Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721035876.602,0.0,2.6,0.0,0.0
1721035876.701,0.0,2.6,0.0,0.0
1721035876.8,0.0,2.6,0.0,0.0
1721035876.899,0.0,2.6,0.0,0.0
1721035876.998,0.0,2.6,0.0,0.0
1721035877.097,0.0,2.6,0.0,0.0
1721035877.196,0.0,2.6,0.0,0.0
1721035877.295,0.0,2.6,0.0,0.0
1721035877.395,0.0,2.6,0.0,0.0
1721035877.494,2.4,2.6,0.0,0.0
1721035877.593,0.0,2.6,0.0,0.0
1721035877.692,0.0,2.6,0.0,0.0
1721035877.791,0.0,2.6,0.0,0.0
1721035877.89,0.0,2.6,0.0,0.0
1721035877.989,0.0,2.6,0.0,0.0
1721035878.088,0.0,2.6,0.0,0.0
1721035878.187,0.0,2.6,0.0,0.0
1721035878.286,0.0,2.6,0.0,0.0
1721035878.385,0.0,2.6,0.0,0.0
1721035878.484,0.0,2.6,0.0,0.0
1721035878.583,0.0,2.6,0.0,0.0
1721035878.682,0.0,2.6,0.0,0.0
1721035878.781,0.0,2.6,0.0,0.0
1721035878.88,0.0,2.6,0.0,0.0
1721035878.979,0.0,2.6,0.0,0.0
1721035879.078,0.0,2.6,0.0,0.0
1721035879.178,0.0,2.6,0.0,0.0
1721035879.277,0.0,2.6,0.0,0.0
1721035879.376,0.0,2.6,0.0,0.0
1721035879.475,0.0,2.6,0.0,0.0
1721035879.574,0.0,2.6,0.0,0.0
1721035879.673,0.0,2.6,0.0,0.0
1721035879.772,0.0,2.6,0.0,0.0
1721035879.871,0.0,2.6,0.0,0.0
1721035879.97,0.0,2.6,0.0,0.0
1721035880.069,0.0,2.6,0.0,0.0
1721035880.168,0.0,2.6,0.0,0.0
1721035880.267,0.0,2.6,0.0,0.0
1721035880.366,0.0,2.6,0.0,0.0
1721035880.465,0.0,2.6,0.0,0.0
1721035880.564,0.0,2.6,0.0,0.0
1721035880.663,0.0,2.6,0.0,0.0
1721035880.762,0.0,2.6,0.0,0.0
1721035880.861,2.4,2.6,0.0,0.0
1721035880.961,0.0,2.6,0.0,0.0
1721035881.06,0.0,2.6,0.0,0.0
1721035881.159,0.0,2.6,0.0,0.0
1721035881.258,0.0,2.6,0.0,0.0
1721035881.357,0.0,2.6,0.0,0.0
1721035881.456,0.0,2.6,0.0,0.0
1721035881.555,0.0,2.6,0.0,0.0
1721035881.654,0.0,2.6,0.0,0.0
1721035881.753,0.0,2.6,0.0,0.0
1721035881.852,0.0,2.6,0.0,0.0
1721035881.951,0.0,2.6,0.0,0.0
1721035882.05,0.0,2.6,0.0,0.0
1721035882.149,0.0,2.6,0.0,0.0
1721035882.248,0.0,2.6,0.0,0.0
1721035882.347,0.0,2.6,0.0,0.0
1721035882.446,0.0,2.6,0.0,0.0
1721035882.545,0.0,2.6,0.0,0.0
1721035882.644,0.0,2.6,0.0,0.0
1721035882.744,0.0,2.6,0.0,0.0
1721035882.843,0.0,2.6,0.0,0.0
1721035882.942,0.0,2.6,0.0,0.0
1721035883.041,0.0,2.6,0.0,0.0
1721035883.14,0.0,2.6,0.0,0.0
1721035883.239,0.0,2.6,0.0,0.0
1721035883.338,0.0,2.6,0.0,0.0
1721035883.437,0.0,2.6,0.0,0.0
1721035883.536,0.0,2.6,0.0,0.0
1721035883.635,0.0,2.6,0.0,0.0
1721035883.734,0.0,2.6,0.0,0.0
1721035883.833,0.0,2.6,0.0,0.0
1721035883.932,0.0,2.6,0.0,0.0
1721035884.031,0.0,2.6,0.0,0.0
1721035884.13,0.0,2.6,0.0,0.0
1721035884.229,0.0,2.6,0.0,0.0
1721035884.328,0.0,2.6,0.0,0.0
1721035884.427,0.0,2.6,0.0,0.0
1721035884.527,0.0,2.6,0.0,0.0
1721035884.626,2.5,2.6,0.0,0.0
1721035884.725,0.0,2.6,0.0,0.0
1721035884.824,0.0,2.6,0.0,0.0
1721035884.923,0.0,2.6,0.0,0.0
1721035885.022,0.0,2.6,0.0,0.0
1721035885.121,0.0,2.6,0.0,0.0
1721035885.22,0.0,2.6,0.0,0.0
1721035885.319,0.0,2.6,0.0,0.0
1721035885.418,0.0,2.6,0.0,0.0
1721035885.517,0.0,2.6,0.0,0.0
1721035885.616,0.0,2.6,0.0,0.0
1721035885.715,0.0,2.6,0.0,0.0
1721035885.814,0.0,2.6,0.0,0.0
1721035885.913,0.0,2.6,0.0,0.0
1721035886.012,0.0,2.6,0.0,0.0
1721035886.111,0.0,2.6,0.0,0.0
1721035886.211,0.0,2.6,0.0,0.0
1721035886.31,0.0,2.6,0.0,0.0
1721035886.409,0.0,2.6,0.0,0.0
1721035886.508,0.0,2.6,0.0,0.0
1721035886.607,2.4,2.6,0.0,0.0
1721035886.706,0.0,2.6,0.0,0.0
1721035886.805,0.0,2.6,0.0,0.0
1721035886.904,0.0,2.6,0.0,0.0
1721035887.003,0.0,2.6,0.0,0.0
1721035887.102,0.0,2.6,0.0,0.0
1721035887.201,0.0,2.6,0.0,0.0
1721035887.3,0.0,2.6,0.0,0.0
1721035887.399,0.0,2.6,0.0,0.0
1721035887.498,0.0,2.6,0.0,0.0
1721035887.597,0.0,2.6,0.0,0.0
1721035887.696,0.0,2.6,0.0,0.0
1721035887.795,0.0,2.6,0.0,0.0
1721035887.894,0.0,2.6,0.0,0.0
1721035887.993,0.0,2.6,0.0,0.0
1721035888.093,5.0,2.6,0.0,0.0
1721035888.192,5.0,2.6,0.0,0.0
1721035888.291,0.0,2.6,0.0,0.0
1721035888.391,0.0,2.6,0.0,0.0
1721035888.49,2.5,2.6,0.0,0.0
1721035888.589,0.0,2.6,0.0,0.0
1721035888.688,0.0,2.6,0.0,0.0
1721035888.787,0.0,2.6,0.0,0.0
1721035888.886,0.0,2.6,0.0,0.0
1721035888.985,0.0,2.6,0.0,0.0
1721035889.084,0.0,2.6,0.0,0.0
1721035889.183,0.0,2.6,0.0,0.0
1721035889.282,0.0,2.6,0.0,0.0
1721035889.381,0.0,2.6,0.0,0.0
1721035889.48,0.0,2.6,0.0,0.0
1721035889.579,0.0,2.6,0.0,0.0
1721035889.678,0.0,2.6,0.0,0.0
1721035889.777,0.0,2.6,0.0,0.0
1721035889.876,0.0,2.6,0.0,0.0
1721035889.975,0.0,2.6,0.0,0.0
1721035890.075,0.0,2.6,0.0,0.0
1721035890.174,0.0,2.6,0.0,0.0
1721035890.273,0.0,2.6,0.0,0.0
1721035890.372,0.0,2.6,0.0,0.0
1721035890.471,0.0,2.6,0.0,0.0
1721035890.57,0.0,2.6,0.0,0.0
1721035890.669,0.0,2.6,0.0,0.0
1721035890.768,0.0,2.6,0.0,0.0
1721035890.867,0.0,2.6,0.0,0.0
1721035890.966,0.0,2.6,0.0,0.0
1721035891.065,0.0,2.6,0.0,0.0
1721035891.164,0.0,2.6,0.0,0.0
1721035891.263,0.0,2.6,0.0,0.0
1721035891.362,0.0,2.6,0.0,0.0
1721035891.461,0.0,2.6,0.0,0.0
1721035891.56,0.0,2.6,0.0,0.0
1721035891.659,0.0,2.6,0.0,0.0
1721035891.758,0.0,2.6,0.0,0.0
1721035891.858,2.5,2.6,0.0,0.0
1721035891.957,0.0,2.6,0.0,0.0
1721035892.056,0.0,2.6,0.0,0.0
1721035892.155,0.0,2.6,0.0,0.0
1721035892.254,0.0,2.6,0.0,0.0
1721035892.353,0.0,2.6,0.0,0.0
1721035892.452,0.0,2.6,0.0,0.0
1721035892.551,0.0,2.6,0.0,0.0
1721035892.65,0.0,2.6,0.0,0.0
1721035892.749,0.0,2.6,0.0,0.0
1721035892.848,0.0,2.6,0.0,0.0
1721035892.947,0.0,2.6,0.0,0.0
1721035893.046,0.0,2.6,0.0,0.0
1721035893.145,0.0,2.6,0.0,0.0
1721035893.244,0.0,2.6,0.0,0.0
1721035893.343,0.0,2.6,0.0,0.0
1721035893.442,0.0,2.6,0.0,0.0
1721035893.541,0.0,2.6,0.0,0.0
1721035893.641,0.0,2.6,0.0,0.0
1721035893.74,0.0,2.6,0.0,0.0
1721035893.839,0.0,2.6,0.0,0.0
1721035893.938,2.5,2.6,0.0,0.0
1721035894.037,0.0,2.6,0.0,0.0
1721035894.136,0.0,2.6,0.0,0.0
1721035894.235,0.0,2.6,0.0,0.0
1721035894.334,0.0,2.6,0.0,0.0
1721035894.433,0.0,2.6,0.0,0.0
1721035894.532,0.0,2.6,0.0,0.0
1721035894.631,0.0,2.6,0.0,0.0
1721035894.73,0.0,2.6,0.0,0.0
1721035894.829,0.0,2.6,0.0,0.0
1721035894.928,0.0,2.6,0.0,0.0
1721035895.027,0.0,2.6,0.0,0.0
1721035895.126,0.0,2.6,0.0,0.0
1721035895.225,0.0,2.6,0.0,0.0
1721035895.324,0.0,2.6,0.0,0.0
1721035895.424,0.0,2.6,0.0,0.0
1721035895.523,0.0,2.6,0.0,0.0
1721035895.622,2.4,2.6,0.0,0.0
1721035895.721,0.0,2.6,0.0,0.0
1721035895.82,0.0,2.6,0.0,0.0
1721035895.919,0.0,2.6,0.0,0.0
1721035896.018,0.0,2.6,0.0,0.0
1721035896.117,0.0,2.6,0.0,0.0
1721035896.216,0.0,2.6,0.0,0.0
1721035896.315,0.0,2.6,0.0,0.0
1721035896.414,0.0,2.6,0.0,0.0
1721035896.513,0.0,2.6,0.0,0.0
1721035896.612,0.0,2.6,0.0,0.0
1721035896.711,0.0,2.6,0.0,0.0
1721035896.81,0.0,2.6,0.0,0.0
1721035896.909,0.0,2.6,0.0,0.0
1721035897.008,0.0,2.6,0.0,0.0
1721035897.107,0.0,2.6,0.0,0.0
1721035897.207,0.0,2.6,0.0,0.0
1721035897.306,0.0,2.6,0.0,0.0
1721035897.405,0.0,2.6,0.0,0.0
1721035897.504,0.0,2.6,0.0,0.0
1721035897.603,2.4,2.6,0.0,0.0
1721035897.702,0.0,2.6,0.0,0.0
1721035897.801,0.0,2.6,0.0,0.0
1721035897.9,0.0,2.6,0.0,0.0
1721035897.999,0.0,2.6,0.0,0.0
1721035898.098,0.0,2.6,0.0,0.0
1721035898.197,0.0,2.6,0.0,0.0
1721035898.296,0.0,2.6,0.0,0.0
1721035898.395,0.0,2.6,0.0,0.0
1721035898.494,0.0,2.6,0.0,0.0
1721035898.593,0.0,2.6,0.0,0.0
1721035898.692,0.0,2.6,0.0,0.0
1721035898.791,0.0,2.6,0.0,0.0
1721035898.89,0.0,2.6,0.0,0.0
1721035898.99,0.0,2.6,0.0,0.0
1721035899.089,0.0,2.6,0.0,0.0
1721035899.188,0.0,2.6,0.0,0.0
1721035899.287,0.0,2.6,0.0,0.0
1721035899.386,0.0,2.6,0.0,0.0
1721035899.485,0.0,2.6,0.0,0.0
1721035899.584,0.0,2.6,0.0,0.0
1721035899.683,0.0,2.6,0.0,0.0
1721035899.782,0.0,2.6,0.0,0.0
1721035899.881,0.0,2.6,0.0,0.0
1721035899.98,0.0,2.6,0.0,0.0
1721035900.079,0.0,2.6,0.0,0.0
1721035900.178,0.0,2.6,0.0,0.0
1721035900.277,0.0,2.6,0.0,0.0
1721035900.376,0.0,2.6,0.0,0.0
1721035900.475,0.0,2.6,0.0,0.0
1721035900.574,0.0,2.6,0.0,0.0
1721035900.673,0.0,2.6,0.0,0.0
1721035900.773,0.0,2.6,0.0,0.0
1721035900.872,0.0,2.6,0.0,0.0
1721035900.971,0.0,2.6,0.0,0.0
1721035901.07,0.0,2.6,0.0,0.0
1721035901.169,0.0,2.6,0.0,0.0
1721035901.268,0.0,2.6,0.0,0.0
1721035901.367,0.0,2.6,0.0,0.0
1721035901.466,0.0,2.6,0.0,0.0
1721035901.565,0.0,2.6,0.0,0.0
1721035901.664,0.0,2.6,0.0,0.0
1721035901.763,0.0,2.6,0.0,0.0
1721035901.862,0.0,2.6,0.0,0.0
1721035901.961,0.0,2.6,0.0,0.0
1721035902.06,0.0,2.6,0.0,0.0
1721035902.159,0.0,2.6,0.0,0.0
1721035902.258,0.0,2.6,0.0,0.0
1721035902.357,0.0,2.6,0.0,0.0
1721035902.456,0.0,2.6,0.0,0.0
1721035902.556,0.0,2.6,0.0,0.0
1721035902.655,0.0,2.6,0.0,0.0
1721035902.754,2.4,2.6,0.0,0.0
1721035902.853,0.0,2.6,0.0,0.0
1721035902.952,0.0,2.6,0.0,0.0
1721035903.051,0.0,2.6,0.0,0.0
1721035903.15,0.0,2.6,0.0,0.0
1721035903.249,0.0,2.6,0.0,0.0
1721035903.348,0.0,2.6,0.0,0.0
1721035903.447,0.0,2.6,0.0,0.0
1721035903.546,0.0,2.6,0.0,0.0
1721035903.645,0.0,2.6,0.0,0.0
1721035903.744,0.0,2.6,0.0,0.0
1721035903.843,0.0,2.6,0.0,0.0
1721035903.942,0.0,2.6,0.0,0.0
1721035904.041,0.0,2.6,0.0,0.0
1721035904.14,0.0,2.6,0.0,0.0
1721035904.239,0.0,2.6,0.0,0.0
1721035904.339,0.0,2.6,0.0,0.0
1721035904.438,0.0,2.6,0.0,0.0
1721035904.537,10.3,2.6,0.0,0.0
1721035904.636,0.0,2.6,0.0,0.0
1721035904.735,2.4,2.6,0.0,0.0
1721035904.834,0.0,2.6,0.0,0.0
1721035904.933,0.0,2.6,0.0,0.0
1721035905.032,0.0,2.6,0.0,0.0
1721035905.131,0.0,2.6,0.0,0.0
1721035905.23,0.0,2.6,0.0,0.0
1721035905.329,0.0,2.6,0.0,0.0
1721035905.428,0.0,2.6,0.0,0.0
1721035905.527,0.0,2.6,0.0,0.0
1721035905.626,0.0,2.6,0.0,0.0
1721035905.725,0.0,2.6,0.0,0.0
1721035905.824,0.0,2.6,0.0,0.0
1721035905.923,0.0,2.6,0.0,0.0
1721035906.022,0.0,2.6,0.0,0.0
1721035906.122,0.0,2.6,0.0,0.0
1721035906.221,0.0,2.6,0.0,0.0
1721035906.32,0.0,2.6,0.0,0.0
1721035906.419,0.0,2.6,0.0,0.0
1721035906.518,0.0,2.6,0.0,0.0
1721035906.617,0.0,2.6,0.0,0.0
1721035906.716,0.0,2.6,0.0,0.0
1721035906.815,0.0,2.6,0.0,0.0
1721035906.914,0.0,2.6,0.0,0.0
1721035907.013,0.0,2.6,0.0,0.0
1721035907.112,0.0,2.6,0.0,0.0
1721035907.211,0.0,2.6,0.0,0.0
1721035907.31,0.0,2.6,0.0,0.0
1721035907.409,0.0,2.6,0.0,0.0
1721035907.508,0.0,2.6,0.0,0.0
1721035907.607,0.0,2.6,0.0,0.0
1721035907.706,0.0,2.6,0.0,0.0
1721035907.805,0.0,2.6,0.0,0.0
1721035907.904,0.0,2.6,0.0,0.0
1721035908.004,0.0,2.6,0.0,0.0
1721035908.103,0.0,2.6,0.0,0.0
1721035908.202,0.0,2.6,0.0,0.0
1721035908.301,0.0,2.6,0.0,0.0
1721035908.4,0.0,2.6,0.0,0.0
1721035908.499,0.0,2.6,0.0,0.0
1721035908.598,0.0,2.6,0.0,0.0
1721035908.697,0.0,2.6,0.0,0.0
1721035908.796,0.0,2.6,0.0,0.0
1721035908.895,0.0,2.6,0.0,0.0
1721035908.994,0.0,2.6,0.0,0.0
1721035909.093,0.0,2.6,0.0,0.0
1721035909.192,0.0,2.6,0.0,0.0
1721035909.291,0.0,2.6,0.0,0.0
1721035909.39,0.0,2.6,0.0,0.0
1721035909.489,0.0,2.6,0.0,0.0
1721035909.588,0.0,2.6,0.0,0.0
1721035909.687,0.0,2.6,0.0,0.0
1721035909.787,0.0,2.6,0.0,0.0
1721035909.886,2.4,2.6,0.0,0.0
1721035909.985,0.0,2.6,0.0,0.0
1721035910.084,0.0,2.6,0.0,0.0
1721035910.183,0.0,2.6,0.0,0.0
1721035910.282,0.0,2.6,0.0,0.0
1721035910.381,0.0,2.6,0.0,0.0
1721035910.48,0.0,2.6,0.0,0.0
1721035910.579,0.0,2.6,0.0,0.0
1721035910.678,0.0,2.6,0.0,0.0
1721035910.777,0.0,2.6,0.0,0.0
1721035910.876,0.0,2.6,0.0,0.0
1721035910.975,0.0,2.6,0.0,0.0
1721035911.074,0.0,2.6,0.0,0.0
1721035911.173,0.0,2.6,0.0,0.0
1721035911.272,0.0,2.6,0.0,0.0
1721035911.371,0.0,2.6,0.0,0.0
1721035911.471,0.0,2.6,0.0,0.0
1721035911.57,0.0,2.6,0.0,0.0
1721035911.669,0.0,2.6,0.0,0.0
1721035911.768,0.0,2.6,0.0,0.0
1721035911.867,2.4,2.6,0.0,0.0
1721035911.966,0.0,2.6,0.0,0.0
1721035912.065,0.0,2.6,0.0,0.0
1721035912.164,0.0,2.6,0.0,0.0
1721035912.263,0.0,2.6,0.0,0.0
1721035912.362,0.0,2.6,0.0,0.0
1721035912.461,0.0,2.6,0.0,0.0
1721035912.56,0.0,2.6,0.0,0.0
1721035912.659,0.0,2.6,0.0,0.0
1721035912.758,0.0,2.6,0.0,0.0
1721035912.857,0.0,2.6,0.0,0.0
1721035912.956,0.0,2.6,0.0,0.0
1721035913.055,0.0,2.6,0.0,0.0
1721035913.154,0.0,2.6,0.0,0.0
1721035913.253,0.0,2.6,0.0,0.0
1721035913.353,0.0,2.6,0.0,0.0
1721035913.452,0.0,2.6,0.0,0.0
1721035913.551,0.0,2.6,0.0,0.0
1721035913.65,0.0,2.6,0.0,0.0
1721035913.749,0.0,2.6,0.0,0.0
1721035913.848,0.0,2.6,0.0,0.0
1721035913.947,0.0,2.6,0.0,0.0
1721035914.046,0.0,2.6,0.0,0.0
1721035914.145,0.0,2.6,0.0,0.0
1721035914.244,0.0,2.6,0.0,0.0
1721035914.343,0.0,2.6,0.0,0.0
1721035914.442,0.0,2.6,0.0,0.0
1721035914.541,0.0,2.6,0.0,0.0
1721035914.64,0.0,2.6,0.0,0.0
1721035914.739,0.0,2.6,0.0,0.0
1721035914.839,32.5,2.6,0.0,0.0
1721035914.938,90.0,2.6,0.0,90.0
1721035915.037,90.0,2.6,0.0,90.0
1721035915.136,90.0,2.6,0.0,90.0
1721035915.235,92.5,2.6,0.0,90.0
1721035915.334,90.0,2.6,0.0,90.0
1721035915.433,90.2,2.6,0.0,90.0
1721035915.532,90.0,2.6,0.0,90.0
1721035915.631,92.5,2.6,0.0,90.0
1721035915.731,89.5,2.6,0.0,90.0
1721035915.83,89.7,2.6,0.0,90.0
1721035915.929,90.0,2.6,0.0,90.0
1721035916.028,89.7,2.6,0.0,90.0
1721035916.127,92.5,2.6,0.0,90.0
1721035916.226,89.5,2.6,0.0,90.0
1721035916.325,90.0,2.6,0.0,90.0
1721035916.425,90.0,2.6,0.0,90.0
1721035916.524,89.7,2.6,0.0,90.0
1721035916.623,92.1,2.6,0.0,90.0
1721035916.722,89.7,2.6,0.0,90.0
1721035916.821,90.2,2.6,0.0,90.0
1721035916.921,89.5,2.6,0.0,90.0
1721035917.02,90.2,2.6,0.0,90.0
1721035917.119,92.3,2.6,0.0,90.0
1721035917.218,89.5,2.6,0.0,90.0
1721035917.317,90.0,2.6,0.0,90.0
1721035917.417,90.2,2.6,0.0,90.0
1721035917.516,92.5,2.6,0.0,90.0
1721035917.615,90.0,2.6,0.0,90.0
1721035917.714,90.0,2.6,0.0,90.0
1721035917.813,89.7,2.6,0.0,90.0
1721035917.913,89.7,2.6,0.0,90.0
1721035918.012,92.5,2.6,0.0,90.0
1721035918.111,90.0,2.6,0.0,90.0
1721035918.21,89.7,2.6,0.0,90.0
1721035918.309,90.0,2.6,0.0,90.0
1721035918.409,90.0,2.6,0.0,90.0
1721035918.508,92.3,2.6,0.0,90.0
1721035918.607,90.5,2.6,0.0,90.0
1721035918.707,89.7,2.6,0.0,90.0
1721035918.806,90.0,2.6,0.0,90.0
1721035918.905,92.9,2.6,0.0,90.0
1721035919.004,89.5,2.6,0.0,90.0
1721035919.103,90.0,2.6,0.0,90.0
1721035919.203,90.2,2.6,0.0,90.0
1721035919.302,89.5,2.6,0.0,90.0
1721035919.402,92.5,2.6,0.0,90.0
1721035919.501,90.0,2.6,0.0,90.0
1721035919.6,90.0,2.6,0.0,90.0
1721035919.699,90.0,2.6,0.0,90.0
1721035919.799,90.2,2.6,0.0,90.0
1721035919.898,91.9,2.6,0.0,90.0
1721035919.997,90.0,2.6,0.0,90.0
1721035920.097,90.0,2.6,0.0,90.0
1721035920.196,90.2,2.6,0.0,90.0
1721035920.295,90.0,2.6,0.0,90.0
1721035920.394,92.1,2.6,0.0,90.0
1721035920.493,90.2,2.6,0.0,90.0
1721035920.593,90.2,2.6,0.0,90.0
1721035920.692,90.2,2.6,0.0,90.0
1721035920.791,90.0,2.6,0.0,90.0
1721035920.89,92.1,2.6,0.0,90.0
1721035920.989,90.2,2.6,0.0,90.0
1721035921.088,92.1,2.6,0.0,90.0
1721035921.187,90.0,2.6,0.0,90.0
1721035921.286,89.5,2.6,0.0,90.0
1721035921.386,90.2,2.6,0.0,90.0
1721035921.485,90.2,2.6,0.0,90.0
1721035921.584,92.3,2.6,0.0,90.0
1721035921.683,90.0,2.6,0.0,90.0
1721035921.783,90.0,2.6,0.0,90.0
1721035921.882,90.0,2.6,0.0,90.0
1721035921.981,89.7,2.6,0.0,90.0
1721035922.08,92.3,2.6,0.0,90.0
1721035922.179,90.0,2.6,0.0,90.0
1721035922.278,90.0,2.6,0.0,90.0
1721035922.378,90.0,2.6,0.0,90.0
1721035922.477,92.7,2.6,0.0,90.0
1721035922.576,90.5,2.6,0.0,90.0
1721035922.676,90.0,2.6,0.0,90.0
1721035922.775,90.0,2.6,0.0,90.0
1721035922.874,89.5,2.6,0.0,90.0
1721035922.973,92.3,2.6,0.0,90.0
1721035923.073,89.7,2.6,0.0,90.0
1721035923.172,90.2,2.6,0.0,90.0
1721035923.271,89.7,2.6,0.0,90.0
1721035923.37,89.5,2.6,0.0,90.0
1721035923.47,92.5,2.6,0.0,90.0
1721035923.569,90.0,2.6,0.0,90.0
1721035923.668,90.0,2.6,0.0,90.0
1721035923.767,90.0,2.6,0.0,90.0
1721035923.866,89.5,2.6,0.0,90.0
1721035923.966,92.3,2.6,0.0,90.0
1721035924.065,89.5,2.6,0.0,90.0
1721035924.164,89.7,2.6,0.0,90.0
1721035924.263,90.5,2.6,0.0,90.0
1721035924.363,90.0,2.6,0.0,90.0
1721035924.462,92.1,2.6,0.0,90.0
1721035924.561,90.2,2.6,0.0,90.0
1721035924.661,90.0,2.6,0.0,90.0
1721035924.76,90.0,2.6,0.0,90.0
1721035924.859,90.2,2.6,0.0,90.0
1721035924.958,92.1,2.6,0.0,90.0
1721035925.057,89.7,2.6,0.0,90.0
1721035925.156,90.0,2.6,0.0,90.0
1721035925.255,89.7,2.6,0.0,90.0
1721035925.355,92.3,2.6,0.0,90.0
1721035925.454,89.7,2.6,0.0,90.0
1721035925.553,90.0,2.6,0.0,90.0
1721035925.652,90.2,2.6,0.0,90.0
1721035925.752,89.7,2.6,0.0,90.0
1721035925.851,92.5,2.6,0.0,90.0
1721035925.95,89.7,2.6,0.0,90.0
1721035926.049,90.0,2.6,0.0,90.0
1721035926.148,89.7,2.6,0.0,90.0
1721035926.248,90.2,2.6,0.0,90.0
1721035926.347,92.1,2.6,0.0,90.0
1721035926.446,89.7,2.6,0.0,90.0
1721035926.545,90.0,2.6,0.0,90.0
1721035926.644,90.2,2.6,0.0,90.0
1721035926.743,90.0,2.6,0.0,90.0
1721035926.842,92.5,2.6,0.0,90.0
1721035926.942,89.7,2.6,0.0,90.0
1721035927.041,90.0,2.6,0.0,90.0
1721035927.14,90.0,2.6,0.0,90.0
1721035927.239,92.1,2.6,0.0,90.0
1721035927.338,89.5,2.6,0.0,90.0
1721035927.438,90.0,2.6,0.0,90.0
1721035927.537,90.2,2.6,0.0,90.0
1721035927.636,89.5,2.6,0.0,90.0
1721035927.736,92.1,2.6,0.0,90.0
1721035927.835,89.7,2.6,0.0,90.0
1721035927.934,90.2,2.6,0.0,90.0
1721035928.033,89.7,2.6,0.0,90.0
1721035928.132,90.2,2.6,0.0,90.0
1721035928.232,92.3,2.6,0.0,90.0
1721035928.331,89.7,2.6,0.0,90.0
1721035928.43,89.7,2.6,0.0,90.0
1721035928.529,89.7,2.6,0.0,90.0
1721035928.628,90.2,2.6,0.0,90.0
1721035928.728,92.1,2.6,0.0,90.0
1721035928.827,89.7,2.6,0.0,90.0
1721035928.926,89.7,2.6,0.0,90.0
1721035929.026,90.2,2.6,0.0,90.0
1721035929.125,89.7,2.6,0.0,90.0
1721035929.224,92.1,2.6,0.0,90.0
1721035929.323,90.0,2.6,0.0,90.0
1721035929.422,89.7,2.6,0.0,90.0
1721035929.521,90.2,2.6,0.0,90.0
1721035929.62,90.5,2.6,0.0,90.0
1721035929.72,92.3,2.6,0.0,90.0
1721035929.819,90.0,2.6,0.0,90.0
1721035929.919,90.0,2.6,0.0,90.0
1721035930.018,90.0,2.6,0.0,90.0
1721035930.116,92.3,2.6,0.0,90.0
1721035930.216,90.2,2.6,0.0,90.0
1721035930.315,90.2,2.6,0.0,90.0
1721035930.414,89.7,2.6,0.0,90.0
1721035930.513,90.0,2.6,0.0,90.0
1721035930.612,92.7,2.6,0.0,90.0
1721035930.711,90.2,2.6,0.0,90.0
1721035930.811,90.0,2.6,0.0,90.0
1721035930.91,89.7,2.6,0.0,90.0
1721035931.009,90.0,2.6,0.0,90.0
1721035931.109,92.1,2.6,0.0,90.0
1721035931.208,90.5,2.6,0.0,90.0
1721035931.307,89.7,2.6,0.0,90.0
1721035931.406,89.7,2.6,0.0,90.0
1721035931.505,89.7,2.6,0.0,90.0
1721035931.604,92.3,2.6,0.0,90.0
1721035931.704,90.0,2.6,0.0,90.0
1721035931.803,90.2,2.6,0.0,90.0
1721035931.902,89.7,2.6,0.0,90.0
1721035932.001,90.0,2.6,0.0,90.0
1721035932.101,92.5,2.6,0.0,90.0
1721035932.2,90.0,2.6,0.0,90.0
1721035932.3,89.7,2.6,0.0,90.0
1721035932.399,90.0,2.6,0.0,90.0
1721035932.498,89.7,2.6,0.0,90.0
1721035932.597,92.3,2.6,0.0,90.0
1721035932.697,90.0,2.6,0.0,90.0
1721035932.796,90.0,2.6,0.0,90.0
1721035932.895,90.0,2.6,0.0,90.0
1721035932.994,92.1,2.6,0.0,90.0
1721035933.093,90.2,2.6,0.0,90.0
1721035933.192,90.0,2.6,0.0,90.0
1721035933.292,89.5,2.6,0.0,90.0
1721035933.391,90.0,2.6,0.0,90.0
1721035933.49,91.9,2.6,0.0,90.0
1721035933.59,90.2,2.6,0.0,90.0
1721035933.689,90.0,2.6,0.0,90.0
1721035933.788,89.7,2.6,0.0,90.0
1721035933.887,89.7,2.6,0.0,90.0
1721035933.986,91.9,2.6,0.0,90.0
1721035934.086,90.0,2.6,0.0,90.0
1721035934.185,90.0,2.6,0.0,90.0
1721035934.284,89.7,2.6,0.0,90.0
1721035934.383,90.2,2.6,0.0,90.0
1721035934.483,92.3,2.6,0.0,90.0
1721035934.582,89.5,2.6,0.0,90.0
1721035934.682,90.0,2.6,0.0,90.0
1721035934.781,90.0,2.6,0.0,90.0
1721035934.88,90.2,2.6,0.0,90.0
1721035934.979,92.5,2.6,0.0,90.0
1721035935.078,89.5,2.6,0.0,90.0
1721035935.178,90.0,2.6,0.0,90.0
1721035935.277,90.0,2.6,0.0,90.0
1721035935.376,87.2,2.6,0.0,90.0
1721035935.476,92.7,2.6,0.0,90.0
1721035935.575,89.7,2.6,0.0,90.0
1721035935.674,89.5,2.6,0.0,90.0
1721035935.774,90.0,2.6,0.0,90.0
1721035935.873,92.1,2.6,0.0,90.0
1721035935.972,90.0,2.6,0.0,90.0
1721035936.071,89.7,2.6,0.0,90.0
1721035936.17,89.7,2.6,0.0,90.0
1721035936.269,90.0,2.6,0.0,90.0
1721035936.368,92.5,2.6,0.0,90.0
1721035936.467,89.7,2.6,0.0,90.0
1721035936.567,89.7,2.6,0.0,90.0
1721035936.666,90.2,2.6,0.0,90.0
