Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 11:36:22,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2175,11006,10997,00:36:41,2201,1721036182.8110225
2024-07-15 11:36:23,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2175,11006,10997,00:36:42,2202,1721036183.1510212
2024-07-15 11:36:23,5.0,1.259,6.295,25.0,0.04,0.04,3.9,2175,11006,10997,00:36:42,2202,1721036183.4919884
2024-07-15 11:36:23,5.0,1.278,6.39,25.0,0.04,0.04,3.9,2175,11008,10998,00:36:42,2202,1721036183.8323188
2024-07-15 11:36:24,5.0,1.278,6.39,25.0,0.04,0.04,3.9,2175,11008,10998,00:36:43,2203,1721036184.1719844
2024-07-15 11:36:24,5.0,1.256,6.28,25.0,0.04,0.04,3.9,2175,11008,10998,00:36:43,2203,1721036184.5164564
2024-07-15 11:36:24,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2176,11010,10999,00:36:43,2203,1721036184.85379
2024-07-15 11:36:25,5.0,1.255,6.275,25.0,0.04,0.04,3.9,2176,11010,10999,00:36:44,2204,1721036185.193473
2024-07-15 11:36:25,5.0,1.256,6.28,25.0,0.04,0.04,3.9,2176,11010,10999,00:36:44,2204,1721036185.5345051
2024-07-15 11:36:25,5.0,1.256,6.28,25.0,0.04,0.04,3.9,2176,11011,11000,00:36:44,2204,1721036185.8748457
2024-07-15 11:36:26,5.0,1.256,6.28,25.0,0.04,0.04,3.9,2176,11011,11000,00:36:45,2205,1721036186.214827
2024-07-15 11:36:26,5.0,1.259,6.295,25.0,0.04,0.04,3.9,2176,11011,11000,00:36:45,2205,1721036186.5593972
2024-07-15 11:36:26,5.0,1.259,6.295,25.0,0.04,0.04,3.9,2176,11013,11001,00:36:45,2205,1721036186.896026
2024-07-15 11:36:27,5.0,1.256,6.28,25.0,0.04,0.04,3.9,2176,11013,11001,00:36:46,2206,1721036187.236101
2024-07-15 11:36:27,5.0,1.257,6.285,25.0,0.04,0.04,3.9,2176,11013,11001,00:36:46,2206,1721036187.5785658
2024-07-15 11:36:27,5.0,1.257,6.285,25.0,0.04,0.04,3.9,2177,11015,11002,00:36:46,2206,1721036187.917336
2024-07-15 11:36:28,5.01,1.199,6.006,25.0,0.04,0.04,4.1,2177,11015,11002,00:36:47,2207,1721036188.2598376
2024-07-15 11:36:28,5.01,1.199,6.006,25.0,0.04,0.04,4.1,2177,11015,11002,00:36:47,2207,1721036188.6005673
2024-07-15 11:36:28,5.0,1.257,6.285,25.0,0.04,0.04,3.9,2177,11017,11003,00:36:47,2207,1721036188.941131
2024-07-15 11:36:29,5.0,1.256,6.28,25.0,0.04,0.04,3.9,2177,11017,11003,00:36:48,2208,1721036189.279847
2024-07-15 11:36:29,5.0,1.256,6.28,25.0,0.04,0.04,3.9,2178,11018,11004,00:36:48,2208,1721036189.631467
2024-07-15 11:36:29,5.0,1.26,6.3,25.0,0.04,0.04,3.9,2178,11018,11004,00:36:48,2208,1721036189.9596767
2024-07-15 11:36:30,5.0,1.257,6.285,25.0,0.04,0.04,3.9,2178,11018,11004,00:36:49,2209,1721036190.3010755
2024-07-15 11:36:30,5.0,1.257,6.285,25.0,0.04,0.04,3.9,2178,11020,11005,00:36:49,2209,1721036190.6689084
2024-07-15 11:36:30,5.0,1.264,6.32,25.0,0.05,0.04,3.9,2178,11020,11005,00:36:49,2209,1721036190.9824777
2024-07-15 11:36:31,5.0,1.264,6.32,25.0,0.05,0.04,3.9,2178,11020,11005,00:36:50,2210,1721036191.322237
2024-07-15 11:36:31,5.0,1.257,6.285,25.0,0.05,0.04,3.9,2178,11022,11006,00:36:50,2210,1721036191.6647947
2024-07-15 11:36:32,5.0,1.257,6.285,25.0,0.05,0.04,3.9,2178,11022,11006,00:36:50,2210,1721036192.0034463
2024-07-15 11:36:32,5.0,1.257,6.285,25.0,0.05,0.04,3.9,2178,11022,11006,00:36:51,2211,1721036192.3435984
2024-07-15 11:36:32,5.0,1.258,6.29,25.0,0.05,0.04,3.9,2179,11024,11007,00:36:51,2211,1721036192.6910627
2024-07-15 11:36:33,4.99,1.285,6.412,25.0,0.05,0.04,3.8,2179,11024,11007,00:36:51,2211,1721036193.0260723
2024-07-15 11:36:33,4.99,1.285,6.412,25.0,0.05,0.04,3.8,2179,11024,11007,00:36:52,2212,1721036193.3659794
2024-07-15 11:36:33,4.99,1.313,6.551,25.0,0.05,0.04,3.8,2179,11025,11008,00:36:52,2212,1721036193.7211044
2024-07-15 11:36:34,4.99,1.313,6.551,25.0,0.05,0.04,3.8,2179,11025,11008,00:36:52,2212,1721036194.0486412
2024-07-15 11:36:34,4.99,1.312,6.546,25.0,0.05,0.04,3.8,2179,11025,11008,00:36:53,2213,1721036194.3886347
2024-07-15 11:36:34,4.99,1.299,6.482,25.0,0.05,0.04,3.8,2179,11027,11009,00:36:53,2213,1721036194.7549918
2024-07-15 11:36:35,4.99,1.299,6.482,25.0,0.05,0.04,3.8,2179,11027,11009,00:36:54,2214,1721036195.0748966
2024-07-15 11:36:35,5.0,1.272,6.36,25.0,0.05,0.04,3.9,2179,11027,11009,00:36:54,2214,1721036195.409838
2024-07-15 11:36:35,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2180,11029,11010,00:36:54,2214,1721036195.7674155
2024-07-15 11:36:36,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2180,11029,11010,00:36:55,2215,1721036196.0977297
2024-07-15 11:36:36,5.0,1.268,6.34,25.0,0.05,0.04,3.9,2180,11029,11010,00:36:55,2215,1721036196.43198
2024-07-15 11:36:36,5.0,1.268,6.34,25.0,0.05,0.04,3.9,2180,11031,11011,00:36:55,2215,1721036196.77353
2024-07-15 11:36:37,5.0,1.271,6.355,25.0,0.05,0.04,3.9,2180,11031,11011,00:36:56,2216,1721036197.1136594
2024-07-15 11:36:37,5.0,1.258,6.29,25.0,0.05,0.04,3.9,2180,11031,11011,00:36:56,2216,1721036197.4541595
2024-07-15 11:36:37,5.0,1.258,6.29,25.0,0.05,0.04,3.9,2180,11032,11012,00:36:56,2216,1721036197.7948446
2024-07-15 11:36:38,5.0,1.263,6.315,25.0,0.05,0.04,3.9,2180,11032,11012,00:36:57,2217,1721036198.1360667
2024-07-15 11:36:38,5.0,1.259,6.295,25.0,0.05,0.04,3.9,2180,11032,11012,00:36:57,2217,1721036198.477385
2024-07-15 11:36:38,5.0,1.259,6.295,25.0,0.05,0.04,3.9,2181,11034,11013,00:36:57,2217,1721036198.817346
2024-07-15 11:36:39,5.0,1.265,6.325,25.0,0.05,0.04,3.9,2181,11034,11013,00:36:58,2218,1721036199.158615
2024-07-15 11:36:39,5.0,1.265,6.325,25.0,0.05,0.04,3.9,2181,11034,11013,00:36:58,2218,1721036199.4981046
2024-07-15 11:36:39,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2181,11036,11014,00:36:58,2218,1721036199.874848
2024-07-15 11:36:40,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2181,11036,11014,00:36:59,2219,1721036200.181136
2024-07-15 11:36:40,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2181,11036,11014,00:36:59,2219,1721036200.5222912
2024-07-15 11:36:40,5.0,1.26,6.3,25.0,0.05,0.04,3.9,2181,11038,11015,00:36:59,2219,1721036200.8624113
2024-07-15 11:36:41,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2181,11038,11015,00:37:00,2220,1721036201.2174094
2024-07-15 11:36:41,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2181,11038,11015,00:37:00,2220,1721036201.5448816
2024-07-15 11:36:41,5.0,1.26,6.3,25.0,0.05,0.04,3.9,2182,11039,11016,00:37:00,2220,1721036201.886117
2024-07-15 11:36:42,5.0,1.26,6.3,25.0,0.05,0.04,3.9,2182,11039,11016,00:37:01,2221,1721036202.2411182
2024-07-15 11:36:42,5.0,1.263,6.315,25.0,0.05,0.04,3.9,2182,11039,11016,00:37:01,2221,1721036202.5686917
2024-07-15 11:36:42,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2182,11041,11017,00:37:01,2221,1721036202.9122179
2024-07-15 11:36:43,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2182,11041,11017,00:37:02,2222,1721036203.2507885
2024-07-15 11:36:43,5.0,1.26,6.3,25.0,0.05,0.04,3.9,2182,11043,11018,00:37:02,2222,1721036203.5924072
2024-07-15 11:36:43,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2182,11043,11018,00:37:02,2222,1721036203.93487
2024-07-15 11:36:44,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2182,11043,11018,00:37:03,2223,1721036204.2748733
2024-07-15 11:36:44,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2183,11045,11019,00:37:03,2223,1721036204.6173878
2024-07-15 11:36:44,5.0,1.261,6.305,25.0,0.05,0.04,3.9,2183,11045,11019,00:37:03,2223,1721036204.9937034
2024-07-15 11:36:45,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2183,11045,11019,00:37:04,2224,1721036205.3126354
2024-07-15 11:36:45,5.0,1.265,6.325,25.0,0.05,0.04,3.9,2183,11046,11020,00:37:04,2224,1721036205.6411686
2024-07-15 11:36:45,5.0,1.265,6.325,25.0,0.05,0.04,3.9,2183,11046,11020,00:37:04,2224,1721036205.9824085
2024-07-15 11:36:46,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2183,11046,11020,00:37:05,2225,1721036206.3236659
2024-07-15 11:36:46,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2183,11048,11021,00:37:05,2225,1721036206.6648715
2024-07-15 11:36:47,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2183,11048,11021,00:37:05,2225,1721036207.006165
2024-07-15 11:36:47,5.0,1.263,6.315,25.0,0.05,0.04,3.9,2183,11048,11021,00:37:06,2226,1721036207.3611498
2024-07-15 11:36:47,5.0,1.263,6.315,25.0,0.05,0.04,3.9,2184,11050,11022,00:37:06,2226,1721036207.6886373
2024-07-15 11:36:48,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2184,11050,11022,00:37:06,2226,1721036208.0298686
2024-07-15 11:36:48,5.0,1.264,6.32,25.0,0.05,0.04,3.9,2184,11050,11022,00:37:07,2227,1721036208.3711894
2024-07-15 11:36:48,5.0,1.264,6.32,25.0,0.05,0.04,3.9,2184,11052,11023,00:37:07,2227,1721036208.7124293
2024-07-15 11:36:49,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2184,11052,11023,00:37:07,2227,1721036209.0535514
2024-07-15 11:36:49,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2184,11052,11023,00:37:08,2228,1721036209.3948987
2024-07-15 11:36:49,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2185,11054,11024,00:37:08,2228,1721036209.7386796
2024-07-15 11:36:50,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2185,11054,11024,00:37:09,2229,1721036210.1135855
2024-07-15 11:36:50,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2185,11054,11024,00:37:09,2229,1721036210.4186702
2024-07-15 11:36:50,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2185,11055,11025,00:37:09,2229,1721036210.7598999
2024-07-15 11:36:51,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2185,11055,11025,00:37:10,2230,1721036211.1010199
2024-07-15 11:36:51,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2185,11055,11025,00:37:10,2230,1721036211.4423904
2024-07-15 11:36:51,5.0,1.264,6.32,25.0,0.05,0.04,3.9,2185,11057,11026,00:37:10,2230,1721036211.7837207
2024-07-15 11:36:52,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2185,11057,11026,00:37:11,2231,1721036212.126539
2024-07-15 11:36:52,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2185,11057,11026,00:37:11,2231,1721036212.4659798
2024-07-15 11:36:52,5.0,1.265,6.325,25.0,0.05,0.04,3.9,2186,11059,11027,00:37:11,2231,1721036212.8074098
2024-07-15 11:36:53,5.0,1.265,6.325,25.0,0.05,0.04,3.9,2186,11059,11027,00:37:12,2232,1721036213.1486955
2024-07-15 11:36:53,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2186,11059,11027,00:37:12,2232,1721036213.4912114
2024-07-15 11:36:53,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2186,11061,11028,00:37:12,2232,1721036213.8325014
2024-07-15 11:36:54,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2186,11061,11028,00:37:13,2233,1721036214.1727242
2024-07-15 11:36:54,5.0,1.265,6.325,25.0,0.05,0.04,3.9,2186,11061,11028,00:37:13,2233,1721036214.5147643
2024-07-15 11:36:54,5.0,1.265,6.325,25.0,0.05,0.04,3.9,2186,11062,11029,00:37:13,2233,1721036214.8559155
2024-07-15 11:36:55,5.0,1.265,6.325,25.0,0.05,0.04,3.9,2186,11062,11029,00:37:14,2234,1721036215.2329574
2024-07-15 11:36:55,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2186,11062,11029,00:37:14,2234,1721036215.5499341
2024-07-15 11:36:55,5.0,1.262,6.31,25.0,0.05,0.04,3.9,2187,11064,11030,00:37:14,2234,1721036215.8799253
2024-07-15 11:36:56,4.99,1.279,6.382,25.0,0.05,0.04,3.9,2187,11064,11030,00:37:15,2235,1721036216.2212229
2024-07-15 11:36:56,5.0,1.263,6.315,25.0,0.05,0.04,3.9,2187,11066,11031,00:37:15,2235,1721036216.561968
2024-07-15 11:36:56,5.0,1.263,6.315,25.0,0.05,0.04,3.9,2187,11066,11031,00:37:15,2235,1721036216.9035742
2024-07-15 11:36:57,5.0,1.264,6.32,25.0,0.04,0.04,3.9,2187,11066,11031,00:37:16,2236,1721036217.2449224
2024-07-15 11:36:57,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2187,11068,11032,00:37:16,2236,1721036217.5887055
2024-07-15 11:36:57,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2187,11068,11032,00:37:16,2236,1721036217.927489
2024-07-15 11:36:58,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2187,11068,11032,00:37:17,2237,1721036218.2699378
2024-07-15 11:36:58,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2188,11069,11033,00:37:17,2237,1721036218.6112106
2024-07-15 11:36:58,4.99,1.29,6.437,25.0,0.04,0.04,3.8,2188,11069,11033,00:37:17,2237,1721036218.9524632
2024-07-15 11:36:59,5.0,1.264,6.32,25.0,0.04,0.04,3.9,2188,11069,11033,00:37:18,2238,1721036219.2936716
2024-07-15 11:36:59,5.0,1.264,6.32,25.0,0.04,0.04,3.9,2188,11071,11034,00:37:18,2238,1721036219.634923
2024-07-15 11:36:59,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2188,11071,11034,00:37:18,2238,1721036219.976228
2024-07-15 11:37:00,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2188,11071,11034,00:37:19,2239,1721036220.349948
2024-07-15 11:37:00,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2188,11073,11035,00:37:19,2239,1721036220.6610105
2024-07-15 11:37:01,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2188,11073,11035,00:37:19,2239,1721036221.002428
2024-07-15 11:37:01,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2188,11073,11035,00:37:20,2240,1721036221.340682
2024-07-15 11:37:01,5.0,1.282,6.41,25.0,0.04,0.04,3.9,2189,11075,11036,00:37:20,2240,1721036221.6825235
2024-07-15 11:37:02,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2189,11075,11036,00:37:20,2240,1721036222.023781
2024-07-15 11:37:02,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2189,11075,11036,00:37:21,2241,1721036222.3649998
2024-07-15 11:37:02,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2189,11076,11037,00:37:21,2241,1721036222.7137852
2024-07-15 11:37:03,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2189,11076,11037,00:37:21,2241,1721036223.0487556
2024-07-15 11:37:03,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2189,11076,11037,00:37:22,2242,1721036223.3885968
2024-07-15 11:37:03,5.0,1.269,6.345,25.0,0.04,0.04,3.9,2189,11078,11038,00:37:22,2242,1721036223.731265
2024-07-15 11:37:04,5.0,1.269,6.345,25.0,0.04,0.04,3.9,2189,11078,11038,00:37:23,2243,1721036224.071028
2024-07-15 11:37:04,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2189,11078,11038,00:37:23,2243,1721036224.4136164
2024-07-15 11:37:04,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2190,11080,11039,00:37:23,2243,1721036224.763742
2024-07-15 11:37:05,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2190,11080,11039,00:37:24,2244,1721036225.0962677
2024-07-15 11:37:05,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2190,11080,11039,00:37:24,2244,1721036225.4700193
2024-07-15 11:37:05,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2190,11082,11040,00:37:24,2244,1721036225.7786968
2024-07-15 11:37:06,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2190,11082,11040,00:37:25,2245,1721036226.120006
2024-07-15 11:37:06,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2190,11082,11040,00:37:25,2245,1721036226.460854
2024-07-15 11:37:06,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2191,11083,11041,00:37:25,2245,1721036226.8024564
2024-07-15 11:37:07,5.0,1.272,6.36,25.0,0.04,0.04,3.9,2191,11083,11041,00:37:26,2246,1721036227.1436088
2024-07-15 11:37:07,4.99,1.307,6.521,25.0,0.04,0.04,3.8,2191,11083,11041,00:37:26,2246,1721036227.4849348
2024-07-15 11:37:07,4.99,1.307,6.521,25.0,0.04,0.04,3.8,2191,11085,11042,00:37:26,2246,1721036227.8262007
2024-07-15 11:37:08,4.99,1.306,6.516,25.0,0.04,0.04,3.8,2191,11085,11042,00:37:27,2247,1721036228.1674619
2024-07-15 11:37:08,4.99,1.308,6.526,25.0,0.04,0.04,3.8,2191,11085,11042,00:37:27,2247,1721036228.5087514
2024-07-15 11:37:08,4.99,1.308,6.526,25.0,0.04,0.04,3.8,2191,11087,11043,00:37:27,2247,1721036228.8500054
2024-07-15 11:37:09,4.99,1.293,6.452,25.0,0.04,0.04,3.8,2191,11087,11043,00:37:28,2248,1721036229.1912496
2024-07-15 11:37:09,4.99,1.293,6.452,25.0,0.04,0.04,3.8,2192,11089,11044,00:37:28,2248,1721036229.5324805
2024-07-15 11:37:09,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2192,11089,11044,00:37:28,2248,1721036229.8737833
2024-07-15 11:37:10,5.0,1.27,6.35,25.0,0.04,0.04,3.9,2192,11089,11044,00:37:29,2249,1721036230.215001
2024-07-15 11:37:10,5.0,1.27,6.35,25.0,0.04,0.04,3.9,2192,11091,11045,00:37:29,2249,1721036230.588746
2024-07-15 11:37:10,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2192,11091,11045,00:37:29,2249,1721036230.9145117
2024-07-15 11:37:11,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2192,11091,11045,00:37:30,2250,1721036231.2387848
2024-07-15 11:37:11,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2192,11092,11046,00:37:30,2250,1721036231.579986
2024-07-15 11:37:11,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2192,11092,11046,00:37:30,2250,1721036231.9261172
2024-07-15 11:37:12,5.0,1.265,6.325,25.0,0.04,0.04,3.9,2192,11092,11046,00:37:31,2251,1721036232.2618217
2024-07-15 11:37:12,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2193,11094,11047,00:37:31,2251,1721036232.6037605
2024-07-15 11:37:12,5.0,1.269,6.345,25.0,0.04,0.04,3.9,2193,11094,11047,00:37:31,2251,1721036232.9449973
2024-07-15 11:37:13,5.0,1.269,6.345,25.0,0.04,0.04,3.9,2193,11094,11047,00:37:32,2252,1721036233.286195
2024-07-15 11:37:13,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2193,11096,11048,00:37:32,2252,1721036233.6300154
2024-07-15 11:37:13,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2193,11096,11048,00:37:32,2252,1721036233.968779
2024-07-15 11:37:14,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2193,11096,11048,00:37:33,2253,1721036234.3086166
2024-07-15 11:37:14,5.0,1.268,6.34,25.0,0.04,0.04,3.9,2193,11098,11049,00:37:33,2253,1721036234.6500163
2024-07-15 11:37:14,5.0,1.268,6.34,25.0,0.04,0.04,3.9,2193,11098,11049,00:37:33,2253,1721036234.9937496
2024-07-15 11:37:15,5.0,1.266,6.33,25.0,0.04,0.04,3.9,2193,11098,11049,00:37:34,2254,1721036235.3324862
2024-07-15 11:37:15,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2194,11099,11050,00:37:34,2254,1721036235.6733377
2024-07-15 11:37:16,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2194,11099,11050,00:37:34,2254,1721036236.0141013
2024-07-15 11:37:16,5.0,1.27,6.35,25.0,0.04,0.04,3.9,2194,11099,11050,00:37:35,2255,1721036236.355858
2024-07-15 11:37:16,5.0,1.269,6.345,25.0,0.04,0.04,3.9,2194,11101,11051,00:37:35,2255,1721036236.6967459
2024-07-15 11:37:17,5.0,1.269,6.345,25.0,0.04,0.04,3.9,2194,11101,11051,00:37:35,2255,1721036237.0366209
2024-07-15 11:37:17,5.0,1.268,6.34,25.0,0.04,0.04,3.9,2194,11101,11051,00:37:36,2256,1721036237.3788002
2024-07-15 11:37:17,5.0,1.268,6.34,25.0,0.04,0.04,3.9,2194,11103,11052,00:37:36,2256,1721036237.7200122
2024-07-15 11:37:18,5.0,1.269,6.345,25.0,0.04,0.04,3.9,2194,11103,11052,00:37:36,2256,1721036238.0637054
2024-07-15 11:37:18,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2194,11103,11052,00:37:37,2257,1721036238.4021327
2024-07-15 11:37:18,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2195,11105,11053,00:37:37,2257,1721036238.743872
2024-07-15 11:37:19,5.0,1.267,6.335,25.0,0.04,0.04,3.9,2195,11105,11053,00:37:38,2258,1721036239.0850356
2024-07-15 11:37:19,5.0,1.27,6.35,25.0,0.04,0.04,3.9,2195,11105,11053,00:37:38,2258,1721036239.4287667
2024-07-15 11:37:19,5.0,1.27,6.35,25.0,0.04,0.04,3.9,2195,11106,11054,00:37:38,2258,1721036239.765963
2024-07-15 11:37:20,5.0,1.275,6.375,25.0,0.04,0.04,3.9,2195,11106,11054,00:37:39,2259,1721036240.1073554
2024-07-15 11:37:20,5.0,1.275,6.375,25.0,0.04,0.04,3.9,2195,11106,11054,00:37:39,2259,1721036240.4509342
2024-07-15 11:37:20,5.0,1.272,6.36,25.0,0.04,0.04,3.9,2195,11108,11055,00:37:39,2259,1721036240.7901397
2024-07-15 11:37:21,5.0,1.281,6.405,25.0,0.04,0.04,3.9,2195,11108,11055,00:37:40,2260,1721036241.1313496
2024-07-15 11:37:21,5.0,1.281,6.405,25.0,0.04,0.04,3.9,2195,11108,11055,00:37:40,2260,1721036241.4738588
2024-07-15 11:37:21,5.0,1.268,6.34,25.0,0.04,0.04,3.9,2196,11110,11056,00:37:40,2260,1721036241.813294
2024-07-15 11:37:22,5.0,1.272,6.36,25.0,0.04,0.04,3.9,2196,11110,11056,00:37:41,2261,1721036242.158858
2024-07-15 11:37:22,5.0,1.272,6.36,25.0,0.04,0.04,3.9,2196,11112,11057,00:37:41,2261,1721036242.494581
2024-07-15 11:37:22,5.0,1.27,6.35,25.0,0.04,0.04,3.9,2196,11112,11057,00:37:41,2261,1721036242.83633
2024-07-15 11:37:23,5.0,1.27,6.35,25.0,0.04,0.04,3.9,2196,11112,11057,00:37:42,2262,1721036243.18131
2024-07-15 11:37:23,5.0,1.273,6.365,25.0,0.04,0.04,3.9,2197,11113,11058,00:37:42,2262,1721036243.5188096
2024-07-15 11:37:23,5.0,1.291,6.455,25.0,0.04,0.04,3.8,2197,11113,11058,00:37:42,2262,1721036243.860099
2024-07-15 11:37:24,5.0,1.291,6.455,25.0,0.04,0.04,3.8,2197,11113,11058,00:37:43,2263,1721036244.2009268
2024-07-15 11:37:24,5.0,1.268,6.34,25.0,0.04,0.04,3.9,2197,11115,11059,00:37:43,2263,1721036244.5427494
2024-07-15 11:37:24,5.0,1.27,6.35,25.0,0.04,0.04,3.9,2197,11115,11059,00:37:43,2263,1721036244.8838387
2024-07-15 11:37:25,5.0,1.27,6.35,25.0,0.04,0.04,3.9,2197,11115,11059,00:37:44,2264,1721036245.2292166
2024-07-15 11:37:25,5.0,1.284,6.42,25.0,0.04,0.04,3.8,2197,11117,11060,00:37:44,2264,1721036245.5688424
2024-07-15 11:37:25,5.0,1.284,6.42,25.0,0.04,0.04,3.8,2197,11117,11060,00:37:44,2264,1721036245.9075387
2024-07-15 11:37:26,4.99,1.298,6.477,25.0,0.04,0.04,3.8,2197,11117,11060,00:37:45,2265,1721036246.2541084
2024-07-15 11:37:26,4.99,1.307,6.521,25.0,0.04,0.04,3.8,2198,11119,11061,00:37:45,2265,1721036246.5893137
2024-07-15 11:37:26,4.99,1.307,6.521,25.0,0.04,0.04,3.8,2198,11119,11061,00:37:45,2265,1721036246.9300728
2024-07-15 11:37:27,4.99,1.298,6.477,25.0,0.04,0.04,3.8,2198,11119,11061,00:37:46,2266,1721036247.2941945
2024-07-15 11:37:27,4.99,1.295,6.462,25.0,0.04,0.04,3.8,2198,11121,11062,00:37:46,2266,1721036247.6126006
2024-07-15 11:37:27,4.99,1.295,6.462,25.0,0.04,0.04,3.8,2198,11121,11062,00:37:46,2266,1721036247.953837
2024-07-15 11:37:28,4.99,1.294,6.457,25.0,0.04,0.04,3.8,2198,11121,11062,00:37:47,2267,1721036248.3039727
2024-07-15 11:37:28,4.99,1.294,6.457,25.0,0.04,0.04,3.8,2198,11122,11063,00:37:47,2267,1721036248.6373696
2024-07-15 11:37:28,4.99,1.305,6.511,25.0,0.04,0.04,3.8,2198,11122,11063,00:37:47,2267,1721036248.9763436
2024-07-15 11:37:29,4.99,1.296,6.467,25.0,0.04,0.04,3.8,2198,11122,11063,00:37:48,2268,1721036249.3175714
2024-07-15 11:37:29,4.99,1.296,6.467,25.0,0.04,0.04,3.8,2199,11124,11064,00:37:48,2268,1721036249.6587791
2024-07-15 11:37:30,4.99,1.297,6.472,25.0,0.04,0.04,3.8,2199,11124,11064,00:37:48,2268,1721036250.000107
2024-07-15 11:37:30,4.99,1.304,6.506,25.0,0.04,0.04,3.8,2199,11124,11064,00:37:49,2269,1721036250.3413463
2024-07-15 11:37:30,4.99,1.304,6.506,25.0,0.04,0.04,3.8,2199,11126,11065,00:37:49,2269,1721036250.6888437
2024-07-15 11:37:31,4.99,1.297,6.472,25.0,0.04,0.04,3.8,2199,11126,11065,00:37:49,2269,1721036251.0239341
2024-07-15 11:37:31,4.99,1.297,6.472,25.0,0.04,0.04,3.8,2199,11126,11065,00:37:50,2270,1721036251.36994
2024-07-15 11:37:31,4.99,1.303,6.501,25.0,0.04,0.04,3.8,2199,11128,11066,00:37:50,2270,1721036251.7140522
2024-07-15 11:37:32,4.99,1.298,6.477,25.0,0.04,0.04,3.8,2199,11128,11066,00:37:50,2270,1721036252.0463006
2024-07-15 11:37:32,4.99,1.298,6.477,25.0,0.04,0.04,3.8,2199,11128,11066,00:37:51,2271,1721036252.3875954
