Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 13:29:14,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1100,5612,11590,00:31:46,1906,1720610954.068751
2024-07-10 13:29:14,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1100,5613,11591,00:31:46,1906,1720610954.404609
2024-07-10 13:29:14,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1100,5613,11591,00:31:46,1906,1720610954.7445607
2024-07-10 13:29:15,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1100,5613,11591,00:31:47,1907,1720610955.084602
2024-07-10 13:29:15,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1100,5613,11592,00:31:47,1907,1720610955.4237645
2024-07-10 13:29:15,5.12,0.289,1.479,25.0,0.01,0.0,17.7,1100,5613,11592,00:31:47,1907,1720610955.7638993
2024-07-10 13:29:16,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1100,5613,11592,00:31:48,1908,1720610956.1070437
2024-07-10 13:29:16,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1100,5613,11593,00:31:48,1908,1720610956.447868
2024-07-10 13:29:16,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1100,5613,11593,00:31:48,1908,1720610956.7854285
2024-07-10 13:29:17,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1100,5613,11593,00:31:49,1909,1720610957.1249337
2024-07-10 13:29:17,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1101,5614,11594,00:31:49,1909,1720610957.4651432
2024-07-10 13:29:17,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1101,5614,11594,00:31:49,1909,1720610957.8067074
2024-07-10 13:29:18,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1101,5614,11594,00:31:50,1910,1720610958.1462986
2024-07-10 13:29:18,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1101,5614,11595,00:31:50,1910,1720610958.486909
2024-07-10 13:29:18,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1101,5614,11595,00:31:50,1910,1720610958.8264062
2024-07-10 13:29:19,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1101,5614,11595,00:31:51,1911,1720610959.1863754
2024-07-10 13:29:19,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1101,5615,11596,00:31:51,1911,1720610959.5081596
2024-07-10 13:29:19,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1101,5615,11596,00:31:51,1911,1720610959.849567
2024-07-10 13:29:20,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1101,5615,11596,00:31:52,1912,1720610960.1895905
2024-07-10 13:29:20,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1101,5615,11597,00:31:52,1912,1720610960.5308323
2024-07-10 13:29:20,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1101,5615,11597,00:31:52,1912,1720610960.8720634
2024-07-10 13:29:21,5.11,0.32,1.635,25.0,0.01,0.0,15.9,1101,5615,11597,00:31:53,1913,1720610961.2131724
2024-07-10 13:29:21,5.12,0.294,1.505,25.0,0.01,0.0,17.4,1101,5615,11598,00:31:53,1913,1720610961.5570703
2024-07-10 13:29:21,5.12,0.294,1.505,25.0,0.01,0.0,17.4,1101,5615,11598,00:31:54,1914,1720610961.8952649
2024-07-10 13:29:22,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1101,5615,11598,00:31:54,1914,1720610962.2370248
2024-07-10 13:29:22,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1101,5616,11599,00:31:54,1914,1720610962.5778892
2024-07-10 13:29:22,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1101,5616,11599,00:31:55,1915,1720610962.9181654
2024-07-10 13:29:23,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1101,5616,11599,00:31:55,1915,1720610963.2595944
2024-07-10 13:29:23,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1101,5616,11600,00:31:55,1915,1720610963.600603
2024-07-10 13:29:23,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1101,5616,11600,00:31:56,1916,1720610963.94204
2024-07-10 13:29:24,5.11,0.299,1.527,25.0,0.01,0.0,17.0,1101,5616,11600,00:31:56,1916,1720610964.3074715
2024-07-10 13:29:24,5.11,0.299,1.527,25.0,0.01,0.0,17.0,1101,5617,11601,00:31:56,1916,1720610964.6245956
2024-07-10 13:29:24,5.12,0.289,1.479,25.0,0.01,0.0,17.7,1101,5617,11601,00:31:57,1917,1720610964.9658475
2024-07-10 13:29:25,5.12,0.291,1.489,25.0,0.01,0.0,17.5,1101,5617,11602,00:31:57,1917,1720610965.3071358
2024-07-10 13:29:25,5.12,0.291,1.489,25.0,0.01,0.0,17.5,1101,5617,11602,00:31:57,1917,1720610965.6483498
2024-07-10 13:29:25,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1101,5617,11602,00:31:58,1918,1720610965.9895878
2024-07-10 13:29:26,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1101,5618,11603,00:31:58,1918,1720610966.3308794
2024-07-10 13:29:26,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1101,5618,11603,00:31:58,1918,1720610966.6720552
2024-07-10 13:29:27,5.12,0.294,1.505,25.0,0.01,0.0,17.4,1101,5618,11603,00:31:59,1919,1720610967.015858
2024-07-10 13:29:27,5.12,0.294,1.505,25.0,0.01,0.0,17.4,1101,5618,11604,00:31:59,1919,1720610967.3547983
2024-07-10 13:29:27,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1101,5618,11604,00:31:59,1919,1720610967.695759
2024-07-10 13:29:28,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1101,5618,11604,00:32:00,1920,1720610968.0364327
2024-07-10 13:29:28,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1101,5618,11605,00:32:00,1920,1720610968.3783274
2024-07-10 13:29:28,5.12,0.288,1.474,25.0,0.01,0.0,17.7,1101,5618,11605,00:32:00,1920,1720610968.719377
2024-07-10 13:29:29,5.12,0.288,1.474,25.0,0.01,0.0,17.7,1101,5618,11605,00:32:01,1921,1720610969.060849
2024-07-10 13:29:29,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1102,5619,11606,00:32:01,1921,1720610969.4261847
2024-07-10 13:29:29,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5619,11606,00:32:01,1921,1720610969.7433426
2024-07-10 13:29:30,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5619,11606,00:32:02,1922,1720610970.0846264
2024-07-10 13:29:30,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5619,11607,00:32:02,1922,1720610970.4255254
2024-07-10 13:29:30,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1102,5619,11607,00:32:02,1922,1720610970.7671587
2024-07-10 13:29:31,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1102,5619,11607,00:32:03,1923,1720610971.1108716
2024-07-10 13:29:31,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1102,5620,11608,00:32:03,1923,1720610971.4496047
2024-07-10 13:29:31,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1102,5620,11608,00:32:03,1923,1720610971.790864
2024-07-10 13:29:32,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5620,11608,00:32:04,1924,1720610972.13169
2024-07-10 13:29:32,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5620,11609,00:32:04,1924,1720610972.4759364
2024-07-10 13:29:32,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5620,11609,00:32:04,1924,1720610972.8144488
2024-07-10 13:29:33,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1102,5620,11609,00:32:05,1925,1720610973.1553175
2024-07-10 13:29:33,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5620,11610,00:32:05,1925,1720610973.4972146
2024-07-10 13:29:33,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5620,11610,00:32:05,1925,1720610973.8382359
2024-07-10 13:29:34,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1102,5620,11610,00:32:06,1926,1720610974.179415
2024-07-10 13:29:34,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1102,5621,11611,00:32:06,1926,1720610974.5456722
2024-07-10 13:29:34,5.12,0.291,1.489,25.0,0.01,0.0,17.5,1102,5621,11611,00:32:06,1926,1720610974.8614492
2024-07-10 13:29:35,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1102,5621,11611,00:32:07,1927,1720610975.2058468
2024-07-10 13:29:35,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1102,5621,11612,00:32:07,1927,1720610975.5446208
2024-07-10 13:29:35,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5621,11612,00:32:08,1928,1720610975.8858173
2024-07-10 13:29:36,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5621,11612,00:32:08,1928,1720610976.2271838
2024-07-10 13:29:36,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5622,11613,00:32:08,1928,1720610976.5683544
2024-07-10 13:29:36,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5622,11613,00:32:09,1929,1720610976.9096358
2024-07-10 13:29:37,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1102,5622,11613,00:32:09,1929,1720610977.2508278
2024-07-10 13:29:37,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1102,5622,11614,00:32:09,1929,1720610977.5921223
2024-07-10 13:29:37,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1102,5622,11614,00:32:10,1930,1720610977.9332733
2024-07-10 13:29:38,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1102,5622,11615,00:32:10,1930,1720610978.2747366
2024-07-10 13:29:38,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1102,5622,11615,00:32:10,1930,1720610978.6159852
2024-07-10 13:29:38,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1102,5622,11615,00:32:11,1931,1720610978.9571674
2024-07-10 13:29:39,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1102,5623,11616,00:32:11,1931,1720610979.300881
2024-07-10 13:29:39,5.08,0.495,2.514,25.0,0.01,0.0,10.2,1102,5623,11616,00:32:11,1931,1720610979.665917
2024-07-10 13:29:39,5.08,0.495,2.514,25.0,0.01,0.0,10.2,1102,5623,11616,00:32:12,1932,1720610979.9808702
2024-07-10 13:29:40,5.01,0.905,4.534,25.0,0.01,0.0,5.5,1102,5623,11617,00:32:12,1932,1720610980.3221495
2024-07-10 13:29:40,5.02,0.898,4.507,25.0,0.01,0.0,5.5,1102,5623,11617,00:32:12,1932,1720610980.6621845
2024-07-10 13:29:41,5.02,0.898,4.507,25.0,0.01,0.0,5.5,1102,5623,11617,00:32:13,1933,1720610981.0021517
2024-07-10 13:29:41,5.02,0.897,4.502,25.0,0.01,0.0,5.5,1103,5625,11618,00:32:13,1933,1720610981.3421574
2024-07-10 13:29:41,5.02,0.889,4.462,25.0,0.01,0.0,5.6,1103,5625,11618,00:32:13,1933,1720610981.6821473
2024-07-10 13:29:42,5.02,0.889,4.462,25.0,0.01,0.0,5.6,1103,5625,11618,00:32:14,1934,1720610982.0233903
2024-07-10 13:29:42,5.02,0.86,4.317,25.0,0.01,0.0,5.8,1103,5626,11619,00:32:14,1934,1720610982.3621848
2024-07-10 13:29:42,5.02,0.86,4.317,25.0,0.01,0.0,5.8,1103,5626,11619,00:32:14,1934,1720610982.7021737
2024-07-10 13:29:43,5.02,0.856,4.297,25.0,0.01,0.0,5.8,1103,5626,11619,00:32:15,1935,1720610983.0413718
2024-07-10 13:29:43,5.02,0.862,4.327,25.0,0.01,0.0,5.8,1103,5627,11620,00:32:15,1935,1720610983.3846993
2024-07-10 13:29:43,5.02,0.862,4.327,25.0,0.01,0.0,5.8,1103,5627,11620,00:32:15,1935,1720610983.722144
2024-07-10 13:29:44,5.02,0.866,4.347,25.0,0.01,0.0,5.7,1103,5627,11620,00:32:16,1936,1720610984.0671477
2024-07-10 13:29:44,5.02,0.868,4.357,25.0,0.01,0.0,5.7,1103,5628,11621,00:32:16,1936,1720610984.4019675
2024-07-10 13:29:44,5.02,0.868,4.357,25.0,0.01,0.0,5.7,1103,5628,11621,00:32:16,1936,1720610984.7421637
2024-07-10 13:29:45,5.02,0.913,4.583,25.0,0.01,0.0,5.4,1103,5628,11621,00:32:17,1937,1720610985.0821538
2024-07-10 13:29:45,5.02,0.913,4.583,25.0,0.01,0.0,5.4,1104,5630,11622,00:32:17,1937,1720610985.427577
2024-07-10 13:29:45,5.02,0.91,4.568,25.0,0.01,0.0,5.5,1104,5630,11622,00:32:17,1937,1720610985.7634146
2024-07-10 13:29:46,5.02,0.905,4.543,25.0,0.01,0.0,5.5,1104,5630,11622,00:32:18,1938,1720610986.103394
2024-07-10 13:29:46,5.02,0.905,4.543,25.0,0.01,0.0,5.5,1104,5631,11623,00:32:18,1938,1720610986.4434102
2024-07-10 13:29:46,5.01,0.924,4.629,25.0,0.01,0.0,5.4,1104,5631,11623,00:32:18,1938,1720610986.7833884
2024-07-10 13:29:47,5.02,0.873,4.382,25.0,0.01,0.0,5.7,1104,5631,11623,00:32:19,1939,1720610987.1234083
2024-07-10 13:29:47,5.02,0.873,4.382,25.0,0.01,0.0,5.7,1104,5632,11624,00:32:19,1939,1720610987.4633048
2024-07-10 13:29:47,5.02,0.861,4.322,25.0,0.01,0.0,5.8,1104,5632,11624,00:32:19,1939,1720610987.8034291
2024-07-10 13:29:48,5.02,0.861,4.322,25.0,0.01,0.0,5.8,1104,5632,11624,00:32:20,1940,1720610988.1428244
2024-07-10 13:29:48,5.02,0.866,4.347,25.0,0.01,0.0,5.7,1104,5633,11625,00:32:20,1940,1720610988.4845202
2024-07-10 13:29:48,5.02,0.866,4.347,25.0,0.01,0.0,5.7,1104,5633,11625,00:32:20,1940,1720610988.8246791
2024-07-10 13:29:49,5.02,0.866,4.347,25.0,0.01,0.0,5.7,1104,5633,11625,00:32:21,1941,1720610989.1646876
2024-07-10 13:29:49,5.02,0.886,4.447,25.0,0.01,0.0,5.6,1105,5635,11626,00:32:21,1941,1720610989.5047002
2024-07-10 13:29:49,5.02,0.866,4.347,25.0,0.01,0.0,5.7,1105,5635,11626,00:32:21,1941,1720610989.8446772
2024-07-10 13:29:50,5.02,0.866,4.347,25.0,0.01,0.0,5.7,1105,5635,11626,00:32:22,1942,1720610990.1846747
2024-07-10 13:29:50,5.02,0.877,4.402,25.0,0.01,0.0,5.7,1105,5636,11627,00:32:22,1942,1720610990.5471716
2024-07-10 13:29:50,5.02,0.877,4.402,25.0,0.01,0.0,5.7,1105,5636,11627,00:32:22,1942,1720610990.8658674
2024-07-10 13:29:51,5.02,0.864,4.337,25.0,0.01,0.0,5.8,1105,5636,11627,00:32:23,1943,1720610991.2059066
2024-07-10 13:29:51,5.02,0.873,4.382,25.0,0.01,0.0,5.7,1105,5637,11628,00:32:23,1943,1720610991.54589
2024-07-10 13:29:51,5.02,0.873,4.382,25.0,0.01,0.0,5.7,1105,5637,11628,00:32:24,1944,1720610991.8858204
2024-07-10 13:29:52,5.02,0.87,4.367,25.0,0.01,0.0,5.7,1105,5637,11628,00:32:24,1944,1720610992.2271903
2024-07-10 13:29:52,5.02,0.867,4.352,25.0,0.01,0.0,5.7,1105,5638,11629,00:32:24,1944,1720610992.5669305
2024-07-10 13:29:52,5.02,0.867,4.352,25.0,0.01,0.0,5.7,1105,5638,11629,00:32:25,1945,1720610992.9097114
2024-07-10 13:29:53,5.02,0.866,4.347,25.0,0.01,0.0,5.7,1106,5639,11630,00:32:25,1945,1720610993.2472036
2024-07-10 13:29:53,5.02,0.866,4.347,25.0,0.01,0.0,5.7,1106,5639,11630,00:32:25,1945,1720610993.5884426
2024-07-10 13:29:53,5.02,0.874,4.387,25.0,0.0,0.0,5.7,1106,5639,11630,00:32:26,1946,1720610993.9284346
2024-07-10 13:29:54,5.02,0.871,4.372,25.0,0.0,0.0,5.7,1106,5641,11631,00:32:26,1946,1720610994.2684286
2024-07-10 13:29:54,5.02,0.871,4.372,25.0,0.0,0.0,5.7,1106,5641,11631,00:32:26,1946,1720610994.612177
2024-07-10 13:29:54,5.02,0.873,4.382,25.0,0.0,0.0,5.7,1106,5641,11631,00:32:27,1947,1720610994.949693
2024-07-10 13:29:55,5.02,0.872,4.377,25.0,0.0,0.0,5.7,1106,5642,11632,00:32:27,1947,1720610995.289617
2024-07-10 13:29:55,5.02,0.872,4.377,25.0,0.0,0.0,5.7,1106,5642,11632,00:32:27,1947,1720610995.6296463
2024-07-10 13:29:55,5.02,0.876,4.397,25.0,0.0,0.0,5.7,1106,5642,11632,00:32:28,1948,1720610995.9708948
2024-07-10 13:29:56,5.02,0.876,4.397,25.0,0.0,0.0,5.7,1106,5643,11633,00:32:28,1948,1720610996.3121629
2024-07-10 13:29:56,5.02,0.877,4.402,25.0,0.0,0.0,5.7,1106,5643,11633,00:32:28,1948,1720610996.650907
2024-07-10 13:29:56,5.02,0.869,4.362,25.0,0.0,0.0,5.7,1106,5643,11633,00:32:29,1949,1720610996.9921913
2024-07-10 13:29:57,5.02,0.869,4.362,25.0,0.0,0.0,5.7,1107,5644,11634,00:32:29,1949,1720610997.3322217
2024-07-10 13:29:57,5.02,0.875,4.392,25.0,0.0,0.0,5.7,1107,5644,11634,00:32:29,1949,1720610997.6722019
2024-07-10 13:29:58,5.02,0.87,4.367,25.0,0.0,0.0,5.7,1107,5644,11634,00:32:30,1950,1720610998.0134146
2024-07-10 13:29:58,5.02,0.87,4.367,25.0,0.0,0.0,5.7,1107,5645,11635,00:32:30,1950,1720610998.353419
2024-07-10 13:29:58,5.02,0.873,4.382,25.0,0.0,0.0,5.7,1107,5645,11635,00:32:30,1950,1720610998.6932254
2024-07-10 13:29:59,5.02,0.873,4.382,25.0,0.0,0.0,5.7,1107,5645,11635,00:32:31,1951,1720610999.0334382
2024-07-10 13:29:59,5.02,0.87,4.367,25.0,0.0,0.0,5.7,1107,5647,11636,00:32:31,1951,1720610999.3746512
2024-07-10 13:29:59,5.02,0.876,4.397,25.0,0.0,0.0,5.7,1107,5647,11636,00:32:31,1951,1720610999.7140977
2024-07-10 13:30:00,5.02,0.876,4.397,25.0,0.0,0.0,5.7,1107,5647,11636,00:32:32,1952,1720611000.0552914
2024-07-10 13:30:00,5.02,0.874,4.387,25.0,0.0,0.0,5.7,1107,5648,11637,00:32:32,1952,1720611000.3953013
2024-07-10 13:30:00,5.02,0.875,4.392,25.0,0.0,0.0,5.7,1107,5648,11637,00:32:32,1952,1720611000.736946
2024-07-10 13:30:01,5.02,0.875,4.392,25.0,0.0,0.0,5.7,1107,5648,11637,00:32:33,1953,1720611001.077174
2024-07-10 13:30:01,5.02,0.878,4.407,25.0,0.0,0.0,5.7,1108,5649,11638,00:32:33,1953,1720611001.4263613
2024-07-10 13:30:01,5.02,0.878,4.407,25.0,0.0,0.0,5.7,1108,5649,11638,00:32:33,1953,1720611001.7584555
2024-07-10 13:30:02,5.02,0.871,4.372,25.0,0.0,0.0,5.7,1108,5649,11638,00:32:34,1954,1720611002.0984507
2024-07-10 13:30:02,5.02,0.875,4.392,25.0,0.0,0.0,5.7,1108,5650,11639,00:32:34,1954,1720611002.4384315
2024-07-10 13:30:02,5.02,0.875,4.392,25.0,0.0,0.0,5.7,1108,5650,11639,00:32:34,1954,1720611002.779655
2024-07-10 13:30:03,5.02,0.878,4.407,25.0,0.0,0.0,5.7,1108,5650,11639,00:32:35,1955,1720611003.1196587
2024-07-10 13:30:03,5.02,0.873,4.382,25.0,0.0,0.0,5.7,1108,5652,11640,00:32:35,1955,1720611003.4609573
2024-07-10 13:30:03,5.02,0.873,4.382,25.0,0.0,0.0,5.7,1108,5652,11640,00:32:35,1955,1720611003.800954
2024-07-10 13:30:04,5.02,0.872,4.377,25.0,0.0,0.0,5.7,1108,5652,11640,00:32:36,1956,1720611004.1418417
2024-07-10 13:30:04,5.02,0.872,4.377,25.0,0.0,0.0,5.7,1108,5653,11641,00:32:36,1956,1720611004.4822266
2024-07-10 13:30:04,5.02,0.873,4.382,25.0,0.0,0.0,5.7,1108,5653,11641,00:32:36,1956,1720611004.822229
2024-07-10 13:30:05,5.02,0.873,4.382,25.0,0.0,0.0,5.7,1108,5653,11641,00:32:37,1957,1720611005.1634767
2024-07-10 13:30:05,5.02,0.873,4.382,25.0,0.0,0.0,5.7,1109,5654,11642,00:32:37,1957,1720611005.5034747
2024-07-10 13:30:05,5.01,0.881,4.413,25.0,0.0,0.0,5.6,1109,5654,11642,00:32:37,1957,1720611005.8446608
2024-07-10 13:30:06,5.01,0.881,4.413,25.0,0.0,0.0,5.6,1109,5654,11642,00:32:38,1958,1720611006.184213
2024-07-10 13:30:06,5.01,0.881,4.413,25.0,0.0,0.0,5.6,1109,5655,11643,00:32:38,1958,1720611006.5461197
2024-07-10 13:30:06,5.02,0.872,4.377,25.0,0.0,0.0,5.7,1109,5655,11643,00:32:38,1958,1720611006.865966
2024-07-10 13:30:07,5.02,0.872,4.377,25.0,0.0,0.0,5.7,1109,5655,11643,00:32:39,1959,1720611007.206916
2024-07-10 13:30:07,5.02,0.875,4.392,25.0,0.0,0.0,5.7,1109,5656,11644,00:32:39,1959,1720611007.547231
2024-07-10 13:30:07,5.01,0.88,4.408,25.0,0.0,0.0,5.6,1109,5656,11644,00:32:40,1960,1720611007.8884661
2024-07-10 13:30:08,5.01,0.88,4.408,25.0,0.0,0.0,5.6,1109,5658,11645,00:32:40,1960,1720611008.2284641
2024-07-10 13:30:08,5.02,0.877,4.402,25.0,0.0,0.0,5.7,1109,5658,11645,00:32:40,1960,1720611008.5695803
2024-07-10 13:30:08,5.01,0.891,4.463,25.0,0.01,0.0,5.6,1109,5658,11645,00:32:41,1961,1720611008.9134326
2024-07-10 13:30:09,5.01,0.891,4.463,25.0,0.01,0.0,5.6,1110,5659,11646,00:32:41,1961,1720611009.2508917
2024-07-10 13:30:09,5.02,0.878,4.407,25.0,0.0,0.0,5.7,1110,5659,11646,00:32:41,1961,1720611009.5919125
2024-07-10 13:30:09,5.02,0.878,4.407,25.0,0.0,0.0,5.7,1110,5659,11646,00:32:42,1962,1720611009.9322438
2024-07-10 13:30:10,5.02,0.873,4.382,25.0,0.0,0.0,5.7,1110,5660,11647,00:32:42,1962,1720611010.2759237
2024-07-10 13:30:10,5.01,0.889,4.453,25.0,0.0,0.0,5.6,1110,5660,11647,00:32:42,1962,1720611010.6134598
2024-07-10 13:30:10,5.01,0.889,4.453,25.0,0.0,0.0,5.6,1110,5660,11647,00:32:43,1963,1720611010.9546914
2024-07-10 13:30:11,5.02,0.872,4.377,25.0,0.0,0.0,5.7,1110,5661,11648,00:32:43,1963,1720611011.2960083
2024-07-10 13:30:11,5.02,0.885,4.442,25.0,0.0,0.0,5.6,1110,5661,11648,00:32:43,1963,1720611011.6658301
2024-07-10 13:30:11,5.02,0.885,4.442,25.0,0.0,0.0,5.6,1110,5661,11648,00:32:44,1964,1720611011.9769077
2024-07-10 13:30:12,5.01,0.879,4.403,25.0,0.0,0.0,5.6,1110,5663,11649,00:32:44,1964,1720611012.3184893
2024-07-10 13:30:12,5.01,0.879,4.403,25.0,0.0,0.0,5.6,1110,5663,11649,00:32:44,1964,1720611012.6609373
2024-07-10 13:30:12,5.01,0.88,4.408,25.0,0.0,0.0,5.6,1110,5663,11649,00:32:45,1965,1720611012.9996943
2024-07-10 13:30:13,5.02,0.879,4.412,25.0,0.0,0.0,5.7,1110,5664,11650,00:32:45,1965,1720611013.339729
2024-07-10 13:30:13,5.02,0.879,4.412,25.0,0.0,0.0,5.7,1110,5664,11650,00:32:45,1965,1720611013.6807787
2024-07-10 13:30:14,5.02,0.876,4.397,25.0,0.0,0.0,5.7,1110,5664,11650,00:32:46,1966,1720611014.021903
2024-07-10 13:30:14,5.02,0.871,4.372,25.0,0.0,0.0,5.7,1111,5665,11651,00:32:46,1966,1720611014.3634634
2024-07-10 13:30:14,5.02,0.871,4.372,25.0,0.0,0.0,5.7,1111,5665,11651,00:32:46,1966,1720611014.703509
2024-07-10 13:30:15,5.02,0.873,4.382,25.0,0.0,0.0,5.7,1111,5665,11651,00:32:47,1967,1720611015.0447342
2024-07-10 13:30:15,5.02,0.873,4.382,25.0,0.0,0.0,5.7,1111,5666,11652,00:32:47,1967,1720611015.3849452
2024-07-10 13:30:15,5.01,0.891,4.463,25.0,0.0,0.0,5.6,1111,5666,11652,00:32:47,1967,1720611015.725929
2024-07-10 13:30:16,5.01,0.881,4.413,25.0,0.0,0.0,5.6,1111,5666,11652,00:32:48,1968,1720611016.0672536
2024-07-10 13:30:16,5.01,0.881,4.413,25.0,0.0,0.0,5.6,1111,5667,11653,00:32:48,1968,1720611016.4084966
2024-07-10 13:30:16,5.02,0.88,4.417,25.0,0.0,0.0,5.7,1111,5667,11653,00:32:48,1968,1720611016.7485044
2024-07-10 13:30:17,5.01,0.882,4.418,25.0,0.0,0.0,5.6,1111,5667,11653,00:32:49,1969,1720611017.089708
2024-07-10 13:30:17,5.01,0.882,4.418,25.0,0.0,0.0,5.6,1111,5669,11654,00:32:49,1969,1720611017.4319015
2024-07-10 13:30:17,5.01,0.876,4.388,25.0,0.0,0.0,5.7,1111,5669,11654,00:32:49,1969,1720611017.7722557
2024-07-10 13:30:18,5.01,0.876,4.388,25.0,0.0,0.0,5.7,1111,5669,11654,00:32:50,1970,1720611018.1122508
2024-07-10 13:30:18,5.01,0.887,4.443,25.0,0.0,0.0,5.6,1112,5670,11655,00:32:50,1970,1720611018.4535146
2024-07-10 13:30:18,5.01,0.909,4.554,25.0,0.0,0.0,5.5,1112,5670,11655,00:32:50,1970,1720611018.7949026
2024-07-10 13:30:19,5.01,0.909,4.554,25.0,0.0,0.0,5.5,1112,5670,11655,00:32:51,1971,1720611019.1359386
2024-07-10 13:30:19,5.01,0.919,4.604,25.0,0.0,0.0,5.4,1112,5671,11656,00:32:51,1971,1720611019.4760928
2024-07-10 13:30:19,5.01,0.924,4.629,25.0,0.0,0.0,5.4,1112,5671,11656,00:32:51,1971,1720611019.8172731
2024-07-10 13:30:20,5.01,0.924,4.629,25.0,0.0,0.0,5.4,1112,5671,11656,00:32:52,1972,1720611020.1584785
2024-07-10 13:30:20,5.01,0.924,4.629,25.0,0.0,0.0,5.4,1112,5672,11657,00:32:52,1972,1720611020.49975
2024-07-10 13:30:20,5.01,0.924,4.629,25.0,0.0,0.0,5.4,1112,5672,11657,00:32:52,1972,1720611020.840996
2024-07-10 13:30:21,5.01,0.892,4.468,25.0,0.0,0.0,5.6,1112,5674,11658,00:32:53,1973,1720611021.182266
2024-07-10 13:30:21,5.01,0.89,4.458,25.0,0.0,0.0,5.6,1112,5674,11658,00:32:53,1973,1720611021.5234993
2024-07-10 13:30:21,5.01,0.89,4.458,25.0,0.0,0.0,5.6,1112,5674,11658,00:32:53,1973,1720611021.8646424
2024-07-10 13:30:22,5.01,0.881,4.413,25.0,0.0,0.0,5.6,1113,5675,11659,00:32:54,1974,1720611022.2053523
2024-07-10 13:30:22,5.01,0.877,4.393,25.0,0.0,0.0,5.7,1113,5675,11659,00:32:54,1974,1720611022.5510328
2024-07-10 13:30:22,5.01,0.877,4.393,25.0,0.0,0.0,5.7,1113,5675,11659,00:32:55,1975,1720611022.8885152
2024-07-10 13:30:23,5.01,0.879,4.403,25.0,0.0,0.0,5.6,1113,5676,11660,00:32:55,1975,1720611023.2297478
2024-07-10 13:30:23,5.01,0.879,4.403,25.0,0.0,0.0,5.6,1113,5676,11660,00:32:55,1975,1720611023.57104
