Timestamp (s),CPU (%),RAM (%),Swap (%)
1720610982.293,90.9,2.7,0.0
1720610982.331,90.9,2.7,0.0
1720610982.392,91.9,2.7,0.0
1720610982.430,90.0,2.7,0.0
1720610982.491,90.9,2.7,0.0
1720610982.529,93.0,2.7,0.0
1720610982.590,93.0,2.7,0.0
1720610982.628,90.7,2.7,0.0
1720610982.689,90.7,2.7,0.0
1720610982.728,92.9,2.7,0.0
1720610982.788,90.9,2.7,0.0
1720610982.827,90.7,2.7,0.0
1720610982.888,92.7,2.7,0.0
1720610982.926,90.9,2.7,0.0
1720610982.987,90.9,2.7,0.0
1720610983.025,92.7,2.7,0.0
1720610983.086,89.7,2.7,0.0
1720610983.125,89.7,2.7,0.0
1720610983.186,92.5,2.7,0.0
1720610983.224,90.2,2.7,0.0
1720610983.285,90.9,2.7,0.0
1720610983.323,93.0,2.7,0.0
1720610983.384,93.0,2.7,0.0
1720610983.422,90.9,2.7,0.0
1720610983.483,90.5,2.7,0.0
1720610983.522,93.0,2.7,0.0
1720610983.582,90.9,2.7,0.0
1720610983.621,90.9,2.7,0.0
1720610983.682,93.0,2.7,0.0
1720610983.720,90.9,2.7,0.0
1720610983.781,90.9,2.7,0.0
1720610983.820,92.9,2.7,0.0
1720610983.880,92.9,2.7,0.0
1720610983.920,91.1,2.7,0.0
1720610983.979,90.9,2.7,0.0
1720610984.018,92.9,2.7,0.0
1720610984.078,90.5,2.7,0.0
1720610984.117,90.0,2.7,0.0
1720610984.178,92.7,2.7,0.0
1720610984.216,90.9,2.7,0.0
1720610984.277,90.9,2.7,0.0
1720610984.315,92.7,2.7,0.0
1720610984.376,90.5,2.7,0.0
1720610984.415,91.1,2.7,0.0
1720610984.475,93.2,2.7,0.0
1720610984.514,90.9,2.7,0.0
1720610984.574,90.7,2.7,0.0
1720610984.613,92.1,2.7,0.0
1720610984.673,91.9,2.7,0.0
1720610984.712,90.5,2.7,0.0
1720610984.773,90.9,2.7,0.0
1720610984.812,90.5,2.7,0.0
1720610984.872,90.5,2.7,0.0
1720610984.912,92.7,2.7,0.0
1720610984.973,91.9,2.7,0.0
1720610985.010,87.9,2.7,0.0
1720610985.070,86.7,2.7,0.0
1720610985.109,91.7,2.7,0.0
1720610985.169,90.9,2.7,0.0
1720610985.208,90.9,2.7,0.0
1720610985.268,92.5,2.7,0.0
1720610985.308,89.7,2.7,0.0
1720610985.367,90.0,2.7,0.0
1720610985.407,92.7,2.7,0.0
1720610985.467,93.0,2.7,0.0
1720610985.506,90.0,2.7,0.0
1720610985.566,90.0,2.7,0.0
1720610985.605,90.9,2.7,0.0
1720610985.665,90.2,2.7,0.0
1720610985.705,92.3,2.7,0.0
1720610985.765,92.3,2.7,0.0
1720610985.804,90.0,2.7,0.0
1720610985.864,90.7,2.7,0.0
1720610985.903,92.5,2.7,0.0
1720610985.964,90.2,2.7,0.0
1720610986.002,90.9,2.7,0.0
1720610986.062,92.7,2.7,0.0
1720610986.101,90.5,2.7,0.0
1720610986.161,90.9,2.7,0.0
1720610986.201,92.7,2.7,0.0
1720610986.260,89.2,2.7,0.0
1720610986.301,89.7,2.7,0.0
1720610986.360,92.7,2.7,0.0
1720610986.400,90.5,2.7,0.0
1720610986.459,90.9,2.7,0.0
1720610986.499,92.9,2.7,0.0
1720610986.558,92.9,2.7,0.0
1720610986.599,90.9,2.7,0.0
1720610986.657,90.9,2.7,0.0
1720610986.697,90.9,2.7,0.0
1720610986.757,90.9,2.7,0.0
1720610986.797,93.0,2.7,0.0
1720610986.856,92.7,2.7,0.0
1720610986.896,90.5,2.7,0.0
1720610986.955,90.2,2.7,0.0
1720610986.995,92.5,2.7,0.0
1720610987.054,90.9,2.7,0.0
1720610987.094,90.9,2.7,0.0
1720610987.154,92.5,2.7,0.0
1720610987.194,90.2,2.7,0.0
1720610987.253,90.9,2.7,0.0
1720610987.293,92.9,2.7,0.0
1720610987.353,90.2,2.7,0.0
1720610987.392,90.2,2.7,0.0
1720610987.453,93.0,2.7,0.0
1720610987.492,90.0,2.7,0.0
1720610987.552,89.7,2.7,0.0
1720610987.592,92.1,2.7,0.0
1720610987.652,92.1,2.7,0.0
1720610987.691,90.5,2.7,0.0
1720610987.751,89.7,2.7,0.0
1720610987.791,92.5,2.7,0.0
1720610987.850,90.5,2.7,0.0
1720610987.890,90.5,2.7,0.0
1720610987.949,92.5,2.7,0.0
1720610987.989,90.2,2.7,0.0
1720610988.048,90.5,2.7,0.0
1720610988.088,92.5,2.7,0.0
1720610988.147,90.2,2.7,0.0
1720610988.187,90.5,2.7,0.0
1720610988.246,93.0,2.7,0.0
1720610988.287,90.2,2.7,0.0
1720610988.345,88.6,2.7,0.0
1720610988.386,91.7,2.7,0.0
1720610988.446,92.9,2.7,0.0
1720610988.485,90.9,2.7,0.0
1720610988.545,90.9,2.7,0.0
1720610988.584,90.5,2.7,0.0
1720610988.644,90.5,2.7,0.0
1720610988.683,93.0,2.7,0.0
1720610988.743,93.0,2.7,0.0
1720610988.782,90.9,2.7,0.0
1720610988.842,90.9,2.7,0.0
1720610988.882,92.9,2.7,0.0
1720610988.942,89.7,2.7,0.0
1720610988.981,90.0,2.7,0.0
1720610989.042,93.0,2.7,0.0
1720610989.081,90.9,2.7,0.0
1720610989.141,90.9,2.7,0.0
1720610989.180,92.9,2.7,0.0
1720610989.240,90.7,2.7,0.0
1720610989.279,90.9,2.7,0.0
1720610989.339,92.9,2.7,0.0
1720610989.378,90.7,2.7,0.0
1720610989.438,90.9,2.7,0.0
1720610989.477,93.0,2.7,0.0
1720610989.537,93.0,2.7,0.0
1720610989.576,90.7,2.7,0.0
1720610989.636,90.5,2.7,0.0
1720610989.675,93.0,2.7,0.0
1720610989.736,90.2,2.7,0.0
1720610989.775,89.2,2.7,0.0
1720610989.835,92.3,2.7,0.0
1720610989.874,90.2,2.7,0.0
1720610989.935,89.7,2.7,0.0
1720610989.974,92.5,2.7,0.0
1720610990.034,90.7,2.7,0.0
1720610990.073,90.0,2.7,0.0
1720610990.133,92.3,2.7,0.0
1720610990.172,90.2,2.7,0.0
1720610990.232,90.5,2.7,0.0
1720610990.271,92.9,2.7,0.0
1720610990.331,92.9,2.7,0.0
1720610990.370,90.9,2.7,0.0
1720610990.430,90.9,2.7,0.0
1720610990.469,93.0,2.7,0.0
1720610990.530,90.2,2.7,0.0
1720610990.569,90.2,2.7,0.0
1720610990.629,93.0,2.7,0.0
1720610990.668,90.5,2.7,0.0
1720610990.729,90.0,2.7,0.0
1720610990.767,92.1,2.7,0.0
1720610990.827,90.2,2.7,0.0
1720610990.866,90.9,2.7,0.0
1720610990.927,92.3,2.7,0.0
1720610990.965,89.2,2.7,0.0
1720610991.026,90.2,2.7,0.0
1720610991.066,93.0,2.7,0.0
1720610991.126,93.0,2.7,0.0
1720610991.164,90.7,2.7,0.0
1720610991.224,90.7,2.7,0.0
1720610991.263,93.0,2.7,0.0
1720610991.323,90.9,2.7,0.0
1720610991.363,90.9,2.7,0.0
1720610991.423,92.5,2.7,0.0
1720610991.462,89.5,2.7,0.0
1720610991.522,90.2,2.7,0.0
1720610991.561,93.0,2.7,0.0
1720610991.621,90.9,2.7,0.0
1720610991.661,90.9,2.7,0.0
1720610991.721,93.0,2.7,0.0
1720610991.760,90.5,2.7,0.0
1720610991.820,90.5,2.7,0.0
1720610991.859,93.2,2.7,0.0
1720610991.919,90.2,2.7,0.0
1720610991.958,90.0,2.7,0.0
1720610992.018,93.0,2.7,0.0
1720610992.057,90.9,2.7,0.0
1720610992.118,90.2,2.7,0.0
1720610992.157,92.5,2.7,0.0
1720610992.217,93.0,2.7,0.0
1720610992.256,90.5,2.7,0.0
1720610992.316,90.5,2.7,0.0
1720610992.355,93.0,2.7,0.0
1720610992.416,90.9,2.7,0.0
1720610992.454,90.9,2.7,0.0
1720610992.515,92.5,2.7,0.0
1720610992.553,88.9,2.7,0.0
1720610992.614,89.7,2.7,0.0
1720610992.654,93.0,2.7,0.0
1720610992.713,90.9,2.7,0.0
1720610992.753,90.9,2.7,0.0
1720610992.813,93.0,2.7,0.0
1720610992.852,90.5,2.7,0.0
1720610992.912,90.5,2.7,0.0
1720610992.951,92.7,2.7,0.0
1720610993.012,92.9,2.7,0.0
1720610993.051,90.5,2.7,0.0
1720610993.110,89.7,2.7,0.0
1720610993.150,88.6,2.7,0.0
1720610993.209,89.2,2.7,0.0
1720610993.249,93.0,2.7,0.0
1720610993.308,92.5,2.7,0.0
1720610993.349,90.2,2.7,0.0
1720610993.407,90.5,2.7,0.0
1720610993.448,92.7,2.7,0.0
1720610993.507,90.9,2.7,0.0
1720610993.547,90.2,2.7,0.0
1720610993.606,92.7,2.7,0.0
1720610993.646,91.1,2.7,0.0
1720610993.705,90.9,2.7,0.0
1720610993.745,93.0,2.7,0.0
1720610993.804,92.1,2.7,0.0
1720610993.844,89.7,2.7,0.0
1720610993.903,89.7,2.7,0.0
1720610993.943,89.7,2.7,0.0
1720610994.002,90.9,2.7,0.0
1720610994.043,93.0,2.7,0.0
1720610994.101,92.5,2.7,0.0
1720610994.142,90.2,2.7,0.0
1720610994.201,90.9,2.7,0.0
1720610994.241,92.7,2.7,0.0
1720610994.300,90.0,2.7,0.0
1720610994.340,90.5,2.7,0.0
1720610994.399,92.3,2.7,0.0
1720610994.440,88.9,2.7,0.0
1720610994.499,90.0,2.7,0.0
1720610994.539,93.0,2.7,0.0
1720610994.599,93.0,2.7,0.0
1720610994.638,90.9,2.7,0.0
1720610994.698,90.9,2.7,0.0
1720610994.739,89.5,2.7,0.0
1720610994.798,89.2,2.7,0.0
1720610994.837,92.9,2.7,0.0
1720610994.897,93.0,2.7,0.0
1720610994.936,90.5,2.7,0.0
1720610994.997,90.9,2.7,0.0
1720610995.035,93.2,2.7,0.0
1720610995.095,90.7,2.7,0.0
1720610995.134,90.9,2.7,0.0
1720610995.194,93.0,2.7,0.0
1720610995.233,90.9,2.7,0.0
1720610995.294,90.9,2.7,0.0
1720610995.333,92.9,2.7,0.0
1720610995.393,90.0,2.7,0.0
1720610995.433,90.0,2.7,0.0
1720610995.492,92.5,2.7,0.0
1720610995.531,89.5,2.7,0.0
1720610995.591,89.5,2.7,0.0
1720610995.630,92.7,2.7,0.0
1720610995.691,93.0,2.7,0.0
1720610995.729,90.0,2.7,0.0
1720610995.791,89.5,2.7,0.0
1720610995.829,92.7,2.7,0.0
1720610995.891,89.5,2.7,0.0
1720610995.928,89.2,2.7,0.0
1720610995.991,92.9,2.7,0.0
1720610996.029,90.9,2.7,0.0
1720610996.089,90.9,2.7,0.0
1720610996.127,92.9,2.7,0.0
1720610996.188,90.9,2.7,0.0
1720610996.226,90.9,2.7,0.0
1720610996.288,92.7,2.7,0.0
1720610996.326,90.2,2.7,0.0
1720610996.387,90.5,2.7,0.0
1720610996.426,93.0,2.7,0.0
1720610996.487,93.0,2.7,0.0
1720610996.524,90.7,2.7,0.0
1720610996.586,90.2,2.7,0.0
1720610996.623,92.5,2.7,0.0
1720610996.686,90.9,2.7,0.0
1720610996.722,90.9,2.7,0.0
1720610996.785,92.7,2.7,0.0
1720610996.821,90.0,2.7,0.0
1720610996.884,88.6,2.7,0.0
1720610996.921,91.4,2.7,0.0
1720610996.985,90.5,2.7,0.0
1720610997.021,90.9,2.7,0.0
1720610997.083,93.0,2.7,0.0
1720610997.119,90.7,2.7,0.0
1720610997.182,90.5,2.7,0.0
1720610997.218,92.5,2.7,0.0
1720610997.281,92.3,2.7,0.0
1720610997.317,90.0,2.7,0.0
1720610997.380,90.2,2.7,0.0
1720610997.416,92.9,2.7,0.0
1720610997.479,90.9,2.7,0.0
1720610997.515,90.7,2.7,0.0
1720610997.578,93.0,2.7,0.0
1720610997.615,90.9,2.7,0.0
1720610997.678,90.2,2.7,0.0
1720610997.714,91.9,2.7,0.0
1720610997.777,90.2,2.7,0.0
1720610997.814,90.9,2.7,0.0
1720610997.876,92.9,2.7,0.0
1720610997.913,90.9,2.7,0.0
1720610997.976,91.1,2.7,0.0
1720610998.012,92.3,2.7,0.0
1720610998.075,90.2,2.7,0.0
1720610998.111,90.9,2.7,0.0
1720610998.175,92.3,2.7,0.0
1720610998.210,92.3,2.7,0.0
1720610998.274,90.2,2.7,0.0
1720610998.309,88.9,2.7,0.0
1720610998.373,91.9,2.7,0.0
1720610998.408,90.5,2.7,0.0
1720610998.472,90.2,2.7,0.0
1720610998.508,91.7,2.7,0.0
1720610998.572,88.6,2.7,0.0
1720610998.607,89.7,2.7,0.0
1720610998.671,92.5,2.7,0.0
1720610998.706,90.5,2.7,0.0
1720610998.770,90.9,2.7,0.0
1720610998.805,92.7,2.7,0.0
1720610998.870,90.5,2.7,0.0
1720610998.905,90.2,2.7,0.0
1720610998.969,91.4,2.7,0.0
1720610999.004,91.9,2.7,0.0
1720610999.068,90.5,2.7,0.0
1720610999.103,90.9,2.7,0.0
1720610999.167,92.5,2.7,0.0
1720610999.202,89.7,2.7,0.0
1720610999.266,90.0,2.7,0.0
1720610999.301,92.5,2.7,0.0
1720610999.365,90.7,2.7,0.0
1720610999.400,90.2,2.7,0.0
1720610999.464,92.9,2.7,0.0
1720610999.499,90.9,2.7,0.0
1720610999.563,90.5,2.7,0.0
1720610999.598,93.0,2.7,0.0
1720610999.663,90.9,2.7,0.0
1720610999.698,90.5,2.7,0.0
1720610999.762,92.7,2.7,0.0
1720610999.798,90.9,2.7,0.0
1720610999.861,90.9,2.7,0.0
1720610999.896,92.7,2.7,0.0
1720610999.960,90.7,2.7,0.0
1720610999.995,90.9,2.7,0.0
1720611000.059,93.0,2.7,0.0
1720611000.094,93.0,2.7,0.0
1720611000.158,90.9,2.7,0.0
1720611000.194,90.9,2.7,0.0
1720611000.257,93.0,2.7,0.0
1720611000.293,90.9,2.7,0.0
1720611000.357,90.2,2.7,0.0
1720611000.393,92.3,2.7,0.0
1720611000.456,90.2,2.7,0.0
1720611000.492,90.0,2.7,0.0
1720611000.555,92.5,2.7,0.0
1720611000.592,90.9,2.7,0.0
1720611000.654,90.9,2.7,0.0
1720611000.691,92.5,2.7,0.0
1720611000.753,89.7,2.7,0.0
1720611000.790,90.2,2.7,0.0
1720611000.853,93.0,2.7,0.0
1720611000.889,93.0,2.7,0.0
1720611000.952,90.5,2.7,0.0
1720611000.988,90.0,2.7,0.0
1720611001.051,92.5,2.7,0.0
1720611001.087,90.2,2.7,0.0
1720611001.150,90.2,2.7,0.0
1720611001.186,93.0,2.7,0.0
1720611001.250,90.9,2.7,0.0
1720611001.285,90.9,2.7,0.0
1720611001.348,93.0,2.7,0.0
1720611001.384,90.7,2.7,0.0
1720611001.447,90.5,2.7,0.0
1720611001.485,92.9,2.7,0.0
1720611001.547,90.9,2.7,0.0
1720611001.583,90.9,2.7,0.0
1720611001.647,93.0,2.7,0.0
1720611001.682,90.9,2.7,0.0
1720611001.746,90.7,2.7,0.0
1720611001.782,92.9,2.7,0.0
1720611001.845,90.9,2.7,0.0
1720611001.882,90.9,2.7,0.0
1720611001.945,93.0,2.7,0.0
1720611001.982,93.0,2.7,0.0
1720611002.044,90.7,2.7,0.0
1720611002.081,90.9,2.7,0.0
1720611002.144,93.0,2.7,0.0
1720611002.181,90.9,2.7,0.0
1720611002.243,90.9,2.7,0.0
1720611002.281,92.7,2.7,0.0
1720611002.342,90.2,2.7,0.0
1720611002.380,90.5,2.7,0.0
1720611002.441,93.0,2.7,0.0
1720611002.479,90.2,2.7,0.0
1720611002.541,89.7,2.7,0.0
1720611002.578,92.5,2.7,0.0
1720611002.640,92.7,2.7,0.0
1720611002.677,91.1,2.7,0.0
1720611002.739,90.7,2.7,0.0
1720611002.776,92.3,2.7,0.0
1720611002.838,90.9,2.7,0.0
1720611002.875,90.9,2.7,0.0
1720611002.937,93.0,2.7,0.0
1720611002.974,90.2,2.7,0.0
1720611003.036,89.5,2.7,0.0
1720611003.073,92.5,2.7,0.0
1720611003.136,90.5,2.7,0.0
1720611003.173,89.5,2.7,0.0
1720611003.235,91.9,2.7,0.0
1720611003.272,90.7,2.7,0.0
1720611003.335,90.7,2.7,0.0
1720611003.371,92.9,2.7,0.0
1720611003.435,90.9,2.7,0.0
1720611003.470,90.9,2.7,0.0
1720611003.533,93.0,2.7,0.0
1720611003.570,93.0,2.7,0.0
1720611003.632,90.0,2.7,0.0
1720611003.669,90.2,2.7,0.0
1720611003.732,93.0,2.7,0.0
1720611003.768,90.5,2.7,0.0
1720611003.831,90.7,2.7,0.0
1720611003.868,93.2,2.7,0.0
1720611003.930,90.9,2.7,0.0
1720611003.967,90.5,2.7,0.0
1720611004.030,93.0,2.7,0.0
1720611004.066,90.9,2.7,0.0
1720611004.129,90.9,2.7,0.0
1720611004.165,93.0,2.7,0.0
1720611004.228,90.9,2.7,0.0
1720611004.265,90.9,2.7,0.0
1720611004.328,92.7,2.7,0.0
1720611004.364,90.7,2.7,0.0
1720611004.427,90.5,2.7,0.0
1720611004.463,91.4,2.7,0.0
1720611004.526,89.5,2.7,0.0
1720611004.564,90.7,2.7,0.0
1720611004.625,93.0,2.7,0.0
1720611004.661,92.5,2.7,0.0
1720611004.724,88.9,2.7,0.0
1720611004.760,90.0,2.7,0.0
1720611004.824,92.9,2.7,0.0
1720611004.860,90.0,2.7,0.0
1720611004.923,90.0,2.7,0.0
1720611004.959,92.9,2.7,0.0
1720611005.022,90.0,2.7,0.0
1720611005.060,89.5,2.7,0.0
1720611005.121,92.3,2.7,0.0
1720611005.158,90.0,2.7,0.0
1720611005.220,90.7,2.7,0.0
1720611005.257,93.0,2.7,0.0
1720611005.320,90.5,2.7,0.0
1720611005.356,90.7,2.7,0.0
1720611005.420,93.3,2.7,0.0
1720611005.455,90.9,2.7,0.0
1720611005.518,90.5,2.7,0.0
1720611005.554,93.0,2.7,0.0
1720611005.617,90.2,2.7,0.0
1720611005.653,90.2,2.7,0.0
1720611005.716,92.9,2.7,0.0
1720611005.753,92.7,2.7,0.0
1720611005.816,90.5,2.7,0.0
1720611005.852,90.7,2.7,0.0
1720611005.915,92.9,2.7,0.0
1720611005.951,89.7,2.7,0.0
1720611006.015,90.2,2.7,0.0
1720611006.051,93.0,2.7,0.0
1720611006.114,90.7,2.7,0.0
1720611006.150,90.5,2.7,0.0
1720611006.213,92.1,2.7,0.0
1720611006.249,89.7,2.7,0.0
1720611006.312,89.5,2.7,0.0
1720611006.349,92.1,2.7,0.0
1720611006.413,90.0,2.7,0.0
1720611006.449,90.0,2.7,0.0
1720611006.511,92.9,2.7,0.0
1720611006.547,90.9,2.7,0.0
1720611006.610,90.9,2.7,0.0
1720611006.646,93.0,2.7,0.0
1720611006.709,93.0,2.7,0.0
1720611006.746,90.9,2.7,0.0
1720611006.809,90.9,2.7,0.0
1720611006.845,93.0,2.7,0.0
1720611006.908,90.7,2.7,0.0
1720611006.944,90.2,2.7,0.0
1720611007.008,92.9,2.7,0.0
1720611007.043,90.9,2.7,0.0
1720611007.107,90.9,2.7,0.0
1720611007.143,93.0,2.7,0.0
1720611007.206,90.9,2.7,0.0
1720611007.241,90.9,2.7,0.0
1720611007.305,92.7,2.7,0.0
1720611007.341,90.7,2.7,0.0
1720611007.405,90.9,2.7,0.0
1720611007.440,92.7,2.7,0.0
1720611007.504,90.7,2.7,0.0
1720611007.540,90.2,2.7,0.0
1720611007.603,92.5,2.7,0.0
1720611007.638,93.0,2.7,0.0
1720611007.702,90.5,2.7,0.0
1720611007.737,90.2,2.7,0.0
1720611007.801,92.7,2.7,0.0
1720611007.836,90.2,2.7,0.0
1720611007.902,89.2,2.7,0.0
1720611007.936,91.4,2.7,0.0
1720611008.000,90.5,2.7,0.0
1720611008.035,91.1,2.7,0.0
1720611008.099,92.3,2.7,0.0
1720611008.134,90.0,2.7,0.0
1720611008.198,90.9,2.7,0.0
1720611008.233,93.0,2.7,0.0
1720611008.298,90.7,2.7,0.0
1720611008.332,90.2,2.7,0.0
1720611008.396,91.9,2.7,0.0
1720611008.432,92.1,2.7,0.0
1720611008.497,90.7,2.7,0.0
1720611008.533,90.7,2.7,0.0
1720611008.595,91.7,2.7,0.0
1720611008.630,89.7,2.7,0.0
1720611008.696,90.9,2.7,0.0
1720611008.729,93.0,2.7,0.0
1720611008.794,90.2,2.7,0.0
1720611008.829,90.2,2.7,0.0
1720611008.893,93.0,2.7,0.0
1720611008.928,92.7,2.7,0.0
1720611008.992,90.0,2.7,0.0
1720611009.027,90.2,2.7,0.0
1720611009.092,92.5,2.7,0.0
1720611009.128,90.2,2.7,0.0
1720611009.191,90.9,2.7,0.0
1720611009.225,93.0,2.7,0.0
1720611009.290,90.9,2.7,0.0
1720611009.324,90.7,2.7,0.0
1720611009.389,92.7,2.7,0.0
1720611009.424,90.0,2.7,0.0
1720611009.489,89.7,2.7,0.0
1720611009.523,91.7,2.7,0.0
1720611009.588,89.2,2.7,0.0
1720611009.623,90.2,2.7,0.0
1720611009.688,92.3,2.7,0.0
1720611009.721,92.5,2.7,0.0
1720611009.787,90.7,2.7,0.0
1720611009.821,90.7,2.7,0.0
1720611009.887,90.9,2.7,0.0
1720611009.920,90.0,2.7,0.0
1720611009.986,91.9,2.7,0.0
1720611010.021,92.1,2.7,0.0
1720611010.086,90.5,2.7,0.0
1720611010.119,90.9,2.7,0.0
1720611010.186,93.0,2.7,0.0
1720611010.218,90.9,2.7,0.0
1720611010.284,90.7,2.7,0.0
1720611010.318,93.0,2.7,0.0
1720611010.383,90.9,2.7,0.0
1720611010.418,90.9,2.7,0.0
1720611010.483,93.0,2.7,0.0
1720611010.516,92.9,2.7,0.0
1720611010.582,90.9,2.7,0.0
1720611010.615,90.9,2.7,0.0
1720611010.681,90.9,2.7,0.0
1720611010.714,90.9,2.7,0.0
1720611010.780,92.5,2.7,0.0
1720611010.814,92.9,2.7,0.0
1720611010.881,91.3,2.7,0.0
1720611010.914,90.9,2.7,0.0
1720611010.978,92.7,2.7,0.0
1720611011.012,90.5,2.7,0.0
1720611011.078,90.9,2.7,0.0
1720611011.112,93.0,2.7,0.0
1720611011.177,90.9,2.7,0.0
1720611011.211,90.9,2.7,0.0
1720611011.276,93.0,2.7,0.0
1720611011.310,90.5,2.7,0.0
1720611011.375,90.0,2.7,0.0
1720611011.409,92.9,2.7,0.0
1720611011.475,90.9,2.7,0.0
1720611011.509,90.9,2.7,0.0
1720611011.574,93.0,2.7,0.0
1720611011.609,92.3,2.7,0.0
1720611011.674,90.5,2.7,0.0
1720611011.707,90.9,2.7,0.0
1720611011.773,91.7,2.7,0.0
1720611011.808,89.5,2.7,0.0
1720611011.873,90.2,2.7,0.0
1720611011.906,92.3,2.7,0.0
1720611011.971,89.7,2.7,0.0
1720611012.005,90.2,2.7,0.0
1720611012.070,92.9,2.7,0.0
1720611012.105,90.5,2.7,0.0
1720611012.170,90.9,2.7,0.0
1720611012.203,93.0,2.7,0.0
1720611012.270,90.9,2.7,0.0
1720611012.302,90.9,2.7,0.0
1720611012.368,92.7,2.7,0.0
1720611012.402,92.7,2.7,0.0
1720611012.467,90.7,2.7,0.0
1720611012.501,90.9,2.7,0.0
1720611012.566,90.9,2.7,0.0
1720611012.600,90.5,2.7,0.0
1720611012.665,92.3,2.7,0.0
1720611012.699,92.5,2.7,0.0
1720611012.765,90.5,2.7,0.0
1720611012.799,90.2,2.7,0.0
1720611012.864,92.7,2.7,0.0
1720611012.897,90.5,2.7,0.0
1720611012.964,90.9,2.7,0.0
1720611012.998,93.0,2.7,0.0
1720611013.062,90.5,2.7,0.0
1720611013.096,90.2,2.7,0.0
1720611013.162,92.7,2.7,0.0
1720611013.195,90.9,2.7,0.0
1720611013.261,90.9,2.7,0.0
1720611013.295,93.0,2.7,0.0
1720611013.361,90.2,2.7,0.0
1720611013.394,90.0,2.7,0.0
1720611013.459,92.7,2.7,0.0
1720611013.494,93.0,2.7,0.0
1720611013.559,90.9,2.7,0.0
1720611013.592,90.9,2.7,0.0
1720611013.658,93.0,2.7,0.0
1720611013.692,90.9,2.7,0.0
1720611013.757,90.9,2.7,0.0
1720611013.791,92.9,2.7,0.0
1720611013.856,90.9,2.7,0.0
1720611013.890,90.9,2.7,0.0
1720611013.956,92.7,2.7,0.0
1720611013.989,93.0,2.7,0.0
1720611014.055,90.9,2.7,0.0
1720611014.088,90.5,2.7,0.0
1720611014.154,92.5,2.7,0.0
1720611014.188,90.2,2.7,0.0
1720611014.254,90.9,2.7,0.0
1720611014.287,93.0,2.7,0.0
1720611014.352,90.5,2.7,0.0
1720611014.386,90.9,2.7,0.0
1720611014.452,93.0,2.7,0.0
1720611014.485,93.0,2.7,0.0
1720611014.552,90.9,2.7,0.0
1720611014.585,90.5,2.7,0.0
1720611014.651,92.1,2.7,0.0
1720611014.685,90.0,2.7,0.0
1720611014.750,90.7,2.7,0.0
1720611014.784,92.5,2.7,0.0
1720611014.849,90.0,2.7,0.0
1720611014.883,90.2,2.7,0.0
1720611014.949,92.7,2.7,0.0
1720611014.984,90.7,2.7,0.0
1720611015.047,90.9,2.7,0.0
1720611015.081,93.2,2.7,0.0
1720611015.147,90.2,2.7,0.0
1720611015.181,89.5,2.7,0.0
1720611015.247,92.1,2.7,0.0
1720611015.280,91.7,2.7,0.0
1720611015.346,90.2,2.7,0.0
1720611015.381,91.1,2.7,0.0
1720611015.446,90.9,2.7,0.0
1720611015.478,90.7,2.7,0.0
1720611015.544,92.7,2.7,0.0
1720611015.578,93.0,2.7,0.0
1720611015.644,91.1,2.7,0.0
1720611015.677,90.7,2.7,0.0
1720611015.743,92.7,2.7,0.0
1720611015.777,90.0,2.7,0.0
1720611015.842,86.7,2.7,0.0
1720611015.876,88.9,2.7,0.0
1720611015.941,89.7,2.7,0.0
1720611015.975,90.5,2.7,0.0
1720611016.041,93.0,2.7,0.0
1720611016.075,90.9,2.7,0.0
1720611016.140,90.5,2.7,0.0
1720611016.174,93.0,2.7,0.0
1720611016.239,90.0,2.7,0.0
1720611016.274,90.0,2.7,0.0
1720611016.339,93.0,2.7,0.0
1720611016.372,92.9,2.7,0.0
1720611016.438,90.5,2.7,0.0
1720611016.472,90.0,2.7,0.0
1720611016.537,90.5,2.7,0.0
1720611016.571,90.2,2.7,0.0
1720611016.637,92.5,2.7,0.0
1720611016.670,92.5,2.7,0.0
1720611016.736,89.7,2.7,0.0
1720611016.770,90.5,2.7,0.0
1720611016.836,93.0,2.7,0.0
1720611016.869,90.2,2.7,0.0
1720611016.935,89.7,2.7,0.0
1720611016.969,92.9,2.7,0.0
1720611017.034,90.9,2.7,0.0
1720611017.068,90.9,2.7,0.0
1720611017.133,93.0,2.7,0.0
1720611017.167,90.5,2.7,0.0
1720611017.233,90.5,2.7,0.0
1720611017.266,93.0,2.7,0.0
1720611017.331,90.9,2.7,0.0
1720611017.366,90.9,2.7,0.0
1720611017.430,93.0,2.7,0.0
1720611017.465,93.0,2.7,0.0
1720611017.530,90.9,2.7,0.0
1720611017.564,90.5,2.7,0.0
1720611017.629,93.0,2.7,0.0
1720611017.663,90.7,2.7,0.0
1720611017.728,90.5,2.7,0.0
1720611017.762,93.0,2.7,0.0
1720611017.828,89.7,2.7,0.0
1720611017.861,90.2,2.7,0.0
1720611017.927,92.7,2.7,0.0
1720611017.960,90.0,2.7,0.0
1720611018.026,90.0,2.7,0.0
1720611018.060,92.3,2.7,0.0
1720611018.125,90.9,2.7,0.0
1720611018.159,90.9,2.7,0.0
1720611018.225,92.7,2.7,0.0
1720611018.258,90.5,2.7,0.0
1720611018.324,90.7,2.7,0.0
1720611018.358,92.9,2.7,0.0
1720611018.423,90.0,2.7,0.0
1720611018.457,90.5,2.7,0.0
1720611018.522,92.5,2.7,0.0
1720611018.556,91.7,2.7,0.0
1720611018.622,90.7,2.7,0.0
1720611018.655,91.1,2.7,0.0
1720611018.721,92.3,2.7,0.0
