Timestamp (s),CPU (%),RAM (%),Swap (%)
1720688907.225,100.0,15.5,0.0
1720688907.320,100.0,15.5,0.0
1720688907.419,100.0,15.5,0.0
1720688907.518,100.0,15.5,0.0
1720688907.621,100.0,15.5,0.0
1720688907.722,100.0,15.5,0.0
1720688907.823,100.0,15.5,0.0
1720688907.927,100.0,15.5,0.0
1720688908.031,100.0,15.5,0.0
1720688908.130,100.0,15.5,0.0
1720688908.231,100.0,15.5,0.0
1720688908.335,100.0,15.5,0.0
1720688908.439,100.0,15.5,0.0
1720688908.538,100.0,15.5,0.0
1720688908.639,100.0,15.5,0.0
1720688908.743,100.0,15.5,0.0
1720688908.847,100.0,15.5,0.0
1720688908.946,100.0,15.5,0.0
1720688909.047,100.0,15.5,0.0
1720688909.151,100.0,15.5,0.0
1720688909.255,100.0,15.5,0.0
1720688909.354,100.0,15.5,0.0
1720688909.455,100.0,15.5,0.0
1720688909.559,100.0,15.5,0.0
1720688909.658,100.0,15.5,0.0
1720688909.763,100.0,15.5,0.0
1720688909.867,100.0,15.5,0.0
1720688909.966,100.0,15.5,0.0
1720688910.067,100.0,15.5,0.0
1720688910.171,100.0,15.5,0.0
1720688910.270,100.0,15.5,0.0
1720688910.375,100.0,15.5,0.0
1720688910.474,100.0,15.5,0.0
1720688910.579,100.0,15.5,0.0
1720688910.678,100.0,15.5,0.0
1720688910.783,100.0,15.5,0.0
1720688910.887,100.0,15.5,0.0
1720688910.986,100.0,15.5,0.0
1720688911.085,100.0,15.5,0.0
1720688911.191,100.0,15.5,0.0
1720688911.290,100.0,15.5,0.0
1720688911.391,100.0,15.5,0.0
1720688911.495,100.0,15.5,0.0
1720688911.599,100.0,15.5,0.0
1720688911.698,100.0,15.5,0.0
1720688911.799,100.0,15.5,0.0
1720688911.903,100.0,15.5,0.0
1720688912.007,100.0,15.5,0.0
1720688912.106,100.0,15.5,0.0
1720688912.207,100.0,15.5,0.0
1720688912.311,100.0,15.5,0.0
1720688912.411,100.0,15.5,0.0
1720688912.515,100.0,15.5,0.0
1720688912.619,100.0,15.5,0.0
1720688912.718,100.0,15.5,0.0
1720688912.819,100.0,15.5,0.0
1720688912.923,100.0,15.5,0.0
1720688913.027,100.0,15.5,0.0
1720688913.126,100.0,15.5,0.0
1720688913.227,100.0,15.5,0.0
1720688913.331,100.0,15.5,0.0
1720688913.435,100.0,15.5,0.0
1720688913.534,100.0,15.5,0.0
1720688913.635,100.0,15.5,0.0
1720688913.739,100.0,15.5,0.0
1720688913.843,100.0,15.5,0.0
1720688913.942,100.0,15.5,0.0
1720688914.043,100.0,15.5,0.0
1720688914.147,100.0,15.5,0.0
1720688914.251,100.0,15.5,0.0
1720688914.350,100.0,15.5,0.0
1720688914.451,100.0,15.5,0.0
1720688914.553,100.0,15.5,0.0
1720688914.654,100.0,15.5,0.0
1720688914.755,100.0,15.5,0.0
1720688914.859,100.0,15.5,0.0
1720688914.963,100.0,15.5,0.0
1720688915.062,100.0,15.5,0.0
1720688915.163,100.0,15.5,0.0
1720688915.267,100.0,15.5,0.0
1720688915.371,100.0,15.5,0.0
1720688915.470,100.0,15.5,0.0
1720688915.571,100.0,15.5,0.0
1720688915.675,100.0,15.5,0.0
1720688915.774,100.0,15.5,0.0
1720688915.879,100.0,15.5,0.0
1720688915.978,100.0,15.5,0.0
1720688916.083,100.0,15.5,0.0
1720688916.187,100.0,15.5,0.0
1720688916.286,100.0,15.5,0.0
1720688916.387,100.0,15.5,0.0
1720688916.491,100.0,15.5,0.0
1720688916.595,100.0,15.5,0.0
1720688916.694,100.0,15.5,0.0
1720688916.795,100.0,15.5,0.0
1720688916.899,100.0,15.5,0.0
1720688916.998,100.0,15.5,0.0
1720688917.103,100.0,15.5,0.0
1720688917.202,100.0,15.5,0.0
1720688917.307,100.0,15.5,0.0
1720688917.406,97.3,15.5,0.0
1720688917.511,100.0,15.5,0.0
1720688917.611,100.0,15.5,0.0
1720688917.715,100.0,15.5,0.0
1720688917.819,100.0,15.5,0.0
1720688917.918,100.0,15.5,0.0
1720688918.017,100.0,15.5,0.0
1720688918.123,100.0,15.5,0.0
1720688918.222,100.0,15.5,0.0
1720688918.323,100.0,15.5,0.0
1720688918.427,100.0,15.5,0.0
1720688918.531,100.0,15.5,0.0
1720688918.630,100.0,15.5,0.0
1720688918.731,100.0,15.5,0.0
1720688918.835,100.0,15.5,0.0
1720688918.939,100.0,15.5,0.0
1720688919.038,100.0,15.5,0.0
1720688919.139,100.0,15.5,0.0
1720688919.243,100.0,15.5,0.0
1720688919.347,100.0,15.5,0.0
1720688919.446,100.0,15.5,0.0
1720688919.547,100.0,15.5,0.0
1720688919.651,100.0,15.5,0.0
1720688919.755,100.0,15.5,0.0
1720688919.854,100.0,15.5,0.0
1720688919.955,100.0,15.5,0.0
1720688920.059,100.0,15.5,0.0
1720688920.163,100.0,15.5,0.0
1720688920.262,100.0,15.5,0.0
1720688920.363,100.0,15.5,0.0
1720688920.467,100.0,15.5,0.0
1720688920.571,100.0,15.5,0.0
1720688920.670,100.0,15.5,0.0
1720688920.771,100.0,15.5,0.0
1720688920.875,100.0,15.5,0.0
1720688920.979,100.0,15.5,0.0
1720688921.078,100.0,15.5,0.0
1720688921.179,100.0,15.5,0.0
1720688921.283,100.0,15.5,0.0
1720688921.387,100.0,15.5,0.0
1720688921.484,100.0,15.5,0.0
1720688921.585,100.0,15.5,0.0
1720688921.687,100.0,15.5,0.0
1720688921.791,100.0,15.5,0.0
1720688921.895,100.0,15.5,0.0
1720688921.994,100.0,15.5,0.0
1720688922.095,100.0,15.5,0.0
1720688922.199,100.0,15.5,0.0
1720688922.303,100.0,15.5,0.0
1720688922.402,100.0,15.5,0.0
1720688922.503,100.0,15.5,0.0
1720688922.607,100.0,15.5,0.0
1720688922.711,100.0,15.5,0.0
1720688922.810,100.0,15.5,0.0
1720688922.911,100.0,15.5,0.0
1720688923.015,100.0,15.5,0.0
1720688923.119,100.0,15.5,0.0
1720688923.218,100.0,15.5,0.0
1720688923.319,100.0,15.5,0.0
1720688923.423,100.0,15.5,0.0
1720688923.527,100.0,15.5,0.0
1720688923.626,100.0,15.5,0.0
1720688923.727,100.0,15.5,0.0
1720688923.831,100.0,15.5,0.0
1720688923.935,100.0,15.5,0.0
1720688924.034,100.0,15.5,0.0
1720688924.135,100.0,15.5,0.0
1720688924.239,100.0,15.5,0.0
1720688924.343,100.0,15.5,0.0
1720688924.442,100.0,15.5,0.0
1720688924.543,100.0,15.5,0.0
1720688924.647,100.0,15.5,0.0
1720688924.751,100.0,15.5,0.0
1720688924.850,100.0,15.5,0.0
1720688924.949,100.0,15.5,0.0
1720688925.055,100.0,15.5,0.0
1720688925.154,100.0,15.5,0.0
1720688925.259,100.0,15.5,0.0
1720688925.358,100.0,15.5,0.0
1720688925.463,100.0,15.5,0.0
1720688925.562,100.0,15.5,0.0
1720688925.667,100.0,15.5,0.0
1720688925.766,100.0,15.5,0.0
1720688925.871,100.0,15.5,0.0
1720688925.970,100.0,15.5,0.0
1720688926.075,100.0,15.5,0.0
1720688926.174,100.0,15.5,0.0
1720688926.279,100.0,15.5,0.0
1720688926.378,100.0,15.5,0.0
1720688926.483,100.0,15.5,0.0
1720688926.582,100.0,15.5,0.0
1720688926.687,100.0,15.5,0.0
1720688926.786,100.0,15.5,0.0
1720688926.891,100.0,15.5,0.0
1720688926.990,100.0,15.5,0.0
1720688927.095,100.0,15.5,0.0
1720688927.198,100.0,15.5,0.0
1720688927.297,100.0,15.5,0.0
1720688927.392,100.0,15.5,0.0
1720688927.495,100.0,15.5,0.0
1720688927.598,100.0,15.5,0.0
1720688927.697,100.0,15.5,0.0
1720688927.792,100.0,15.5,0.0
1720688927.891,100.0,15.5,0.0
1720688927.990,100.0,15.5,0.0
1720688928.095,100.0,15.5,0.0
1720688928.198,100.0,15.5,0.0
1720688928.297,100.0,15.5,0.0
1720688928.391,100.0,15.5,0.0
1720688928.491,100.0,15.5,0.0
1720688928.595,100.0,15.5,0.0
1720688928.699,100.0,15.5,0.0
1720688928.798,100.0,15.5,0.0
1720688928.899,100.0,15.5,0.0
1720688929.003,100.0,15.5,0.0
1720688929.107,100.0,15.5,0.0
1720688929.206,100.0,15.5,0.0
1720688929.307,100.0,15.5,0.0
1720688929.411,100.0,15.5,0.0
1720688929.515,100.0,15.5,0.0
1720688929.614,100.0,15.5,0.0
1720688929.715,100.0,15.5,0.0
1720688929.819,100.0,15.5,0.0
1720688929.923,100.0,15.5,0.0
1720688930.022,100.0,15.5,0.0
1720688930.123,100.0,15.5,0.0
1720688930.227,100.0,15.5,0.0
1720688930.331,100.0,15.5,0.0
1720688930.430,100.0,15.5,0.0
1720688930.531,100.0,15.5,0.0
1720688930.635,100.0,15.5,0.0
1720688930.735,100.0,15.5,0.0
1720688930.839,100.0,15.5,0.0
1720688930.939,100.0,15.5,0.0
1720688931.043,100.0,15.5,0.0
1720688931.142,100.0,15.5,0.0
1720688931.247,100.0,15.5,0.0
1720688931.346,100.0,15.5,0.0
1720688931.451,100.0,15.5,0.0
1720688931.555,100.0,15.5,0.0
1720688931.654,100.0,15.5,0.0
1720688931.755,100.0,15.5,0.0
1720688931.857,100.0,15.5,0.0
1720688931.958,100.0,15.5,0.0
1720688932.059,100.0,15.5,0.0
1720688932.163,100.0,15.5,0.0
1720688932.267,100.0,15.5,0.0
1720688932.366,100.0,15.5,0.0
1720688932.467,100.0,15.5,0.0
1720688932.571,100.0,15.5,0.0
1720688932.671,100.0,15.5,0.0
1720688932.775,100.0,15.5,0.0
1720688932.879,100.0,15.5,0.0
1720688932.978,100.0,15.5,0.0
1720688933.079,100.0,15.5,0.0
1720688933.183,100.0,15.5,0.0
1720688933.287,100.0,15.5,0.0
1720688933.386,100.0,15.5,0.0
1720688933.487,100.0,15.5,0.0
1720688933.591,100.0,15.5,0.0
1720688933.695,100.0,15.5,0.0
1720688933.794,100.0,15.5,0.0
1720688933.895,100.0,15.5,0.0
1720688933.999,100.0,15.5,0.0
1720688934.103,100.0,15.5,0.0
1720688934.202,100.0,15.5,0.0
1720688934.303,100.0,15.5,0.0
1720688934.407,100.0,15.5,0.0
1720688934.511,100.0,15.5,0.0
1720688934.610,100.0,15.5,0.0
1720688934.711,100.0,15.5,0.0
1720688934.815,100.0,15.5,0.0
1720688934.914,100.0,15.5,0.0
1720688935.019,100.0,15.5,0.0
1720688935.118,100.0,15.5,0.0
1720688935.221,100.0,15.5,0.0
1720688935.320,100.0,15.5,0.0
1720688935.425,100.0,15.5,0.0
1720688935.520,100.0,15.5,0.0
1720688935.619,100.0,15.5,0.0
1720688935.723,100.0,15.5,0.0
1720688935.822,100.0,15.5,0.0
1720688935.927,100.0,15.5,0.0
1720688936.026,100.0,15.5,0.0
1720688936.131,100.0,15.5,0.0
1720688936.230,100.0,15.5,0.0
1720688936.335,100.0,15.5,0.0
1720688936.434,100.0,15.5,0.0
1720688936.539,100.0,15.5,0.0
1720688936.638,100.0,15.5,0.0
1720688936.743,100.0,15.5,0.0
1720688936.842,100.0,15.5,0.0
1720688936.947,100.0,15.5,0.0
1720688937.050,100.0,15.5,0.0
1720688937.149,100.0,15.5,0.0
1720688937.244,100.0,15.5,0.0
1720688937.343,100.0,15.5,0.0
1720688937.442,100.0,15.5,0.0
1720688937.547,100.0,15.5,0.0
1720688937.646,100.0,15.5,0.0
1720688937.751,100.0,15.5,0.0
1720688937.854,100.0,15.5,0.0
1720688937.953,100.0,15.5,0.0
1720688938.048,100.0,15.5,0.0
1720688938.147,100.0,15.5,0.0
1720688938.246,100.0,15.5,0.0
1720688938.351,100.0,15.5,0.0
1720688938.455,100.0,15.5,0.0
1720688938.554,100.0,15.5,0.0
1720688938.655,100.0,15.5,0.0
1720688938.757,100.0,15.5,0.0
1720688938.858,100.0,15.5,0.0
1720688938.959,100.0,15.5,0.0
1720688939.063,100.0,15.5,0.0
1720688939.167,100.0,15.5,0.0
1720688939.266,100.0,15.5,0.0
1720688939.367,100.0,15.5,0.0
1720688939.471,100.0,15.5,0.0
1720688939.575,100.0,15.5,0.0
1720688939.674,100.0,15.5,0.0
1720688939.775,100.0,15.5,0.0
1720688939.879,100.0,15.5,0.0
1720688939.982,100.0,15.5,0.0
1720688940.081,100.0,15.5,0.0
1720688940.176,100.0,15.5,0.0
1720688940.275,100.0,15.5,0.0
1720688940.378,100.0,15.5,0.0
1720688940.477,100.0,15.5,0.0
1720688940.576,100.0,15.5,0.0
1720688940.671,100.0,15.5,0.0
1720688940.771,100.0,15.5,0.0
1720688940.875,100.0,15.5,0.0
1720688940.979,100.0,15.5,0.0
1720688941.078,100.0,15.5,0.0
1720688941.179,100.0,15.5,0.0
1720688941.283,100.0,15.5,0.0
1720688941.387,100.0,15.5,0.0
1720688941.486,100.0,15.5,0.0
1720688941.587,100.0,15.5,0.0
1720688941.691,100.0,15.5,0.0
1720688941.795,100.0,15.5,0.0
1720688941.894,100.0,15.5,0.0
1720688941.999,100.0,15.5,0.0
1720688942.098,100.0,15.5,0.0
1720688942.201,100.0,15.5,0.0
1720688942.302,100.0,15.5,0.0
1720688942.403,100.0,15.5,0.0
1720688942.507,100.0,15.5,0.0
1720688942.610,100.0,15.5,0.0
1720688942.709,100.0,15.5,0.0
1720688942.804,100.0,15.5,0.0
1720688942.903,100.0,15.5,0.0
1720688943.002,100.0,15.5,0.0
1720688943.107,100.0,15.5,0.0
1720688943.210,100.0,15.5,0.0
1720688943.309,100.0,15.5,0.0
1720688943.404,100.0,15.5,0.0
1720688943.503,100.0,15.5,0.0
1720688943.602,100.0,15.5,0.0
1720688943.707,100.0,15.5,0.0
1720688943.811,100.0,15.5,0.0
1720688943.910,100.0,15.5,0.0
1720688944.011,100.0,15.5,0.0
1720688944.115,100.0,15.5,0.0
1720688944.218,100.0,15.5,0.0
1720688944.317,100.0,15.5,0.0
1720688944.412,100.0,15.5,0.0
1720688944.511,100.0,15.5,0.0
1720688944.610,100.0,15.5,0.0
1720688944.715,100.0,15.5,0.0
1720688944.819,100.0,15.5,0.0
1720688944.918,100.0,15.5,0.0
1720688945.019,100.0,15.5,0.0
1720688945.123,100.0,15.5,0.0
1720688945.227,100.0,15.5,0.0
1720688945.326,100.0,15.5,0.0
1720688945.427,100.0,15.5,0.0
1720688945.531,100.0,15.5,0.0
1720688945.633,100.0,15.5,0.0
1720688945.729,100.0,15.5,0.0
1720688945.831,100.0,15.5,0.0
1720688945.935,100.0,15.5,0.0
1720688946.034,100.0,15.5,0.0
1720688946.135,100.0,15.5,0.0
1720688946.239,100.0,15.5,0.0
1720688946.343,100.0,15.5,0.0
1720688946.442,100.0,15.5,0.0
1720688946.543,100.0,15.5,0.0
1720688946.647,100.0,15.5,0.0
1720688946.751,100.0,15.5,0.0
1720688946.850,100.0,15.5,0.0
1720688946.951,100.0,15.5,0.0
1720688947.055,100.0,15.5,0.0
1720688947.159,100.0,15.5,0.0
1720688947.258,100.0,15.5,0.0
1720688947.359,100.0,15.5,0.0
1720688947.463,100.0,15.5,0.0
1720688947.567,100.0,15.5,0.0
1720688947.666,100.0,15.5,0.0
1720688947.767,100.0,15.5,0.0
1720688947.871,100.0,15.5,0.0
1720688947.975,100.0,15.5,0.0
1720688948.074,100.0,15.5,0.0
1720688948.175,100.0,15.5,0.0
1720688948.279,100.0,15.5,0.0
1720688948.383,100.0,15.5,0.0
1720688948.482,100.0,15.5,0.0
1720688948.583,100.0,15.5,0.0
1720688948.687,100.0,15.5,0.0
1720688948.786,100.0,15.5,0.0
1720688948.891,100.0,15.5,0.0
1720688948.990,100.0,15.5,0.0
1720688949.093,100.0,15.5,0.0
1720688949.194,100.0,15.5,0.0
1720688949.295,100.0,15.5,0.0
1720688949.399,100.0,15.5,0.0
1720688949.503,100.0,15.5,0.0
1720688949.602,100.0,15.5,0.0
1720688949.703,100.0,15.5,0.0
1720688949.807,100.0,15.5,0.0
1720688949.911,100.0,15.5,0.0
1720688950.010,100.0,15.5,0.0
1720688950.111,100.0,15.5,0.0
1720688950.215,100.0,15.5,0.0
1720688950.314,100.0,15.5,0.0
1720688950.419,100.0,15.5,0.0
1720688950.518,100.0,15.5,0.0
1720688950.623,100.0,15.5,0.0
1720688950.722,100.0,15.5,0.0
1720688950.827,100.0,15.5,0.0
1720688950.926,100.0,15.5,0.0
1720688951.031,100.0,15.5,0.0
1720688951.130,100.0,15.5,0.0
1720688951.235,100.0,15.5,0.0
1720688951.334,100.0,15.5,0.0
1720688951.439,100.0,15.5,0.0
1720688951.538,100.0,15.5,0.0
1720688951.643,100.0,15.5,0.0
1720688951.742,100.0,15.5,0.0
1720688951.847,100.0,15.5,0.0
1720688951.946,100.0,15.5,0.0
1720688952.051,100.0,15.5,0.0
1720688952.150,100.0,15.5,0.0
1720688952.255,100.0,15.5,0.0
1720688952.355,100.0,15.5,0.0
1720688952.459,100.0,15.5,0.0
1720688952.556,100.0,15.5,0.0
1720688952.659,100.0,15.5,0.0
1720688952.763,100.0,15.5,0.0
1720688952.867,100.0,15.5,0.0
1720688952.966,100.0,15.5,0.0
1720688953.067,100.0,15.5,0.0
1720688953.171,100.0,15.5,0.0
1720688953.275,100.0,15.5,0.0
1720688953.374,100.0,15.5,0.0
1720688953.475,100.0,15.5,0.0
1720688953.579,100.0,15.5,0.0
1720688953.679,100.0,15.5,0.0
1720688953.783,100.0,15.5,0.0
1720688953.887,100.0,15.5,0.0
1720688953.986,100.0,15.5,0.0
1720688954.087,100.0,15.5,0.0
1720688954.191,100.0,15.5,0.0
1720688954.295,100.0,15.5,0.0
1720688954.394,100.0,15.5,0.0
1720688954.495,100.0,15.5,0.0
1720688954.599,100.0,15.5,0.0
1720688954.703,100.0,15.5,0.0
1720688954.802,100.0,15.5,0.0
1720688954.903,100.0,15.5,0.0
1720688955.007,100.0,15.5,0.0
1720688955.111,100.0,15.5,0.0
1720688955.210,100.0,15.5,0.0
1720688955.311,100.0,15.5,0.0
1720688955.415,100.0,15.5,0.0
1720688955.519,100.0,15.5,0.0
1720688955.618,100.0,15.5,0.0
1720688955.719,100.0,15.5,0.0
1720688955.823,100.0,15.5,0.0
1720688955.927,100.0,15.5,0.0
1720688956.025,100.0,15.5,0.0
1720688956.129,100.0,15.5,0.0
1720688956.224,100.0,15.5,0.0
1720688956.323,100.0,15.5,0.0
1720688956.427,100.0,15.5,0.0
1720688956.526,100.0,15.5,0.0
1720688956.627,100.0,15.5,0.0
1720688956.731,100.0,15.5,0.0
1720688956.835,100.0,15.5,0.0
1720688956.934,100.0,15.5,0.0
1720688957.035,100.0,15.5,0.0
1720688957.139,100.0,15.5,0.0
1720688957.243,100.0,15.5,0.0
1720688957.342,100.0,15.5,0.0
1720688957.443,100.0,15.5,0.0
1720688957.547,100.0,15.5,0.0
1720688957.651,100.0,15.5,0.0
1720688957.750,100.0,15.5,0.0
1720688957.851,100.0,15.5,0.0
1720688957.955,100.0,15.5,0.0
1720688958.059,100.0,15.5,0.0
1720688958.158,100.0,15.5,0.0
1720688958.259,100.0,15.5,0.0
1720688958.363,100.0,15.5,0.0
1720688958.467,100.0,15.5,0.0
1720688958.566,100.0,15.5,0.0
1720688958.667,100.0,15.5,0.0
1720688958.771,100.0,15.5,0.0
1720688958.870,100.0,15.5,0.0
1720688958.975,100.0,15.5,0.0
1720688959.074,100.0,15.5,0.0
1720688959.179,100.0,15.5,0.0
1720688959.278,100.0,15.5,0.0
1720688959.379,100.0,15.5,0.0
1720688959.483,100.0,15.5,0.0
1720688959.587,100.0,15.5,0.0
1720688959.686,100.0,15.5,0.0
1720688959.791,100.0,15.5,0.0
1720688959.890,100.0,15.5,0.0
1720688959.995,100.0,15.5,0.0
1720688960.094,100.0,15.5,0.0
1720688960.199,100.0,15.5,0.0
1720688960.298,100.0,15.5,0.0
1720688960.403,100.0,15.5,0.0
1720688960.502,100.0,15.5,0.0
1720688960.607,100.0,15.5,0.0
1720688960.706,100.0,15.5,0.0
1720688960.811,100.0,15.5,0.0
1720688960.910,100.0,15.5,0.0
1720688961.011,100.0,15.5,0.0
1720688961.115,100.0,15.5,0.0
1720688961.219,100.0,15.5,0.0
1720688961.318,100.0,15.5,0.0
1720688961.419,100.0,15.5,0.0
1720688961.523,100.0,15.5,0.0
1720688961.627,100.0,15.5,0.0
1720688961.726,100.0,15.5,0.0
1720688961.827,100.0,15.5,0.0
1720688961.931,100.0,15.5,0.0
1720688962.035,100.0,15.5,0.0
1720688962.134,100.0,15.5,0.0
1720688962.235,100.0,15.5,0.0
1720688962.339,100.0,15.5,0.0
1720688962.443,100.0,15.5,0.0
1720688962.542,100.0,15.5,0.0
1720688962.643,100.0,15.5,0.0
1720688962.747,100.0,15.5,0.0
1720688962.845,100.0,15.5,0.0
1720688962.951,100.0,15.5,0.0
1720688963.050,100.0,15.5,0.0
1720688963.151,100.0,15.5,0.0
1720688963.255,100.0,15.5,0.0
1720688963.359,100.0,15.5,0.0
1720688963.458,100.0,15.5,0.0
1720688963.559,100.0,15.5,0.0
1720688963.663,100.0,15.5,0.0
1720688963.767,100.0,15.5,0.0
1720688963.866,100.0,15.5,0.0
1720688963.967,100.0,15.5,0.0
1720688964.071,100.0,15.5,0.0
1720688964.175,100.0,15.5,0.0
1720688964.274,100.0,15.5,0.0
1720688964.375,100.0,15.5,0.0
1720688964.479,100.0,15.5,0.0
1720688964.583,100.0,15.5,0.0
1720688964.682,100.0,15.5,0.0
1720688964.783,100.0,15.5,0.0
1720688964.887,100.0,15.5,0.0
1720688964.991,100.0,15.5,0.0
1720688965.090,100.0,15.5,0.0
1720688965.191,100.0,15.5,0.0
1720688965.295,100.0,15.5,0.0
1720688965.399,100.0,15.5,0.0
1720688965.498,100.0,15.5,0.0
1720688965.599,100.0,15.5,0.0
1720688965.703,100.0,15.5,0.0
1720688965.807,100.0,15.5,0.0
1720688965.906,100.0,15.5,0.0
1720688966.007,100.0,15.5,0.0
1720688966.111,100.0,15.5,0.0
1720688966.215,100.0,15.5,0.0
1720688966.313,100.0,15.5,0.0
1720688966.417,100.0,15.5,0.0
1720688966.512,100.0,15.5,0.0
1720688966.611,100.0,15.5,0.0
1720688966.715,100.0,15.5,0.0
1720688966.814,100.0,15.5,0.0
1720688966.915,100.0,15.5,0.0
1720688967.019,100.0,15.5,0.0
1720688967.123,100.0,15.5,0.0
1720688967.222,100.0,15.5,0.0
1720688967.323,100.0,15.5,0.0
1720688967.427,100.0,15.5,0.0
1720688967.531,100.0,15.5,0.0
1720688967.630,100.0,15.5,0.0
1720688967.731,100.0,15.5,0.0
1720688967.835,100.0,15.5,0.0
1720688967.939,100.0,15.5,0.0
1720688968.038,100.0,15.5,0.0
1720688968.139,100.0,15.5,0.0
1720688968.243,100.0,15.5,0.0
1720688968.347,100.0,15.5,0.0
1720688968.446,100.0,15.5,0.0
1720688968.547,100.0,15.5,0.0
1720688968.651,100.0,15.5,0.0
1720688968.755,100.0,15.5,0.0
1720688968.854,100.0,15.5,0.0
1720688968.955,100.0,15.5,0.0
1720688969.059,100.0,15.5,0.0
1720688969.163,100.0,15.5,0.0
1720688969.262,100.0,15.5,0.0
1720688969.363,100.0,15.5,0.0
1720688969.467,100.0,15.5,0.0
1720688969.571,100.0,15.5,0.0
1720688969.670,100.0,15.5,0.0
1720688969.769,100.0,15.5,0.0
1720688969.875,100.0,15.5,0.0
1720688969.974,100.0,15.5,0.0
1720688970.075,100.0,15.5,0.0
1720688970.179,100.0,15.5,0.0
1720688970.283,100.0,15.5,0.0
1720688970.382,100.0,15.5,0.0
1720688970.483,100.0,15.5,0.0
1720688970.587,100.0,15.5,0.0
1720688970.691,100.0,15.5,0.0
1720688970.790,100.0,15.5,0.0
1720688970.891,100.0,15.5,0.0
1720688970.995,100.0,15.5,0.0
1720688971.099,100.0,15.5,0.0
1720688971.198,100.0,15.5,0.0
1720688971.299,100.0,15.5,0.0
1720688971.403,100.0,15.5,0.0
1720688971.507,100.0,15.5,0.0
1720688971.606,100.0,15.5,0.0
1720688971.707,100.0,15.5,0.0
1720688971.811,100.0,15.5,0.0
1720688971.911,100.0,15.5,0.0
1720688972.015,100.0,15.5,0.0
1720688972.119,100.0,15.5,0.0
1720688972.218,100.0,15.5,0.0
1720688972.319,100.0,15.5,0.0
1720688972.423,100.0,15.5,0.0
1720688972.527,100.0,15.5,0.0
1720688972.626,100.0,15.5,0.0
1720688972.727,100.0,15.5,0.0
1720688972.831,100.0,15.5,0.0
1720688972.931,100.0,15.5,0.0
1720688973.035,100.0,15.5,0.0
1720688973.139,100.0,15.5,0.0
1720688973.237,100.0,15.5,0.0
1720688973.337,100.0,15.5,0.0
1720688973.439,100.0,15.5,0.0
1720688973.543,100.0,15.5,0.0
1720688973.647,100.0,15.5,0.0
1720688973.746,100.0,15.5,0.0
1720688973.847,100.0,15.5,0.0
1720688973.951,100.0,15.5,0.0
1720688974.055,100.0,15.5,0.0
1720688974.154,100.0,15.5,0.0
1720688974.255,100.0,15.5,0.0
1720688974.359,100.0,15.5,0.0
1720688974.463,100.0,15.5,0.0
1720688974.562,100.0,15.5,0.0
1720688974.663,100.0,15.5,0.0
1720688974.767,100.0,15.5,0.0
1720688974.871,100.0,15.5,0.0
1720688974.970,100.0,15.5,0.0
1720688975.071,100.0,15.5,0.0
1720688975.175,100.0,15.5,0.0
1720688975.279,100.0,15.5,0.0
1720688975.378,100.0,15.5,0.0
1720688975.479,100.0,15.5,0.0
1720688975.583,100.0,15.5,0.0
1720688975.682,100.0,15.5,0.0
1720688975.787,100.0,15.5,0.0
1720688975.886,100.0,15.5,0.0
1720688975.991,100.0,15.5,0.0
1720688976.094,100.0,15.5,0.0
1720688976.193,100.0,15.5,0.0
1720688976.288,100.0,15.5,0.0
1720688976.387,100.0,15.5,0.0
1720688976.486,100.0,15.5,0.0
1720688976.591,100.0,15.5,0.0
1720688976.693,100.0,15.5,0.0
1720688976.794,100.0,15.5,0.0
1720688976.897,100.0,15.5,0.0
1720688976.992,100.0,15.5,0.0
1720688977.091,100.0,15.5,0.0
1720688977.195,100.0,15.5,0.0
1720688977.294,100.0,15.5,0.0
1720688977.399,100.0,15.5,0.0
1720688977.498,100.0,15.5,0.0
1720688977.603,100.0,15.5,0.0
1720688977.706,100.0,15.5,0.0
1720688977.805,100.0,15.5,0.0
1720688977.900,100.0,15.5,0.0
1720688977.999,100.0,15.5,0.0
1720688978.098,100.0,15.5,0.0
1720688978.203,100.0,15.5,0.0
1720688978.306,100.0,15.5,0.0
1720688978.405,100.0,15.5,0.0
1720688978.500,100.0,15.5,0.0
1720688978.599,100.0,15.5,0.0
1720688978.698,100.0,15.5,0.0
1720688978.803,100.0,15.5,0.0
1720688978.907,100.0,15.5,0.0
1720688979.006,100.0,15.5,0.0
1720688979.107,100.0,15.5,0.0
1720688979.211,100.0,15.5,0.0
1720688979.315,100.0,15.5,0.0
1720688979.414,100.0,15.5,0.0
1720688979.515,100.0,15.5,0.0
1720688979.619,100.0,15.5,0.0
1720688979.723,100.0,15.5,0.0
1720688979.822,100.0,15.5,0.0
1720688979.923,100.0,15.5,0.0
1720688980.027,100.0,15.5,0.0
1720688980.129,100.0,15.5,0.0
1720688980.230,100.0,15.5,0.0
1720688980.333,100.0,15.5,0.0
1720688980.428,100.0,15.5,0.0
1720688980.527,100.0,15.5,0.0
1720688980.631,100.0,15.5,0.0
1720688980.730,100.0,15.5,0.0
1720688980.831,100.0,15.5,0.0
1720688980.935,100.0,15.5,0.0
1720688981.039,100.0,15.5,0.0
1720688981.138,100.0,15.5,0.0
1720688981.239,100.0,15.5,0.0
1720688981.343,100.0,15.5,0.0
1720688981.443,100.0,15.5,0.0
1720688981.547,100.0,15.5,0.0
1720688981.651,100.0,15.5,0.0
1720688981.750,100.0,15.5,0.0
1720688981.851,100.0,15.5,0.0
