Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 14:21:24,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7950,14728,01:23:56,5036,1720614084.5826933
2024-07-10 14:21:24,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7950,14728,01:23:57,5037,1720614084.9541614
2024-07-10 14:21:25,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1562,7950,14728,01:23:57,5037,1720614085.2647955
2024-07-10 14:21:25,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1562,7951,14729,01:23:57,5037,1720614085.6054392
2024-07-10 14:21:25,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1562,7951,14729,01:23:58,5038,1720614085.9458177
2024-07-10 14:21:26,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1562,7951,14729,01:23:58,5038,1720614086.287931
2024-07-10 14:21:26,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1562,7951,14730,01:23:58,5038,1720614086.6290987
2024-07-10 14:21:26,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1562,7951,14730,01:23:59,5039,1720614086.9704182
2024-07-10 14:21:27,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1562,7951,14730,01:23:59,5039,1720614087.3115697
2024-07-10 14:21:27,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1562,7951,14731,01:23:59,5039,1720614087.65544
2024-07-10 14:21:27,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1562,7951,14731,01:24:00,5040,1720614087.9941535
2024-07-10 14:21:28,5.12,0.291,1.489,25.0,0.01,0.0,17.5,1562,7951,14731,01:24:00,5040,1720614088.3354914
2024-07-10 14:21:28,5.12,0.291,1.489,25.0,0.01,0.0,17.5,1562,7952,14732,01:24:00,5040,1720614088.6752703
2024-07-10 14:21:29,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7952,14732,01:24:01,5041,1720614089.019157
2024-07-10 14:21:29,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7952,14732,01:24:01,5041,1720614089.3576784
2024-07-10 14:21:29,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1562,7952,14733,01:24:01,5041,1720614089.6992059
2024-07-10 14:21:30,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1562,7952,14733,01:24:02,5042,1720614090.0679476
2024-07-10 14:21:30,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1562,7952,14733,01:24:02,5042,1720614090.3829405
2024-07-10 14:21:30,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1563,7953,14734,01:24:02,5042,1720614090.7226388
2024-07-10 14:21:31,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1563,7953,14734,01:24:03,5043,1720614091.0641816
2024-07-10 14:21:31,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1563,7953,14734,01:24:03,5043,1720614091.4056568
2024-07-10 14:21:31,5.12,0.289,1.479,25.0,0.01,0.0,17.7,1563,7953,14735,01:24:03,5043,1720614091.7465599
2024-07-10 14:21:32,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1563,7953,14735,01:24:04,5044,1720614092.0878074
2024-07-10 14:21:32,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1563,7953,14735,01:24:04,5044,1720614092.4292004
2024-07-10 14:21:32,5.12,0.293,1.5,25.0,0.01,0.0,17.4,1563,7953,14736,01:24:04,5044,1720614092.7698934
2024-07-10 14:21:33,5.12,0.293,1.5,25.0,0.01,0.0,17.4,1563,7953,14736,01:24:05,5045,1720614093.111711
2024-07-10 14:21:33,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1563,7953,14736,01:24:05,5045,1720614093.452933
2024-07-10 14:21:33,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1563,7954,14737,01:24:05,5045,1720614093.7941577
2024-07-10 14:21:34,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1563,7954,14737,01:24:06,5046,1720614094.1341813
2024-07-10 14:21:34,5.12,0.291,1.489,25.0,0.01,0.0,17.5,1563,7954,14737,01:24:06,5046,1720614094.4746752
2024-07-10 14:21:34,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1563,7954,14738,01:24:06,5046,1720614094.8166986
2024-07-10 14:21:35,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1563,7954,14738,01:24:07,5047,1720614095.1904523
2024-07-10 14:21:35,5.12,0.304,1.556,25.0,0.01,0.0,16.8,1563,7954,14738,01:24:07,5047,1720614095.4990726
2024-07-10 14:21:35,5.12,0.304,1.556,25.0,0.01,0.0,16.8,1563,7955,14739,01:24:07,5047,1720614095.8417006
2024-07-10 14:21:36,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1563,7955,14739,01:24:08,5048,1720614096.1814842
2024-07-10 14:21:36,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1563,7955,14739,01:24:08,5048,1720614096.522958
2024-07-10 14:21:36,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1563,7955,14740,01:24:08,5048,1720614096.8640954
2024-07-10 14:21:37,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1563,7955,14740,01:24:09,5049,1720614097.205281
2024-07-10 14:21:37,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1563,7955,14740,01:24:09,5049,1720614097.545282
2024-07-10 14:21:37,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1563,7956,14741,01:24:10,5050,1720614097.886711
2024-07-10 14:21:38,5.12,0.296,1.515,25.0,0.01,0.0,17.2,1563,7956,14741,01:24:10,5050,1720614098.2279422
2024-07-10 14:21:38,5.12,0.296,1.515,25.0,0.01,0.0,17.2,1563,7956,14742,01:24:10,5050,1720614098.5691915
2024-07-10 14:21:38,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1563,7956,14742,01:24:11,5051,1720614098.9104705
2024-07-10 14:21:39,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1563,7956,14742,01:24:11,5051,1720614099.2518802
2024-07-10 14:21:39,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1563,7956,14743,01:24:11,5051,1720614099.5928817
2024-07-10 14:21:39,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1563,7956,14743,01:24:12,5052,1720614099.9342058
2024-07-10 14:21:40,5.11,0.314,1.604,25.0,0.01,0.0,16.2,1563,7956,14743,01:24:12,5052,1720614100.2753532
2024-07-10 14:21:40,5.11,0.314,1.604,25.0,0.01,0.0,16.2,1563,7957,14744,01:24:12,5052,1720614100.6166797
2024-07-10 14:21:40,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1563,7957,14744,01:24:13,5053,1720614100.9591932
2024-07-10 14:21:41,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1563,7957,14744,01:24:13,5053,1720614101.3017097
2024-07-10 14:21:41,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1563,7957,14745,01:24:13,5053,1720614101.6404645
2024-07-10 14:21:41,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1563,7957,14745,01:24:14,5054,1720614101.9816923
2024-07-10 14:21:42,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1563,7957,14745,01:24:14,5054,1720614102.3229642
2024-07-10 14:21:42,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1564,7958,14746,01:24:14,5054,1720614102.664219
2024-07-10 14:21:43,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1564,7958,14746,01:24:15,5055,1720614103.004441
2024-07-10 14:21:43,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1564,7958,14746,01:24:15,5055,1720614103.3453102
2024-07-10 14:21:43,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1564,7958,14747,01:24:15,5055,1720614103.6866734
2024-07-10 14:21:44,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1564,7958,14747,01:24:16,5056,1720614104.0278678
2024-07-10 14:21:44,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1564,7958,14747,01:24:16,5056,1720614104.369209
2024-07-10 14:21:44,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1564,7958,14748,01:24:16,5056,1720614104.7104526
2024-07-10 14:21:45,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1564,7958,14748,01:24:17,5057,1720614105.051709
2024-07-10 14:21:45,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1564,7958,14748,01:24:17,5057,1720614105.3929815
2024-07-10 14:21:45,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1564,7959,14749,01:24:17,5057,1720614105.73364
2024-07-10 14:21:46,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1564,7959,14749,01:24:18,5058,1720614106.0766463
2024-07-10 14:21:46,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1564,7959,14749,01:24:18,5058,1720614106.4164522
2024-07-10 14:21:46,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1564,7959,14750,01:24:18,5058,1720614106.7579231
2024-07-10 14:21:47,5.12,0.289,1.479,25.0,0.01,0.0,17.7,1564,7959,14750,01:24:19,5059,1720614107.0992274
2024-07-10 14:21:47,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1564,7959,14750,01:24:19,5059,1720614107.4405031
2024-07-10 14:21:47,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1564,7960,14751,01:24:19,5059,1720614107.779559
2024-07-10 14:21:48,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1564,7960,14751,01:24:20,5060,1720614108.1216707
2024-07-10 14:21:48,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1564,7960,14751,01:24:20,5060,1720614108.4629126
2024-07-10 14:21:48,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1564,7960,14752,01:24:20,5060,1720614108.8036847
2024-07-10 14:21:49,5.12,0.298,1.525,25.0,0.01,0.0,17.1,1564,7960,14752,01:24:21,5061,1720614109.1455202
2024-07-10 14:21:49,5.12,0.298,1.525,25.0,0.01,0.0,17.1,1564,7960,14752,01:24:21,5061,1720614109.486001
2024-07-10 14:21:49,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1564,7960,14753,01:24:21,5061,1720614109.8272116
2024-07-10 14:21:50,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1564,7960,14753,01:24:22,5062,1720614110.1692257
2024-07-10 14:21:50,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1564,7960,14753,01:24:22,5062,1720614110.5104604
2024-07-10 14:21:50,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1564,7961,14754,01:24:22,5062,1720614110.8516288
2024-07-10 14:21:51,5.12,0.297,1.52,25.0,0.01,0.0,17.2,1564,7961,14754,01:24:23,5063,1720614111.1937559
2024-07-10 14:21:51,5.12,0.297,1.52,25.0,0.01,0.0,17.2,1564,7961,14755,01:24:23,5063,1720614111.5335925
2024-07-10 14:21:51,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1564,7961,14755,01:24:23,5063,1720614111.8752809
2024-07-10 14:21:52,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1564,7961,14755,01:24:24,5064,1720614112.21557
2024-07-10 14:21:52,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1564,7962,14756,01:24:24,5064,1720614112.5565944
2024-07-10 14:21:52,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1564,7962,14756,01:24:25,5065,1720614112.8976314
2024-07-10 14:21:53,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1564,7962,14756,01:24:25,5065,1720614113.2387345
2024-07-10 14:21:53,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1564,7962,14757,01:24:25,5065,1720614113.5804737
2024-07-10 14:21:53,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1564,7962,14757,01:24:26,5066,1720614113.9216945
2024-07-10 14:21:54,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1564,7962,14757,01:24:26,5066,1720614114.2624593
2024-07-10 14:21:54,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1564,7963,14758,01:24:26,5066,1720614114.603913
2024-07-10 14:21:54,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1564,7963,14758,01:24:27,5067,1720614114.9450748
2024-07-10 14:21:55,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1564,7963,14758,01:24:27,5067,1720614115.2860892
2024-07-10 14:21:55,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1565,7963,14759,01:24:27,5067,1720614115.6279573
2024-07-10 14:21:55,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1565,7963,14759,01:24:28,5068,1720614115.9717708
2024-07-10 14:21:56,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1565,7963,14759,01:24:28,5068,1720614116.317176
2024-07-10 14:21:56,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1565,7963,14760,01:24:28,5068,1720614116.650919
2024-07-10 14:21:56,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1565,7963,14760,01:24:29,5069,1720614116.9915662
2024-07-10 14:21:57,5.12,0.295,1.51,25.0,0.0,0.0,17.3,1565,7963,14760,01:24:29,5069,1720614117.332799
2024-07-10 14:21:57,5.12,0.295,1.51,25.0,0.0,0.0,17.3,1565,7964,14761,01:24:29,5069,1720614117.674223
2024-07-10 14:21:58,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1565,7964,14761,01:24:30,5070,1720614118.0148337
2024-07-10 14:21:58,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1565,7964,14761,01:24:30,5070,1720614118.3564231
2024-07-10 14:21:58,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1565,7964,14762,01:24:30,5070,1720614118.6977804
2024-07-10 14:21:59,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1565,7964,14762,01:24:31,5071,1720614119.0380063
2024-07-10 14:21:59,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1565,7964,14762,01:24:31,5071,1720614119.3787735
2024-07-10 14:21:59,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1565,7965,14763,01:24:31,5071,1720614119.720495
2024-07-10 14:22:00,5.12,0.295,1.51,25.0,0.0,0.0,17.3,1565,7965,14763,01:24:32,5072,1720614120.0611894
2024-07-10 14:22:00,5.12,0.295,1.51,25.0,0.0,0.0,17.3,1565,7965,14763,01:24:32,5072,1720614120.4029925
2024-07-10 14:22:00,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1565,7965,14764,01:24:32,5072,1720614120.7442954
2024-07-10 14:22:01,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1565,7965,14764,01:24:33,5073,1720614121.0853596
2024-07-10 14:22:01,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1565,7965,14764,01:24:33,5073,1720614121.4344935
2024-07-10 14:22:01,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1565,7965,14765,01:24:33,5073,1720614121.766131
2024-07-10 14:22:02,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1565,7965,14765,01:24:34,5074,1720614122.107998
2024-07-10 14:22:02,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1565,7965,14765,01:24:34,5074,1720614122.449277
2024-07-10 14:22:02,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1565,7966,14766,01:24:34,5074,1720614122.7904925
2024-07-10 14:22:03,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1565,7966,14766,01:24:35,5075,1720614123.1304715
2024-07-10 14:22:03,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1565,7966,14766,01:24:35,5075,1720614123.470852
2024-07-10 14:22:03,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1565,7966,14767,01:24:35,5075,1720614123.8123229
2024-07-10 14:22:04,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1565,7966,14767,01:24:36,5076,1720614124.1542304
2024-07-10 14:22:04,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1565,7967,14768,01:24:36,5076,1720614124.4955578
2024-07-10 14:22:04,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1565,7967,14768,01:24:36,5076,1720614124.8367836
2024-07-10 14:22:05,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1565,7967,14768,01:24:37,5077,1720614125.1780117
2024-07-10 14:22:05,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1565,7967,14769,01:24:37,5077,1720614125.5203667
2024-07-10 14:22:05,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1565,7967,14769,01:24:37,5077,1720614125.860104
2024-07-10 14:22:06,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1565,7967,14769,01:24:38,5078,1720614126.201794
2024-07-10 14:22:06,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1565,7967,14770,01:24:38,5078,1720614126.557056
2024-07-10 14:22:06,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1565,7967,14770,01:24:39,5079,1720614126.8828306
2024-07-10 14:22:07,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1565,7967,14770,01:24:39,5079,1720614127.2242413
2024-07-10 14:22:07,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7968,14771,01:24:39,5079,1720614127.5653644
2024-07-10 14:22:07,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7968,14771,01:24:40,5080,1720614127.9067934
2024-07-10 14:22:08,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1566,7968,14771,01:24:40,5080,1720614128.247894
2024-07-10 14:22:08,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1566,7968,14772,01:24:40,5080,1720614128.5892804
2024-07-10 14:22:08,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1566,7968,14772,01:24:41,5081,1720614128.9298208
2024-07-10 14:22:09,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7968,14772,01:24:41,5081,1720614129.271788
2024-07-10 14:22:09,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7969,14773,01:24:41,5081,1720614129.6128864
2024-07-10 14:22:09,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7969,14773,01:24:42,5082,1720614129.954276
2024-07-10 14:22:10,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7969,14773,01:24:42,5082,1720614130.295131
2024-07-10 14:22:10,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7969,14774,01:24:42,5082,1720614130.6387713
2024-07-10 14:22:10,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7969,14774,01:24:43,5083,1720614130.9767673
2024-07-10 14:22:11,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7969,14774,01:24:43,5083,1720614131.3180277
2024-07-10 14:22:11,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1566,7969,14775,01:24:43,5083,1720614131.6768012
2024-07-10 14:22:12,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7969,14775,01:24:44,5084,1720614132.0004656
2024-07-10 14:22:12,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7969,14775,01:24:44,5084,1720614132.3417766
2024-07-10 14:22:12,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7970,14776,01:24:44,5084,1720614132.6836946
2024-07-10 14:22:13,5.12,0.288,1.474,25.0,0.01,0.0,17.7,1566,7970,14776,01:24:45,5085,1720614133.025567
2024-07-10 14:22:13,5.12,0.288,1.474,25.0,0.01,0.0,17.7,1566,7970,14776,01:24:45,5085,1720614133.3642776
2024-07-10 14:22:13,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1566,7970,14777,01:24:45,5085,1720614133.706597
2024-07-10 14:22:14,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1566,7970,14777,01:24:46,5086,1720614134.0468078
2024-07-10 14:22:14,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7970,14777,01:24:46,5086,1720614134.3880491
2024-07-10 14:22:14,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1566,7971,14778,01:24:46,5086,1720614134.7305167
2024-07-10 14:22:15,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1566,7971,14778,01:24:47,5087,1720614135.0705152
2024-07-10 14:22:15,5.12,0.288,1.474,25.0,0.01,0.0,17.7,1566,7971,14778,01:24:47,5087,1720614135.4118025
2024-07-10 14:22:15,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1566,7971,14779,01:24:47,5087,1720614135.7542684
2024-07-10 14:22:16,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1566,7971,14779,01:24:48,5088,1720614136.0921915
2024-07-10 14:22:16,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7971,14779,01:24:48,5088,1720614136.4335728
2024-07-10 14:22:16,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7971,14780,01:24:48,5088,1720614136.7943254
2024-07-10 14:22:17,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1566,7971,14780,01:24:49,5089,1720614137.1190953
2024-07-10 14:22:17,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1566,7972,14781,01:24:49,5089,1720614137.4580746
2024-07-10 14:22:17,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1566,7972,14781,01:24:49,5089,1720614137.800518
2024-07-10 14:22:18,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1566,7972,14781,01:24:50,5090,1720614138.1405172
2024-07-10 14:22:18,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1566,7972,14782,01:24:50,5090,1720614138.481815
2024-07-10 14:22:18,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1566,7972,14782,01:24:50,5090,1720614138.8242342
2024-07-10 14:22:19,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1566,7972,14782,01:24:51,5091,1720614139.1626086
2024-07-10 14:22:19,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1566,7973,14783,01:24:51,5091,1720614139.506818
2024-07-10 14:22:19,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1566,7973,14783,01:24:51,5091,1720614139.8452966
2024-07-10 14:22:20,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1566,7973,14783,01:24:52,5092,1720614140.1867454
2024-07-10 14:22:20,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1567,7973,14784,01:24:52,5092,1720614140.5275748
2024-07-10 14:22:20,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1567,7973,14784,01:24:52,5092,1720614140.8688257
2024-07-10 14:22:21,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1567,7973,14784,01:24:53,5093,1720614141.21054
2024-07-10 14:22:21,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1567,7973,14785,01:24:53,5093,1720614141.5515761
2024-07-10 14:22:21,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1567,7973,14785,01:24:54,5094,1720614141.9171417
2024-07-10 14:22:22,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1567,7973,14785,01:24:54,5094,1720614142.2330778
2024-07-10 14:22:22,5.12,0.301,1.541,25.0,0.0,0.0,17.0,1567,7974,14786,01:24:54,5094,1720614142.5742831
2024-07-10 14:22:22,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1567,7974,14786,01:24:55,5095,1720614142.915677
2024-07-10 14:22:23,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1567,7974,14786,01:24:55,5095,1720614143.2592564
2024-07-10 14:22:23,5.11,0.317,1.619,25.0,0.0,0.0,16.1,1567,7974,14787,01:24:55,5095,1720614143.5980678
2024-07-10 14:22:23,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1567,7974,14787,01:24:56,5096,1720614143.9390972
2024-07-10 14:22:24,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1567,7974,14787,01:24:56,5096,1720614144.2804072
2024-07-10 14:22:24,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1567,7975,14788,01:24:56,5096,1720614144.621821
2024-07-10 14:22:24,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1567,7975,14788,01:24:57,5097,1720614144.9618204
2024-07-10 14:22:25,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1567,7975,14788,01:24:57,5097,1720614145.3030756
2024-07-10 14:22:25,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1567,7975,14789,01:24:57,5097,1720614145.6442797
2024-07-10 14:22:25,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1567,7975,14789,01:24:58,5098,1720614145.9851038
2024-07-10 14:22:26,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1567,7975,14789,01:24:58,5098,1720614146.3268292
2024-07-10 14:22:26,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1567,7976,14790,01:24:58,5098,1720614146.6677117
2024-07-10 14:22:27,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1567,7976,14790,01:24:59,5099,1720614147.036854
2024-07-10 14:22:27,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1567,7976,14790,01:24:59,5099,1720614147.3529296
2024-07-10 14:22:27,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1567,7976,14791,01:24:59,5099,1720614147.6909285
2024-07-10 14:22:28,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1567,7976,14791,01:25:00,5100,1720614148.0330722
2024-07-10 14:22:28,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1567,7976,14791,01:25:00,5100,1720614148.3742635
2024-07-10 14:22:28,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1567,7976,14792,01:25:00,5100,1720614148.7139013
2024-07-10 14:22:29,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1567,7976,14792,01:25:01,5101,1720614149.0553954
2024-07-10 14:22:29,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1567,7976,14792,01:25:01,5101,1720614149.396589
2024-07-10 14:22:29,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1567,7977,14793,01:25:01,5101,1720614149.7381022
2024-07-10 14:22:30,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1567,7977,14793,01:25:02,5102,1720614150.0793009
2024-07-10 14:22:30,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1567,7977,14793,01:25:02,5102,1720614150.420195
2024-07-10 14:22:30,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1567,7977,14794,01:25:02,5102,1720614150.7616918
2024-07-10 14:22:31,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1567,7977,14794,01:25:03,5103,1720614151.1030915
2024-07-10 14:22:31,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1567,7978,14795,01:25:03,5103,1720614151.444321
2024-07-10 14:22:31,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1567,7978,14795,01:25:03,5103,1720614151.784265
2024-07-10 14:22:32,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1567,7978,14795,01:25:04,5104,1720614152.1542947
2024-07-10 14:22:32,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1568,7978,14796,01:25:04,5104,1720614152.4665797
2024-07-10 14:22:32,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1568,7978,14796,01:25:04,5104,1720614152.8080912
2024-07-10 14:22:33,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1568,7978,14796,01:25:05,5105,1720614153.149313
2024-07-10 14:22:33,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1568,7978,14797,01:25:05,5105,1720614153.4905956
2024-07-10 14:22:33,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1568,7978,14797,01:25:05,5105,1720614153.8315525
2024-07-10 14:22:34,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1568,7978,14797,01:25:06,5106,1720614154.172622
