Timestamp (s),CPU (%),RAM (%),Swap (%)
1721043808.562,0.0,2.6,0.0
1721043808.661,0.0,2.6,0.0
1721043808.760,0.0,2.6,0.0
1721043808.859,0.0,2.6,0.0
1721043808.958,0.0,2.6,0.0
1721043809.057,0.0,2.6,0.0
1721043809.156,0.0,2.6,0.0
1721043809.255,0.0,2.6,0.0
1721043809.354,0.0,2.6,0.0
1721043809.453,0.0,2.6,0.0
1721043809.552,0.0,2.6,0.0
1721043809.652,0.0,2.6,0.0
1721043809.751,0.0,2.6,0.0
1721043809.850,2.5,2.6,0.0
1721043809.949,0.0,2.6,0.0
1721043810.048,0.0,2.6,0.0
1721043810.147,0.0,2.6,0.0
1721043810.246,0.0,2.6,0.0
1721043810.345,0.0,2.6,0.0
1721043810.444,0.0,2.6,0.0
1721043810.543,0.0,2.6,0.0
1721043810.642,0.0,2.6,0.0
1721043810.741,0.0,2.6,0.0
1721043810.840,0.0,2.6,0.0
1721043810.939,0.0,2.6,0.0
1721043811.038,0.0,2.6,0.0
1721043811.137,0.0,2.6,0.0
1721043811.236,0.0,2.6,0.0
1721043811.335,0.0,2.6,0.0
1721043811.435,0.0,2.6,0.0
1721043811.534,0.0,2.6,0.0
1721043811.633,0.0,2.6,0.0
1721043811.732,0.0,2.6,0.0
1721043811.831,0.0,2.6,0.0
1721043811.930,0.0,2.6,0.0
1721043812.029,0.0,2.6,0.0
1721043812.128,0.0,2.6,0.0
1721043812.227,0.0,2.6,0.0
1721043812.326,0.0,2.6,0.0
1721043812.425,0.0,2.6,0.0
1721043812.524,0.0,2.6,0.0
1721043812.623,0.0,2.6,0.0
1721043812.722,0.0,2.6,0.0
1721043812.821,0.0,2.6,0.0
1721043812.920,0.0,2.6,0.0
1721043813.019,0.0,2.6,0.0
1721043813.119,0.0,2.6,0.0
1721043813.218,2.4,2.6,0.0
1721043813.317,0.0,2.6,0.0
1721043813.416,0.0,2.6,0.0
1721043813.515,0.0,2.6,0.0
1721043813.614,0.0,2.6,0.0
1721043813.713,0.0,2.6,0.0
1721043813.812,0.0,2.6,0.0
1721043813.911,0.0,2.6,0.0
1721043814.010,0.0,2.6,0.0
1721043814.109,0.0,2.6,0.0
1721043814.208,0.0,2.6,0.0
1721043814.307,0.0,2.6,0.0
1721043814.406,0.0,2.6,0.0
1721043814.505,0.0,2.6,0.0
1721043814.604,0.0,2.6,0.0
1721043814.703,0.0,2.6,0.0
1721043814.802,0.0,2.6,0.0
1721043814.902,0.0,2.6,0.0
1721043815.001,0.0,2.6,0.0
1721043815.100,0.0,2.6,0.0
1721043815.199,0.0,2.6,0.0
1721043815.298,0.0,2.6,0.0
1721043815.397,0.0,2.6,0.0
1721043815.496,0.0,2.6,0.0
1721043815.595,0.0,2.6,0.0
1721043815.694,0.0,2.6,0.0
1721043815.793,0.0,2.6,0.0
1721043815.892,0.0,2.6,0.0
1721043815.991,0.0,2.6,0.0
1721043816.090,0.0,2.6,0.0
1721043816.189,0.0,2.6,0.0
1721043816.288,0.0,2.6,0.0
1721043816.387,0.0,2.6,0.0
1721043816.486,0.0,2.6,0.0
1721043816.585,0.0,2.6,0.0
1721043816.685,0.0,2.6,0.0
1721043816.784,0.0,2.6,0.0
1721043816.883,0.0,2.6,0.0
1721043816.982,2.4,2.6,0.0
1721043817.081,0.0,2.6,0.0
1721043817.180,0.0,2.6,0.0
1721043817.279,0.0,2.6,0.0
1721043817.378,0.0,2.6,0.0
1721043817.477,0.0,2.6,0.0
1721043817.576,0.0,2.6,0.0
1721043817.675,0.0,2.6,0.0
1721043817.774,0.0,2.6,0.0
1721043817.873,0.0,2.6,0.0
1721043817.972,0.0,2.6,0.0
1721043818.071,0.0,2.6,0.0
1721043818.170,10.0,2.6,0.0
1721043818.269,0.0,2.6,0.0
1721043818.368,0.0,2.6,0.0
1721043818.468,0.0,2.6,0.0
1721043818.567,0.0,2.6,0.0
1721043818.666,2.4,2.6,0.0
1721043818.765,0.0,2.6,0.0
1721043818.864,0.0,2.6,0.0
1721043818.963,0.0,2.6,0.0
1721043819.062,0.0,2.6,0.0
1721043819.161,0.0,2.6,0.0
1721043819.260,0.0,2.6,0.0
1721043819.359,0.0,2.6,0.0
1721043819.458,0.0,2.6,0.0
1721043819.557,0.0,2.6,0.0
1721043819.656,0.0,2.6,0.0
1721043819.755,0.0,2.6,0.0
1721043819.854,0.0,2.6,0.0
1721043819.953,0.0,2.6,0.0
1721043820.052,0.0,2.6,0.0
1721043820.152,0.0,2.6,0.0
1721043820.251,0.0,2.6,0.0
1721043820.350,0.0,2.6,0.0
1721043820.449,0.0,2.6,0.0
1721043820.548,0.0,2.6,0.0
1721043820.647,0.0,2.6,0.0
1721043820.746,0.0,2.6,0.0
1721043820.845,0.0,2.6,0.0
1721043820.944,0.0,2.6,0.0
1721043821.043,0.0,2.6,0.0
1721043821.142,0.0,2.6,0.0
1721043821.241,0.0,2.6,0.0
1721043821.340,0.0,2.6,0.0
1721043821.439,0.0,2.6,0.0
1721043821.538,0.0,2.6,0.0
1721043821.637,0.0,2.6,0.0
1721043821.736,0.0,2.6,0.0
1721043821.836,0.0,2.6,0.0
1721043821.935,0.0,2.6,0.0
1721043822.034,2.5,2.6,0.0
1721043822.133,0.0,2.6,0.0
1721043822.232,0.0,2.6,0.0
1721043822.331,0.0,2.6,0.0
1721043822.430,0.0,2.6,0.0
1721043822.529,0.0,2.6,0.0
1721043822.628,0.0,2.6,0.0
1721043822.727,0.0,2.6,0.0
1721043822.826,0.0,2.6,0.0
1721043822.925,0.0,2.6,0.0
1721043823.024,0.0,2.6,0.0
1721043823.123,0.0,2.6,0.0
1721043823.222,0.0,2.6,0.0
1721043823.321,0.0,2.6,0.0
1721043823.420,0.0,2.6,0.0
1721043823.519,0.0,2.6,0.0
1721043823.619,0.0,2.6,0.0
1721043823.718,0.0,2.6,0.0
1721043823.817,0.0,2.6,0.0
1721043823.916,0.0,2.6,0.0
1721043824.015,0.0,2.6,0.0
1721043824.114,0.0,2.6,0.0
1721043824.213,0.0,2.6,0.0
1721043824.312,0.0,2.6,0.0
1721043824.411,0.0,2.6,0.0
1721043824.510,0.0,2.6,0.0
1721043824.609,0.0,2.6,0.0
1721043824.708,0.0,2.6,0.0
1721043824.807,0.0,2.6,0.0
1721043824.906,0.0,2.6,0.0
1721043825.005,0.0,2.6,0.0
1721043825.104,0.0,2.6,0.0
1721043825.203,0.0,2.6,0.0
1721043825.303,0.0,2.6,0.0
1721043825.402,0.0,2.6,0.0
1721043825.501,0.0,2.6,0.0
1721043825.600,0.0,2.6,0.0
1721043825.699,2.4,2.6,0.0
1721043825.798,0.0,2.6,0.0
1721043825.897,0.0,2.6,0.0
1721043825.996,0.0,2.6,0.0
1721043826.095,0.0,2.6,0.0
1721043826.194,0.0,2.6,0.0
1721043826.293,0.0,2.6,0.0
1721043826.392,0.0,2.6,0.0
1721043826.491,0.0,2.6,0.0
1721043826.590,0.0,2.6,0.0
1721043826.689,0.0,2.6,0.0
1721043826.788,0.0,2.6,0.0
1721043826.887,0.0,2.6,0.0
1721043826.986,0.0,2.6,0.0
1721043827.086,2.4,2.6,0.0
1721043827.185,0.0,2.6,0.0
1721043827.284,0.0,2.6,0.0
1721043827.383,0.0,2.6,0.0
1721043827.482,0.0,2.6,0.0
1721043827.581,0.0,2.6,0.0
1721043827.680,0.0,2.6,0.0
1721043827.779,0.0,2.6,0.0
1721043827.878,0.0,2.6,0.0
1721043827.977,0.0,2.6,0.0
1721043828.076,0.0,2.6,0.0
1721043828.175,0.0,2.6,0.0
1721043828.274,0.0,2.6,0.0
1721043828.373,0.0,2.6,0.0
1721043828.472,0.0,2.6,0.0
1721043828.571,0.0,2.6,0.0
1721043828.670,0.0,2.6,0.0
1721043828.769,0.0,2.6,0.0
1721043828.869,0.0,2.6,0.0
1721043828.968,0.0,2.6,0.0
1721043829.067,0.0,2.6,0.0
1721043829.166,0.0,2.6,0.0
1721043829.265,0.0,2.6,0.0
1721043829.364,0.0,2.6,0.0
1721043829.463,0.0,2.6,0.0
1721043829.562,0.0,2.6,0.0
1721043829.661,0.0,2.6,0.0
1721043829.760,0.0,2.6,0.0
1721043829.859,0.0,2.6,0.0
1721043829.958,0.0,2.6,0.0
1721043830.057,0.0,2.6,0.0
1721043830.156,0.0,2.6,0.0
1721043830.255,0.0,2.6,0.0
1721043830.354,0.0,2.6,0.0
1721043830.453,0.0,2.6,0.0
1721043830.552,0.0,2.6,0.0
1721043830.652,0.0,2.6,0.0
1721043830.751,0.0,2.6,0.0
1721043830.850,2.5,2.6,0.0
1721043830.949,0.0,2.6,0.0
1721043831.048,0.0,2.6,0.0
1721043831.147,0.0,2.6,0.0
1721043831.246,0.0,2.6,0.0
1721043831.345,0.0,2.6,0.0
1721043831.444,0.0,2.6,0.0
1721043831.543,0.0,2.6,0.0
1721043831.642,0.0,2.6,0.0
1721043831.741,0.0,2.6,0.0
1721043831.840,0.0,2.6,0.0
1721043831.939,0.0,2.6,0.0
1721043832.038,0.0,2.6,0.0
1721043832.137,0.0,2.6,0.0
1721043832.236,0.0,2.6,0.0
1721043832.336,0.0,2.6,0.0
1721043832.435,0.0,2.6,0.0
1721043832.534,0.0,2.6,0.0
1721043832.633,0.0,2.6,0.0
1721043832.732,0.0,2.6,0.0
1721043832.831,0.0,2.6,0.0
1721043832.930,0.0,2.6,0.0
1721043833.029,0.0,2.6,0.0
1721043833.128,0.0,2.6,0.0
1721043833.227,0.0,2.6,0.0
1721043833.326,0.0,2.6,0.0
1721043833.425,0.0,2.6,0.0
1721043833.524,0.0,2.6,0.0
1721043833.623,0.0,2.6,0.0
1721043833.722,0.0,2.6,0.0
1721043833.821,0.0,2.6,0.0
1721043833.920,0.0,2.6,0.0
1721043834.019,0.0,2.6,0.0
1721043834.119,0.0,2.6,0.0
1721043834.218,2.4,2.6,0.0
1721043834.317,0.0,2.6,0.0
1721043834.416,0.0,2.6,0.0
1721043834.515,2.5,2.6,0.0
1721043834.614,7.7,2.6,0.0
1721043834.713,0.0,2.6,0.0
1721043834.812,0.0,2.6,0.0
1721043834.911,0.0,2.6,0.0
1721043835.010,0.0,2.6,0.0
1721043835.109,0.0,2.6,0.0
1721043835.208,0.0,2.6,0.0
1721043835.308,48.7,2.6,0.0
1721043835.406,90.0,2.6,0.0
1721043835.507,92.7,2.6,0.0
1721043835.608,89.7,2.6,0.0
1721043835.707,90.0,2.6,0.0
1721043835.806,89.7,2.6,0.0
1721043835.905,90.0,2.6,0.0
1721043836.004,90.0,2.6,0.0
1721043836.104,90.0,2.6,0.0
1721043836.203,89.7,2.6,0.0
1721043836.302,89.7,2.6,0.0
1721043836.401,90.2,2.6,0.0
1721043836.501,90.2,2.6,0.0
1721043836.601,90.0,2.6,0.0
1721043836.701,92.3,2.6,0.0
1721043836.801,89.7,2.6,0.0
1721043836.900,89.7,2.6,0.0
1721043837.000,90.0,2.6,0.0
1721043837.100,90.0,2.6,0.0
1721043837.200,90.0,2.6,0.0
1721043837.300,90.2,2.6,0.0
1721043837.399,89.7,2.6,0.0
1721043837.499,90.0,2.6,0.0
1721043837.599,90.0,2.6,0.0
1721043837.698,89.5,2.6,0.0
1721043837.797,92.3,2.6,0.0
1721043837.897,90.2,2.6,0.0
1721043837.996,89.7,2.6,0.0
1721043838.097,90.2,2.6,0.0
1721043838.196,90.0,2.6,0.0
1721043838.296,89.7,2.6,0.0
1721043838.396,90.2,2.6,0.0
1721043838.496,89.7,2.6,0.0
1721043838.595,90.0,2.6,0.0
1721043838.696,90.0,2.6,0.0
1721043838.795,90.0,2.6,0.0
1721043838.895,90.0,2.6,0.0
1721043838.995,92.3,2.6,0.0
1721043839.095,90.2,2.6,0.0
1721043839.194,89.5,2.6,0.0
1721043839.295,90.0,2.6,0.0
1721043839.394,90.2,2.6,0.0
1721043839.494,90.0,2.6,0.0
1721043839.594,90.0,2.6,0.0
1721043839.694,90.0,2.6,0.0
1721043839.793,90.0,2.6,0.0
1721043839.894,90.0,2.6,0.0
1721043839.993,90.0,2.6,0.0
1721043840.093,90.2,2.6,0.0
1721043840.193,92.1,2.6,0.0
1721043840.293,90.0,2.6,0.0
1721043840.392,90.0,2.6,0.0
1721043840.492,90.0,2.6,0.0
1721043840.592,90.2,2.6,0.0
1721043840.692,90.2,2.6,0.0
1721043840.791,90.0,2.6,0.0
1721043840.892,89.7,2.6,0.0
1721043840.991,90.0,2.6,0.0
1721043841.091,89.7,2.6,0.0
1721043841.191,90.0,2.6,0.0
1721043841.291,90.2,2.6,0.0
1721043841.390,89.7,2.6,0.0
1721043841.491,92.5,2.6,0.0
1721043841.590,89.7,2.6,0.0
1721043841.690,90.2,2.6,0.0
1721043841.790,90.0,2.6,0.0
1721043841.890,90.0,2.6,0.0
1721043841.989,90.2,2.6,0.0
1721043842.090,89.7,2.6,0.0
1721043842.189,89.7,2.6,0.0
1721043842.289,90.0,2.6,0.0
1721043842.389,90.0,2.6,0.0
1721043842.489,90.0,2.6,0.0
1721043842.588,92.3,2.6,0.0
1721043842.689,90.0,2.6,0.0
1721043842.788,90.2,2.6,0.0
1721043842.888,89.7,2.6,0.0
1721043842.987,90.2,2.6,0.0
1721043843.088,89.7,2.6,0.0
1721043843.187,90.0,2.6,0.0
1721043843.287,90.2,2.6,0.0
1721043843.387,90.0,2.6,0.0
1721043843.486,89.7,2.6,0.0
1721043843.586,90.0,2.6,0.0
1721043843.685,92.3,2.6,0.0
1721043843.784,90.0,2.6,0.0
1721043843.884,90.0,2.6,0.0
1721043843.983,90.2,2.6,0.0
1721043844.082,89.2,2.6,0.0
1721043844.182,90.0,2.6,0.0
1721043844.281,89.7,2.6,0.0
1721043844.380,90.2,2.6,0.0
1721043844.480,90.2,2.6,0.0
1721043844.579,90.0,2.6,0.0
1721043844.678,89.7,2.6,0.0
1721043844.778,92.3,2.6,0.0
1721043844.877,90.0,2.6,0.0
1721043844.976,90.0,2.6,0.0
1721043845.076,90.0,2.6,0.0
1721043845.175,90.0,2.6,0.0
1721043845.274,89.5,2.6,0.0
1721043845.374,90.2,2.6,0.0
1721043845.473,89.7,2.6,0.0
1721043845.572,90.2,2.6,0.0
1721043845.672,92.3,2.6,0.0
1721043845.771,90.0,2.6,0.0
1721043845.870,89.5,2.6,0.0
1721043845.970,90.2,2.6,0.0
1721043846.069,90.0,2.6,0.0
1721043846.168,90.0,2.6,0.0
1721043846.268,90.0,2.6,0.0
1721043846.367,90.0,2.6,0.0
1721043846.466,89.5,2.6,0.0
1721043846.566,90.0,2.6,0.0
1721043846.665,89.7,2.6,0.0
1721043846.764,92.3,2.6,0.0
1721043846.864,90.2,2.6,0.0
1721043846.963,90.0,2.6,0.0
1721043847.062,89.5,2.6,0.0
1721043847.162,90.2,2.6,0.0
1721043847.261,90.0,2.6,0.0
1721043847.360,90.0,2.6,0.0
1721043847.460,90.0,2.6,0.0
1721043847.559,89.7,2.6,0.0
1721043847.658,92.1,2.6,0.0
1721043847.758,90.2,2.6,0.0
1721043847.857,90.0,2.6,0.0
1721043847.956,90.0,2.6,0.0
1721043848.056,90.2,2.6,0.0
1721043848.155,89.7,2.6,0.0
1721043848.254,89.5,2.6,0.0
1721043848.354,90.2,2.6,0.0
1721043848.453,90.0,2.6,0.0
1721043848.552,89.7,2.6,0.0
1721043848.652,92.7,2.6,0.0
1721043848.751,89.7,2.6,0.0
1721043848.851,89.5,2.6,0.0
1721043848.950,90.0,2.6,0.0
1721043849.049,89.7,2.6,0.0
1721043849.149,90.0,2.6,0.0
1721043849.248,90.2,2.6,0.0
1721043849.347,90.0,2.6,0.0
1721043849.447,90.2,2.6,0.0
1721043849.547,90.0,2.6,0.0
1721043849.646,92.1,2.6,0.0
1721043849.746,90.0,2.6,0.0
1721043849.846,90.2,2.6,0.0
1721043849.946,89.7,2.6,0.0
1721043850.046,90.2,2.6,0.0
1721043850.146,90.0,2.6,0.0
1721043850.245,89.7,2.6,0.0
1721043850.345,90.0,2.6,0.0
1721043850.445,89.7,2.6,0.0
1721043850.545,90.0,2.6,0.0
1721043850.645,90.2,2.6,0.0
1721043850.745,90.0,2.6,0.0
1721043850.844,90.0,2.6,0.0
1721043850.946,92.5,2.6,0.0
1721043851.045,89.7,2.6,0.0
1721043851.144,90.0,2.6,0.0
1721043851.243,90.2,2.6,0.0
1721043851.342,89.5,2.6,0.0
1721043851.441,90.0,2.6,0.0
1721043851.540,92.3,2.6,0.0
1721043851.639,90.0,2.6,0.0
1721043851.738,89.5,2.6,0.0
1721043851.837,90.2,2.6,0.0
1721043851.936,90.2,2.6,0.0
1721043852.036,90.0,2.6,0.0
1721043852.135,90.0,2.6,0.0
1721043852.234,89.5,2.6,0.0
1721043852.333,90.0,2.6,0.0
1721043852.433,90.2,2.6,0.0
1721043852.533,90.0,2.6,0.0
1721043852.632,92.1,2.6,0.0
1721043852.732,87.8,2.6,0.0
1721043852.832,90.0,2.6,0.0
1721043852.932,89.7,2.6,0.0
1721043853.032,90.2,2.6,0.0
1721043853.132,90.0,2.6,0.0
1721043853.231,90.2,2.6,0.0
1721043853.331,90.0,2.6,0.0
1721043853.431,89.7,2.6,0.0
1721043853.531,90.0,2.6,0.0
1721043853.631,90.0,2.6,0.0
1721043853.731,90.2,2.6,0.0
1721043853.830,92.1,2.6,0.0
1721043853.930,89.7,2.6,0.0
1721043854.030,90.2,2.6,0.0
1721043854.130,89.7,2.6,0.0
1721043854.230,90.2,2.6,0.0
1721043854.330,90.2,2.6,0.0
1721043854.429,90.0,2.6,0.0
1721043854.529,89.7,2.6,0.0
1721043854.629,90.0,2.6,0.0
1721043854.729,89.7,2.6,0.0
1721043854.828,90.2,2.6,0.0
1721043854.929,90.0,2.6,0.0
1721043855.028,92.5,2.6,0.0
1721043855.128,89.7,2.6,0.0
1721043855.228,90.2,2.6,0.0
1721043855.328,90.0,2.6,0.0
1721043855.427,89.7,2.6,0.0
1721043855.528,90.0,2.6,0.0
1721043855.627,90.0,2.6,0.0
1721043855.727,89.7,2.6,0.0
1721043855.827,90.0,2.6,0.0
1721043855.927,90.2,2.6,0.0
1721043856.026,89.7,2.6,0.0
1721043856.126,90.0,2.6,0.0
1721043856.226,92.1,2.6,0.0
1721043856.326,90.0,2.6,0.0
1721043856.426,90.0,2.6,0.0
1721043856.526,90.0,2.6,0.0
1721043856.625,89.7,2.6,0.0
1721043856.725,90.2,2.6,0.0
1721043856.825,90.0,2.6,0.0
1721043856.925,90.0,2.6,0.0
1721043857.025,90.2,2.6,0.0
1721043857.125,90.0,2.6,0.0
1721043857.224,90.0,2.6,0.0
1721043857.324,89.7,2.6,0.0
1721043857.424,92.1,2.6,0.0
1721043857.524,90.0,2.6,0.0
1721043857.623,90.0,2.6,0.0
1721043857.724,90.2,2.6,0.0
1721043857.823,89.7,2.6,0.0
1721043857.922,89.5,2.6,0.0
1721043858.021,90.0,2.6,0.0
1721043858.120,90.2,2.6,0.0
1721043858.219,90.0,2.6,0.0
1721043858.319,90.2,2.6,0.0
1721043858.418,89.5,2.6,0.0
1721043858.517,92.3,2.6,0.0
1721043858.617,90.0,2.6,0.0
1721043858.716,90.0,2.6,0.0
1721043858.816,90.0,2.6,0.0
1721043858.915,90.2,2.6,0.0
1721043859.014,89.2,2.6,0.0
1721043859.114,90.2,2.6,0.0
1721043859.213,90.0,2.6,0.0
1721043859.312,90.0,2.6,0.0
1721043859.412,89.7,2.6,0.0
1721043859.511,92.5,2.6,0.0
1721043859.610,89.5,2.6,0.0
1721043859.710,90.5,2.6,0.0
1721043859.809,90.0,2.6,0.0
1721043859.908,90.0,2.6,0.0
1721043860.008,90.0,2.6,0.0
1721043860.107,90.0,2.6,0.0
1721043860.206,89.5,2.6,0.0
1721043860.305,90.0,2.6,0.0
1721043860.405,90.2,2.6,0.0
1721043860.505,92.5,2.6,0.0
1721043860.604,90.0,2.6,0.0
1721043860.704,89.7,2.6,0.0
1721043860.804,90.0,2.6,0.0
1721043860.904,90.0,2.6,0.0
1721043861.004,90.2,2.6,0.0
1721043861.104,90.2,2.6,0.0
1721043861.203,89.5,2.6,0.0
1721043861.303,90.0,2.6,0.0
1721043861.403,90.0,2.6,0.0
1721043861.503,90.0,2.6,0.0
1721043861.602,89.5,2.6,0.0
1721043861.703,90.2,2.6,0.0
1721043861.802,92.1,2.6,0.0
1721043861.902,90.2,2.6,0.0
1721043862.001,90.0,2.6,0.0
1721043862.102,90.2,2.6,0.0
1721043862.201,89.7,2.6,0.0
1721043862.302,90.2,2.6,0.0
1721043862.401,90.0,2.6,0.0
1721043862.501,89.7,2.6,0.0
1721043862.600,90.2,2.6,0.0
1721043862.701,89.7,2.6,0.0
1721043862.800,90.2,2.6,0.0
1721043862.900,90.0,2.6,0.0
1721043863.000,92.3,2.6,0.0
1721043863.100,90.0,2.6,0.0
1721043863.199,90.2,2.6,0.0
1721043863.300,90.0,2.6,0.0
1721043863.399,90.0,2.6,0.0
1721043863.499,90.0,2.6,0.0
1721043863.599,89.7,2.6,0.0
1721043863.699,89.7,2.6,0.0
1721043863.798,89.7,2.6,0.0
1721043863.899,90.2,2.6,0.0
1721043863.998,89.7,2.6,0.0
1721043864.098,90.2,2.6,0.0
1721043864.198,92.3,2.6,0.0
1721043864.298,90.0,2.6,0.0
1721043864.397,90.0,2.6,0.0
1721043864.498,90.0,2.6,0.0
1721043864.597,90.0,2.6,0.0
1721043864.697,90.0,2.6,0.0
1721043864.797,90.2,2.6,0.0
1721043864.897,89.7,2.6,0.0
1721043864.996,90.0,2.6,0.0
1721043865.097,90.0,2.6,0.0
1721043865.196,90.2,2.6,0.0
1721043865.296,90.0,2.6,0.0
1721043865.396,92.3,2.6,0.0
1721043865.496,90.0,2.6,0.0
1721043865.595,89.7,2.6,0.0
1721043865.696,90.0,2.6,0.0
1721043865.795,90.0,2.6,0.0
1721043865.895,90.0,2.6,0.0
1721043865.994,89.7,2.6,0.0
1721043866.093,90.0,2.6,0.0
1721043866.192,90.0,2.6,0.0
1721043866.292,90.0,2.6,0.0
1721043866.391,90.0,2.6,0.0
1721043866.491,90.2,2.6,0.0
1721043866.590,91.9,2.6,0.0
1721043866.691,90.5,2.6,0.0
1721043866.790,89.5,2.6,0.0
1721043866.891,90.2,2.6,0.0
1721043866.990,90.0,2.6,0.0
1721043867.090,90.0,2.6,0.0
1721043867.189,90.2,2.6,0.0
1721043867.290,90.2,2.6,0.0
1721043867.389,92.3,2.6,0.0
1721043867.488,89.7,2.6,0.0
1721043867.589,90.2,2.6,0.0
1721043867.688,90.0,2.6,0.0
1721043867.788,89.7,2.6,0.0
1721043867.888,90.2,2.6,0.0
1721043867.988,89.7,2.6,0.0
1721043868.087,90.0,2.6,0.0
1721043868.187,90.0,2.6,0.0
1721043868.287,92.5,2.6,0.0
1721043868.387,89.7,2.6,0.0
1721043868.487,90.0,2.6,0.0
1721043868.587,90.0,2.6,0.0
1721043868.686,90.0,2.6,0.0
1721043868.786,90.0,2.6,0.0
1721043868.886,89.7,2.6,0.0
1721043868.986,90.0,2.6,0.0
1721043869.086,90.0,2.6,0.0
1721043869.186,90.0,2.6,0.0
1721043869.285,90.0,2.6,0.0
1721043869.385,90.2,2.6,0.0
1721043869.485,89.7,2.6,0.0
1721043869.585,92.3,2.6,0.0
1721043869.685,90.0,2.6,0.0
1721043869.784,90.0,2.6,0.0
1721043869.884,90.2,2.6,0.0
1721043869.984,90.0,2.6,0.0
1721043870.084,89.7,2.6,0.0
1721043870.184,90.5,2.6,0.0
1721043870.284,90.0,2.6,0.0
1721043870.383,90.0,2.6,0.0
1721043870.483,90.0,2.6,0.0
1721043870.583,90.0,2.6,0.0
1721043870.683,90.0,2.6,0.0
1721043870.782,92.3,2.6,0.0
1721043870.881,89.5,2.6,0.0
1721043870.980,90.0,2.6,0.0
1721043871.079,90.0,2.6,0.0
1721043871.179,90.2,2.6,0.0
1721043871.278,89.5,2.6,0.0
1721043871.377,90.0,2.6,0.0
1721043871.477,90.0,2.6,0.0
1721043871.576,90.0,2.6,0.0
1721043871.675,90.2,2.6,0.0
1721043871.775,92.3,2.6,0.0
1721043871.874,89.5,2.6,0.0
1721043871.973,90.0,2.6,0.0
1721043872.073,90.0,2.6,0.0
1721043872.172,90.0,2.6,0.0
1721043872.271,90.0,2.6,0.0
1721043872.371,90.0,2.6,0.0
1721043872.470,89.7,2.6,0.0
1721043872.569,90.0,2.6,0.0
1721043872.669,89.7,2.6,0.0
1721043872.768,92.3,2.6,0.0
1721043872.867,90.0,2.6,0.0
1721043872.967,90.2,2.6,0.0
1721043873.066,89.7,2.6,0.0
1721043873.165,89.7,2.6,0.0
1721043873.265,89.7,2.6,0.0
1721043873.364,90.0,2.6,0.0
1721043873.464,90.2,2.6,0.0
1721043873.563,90.0,2.6,0.0
1721043873.662,89.5,2.6,0.0
1721043873.761,92.3,2.6,0.0
1721043873.861,90.2,2.6,0.0
1721043873.960,89.7,2.6,0.0
1721043874.060,90.2,2.6,0.0
1721043874.160,89.7,2.6,0.0
1721043874.260,90.0,2.6,0.0
1721043874.359,90.0,2.6,0.0
1721043874.460,90.2,2.6,0.0
1721043874.559,89.7,2.6,0.0
1721043874.659,90.0,2.6,0.0
1721043874.759,90.0,2.6,0.0
1721043874.859,90.0,2.6,0.0
1721043874.958,92.1,2.6,0.0
1721043875.059,90.7,2.6,0.0
1721043875.158,89.5,2.6,0.0
1721043875.258,90.0,2.6,0.0
1721043875.358,89.7,2.6,0.0
1721043875.458,90.2,2.6,0.0
1721043875.557,90.0,2.6,0.0
1721043875.658,90.0,2.6,0.0
1721043875.757,90.0,2.6,0.0
1721043875.857,89.7,2.6,0.0
1721043875.956,90.2,2.6,0.0
1721043876.057,90.0,2.6,0.0
1721043876.156,92.1,2.6,0.0
1721043876.256,90.2,2.6,0.0
1721043876.356,90.0,2.6,0.0
1721043876.456,90.0,2.6,0.0
1721043876.555,89.7,2.6,0.0
1721043876.656,90.2,2.6,0.0
1721043876.755,90.0,2.6,0.0
1721043876.855,90.0,2.6,0.0
1721043876.955,89.5,2.6,0.0
1721043877.055,90.7,2.6,0.0
1721043877.154,89.5,2.6,0.0
1721043877.255,90.5,2.6,0.0
1721043877.354,89.5,2.6,0.0
1721043877.454,92.3,2.6,0.0
1721043877.553,90.0,2.6,0.0
1721043877.654,90.0,2.6,0.0
1721043877.753,90.0,2.6,0.0
1721043877.854,90.0,2.6,0.0
1721043877.953,90.0,2.6,0.0
1721043878.053,90.0,2.6,0.0
1721043878.152,90.0,2.6,0.0
1721043878.253,90.0,2.6,0.0
1721043878.352,89.7,2.6,0.0
1721043878.452,90.2,2.6,0.0
1721043878.552,90.0,2.6,0.0
1721043878.652,92.3,2.6,0.0
1721043878.751,89.7,2.6,0.0
1721043878.852,90.0,2.6,0.0
1721043878.951,90.5,2.6,0.0
1721043879.051,90.0,2.6,0.0
1721043879.151,89.5,2.6,0.0
1721043879.251,90.0,2.6,0.0
1721043879.352,90.0,2.6,0.0
1721043879.451,89.7,2.6,0.0
1721043879.550,89.7,2.6,0.0
1721043879.649,90.0,2.6,0.0
1721043879.749,89.7,2.6,0.0
1721043879.848,92.5,2.6,0.0
1721043879.947,90.0,2.6,0.0
1721043880.046,89.5,2.6,0.0
1721043880.145,90.0,2.6,0.0
1721043880.244,90.0,2.6,0.0
1721043880.344,90.0,2.6,0.0
1721043880.443,90.0,2.6,0.0
1721043880.542,89.5,2.6,0.0
1721043880.641,90.2,2.6,0.0
1721043880.740,89.7,2.6,0.0
1721043880.840,90.2,2.6,0.0
1721043880.939,90.0,2.6,0.0
1721043881.038,92.1,2.6,0.0
1721043881.138,90.0,2.6,0.0
1721043881.239,90.5,2.6,0.0
1721043881.338,89.5,2.6,0.0
1721043881.437,90.0,2.6,0.0
1721043881.536,90.0,2.6,0.0
