Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:48:14,5.02,1.074,5.391,25.0,0.04,0.03,4.6,3728,18868,18927,02:48:33,10113,1721044094.1014528
2024-07-15 13:48:14,5.02,1.074,5.391,25.0,0.04,0.03,4.6,3728,18868,18927,02:48:33,10113,1721044094.4414115
2024-07-15 13:48:14,5.02,1.072,5.381,25.0,0.04,0.03,4.6,3728,18868,18927,02:48:33,10113,1721044094.7818887
2024-07-15 13:48:15,5.02,1.073,5.386,25.0,0.04,0.03,4.6,3728,18870,18928,02:48:34,10114,1721044095.1225548
2024-07-15 13:48:15,5.02,1.073,5.386,25.0,0.04,0.03,4.6,3728,18870,18928,02:48:34,10114,1721044095.4626534
2024-07-15 13:48:15,5.02,1.072,5.381,25.0,0.04,0.03,4.6,3728,18870,18928,02:48:34,10114,1721044095.8026726
2024-07-15 13:48:16,5.02,1.076,5.401,25.0,0.04,0.03,4.6,3729,18871,18929,02:48:35,10115,1721044096.1425297
2024-07-15 13:48:16,5.02,1.076,5.401,25.0,0.04,0.03,4.6,3729,18871,18929,02:48:35,10115,1721044096.4825387
2024-07-15 13:48:16,5.02,1.074,5.391,25.0,0.04,0.03,4.6,3729,18871,18929,02:48:35,10115,1721044096.8602219
2024-07-15 13:48:17,5.02,1.074,5.391,25.0,0.04,0.03,4.6,3729,18873,18930,02:48:36,10116,1721044097.163751
2024-07-15 13:48:17,5.02,1.071,5.376,25.0,0.04,0.03,4.6,3729,18873,18930,02:48:36,10116,1721044097.5048404
2024-07-15 13:48:17,5.02,1.073,5.386,25.0,0.04,0.03,4.6,3729,18873,18930,02:48:36,10116,1721044097.8511379
2024-07-15 13:48:18,5.02,1.073,5.386,25.0,0.04,0.03,4.6,3729,18874,18931,02:48:37,10117,1721044098.185187
2024-07-15 13:48:18,5.02,1.073,5.386,25.0,0.04,0.03,4.6,3729,18874,18931,02:48:37,10117,1721044098.524943
2024-07-15 13:48:18,5.02,1.077,5.406,25.0,0.04,0.03,4.6,3729,18874,18931,02:48:37,10117,1721044098.8664742
2024-07-15 13:48:19,5.02,1.077,5.406,25.0,0.04,0.03,4.6,3729,18876,18932,02:48:38,10118,1721044099.2063134
2024-07-15 13:48:19,5.02,1.076,5.401,25.0,0.04,0.03,4.6,3729,18876,18932,02:48:38,10118,1721044099.5464656
2024-07-15 13:48:19,5.02,1.076,5.401,25.0,0.04,0.03,4.6,3730,18877,18933,02:48:38,10118,1721044099.9001968
2024-07-15 13:48:20,5.02,1.072,5.381,25.0,0.04,0.03,4.6,3730,18877,18933,02:48:39,10119,1721044100.2277038
2024-07-15 13:48:20,5.02,1.073,5.386,25.0,0.04,0.03,4.6,3730,18877,18933,02:48:39,10119,1721044100.5668464
2024-07-15 13:48:20,5.02,1.073,5.386,25.0,0.04,0.03,4.6,3730,18879,18934,02:48:39,10119,1721044100.925118
2024-07-15 13:48:21,5.02,1.073,5.386,25.0,0.04,0.04,4.6,3730,18879,18934,02:48:40,10120,1721044101.248972
2024-07-15 13:48:21,5.02,1.073,5.386,25.0,0.04,0.04,4.6,3730,18879,18934,02:48:40,10120,1721044101.5894358
2024-07-15 13:48:21,5.02,1.073,5.386,25.0,0.04,0.04,4.6,3730,18880,18935,02:48:40,10120,1721044101.944007
2024-07-15 13:48:22,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3730,18880,18935,02:48:41,10121,1721044102.2700891
2024-07-15 13:48:22,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3730,18880,18935,02:48:41,10121,1721044102.6243095
2024-07-15 13:48:22,5.02,1.085,5.446,25.0,0.04,0.04,4.6,3731,18882,18936,02:48:41,10121,1721044102.9513576
2024-07-15 13:48:23,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3731,18882,18936,02:48:42,10122,1721044103.2927918
2024-07-15 13:48:23,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3731,18882,18936,02:48:42,10122,1721044103.6326218
2024-07-15 13:48:23,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3731,18883,18937,02:48:42,10122,1721044103.9732337
2024-07-15 13:48:24,5.02,1.073,5.386,25.0,0.04,0.04,4.6,3731,18883,18937,02:48:43,10123,1721044104.3139412
2024-07-15 13:48:24,5.02,1.073,5.386,25.0,0.04,0.04,4.6,3731,18883,18937,02:48:43,10123,1721044104.655246
2024-07-15 13:48:24,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3731,18885,18938,02:48:43,10123,1721044104.996431
2024-07-15 13:48:25,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3731,18885,18938,02:48:44,10124,1721044105.3364706
2024-07-15 13:48:25,5.01,1.104,5.531,25.0,0.05,0.04,4.5,3731,18885,18938,02:48:44,10124,1721044105.6764355
2024-07-15 13:48:26,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3731,18886,18939,02:48:44,10124,1721044106.0177042
2024-07-15 13:48:26,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3731,18886,18939,02:48:45,10125,1721044106.359
2024-07-15 13:48:26,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3731,18886,18939,02:48:45,10125,1721044106.6988094
2024-07-15 13:48:27,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3732,18888,18940,02:48:45,10125,1721044107.0402384
2024-07-15 13:48:27,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3732,18888,18940,02:48:46,10126,1721044107.3899586
2024-07-15 13:48:27,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3732,18888,18940,02:48:46,10126,1721044107.7451742
2024-07-15 13:48:28,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3732,18889,18941,02:48:46,10126,1721044108.062706
2024-07-15 13:48:28,5.02,1.087,5.456,25.0,0.05,0.04,4.6,3732,18889,18941,02:48:47,10127,1721044108.4028685
2024-07-15 13:48:28,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3732,18889,18941,02:48:47,10127,1721044108.744004
2024-07-15 13:48:29,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3732,18891,18942,02:48:48,10128,1721044109.0850897
2024-07-15 13:48:29,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3732,18891,18942,02:48:48,10128,1721044109.425562
2024-07-15 13:48:29,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3732,18891,18942,02:48:48,10128,1721044109.7664716
2024-07-15 13:48:30,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3733,18892,18943,02:48:49,10129,1721044110.1077254
2024-07-15 13:48:30,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3733,18892,18943,02:48:49,10129,1721044110.4490328
2024-07-15 13:48:30,5.02,1.074,5.391,25.0,0.04,0.04,4.6,3733,18892,18943,02:48:49,10129,1721044110.7882016
2024-07-15 13:48:31,5.02,1.076,5.401,25.0,0.04,0.04,4.6,3733,18894,18944,02:48:50,10130,1721044111.1302319
2024-07-15 13:48:31,5.02,1.076,5.401,25.0,0.04,0.04,4.6,3733,18894,18944,02:48:50,10130,1721044111.471534
2024-07-15 13:48:31,5.02,1.076,5.401,25.0,0.04,0.04,4.6,3733,18894,18944,02:48:50,10130,1721044111.811518
2024-07-15 13:48:32,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3733,18895,18945,02:48:51,10131,1721044112.1527228
2024-07-15 13:48:32,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3733,18895,18945,02:48:51,10131,1721044112.495264
2024-07-15 13:48:32,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3733,18895,18945,02:48:51,10131,1721044112.8612797
2024-07-15 13:48:33,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3734,18897,18946,02:48:52,10132,1721044113.174541
2024-07-15 13:48:33,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3734,18897,18946,02:48:52,10132,1721044113.51824
2024-07-15 13:48:33,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3734,18898,18947,02:48:52,10132,1721044113.8601713
2024-07-15 13:48:34,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3734,18898,18947,02:48:53,10133,1721044114.1984973
2024-07-15 13:48:34,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3734,18898,18947,02:48:53,10133,1721044114.5430954
2024-07-15 13:48:34,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3734,18900,18948,02:48:53,10133,1721044114.880284
2024-07-15 13:48:35,5.02,1.097,5.506,25.0,0.05,0.04,4.5,3734,18900,18948,02:48:54,10134,1721044115.221545
2024-07-15 13:48:35,5.02,1.097,5.506,25.0,0.05,0.04,4.5,3734,18900,18948,02:48:54,10134,1721044115.5681353
2024-07-15 13:48:35,5.01,1.119,5.606,25.0,0.05,0.04,4.4,3734,18901,18949,02:48:54,10134,1721044115.90282
2024-07-15 13:48:36,5.01,1.119,5.606,25.0,0.05,0.04,4.4,3734,18901,18949,02:48:55,10135,1721044116.2437856
2024-07-15 13:48:36,5.01,1.117,5.596,25.0,0.05,0.04,4.4,3734,18901,18949,02:48:55,10135,1721044116.5918312
2024-07-15 13:48:36,5.01,1.115,5.586,25.0,0.05,0.04,4.4,3735,18903,18950,02:48:55,10135,1721044116.9265456
2024-07-15 13:48:37,5.01,1.115,5.586,25.0,0.05,0.04,4.4,3735,18903,18950,02:48:56,10136,1721044117.2678118
2024-07-15 13:48:37,5.02,1.084,5.441,25.0,0.05,0.04,4.6,3735,18903,18950,02:48:56,10136,1721044117.608377
2024-07-15 13:48:37,5.02,1.063,5.336,25.0,0.04,0.04,4.7,3735,18904,18951,02:48:56,10136,1721044117.9802928
2024-07-15 13:48:38,5.02,1.063,5.336,25.0,0.04,0.04,4.7,3735,18904,18951,02:48:57,10137,1721044118.2902834
2024-07-15 13:48:38,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3735,18904,18951,02:48:57,10137,1721044118.632967
2024-07-15 13:48:38,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3735,18906,18952,02:48:57,10137,1721044118.9728796
2024-07-15 13:48:39,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3735,18906,18952,02:48:58,10138,1721044119.3139327
2024-07-15 13:48:39,5.02,1.076,5.401,25.0,0.04,0.04,4.6,3735,18906,18952,02:48:58,10138,1721044119.6633518
2024-07-15 13:48:39,5.02,1.076,5.401,25.0,0.04,0.04,4.6,3736,18907,18953,02:48:58,10138,1721044119.9965584
2024-07-15 13:48:40,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3736,18907,18953,02:48:59,10139,1721044120.337382
2024-07-15 13:48:40,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3736,18907,18953,02:48:59,10139,1721044120.688179
2024-07-15 13:48:41,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3736,18909,18954,02:48:59,10139,1721044121.0196755
2024-07-15 13:48:41,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3736,18909,18954,02:49:00,10140,1721044121.3608325
2024-07-15 13:48:41,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3736,18909,18954,02:49:00,10140,1721044121.71188
2024-07-15 13:48:42,5.02,1.076,5.401,25.0,0.04,0.04,4.6,3736,18910,18955,02:49:00,10140,1721044122.0438604
2024-07-15 13:48:42,5.02,1.076,5.401,25.0,0.04,0.04,4.6,3736,18910,18955,02:49:01,10141,1721044122.3852806
2024-07-15 13:48:42,5.02,1.076,5.401,25.0,0.04,0.04,4.6,3736,18910,18955,02:49:01,10141,1721044122.7290938
2024-07-15 13:48:43,5.02,1.075,5.396,25.0,0.04,0.04,4.6,3737,18912,18956,02:49:01,10141,1721044123.0665438
2024-07-15 13:48:43,5.02,1.076,5.401,25.0,0.04,0.04,4.6,3737,18912,18956,02:49:02,10142,1721044123.4078119
2024-07-15 13:48:43,5.02,1.076,5.401,25.0,0.04,0.04,4.6,3737,18912,18956,02:49:02,10142,1721044123.757828
2024-07-15 13:48:44,5.02,1.088,5.461,25.0,0.04,0.04,4.6,3737,18913,18957,02:49:03,10143,1721044124.0902588
2024-07-15 13:48:44,5.02,1.088,5.461,25.0,0.04,0.04,4.6,3737,18913,18957,02:49:03,10143,1721044124.4312084
2024-07-15 13:48:44,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3737,18913,18957,02:49:03,10143,1721044124.7827487
2024-07-15 13:48:45,5.02,1.081,5.426,25.0,0.04,0.04,4.6,3737,18915,18958,02:49:04,10144,1721044125.1128259
2024-07-15 13:48:45,5.02,1.081,5.426,25.0,0.04,0.04,4.6,3737,18915,18958,02:49:04,10144,1721044125.4565039
2024-07-15 13:48:45,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3737,18915,18958,02:49:04,10144,1721044125.807814
2024-07-15 13:48:46,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3737,18916,18959,02:49:05,10145,1721044126.1366117
2024-07-15 13:48:46,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3737,18916,18959,02:49:05,10145,1721044126.4778066
2024-07-15 13:48:46,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3738,18918,18960,02:49:05,10145,1721044126.831558
2024-07-15 13:48:47,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3738,18918,18960,02:49:06,10146,1721044127.1591158
2024-07-15 13:48:47,5.02,1.086,5.451,25.0,0.05,0.04,4.6,3738,18918,18960,02:49:06,10146,1721044127.4997017
2024-07-15 13:48:47,5.02,1.101,5.527,25.0,0.05,0.04,4.5,3738,18919,18961,02:49:06,10146,1721044127.854683
2024-07-15 13:48:48,5.02,1.101,5.527,25.0,0.05,0.04,4.5,3738,18919,18961,02:49:07,10147,1721044128.1852884
2024-07-15 13:48:48,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3738,18919,18961,02:49:07,10147,1721044128.523776
2024-07-15 13:48:48,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3738,18921,18962,02:49:07,10147,1721044128.8803394
2024-07-15 13:48:49,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3738,18921,18962,02:49:08,10148,1721044129.2052991
2024-07-15 13:48:49,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3738,18921,18962,02:49:08,10148,1721044129.5465834
2024-07-15 13:48:49,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3739,18922,18963,02:49:08,10148,1721044129.9028246
2024-07-15 13:48:50,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3739,18922,18963,02:49:09,10149,1721044130.2290628
2024-07-15 13:48:50,5.02,1.104,5.542,25.0,0.05,0.04,4.5,3739,18922,18963,02:49:09,10149,1721044130.5703263
2024-07-15 13:48:50,5.02,1.104,5.542,25.0,0.05,0.04,4.5,3739,18924,18964,02:49:09,10149,1721044130.9241056
2024-07-15 13:48:51,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3739,18924,18964,02:49:10,10150,1721044131.252791
2024-07-15 13:48:51,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3739,18924,18964,02:49:10,10150,1721044131.5927777
2024-07-15 13:48:51,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3739,18925,18965,02:49:10,10150,1721044131.9478307
2024-07-15 13:48:52,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3739,18925,18965,02:49:11,10151,1721044132.2753572
2024-07-15 13:48:52,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3739,18925,18965,02:49:11,10151,1721044132.6166062
2024-07-15 13:48:52,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3740,18927,18966,02:49:11,10151,1721044132.9678326
2024-07-15 13:48:53,5.02,1.085,5.446,25.0,0.05,0.04,4.6,3740,18927,18966,02:49:12,10152,1721044133.299115
2024-07-15 13:48:53,5.02,1.085,5.446,25.0,0.05,0.04,4.6,3740,18927,18966,02:49:12,10152,1721044133.6387737
2024-07-15 13:48:53,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3740,18928,18967,02:49:12,10152,1721044133.9956732
2024-07-15 13:48:54,5.02,1.056,5.301,25.0,0.04,0.04,4.7,3740,18928,18967,02:49:13,10153,1721044134.3214915
2024-07-15 13:48:54,5.02,1.056,5.301,25.0,0.04,0.04,4.7,3740,18928,18967,02:49:13,10153,1721044134.6618843
2024-07-15 13:48:55,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3740,18930,18968,02:49:13,10153,1721044135.0038943
2024-07-15 13:48:55,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3740,18930,18968,02:49:14,10154,1721044135.3437765
2024-07-15 13:48:55,5.02,1.077,5.406,25.0,0.04,0.04,4.6,3740,18930,18968,02:49:14,10154,1721044135.6853366
2024-07-15 13:48:56,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3740,18931,18969,02:49:14,10154,1721044136.026457
2024-07-15 13:48:56,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3740,18931,18969,02:49:15,10155,1721044136.3678203
2024-07-15 13:48:56,5.02,1.084,5.441,25.0,0.04,0.04,4.6,3740,18931,18969,02:49:15,10155,1721044136.7075884
2024-07-15 13:48:57,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3741,18933,18970,02:49:15,10155,1721044137.0491066
2024-07-15 13:48:57,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3741,18933,18970,02:49:16,10156,1721044137.3903606
2024-07-15 13:48:57,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3741,18933,18970,02:49:16,10156,1721044137.7313812
2024-07-15 13:48:58,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3741,18934,18971,02:49:17,10157,1721044138.070699
2024-07-15 13:48:58,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3741,18934,18971,02:49:17,10157,1721044138.4127254
2024-07-15 13:48:58,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3741,18934,18971,02:49:17,10157,1721044138.754071
2024-07-15 13:48:59,5.02,1.078,5.411,25.0,0.04,0.04,4.6,3741,18936,18972,02:49:18,10158,1721044139.116877
2024-07-15 13:48:59,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3741,18936,18972,02:49:18,10158,1721044139.4366457
2024-07-15 13:48:59,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3742,18937,18973,02:49:18,10158,1721044139.7779167
2024-07-15 13:49:00,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3742,18937,18973,02:49:19,10159,1721044140.119045
2024-07-15 13:49:00,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3742,18937,18973,02:49:19,10159,1721044140.4601321
2024-07-15 13:49:00,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3742,18939,18974,02:49:19,10159,1721044140.800363
2024-07-15 13:49:01,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3742,18939,18974,02:49:20,10160,1721044141.1416302
2024-07-15 13:49:01,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3742,18939,18974,02:49:20,10160,1721044141.4836235
2024-07-15 13:49:01,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3742,18940,18975,02:49:20,10160,1721044141.82407
2024-07-15 13:49:02,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3742,18940,18975,02:49:21,10161,1721044142.1654136
2024-07-15 13:49:02,5.02,1.081,5.426,25.0,0.04,0.04,4.6,3742,18940,18975,02:49:21,10161,1721044142.5066378
2024-07-15 13:49:02,5.02,1.081,5.426,25.0,0.04,0.04,4.6,3743,18942,18976,02:49:21,10161,1721044142.8477483
2024-07-15 13:49:03,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3743,18942,18976,02:49:22,10162,1721044143.1891072
2024-07-15 13:49:03,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3743,18942,18976,02:49:22,10162,1721044143.5304246
2024-07-15 13:49:03,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3743,18943,18977,02:49:22,10162,1721044143.870284
2024-07-15 13:49:04,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3743,18943,18977,02:49:23,10163,1721044144.224524
2024-07-15 13:49:04,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3743,18943,18977,02:49:23,10163,1721044144.5566323
2024-07-15 13:49:04,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3743,18945,18978,02:49:23,10163,1721044144.893298
2024-07-15 13:49:05,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3743,18945,18978,02:49:24,10164,1721044145.2353225
2024-07-15 13:49:05,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3743,18945,18978,02:49:24,10164,1721044145.5754108
2024-07-15 13:49:05,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3743,18946,18979,02:49:24,10164,1721044145.916654
2024-07-15 13:49:06,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3743,18946,18979,02:49:25,10165,1721044146.2578795
2024-07-15 13:49:06,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3743,18946,18979,02:49:25,10165,1721044146.5991547
2024-07-15 13:49:06,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3744,18948,18980,02:49:25,10165,1721044146.9396505
2024-07-15 13:49:07,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3744,18948,18980,02:49:26,10166,1721044147.2815464
2024-07-15 13:49:07,5.02,1.08,5.421,25.0,0.04,0.04,4.6,3744,18948,18980,02:49:26,10166,1721044147.623021
2024-07-15 13:49:07,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3744,18949,18981,02:49:26,10166,1721044147.9630606
2024-07-15 13:49:08,5.02,1.079,5.416,25.0,0.04,0.04,4.6,3744,18949,18981,02:49:27,10167,1721044148.3037047
2024-07-15 13:49:08,5.02,1.081,5.426,25.0,0.04,0.04,4.6,3744,18949,18981,02:49:27,10167,1721044148.6540904
2024-07-15 13:49:08,5.02,1.081,5.426,25.0,0.04,0.04,4.6,3744,18951,18982,02:49:27,10167,1721044148.9866374
2024-07-15 13:49:09,5.02,1.109,5.567,25.0,0.05,0.04,4.5,3744,18951,18982,02:49:28,10168,1721044149.3554637
2024-07-15 13:49:09,5.01,1.134,5.681,25.0,0.05,0.04,4.4,3744,18951,18982,02:49:28,10168,1721044149.6690629
2024-07-15 13:49:10,5.01,1.134,5.681,25.0,0.05,0.04,4.4,3745,18953,18983,02:49:28,10168,1721044150.014542
2024-07-15 13:49:10,5.01,1.122,5.621,25.0,0.05,0.04,4.4,3745,18953,18983,02:49:29,10169,1721044150.3504305
2024-07-15 13:49:10,5.01,1.122,5.621,25.0,0.05,0.04,4.4,3745,18953,18983,02:49:29,10169,1721044150.6966624
2024-07-15 13:49:11,5.01,1.122,5.621,25.0,0.05,0.04,4.4,3745,18954,18984,02:49:29,10169,1721044151.0315478
2024-07-15 13:49:11,5.02,1.085,5.446,25.0,0.04,0.04,4.6,3745,18954,18984,02:49:30,10170,1721044151.3727367
2024-07-15 13:49:11,5.02,1.085,5.446,25.0,0.04,0.04,4.6,3745,18954,18984,02:49:30,10170,1721044151.7144876
2024-07-15 13:49:12,5.02,1.084,5.441,25.0,0.04,0.04,4.6,3745,18956,18985,02:49:30,10170,1721044152.054056
2024-07-15 13:49:12,5.02,1.099,5.516,25.0,0.05,0.04,4.5,3745,18956,18985,02:49:31,10171,1721044152.3979344
2024-07-15 13:49:12,5.02,1.099,5.516,25.0,0.05,0.04,4.5,3746,18957,18986,02:49:31,10171,1721044152.7441723
2024-07-15 13:49:13,5.02,1.09,5.471,25.0,0.04,0.04,4.6,3746,18957,18986,02:49:32,10172,1721044153.0779784
2024-07-15 13:49:13,5.02,1.081,5.426,25.0,0.04,0.03,4.6,3746,18957,18986,02:49:32,10172,1721044153.4191287
2024-07-15 13:49:13,5.02,1.081,5.426,25.0,0.04,0.03,4.6,3746,18959,18987,02:49:32,10172,1721044153.7653842
2024-07-15 13:49:14,5.02,1.085,5.446,25.0,0.04,0.04,4.6,3746,18959,18987,02:49:33,10173,1721044154.1004498
2024-07-15 13:49:14,5.02,1.085,5.446,25.0,0.04,0.04,4.6,3746,18959,18987,02:49:33,10173,1721044154.4766989
2024-07-15 13:49:14,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3746,18960,18988,02:49:33,10173,1721044154.7866364
2024-07-15 13:49:15,5.02,1.09,5.471,25.0,0.04,0.04,4.6,3746,18960,18988,02:49:34,10174,1721044155.126167
2024-07-15 13:49:15,5.02,1.09,5.471,25.0,0.04,0.04,4.6,3746,18960,18988,02:49:34,10174,1721044155.4637764
2024-07-15 13:49:15,5.02,1.092,5.481,25.0,0.04,0.04,4.5,3747,18962,18989,02:49:34,10174,1721044155.810812
2024-07-15 13:49:16,5.02,1.083,5.436,25.0,0.04,0.04,4.6,3747,18962,18989,02:49:35,10175,1721044156.1466665
2024-07-15 13:49:16,5.02,1.083,5.436,25.0,0.04,0.04,4.6,3747,18962,18989,02:49:35,10175,1721044156.4904552
2024-07-15 13:49:16,5.02,1.081,5.426,25.0,0.04,0.04,4.6,3747,18963,18990,02:49:35,10175,1721044156.8345518
2024-07-15 13:49:17,5.02,1.081,5.426,25.0,0.04,0.04,4.6,3747,18963,18990,02:49:36,10176,1721044157.1687984
2024-07-15 13:49:17,5.02,1.086,5.451,25.0,0.05,0.04,4.6,3747,18963,18990,02:49:36,10176,1721044157.5104785
2024-07-15 13:49:17,5.02,1.083,5.436,25.0,0.04,0.04,4.6,3747,18965,18991,02:49:36,10176,1721044157.8582513
2024-07-15 13:49:18,5.02,1.083,5.436,25.0,0.04,0.04,4.6,3747,18965,18991,02:49:37,10177,1721044158.1927843
2024-07-15 13:49:18,5.02,1.084,5.441,25.0,0.04,0.04,4.6,3747,18965,18991,02:49:37,10177,1721044158.532855
2024-07-15 13:49:18,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3747,18966,18992,02:49:37,10177,1721044158.882327
2024-07-15 13:49:19,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3747,18966,18992,02:49:38,10178,1721044159.2154841
2024-07-15 13:49:19,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3747,18966,18992,02:49:38,10178,1721044159.59672
2024-07-15 13:49:19,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3748,18968,18993,02:49:38,10178,1721044159.9066844
2024-07-15 13:49:20,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3748,18968,18993,02:49:39,10179,1721044160.2392266
2024-07-15 13:49:20,5.02,1.083,5.436,25.0,0.04,0.04,4.6,3748,18968,18993,02:49:39,10179,1721044160.5792377
2024-07-15 13:49:20,5.02,1.083,5.436,25.0,0.04,0.04,4.6,3748,18969,18994,02:49:39,10179,1721044160.9317074
2024-07-15 13:49:21,5.02,1.09,5.471,25.0,0.05,0.04,4.6,3748,18969,18994,02:49:40,10180,1721044161.2616718
2024-07-15 13:49:21,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3748,18969,18994,02:49:40,10180,1721044161.602451
2024-07-15 13:49:21,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3748,18971,18995,02:49:40,10180,1721044161.9499018
2024-07-15 13:49:22,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3748,18971,18995,02:49:41,10181,1721044162.2915874
2024-07-15 13:49:22,5.02,1.082,5.431,25.0,0.04,0.04,4.6,3748,18971,18995,02:49:41,10181,1721044162.6254826
2024-07-15 13:49:22,5.02,1.081,5.426,25.0,0.04,0.04,4.6,3749,18972,18996,02:49:41,10181,1721044162.981686
2024-07-15 13:49:23,5.02,1.084,5.441,25.0,0.04,0.04,4.6,3749,18972,18996,02:49:42,10182,1721044163.307978
2024-07-15 13:49:23,5.02,1.084,5.441,25.0,0.04,0.04,4.6,3749,18972,18996,02:49:42,10182,1721044163.6477737
