Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:50:44,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2287,11631,20099,02:53:16,10396,1720619444.586154
2024-07-10 15:50:44,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2287,11631,20099,02:53:17,10397,1720619444.9282346
2024-07-10 15:50:45,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2287,11631,20100,02:53:17,10397,1720619445.2687724
2024-07-10 15:50:45,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2287,11631,20100,02:53:17,10397,1720619445.6113105
2024-07-10 15:50:45,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2287,11631,20100,02:53:18,10398,1720619445.9525712
2024-07-10 15:50:46,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2287,11632,20101,02:53:18,10398,1720619446.2953184
2024-07-10 15:50:46,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2287,11632,20101,02:53:18,10398,1720619446.6337724
2024-07-10 15:50:46,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2287,11632,20101,02:53:19,10399,1720619446.9762244
2024-07-10 15:50:47,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2288,11632,20102,02:53:19,10399,1720619447.3155694
2024-07-10 15:50:47,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2288,11632,20102,02:53:19,10399,1720619447.6574488
2024-07-10 15:50:48,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2288,11632,20102,02:53:20,10400,1720619448.0001028
2024-07-10 15:50:48,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2288,11633,20103,02:53:20,10400,1720619448.3400404
2024-07-10 15:50:48,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2288,11633,20103,02:53:20,10400,1720619448.6813424
2024-07-10 15:50:49,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2288,11633,20103,02:53:21,10401,1720619449.0225728
2024-07-10 15:50:49,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2288,11633,20104,02:53:21,10401,1720619449.362557
2024-07-10 15:50:49,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2288,11633,20104,02:53:21,10401,1720619449.7036872
2024-07-10 15:50:50,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2288,11633,20104,02:53:22,10402,1720619450.044913
2024-07-10 15:50:50,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2288,11633,20105,02:53:22,10402,1720619450.3885064
2024-07-10 15:50:50,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2288,11633,20105,02:53:22,10402,1720619450.7313354
2024-07-10 15:50:51,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2288,11633,20105,02:53:23,10403,1720619451.0683193
2024-07-10 15:50:51,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2288,11634,20106,02:53:23,10403,1720619451.410109
2024-07-10 15:50:51,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2288,11634,20106,02:53:23,10403,1720619451.7513309
2024-07-10 15:50:52,5.12,0.293,1.5,25.0,0.0,0.0,17.4,2288,11634,20106,02:53:24,10404,1720619452.0925732
2024-07-10 15:50:52,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2288,11634,20107,02:53:24,10404,1720619452.4337924
2024-07-10 15:50:52,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2288,11634,20107,02:53:24,10404,1720619452.775077
2024-07-10 15:50:53,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2288,11634,20107,02:53:25,10405,1720619453.1149771
2024-07-10 15:50:53,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2288,11635,20108,02:53:25,10405,1720619453.4563131
2024-07-10 15:50:53,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2288,11635,20108,02:53:25,10405,1720619453.7976308
2024-07-10 15:50:54,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2288,11635,20108,02:53:26,10406,1720619454.1381342
2024-07-10 15:50:54,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2288,11635,20109,02:53:26,10406,1720619454.4800606
2024-07-10 15:50:54,5.12,0.303,1.551,25.0,0.0,0.0,16.8,2288,11635,20109,02:53:26,10406,1720619454.8213253
2024-07-10 15:50:55,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2288,11635,20110,02:53:27,10407,1720619455.1625745
2024-07-10 15:50:55,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2288,11635,20110,02:53:27,10407,1720619455.506336
2024-07-10 15:50:55,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2288,11635,20110,02:53:27,10407,1720619455.8491163
2024-07-10 15:50:56,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2288,11636,20111,02:53:28,10408,1720619456.186319
2024-07-10 15:50:56,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2288,11636,20111,02:53:28,10408,1720619456.5275662
2024-07-10 15:50:56,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2288,11636,20111,02:53:28,10408,1720619456.8689823
2024-07-10 15:50:57,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2288,11636,20112,02:53:29,10409,1720619457.2100868
2024-07-10 15:50:57,5.12,0.3,1.536,25.0,0.01,0.0,17.0,2288,11636,20112,02:53:29,10409,1720619457.5511477
2024-07-10 15:50:57,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2288,11636,20112,02:53:30,10410,1720619457.8925111
2024-07-10 15:50:58,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2288,11637,20113,02:53:30,10410,1720619458.2338555
2024-07-10 15:50:58,5.12,0.288,1.474,25.0,0.01,0.0,17.7,2288,11637,20113,02:53:30,10410,1720619458.5751863
2024-07-10 15:50:58,5.12,0.288,1.474,25.0,0.01,0.0,17.7,2288,11637,20113,02:53:31,10411,1720619458.9162757
2024-07-10 15:50:59,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2288,11637,20114,02:53:31,10411,1720619459.2594042
2024-07-10 15:50:59,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2288,11637,20114,02:53:31,10411,1720619459.5988498
2024-07-10 15:50:59,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2288,11637,20114,02:53:32,10412,1720619459.9400518
2024-07-10 15:51:00,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2289,11637,20115,02:53:32,10412,1720619460.281347
2024-07-10 15:51:00,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2289,11637,20115,02:53:32,10412,1720619460.6225824
2024-07-10 15:51:00,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2289,11637,20115,02:53:33,10413,1720619460.9706378
2024-07-10 15:51:01,5.12,0.289,1.479,25.0,0.01,0.0,17.7,2289,11638,20116,02:53:33,10413,1720619461.3050716
2024-07-10 15:51:01,5.12,0.289,1.479,25.0,0.01,0.0,17.7,2289,11638,20116,02:53:33,10413,1720619461.6464307
2024-07-10 15:51:01,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2289,11638,20116,02:53:34,10414,1720619461.9875863
2024-07-10 15:51:02,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2289,11638,20117,02:53:34,10414,1720619462.328847
2024-07-10 15:51:02,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2289,11638,20117,02:53:34,10414,1720619462.6701272
2024-07-10 15:51:03,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2289,11638,20117,02:53:35,10415,1720619463.0113726
2024-07-10 15:51:03,5.11,0.326,1.665,25.0,0.01,0.0,15.6,2289,11639,20118,02:53:35,10415,1720619463.3525758
2024-07-10 15:51:03,5.11,0.326,1.665,25.0,0.01,0.0,15.6,2289,11639,20118,02:53:35,10415,1720619463.6908312
2024-07-10 15:51:04,5.11,0.322,1.645,25.0,0.01,0.0,15.8,2289,11639,20118,02:53:36,10416,1720619464.0337448
2024-07-10 15:51:04,5.11,0.322,1.645,25.0,0.01,0.0,15.8,2289,11639,20119,02:53:36,10416,1720619464.374479
2024-07-10 15:51:04,5.11,0.319,1.63,25.0,0.01,0.0,16.0,2289,11639,20119,02:53:36,10416,1720619464.716401
2024-07-10 15:51:05,5.12,0.304,1.556,25.0,0.01,0.0,16.8,2289,11639,20119,02:53:37,10417,1720619465.0570815
2024-07-10 15:51:05,5.12,0.304,1.556,25.0,0.01,0.0,16.8,2289,11640,20120,02:53:37,10417,1720619465.401373
2024-07-10 15:51:05,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2289,11640,20120,02:53:37,10417,1720619465.73981
2024-07-10 15:51:06,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2289,11640,20120,02:53:38,10418,1720619466.0892375
2024-07-10 15:51:06,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2289,11640,20121,02:53:38,10418,1720619466.4225984
2024-07-10 15:51:06,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2289,11640,20121,02:53:38,10418,1720619466.7638664
2024-07-10 15:51:07,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2289,11640,20121,02:53:39,10419,1720619467.104432
2024-07-10 15:51:07,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2289,11640,20122,02:53:39,10419,1720619467.4462206
2024-07-10 15:51:07,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2289,11640,20122,02:53:39,10419,1720619467.7870793
2024-07-10 15:51:08,5.12,0.283,1.448,25.0,0.01,0.0,18.0,2289,11641,20123,02:53:40,10420,1720619468.128402
2024-07-10 15:51:08,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2289,11641,20123,02:53:40,10420,1720619468.4698112
2024-07-10 15:51:08,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2289,11641,20123,02:53:40,10420,1720619468.811387
2024-07-10 15:51:09,5.12,0.282,1.443,25.0,0.01,0.0,18.1,2289,11641,20124,02:53:41,10421,1720619469.15534
2024-07-10 15:51:09,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2289,11641,20124,02:53:41,10421,1720619469.4939754
2024-07-10 15:51:09,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2289,11641,20124,02:53:41,10421,1720619469.835211
2024-07-10 15:51:10,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2289,11642,20125,02:53:42,10422,1720619470.1763198
2024-07-10 15:51:10,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2289,11642,20125,02:53:42,10422,1720619470.5192978
2024-07-10 15:51:10,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2289,11642,20125,02:53:42,10422,1720619470.858827
2024-07-10 15:51:11,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2289,11642,20126,02:53:43,10423,1720619471.208256
2024-07-10 15:51:11,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2289,11642,20126,02:53:43,10423,1720619471.5412
2024-07-10 15:51:11,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2289,11642,20126,02:53:44,10424,1720619471.8826613
2024-07-10 15:51:12,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2290,11642,20127,02:53:44,10424,1720619472.2238371
2024-07-10 15:51:12,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2290,11642,20127,02:53:44,10424,1720619472.563804
2024-07-10 15:51:12,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2290,11642,20127,02:53:45,10425,1720619472.9063356
2024-07-10 15:51:13,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2290,11643,20128,02:53:45,10425,1720619473.2473452
2024-07-10 15:51:13,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2290,11643,20128,02:53:45,10425,1720619473.5888991
2024-07-10 15:51:13,5.12,0.29,1.484,25.0,0.01,0.0,17.6,2290,11643,20128,02:53:46,10426,1720619473.930162
2024-07-10 15:51:14,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2290,11643,20129,02:53:46,10426,1720619474.2713075
2024-07-10 15:51:14,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2290,11643,20129,02:53:46,10426,1720619474.6118019
2024-07-10 15:51:14,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2290,11643,20129,02:53:47,10427,1720619474.953865
2024-07-10 15:51:15,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2290,11644,20130,02:53:47,10427,1720619475.2929773
2024-07-10 15:51:15,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2290,11644,20130,02:53:47,10427,1720619475.6349955
2024-07-10 15:51:15,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2290,11644,20130,02:53:48,10428,1720619475.9755037
2024-07-10 15:51:16,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2290,11644,20131,02:53:48,10428,1720619476.328376
2024-07-10 15:51:16,5.12,0.293,1.5,25.0,0.01,0.0,17.4,2290,11644,20131,02:53:48,10428,1720619476.6584702
2024-07-10 15:51:16,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2290,11644,20131,02:53:49,10429,1720619476.9995034
2024-07-10 15:51:17,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2290,11644,20132,02:53:49,10429,1720619477.3409038
2024-07-10 15:51:17,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2290,11644,20132,02:53:49,10429,1720619477.6816845
2024-07-10 15:51:18,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2290,11644,20132,02:53:50,10430,1720619478.0230856
2024-07-10 15:51:18,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2290,11645,20133,02:53:50,10430,1720619478.3781846
2024-07-10 15:51:18,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2290,11645,20133,02:53:50,10430,1720619478.7059069
2024-07-10 15:51:19,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2290,11645,20133,02:53:51,10431,1720619479.0471773
2024-07-10 15:51:19,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2290,11645,20134,02:53:51,10431,1720619479.388057
2024-07-10 15:51:19,5.12,0.3,1.536,25.0,0.01,0.0,17.0,2290,11645,20134,02:53:51,10431,1720619479.729814
2024-07-10 15:51:20,5.12,0.3,1.536,25.0,0.01,0.0,17.0,2290,11645,20134,02:53:52,10432,1720619480.0692463
2024-07-10 15:51:20,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2290,11646,20135,02:53:52,10432,1720619480.4113994
2024-07-10 15:51:20,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2290,11646,20135,02:53:52,10432,1720619480.7526665
2024-07-10 15:51:21,5.12,0.28,1.433,25.0,0.01,0.0,18.2,2290,11646,20136,02:53:53,10433,1720619481.093584
2024-07-10 15:51:21,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2290,11646,20136,02:53:53,10433,1720619481.4485202
2024-07-10 15:51:21,5.12,0.278,1.423,25.0,0.01,0.0,18.4,2290,11646,20136,02:53:53,10433,1720619481.7763584
2024-07-10 15:51:22,5.12,0.281,1.438,25.0,0.01,0.0,18.2,2290,11646,20137,02:53:54,10434,1720619482.1175177
2024-07-10 15:51:22,5.12,0.295,1.51,25.0,0.0,0.0,17.3,2290,11646,20137,02:53:54,10434,1720619482.4589133
2024-07-10 15:51:22,5.12,0.295,1.51,25.0,0.0,0.0,17.3,2290,11646,20137,02:53:54,10434,1720619482.8001611
2024-07-10 15:51:23,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2290,11647,20138,02:53:55,10435,1720619483.1407936
2024-07-10 15:51:23,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2290,11647,20138,02:53:55,10435,1720619483.482553
2024-07-10 15:51:23,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2290,11647,20138,02:53:55,10435,1720619483.8237274
2024-07-10 15:51:24,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2290,11647,20139,02:53:56,10436,1720619484.1651776
2024-07-10 15:51:24,5.12,0.285,1.459,25.0,0.0,0.0,17.9,2290,11647,20139,02:53:56,10436,1720619484.506304
2024-07-10 15:51:24,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2290,11647,20139,02:53:56,10436,1720619484.8467438
2024-07-10 15:51:25,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2291,11648,20140,02:53:57,10437,1720619485.1887856
2024-07-10 15:51:25,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2291,11648,20140,02:53:57,10437,1720619485.5303102
2024-07-10 15:51:25,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2291,11648,20140,02:53:57,10437,1720619485.8726375
2024-07-10 15:51:26,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2291,11648,20141,02:53:58,10438,1720619486.2114234
2024-07-10 15:51:26,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2291,11648,20141,02:53:58,10438,1720619486.5689566
2024-07-10 15:51:26,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2291,11648,20141,02:53:59,10439,1720619486.8939269
2024-07-10 15:51:27,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2291,11648,20142,02:53:59,10439,1720619487.2352278
2024-07-10 15:51:27,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2291,11648,20142,02:53:59,10439,1720619487.576399
2024-07-10 15:51:27,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2291,11648,20142,02:54:00,10440,1720619487.9176157
2024-07-10 15:51:28,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2291,11649,20143,02:54:00,10440,1720619488.2584624
2024-07-10 15:51:28,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2291,11649,20143,02:54:00,10440,1720619488.600143
2024-07-10 15:51:28,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2291,11649,20143,02:54:01,10441,1720619488.941449
2024-07-10 15:51:29,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2291,11649,20144,02:54:01,10441,1720619489.28264
2024-07-10 15:51:29,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2291,11649,20144,02:54:01,10441,1720619489.6236582
2024-07-10 15:51:29,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2291,11649,20144,02:54:02,10442,1720619489.9659693
2024-07-10 15:51:30,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2291,11650,20145,02:54:02,10442,1720619490.3052115
2024-07-10 15:51:30,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2291,11650,20145,02:54:02,10442,1720619490.6464596
2024-07-10 15:51:30,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2291,11650,20145,02:54:03,10443,1720619490.9876382
2024-07-10 15:51:31,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2291,11650,20146,02:54:03,10443,1720619491.3289478
2024-07-10 15:51:31,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2291,11650,20146,02:54:03,10443,1720619491.6881356
2024-07-10 15:51:32,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2291,11650,20146,02:54:04,10444,1720619492.011409
2024-07-10 15:51:32,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2291,11650,20147,02:54:04,10444,1720619492.3526661
2024-07-10 15:51:32,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2291,11650,20147,02:54:04,10444,1720619492.6939404
2024-07-10 15:51:33,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2291,11650,20147,02:54:05,10445,1720619493.0339406
2024-07-10 15:51:33,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2291,11651,20148,02:54:05,10445,1720619493.3746529
2024-07-10 15:51:33,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2291,11651,20148,02:54:05,10445,1720619493.7159927
2024-07-10 15:51:34,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2291,11651,20148,02:54:06,10446,1720619494.0589454
2024-07-10 15:51:34,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2291,11651,20149,02:54:06,10446,1720619494.3989289
2024-07-10 15:51:34,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2291,11651,20149,02:54:06,10446,1720619494.7402089
2024-07-10 15:51:35,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2291,11652,20150,02:54:07,10447,1720619495.0807073
2024-07-10 15:51:35,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2291,11652,20150,02:54:07,10447,1720619495.4246888
2024-07-10 15:51:35,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2291,11652,20150,02:54:07,10447,1720619495.763767
2024-07-10 15:51:36,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2291,11652,20151,02:54:08,10448,1720619496.105005
2024-07-10 15:51:36,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2291,11652,20151,02:54:08,10448,1720619496.4464164
2024-07-10 15:51:36,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2291,11652,20151,02:54:08,10448,1720619496.8092942
2024-07-10 15:51:37,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2291,11652,20152,02:54:09,10449,1720619497.1274579
2024-07-10 15:51:37,5.12,0.306,1.566,25.0,0.0,0.0,16.7,2291,11652,20152,02:54:09,10449,1720619497.4680345
2024-07-10 15:51:37,5.11,0.325,1.66,25.0,0.0,0.0,15.7,2291,11652,20152,02:54:09,10449,1720619497.8105865
2024-07-10 15:51:38,5.11,0.325,1.66,25.0,0.0,0.0,15.7,2292,11653,20153,02:54:10,10450,1720619498.1512675
2024-07-10 15:51:38,5.11,0.318,1.624,25.0,0.0,0.0,16.0,2292,11653,20153,02:54:10,10450,1720619498.4918506
2024-07-10 15:51:38,5.11,0.321,1.64,25.0,0.0,0.0,15.9,2292,11653,20153,02:54:10,10450,1720619498.8339336
2024-07-10 15:51:39,5.11,0.321,1.64,25.0,0.0,0.0,15.9,2292,11653,20154,02:54:11,10451,1720619499.1754205
2024-07-10 15:51:39,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2292,11653,20154,02:54:11,10451,1720619499.5164037
2024-07-10 15:51:39,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2292,11653,20154,02:54:11,10451,1720619499.8576808
2024-07-10 15:51:40,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2292,11654,20155,02:54:12,10452,1720619500.198951
2024-07-10 15:51:40,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2292,11654,20155,02:54:12,10452,1720619500.5402184
2024-07-10 15:51:40,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2292,11654,20155,02:54:13,10453,1720619500.8802009
2024-07-10 15:51:41,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2292,11654,20156,02:54:13,10453,1720619501.2214627
2024-07-10 15:51:41,5.12,0.294,1.505,25.0,0.0,0.0,17.4,2292,11654,20156,02:54:13,10453,1720619501.562649
2024-07-10 15:51:41,5.12,0.294,1.505,25.0,0.0,0.0,17.4,2292,11654,20156,02:54:14,10454,1720619501.92852
2024-07-10 15:51:42,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2292,11655,20157,02:54:14,10454,1720619502.2453043
2024-07-10 15:51:42,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2292,11655,20157,02:54:14,10454,1720619502.5864305
2024-07-10 15:51:42,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2292,11655,20157,02:54:15,10455,1720619502.9276676
2024-07-10 15:51:43,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2292,11655,20158,02:54:15,10455,1720619503.2688963
2024-07-10 15:51:43,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2292,11655,20158,02:54:15,10455,1720619503.6102188
2024-07-10 15:51:43,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2292,11655,20158,02:54:16,10456,1720619503.9514682
2024-07-10 15:51:44,5.12,0.303,1.551,25.0,0.0,0.0,16.8,2292,11655,20159,02:54:16,10456,1720619504.2926595
2024-07-10 15:51:44,5.12,0.303,1.551,25.0,0.0,0.0,16.8,2292,11655,20159,02:54:16,10456,1720619504.6337347
2024-07-10 15:51:44,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2292,11655,20159,02:54:17,10457,1720619504.9752617
2024-07-10 15:51:45,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2292,11656,20160,02:54:17,10457,1720619505.3145797
2024-07-10 15:51:45,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2292,11656,20160,02:54:17,10457,1720619505.6580992
2024-07-10 15:51:45,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2292,11656,20160,02:54:18,10458,1720619505.9977674
2024-07-10 15:51:46,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2292,11656,20161,02:54:18,10458,1720619506.3389904
2024-07-10 15:51:46,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2292,11656,20161,02:54:18,10458,1720619506.6801472
2024-07-10 15:51:47,5.12,0.29,1.484,25.0,0.0,0.0,17.6,2292,11656,20161,02:54:19,10459,1720619507.0489838
2024-07-10 15:51:47,5.12,0.29,1.484,25.0,0.0,0.0,17.6,2292,11657,20162,02:54:19,10459,1720619507.3626692
2024-07-10 15:51:47,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2292,11657,20162,02:54:19,10459,1720619507.7037265
2024-07-10 15:51:48,5.12,0.284,1.454,25.0,0.0,0.0,18.0,2292,11657,20163,02:54:20,10460,1720619508.0450394
2024-07-10 15:51:48,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2292,11657,20163,02:54:20,10460,1720619508.386442
2024-07-10 15:51:48,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2292,11657,20163,02:54:20,10460,1720619508.7276225
2024-07-10 15:51:49,5.12,0.279,1.428,25.0,0.01,0.0,18.3,2292,11657,20164,02:54:21,10461,1720619509.0677488
2024-07-10 15:51:49,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2292,11657,20164,02:54:21,10461,1720619509.4114823
2024-07-10 15:51:49,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2292,11657,20164,02:54:21,10461,1720619509.7515078
2024-07-10 15:51:50,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2293,11658,20165,02:54:22,10462,1720619510.0915356
2024-07-10 15:51:50,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2293,11658,20165,02:54:22,10462,1720619510.4327526
2024-07-10 15:51:50,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2293,11658,20165,02:54:22,10462,1720619510.7777493
2024-07-10 15:51:51,5.12,0.283,1.448,25.0,0.0,0.0,18.0,2293,11658,20166,02:54:23,10463,1720619511.1145816
2024-07-10 15:51:51,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2293,11658,20166,02:54:23,10463,1720619511.456495
2024-07-10 15:51:51,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2293,11658,20166,02:54:23,10463,1720619511.8002667
2024-07-10 15:51:52,5.12,0.281,1.438,25.0,0.0,0.0,18.2,2293,11659,20167,02:54:24,10464,1720619512.1681411
2024-07-10 15:51:52,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2293,11659,20167,02:54:24,10464,1720619512.4790282
2024-07-10 15:51:52,5.12,0.28,1.433,25.0,0.0,0.0,18.2,2293,11659,20167,02:54:24,10464,1720619512.8214836
2024-07-10 15:51:53,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2293,11659,20168,02:54:25,10465,1720619513.1615016
2024-07-10 15:51:53,5.12,0.278,1.423,25.0,0.0,0.0,18.4,2293,11659,20168,02:54:25,10465,1720619513.5027418
2024-07-10 15:51:53,5.12,0.282,1.443,25.0,0.0,0.0,18.1,2293,11659,20168,02:54:25,10465,1720619513.845196
2024-07-10 15:51:54,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2293,11659,20169,02:54:26,10466,1720619514.1853564
