Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720619009.445,92.5,2.7,0.0,90.0
1720619009.544,89.7,2.7,0.0,90.0
1720619009.643,89.7,2.7,0.0,90.0
1720619009.743,90.0,2.7,0.0,90.0
1720619009.842,90.2,2.7,0.0,90.0
1720619009.942,92.3,2.7,0.0,90.0
1720619010.042,89.7,2.7,0.0,90.0
1720619010.141,90.0,2.7,0.0,90.0
1720619010.241,90.2,2.7,0.0,90.0
1720619010.34,90.0,2.7,0.0,90.0
1720619010.44,92.1,2.7,0.0,90.0
1720619010.54,89.7,2.7,0.0,90.0
1720619010.639,90.2,2.7,0.0,90.0
1720619010.739,90.2,2.7,0.0,90.0
1720619010.839,92.1,2.7,0.0,90.0
1720619010.939,90.0,2.7,0.0,90.0
1720619011.038,90.0,2.7,0.0,90.0
1720619011.138,90.2,2.7,0.0,90.0
1720619011.238,92.1,2.7,0.0,90.0
1720619011.337,90.2,2.7,0.0,90.0
1720619011.437,90.0,2.7,0.0,90.0
1720619011.536,90.0,2.7,0.0,90.0
1720619011.638,91.9,2.7,0.0,90.0
1720619011.735,90.0,2.7,0.0,90.0
1720619011.834,90.0,2.7,0.0,90.0
1720619011.934,90.0,2.7,0.0,90.0
1720619012.033,90.0,2.7,0.0,90.0
1720619012.133,92.3,2.7,0.0,90.0
1720619012.234,90.0,2.7,0.0,90.0
1720619012.335,90.2,2.7,0.0,90.0
1720619012.434,90.0,2.7,0.0,90.0
1720619012.533,89.7,2.7,0.0,90.0
1720619012.632,89.7,2.7,0.0,90.0
1720619012.732,92.3,2.7,0.0,90.0
1720619012.832,90.2,2.7,0.0,90.0
1720619012.931,89.7,2.7,0.0,90.0
1720619013.03,90.0,2.7,0.0,90.0
1720619013.132,90.2,2.7,0.0,90.0
1720619013.231,89.7,2.7,0.0,90.0
1720619013.33,90.0,2.7,0.0,90.0
1720619013.429,92.3,2.7,0.0,90.0
1720619013.529,90.0,2.7,0.0,90.0
1720619013.628,90.0,2.7,0.0,90.0
1720619013.727,89.7,2.7,0.0,90.0
1720619013.827,90.0,2.7,0.0,90.0
1720619013.928,92.3,2.7,0.0,90.0
1720619014.027,89.7,2.7,0.0,90.0
1720619014.126,90.2,2.7,0.0,90.0
1720619014.225,89.7,2.7,0.0,90.0
1720619014.325,90.2,2.7,0.0,90.0
1720619014.426,90.0,2.7,0.0,90.0
1720619014.527,92.3,2.7,0.0,90.0
1720619014.628,90.5,2.7,0.0,90.0
1720619014.727,89.7,2.7,0.0,90.0
1720619014.826,90.0,2.7,0.0,90.0
1720619014.926,90.0,2.7,0.0,90.0
1720619015.025,90.0,2.7,0.0,90.0
1720619015.125,92.3,2.7,0.0,90.0
1720619015.224,89.7,2.7,0.0,90.0
1720619015.323,90.0,2.7,0.0,90.0
1720619015.423,89.7,2.7,0.0,90.0
1720619015.522,90.2,2.7,0.0,90.0
1720619015.622,89.7,2.7,0.0,90.0
1720619015.722,92.5,2.7,0.0,90.0
1720619015.821,90.0,2.7,0.0,90.0
1720619015.92,90.2,2.7,0.0,90.0
1720619016.021,89.7,2.7,0.0,90.0
1720619016.12,92.3,2.7,0.0,90.0
1720619016.22,89.5,2.7,0.0,90.0
1720619016.32,90.5,2.7,0.0,90.0
1720619016.419,89.7,2.7,0.0,90.0
1720619016.519,92.3,2.7,0.0,90.0
1720619016.619,90.0,2.7,0.0,90.0
1720619016.718,90.2,2.7,0.0,90.0
1720619016.819,90.0,2.7,0.0,90.0
1720619016.918,89.7,2.7,0.0,90.0
1720619017.017,90.2,2.7,0.0,90.0
1720619017.116,92.3,2.7,0.0,90.0
1720619017.216,89.5,2.7,0.0,90.0
1720619017.316,90.5,2.7,0.0,90.0
1720619017.415,89.5,2.7,0.0,90.0
1720619017.515,90.2,2.7,0.0,90.0
1720619017.615,92.3,2.7,0.0,90.0
1720619017.716,90.5,2.7,0.0,90.0
1720619017.815,89.7,2.7,0.0,90.0
1720619017.914,90.0,2.7,0.0,90.0
1720619018.016,90.2,2.7,0.0,90.0
1720619018.115,89.5,2.7,0.0,90.0
1720619018.214,92.5,2.7,0.0,90.0
1720619018.313,90.2,2.7,0.0,90.0
1720619018.413,89.7,2.7,0.0,90.0
1720619018.512,89.5,2.7,0.0,90.0
1720619018.611,90.2,2.7,0.0,90.0
1720619018.711,90.0,2.7,0.0,90.0
1720619018.812,92.5,2.7,0.0,90.0
1720619018.911,89.5,2.7,0.0,90.0
1720619019.01,90.2,2.7,0.0,90.0
1720619019.109,90.0,2.7,0.0,90.0
1720619019.209,89.7,2.7,0.0,90.0
1720619019.309,90.2,2.7,0.0,90.0
1720619019.408,92.5,2.7,0.0,90.0
1720619019.508,89.7,2.7,0.0,90.0
1720619019.608,90.2,2.7,0.0,90.0
1720619019.707,89.5,2.7,0.0,90.0
1720619019.807,90.2,2.7,0.0,90.0
1720619019.908,90.2,2.7,0.0,90.0
1720619020.007,92.1,2.7,0.0,90.0
1720619020.106,90.0,2.7,0.0,90.0
1720619020.205,90.0,2.7,0.0,90.0
1720619020.305,90.0,2.7,0.0,90.0
1720619020.404,90.0,2.7,0.0,90.0
1720619020.503,89.7,2.7,0.0,90.0
1720619020.604,92.3,2.7,0.0,90.0
1720619020.703,89.7,2.7,0.0,90.0
1720619020.802,90.2,2.7,0.0,90.0
1720619020.903,89.7,2.7,0.0,90.0
1720619021.004,90.2,2.7,0.0,90.0
1720619021.103,89.5,2.7,0.0,90.0
1720619021.202,90.2,2.7,0.0,90.0
1720619021.302,92.1,2.7,0.0,90.0
1720619021.402,90.0,2.7,0.0,90.0
1720619021.502,90.0,2.7,0.0,90.0
1720619021.601,90.0,2.7,0.0,90.0
1720619021.701,92.3,2.7,0.0,90.0
1720619021.8,90.0,2.7,0.0,90.0
1720619021.899,89.7,2.7,0.0,90.0
1720619021.999,89.7,2.7,0.0,90.0
1720619022.098,92.3,2.7,0.0,90.0
1720619022.198,90.0,2.7,0.0,90.0
1720619022.298,90.2,2.7,0.0,90.0
1720619022.397,90.0,2.7,0.0,90.0
1720619022.497,92.1,2.7,0.0,90.0
1720619022.596,89.5,2.7,0.0,90.0
1720619022.695,90.2,2.7,0.0,90.0
1720619022.795,90.0,2.7,0.0,90.0
1720619022.895,89.7,2.7,0.0,90.0
1720619022.994,92.3,2.7,0.0,90.0
1720619023.094,90.0,2.7,0.0,90.0
1720619023.194,90.0,2.7,0.0,90.0
1720619023.293,90.0,2.7,0.0,90.0
1720619023.392,92.3,2.7,0.0,90.0
1720619023.491,89.7,2.7,0.0,90.0
1720619023.591,90.2,2.7,0.0,90.0
1720619023.691,89.7,2.7,0.0,90.0
1720619023.79,89.7,2.7,0.0,90.0
1720619023.89,92.5,2.7,0.0,90.0
1720619023.99,90.0,2.7,0.0,90.0
1720619024.089,90.0,2.7,0.0,90.0
1720619024.189,90.0,2.7,0.0,90.0
1720619024.288,92.3,2.7,0.0,90.0
1720619024.388,90.0,2.7,0.0,90.0
1720619024.487,89.5,2.7,0.0,90.0
1720619024.586,90.0,2.7,0.0,90.0
1720619024.686,90.0,2.7,0.0,90.0
1720619024.786,92.3,2.7,0.0,90.0
1720619024.885,90.2,2.7,0.0,90.0
1720619024.985,89.5,2.7,0.0,90.0
1720619025.084,90.0,2.7,0.0,90.0
1720619025.183,89.7,2.7,0.0,90.0
1720619025.283,92.3,2.7,0.0,90.0
1720619025.382,90.0,2.7,0.0,90.0
1720619025.481,89.7,2.7,0.0,90.0
1720619025.582,90.2,2.7,0.0,90.0
1720619025.681,92.3,2.7,0.0,90.0
1720619025.78,89.5,2.7,0.0,90.0
1720619025.88,90.2,2.7,0.0,90.0
1720619025.979,89.7,2.7,0.0,90.0
1720619026.08,92.3,2.7,0.0,90.0
1720619026.18,90.2,2.7,0.0,90.0
1720619026.279,90.0,2.7,0.0,90.0
1720619026.379,90.0,2.7,0.0,90.0
1720619026.479,92.3,2.7,0.0,90.0
1720619026.579,89.7,2.7,0.0,90.0
1720619026.678,90.2,2.7,0.0,90.0
1720619026.778,90.0,2.7,0.0,90.0
1720619026.878,90.0,2.7,0.0,90.0
1720619026.979,92.1,2.7,0.0,90.0
1720619027.078,90.0,2.7,0.0,90.0
1720619027.177,90.2,2.7,0.0,90.0
1720619027.277,90.0,2.7,0.0,90.0
1720619027.376,89.5,2.7,0.0,90.0
1720619027.476,90.2,2.7,0.0,90.0
1720619027.575,92.1,2.7,0.0,90.0
1720619027.674,90.0,2.7,0.0,90.0
1720619027.776,90.0,2.7,0.0,90.0
1720619027.875,89.7,2.7,0.0,90.0
1720619027.974,90.2,2.7,0.0,90.0
1720619028.073,90.0,2.7,0.0,90.0
1720619028.173,92.3,2.7,0.0,90.0
1720619028.274,90.0,2.7,0.0,90.0
1720619028.375,90.0,2.7,0.0,90.0
1720619028.474,89.7,2.7,0.0,90.0
1720619028.573,90.2,2.7,0.0,90.0
1720619028.672,89.5,2.7,0.0,90.0
1720619028.772,90.2,2.7,0.0,90.0
1720619028.872,92.5,2.7,0.0,90.0
1720619028.971,89.5,2.7,0.0,90.0
1720619029.072,89.7,2.7,0.0,90.0
1720619029.172,90.2,2.7,0.0,90.0
1720619029.271,89.7,2.7,0.0,90.0
1720619029.37,90.2,2.7,0.0,90.0
1720619029.472,90.0,2.7,0.0,90.0
1720619029.571,89.7,2.7,0.0,90.0
1720619029.67,92.5,2.7,0.0,90.0
1720619029.769,90.0,2.7,0.0,90.0
1720619029.869,89.7,2.7,0.0,90.0
1720619029.969,90.0,2.7,0.0,90.0
1720619030.068,92.1,2.7,0.0,90.0
1720619030.167,89.7,2.7,0.0,90.0
1720619030.268,90.5,2.7,0.0,90.0
1720619030.367,89.7,2.7,0.0,90.0
1720619030.466,90.2,2.7,0.0,90.0
1720619030.565,89.5,2.7,0.0,90.0
1720619030.665,92.3,2.7,0.0,90.0
1720619030.767,90.0,2.7,0.0,90.0
1720619030.866,89.7,2.7,0.0,90.0
1720619030.965,90.2,2.7,0.0,90.0
1720619031.064,89.5,2.7,0.0,90.0
1720619031.164,90.0,2.7,0.0,90.0
1720619031.264,92.5,2.7,0.0,90.0
1720619031.364,90.5,2.7,0.0,90.0
1720619031.463,89.5,2.7,0.0,90.0
1720619031.564,90.0,2.7,0.0,90.0
1720619031.664,90.5,2.7,0.0,90.0
1720619031.763,89.5,2.7,0.0,90.0
1720619031.864,90.0,2.7,0.0,90.0
1720619031.963,92.5,2.7,0.0,90.0
1720619032.062,89.7,2.7,0.0,90.0
1720619032.162,90.0,2.7,0.0,90.0
1720619032.263,90.0,2.7,0.0,90.0
1720619032.364,90.0,2.7,0.0,90.0
1720619032.463,90.2,2.7,0.0,90.0
1720619032.562,92.3,2.7,0.0,90.0
1720619032.661,90.0,2.7,0.0,90.0
1720619032.761,90.0,2.7,0.0,90.0
1720619032.86,89.5,2.7,0.0,90.0
1720619032.959,92.5,2.7,0.0,90.0
1720619033.059,90.2,2.7,0.0,90.0
1720619033.159,89.7,2.7,0.0,90.0
1720619033.258,90.0,2.7,0.0,90.0
1720619033.358,92.5,2.7,0.0,90.0
1720619033.458,90.0,2.7,0.0,90.0
1720619033.557,90.0,2.7,0.0,90.0
1720619033.657,89.7,2.7,0.0,90.0
1720619033.756,92.3,2.7,0.0,90.0
1720619033.855,89.7,2.7,0.0,90.0
1720619033.955,89.7,2.7,0.0,90.0
1720619034.054,90.0,2.7,0.0,90.0
1720619034.154,90.0,2.7,0.0,90.0
1720619034.254,92.5,2.7,0.0,90.0
1720619034.353,89.7,2.7,0.0,90.0
1720619034.453,90.0,2.7,0.0,90.0
1720619034.552,90.0,2.7,0.0,90.0
1720619034.652,92.3,2.7,0.0,90.0
1720619034.751,90.0,2.7,0.0,90.0
1720619034.851,89.5,2.7,0.0,90.0
1720619034.95,90.2,2.7,0.0,90.0
1720619035.051,90.0,2.7,0.0,90.0
1720619035.152,92.5,2.7,0.0,90.0
1720619035.252,90.2,2.7,0.0,90.0
1720619035.351,89.7,2.7,0.0,90.0
1720619035.451,90.0,2.7,0.0,90.0
1720619035.552,90.0,2.7,0.0,90.0
1720619035.651,90.2,2.7,0.0,90.0
1720619035.75,90.0,2.7,0.0,90.0
1720619035.849,92.3,2.7,0.0,90.0
1720619035.95,90.0,2.7,0.0,90.0
1720619036.051,90.5,2.7,0.0,90.0
1720619036.15,89.7,2.7,0.0,90.0
1720619036.249,89.7,2.7,0.0,90.0
1720619036.348,92.1,2.7,0.0,90.0
1720619036.448,90.0,2.7,0.0,90.0
1720619036.548,90.0,2.7,0.0,90.0
1720619036.648,90.5,2.7,0.0,90.0
1720619036.747,89.7,2.7,0.0,90.0
1720619036.848,89.7,2.7,0.0,90.0
1720619036.947,92.3,2.7,0.0,90.0
1720619037.047,90.0,2.7,0.0,90.0
1720619037.147,90.2,2.7,0.0,90.0
1720619037.247,89.7,2.7,0.0,90.0
1720619037.348,90.7,2.7,0.0,90.0
1720619037.447,89.7,2.7,0.0,90.0
1720619037.546,92.5,2.7,0.0,90.0
1720619037.645,89.5,2.7,0.0,90.0
1720619037.746,90.0,2.7,0.0,90.0
1720619037.847,90.0,2.7,0.0,90.0
1720619037.948,90.0,2.7,0.0,90.0
1720619038.048,90.7,2.7,0.0,90.0
1720619038.147,91.9,2.7,0.0,90.0
1720619038.247,90.2,2.7,0.0,90.0
1720619038.348,90.2,2.7,0.0,90.0
1720619038.447,89.7,2.7,0.0,90.0
1720619038.546,90.0,2.7,0.0,90.0
1720619038.647,90.0,2.7,0.0,90.0
1720619038.748,92.7,2.7,0.0,90.0
1720619038.847,89.5,2.7,0.0,90.0
1720619038.946,89.7,2.7,0.0,90.0
1720619039.046,90.0,2.7,0.0,90.0
1720619039.146,90.2,2.7,0.0,90.0
1720619039.247,90.2,2.7,0.0,90.0
1720619039.346,89.7,2.7,0.0,90.0
1720619039.445,92.3,2.7,0.0,90.0
1720619039.544,90.2,2.7,0.0,90.0
1720619039.644,89.5,2.7,0.0,90.0
1720619039.744,90.2,2.7,0.0,90.0
1720619039.843,89.7,2.7,0.0,90.0
1720619039.942,90.0,2.7,0.0,90.0
1720619040.044,92.5,2.7,0.0,90.0
1720619040.143,89.7,2.7,0.0,90.0
1720619040.242,90.0,2.7,0.0,90.0
1720619040.341,89.7,2.7,0.0,90.0
1720619040.441,90.0,2.7,0.0,90.0
1720619040.542,90.2,2.7,0.0,90.0
1720619040.643,92.3,2.7,0.0,90.0
1720619040.742,89.7,2.7,0.0,90.0
1720619040.841,90.2,2.7,0.0,90.0
1720619040.94,90.2,2.7,0.0,90.0
1720619041.04,89.5,2.7,0.0,90.0
1720619041.14,90.5,2.7,0.0,90.0
1720619041.239,91.9,2.7,0.0,90.0
1720619041.338,90.2,2.7,0.0,90.0
1720619041.44,90.0,2.7,0.0,90.0
1720619041.539,90.0,2.7,0.0,90.0
1720619041.638,90.0,2.7,0.0,90.0
1720619041.737,89.7,2.7,0.0,90.0
1720619041.837,90.0,2.7,0.0,90.0
1720619041.937,92.1,2.7,0.0,90.0
1720619042.036,90.0,2.7,0.0,90.0
1720619042.135,89.7,2.7,0.0,90.0
1720619042.236,92.5,2.7,0.0,90.0
1720619042.335,89.7,2.7,0.0,90.0
1720619042.434,89.7,2.7,0.0,90.0
1720619042.536,90.2,2.7,0.0,90.0
1720619042.635,89.7,2.7,0.0,90.0
1720619042.734,90.2,2.7,0.0,90.0
1720619042.833,89.7,2.7,0.0,90.0
1720619042.933,92.3,2.7,0.0,90.0
1720619043.033,90.2,2.7,0.0,90.0
1720619043.132,90.0,2.7,0.0,90.0
1720619043.232,90.2,2.7,0.0,90.0
1720619043.332,92.3,2.7,0.0,90.0
1720619043.431,89.7,2.7,0.0,90.0
1720619043.531,89.7,2.7,0.0,90.0
1720619043.631,90.0,2.7,0.0,90.0
1720619043.73,92.3,2.7,0.0,90.0
1720619043.83,90.2,2.7,0.0,90.0
1720619043.93,89.7,2.7,0.0,90.0
1720619044.029,90.0,2.7,0.0,90.0
1720619044.129,92.3,2.7,0.0,90.0
1720619044.229,90.2,2.7,0.0,90.0
1720619044.328,89.7,2.7,0.0,90.0
1720619044.428,90.2,2.7,0.0,90.0
1720619044.527,89.7,2.7,0.0,90.0
1720619044.627,92.1,2.7,0.0,90.0
1720619044.726,90.0,2.7,0.0,90.0
1720619044.826,89.7,2.7,0.0,90.0
1720619044.926,90.2,2.7,0.0,90.0
1720619045.025,89.7,2.7,0.0,90.0
1720619045.124,92.5,2.7,0.0,90.0
1720619045.223,89.2,2.7,0.0,90.0
1720619045.323,90.2,2.7,0.0,90.0
1720619045.422,90.0,2.7,0.0,90.0
1720619045.522,92.3,2.7,0.0,90.0
1720619045.622,89.7,2.7,0.0,90.0
1720619045.721,90.0,2.7,0.0,90.0
1720619045.821,90.2,2.7,0.0,90.0
1720619045.92,92.3,2.7,0.0,90.0
1720619046.02,89.5,2.7,0.0,90.0
1720619046.119,90.0,2.7,0.0,90.0
1720619046.218,90.0,2.7,0.0,90.0
1720619046.319,90.0,2.7,0.0,90.0
1720619046.418,92.1,2.7,0.0,90.0
1720619046.517,90.2,2.7,0.0,90.0
1720619046.616,90.0,2.7,0.0,90.0
1720619046.716,89.7,2.7,0.0,90.0
1720619046.816,90.0,2.7,0.0,90.0
1720619046.915,90.0,2.7,0.0,90.0
1720619047.014,92.3,2.7,0.0,90.0
1720619047.114,89.7,2.7,0.0,90.0
1720619047.214,90.2,2.7,0.0,90.0
1720619047.315,90.2,2.7,0.0,90.0
1720619047.416,90.0,2.7,0.0,90.0
1720619047.516,90.5,2.7,0.0,90.0
1720619047.615,91.9,2.7,0.0,90.0
1720619047.716,90.0,2.7,0.0,90.0
1720619047.816,90.5,2.7,0.0,90.0
1720619047.915,89.7,2.7,0.0,90.0
1720619048.015,90.0,2.7,0.0,90.0
1720619048.116,92.5,2.7,0.0,90.0
1720619048.215,89.7,2.7,0.0,90.0
1720619048.314,90.2,2.7,0.0,90.0
1720619048.413,89.7,2.7,0.0,90.0
1720619048.514,90.0,2.7,0.0,90.0
1720619048.615,90.0,2.7,0.0,90.0
1720619048.714,89.7,2.7,0.0,90.0
1720619048.813,92.3,2.7,0.0,90.0
1720619048.912,89.7,2.7,0.0,90.0
1720619049.011,89.7,2.7,0.0,90.0
1720619049.111,90.2,2.7,0.0,90.0
1720619049.21,89.7,2.7,0.0,90.0
1720619049.31,90.0,2.7,0.0,90.0
1720619049.411,92.3,2.7,0.0,90.0
1720619049.512,90.2,2.7,0.0,90.0
1720619049.611,89.7,2.7,0.0,90.0
1720619049.71,90.2,2.7,0.0,90.0
1720619049.809,90.0,2.7,0.0,90.0
1720619049.909,90.2,2.7,0.0,90.0
1720619050.009,91.9,2.7,0.0,90.0
1720619050.11,90.2,2.7,0.0,90.0
1720619050.211,90.2,2.7,0.0,90.0
1720619050.31,89.7,2.7,0.0,90.0
1720619050.409,90.0,2.7,0.0,90.0
1720619050.508,89.7,2.7,0.0,90.0
1720619050.608,92.1,2.7,0.0,90.0
1720619050.708,90.5,2.7,0.0,90.0
1720619050.807,89.7,2.7,0.0,90.0
1720619050.906,90.0,2.7,0.0,90.0
1720619051.005,89.7,2.7,0.0,90.0
1720619051.106,90.2,2.7,0.0,90.0
1720619051.207,90.0,2.7,0.0,90.0
1720619051.306,92.1,2.7,0.0,90.0
1720619051.405,90.0,2.7,0.0,90.0
1720619051.504,90.0,2.7,0.0,90.0
1720619051.604,90.0,2.7,0.0,90.0
1720619051.703,89.7,2.7,0.0,90.0
1720619051.804,90.5,2.7,0.0,90.0
1720619051.903,92.1,2.7,0.0,90.0
1720619052.004,90.0,2.7,0.0,90.0
1720619052.104,90.2,2.7,0.0,90.0
1720619052.203,89.7,2.7,0.0,90.0
1720619052.303,89.7,2.7,0.0,90.0
1720619052.404,92.5,2.7,0.0,90.0
1720619052.503,89.7,2.7,0.0,90.0
1720619052.602,90.2,2.7,0.0,90.0
1720619052.701,89.7,2.7,0.0,90.0
1720619052.801,90.0,2.7,0.0,90.0
1720619052.9,90.2,2.7,0.0,90.0
1720619052.999,89.5,2.7,0.0,90.0
1720619053.104,92.3,2.7,0.0,90.0
1720619053.199,90.2,2.7,0.0,90.0
1720619053.298,90.0,2.7,0.0,90.0
1720619053.397,90.0,2.7,0.0,90.0
1720619053.496,89.5,2.7,0.0,90.0
1720619053.595,92.3,2.7,0.0,90.0
1720619053.694,90.0,2.7,0.0,90.0
1720619053.793,90.0,2.7,0.0,90.0
1720619053.895,90.0,2.7,0.0,90.0
1720619053.994,90.0,2.7,0.0,90.0
1720619054.093,90.0,2.7,0.0,90.0
1720619054.192,92.3,2.7,0.0,90.0
1720619054.291,90.0,2.7,0.0,90.0
1720619054.392,90.5,2.7,0.0,90.0
1720619054.491,89.7,2.7,0.0,90.0
1720619054.59,90.0,2.7,0.0,90.0
1720619054.69,92.3,2.7,0.0,90.0
1720619054.789,90.0,2.7,0.0,90.0
1720619054.889,90.2,2.7,0.0,90.0
1720619054.988,90.0,2.7,0.0,90.0
1720619055.087,89.2,2.7,0.0,90.0
1720619055.188,92.5,2.7,0.0,90.0
1720619055.288,90.5,2.7,0.0,90.0
1720619055.387,89.7,2.7,0.0,90.0
1720619055.488,90.2,2.7,0.0,90.0
1720619055.587,89.7,2.7,0.0,90.0
1720619055.686,90.2,2.7,0.0,90.0
1720619055.788,89.7,2.7,0.0,90.0
1720619055.888,92.5,2.7,0.0,90.0
1720619055.987,89.7,2.7,0.0,90.0
1720619056.086,90.2,2.7,0.0,90.0
1720619056.185,89.5,2.7,0.0,90.0
1720619056.286,90.2,2.7,0.0,90.0
1720619056.387,90.0,2.7,0.0,90.0
1720619056.486,90.0,2.7,0.0,90.0
1720619056.585,92.1,2.7,0.0,90.0
1720619056.684,89.7,2.7,0.0,90.0
1720619056.783,90.0,2.7,0.0,90.0
1720619056.883,90.2,2.7,0.0,90.0
1720619056.984,90.2,2.7,0.0,90.0
1720619057.083,89.5,2.7,0.0,90.0
1720619057.182,92.3,2.7,0.0,90.0
1720619057.284,90.5,2.7,0.0,90.0
1720619057.383,89.5,2.7,0.0,90.0
1720619057.482,90.0,2.7,0.0,90.0
1720619057.581,90.0,2.7,0.0,90.0
1720619057.681,90.0,2.7,0.0,90.0
1720619057.781,92.3,2.7,0.0,90.0
1720619057.88,89.7,2.7,0.0,90.0
1720619057.979,90.0,2.7,0.0,90.0
1720619058.08,90.2,2.7,0.0,90.0
1720619058.179,89.5,2.7,0.0,90.0
1720619058.278,90.0,2.7,0.0,90.0
1720619058.377,90.0,2.7,0.0,90.0
1720619058.477,92.3,2.7,0.0,90.0
1720619058.576,90.0,2.7,0.0,90.0
1720619058.675,89.5,2.7,0.0,90.0
1720619058.776,90.5,2.7,0.0,90.0
1720619058.875,89.7,2.7,0.0,90.0
1720619058.974,92.5,2.7,0.0,90.0
1720619059.075,90.0,2.7,0.0,90.0
1720619059.174,90.0,2.7,0.0,90.0
1720619059.273,90.0,2.7,0.0,90.0
1720619059.375,90.0,2.7,0.0,90.0
1720619059.476,90.0,2.7,0.0,90.0
1720619059.575,89.7,2.7,0.0,90.0
1720619059.674,92.3,2.7,0.0,90.0
1720619059.773,90.0,2.7,0.0,90.0
1720619059.872,90.0,2.7,0.0,90.0
1720619059.972,90.2,2.7,0.0,90.0
1720619060.075,89.7,2.7,0.0,90.0
1720619060.172,92.3,2.7,0.0,90.0
1720619060.271,90.0,2.7,0.0,90.0
1720619060.37,90.0,2.7,0.0,90.0
1720619060.472,90.0,2.7,0.0,90.0
1720619060.572,90.0,2.7,0.0,90.0
1720619060.671,90.0,2.7,0.0,90.0
1720619060.771,92.5,2.7,0.0,90.0
1720619060.872,90.2,2.7,0.0,90.0
1720619060.972,90.2,2.7,0.0,90.0
1720619061.071,89.5,2.7,0.0,90.0
1720619061.172,90.0,2.7,0.0,90.0
1720619061.272,90.5,2.7,0.0,90.0
1720619061.371,89.5,2.7,0.0,90.0
1720619061.47,92.5,2.7,0.0,90.0
1720619061.569,90.0,2.7,0.0,90.0
1720619061.67,90.2,2.7,0.0,90.0
1720619061.771,90.0,2.7,0.0,90.0
1720619061.87,89.7,2.7,0.0,90.0
1720619061.969,92.3,2.7,0.0,90.0
1720619062.068,90.0,2.7,0.0,90.0
1720619062.167,89.7,2.7,0.0,90.0
1720619062.268,90.0,2.7,0.0,90.0
1720619062.367,90.0,2.7,0.0,90.0
1720619062.466,90.2,2.7,0.0,90.0
1720619062.565,90.0,2.7,0.0,90.0
1720619062.665,92.1,2.7,0.0,90.0
1720619062.767,90.2,2.7,0.0,90.0
1720619062.868,89.7,2.7,0.0,90.0
1720619062.967,90.2,2.7,0.0,90.0
1720619063.066,90.0,2.7,0.0,90.0
1720619063.165,89.7,2.7,0.0,90.0
1720619063.266,90.0,2.7,0.0,90.0
1720619063.365,92.3,2.7,0.0,90.0
1720619063.466,90.0,2.7,0.0,90.0
1720619063.567,90.0,2.7,0.0,90.0
1720619063.666,89.7,2.7,0.0,90.0
1720619063.765,90.0,2.7,0.0,90.0
1720619063.867,90.2,2.7,0.0,90.0
1720619063.968,92.3,2.7,0.0,90.0
1720619064.067,90.0,2.7,0.0,90.0
1720619064.166,90.0,2.7,0.0,90.0
1720619064.268,90.0,2.7,0.0,90.0
1720619064.368,90.5,2.7,0.0,90.0
1720619064.467,89.7,2.7,0.0,90.0
1720619064.567,92.3,2.7,0.0,90.0
1720619064.668,90.2,2.7,0.0,90.0
1720619064.767,89.7,2.7,0.0,90.0
1720619064.866,90.0,2.7,0.0,90.0
1720619064.966,90.0,2.7,0.0,90.0
1720619065.065,90.0,2.7,0.0,90.0
1720619065.164,92.3,2.7,0.0,90.0
1720619065.264,90.2,2.7,0.0,90.0
1720619065.363,89.5,2.7,0.0,90.0
1720619065.463,90.0,2.7,0.0,90.0
1720619065.562,90.0,2.7,0.0,90.0
1720619065.661,92.1,2.7,0.0,90.0
1720619065.76,90.2,2.7,0.0,90.0
1720619065.86,89.5,2.7,0.0,90.0
1720619065.96,90.0,2.7,0.0,90.0
1720619066.059,90.0,2.7,0.0,90.0
1720619066.16,92.3,2.7,0.0,90.0
1720619066.259,89.7,2.7,0.0,90.0
1720619066.358,90.2,2.7,0.0,90.0
1720619066.459,90.0,2.7,0.0,90.0
1720619066.56,90.0,2.7,0.0,90.0
1720619066.659,90.0,2.7,0.0,90.0
1720619066.758,92.3,2.7,0.0,90.0
1720619066.857,90.0,2.7,0.0,90.0
1720619066.956,89.7,2.7,0.0,90.0
1720619067.056,90.5,2.7,0.0,90.0
1720619067.155,89.7,2.7,0.0,90.0
1720619067.256,90.0,2.7,0.0,90.0
1720619067.356,92.7,2.7,0.0,90.0
1720619067.455,89.7,2.7,0.0,90.0
1720619067.555,90.2,2.7,0.0,90.0
1720619067.655,89.7,2.7,0.0,90.0
1720619067.756,90.5,2.7,0.0,90.0
1720619067.855,89.7,2.7,0.0,90.0
1720619067.954,92.1,2.7,0.0,90.0
1720619068.054,89.7,2.7,0.0,90.0
1720619068.153,90.2,2.7,0.0,90.0
1720619068.254,90.0,2.7,0.0,90.0
1720619068.355,89.7,2.7,0.0,90.0
1720619068.456,90.5,2.7,0.0,90.0
1720619068.555,91.9,2.7,0.0,90.0
1720619068.654,90.2,2.7,0.0,90.0
1720619068.754,89.7,2.7,0.0,90.0
1720619068.854,90.2,2.7,0.0,90.0
1720619068.955,90.0,2.7,0.0,90.0
1720619069.056,90.0,2.7,0.0,90.0
1720619069.155,90.2,2.7,0.0,90.0
1720619069.254,92.3,2.7,0.0,90.0
1720619069.353,89.7,2.7,0.0,90.0
1720619069.453,90.2,2.7,0.0,90.0
1720619069.552,90.0,2.7,0.0,90.0
1720619069.652,89.7,2.7,0.0,90.0
1720619069.752,92.1,2.7,0.0,90.0
1720619069.852,90.5,2.7,0.0,90.0
