Timestamp (s),CPU (%),RAM (%),Swap (%)
1721162680.602,90.2,2.6,0.0
1721162680.701,90.0,2.6,0.0
1721162680.800,92.3,2.6,0.0
1721162680.900,90.0,2.6,0.0
1721162680.999,90.2,2.6,0.0
1721162681.099,89.5,2.6,0.0
1721162681.199,90.2,2.6,0.0
1721162681.298,89.7,2.6,0.0
1721162681.397,92.3,2.6,0.0
1721162681.496,90.0,2.6,0.0
1721162681.596,90.0,2.6,0.0
1721162681.695,90.0,2.6,0.0
1721162681.794,89.7,2.6,0.0
1721162681.894,90.0,2.6,0.0
1721162681.995,90.2,2.6,0.0
1721162682.094,89.7,2.6,0.0
1721162682.193,92.5,2.6,0.0
1721162682.292,89.7,2.6,0.0
1721162682.392,90.0,2.6,0.0
1721162682.491,90.0,2.6,0.0
1721162682.590,89.7,2.6,0.0
1721162682.691,90.2,2.6,0.0
1721162682.790,89.5,2.6,0.0
1721162682.889,92.5,2.6,0.0
1721162682.990,90.0,2.6,0.0
1721162683.091,90.0,2.6,0.0
1721162683.190,89.7,2.6,0.0
1721162683.289,90.2,2.6,0.0
1721162683.388,89.7,2.6,0.0
1721162683.488,90.0,2.6,0.0
1721162683.588,92.3,2.6,0.0
1721162683.689,90.2,2.6,0.0
1721162683.790,89.7,2.6,0.0
1721162683.889,90.0,2.6,0.0
1721162683.988,90.0,2.6,0.0
1721162684.087,90.0,2.6,0.0
1721162684.187,89.7,2.6,0.0
1721162684.287,90.0,2.6,0.0
1721162684.387,92.7,2.6,0.0
1721162684.486,89.7,2.6,0.0
1721162684.587,90.0,2.6,0.0
1721162684.687,90.5,2.6,0.0
1721162684.786,89.7,2.6,0.0
1721162684.885,90.0,2.6,0.0
1721162684.984,89.7,2.6,0.0
1721162685.084,90.2,2.6,0.0
1721162685.184,92.3,2.6,0.0
1721162685.286,90.0,2.6,0.0
1721162685.385,89.7,2.6,0.0
1721162685.484,90.0,2.6,0.0
1721162685.583,89.7,2.6,0.0
1721162685.682,90.2,2.6,0.0
1721162685.783,89.7,2.6,0.0
1721162685.882,90.0,2.6,0.0
1721162685.981,92.5,2.6,0.0
1721162686.080,89.7,2.6,0.0
1721162686.180,90.2,2.6,0.0
1721162686.280,90.0,2.6,0.0
1721162686.379,90.0,2.6,0.0
1721162686.478,89.5,2.6,0.0
1721162686.579,92.3,2.6,0.0
1721162686.678,90.0,2.6,0.0
1721162686.777,89.7,2.6,0.0
1721162686.879,90.0,2.6,0.0
1721162686.979,90.2,2.6,0.0
1721162687.078,89.7,2.6,0.0
1721162687.178,90.0,2.6,0.0
1721162687.278,89.7,2.6,0.0
1721162687.377,92.3,2.6,0.0
1721162687.476,90.2,2.6,0.0
1721162687.578,90.2,2.6,0.0
1721162687.679,89.7,2.6,0.0
1721162687.778,89.7,2.6,0.0
1721162687.877,90.0,2.6,0.0
1721162687.976,90.0,2.6,0.0
1721162688.075,90.0,2.6,0.0
1721162688.175,92.3,2.6,0.0
1721162688.277,90.0,2.6,0.0
1721162688.378,90.0,2.6,0.0
1721162688.477,90.0,2.6,0.0
1721162688.576,90.0,2.6,0.0
1721162688.675,89.7,2.6,0.0
1721162688.774,90.0,2.6,0.0
1721162688.875,90.0,2.6,0.0
1721162688.975,92.7,2.6,0.0
1721162689.074,89.7,2.6,0.0
1721162689.173,89.7,2.6,0.0
1721162689.275,90.2,2.6,0.0
1721162689.375,90.2,2.6,0.0
1721162689.474,89.7,2.6,0.0
1721162689.575,89.7,2.6,0.0
1721162689.675,90.5,2.6,0.0
1721162689.774,89.7,2.6,0.0
1721162689.874,92.3,2.6,0.0
1721162689.975,90.0,2.6,0.0
1721162690.074,90.0,2.6,0.0
1721162690.173,90.0,2.6,0.0
1721162690.272,90.2,2.6,0.0
1721162690.371,89.7,2.6,0.0
1721162690.471,90.0,2.6,0.0
1721162690.570,89.7,2.6,0.0
1721162690.669,92.3,2.6,0.0
1721162690.770,90.0,2.6,0.0
1721162690.869,90.0,2.6,0.0
1721162690.968,90.0,2.6,0.0
1721162691.068,90.0,2.6,0.0
1721162691.168,90.0,2.6,0.0
1721162691.267,92.3,2.6,0.0
1721162691.366,89.5,2.6,0.0
1721162691.465,90.2,2.6,0.0
1721162691.567,89.7,2.6,0.0
1721162691.666,90.0,2.6,0.0
1721162691.765,90.0,2.6,0.0
1721162691.864,90.2,2.6,0.0
1721162691.963,92.3,2.6,0.0
1721162692.063,90.0,2.6,0.0
1721162692.162,90.0,2.6,0.0
1721162692.262,89.7,2.6,0.0
1721162692.363,90.2,2.6,0.0
1721162692.462,89.7,2.6,0.0
1721162692.561,90.2,2.6,0.0
1721162692.660,90.0,2.6,0.0
1721162692.760,92.1,2.6,0.0
1721162692.859,90.2,2.6,0.0
1721162692.959,89.7,2.6,0.0
1721162693.058,90.2,2.6,0.0
1721162693.159,90.2,2.6,0.0
1721162693.258,89.7,2.6,0.0
1721162693.357,90.0,2.6,0.0
1721162693.456,92.3,2.6,0.0
1721162693.556,90.0,2.6,0.0
1721162693.656,90.0,2.6,0.0
1721162693.757,90.0,2.6,0.0
1721162693.856,90.0,2.6,0.0
1721162693.956,89.7,2.6,0.0
1721162694.055,89.7,2.6,0.0
1721162694.154,92.3,2.6,0.0
1721162694.255,90.2,2.6,0.0
1721162694.354,89.7,2.6,0.0
1721162694.453,90.0,2.6,0.0
1721162694.552,90.0,2.6,0.0
1721162694.651,89.7,2.6,0.0
1721162694.751,90.0,2.6,0.0
1721162694.850,89.7,2.6,0.0
1721162694.950,92.3,2.6,0.0
1721162695.051,90.2,2.6,0.0
1721162695.150,89.7,2.6,0.0
1721162695.249,90.2,2.6,0.0
1721162695.348,89.7,2.6,0.0
1721162695.448,90.0,2.6,0.0
1721162695.548,90.2,2.6,0.0
1721162695.649,92.3,2.6,0.0
1721162695.748,90.0,2.6,0.0
1721162695.847,90.0,2.6,0.0
1721162695.946,89.7,2.6,0.0
1721162696.046,90.2,2.6,0.0
1721162696.147,89.7,2.6,0.0
1721162696.246,90.0,2.6,0.0
1721162696.345,92.5,2.6,0.0
1721162696.444,90.0,2.6,0.0
1721162696.543,89.7,2.6,0.0
1721162696.643,90.0,2.6,0.0
1721162696.742,90.0,2.6,0.0
1721162696.842,90.0,2.6,0.0
1721162696.942,89.7,2.6,0.0
1721162697.041,92.3,2.6,0.0
1721162697.141,90.0,2.6,0.0
1721162697.241,90.0,2.6,0.0
1721162697.340,90.0,2.6,0.0
1721162697.440,90.0,2.6,0.0
1721162697.540,90.0,2.6,0.0
1721162697.639,92.5,2.6,0.0
1721162697.739,89.7,2.6,0.0
1721162697.839,90.0,2.6,0.0
1721162697.938,90.2,2.6,0.0
1721162698.038,90.0,2.6,0.0
1721162698.138,90.0,2.6,0.0
1721162698.237,92.1,2.6,0.0
1721162698.337,90.0,2.6,0.0
1721162698.436,90.2,2.6,0.0
1721162698.536,89.7,2.6,0.0
1721162698.635,90.0,2.6,0.0
1721162698.734,89.5,2.6,0.0
1721162698.834,92.3,2.6,0.0
1721162698.933,90.0,2.6,0.0
1721162699.033,90.0,2.6,0.0
1721162699.132,89.7,2.6,0.0
1721162699.232,90.0,2.6,0.0
1721162699.331,92.3,2.6,0.0
1721162699.432,89.7,2.6,0.0
1721162699.531,90.0,2.6,0.0
1721162699.630,90.2,2.6,0.0
1721162699.730,89.7,2.6,0.0
1721162699.830,90.0,2.6,0.0
1721162699.929,92.3,2.6,0.0
1721162700.028,90.0,2.6,0.0
1721162700.128,90.0,2.6,0.0
1721162700.228,90.0,2.6,0.0
1721162700.327,90.0,2.6,0.0
1721162700.426,89.5,2.6,0.0
1721162700.527,92.5,2.6,0.0
1721162700.626,90.0,2.6,0.0
1721162700.726,90.0,2.6,0.0
1721162700.826,90.0,2.6,0.0
1721162700.925,90.0,2.6,0.0
1721162701.025,90.0,2.6,0.0
1721162701.125,92.3,2.6,0.0
1721162701.224,90.0,2.6,0.0
1721162701.323,90.0,2.6,0.0
1721162701.422,89.5,2.6,0.0
1721162701.522,90.2,2.6,0.0
1721162701.621,92.3,2.6,0.0
1721162701.721,89.7,2.6,0.0
1721162701.820,90.0,2.6,0.0
1721162701.920,90.0,2.6,0.0
1721162702.020,90.0,2.6,0.0
1721162702.119,90.0,2.6,0.0
1721162702.219,92.1,2.6,0.0
1721162702.319,90.2,2.6,0.0
1721162702.418,90.0,2.6,0.0
1721162702.518,90.0,2.6,0.0
1721162702.618,90.0,2.6,0.0
1721162702.717,90.0,2.6,0.0
1721162702.817,92.3,2.6,0.0
1721162702.916,90.0,2.6,0.0
1721162703.016,89.7,2.6,0.0
1721162703.115,90.0,2.6,0.0
1721162703.214,89.7,2.6,0.0
1721162703.315,90.2,2.6,0.0
1721162703.414,92.1,2.6,0.0
1721162703.513,90.0,2.6,0.0
1721162703.612,90.0,2.6,0.0
1721162703.712,90.0,2.6,0.0
1721162703.812,90.0,2.6,0.0
1721162703.913,90.0,2.6,0.0
1721162704.012,89.7,2.6,0.0
1721162704.111,92.3,2.6,0.0
1721162704.210,89.7,2.6,0.0
1721162704.310,90.2,2.6,0.0
1721162704.411,89.7,2.6,0.0
1721162704.510,90.0,2.6,0.0
1721162704.609,90.2,2.6,0.0
1721162704.708,90.0,2.6,0.0
1721162704.807,89.7,2.6,0.0
1721162704.907,92.5,2.6,0.0
1721162705.006,89.5,2.6,0.0
1721162705.106,90.0,2.6,0.0
1721162705.207,90.7,2.6,0.0
1721162705.306,89.5,2.6,0.0
1721162705.405,90.2,2.6,0.0
1721162705.507,92.1,2.6,0.0
1721162705.607,90.5,2.6,0.0
1721162705.706,89.5,2.6,0.0
1721162705.805,90.2,2.6,0.0
1721162705.907,89.7,2.6,0.0
1721162706.007,90.5,2.6,0.0
1721162706.106,89.7,2.6,0.0
1721162706.205,90.2,2.6,0.0
1721162706.304,90.0,2.6,0.0
1721162706.404,92.3,2.6,0.0
1721162706.505,90.0,2.6,0.0
1721162706.604,90.0,2.6,0.0
1721162706.703,89.7,2.6,0.0
1721162706.802,89.7,2.6,0.0
1721162706.902,90.2,2.6,0.0
1721162707.002,92.3,2.6,0.0
1721162707.103,89.7,2.6,0.0
1721162707.202,90.2,2.6,0.0
1721162707.301,90.0,2.6,0.0
1721162707.400,89.7,2.6,0.0
1721162707.499,90.0,2.6,0.0
1721162707.599,90.2,2.6,0.0
1721162707.698,89.7,2.6,0.0
1721162707.798,92.1,2.6,0.0
1721162707.899,90.5,2.6,0.0
1721162707.998,89.5,2.6,0.0
1721162708.097,90.0,2.6,0.0
1721162708.196,89.7,2.6,0.0
1721162708.296,90.0,2.6,0.0
1721162708.397,90.2,2.6,0.0
1721162708.498,92.5,2.6,0.0
1721162708.597,89.5,2.6,0.0
1721162708.696,90.2,2.6,0.0
1721162708.795,90.2,2.6,0.0
1721162708.895,89.5,2.6,0.0
1721162708.995,90.0,2.6,0.0
1721162709.095,90.2,2.6,0.0
1721162709.194,89.7,2.6,0.0
1721162709.293,92.3,2.6,0.0
1721162709.394,89.7,2.6,0.0
1721162709.492,90.2,2.6,0.0
1721162709.591,90.2,2.6,0.0
1721162709.690,89.5,2.6,0.0
1721162709.791,90.0,2.6,0.0
1721162709.890,90.0,2.6,0.0
1721162709.989,92.3,2.6,0.0
1721162710.090,89.7,2.6,0.0
1721162710.191,90.2,2.6,0.0
1721162710.290,90.0,2.6,0.0
1721162710.389,89.7,2.6,0.0
1721162710.488,89.7,2.6,0.0
1721162710.588,90.0,2.6,0.0
1721162710.687,90.0,2.6,0.0
1721162710.786,91.9,2.6,0.0
1721162710.886,90.0,2.6,0.0
1721162710.987,90.0,2.6,0.0
1721162711.086,89.7,2.6,0.0
1721162711.185,90.2,2.6,0.0
1721162711.285,90.0,2.6,0.0
1721162711.385,89.7,2.6,0.0
1721162711.484,92.5,2.6,0.0
1721162711.584,89.7,2.6,0.0
1721162711.683,90.0,2.6,0.0
1721162711.782,89.2,2.6,0.0
1721162711.882,90.2,2.6,0.0
1721162711.981,92.1,2.6,0.0
1721162712.081,90.2,2.6,0.0
1721162712.180,89.7,2.6,0.0
1721162712.280,90.2,2.6,0.0
1721162712.380,90.0,2.6,0.0
1721162712.479,90.2,2.6,0.0
1721162712.578,92.1,2.6,0.0
1721162712.679,90.0,2.6,0.0
1721162712.778,90.0,2.6,0.0
1721162712.877,90.0,2.6,0.0
1721162712.979,89.7,2.6,0.0
1721162713.079,90.2,2.6,0.0
1721162713.178,90.0,2.6,0.0
1721162713.277,90.0,2.6,0.0
1721162713.379,92.1,2.6,0.0
1721162713.479,90.5,2.6,0.0
1721162713.578,89.7,2.6,0.0
1721162713.677,90.2,2.6,0.0
1721162713.779,90.0,2.6,0.0
1721162713.878,89.7,2.6,0.0
1721162713.977,90.2,2.6,0.0
1721162714.076,90.0,2.6,0.0
1721162714.175,92.1,2.6,0.0
1721162714.275,90.0,2.6,0.0
1721162714.375,89.7,2.6,0.0
1721162714.474,90.0,2.6,0.0
1721162714.575,90.0,2.6,0.0
1721162714.675,90.5,2.6,0.0
1721162714.774,89.7,2.6,0.0
1721162714.874,92.3,2.6,0.0
1721162714.975,90.2,2.6,0.0
1721162715.074,89.7,2.6,0.0
1721162715.173,90.0,2.6,0.0
1721162715.272,90.0,2.6,0.0
1721162715.371,90.0,2.6,0.0
1721162715.471,90.0,2.6,0.0
1721162715.570,89.7,2.6,0.0
1721162715.670,92.3,2.6,0.0
1721162715.771,90.2,2.6,0.0
1721162715.870,89.7,2.6,0.0
1721162715.969,90.2,2.6,0.0
1721162716.068,89.7,2.6,0.0
1721162716.168,89.7,2.6,0.0
1721162716.267,90.2,2.6,0.0
1721162716.366,92.1,2.6,0.0
1721162716.471,90.0,2.6,0.0
1721162716.566,89.7,2.6,0.0
1721162716.665,90.2,2.6,0.0
1721162716.766,90.0,2.6,0.0
1721162716.867,89.7,2.6,0.0
1721162716.966,90.2,2.6,0.0
1721162717.065,92.5,2.6,0.0
1721162717.164,89.7,2.6,0.0
1721162717.265,90.0,2.6,0.0
1721162717.364,90.0,2.6,0.0
1721162717.463,89.7,2.6,0.0
1721162717.564,90.0,2.6,0.0
1721162717.665,90.2,2.6,0.0
1721162717.764,90.0,2.6,0.0
1721162717.863,92.3,2.6,0.0
1721162717.962,89.5,2.6,0.0
1721162718.062,90.2,2.6,0.0
1721162718.163,90.2,2.6,0.0
1721162718.262,89.5,2.6,0.0
1721162718.361,90.2,2.6,0.0
1721162718.460,89.7,2.6,0.0
1721162718.560,92.3,2.6,0.0
1721162718.660,90.0,2.6,0.0
1721162718.759,90.2,2.6,0.0
1721162718.859,90.0,2.6,0.0
1721162718.959,89.7,2.6,0.0
1721162719.059,90.5,2.6,0.0
1721162719.158,89.7,2.6,0.0
1721162719.258,92.1,2.6,0.0
1721162719.359,90.0,2.6,0.0
1721162719.458,90.0,2.6,0.0
1721162719.557,90.0,2.6,0.0
1721162719.656,89.7,2.6,0.0
1721162719.756,90.0,2.6,0.0
1721162719.855,90.0,2.6,0.0
1721162719.954,92.1,2.6,0.0
1721162720.054,89.7,2.6,0.0
1721162720.155,90.2,2.6,0.0
1721162720.254,90.0,2.6,0.0
1721162720.353,90.0,2.6,0.0
1721162720.452,90.0,2.6,0.0
1721162720.552,89.7,2.6,0.0
1721162720.651,92.3,2.6,0.0
1721162720.750,89.7,2.6,0.0
1721162720.851,89.7,2.6,0.0
1721162720.952,90.2,2.6,0.0
1721162721.051,90.0,2.6,0.0
1721162721.150,89.7,2.6,0.0
1721162721.251,90.2,2.6,0.0
1721162721.351,92.5,2.6,0.0
1721162721.450,89.5,2.6,0.0
1721162721.549,90.2,2.6,0.0
1721162721.651,90.0,2.6,0.0
1721162721.751,90.5,2.6,0.0
1721162721.850,89.5,2.6,0.0
1721162721.950,90.0,2.6,0.0
1721162722.051,89.7,2.6,0.0
1721162722.150,90.0,2.6,0.0
1721162722.249,92.3,2.6,0.0
1721162722.348,90.0,2.6,0.0
1721162722.448,89.7,2.6,0.0
1721162722.547,90.0,2.6,0.0
1721162722.646,90.0,2.6,0.0
1721162722.746,90.0,2.6,0.0
1721162722.847,92.3,2.6,0.0
1721162722.946,89.7,2.6,0.0
1721162723.045,90.0,2.6,0.0
1721162723.145,89.7,2.6,0.0
1721162723.244,90.0,2.6,0.0
1721162723.343,90.0,2.6,0.0
1721162723.442,89.7,2.6,0.0
1721162723.543,92.1,2.6,0.0
1721162723.643,90.5,2.6,0.0
1721162723.742,89.7,2.6,0.0
1721162723.842,90.0,2.6,0.0
1721162723.943,90.0,2.6,0.0
1721162724.042,90.2,2.6,0.0
1721162724.141,90.0,2.6,0.0
1721162724.240,90.0,2.6,0.0
1721162724.339,92.1,2.6,0.0
1721162724.439,90.0,2.6,0.0
1721162724.538,89.7,2.6,0.0
1721162724.638,90.0,2.6,0.0
1721162724.739,90.0,2.6,0.0
1721162724.838,89.7,2.6,0.0
1721162724.937,90.0,2.6,0.0
1721162725.036,92.3,2.6,0.0
1721162725.136,89.7,2.6,0.0
1721162725.235,90.0,2.6,0.0
1721162725.334,90.0,2.6,0.0
1721162725.434,89.7,2.6,0.0
1721162725.535,89.7,2.6,0.0
1721162725.634,90.2,2.6,0.0
1721162725.733,92.3,2.6,0.0
1721162725.832,90.0,2.6,0.0
1721162725.931,89.7,2.6,0.0
1721162726.031,90.0,2.6,0.0
1721162726.130,90.0,2.6,0.0
1721162726.230,89.7,2.6,0.0
1721162726.331,90.2,2.6,0.0
1721162726.430,89.5,2.6,0.0
1721162726.529,92.5,2.6,0.0
1721162726.628,89.5,2.6,0.0
1721162726.728,90.0,2.6,0.0
1721162726.827,90.2,2.6,0.0
1721162726.930,89.5,2.6,0.0
1721162727.027,90.0,2.6,0.0
1721162727.126,92.3,2.6,0.0
1721162727.225,90.0,2.6,0.0
1721162727.326,90.2,2.6,0.0
1721162727.427,89.7,2.6,0.0
1721162727.526,90.0,2.6,0.0
1721162727.625,90.2,2.6,0.0
1721162727.724,90.0,2.6,0.0
1721162727.823,90.0,2.6,0.0
1721162727.923,92.5,2.6,0.0
1721162728.022,89.5,2.6,0.0
1721162728.122,90.0,2.6,0.0
1721162728.223,90.2,2.6,0.0
1721162728.322,89.5,2.6,0.0
1721162728.421,90.2,2.6,0.0
1721162728.522,89.7,2.6,0.0
1721162728.623,90.5,2.6,0.0
1721162728.722,92.1,2.6,0.0
1721162728.821,90.0,2.6,0.0
1721162728.920,89.5,2.6,0.0
1721162729.020,90.0,2.6,0.0
1721162729.121,90.2,2.6,0.0
1721162729.220,89.7,2.6,0.0
1721162729.319,89.5,2.6,0.0
1721162729.418,90.5,2.6,0.0
1721162729.518,92.3,2.6,0.0
1721162729.618,90.0,2.6,0.0
1721162729.719,90.0,2.6,0.0
1721162729.818,90.0,2.6,0.0
1721162729.917,90.0,2.6,0.0
1721162730.016,89.7,2.6,0.0
1721162730.116,90.0,2.6,0.0
1721162730.215,92.5,2.6,0.0
1721162730.314,89.5,2.6,0.0
1721162730.414,90.0,2.6,0.0
1721162730.515,90.5,2.6,0.0
1721162730.614,89.5,2.6,0.0
1721162730.713,90.2,2.6,0.0
1721162730.812,89.7,2.6,0.0
1721162730.912,92.3,2.6,0.0
1721162731.011,90.0,2.6,0.0
1721162731.110,89.7,2.6,0.0
1721162731.211,89.7,2.6,0.0
1721162731.311,90.5,2.6,0.0
1721162731.410,89.7,2.6,0.0
1721162731.509,90.0,2.6,0.0
1721162731.611,90.0,2.6,0.0
1721162731.711,92.5,2.6,0.0
1721162731.810,89.7,2.6,0.0
1721162731.910,90.2,2.6,0.0
1721162732.011,89.5,2.6,0.0
1721162732.110,90.2,2.6,0.0
1721162732.209,90.2,2.6,0.0
1721162732.308,90.0,2.6,0.0
1721162732.407,91.9,2.6,0.0
1721162732.507,90.2,2.6,0.0
1721162732.606,89.7,2.6,0.0
1721162732.706,90.0,2.6,0.0
1721162732.807,90.0,2.6,0.0
1721162732.906,90.0,2.6,0.0
1721162733.005,90.2,2.6,0.0
1721162733.104,92.1,2.6,0.0
1721162733.204,90.2,2.6,0.0
1721162733.304,90.0,2.6,0.0
1721162733.405,90.2,2.6,0.0
1721162733.504,89.7,2.6,0.0
1721162733.603,89.7,2.6,0.0
1721162733.702,89.7,2.6,0.0
1721162733.802,92.5,2.6,0.0
1721162733.903,89.5,2.6,0.0
1721162734.002,90.2,2.6,0.0
1721162734.101,90.2,2.6,0.0
1721162734.200,90.0,2.6,0.0
1721162734.299,89.5,2.6,0.0
1721162734.399,90.2,2.6,0.0
1721162734.498,90.0,2.6,0.0
1721162734.598,92.3,2.6,0.0
1721162734.699,89.7,2.6,0.0
1721162734.798,90.0,2.6,0.0
1721162734.897,90.0,2.6,0.0
1721162734.996,90.0,2.6,0.0
1721162735.095,89.7,2.6,0.0
1721162735.195,90.0,2.6,0.0
1721162735.294,92.1,2.6,0.0
1721162735.394,90.0,2.6,0.0
1721162735.493,90.0,2.6,0.0
1721162735.593,90.0,2.6,0.0
1721162735.692,90.2,2.6,0.0
1721162735.792,90.0,2.6,0.0
1721162735.891,92.1,2.6,0.0
1721162735.990,89.7,2.6,0.0
1721162736.089,90.0,2.6,0.0
1721162736.189,90.0,2.6,0.0
1721162736.289,90.0,2.6,0.0
1721162736.388,90.0,2.6,0.0
1721162736.488,92.3,2.6,0.0
1721162736.588,90.0,2.6,0.0
1721162736.687,89.7,2.6,0.0
1721162736.787,89.7,2.6,0.0
1721162736.887,90.2,2.6,0.0
1721162736.986,90.0,2.6,0.0
1721162737.086,92.3,2.6,0.0
1721162737.186,89.7,2.6,0.0
1721162737.287,89.7,2.6,0.0
1721162737.386,90.2,2.6,0.0
1721162737.485,90.0,2.6,0.0
1721162737.584,89.7,2.6,0.0
1721162737.684,90.0,2.6,0.0
1721162737.784,92.5,2.6,0.0
1721162737.885,90.2,2.6,0.0
1721162737.984,89.5,2.6,0.0
1721162738.083,90.0,2.6,0.0
1721162738.183,89.7,2.6,0.0
1721162738.282,90.0,2.6,0.0
1721162738.383,90.2,2.6,0.0
1721162738.482,89.5,2.6,0.0
1721162738.581,92.3,2.6,0.0
1721162738.680,90.0,2.6,0.0
1721162738.780,90.0,2.6,0.0
1721162738.879,90.0,2.6,0.0
1721162738.978,89.5,2.6,0.0
1721162739.078,90.0,2.6,0.0
1721162739.179,90.0,2.6,0.0
1721162739.278,90.0,2.6,0.0
1721162739.377,92.3,2.6,0.0
1721162739.476,90.2,2.6,0.0
1721162739.576,90.0,2.6,0.0
1721162739.675,90.0,2.6,0.0
1721162739.774,89.5,2.6,0.0
1721162739.875,90.0,2.6,0.0
1721162739.974,92.3,2.6,0.0
1721162740.075,90.5,2.6,0.0
1721162740.174,89.7,2.6,0.0
1721162740.273,90.2,2.6,0.0
1721162740.372,89.5,2.6,0.0
1721162740.473,90.0,2.6,0.0
1721162740.574,90.2,2.6,0.0
1721162740.673,90.0,2.6,0.0
1721162740.772,89.7,2.6,0.0
1721162740.871,92.1,2.6,0.0
1721162740.971,90.7,2.6,0.0
1721162741.070,89.7,2.6,0.0
1721162741.170,89.5,2.6,0.0
1721162741.269,90.2,2.6,0.0
1721162741.369,90.0,2.6,0.0
1721162741.470,92.5,2.6,0.0
1721162741.569,89.7,2.6,0.0
1721162741.668,90.0,2.6,0.0
1721162741.768,90.2,2.6,0.0
1721162741.867,89.7,2.6,0.0
1721162741.967,90.0,2.6,0.0
1721162742.067,90.5,2.6,0.0
1721162742.166,89.7,2.6,0.0
1721162742.266,92.3,2.6,0.0
1721162742.367,90.2,2.6,0.0
1721162742.466,89.7,2.6,0.0
1721162742.565,90.0,2.6,0.0
1721162742.664,90.0,2.6,0.0
1721162742.764,89.7,2.6,0.0
1721162742.863,90.2,2.6,0.0
1721162742.962,91.9,2.6,0.0
1721162743.063,90.0,2.6,0.0
1721162743.163,90.5,2.6,0.0
1721162743.262,89.5,2.6,0.0
1721162743.362,90.5,2.6,0.0
1721162743.463,89.7,2.6,0.0
1721162743.562,90.0,2.6,0.0
1721162743.661,92.5,2.6,0.0
1721162743.760,90.0,2.6,0.0
1721162743.859,89.5,2.6,0.0
1721162743.959,90.2,2.6,0.0
1721162744.058,89.7,2.6,0.0
1721162744.158,89.7,2.6,0.0
1721162744.259,90.0,2.6,0.0
1721162744.358,90.0,2.6,0.0
1721162744.457,92.3,2.6,0.0
1721162744.556,90.0,2.6,0.0
1721162744.656,90.0,2.6,0.0
1721162744.755,89.7,2.6,0.0
1721162744.854,90.0,2.6,0.0
1721162744.953,90.0,2.6,0.0
1721162745.054,92.1,2.6,0.0
1721162745.154,90.0,2.6,0.0
1721162745.253,90.0,2.6,0.0
1721162745.352,90.2,2.6,0.0
1721162745.451,89.7,2.6,0.0
1721162745.553,90.2,2.6,0.0
1721162745.654,90.0,2.6,0.0
1721162745.753,90.0,2.6,0.0
1721162745.852,90.0,2.6,0.0
1721162745.951,92.1,2.6,0.0
1721162746.051,90.5,2.6,0.0
1721162746.150,89.5,2.6,0.0
1721162746.249,90.0,2.6,0.0
1721162746.349,90.0,2.6,0.0
1721162746.448,90.0,2.6,0.0
1721162746.548,90.0,2.6,0.0
1721162746.647,92.1,2.6,0.0
1721162746.747,90.2,2.6,0.0
1721162746.846,89.5,2.6,0.0
1721162746.945,90.2,2.6,0.0
1721162747.044,90.0,2.6,0.0
1721162747.144,89.7,2.6,0.0
1721162747.243,92.3,2.6,0.0
1721162747.343,90.5,2.6,0.0
1721162747.442,89.5,2.6,0.0
1721162747.543,90.0,2.6,0.0
1721162747.644,90.5,2.6,0.0
1721162747.745,90.0,2.6,0.0
1721162747.844,90.2,2.6,0.0
1721162747.943,91.7,2.6,0.0
1721162748.042,90.2,2.6,0.0
1721162748.141,90.0,2.6,0.0
1721162748.242,90.2,2.6,0.0
1721162748.343,90.2,2.6,0.0
1721162748.442,89.7,2.6,0.0
1721162748.541,90.0,2.6,0.0
1721162748.640,90.0,2.6,0.0
1721162748.741,92.1,2.6,0.0
1721162748.840,90.2,2.6,0.0
1721162748.941,90.0,2.6,0.0
1721162749.040,89.7,2.6,0.0
1721162749.139,90.0,2.6,0.0
1721162749.238,89.5,2.6,0.0
1721162749.338,90.2,2.6,0.0
1721162749.438,92.1,2.6,0.0
1721162749.539,90.0,2.6,0.0
1721162749.638,90.2,2.6,0.0
1721162749.737,90.2,2.6,0.0
1721162749.836,89.5,2.6,0.0
1721162749.936,90.0,2.6,0.0
1721162750.037,90.2,2.6,0.0
1721162750.136,90.0,2.6,0.0
1721162750.235,91.9,2.6,0.0
1721162750.334,90.0,2.6,0.0
1721162750.435,90.2,2.6,0.0
1721162750.534,90.0,2.6,0.0
1721162750.633,90.0,2.6,0.0
1721162750.732,89.7,2.6,0.0
1721162750.832,90.0,2.6,0.0
1721162750.931,92.3,2.6,0.0
1721162751.030,90.0,2.6,0.0
1721162751.129,89.5,2.6,0.0
1721162751.231,90.2,2.6,0.0
1721162751.327,90.2,2.6,0.0
1721162751.426,89.5,2.6,0.0
1721162751.526,90.0,2.6,0.0
1721162751.625,92.5,2.6,0.0
1721162751.725,90.0,2.6,0.0
1721162751.824,90.0,2.6,0.0
1721162751.925,90.0,2.6,0.0
1721162752.024,89.7,2.6,0.0
1721162752.123,90.2,2.6,0.0
1721162752.222,89.5,2.6,0.0
1721162752.322,92.3,2.6,0.0
1721162752.423,90.0,2.6,0.0
1721162752.522,90.0,2.6,0.0
1721162752.621,90.2,2.6,0.0
1721162752.720,89.7,2.6,0.0
1721162752.819,90.0,2.6,0.0
1721162752.919,90.0,2.6,0.0
1721162753.018,92.1,2.6,0.0
1721162753.118,90.2,2.6,0.0
1721162753.218,90.0,2.6,0.0
1721162753.319,90.0,2.6,0.0
1721162753.418,90.0,2.6,0.0
1721162753.517,90.2,2.6,0.0
1721162753.616,89.7,2.6,0.0
1721162753.717,92.1,2.6,0.0
