Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:52:09,5.05,0.899,4.539,26.0,0.0,0.0,5.6,452,2301,3055,00:17:21,1041,1720529529.1262476
2024-07-09 14:52:09,5.05,0.884,4.464,26.0,0.0,0.0,5.7,452,2301,3055,00:17:22,1042,1720529529.4382093
2024-07-09 14:52:09,5.05,0.884,4.464,26.0,0.0,0.0,5.7,452,2301,3055,00:17:22,1042,1720529529.751218
2024-07-09 14:52:10,5.05,0.852,4.302,26.0,0.0,0.0,5.9,452,2303,3056,00:17:22,1042,1720529530.065094
2024-07-09 14:52:10,5.05,0.852,4.302,26.0,0.0,0.0,5.9,452,2303,3056,00:17:23,1043,1720529530.376101
2024-07-09 14:52:10,5.05,0.852,4.302,26.0,0.0,0.0,5.9,452,2303,3056,00:17:23,1043,1720529530.6875796
2024-07-09 14:52:10,5.05,0.851,4.297,26.0,0.0,0.0,5.9,452,2303,3056,00:17:23,1043,1720529530.9988616
2024-07-09 14:52:11,5.05,0.852,4.302,25.0,0.0,0.0,5.9,452,2304,3057,00:17:23,1043,1720529531.2962637
2024-07-09 14:52:11,5.05,0.852,4.302,25.0,0.0,0.0,5.9,452,2304,3057,00:17:24,1044,1720529531.6098588
2024-07-09 14:52:11,5.05,0.851,4.297,26.0,0.0,0.0,5.9,452,2304,3057,00:17:24,1044,1720529531.920802
2024-07-09 14:52:12,5.05,0.851,4.297,26.0,0.0,0.0,5.9,452,2305,3058,00:17:24,1044,1720529532.2332842
2024-07-09 14:52:12,5.05,0.851,4.297,26.0,0.0,0.0,5.9,452,2305,3058,00:17:25,1045,1720529532.5450528
2024-07-09 14:52:12,5.05,0.852,4.302,26.0,0.0,0.0,5.9,452,2305,3058,00:17:25,1045,1720529532.8760273
2024-07-09 14:52:13,5.05,0.852,4.302,26.0,0.0,0.0,5.9,453,2306,3059,00:17:25,1045,1720529533.1674588
2024-07-09 14:52:13,5.05,0.853,4.307,26.0,0.0,0.0,5.9,453,2306,3059,00:17:26,1046,1720529533.4643946
2024-07-09 14:52:13,5.05,0.854,4.312,26.0,0.0,0.0,5.9,453,2306,3059,00:17:26,1046,1720529533.7788491
2024-07-09 14:52:14,5.05,0.854,4.312,26.0,0.0,0.0,5.9,453,2307,3060,00:17:26,1046,1720529534.090006
2024-07-09 14:52:14,5.05,0.852,4.302,26.0,0.0,0.0,5.9,453,2307,3060,00:17:27,1047,1720529534.4100852
2024-07-09 14:52:14,5.05,0.852,4.302,26.0,0.0,0.0,5.9,453,2307,3060,00:17:27,1047,1720529534.7221127
2024-07-09 14:52:15,5.05,0.853,4.307,25.0,0.0,0.0,5.9,453,2309,3061,00:17:27,1047,1720529535.0329766
2024-07-09 14:52:15,5.05,0.852,4.302,25.0,0.0,0.0,5.9,453,2309,3061,00:17:28,1048,1720529535.3371847
2024-07-09 14:52:15,5.05,0.852,4.302,25.0,0.0,0.0,5.9,453,2309,3061,00:17:28,1048,1720529535.6444092
2024-07-09 14:52:15,5.05,0.853,4.307,25.0,0.0,0.0,5.9,453,2309,3061,00:17:28,1048,1720529535.9460263
2024-07-09 14:52:16,5.05,0.852,4.302,26.0,0.0,0.0,5.9,453,2310,3062,00:17:28,1048,1720529536.258819
2024-07-09 14:52:16,5.05,0.852,4.302,26.0,0.0,0.0,5.9,453,2310,3062,00:17:29,1049,1720529536.571349
2024-07-09 14:52:16,5.05,0.851,4.297,26.0,0.0,0.0,5.9,453,2310,3062,00:17:29,1049,1720529536.8835502
2024-07-09 14:52:17,5.05,0.851,4.297,26.0,0.0,0.0,5.9,454,2311,3063,00:17:29,1049,1720529537.1951544
2024-07-09 14:52:17,5.05,0.852,4.302,26.0,0.0,0.0,5.9,454,2311,3063,00:17:30,1050,1720529537.5063264
2024-07-09 14:52:17,5.05,0.852,4.302,26.0,0.0,0.0,5.9,454,2311,3063,00:17:30,1050,1720529537.8042493
2024-07-09 14:52:18,5.05,0.852,4.302,26.0,0.0,0.0,5.9,454,2312,3064,00:17:30,1050,1720529538.1173227
2024-07-09 14:52:18,5.05,0.857,4.327,26.0,0.0,0.0,5.8,454,2312,3064,00:17:31,1051,1720529538.428857
2024-07-09 14:52:18,5.05,0.857,4.327,26.0,0.0,0.0,5.8,454,2312,3064,00:17:31,1051,1720529538.7409453
2024-07-09 14:52:19,5.05,0.857,4.327,26.0,0.0,0.0,5.8,454,2313,3065,00:17:31,1051,1720529539.0526152
2024-07-09 14:52:19,5.05,0.854,4.312,26.0,0.0,0.0,5.9,454,2313,3065,00:17:32,1052,1720529539.3663394
2024-07-09 14:52:19,5.05,0.854,4.312,26.0,0.0,0.0,5.9,454,2313,3065,00:17:32,1052,1720529539.674673
2024-07-09 14:52:19,5.05,0.852,4.302,26.0,0.0,0.0,5.9,454,2313,3065,00:17:32,1052,1720529539.972621
2024-07-09 14:52:20,5.05,0.857,4.327,26.0,0.0,0.0,5.8,454,2315,3066,00:17:32,1052,1720529540.2847834
2024-07-09 14:52:20,5.05,0.857,4.327,26.0,0.0,0.0,5.8,454,2315,3066,00:17:33,1053,1720529540.597591
2024-07-09 14:52:20,5.05,0.852,4.302,26.0,0.0,0.0,5.9,454,2315,3066,00:17:33,1053,1720529540.9096606
2024-07-09 14:52:21,5.05,0.853,4.307,25.0,0.0,0.0,5.9,454,2316,3067,00:17:33,1053,1720529541.223746
2024-07-09 14:52:21,5.05,0.853,4.307,25.0,0.0,0.0,5.9,454,2316,3067,00:17:34,1054,1720529541.5323746
2024-07-09 14:52:21,5.05,0.854,4.312,26.0,0.0,0.0,5.9,454,2316,3067,00:17:34,1054,1720529541.8436499
2024-07-09 14:52:22,5.05,0.854,4.312,26.0,0.0,0.0,5.9,455,2317,3068,00:17:34,1054,1720529542.1409354
2024-07-09 14:52:22,5.05,0.854,4.312,26.0,0.0,0.0,5.9,455,2317,3068,00:17:35,1055,1720529542.4736464
2024-07-09 14:52:22,5.05,0.853,4.307,26.0,0.0,0.0,5.9,455,2317,3068,00:17:35,1055,1720529542.7662919
2024-07-09 14:52:23,5.05,0.853,4.307,26.0,0.0,0.0,5.9,455,2318,3069,00:17:35,1055,1720529543.078657
2024-07-09 14:52:23,5.05,0.855,4.317,26.0,0.0,0.0,5.9,455,2318,3069,00:17:36,1056,1720529543.3913066
2024-07-09 14:52:23,5.05,0.855,4.317,26.0,0.0,0.0,5.9,455,2318,3069,00:17:36,1056,1720529543.702125
2024-07-09 14:52:24,5.05,0.855,4.317,26.0,0.0,0.0,5.9,455,2319,3070,00:17:36,1056,1720529544.0131245
2024-07-09 14:52:24,5.05,0.854,4.312,26.0,0.0,0.0,5.9,455,2319,3070,00:17:36,1056,1720529544.3112447
2024-07-09 14:52:24,5.05,0.854,4.312,26.0,0.0,0.0,5.9,455,2319,3070,00:17:37,1057,1720529544.6238756
2024-07-09 14:52:24,5.05,0.852,4.302,26.0,0.0,0.0,5.9,455,2319,3070,00:17:37,1057,1720529544.9363072
2024-07-09 14:52:25,5.05,0.853,4.307,26.0,0.0,0.0,5.9,455,2321,3071,00:17:37,1057,1720529545.2626238
2024-07-09 14:52:25,5.05,0.853,4.307,26.0,0.0,0.0,5.9,455,2321,3071,00:17:38,1058,1720529545.5738773
2024-07-09 14:52:25,5.05,0.854,4.312,26.0,0.0,0.0,5.9,455,2321,3071,00:17:38,1058,1720529545.8817103
2024-07-09 14:52:26,5.05,0.852,4.302,26.0,0.0,0.0,5.9,456,2322,3072,00:17:38,1058,1720529546.185464
2024-07-09 14:52:26,5.05,0.852,4.302,26.0,0.0,0.0,5.9,456,2322,3072,00:17:39,1059,1720529546.4911664
2024-07-09 14:52:26,5.05,0.853,4.307,26.0,0.0,0.0,5.9,456,2322,3072,00:17:39,1059,1720529546.7924078
2024-07-09 14:52:27,5.05,0.853,4.307,26.0,0.0,0.0,5.9,456,2323,3073,00:17:39,1059,1720529547.1073916
2024-07-09 14:52:27,5.05,0.853,4.307,26.0,0.0,0.0,5.9,456,2323,3073,00:17:40,1060,1720529547.418326
2024-07-09 14:52:27,5.05,0.853,4.307,26.0,0.0,0.0,5.9,456,2323,3073,00:17:40,1060,1720529547.7305257
2024-07-09 14:52:28,5.05,0.853,4.307,26.0,0.0,0.0,5.9,456,2324,3074,00:17:40,1060,1720529548.0406935
2024-07-09 14:52:28,5.05,0.853,4.307,26.0,0.0,0.0,5.9,456,2324,3074,00:17:41,1061,1720529548.3518615
2024-07-09 14:52:28,5.05,0.854,4.312,26.0,0.0,0.0,5.9,456,2324,3074,00:17:41,1061,1720529548.649399
2024-07-09 14:52:28,5.05,0.854,4.312,26.0,0.0,0.0,5.9,456,2324,3074,00:17:41,1061,1720529548.9618926
2024-07-09 14:52:29,5.05,0.854,4.312,26.0,0.0,0.0,5.9,456,2325,3075,00:17:41,1061,1720529549.275755
2024-07-09 14:52:29,5.05,0.854,4.312,26.0,0.0,0.0,5.9,456,2325,3075,00:17:42,1062,1720529549.5884361
2024-07-09 14:52:29,5.05,0.854,4.312,26.0,0.0,0.0,5.9,456,2325,3075,00:17:42,1062,1720529549.900096
2024-07-09 14:52:30,5.05,0.858,4.332,26.0,0.0,0.0,5.8,457,2327,3076,00:17:42,1062,1720529550.2105136
2024-07-09 14:52:30,5.05,0.858,4.332,26.0,0.0,0.0,5.8,457,2327,3076,00:17:43,1063,1720529550.522648
2024-07-09 14:52:30,5.05,0.854,4.312,26.0,0.0,0.0,5.9,457,2327,3076,00:17:43,1063,1720529550.8196356
2024-07-09 14:52:31,5.05,0.854,4.312,26.0,0.0,0.0,5.9,457,2328,3077,00:17:43,1063,1720529551.1323805
2024-07-09 14:52:31,5.05,0.854,4.312,26.0,0.0,0.0,5.9,457,2328,3077,00:17:44,1064,1720529551.4451299
2024-07-09 14:52:31,5.05,0.853,4.307,26.0,0.0,0.0,5.9,457,2328,3077,00:17:44,1064,1720529551.75726
2024-07-09 14:52:32,5.05,0.853,4.307,26.0,0.0,0.0,5.9,457,2329,3078,00:17:44,1064,1720529552.074109
2024-07-09 14:52:32,5.05,0.855,4.317,26.0,0.0,0.0,5.9,457,2329,3078,00:17:45,1065,1720529552.3811285
2024-07-09 14:52:32,5.05,0.857,4.327,26.0,0.0,0.0,5.8,457,2329,3078,00:17:45,1065,1720529552.7142344
2024-07-09 14:52:32,5.05,0.857,4.327,26.0,0.0,0.0,5.8,457,2330,3079,00:17:45,1065,1720529552.9888573
2024-07-09 14:52:33,5.05,0.858,4.332,26.0,0.0,0.0,5.8,457,2330,3079,00:17:45,1065,1720529553.302638
2024-07-09 14:52:33,5.05,0.86,4.343,26.0,0.0,0.0,5.8,457,2330,3079,00:17:46,1066,1720529553.6146092
2024-07-09 14:52:33,5.05,0.86,4.343,26.0,0.0,0.0,5.8,457,2330,3079,00:17:46,1066,1720529553.9273386
2024-07-09 14:52:34,5.05,0.863,4.358,26.0,0.0,0.0,5.8,458,2331,3080,00:17:46,1066,1720529554.2388418
2024-07-09 14:52:34,5.05,0.863,4.358,26.0,0.0,0.0,5.8,458,2331,3080,00:17:47,1067,1720529554.550036
2024-07-09 14:52:34,5.05,0.864,4.363,26.0,0.0,0.0,5.8,458,2331,3080,00:17:47,1067,1720529554.8613176
2024-07-09 14:52:35,5.05,0.859,4.337,26.0,0.0,0.0,5.8,458,2333,3081,00:17:47,1067,1720529555.1589189
2024-07-09 14:52:35,5.05,0.859,4.337,26.0,0.0,0.0,5.8,458,2333,3081,00:17:48,1068,1720529555.4713209
2024-07-09 14:52:35,5.05,0.863,4.358,26.0,0.0,0.0,5.8,458,2333,3081,00:17:48,1068,1720529555.7857509
2024-07-09 14:52:36,5.05,0.864,4.363,26.0,0.0,0.0,5.8,458,2334,3082,00:17:48,1068,1720529556.0975976
2024-07-09 14:52:36,5.05,0.864,4.363,26.0,0.0,0.0,5.8,458,2334,3082,00:17:49,1069,1720529556.4072602
2024-07-09 14:52:36,5.05,0.865,4.368,26.0,0.0,0.0,5.8,458,2334,3082,00:17:49,1069,1720529556.7271075
2024-07-09 14:52:37,5.05,0.865,4.368,26.0,0.0,0.0,5.8,458,2335,3083,00:17:49,1069,1720529557.033828
2024-07-09 14:52:37,5.05,0.861,4.348,26.0,0.0,0.0,5.8,458,2335,3083,00:17:49,1069,1720529557.327105
2024-07-09 14:52:37,5.05,0.866,4.373,26.0,0.0,0.0,5.8,458,2335,3083,00:17:50,1070,1720529557.6509535
2024-07-09 14:52:37,5.05,0.866,4.373,26.0,0.0,0.0,5.8,459,2336,3084,00:17:50,1070,1720529557.9534423
2024-07-09 14:52:38,5.05,0.864,4.363,26.0,0.0,0.0,5.8,459,2336,3084,00:17:50,1070,1720529558.2663324
2024-07-09 14:52:38,5.05,0.858,4.332,26.0,0.01,0.0,5.8,459,2336,3084,00:17:51,1071,1720529558.57713
2024-07-09 14:52:38,5.05,0.858,4.332,26.0,0.01,0.0,5.8,459,2336,3084,00:17:51,1071,1720529558.8891945
2024-07-09 14:52:39,5.05,0.854,4.312,26.0,0.01,0.0,5.9,459,2337,3085,00:17:51,1071,1720529559.1997504
2024-07-09 14:52:39,5.05,0.854,4.312,26.0,0.01,0.0,5.9,459,2337,3085,00:17:52,1072,1720529559.4955525
2024-07-09 14:52:39,5.05,0.858,4.332,26.0,0.01,0.0,5.8,459,2337,3085,00:17:52,1072,1720529559.8094394
2024-07-09 14:52:40,5.05,0.855,4.317,26.0,0.01,0.0,5.9,459,2339,3086,00:17:52,1072,1720529560.1225815
2024-07-09 14:52:40,5.05,0.855,4.317,26.0,0.01,0.0,5.9,459,2339,3086,00:17:53,1073,1720529560.435196
2024-07-09 14:52:40,5.05,0.859,4.337,26.0,0.01,0.0,5.8,459,2339,3086,00:17:53,1073,1720529560.7462504
2024-07-09 14:52:41,5.05,0.857,4.327,26.0,0.01,0.0,5.8,459,2340,3087,00:17:53,1073,1720529561.0588026
2024-07-09 14:52:41,5.05,0.857,4.327,26.0,0.01,0.0,5.8,459,2340,3087,00:17:54,1074,1720529561.3686988
2024-07-09 14:52:41,5.04,0.9,4.536,26.0,0.01,0.0,5.6,459,2340,3087,00:17:54,1074,1720529561.6741695
2024-07-09 14:52:41,5.04,0.9,4.536,26.0,0.01,0.0,5.6,459,2341,3088,00:17:54,1074,1720529561.9788687
2024-07-09 14:52:42,5.05,0.904,4.565,26.0,0.0,0.0,5.5,459,2341,3088,00:17:54,1074,1720529562.3142717
2024-07-09 14:52:42,5.05,0.904,4.565,26.0,0.0,0.0,5.5,459,2341,3088,00:17:55,1075,1720529562.6050124
2024-07-09 14:52:42,5.05,0.904,4.565,26.0,0.0,0.0,5.5,459,2341,3088,00:17:55,1075,1720529562.9161906
2024-07-09 14:52:43,5.05,0.904,4.565,26.0,0.0,0.0,5.5,460,2342,3089,00:17:55,1075,1720529563.227648
2024-07-09 14:52:43,5.05,0.88,4.444,26.0,0.0,0.0,5.7,460,2342,3089,00:17:56,1076,1720529563.5389264
2024-07-09 14:52:43,5.05,0.88,4.444,26.0,0.0,0.0,5.7,460,2342,3089,00:17:56,1076,1720529563.835088
2024-07-09 14:52:44,5.05,0.856,4.322,26.0,0.0,0.0,5.8,460,2344,3090,00:17:56,1076,1720529564.14896
2024-07-09 14:52:44,5.05,0.856,4.322,26.0,0.0,0.0,5.8,460,2344,3090,00:17:57,1077,1720529564.4614193
2024-07-09 14:52:44,5.05,0.855,4.317,26.0,0.0,0.0,5.9,460,2344,3090,00:17:57,1077,1720529564.77382
2024-07-09 14:52:45,5.05,0.857,4.327,26.0,0.0,0.0,5.8,460,2345,3091,00:17:57,1077,1720529565.0852132
2024-07-09 14:52:45,5.05,0.857,4.327,26.0,0.0,0.0,5.8,460,2345,3091,00:17:58,1078,1720529565.3961604
2024-07-09 14:52:45,5.05,0.856,4.322,26.0,0.0,0.0,5.8,460,2345,3091,00:17:58,1078,1720529565.7077181
2024-07-09 14:52:46,5.05,0.856,4.322,26.0,0.0,0.0,5.8,460,2346,3092,00:17:58,1078,1720529566.0052214
2024-07-09 14:52:46,5.05,0.856,4.322,26.0,0.0,0.0,5.8,460,2346,3092,00:17:58,1078,1720529566.3177092
2024-07-09 14:52:46,5.05,0.856,4.322,26.0,0.0,0.0,5.8,460,2346,3092,00:17:59,1079,1720529566.630176
2024-07-09 14:52:46,5.05,0.856,4.322,26.0,0.0,0.0,5.8,461,2347,3093,00:17:59,1079,1720529566.9430017
2024-07-09 14:52:47,5.05,0.856,4.322,26.0,0.0,0.0,5.8,461,2347,3093,00:17:59,1079,1720529567.2549343
2024-07-09 14:52:47,5.05,0.857,4.327,26.0,0.0,0.0,5.8,461,2347,3093,00:18:00,1080,1720529567.5659568
2024-07-09 14:52:47,5.05,0.857,4.327,26.0,0.0,0.0,5.8,461,2347,3093,00:18:00,1080,1720529567.8777833
2024-07-09 14:52:48,5.05,0.857,4.327,26.0,0.0,0.0,5.8,461,2348,3094,00:18:00,1080,1720529568.1751115
2024-07-09 14:52:48,5.05,0.857,4.327,26.0,0.0,0.0,5.8,461,2348,3094,00:18:01,1081,1720529568.487683
2024-07-09 14:52:48,5.05,0.857,4.327,26.0,0.0,0.0,5.8,461,2348,3094,00:18:01,1081,1720529568.8164287
2024-07-09 14:52:49,5.05,0.856,4.322,26.0,0.0,0.0,5.8,461,2350,3095,00:18:01,1081,1720529569.117723
2024-07-09 14:52:49,5.05,0.856,4.322,26.0,0.0,0.0,5.8,461,2350,3095,00:18:02,1082,1720529569.4325905
2024-07-09 14:52:49,5.05,0.857,4.327,26.0,0.0,0.0,5.8,461,2350,3095,00:18:02,1082,1720529569.7345667
2024-07-09 14:52:50,5.05,0.856,4.322,26.0,0.0,0.0,5.8,461,2351,3096,00:18:02,1082,1720529570.0477018
2024-07-09 14:52:50,5.05,0.856,4.322,26.0,0.0,0.0,5.8,461,2351,3096,00:18:03,1083,1720529570.3526306
2024-07-09 14:52:50,5.05,0.858,4.332,26.0,0.0,0.0,5.8,461,2351,3096,00:18:03,1083,1720529570.662459
2024-07-09 14:52:50,5.05,0.86,4.343,26.0,0.0,0.0,5.8,462,2352,3097,00:18:03,1083,1720529570.9695604
2024-07-09 14:52:51,5.05,0.86,4.343,26.0,0.0,0.0,5.8,462,2352,3097,00:18:03,1083,1720529571.2824411
2024-07-09 14:52:51,5.05,0.857,4.327,26.0,0.0,0.0,5.8,462,2352,3097,00:18:04,1084,1720529571.5938065
2024-07-09 14:52:51,5.05,0.857,4.327,26.0,0.0,0.0,5.8,462,2352,3097,00:18:04,1084,1720529571.9195085
2024-07-09 14:52:52,5.05,0.856,4.322,26.0,0.0,0.0,5.8,462,2353,3098,00:18:04,1084,1720529572.216235
2024-07-09 14:52:52,5.05,0.856,4.322,26.0,0.0,0.0,5.8,462,2353,3098,00:18:05,1085,1720529572.5134244
2024-07-09 14:52:52,5.05,0.856,4.322,26.0,0.0,0.0,5.8,462,2353,3098,00:18:05,1085,1720529572.8263135
2024-07-09 14:52:53,5.05,0.856,4.322,26.0,0.0,0.0,5.8,462,2354,3099,00:18:05,1085,1720529573.1385276
2024-07-09 14:52:53,5.05,0.859,4.337,26.0,0.0,0.0,5.8,462,2354,3099,00:18:06,1086,1720529573.4507113
2024-07-09 14:52:53,5.05,0.859,4.337,26.0,0.0,0.0,5.8,462,2354,3099,00:18:06,1086,1720529573.762016
2024-07-09 14:52:54,5.05,0.859,4.337,26.0,0.0,0.0,5.8,462,2356,3100,00:18:06,1086,1720529574.0734
2024-07-09 14:52:54,5.05,0.859,4.337,26.0,0.0,0.0,5.8,462,2356,3100,00:18:07,1087,1720529574.3847823
2024-07-09 14:52:54,5.05,0.856,4.322,26.0,0.0,0.0,5.8,462,2356,3100,00:18:07,1087,1720529574.6827102
2024-07-09 14:52:54,5.05,0.857,4.327,26.0,0.0,0.0,5.8,463,2357,3101,00:18:07,1087,1720529574.9949198
2024-07-09 14:52:55,5.05,0.857,4.327,26.0,0.0,0.0,5.8,463,2357,3101,00:18:07,1087,1720529575.307491
2024-07-09 14:52:55,5.05,0.857,4.327,26.0,0.0,0.0,5.8,463,2357,3101,00:18:08,1088,1720529575.6212192
2024-07-09 14:52:55,5.05,0.856,4.322,26.0,0.0,0.0,5.8,463,2358,3102,00:18:08,1088,1720529575.9327133
2024-07-09 14:52:56,5.05,0.856,4.322,26.0,0.0,0.0,5.8,463,2358,3102,00:18:08,1088,1720529576.243945
2024-07-09 14:52:56,5.05,0.857,4.327,26.0,0.0,0.0,5.8,463,2358,3102,00:18:09,1089,1720529576.555118
2024-07-09 14:52:56,5.05,0.857,4.327,26.0,0.0,0.0,5.8,463,2358,3102,00:18:09,1089,1720529576.8512764
2024-07-09 14:52:57,5.05,0.858,4.332,26.0,0.0,0.0,5.8,463,2359,3103,00:18:09,1089,1720529577.1663737
2024-07-09 14:52:57,5.05,0.858,4.332,26.0,0.0,0.0,5.8,463,2359,3103,00:18:10,1090,1720529577.4777105
2024-07-09 14:52:57,5.05,0.858,4.332,26.0,0.0,0.0,5.8,463,2359,3103,00:18:10,1090,1720529577.7901533
2024-07-09 14:52:58,5.05,0.858,4.332,26.0,0.0,0.0,5.8,463,2360,3104,00:18:10,1090,1720529578.1014748
2024-07-09 14:52:58,5.05,0.858,4.332,26.0,0.0,0.0,5.8,463,2360,3104,00:18:11,1091,1720529578.412638
2024-07-09 14:52:58,5.05,0.858,4.332,26.0,0.0,0.0,5.8,463,2360,3104,00:18:11,1091,1720529578.7239592
2024-07-09 14:52:59,5.05,0.86,4.343,26.0,0.0,0.0,5.8,464,2362,3105,00:18:11,1091,1720529579.021474
2024-07-09 14:52:59,5.05,0.86,4.343,26.0,0.0,0.0,5.8,464,2362,3105,00:18:12,1092,1720529579.3336964
2024-07-09 14:52:59,5.05,0.857,4.327,26.0,0.0,0.0,5.8,464,2362,3105,00:18:12,1092,1720529579.6463673
2024-07-09 14:52:59,5.05,0.857,4.327,26.0,0.0,0.0,5.8,464,2363,3106,00:18:12,1092,1720529579.959911
2024-07-09 14:53:00,5.05,0.857,4.327,26.0,0.0,0.0,5.8,464,2363,3106,00:18:12,1092,1720529580.2727292
2024-07-09 14:53:00,5.05,0.858,4.332,26.0,0.0,0.0,5.8,464,2363,3106,00:18:13,1093,1720529580.594461
2024-07-09 14:53:00,5.05,0.86,4.343,26.0,0.0,0.0,5.8,464,2364,3107,00:18:13,1093,1720529580.8935623
2024-07-09 14:53:01,5.05,0.86,4.343,26.0,0.0,0.0,5.8,464,2364,3107,00:18:13,1093,1720529581.192475
2024-07-09 14:53:01,5.05,0.857,4.327,26.0,0.0,0.0,5.8,464,2364,3107,00:18:14,1094,1720529581.5167303
2024-07-09 14:53:01,5.05,0.857,4.327,26.0,0.0,0.0,5.8,464,2364,3107,00:18:14,1094,1720529581.8152254
2024-07-09 14:53:02,5.05,0.858,4.332,26.0,0.0,0.0,5.8,464,2365,3108,00:18:14,1094,1720529582.1540003
2024-07-09 14:53:02,5.05,0.857,4.327,26.0,0.0,0.0,5.8,464,2365,3108,00:18:15,1095,1720529582.4400525
2024-07-09 14:53:02,5.05,0.857,4.327,26.0,0.0,0.0,5.8,464,2365,3108,00:18:15,1095,1720529582.7506452
2024-07-09 14:53:03,5.05,0.858,4.332,26.0,0.0,0.0,5.8,465,2366,3109,00:18:15,1095,1720529583.0623584
2024-07-09 14:53:03,5.05,0.859,4.337,26.0,0.0,0.0,5.8,465,2366,3109,00:18:16,1096,1720529583.3616955
2024-07-09 14:53:03,5.05,0.859,4.337,26.0,0.0,0.0,5.8,465,2366,3109,00:18:16,1096,1720529583.6765437
2024-07-09 14:53:03,5.05,0.861,4.348,26.0,0.0,0.0,5.8,465,2368,3110,00:18:16,1096,1720529583.9877214
2024-07-09 14:53:04,5.05,0.861,4.348,26.0,0.0,0.0,5.8,465,2368,3110,00:18:16,1096,1720529584.3002143
2024-07-09 14:53:04,5.05,0.858,4.332,26.0,0.0,0.0,5.8,465,2368,3110,00:18:17,1097,1720529584.6089642
2024-07-09 14:53:04,5.05,0.857,4.327,26.0,0.0,0.0,5.8,465,2369,3111,00:18:17,1097,1720529584.9201143
2024-07-09 14:53:05,5.05,0.857,4.327,26.0,0.0,0.0,5.8,465,2369,3111,00:18:17,1097,1720529585.2306454
2024-07-09 14:53:05,5.05,0.858,4.332,26.0,0.01,0.0,5.8,465,2369,3111,00:18:18,1098,1720529585.5289738
2024-07-09 14:53:05,5.05,0.863,4.358,26.0,0.01,0.0,5.8,465,2369,3111,00:18:18,1098,1720529585.8414903
2024-07-09 14:53:06,5.05,0.863,4.358,26.0,0.01,0.0,5.8,465,2370,3112,00:18:18,1098,1720529586.1540155
2024-07-09 14:53:06,5.05,0.859,4.337,26.0,0.01,0.0,5.8,465,2370,3112,00:18:19,1099,1720529586.4660058
2024-07-09 14:53:06,5.05,0.859,4.337,26.0,0.01,0.0,5.8,465,2370,3112,00:18:19,1099,1720529586.777543
2024-07-09 14:53:07,5.05,0.858,4.332,26.0,0.01,0.0,5.8,465,2371,3113,00:18:19,1099,1720529587.089063
2024-07-09 14:53:07,5.05,0.859,4.337,26.0,0.01,0.0,5.8,465,2371,3113,00:18:20,1100,1720529587.4002178
2024-07-09 14:53:07,5.05,0.859,4.337,26.0,0.01,0.0,5.8,465,2371,3113,00:18:20,1100,1720529587.6977396
2024-07-09 14:53:08,5.05,0.859,4.337,26.0,0.01,0.0,5.8,466,2372,3114,00:18:20,1100,1720529588.0102315
2024-07-09 14:53:08,5.05,0.858,4.332,26.0,0.01,0.0,5.8,466,2372,3114,00:18:20,1100,1720529588.323826
2024-07-09 14:53:08,5.05,0.858,4.332,26.0,0.01,0.0,5.8,466,2372,3114,00:18:21,1101,1720529588.6363933
2024-07-09 14:53:08,5.05,0.867,4.378,26.0,0.01,0.0,5.8,466,2374,3115,00:18:21,1101,1720529588.9476256
2024-07-09 14:53:09,5.05,0.867,4.378,26.0,0.01,0.0,5.8,466,2374,3115,00:18:21,1101,1720529589.258921
2024-07-09 14:53:09,5.05,0.869,4.388,26.0,0.01,0.0,5.8,466,2374,3115,00:18:22,1102,1720529589.5695515
2024-07-09 14:53:09,5.05,0.864,4.363,26.0,0.01,0.0,5.8,466,2374,3115,00:18:22,1102,1720529589.8677552
2024-07-09 14:53:10,5.05,0.864,4.363,26.0,0.01,0.0,5.8,466,2375,3116,00:18:22,1102,1720529590.1797514
2024-07-09 14:53:10,5.05,0.869,4.388,26.0,0.01,0.0,5.8,466,2375,3116,00:18:23,1103,1720529590.4926252
2024-07-09 14:53:10,5.05,0.867,4.378,26.0,0.01,0.0,5.8,466,2375,3116,00:18:23,1103,1720529590.807226
2024-07-09 14:53:11,5.05,0.867,4.378,26.0,0.01,0.0,5.8,466,2376,3117,00:18:23,1103,1720529591.1174881
2024-07-09 14:53:11,5.05,0.871,4.398,26.0,0.01,0.0,5.7,466,2376,3117,00:18:24,1104,1720529591.4524622
2024-07-09 14:53:11,5.05,0.871,4.398,26.0,0.01,0.0,5.7,466,2376,3117,00:18:24,1104,1720529591.760286
2024-07-09 14:53:12,5.05,0.863,4.358,26.0,0.01,0.0,5.8,467,2377,3118,00:18:24,1104,1720529592.0361655
2024-07-09 14:53:12,5.05,0.869,4.388,26.0,0.01,0.0,5.8,467,2377,3118,00:18:25,1105,1720529592.3739755
2024-07-09 14:53:12,5.05,0.869,4.388,26.0,0.01,0.0,5.8,467,2377,3118,00:18:25,1105,1720529592.6740098
2024-07-09 14:53:12,5.05,0.868,4.383,26.0,0.01,0.0,5.8,467,2379,3119,00:18:25,1105,1720529592.9752822
2024-07-09 14:53:13,5.05,0.864,4.363,26.0,0.01,0.0,5.8,467,2379,3119,00:18:25,1105,1720529593.2882473
