Timestamp (s),CPU (%),RAM (%),Swap (%)
1720681243.884,0.0,15.2,0.0
1720681243.983,2.5,15.2,0.0
1720681244.083,0.0,15.2,0.0
1720681244.182,0.0,15.2,0.0
1720681244.281,2.5,15.2,0.0
1720681244.380,0.0,15.2,0.0
1720681244.479,0.0,15.2,0.0
1720681244.578,0.0,15.2,0.0
1720681244.677,0.0,15.2,0.0
1720681244.776,2.5,15.2,0.0
1720681244.875,0.0,15.2,0.0
1720681244.975,2.5,15.2,0.0
1720681245.074,0.0,15.2,0.0
1720681245.173,0.0,15.2,0.0
1720681245.272,0.0,15.2,0.0
1720681245.371,2.5,15.2,0.0
1720681245.470,0.0,15.2,0.0
1720681245.569,0.0,15.2,0.0
1720681245.668,0.0,15.2,0.0
1720681245.768,2.5,15.2,0.0
1720681245.867,2.5,15.2,0.0
1720681245.966,0.0,15.2,0.0
1720681246.065,0.0,15.2,0.0
1720681246.164,0.0,15.2,0.0
1720681246.263,2.5,15.2,0.0
1720681246.362,0.0,15.2,0.0
1720681246.461,0.0,15.2,0.0
1720681246.560,0.0,15.2,0.0
1720681246.660,2.5,15.2,0.0
1720681246.759,0.0,15.2,0.0
1720681246.858,0.0,15.2,0.0
1720681246.957,0.0,15.2,0.0
1720681247.056,2.5,15.2,0.0
1720681247.155,0.0,15.2,0.0
1720681247.254,0.0,15.2,0.0
1720681247.353,2.4,15.2,0.0
1720681247.452,2.5,15.2,0.0
1720681247.551,0.0,15.2,0.0
1720681247.651,0.0,15.2,0.0
1720681247.750,0.0,15.2,0.0
1720681247.849,2.5,15.2,0.0
1720681247.948,0.0,15.2,0.0
1720681248.047,0.0,15.2,0.0
1720681248.146,0.0,15.2,0.0
1720681248.245,0.0,15.2,0.0
1720681248.344,2.5,15.2,0.0
1720681248.444,0.0,15.2,0.0
1720681248.543,0.0,15.2,0.0
1720681248.642,0.0,15.2,0.0
1720681248.741,2.5,15.2,0.0
1720681248.840,0.0,15.2,0.0
1720681248.939,2.5,15.2,0.0
1720681249.038,0.0,15.2,0.0
1720681249.137,0.0,15.2,0.0
1720681249.237,0.0,15.2,0.0
1720681249.336,0.0,15.2,0.0
1720681249.435,5.0,15.2,0.0
1720681249.534,0.0,15.2,0.0
1720681249.633,0.0,15.2,0.0
1720681249.732,2.5,15.2,0.0
1720681249.831,0.0,15.2,0.0
1720681249.930,0.0,15.2,0.0
1720681250.029,0.0,15.2,0.0
1720681250.129,0.0,15.2,0.0
1720681250.228,2.5,15.2,0.0
1720681250.327,2.5,15.2,0.0
1720681250.426,0.0,15.2,0.0
1720681250.525,0.0,15.2,0.0
1720681250.624,2.5,15.2,0.0
1720681250.723,0.0,15.2,0.0
1720681250.822,0.0,15.2,0.0
1720681250.921,0.0,15.2,0.0
1720681251.020,0.0,15.2,0.0
1720681251.119,0.0,15.2,0.0
1720681251.219,2.5,15.2,0.0
1720681251.318,0.0,15.2,0.0
1720681251.417,0.0,15.2,0.0
1720681251.516,2.5,15.2,0.0
1720681251.615,0.0,15.2,0.0
1720681251.714,0.0,15.2,0.0
1720681251.813,2.5,15.2,0.0
1720681251.912,0.0,15.2,0.0
1720681252.011,2.5,15.2,0.0
1720681252.111,0.0,15.2,0.0
1720681252.210,0.0,15.2,0.0
1720681252.309,2.5,15.2,0.0
1720681252.408,0.0,15.2,0.0
1720681252.507,0.0,15.2,0.0
1720681252.606,0.0,15.2,0.0
1720681252.705,0.0,15.2,0.0
1720681252.804,2.5,15.2,0.0
1720681252.903,0.0,15.2,0.0
1720681253.003,2.5,15.2,0.0
1720681253.102,0.0,15.2,0.0
1720681253.201,0.0,15.2,0.0
1720681253.300,0.0,15.2,0.0
1720681253.399,0.0,15.2,0.0
1720681253.498,0.0,15.2,0.0
1720681253.597,2.6,15.2,0.0
1720681253.696,2.5,15.2,0.0
1720681253.795,0.0,15.2,0.0
1720681253.895,2.5,15.2,0.0
1720681253.994,0.0,15.2,0.0
1720681254.093,0.0,15.2,0.0
1720681254.192,0.0,15.2,0.0
1720681254.291,0.0,15.2,0.0
1720681254.390,0.0,15.2,0.0
1720681254.489,0.0,15.2,0.0
1720681254.588,2.5,15.2,0.0
1720681254.687,0.0,15.2,0.0
1720681254.786,2.5,15.2,0.0
1720681254.886,0.0,15.2,0.0
1720681254.985,0.0,15.2,0.0
1720681255.084,0.0,15.2,0.0
1720681255.183,0.0,15.2,0.0
1720681255.282,0.0,15.2,0.0
1720681255.381,2.5,15.2,0.0
1720681255.481,0.0,15.2,0.0
1720681255.579,2.5,15.2,0.0
1720681255.678,0.0,15.2,0.0
1720681255.778,0.0,15.2,0.0
1720681255.877,0.0,15.2,0.0
1720681255.976,2.5,15.2,0.0
1720681256.075,0.0,15.2,0.0
1720681256.174,0.0,15.2,0.0
1720681256.273,2.5,15.2,0.0
1720681256.372,0.0,15.2,0.0
1720681256.471,0.0,15.2,0.0
1720681256.570,2.5,15.2,0.0
1720681256.670,0.0,15.2,0.0
1720681256.769,0.0,15.2,0.0
1720681256.868,0.0,15.2,0.0
1720681256.967,0.0,15.2,0.0
1720681257.066,0.0,15.2,0.0
1720681257.165,0.0,15.2,0.0
1720681257.264,2.5,15.2,0.0
1720681257.363,2.5,15.2,0.0
1720681257.462,0.0,15.2,0.0
1720681257.561,0.0,15.2,0.0
1720681257.661,0.0,15.2,0.0
1720681257.760,2.5,15.2,0.0
1720681257.859,0.0,15.2,0.0
1720681257.958,0.0,15.2,0.0
1720681258.057,0.0,15.2,0.0
1720681258.156,2.5,15.2,0.0
1720681258.255,0.0,15.2,0.0
1720681258.354,0.0,15.2,0.0
1720681258.453,0.0,15.2,0.0
1720681258.553,2.5,15.2,0.0
1720681258.652,0.0,15.2,0.0
1720681258.751,2.5,15.2,0.0
1720681258.850,0.0,15.2,0.0
1720681258.949,0.0,15.2,0.0
1720681259.048,2.5,15.2,0.0
1720681259.147,0.0,15.2,0.0
1720681259.246,0.0,15.2,0.0
1720681259.345,0.0,15.2,0.0
1720681259.444,2.5,15.2,0.0
1720681259.543,0.0,15.2,0.0
1720681259.643,0.0,15.2,0.0
1720681259.742,0.0,15.2,0.0
1720681259.841,2.5,15.2,0.0
1720681259.940,0.0,15.2,0.0
1720681260.039,2.5,15.2,0.0
1720681260.138,0.0,15.2,0.0
1720681260.237,2.5,15.2,0.0
1720681260.336,0.0,15.2,0.0
1720681260.435,0.0,15.2,0.0
1720681260.535,2.5,15.2,0.0
1720681260.634,0.0,15.2,0.0
1720681260.733,0.0,15.2,0.0
1720681260.832,2.5,15.2,0.0
1720681260.931,0.0,15.2,0.0
1720681261.030,0.0,15.2,0.0
1720681261.129,0.0,15.2,0.0
1720681261.228,0.0,15.2,0.0
1720681261.327,0.0,15.2,0.0
1720681261.427,2.5,15.2,0.0
1720681261.526,0.0,15.2,0.0
1720681261.625,2.5,15.2,0.0
1720681261.724,0.0,15.2,0.0
1720681261.823,0.0,15.2,0.0
1720681261.922,0.0,15.2,0.0
1720681262.021,0.0,15.2,0.0
1720681262.120,2.5,15.2,0.0
1720681262.219,0.0,15.2,0.0
1720681262.318,0.0,15.2,0.0
1720681262.418,0.0,15.2,0.0
1720681262.517,2.5,15.2,0.0
1720681262.616,0.0,15.2,0.0
1720681262.715,0.0,15.2,0.0
1720681262.814,0.0,15.2,0.0
1720681262.913,0.0,15.2,0.0
1720681263.012,2.5,15.2,0.0
1720681263.111,0.0,15.2,0.0
1720681263.210,2.5,15.2,0.0
1720681263.310,0.0,15.2,0.0
1720681263.409,0.0,15.2,0.0
1720681263.508,2.5,15.2,0.0
1720681263.607,0.0,15.2,0.0
1720681263.706,0.0,15.2,0.0
1720681263.805,0.0,15.2,0.0
1720681263.904,0.0,15.2,0.0
1720681264.003,2.5,15.2,0.0
1720681264.102,0.0,15.2,0.0
1720681264.201,2.5,15.2,0.0
1720681264.301,0.0,15.2,0.0
1720681264.400,2.5,15.2,0.0
1720681264.499,0.0,15.2,0.0
1720681264.598,0.0,15.2,0.0
1720681264.697,0.0,15.2,0.0
1720681264.796,2.5,15.2,0.0
1720681264.895,0.0,15.2,0.0
1720681264.994,0.0,15.2,0.0
1720681265.094,0.0,15.2,0.0
1720681265.193,0.0,15.2,0.0
1720681265.292,2.5,15.2,0.0
1720681265.391,0.0,15.2,0.0
1720681265.490,0.0,15.2,0.0
1720681265.589,0.0,15.2,0.0
1720681265.688,2.5,15.2,0.0
1720681265.787,0.0,15.2,0.0
1720681265.886,0.0,15.2,0.0
1720681265.985,2.5,15.2,0.0
1720681266.084,2.5,15.2,0.0
1720681266.183,0.0,15.2,0.0
1720681266.283,0.0,15.2,0.0
1720681266.382,0.0,15.2,0.0
1720681266.481,0.0,15.2,0.0
1720681266.580,2.5,15.2,0.0
1720681266.679,0.0,15.2,0.0
1720681266.778,0.0,15.2,0.0
1720681266.877,2.5,15.2,0.0
1720681266.976,0.0,15.2,0.0
1720681267.075,0.0,15.2,0.0
1720681267.174,0.0,15.2,0.0
1720681267.274,0.0,15.2,0.0
1720681267.373,2.5,15.2,0.0
1720681267.472,2.5,15.2,0.0
1720681267.571,0.0,15.2,0.0
1720681267.670,0.0,15.2,0.0
1720681267.769,2.5,15.2,0.0
1720681267.868,0.0,15.2,0.0
1720681267.967,0.0,15.2,0.0
1720681268.066,0.0,15.2,0.0
1720681268.165,0.0,15.2,0.0
1720681268.265,0.0,15.2,0.0
1720681268.364,2.5,15.2,0.0
1720681268.463,0.0,15.2,0.0
1720681268.562,0.0,15.2,0.0
1720681268.661,2.5,15.2,0.0
1720681268.760,2.5,15.2,0.0
1720681268.859,0.0,15.2,0.0
1720681268.958,0.0,15.2,0.0
1720681269.058,0.0,15.2,0.0
1720681269.157,0.0,15.2,0.0
1720681269.256,2.5,15.2,0.0
1720681269.355,0.0,15.2,0.0
1720681269.454,0.0,15.2,0.0
1720681269.553,0.0,15.2,0.0
1720681269.652,2.5,15.2,0.0
1720681269.751,0.0,15.2,0.0
1720681269.850,0.0,15.2,0.0
1720681269.949,2.5,15.2,0.0
1720681270.048,2.5,15.2,0.0
1720681270.147,0.0,15.2,0.0
1720681270.247,0.0,15.2,0.0
1720681270.346,0.0,15.2,0.0
1720681270.445,2.5,15.2,0.0
1720681270.544,0.0,15.2,0.0
1720681270.643,0.0,15.2,0.0
1720681270.742,0.0,15.2,0.0
1720681270.841,2.5,15.2,0.0
1720681270.940,2.5,15.2,0.0
1720681271.039,0.0,15.2,0.0
1720681271.139,0.0,15.2,0.0
1720681271.238,0.0,15.2,0.0
1720681271.337,2.5,15.2,0.0
1720681271.436,0.0,15.2,0.0
1720681271.535,0.0,15.2,0.0
1720681271.634,0.0,15.2,0.0
1720681271.733,0.0,15.2,0.0
1720681271.832,2.5,15.2,0.0
1720681271.931,0.0,15.2,0.0
1720681272.030,2.5,15.2,0.0
1720681272.130,0.0,15.2,0.0
1720681272.229,0.0,15.2,0.0
1720681272.328,0.0,15.2,0.0
1720681272.427,0.0,15.2,0.0
1720681272.526,0.0,15.2,0.0
1720681272.625,2.5,15.2,0.0
1720681272.724,0.0,15.2,0.0
1720681272.823,2.5,15.2,0.0
1720681272.922,0.0,15.2,0.0
1720681273.021,2.5,15.2,0.0
1720681273.121,0.0,15.2,0.0
1720681273.220,0.0,15.2,0.0
1720681273.319,0.0,15.2,0.0
1720681273.418,0.0,15.2,0.0
1720681273.517,0.0,15.2,0.0
1720681273.616,2.5,15.2,0.0
1720681273.715,2.5,15.2,0.0
1720681273.814,0.0,15.2,0.0
1720681273.913,0.0,15.2,0.0
1720681274.012,0.0,15.2,0.0
1720681274.111,2.5,15.2,0.0
1720681274.211,2.6,15.2,0.0
1720681274.310,0.0,15.2,0.0
1720681274.409,0.0,15.2,0.0
1720681274.508,0.0,15.2,0.0
1720681274.607,0.0,15.2,0.0
1720681274.706,0.0,15.2,0.0
1720681274.805,0.0,15.2,0.0
1720681274.904,2.5,15.2,0.0
1720681275.003,0.0,15.2,0.0
1720681275.103,2.5,15.2,0.0
1720681275.202,0.0,15.2,0.0
1720681275.301,0.0,15.2,0.0
1720681275.400,0.0,15.2,0.0
1720681275.499,2.5,15.2,0.0
1720681275.598,0.0,15.2,0.0
1720681275.697,0.0,15.2,0.0
1720681275.796,2.5,15.2,0.0
1720681275.895,2.5,15.2,0.0
1720681275.994,0.0,15.2,0.0
1720681276.094,0.0,15.2,0.0
1720681276.193,0.0,15.2,0.0
1720681276.292,0.0,15.2,0.0
1720681276.391,0.0,15.2,0.0
1720681276.490,0.0,15.2,0.0
1720681276.589,2.5,15.2,0.0
1720681276.688,2.4,15.2,0.0
1720681276.787,0.0,15.2,0.0
1720681276.886,0.0,15.2,0.0
1720681276.985,0.0,15.2,0.0
1720681277.085,2.5,15.2,0.0
1720681277.184,0.0,15.2,0.0
1720681277.283,0.0,15.2,0.0
1720681277.382,0.0,15.2,0.0
1720681277.481,2.5,15.2,0.0
1720681277.580,0.0,15.2,0.0
1720681277.679,2.5,15.2,0.0
1720681277.778,0.0,15.2,0.0
1720681277.877,0.0,15.2,0.0
1720681277.976,0.0,15.2,0.0
1720681278.075,2.5,15.2,0.0
1720681278.175,0.0,15.2,0.0
1720681278.274,0.0,15.2,0.0
1720681278.373,0.0,15.2,0.0
1720681278.472,2.5,15.2,0.0
1720681278.571,0.0,15.2,0.0
1720681278.670,0.0,15.2,0.0
1720681278.769,2.5,15.2,0.0
1720681278.868,0.0,15.2,0.0
1720681278.967,2.5,15.2,0.0
1720681279.067,0.0,15.2,0.0
1720681279.166,0.0,15.2,0.0
1720681279.265,2.5,15.2,0.0
1720681279.364,2.5,15.2,0.0
1720681279.463,0.0,15.2,0.0
1720681279.562,0.0,15.2,0.0
1720681279.661,2.5,15.2,0.0
1720681279.760,0.0,15.2,0.0
1720681279.859,0.0,15.2,0.0
1720681279.958,0.0,15.2,0.0
1720681280.058,0.0,15.2,0.0
1720681280.157,2.5,15.2,0.0
1720681280.256,0.0,15.2,0.0
1720681280.355,0.0,15.2,0.0
1720681280.454,0.0,15.2,0.0
1720681280.553,2.5,15.2,0.0
1720681280.652,2.5,15.2,0.0
1720681280.751,0.0,15.2,0.0
1720681280.850,0.0,15.2,0.0
1720681280.949,0.0,15.2,0.0
1720681281.049,0.0,15.2,0.0
1720681281.148,0.0,15.2,0.0
1720681281.247,2.5,15.2,0.0
1720681281.346,0.0,15.2,0.0
1720681281.445,0.0,15.2,0.0
1720681281.544,2.5,15.2,0.0
1720681281.643,2.5,15.2,0.0
1720681281.742,0.0,15.2,0.0
1720681281.841,0.0,15.2,0.0
1720681281.940,0.0,15.2,0.0
1720681282.039,0.0,15.2,0.0
1720681282.139,2.4,15.2,0.0
1720681282.238,0.0,15.2,0.0
1720681282.337,0.0,15.2,0.0
1720681282.436,2.5,15.2,0.0
1720681282.535,2.5,15.2,0.0
1720681282.634,0.0,15.2,0.0
1720681282.733,0.0,15.2,0.0
1720681282.832,0.0,15.2,0.0
1720681282.931,0.0,15.2,0.0
1720681283.031,2.5,15.2,0.0
1720681283.130,0.0,15.2,0.0
1720681283.229,0.0,15.2,0.0
1720681283.328,0.0,15.2,0.0
1720681283.427,0.0,15.2,0.0
1720681283.526,0.0,15.2,0.0
1720681283.625,2.5,15.2,0.0
1720681283.724,2.5,15.2,0.0
1720681283.823,0.0,15.2,0.0
1720681283.922,0.0,15.2,0.0
1720681284.022,0.0,15.2,0.0
1720681284.121,2.5,15.2,0.0
1720681284.220,0.0,15.2,0.0
1720681284.319,2.5,15.2,0.0
1720681284.418,0.0,15.2,0.0
1720681284.517,0.0,15.2,0.0
1720681284.616,0.0,15.2,0.0
1720681284.715,2.5,15.2,0.0
1720681284.814,0.0,15.2,0.0
1720681284.913,0.0,15.2,0.0
1720681285.012,0.0,15.2,0.0
1720681285.111,2.5,15.2,0.0
1720681285.210,0.0,15.2,0.0
1720681285.309,0.0,15.2,0.0
1720681285.409,0.0,15.2,0.0
1720681285.508,2.5,15.2,0.0
1720681285.607,0.0,15.2,0.0
1720681285.706,0.0,15.2,0.0
1720681285.805,2.5,15.2,0.0
1720681285.904,0.0,15.2,0.0
1720681286.003,2.5,15.2,0.0
1720681286.102,0.0,15.2,0.0
1720681286.201,0.0,15.2,0.0
1720681286.300,0.0,15.2,0.0
1720681286.399,2.5,15.2,0.0
1720681286.498,0.0,15.2,0.0
1720681286.597,0.0,15.2,0.0
1720681286.697,0.0,15.2,0.0
1720681286.795,2.5,15.2,0.0
1720681286.895,2.5,15.2,0.0
1720681286.994,0.0,15.2,0.0
1720681287.093,0.0,15.2,0.0
1720681287.192,0.0,15.2,0.0
1720681287.291,0.0,15.2,0.0
1720681287.390,0.0,15.2,0.0
1720681287.489,0.0,15.2,0.0
1720681287.588,2.5,15.2,0.0
1720681287.687,0.0,15.2,0.0
1720681287.786,0.0,15.2,0.0
1720681287.885,2.5,15.2,0.0
1720681287.984,2.5,15.2,0.0
1720681288.083,0.0,15.2,0.0
1720681288.183,0.0,15.2,0.0
1720681288.282,0.0,15.2,0.0
1720681288.381,2.5,15.2,0.0
1720681288.480,0.0,15.2,0.0
1720681288.579,0.0,15.2,0.0
1720681288.678,0.0,15.2,0.0
1720681288.777,2.5,15.2,0.0
1720681288.876,0.0,15.2,0.0
1720681288.975,0.0,15.2,0.0
1720681289.074,0.0,15.2,0.0
1720681289.174,0.0,15.2,0.0
1720681289.272,0.0,15.2,0.0
1720681289.371,2.5,15.2,0.0
1720681289.471,0.0,15.2,0.0
1720681289.570,0.0,15.2,0.0
1720681289.669,2.5,15.2,0.0
1720681289.768,2.5,15.2,0.0
1720681289.867,0.0,15.2,0.0
1720681289.966,0.0,15.2,0.0
1720681290.065,0.0,15.2,0.0
1720681290.164,0.0,15.2,0.0
1720681290.263,2.5,15.2,0.0
1720681290.362,0.0,15.2,0.0
1720681290.461,0.0,15.2,0.0
1720681290.560,0.0,15.2,0.0
1720681290.659,2.5,15.2,0.0
1720681290.759,0.0,15.2,0.0
1720681290.858,0.0,15.2,0.0
1720681290.957,0.0,15.2,0.0
1720681291.056,2.5,15.2,0.0
1720681291.155,0.0,15.2,0.0
1720681291.254,0.0,15.2,0.0
1720681291.353,2.5,15.2,0.0
1720681291.452,0.0,15.2,0.0
1720681291.551,0.0,15.2,0.0
1720681291.650,0.0,15.2,0.0
1720681291.749,2.5,15.2,0.0
1720681291.848,0.0,15.2,0.0
1720681291.947,2.5,15.2,0.0
1720681292.046,0.0,15.2,0.0
1720681292.146,0.0,15.2,0.0
1720681292.245,0.0,15.2,0.0
1720681292.344,2.5,15.2,0.0
1720681292.443,2.5,15.2,0.0
1720681292.542,0.0,15.2,0.0
1720681292.641,0.0,15.2,0.0
1720681292.740,2.5,15.2,0.0
1720681292.839,0.0,15.2,0.0
1720681292.938,0.0,15.2,0.0
1720681293.037,0.0,15.2,0.0
1720681293.136,2.5,15.2,0.0
1720681293.235,0.0,15.2,0.0
1720681293.334,0.0,15.2,0.0
1720681293.434,0.0,15.2,0.0
1720681293.533,2.5,15.2,0.0
1720681293.632,2.6,15.2,0.0
1720681293.731,0.0,15.2,0.0
1720681293.830,0.0,15.2,0.0
1720681293.929,2.5,15.2,0.0
1720681294.028,0.0,15.2,0.0
1720681294.127,0.0,15.2,0.0
1720681294.226,0.0,15.2,0.0
1720681294.325,0.0,15.2,0.0
1720681294.424,0.0,15.2,0.0
1720681294.523,2.4,15.2,0.0
1720681294.622,2.5,15.2,0.0
1720681294.721,0.0,15.2,0.0
1720681294.821,0.0,15.2,0.0
1720681294.920,0.0,15.2,0.0
1720681295.019,2.5,15.2,0.0
1720681295.118,0.0,15.2,0.0
1720681295.217,2.5,15.2,0.0
1720681295.316,0.0,15.2,0.0
1720681295.415,0.0,15.2,0.0
1720681295.514,0.0,15.2,0.0
1720681295.613,0.0,15.2,0.0
1720681295.712,2.5,15.2,0.0
1720681295.812,0.0,15.2,0.0
1720681295.910,2.5,15.2,0.0
1720681296.010,0.0,15.2,0.0
1720681296.109,0.0,15.2,0.0
1720681296.208,0.0,15.2,0.0
1720681296.307,2.5,15.2,0.0
1720681296.406,0.0,15.2,0.0
1720681296.505,0.0,15.2,0.0
1720681296.604,2.5,15.2,0.0
1720681296.703,0.0,15.2,0.0
1720681296.802,0.0,15.2,0.0
1720681296.901,2.5,15.2,0.0
1720681297.000,0.0,15.2,0.0
1720681297.099,2.5,15.2,0.0
1720681297.199,0.0,15.2,0.0
1720681297.298,0.0,15.2,0.0
1720681297.397,0.0,15.2,0.0
1720681297.496,0.0,15.2,0.0
1720681297.595,0.0,15.2,0.0
1720681297.694,0.0,15.2,0.0
1720681297.793,2.5,15.2,0.0
1720681297.892,0.0,15.2,0.0
1720681297.991,0.0,15.2,0.0
1720681298.090,0.0,15.2,0.0
1720681298.189,2.5,15.2,0.0
1720681298.288,2.5,15.2,0.0
1720681298.387,0.0,15.2,0.0
1720681298.487,0.0,15.2,0.0
1720681298.586,0.0,15.2,0.0
1720681298.685,2.5,15.2,0.0
1720681298.784,0.0,15.2,0.0
1720681298.883,0.0,15.2,0.0
1720681298.982,0.0,15.2,0.0
1720681299.081,2.5,15.2,0.0
1720681299.180,0.0,15.2,0.0
1720681299.279,0.0,15.2,0.0
1720681299.378,0.0,15.2,0.0
1720681299.477,2.5,15.2,0.0
1720681299.576,0.0,15.2,0.0
1720681299.676,2.6,15.2,0.0
1720681299.775,0.0,15.2,0.0
1720681299.874,0.0,15.2,0.0
1720681299.973,2.5,15.2,0.0
1720681300.072,0.0,15.2,0.0
1720681300.171,0.0,15.2,0.0
1720681300.270,0.0,15.2,0.0
1720681300.369,0.0,15.2,0.0
1720681300.468,0.0,15.2,0.0
1720681300.567,2.5,15.2,0.0
1720681300.666,0.0,15.2,0.0
1720681300.765,0.0,15.2,0.0
1720681300.864,0.0,15.2,0.0
1720681300.964,2.5,15.2,0.0
1720681301.063,0.0,15.2,0.0
1720681301.162,0.0,15.2,0.0
1720681301.261,0.0,15.2,0.0
1720681301.360,2.5,15.2,0.0
1720681301.459,0.0,15.2,0.0
1720681301.558,0.0,15.2,0.0
1720681301.657,2.5,15.2,0.0
1720681301.756,0.0,15.2,0.0
1720681301.855,0.0,15.2,0.0
1720681301.954,0.0,15.2,0.0
1720681302.053,2.5,15.2,0.0
1720681302.153,2.5,15.2,0.0
1720681302.252,0.0,15.2,0.0
1720681302.351,0.0,15.2,0.0
1720681302.450,0.0,15.2,0.0
1720681302.549,0.0,15.2,0.0
1720681302.648,2.5,15.2,0.0
1720681302.747,0.0,15.2,0.0
1720681302.846,0.0,15.2,0.0
1720681302.945,0.0,15.2,0.0
1720681303.044,0.0,15.2,0.0
1720681303.143,2.5,15.2,0.0
1720681303.242,0.0,15.2,0.0
1720681303.342,0.0,15.2,0.0
1720681303.441,2.6,15.2,0.0
1720681303.540,2.5,15.2,0.0
1720681303.639,0.0,15.2,0.0
1720681303.738,0.0,15.2,0.0
1720681303.837,2.5,15.2,0.0
1720681303.936,0.0,15.2,0.0
1720681304.035,0.0,15.2,0.0
1720681304.134,0.0,15.2,0.0
1720681304.233,0.0,15.2,0.0
1720681304.332,2.5,15.2,0.0
1720681304.431,0.0,15.2,0.0
1720681304.530,2.5,15.2,0.0
1720681304.630,0.0,15.2,0.0
1720681304.729,0.0,15.2,0.0
1720681304.828,0.0,15.2,0.0
1720681304.927,4.9,15.2,0.0
1720681305.026,0.0,15.2,0.0
1720681305.125,0.0,15.2,0.0
1720681305.224,2.5,15.2,0.0
1720681305.323,0.0,15.2,0.0
1720681305.422,0.0,15.2,0.0
1720681305.521,0.0,15.2,0.0
1720681305.620,0.0,15.2,0.0
1720681305.719,0.0,15.2,0.0
1720681305.819,2.5,15.2,0.0
1720681305.918,0.0,15.2,0.0
1720681306.017,2.5,15.2,0.0
1720681306.116,0.0,15.2,0.0
1720681306.215,2.5,15.2,0.0
1720681306.314,0.0,15.2,0.0
1720681306.413,0.0,15.2,0.0
1720681306.512,0.0,15.2,0.0
1720681306.611,0.0,15.2,0.0
1720681306.710,0.0,15.2,0.0
1720681306.809,2.5,15.2,0.0
1720681306.908,2.5,15.2,0.0
1720681307.007,0.0,15.2,0.0
1720681307.107,2.5,15.2,0.0
1720681307.206,0.0,15.2,0.0
1720681307.305,0.0,15.2,0.0
1720681307.404,0.0,15.2,0.0
1720681307.503,0.0,15.2,0.0
1720681307.602,0.0,15.2,0.0
1720681307.701,0.0,15.2,0.0
1720681307.800,0.0,15.2,0.0
1720681307.899,2.5,15.2,0.0
1720681307.998,0.0,15.2,0.0
1720681308.097,2.5,15.2,0.0
1720681308.197,0.0,15.2,0.0
1720681308.296,2.5,15.2,0.0
1720681308.395,0.0,15.2,0.0
1720681308.494,0.0,15.2,0.0
1720681308.593,0.0,15.2,0.0
1720681308.692,0.0,15.2,0.0
1720681308.791,2.5,15.2,0.0
1720681308.890,0.0,15.2,0.0
1720681308.989,2.5,15.2,0.0
1720681309.088,0.0,15.2,0.0
1720681309.187,2.5,15.2,0.0
1720681309.286,0.0,15.2,0.0
1720681309.386,0.0,15.2,0.0
1720681309.485,0.0,15.2,0.0
1720681309.584,2.5,15.2,0.0
1720681309.683,0.0,15.2,0.0
1720681309.782,0.0,15.2,0.0
1720681309.881,2.5,15.2,0.0
1720681309.980,2.4,15.2,0.0
1720681310.079,0.0,15.2,0.0
1720681310.178,0.0,15.2,0.0
1720681310.277,0.0,15.2,0.0
1720681310.376,2.5,15.2,0.0
1720681310.475,0.0,15.2,0.0
1720681310.574,2.5,15.2,0.0
1720681310.674,0.0,15.2,0.0
1720681310.773,0.0,15.2,0.0
1720681310.872,2.5,15.2,0.0
1720681310.971,0.0,15.2,0.0
1720681311.070,0.0,15.2,0.0
1720681311.169,0.0,15.2,0.0
1720681311.268,0.0,15.2,0.0
1720681311.367,2.5,15.2,0.0
1720681311.466,0.0,15.2,0.0
1720681311.565,0.0,15.2,0.0
1720681311.664,0.0,15.2,0.0
1720681311.763,2.5,15.2,0.0
1720681311.863,0.0,15.2,0.0
1720681311.962,0.0,15.2,0.0
1720681312.061,0.0,15.2,0.0
1720681312.160,2.5,15.2,0.0
1720681312.259,0.0,15.2,0.0
1720681312.358,0.0,15.2,0.0
1720681312.457,2.5,15.2,0.0
1720681312.556,0.0,15.2,0.0
1720681312.655,2.5,15.2,0.0
1720681312.754,0.0,15.2,0.0
1720681312.853,0.0,15.2,0.0
1720681312.953,0.0,15.2,0.0
1720681313.052,2.5,15.2,0.0
1720681313.151,0.0,15.2,0.0
1720681313.250,0.0,15.2,0.0
1720681313.349,2.5,15.2,0.0
1720681313.448,0.0,15.2,0.0
1720681313.547,0.0,15.2,0.0
1720681313.646,0.0,15.2,0.0
1720681313.745,2.5,15.2,0.0
1720681313.844,2.5,15.2,0.0
1720681313.943,0.0,15.2,0.0
1720681314.043,0.0,15.2,0.0
1720681314.142,0.0,15.2,0.0
1720681314.241,0.0,15.2,0.0
1720681314.340,2.5,15.2,0.0
1720681314.439,0.0,15.2,0.0
1720681314.538,0.0,15.2,0.0
1720681314.637,0.0,15.2,0.0
1720681314.736,2.5,15.2,0.0
1720681314.835,0.0,15.2,0.0
1720681314.934,0.0,15.2,0.0
1720681315.033,0.0,15.2,0.0
1720681315.133,0.0,15.2,0.0
1720681315.232,2.5,15.2,0.0
1720681315.331,0.0,15.2,0.0
1720681315.430,2.5,15.2,0.0
1720681315.529,2.5,15.2,0.0
1720681315.628,0.0,15.2,0.0
1720681315.727,0.0,15.2,0.0
1720681315.826,0.0,15.2,0.0
1720681315.925,0.0,15.2,0.0
1720681316.024,2.5,15.2,0.0
1720681316.123,2.5,15.2,0.0
1720681316.222,0.0,15.2,0.0
1720681316.322,0.0,15.2,0.0
1720681316.421,2.5,15.2,0.0
1720681316.520,0.0,15.2,0.0
1720681316.619,0.0,15.2,0.0
