Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 18:17:17,5.03,0.974,4.899,26.0,0.0,0.0,5.1,630,3208,4541,00:16:41,1001,1720541837.5705159
2024-07-09 18:17:17,5.03,0.969,4.874,26.0,0.0,0.0,5.1,630,3208,4541,00:16:42,1002,1720541837.9092488
2024-07-09 18:17:18,5.03,0.969,4.874,26.0,0.0,0.0,5.1,630,3209,4542,00:16:42,1002,1720541838.2492394
2024-07-09 18:17:18,5.03,0.97,4.879,26.0,0.0,0.0,5.1,630,3209,4542,00:16:42,1002,1720541838.5899374
2024-07-09 18:17:18,5.03,0.97,4.879,26.0,0.0,0.0,5.1,630,3209,4542,00:16:43,1003,1720541838.9317183
2024-07-09 18:17:19,5.03,0.964,4.848,26.0,0.0,0.0,5.2,631,3210,4543,00:16:43,1003,1720541839.2728667
2024-07-09 18:17:19,5.03,0.964,4.848,26.0,0.0,0.0,5.2,631,3210,4543,00:16:43,1003,1720541839.614138
2024-07-09 18:17:19,5.03,0.964,4.848,26.0,0.0,0.0,5.2,631,3210,4543,00:16:44,1004,1720541839.9553668
2024-07-09 18:17:20,5.03,0.964,4.848,26.0,0.0,0.0,5.2,631,3212,4544,00:16:44,1004,1720541840.296731
2024-07-09 18:17:20,5.03,0.965,4.853,26.0,0.0,0.0,5.2,631,3212,4544,00:16:44,1004,1720541840.6379201
2024-07-09 18:17:20,5.03,0.965,4.853,26.0,0.0,0.0,5.2,631,3212,4544,00:16:45,1005,1720541840.9778235
2024-07-09 18:17:21,5.03,0.965,4.853,26.0,0.0,0.0,5.2,631,3213,4545,00:16:45,1005,1720541841.3192587
2024-07-09 18:17:21,5.03,0.965,4.853,26.0,0.0,0.0,5.2,631,3213,4545,00:16:45,1005,1720541841.6720104
2024-07-09 18:17:22,5.03,0.969,4.874,26.0,0.0,0.0,5.1,631,3213,4545,00:16:46,1006,1720541842.001449
2024-07-09 18:17:22,5.03,0.964,4.848,26.0,0.0,0.0,5.2,631,3214,4546,00:16:46,1006,1720541842.343037
2024-07-09 18:17:22,5.03,0.964,4.848,26.0,0.0,0.0,5.2,631,3214,4546,00:16:46,1006,1720541842.6830454
2024-07-09 18:17:23,5.03,0.964,4.848,26.0,0.0,0.0,5.2,631,3214,4546,00:16:47,1007,1720541843.023994
2024-07-09 18:17:23,5.03,0.967,4.864,26.0,0.0,0.0,5.2,632,3216,4547,00:16:47,1007,1720541843.365558
2024-07-09 18:17:23,5.03,0.967,4.864,26.0,0.0,0.0,5.2,632,3216,4547,00:16:47,1007,1720541843.7059095
2024-07-09 18:17:24,5.03,0.969,4.874,26.0,0.0,0.0,5.1,632,3216,4547,00:16:48,1008,1720541844.0505357
2024-07-09 18:17:24,5.03,0.969,4.874,26.0,0.0,0.0,5.1,632,3217,4548,00:16:48,1008,1720541844.389292
2024-07-09 18:17:24,5.03,0.965,4.853,26.0,0.0,0.0,5.2,632,3217,4548,00:16:48,1008,1720541844.7305386
2024-07-09 18:17:25,5.03,0.969,4.874,26.0,0.0,0.0,5.1,632,3217,4548,00:16:49,1009,1720541845.0705178
2024-07-09 18:17:25,5.03,0.969,4.874,26.0,0.0,0.0,5.1,632,3218,4549,00:16:49,1009,1720541845.411735
2024-07-09 18:17:25,5.03,0.964,4.848,26.0,0.0,0.0,5.2,632,3218,4549,00:16:49,1009,1720541845.7530684
2024-07-09 18:17:26,5.03,0.964,4.848,26.0,0.0,0.0,5.2,632,3218,4549,00:16:50,1010,1720541846.0942867
2024-07-09 18:17:26,5.03,0.964,4.848,26.0,0.0,0.0,5.2,633,3220,4550,00:16:50,1010,1720541846.4354312
2024-07-09 18:17:26,5.03,0.964,4.848,26.0,0.0,0.0,5.2,633,3220,4550,00:16:50,1010,1720541846.7920785
2024-07-09 18:17:27,5.03,0.964,4.848,26.0,0.0,0.0,5.2,633,3220,4550,00:16:51,1011,1720541847.1165674
2024-07-09 18:17:27,5.03,0.965,4.853,26.0,0.0,0.0,5.2,633,3221,4551,00:16:51,1011,1720541847.4583035
2024-07-09 18:17:27,5.03,0.969,4.874,26.0,0.0,0.0,5.1,633,3221,4551,00:16:51,1011,1720541847.799306
2024-07-09 18:17:28,5.03,0.969,4.874,26.0,0.0,0.0,5.1,633,3223,4552,00:16:52,1012,1720541848.1398838
2024-07-09 18:17:28,5.03,0.964,4.848,26.0,0.0,0.0,5.2,633,3223,4552,00:16:52,1012,1720541848.4819186
2024-07-09 18:17:28,5.03,0.965,4.853,26.0,0.0,0.0,5.2,633,3223,4552,00:16:52,1012,1720541848.8230631
2024-07-09 18:17:29,5.03,0.965,4.853,26.0,0.0,0.0,5.2,633,3224,4553,00:16:53,1013,1720541849.1643014
2024-07-09 18:17:29,5.03,0.964,4.848,26.0,0.0,0.0,5.2,633,3224,4553,00:16:53,1013,1720541849.5047781
2024-07-09 18:17:29,5.03,0.964,4.848,26.0,0.0,0.0,5.2,633,3224,4553,00:16:54,1014,1720541849.8451986
2024-07-09 18:17:30,5.03,0.965,4.853,26.0,0.0,0.0,5.2,634,3225,4554,00:16:54,1014,1720541850.1867387
2024-07-09 18:17:30,5.03,0.965,4.853,26.0,0.0,0.0,5.2,634,3225,4554,00:16:54,1014,1720541850.5278513
2024-07-09 18:17:30,5.03,0.965,4.853,26.0,0.0,0.0,5.2,634,3225,4554,00:16:55,1015,1720541850.8692858
2024-07-09 18:17:31,5.03,0.97,4.879,26.0,0.0,0.0,5.1,634,3227,4555,00:16:55,1015,1720541851.2098885
2024-07-09 18:17:31,5.03,0.965,4.853,26.0,0.0,0.0,5.2,634,3227,4555,00:16:55,1015,1720541851.5517514
2024-07-09 18:17:31,5.03,0.965,4.853,26.0,0.0,0.0,5.2,634,3227,4555,00:16:56,1016,1720541851.9118547
2024-07-09 18:17:32,5.03,0.965,4.853,26.0,0.0,0.0,5.2,634,3228,4556,00:16:56,1016,1720541852.2330651
2024-07-09 18:17:32,5.03,0.965,4.853,26.0,0.0,0.0,5.2,634,3228,4556,00:16:56,1016,1720541852.574111
2024-07-09 18:17:32,5.03,0.965,4.853,26.0,0.0,0.0,5.2,634,3228,4556,00:16:57,1017,1720541852.9154193
2024-07-09 18:17:33,5.03,0.964,4.848,26.0,0.0,0.0,5.2,634,3229,4557,00:16:57,1017,1720541853.2565725
2024-07-09 18:17:33,5.03,0.964,4.848,26.0,0.0,0.0,5.2,634,3229,4557,00:16:57,1017,1720541853.5977094
2024-07-09 18:17:33,5.03,0.969,4.874,26.0,0.0,0.0,5.1,634,3229,4557,00:16:58,1018,1720541853.9393077
2024-07-09 18:17:34,5.03,0.969,4.874,26.0,0.0,0.0,5.1,635,3231,4558,00:16:58,1018,1720541854.2805884
2024-07-09 18:17:34,5.03,0.969,4.874,26.0,0.0,0.0,5.1,635,3231,4558,00:16:58,1018,1720541854.620554
2024-07-09 18:17:34,5.03,0.965,4.853,26.0,0.0,0.0,5.2,635,3231,4558,00:16:59,1019,1720541854.9618363
2024-07-09 18:17:35,5.03,0.965,4.853,26.0,0.0,0.0,5.2,635,3232,4559,00:16:59,1019,1720541855.3031144
2024-07-09 18:17:35,5.03,0.966,4.858,26.0,0.0,0.0,5.2,635,3232,4559,00:16:59,1019,1720541855.644248
2024-07-09 18:17:35,5.03,0.965,4.853,26.0,0.0,0.0,5.2,635,3232,4559,00:17:00,1020,1720541855.984806
2024-07-09 18:17:36,5.03,0.965,4.853,26.0,0.0,0.0,5.2,635,3233,4560,00:17:00,1020,1720541856.3268704
2024-07-09 18:17:36,5.03,0.983,4.944,26.0,0.0,0.0,5.1,635,3233,4560,00:17:00,1020,1720541856.668107
2024-07-09 18:17:37,5.03,0.984,4.949,26.0,0.0,0.0,5.1,635,3233,4560,00:17:01,1021,1720541857.0293517
2024-07-09 18:17:37,5.03,0.984,4.949,26.0,0.0,0.0,5.1,636,3235,4561,00:17:01,1021,1720541857.3506036
2024-07-09 18:17:37,5.05,0.796,4.019,26.0,0.0,0.0,6.3,636,3235,4561,00:17:01,1021,1720541857.6905804
2024-07-09 18:17:38,5.05,0.796,4.019,26.0,0.0,0.0,6.3,636,3235,4561,00:17:02,1022,1720541858.0314221
2024-07-09 18:17:38,5.09,0.524,2.667,26.0,0.0,0.0,9.7,636,3236,4562,00:17:02,1022,1720541858.3730943
2024-07-09 18:17:38,5.1,0.445,2.269,26.0,0.0,0.0,11.4,636,3236,4562,00:17:02,1022,1720541858.7164288
2024-07-09 18:17:39,5.1,0.445,2.269,26.0,0.0,0.0,11.4,636,3236,4562,00:17:03,1023,1720541859.0543227
2024-07-09 18:17:39,5.1,0.464,2.366,26.0,0.0,0.0,10.9,636,3236,4563,00:17:03,1023,1720541859.3961563
2024-07-09 18:17:39,5.1,0.472,2.407,26.0,0.0,0.0,10.8,636,3236,4563,00:17:03,1023,1720541859.7355857
2024-07-09 18:17:40,5.1,0.472,2.407,26.0,0.0,0.0,10.8,636,3236,4563,00:17:04,1024,1720541860.0793443
2024-07-09 18:17:40,5.1,0.439,2.238,26.0,0.0,0.0,11.6,636,3237,4564,00:17:04,1024,1720541860.4180844
2024-07-09 18:17:40,5.1,0.439,2.238,26.0,0.0,0.0,11.6,636,3237,4564,00:17:04,1024,1720541860.7580879
2024-07-09 18:17:41,5.1,0.481,2.453,26.0,0.0,0.0,10.6,636,3237,4564,00:17:05,1025,1720541861.0993204
2024-07-09 18:17:41,5.11,0.396,2.023,26.0,0.0,0.0,12.9,636,3238,4565,00:17:05,1025,1720541861.4418473
2024-07-09 18:17:41,5.11,0.396,2.023,26.0,0.0,0.0,12.9,636,3238,4565,00:17:05,1025,1720541861.7805572
2024-07-09 18:17:42,5.11,0.406,2.074,26.0,0.0,0.0,12.5,636,3238,4566,00:17:06,1026,1720541862.1493323
2024-07-09 18:17:42,5.11,0.425,2.171,26.0,0.0,0.0,12.0,636,3238,4566,00:17:06,1026,1720541862.463133
2024-07-09 18:17:42,5.11,0.425,2.171,26.0,0.0,0.0,12.0,636,3238,4566,00:17:06,1026,1720541862.8053555
2024-07-09 18:17:43,5.12,0.351,1.797,26.0,0.0,0.0,14.5,636,3239,4567,00:17:07,1027,1720541863.1431227
2024-07-09 18:17:43,5.12,0.351,1.797,26.0,0.0,0.0,14.5,636,3239,4567,00:17:07,1027,1720541863.4868622
2024-07-09 18:17:43,5.11,0.381,1.946,26.0,0.0,0.0,13.4,636,3239,4567,00:17:07,1027,1720541863.8243363
2024-07-09 18:17:44,5.12,0.347,1.776,26.0,0.0,0.0,14.7,636,3239,4568,00:17:08,1028,1720541864.1654813
2024-07-09 18:17:44,5.12,0.347,1.776,26.0,0.0,0.0,14.7,636,3239,4568,00:17:08,1028,1720541864.5055366
2024-07-09 18:17:55,5.12,0.294,1.505,26.0,0.0,0.0,17.4,637,3244,4579,00:17:19,1039,1720541875.1218014
2024-07-09 18:17:55,5.12,0.299,1.53,26.0,0.0,0.0,17.1,637,3244,4579,00:17:19,1039,1720541875.461835
2024-07-09 18:17:55,5.12,0.299,1.53,26.0,0.0,0.0,17.1,637,3244,4579,00:17:19,1039,1720541875.8018382
2024-07-09 18:17:56,5.12,0.294,1.505,26.0,0.0,0.0,17.4,637,3245,4580,00:17:20,1040,1720541876.141844
2024-07-09 18:17:56,5.12,0.294,1.505,26.0,0.0,0.0,17.4,637,3245,4580,00:17:20,1040,1720541876.4815214
2024-07-09 18:17:56,5.12,0.294,1.505,26.0,0.0,0.0,17.4,637,3245,4580,00:17:20,1040,1720541876.8218381
2024-07-09 18:17:57,5.13,0.292,1.497,26.0,0.0,0.0,17.5,638,3245,4581,00:17:21,1041,1720541877.1649628
2024-07-09 18:17:57,5.13,0.292,1.497,26.0,0.0,0.0,17.5,638,3245,4581,00:17:21,1041,1720541877.518369
2024-07-09 18:17:57,5.11,0.389,1.987,26.0,0.0,0.0,13.1,638,3245,4581,00:17:22,1042,1720541877.8418388
2024-07-09 18:17:58,5.12,0.334,1.71,26.0,0.0,0.0,15.3,638,3246,4582,00:17:22,1042,1720541878.1824691
2024-07-09 18:17:58,5.12,0.334,1.71,26.0,0.0,0.0,15.3,638,3246,4582,00:17:22,1042,1720541878.524421
2024-07-09 18:17:58,5.12,0.353,1.807,26.0,0.0,0.0,14.5,638,3246,4582,00:17:23,1043,1720541878.86541
2024-07-09 18:17:59,5.12,0.334,1.71,26.0,0.0,0.0,15.3,638,3246,4583,00:17:23,1043,1720541879.206823
2024-07-09 18:17:59,5.12,0.334,1.71,26.0,0.0,0.0,15.3,638,3246,4583,00:17:23,1043,1720541879.5481777
2024-07-09 18:17:59,5.12,0.312,1.597,26.0,0.0,0.0,16.4,638,3246,4583,00:17:24,1044,1720541879.8906713
2024-07-09 18:18:00,5.12,0.312,1.597,26.0,0.0,0.0,16.4,638,3247,4584,00:17:24,1044,1720541880.2294223
2024-07-09 18:18:00,5.13,0.292,1.497,26.0,0.0,0.0,17.5,638,3247,4584,00:17:24,1044,1720541880.5706687
2024-07-09 18:18:00,5.13,0.292,1.497,26.0,0.0,0.0,17.5,638,3247,4584,00:17:25,1045,1720541880.9105988
2024-07-09 18:18:01,5.13,0.292,1.497,26.0,0.0,0.0,17.5,638,3247,4585,00:17:25,1045,1720541881.2506728
2024-07-09 18:18:01,5.12,0.299,1.53,26.0,0.0,0.0,17.1,638,3247,4585,00:17:25,1045,1720541881.5906713
2024-07-09 18:18:01,5.12,0.306,1.566,26.0,0.0,0.0,16.7,638,3247,4585,00:17:26,1046,1720541881.9343867
2024-07-09 18:18:02,5.12,0.306,1.566,26.0,0.0,0.0,16.7,638,3248,4586,00:17:26,1046,1720541882.2732193
2024-07-09 18:18:02,5.13,0.291,1.492,26.0,0.0,0.0,17.6,638,3248,4586,00:17:26,1046,1720541882.6381593
2024-07-09 18:18:02,5.13,0.291,1.492,26.0,0.0,0.0,17.6,638,3248,4586,00:17:27,1047,1720541882.9531643
2024-07-09 18:18:03,5.13,0.291,1.492,26.0,0.0,0.0,17.6,638,3248,4587,00:17:27,1047,1720541883.2931855
2024-07-09 18:18:03,5.13,0.291,1.492,26.0,0.0,0.0,17.6,638,3248,4587,00:17:27,1047,1720541883.6326602
2024-07-09 18:18:03,5.13,0.291,1.492,26.0,0.0,0.0,17.6,638,3248,4587,00:17:28,1048,1720541883.974405
2024-07-09 18:18:04,5.13,0.297,1.523,26.0,0.0,0.0,17.2,638,3248,4588,00:17:28,1048,1720541884.3127797
2024-07-09 18:18:04,5.12,0.308,1.576,26.0,0.0,0.0,16.6,638,3248,4588,00:17:28,1048,1720541884.6569192
2024-07-09 18:18:04,5.12,0.308,1.576,26.0,0.0,0.0,16.6,638,3248,4588,00:17:29,1049,1720541884.9994493
2024-07-09 18:18:05,5.13,0.291,1.492,26.0,0.0,0.0,17.6,638,3249,4589,00:17:29,1049,1720541885.33525
2024-07-09 18:18:05,5.13,0.291,1.492,26.0,0.0,0.0,17.6,638,3249,4589,00:17:29,1049,1720541885.675086
2024-07-09 18:18:06,5.13,0.291,1.492,26.0,0.0,0.0,17.6,638,3249,4589,00:17:30,1050,1720541886.018094
2024-07-09 18:18:06,5.13,0.29,1.487,26.0,0.0,0.0,17.6,638,3249,4590,00:17:30,1050,1720541886.356835
2024-07-09 18:18:06,5.13,0.29,1.487,26.0,0.0,0.0,17.6,638,3249,4590,00:17:30,1050,1720541886.6969366
2024-07-09 18:18:07,5.13,0.291,1.492,26.0,0.0,0.0,17.6,638,3249,4590,00:17:31,1051,1720541887.0383532
2024-07-09 18:18:07,5.13,0.292,1.497,26.0,0.0,0.0,17.5,638,3250,4591,00:17:31,1051,1720541887.3781197
2024-07-09 18:18:07,5.13,0.292,1.497,26.0,0.0,0.0,17.5,638,3250,4591,00:17:31,1051,1720541887.7393723
2024-07-09 18:18:08,5.12,0.298,1.525,26.0,0.0,0.0,17.1,639,3250,4592,00:17:32,1052,1720541888.0579824
2024-07-09 18:18:08,5.12,0.298,1.525,26.0,0.0,0.0,17.1,639,3250,4592,00:17:32,1052,1720541888.4000907
2024-07-09 18:18:08,5.13,0.291,1.492,26.0,0.0,0.0,17.6,639,3250,4592,00:17:32,1052,1720541888.7381625
2024-07-09 18:18:09,5.13,0.291,1.492,26.0,0.0,0.0,17.6,639,3250,4593,00:17:33,1053,1720541889.0792747
2024-07-09 18:18:09,5.13,0.291,1.492,26.0,0.0,0.0,17.6,639,3250,4593,00:17:33,1053,1720541889.4194343
2024-07-09 18:18:09,5.13,0.29,1.487,26.0,0.0,0.0,17.6,639,3250,4593,00:17:33,1053,1720541889.7594595
2024-07-09 18:18:10,5.13,0.29,1.487,26.0,0.0,0.0,17.6,639,3251,4594,00:17:34,1054,1720541890.1009812
2024-07-09 18:18:10,5.13,0.29,1.487,26.0,0.0,0.0,17.6,639,3251,4594,00:17:34,1054,1720541890.4414878
2024-07-09 18:18:10,5.13,0.29,1.487,26.0,0.0,0.0,17.6,639,3251,4594,00:17:34,1054,1720541890.7806628
2024-07-09 18:18:11,5.13,0.29,1.487,26.0,0.0,0.0,17.6,639,3251,4595,00:17:35,1055,1720541891.1218736
2024-07-09 18:18:11,5.12,0.295,1.51,26.0,0.0,0.0,17.3,639,3251,4595,00:17:35,1055,1720541891.461974
2024-07-09 18:18:11,5.13,0.29,1.487,26.0,0.0,0.0,17.6,639,3251,4595,00:17:35,1055,1720541891.8032017
2024-07-09 18:18:12,5.13,0.29,1.487,26.0,0.0,0.0,17.6,639,3252,4596,00:17:36,1056,1720541892.1440594
2024-07-09 18:18:12,5.13,0.291,1.492,26.0,0.0,0.0,17.6,639,3252,4596,00:17:36,1056,1720541892.4869704
2024-07-09 18:18:12,5.13,0.29,1.487,26.0,0.0,0.0,17.6,639,3252,4596,00:17:36,1056,1720541892.8272393
2024-07-09 18:18:13,5.13,0.29,1.487,26.0,0.0,0.0,17.6,639,3252,4597,00:17:37,1057,1720541893.168162
2024-07-09 18:18:13,5.13,0.289,1.482,26.0,0.0,0.0,17.7,639,3252,4597,00:17:37,1057,1720541893.5180452
2024-07-09 18:18:13,5.13,0.289,1.482,26.0,0.0,0.0,17.7,639,3252,4597,00:17:38,1058,1720541893.8529823
2024-07-09 18:18:14,5.13,0.3,1.539,26.0,0.0,0.0,17.1,639,3253,4598,00:17:38,1058,1720541894.192039
2024-07-09 18:18:14,5.13,0.293,1.503,26.0,0.0,0.0,17.5,639,3253,4598,00:17:38,1058,1720541894.5344787
2024-07-09 18:18:14,5.13,0.293,1.503,26.0,0.0,0.0,17.5,639,3253,4598,00:17:39,1059,1720541894.874453
2024-07-09 18:18:15,5.12,0.304,1.556,26.0,0.0,0.0,16.8,639,3253,4599,00:17:39,1059,1720541895.215818
2024-07-09 18:18:15,5.12,0.3,1.536,26.0,0.0,0.0,17.0,639,3253,4599,00:17:39,1059,1720541895.556754
2024-07-09 18:18:15,5.12,0.3,1.536,26.0,0.0,0.0,17.0,639,3253,4599,00:17:40,1060,1720541895.898199
2024-07-09 18:18:16,5.13,0.289,1.482,26.0,0.0,0.0,17.7,639,3253,4600,00:17:40,1060,1720541896.239428
2024-07-09 18:18:16,5.13,0.289,1.482,26.0,0.0,0.0,17.7,639,3253,4600,00:17:40,1060,1720541896.5819807
2024-07-09 18:18:16,5.12,0.32,1.638,26.0,0.0,0.0,16.0,639,3253,4600,00:17:41,1061,1720541896.9212844
2024-07-09 18:18:17,5.13,0.293,1.503,26.0,0.0,0.0,17.5,639,3254,4601,00:17:41,1061,1720541897.2630546
2024-07-09 18:18:17,5.13,0.293,1.503,26.0,0.0,0.0,17.5,639,3254,4601,00:17:41,1061,1720541897.606751
2024-07-09 18:18:17,5.12,0.302,1.546,26.0,0.0,0.0,16.9,639,3254,4601,00:17:42,1062,1720541897.945506
2024-07-09 18:18:18,5.12,0.313,1.602,26.0,0.0,0.0,16.3,639,3254,4602,00:17:42,1062,1720541898.286695
2024-07-09 18:18:18,5.12,0.313,1.602,26.0,0.0,0.0,16.3,639,3254,4602,00:17:42,1062,1720541898.6393058
2024-07-09 18:18:18,5.13,0.289,1.482,26.0,0.0,0.0,17.7,639,3254,4602,00:17:43,1063,1720541898.9694428
2024-07-09 18:18:19,5.13,0.289,1.482,26.0,0.0,0.0,17.7,639,3255,4603,00:17:43,1063,1720541899.310717
2024-07-09 18:18:19,5.12,0.333,1.704,26.0,0.0,0.0,15.3,639,3255,4603,00:17:43,1063,1720541899.6521356
2024-07-09 18:18:19,5.13,0.289,1.482,26.0,0.0,0.0,17.7,639,3255,4603,00:17:44,1064,1720541899.9925835
2024-07-09 18:18:20,5.13,0.289,1.482,26.0,0.0,0.0,17.7,640,3255,4604,00:17:44,1064,1720541900.3341725
2024-07-09 18:18:20,5.13,0.296,1.518,26.0,0.0,0.0,17.3,640,3255,4604,00:17:44,1064,1720541900.6767223
2024-07-09 18:18:21,5.12,0.318,1.628,26.0,0.0,0.0,16.1,640,3255,4604,00:17:45,1065,1720541901.0168855
2024-07-09 18:18:21,5.12,0.318,1.628,26.0,0.0,0.0,16.1,640,3256,4605,00:17:45,1065,1720541901.3581784
2024-07-09 18:18:21,5.13,0.288,1.477,26.0,0.0,0.0,17.8,640,3256,4605,00:17:45,1065,1720541901.6994758
2024-07-09 18:18:22,5.13,0.288,1.477,26.0,0.0,0.0,17.8,640,3256,4606,00:17:46,1066,1720541902.0407069
2024-07-09 18:18:22,5.12,0.312,1.597,26.0,0.0,0.0,16.4,640,3256,4606,00:17:46,1066,1720541902.3817694
2024-07-09 18:18:22,5.13,0.288,1.477,26.0,0.0,0.0,17.8,640,3256,4606,00:17:46,1066,1720541902.7240233
2024-07-09 18:18:23,5.13,0.288,1.477,26.0,0.0,0.0,17.8,640,3256,4607,00:17:47,1067,1720541903.064333
2024-07-09 18:18:23,5.12,0.29,1.484,26.0,0.0,0.0,17.6,640,3256,4607,00:17:47,1067,1720541903.4055972
2024-07-09 18:18:23,5.12,0.315,1.612,26.0,0.0,0.0,16.2,640,3256,4607,00:17:47,1067,1720541903.7528672
2024-07-09 18:18:24,5.12,0.315,1.612,26.0,0.0,0.0,16.2,640,3257,4608,00:17:48,1068,1720541904.0875502
2024-07-09 18:18:24,5.13,0.288,1.477,26.0,0.0,0.0,17.8,640,3257,4608,00:17:48,1068,1720541904.4295118
2024-07-09 18:18:24,5.13,0.288,1.477,26.0,0.0,0.0,17.8,640,3257,4608,00:17:48,1068,1720541904.770087
2024-07-09 18:18:25,5.13,0.293,1.503,26.0,0.0,0.0,17.5,640,3257,4609,00:17:49,1069,1720541905.1139941
2024-07-09 18:18:25,5.13,0.288,1.477,26.0,0.0,0.0,17.8,640,3257,4609,00:17:49,1069,1720541905.4520154
2024-07-09 18:18:25,5.13,0.288,1.477,26.0,0.0,0.0,17.8,640,3257,4609,00:17:49,1069,1720541905.7927005
2024-07-09 18:18:26,5.13,0.296,1.518,26.0,0.0,0.0,17.3,640,3258,4610,00:17:50,1070,1720541906.1357918
2024-07-09 18:18:26,5.12,0.347,1.776,26.0,0.0,0.0,14.7,640,3258,4610,00:17:50,1070,1720541906.4757795
2024-07-09 18:18:26,5.12,0.347,1.776,26.0,0.0,0.0,14.7,640,3258,4610,00:17:50,1070,1720541906.8182418
2024-07-09 18:18:27,5.12,0.33,1.689,26.0,0.0,0.0,15.5,640,3258,4611,00:17:51,1071,1720541907.159483
2024-07-09 18:18:27,5.12,0.33,1.689,26.0,0.0,0.0,15.5,640,3258,4611,00:17:51,1071,1720541907.4995015
2024-07-09 18:18:27,5.12,0.331,1.694,26.0,0.0,0.0,15.4,640,3258,4611,00:17:52,1072,1720541907.840781
2024-07-09 18:18:28,5.12,0.348,1.781,26.0,0.0,0.0,14.7,640,3259,4612,00:17:52,1072,1720541908.184766
2024-07-09 18:18:28,5.12,0.348,1.781,26.0,0.0,0.0,14.7,640,3259,4612,00:17:52,1072,1720541908.5227354
2024-07-09 18:18:28,5.12,0.328,1.679,26.0,0.0,0.0,15.6,640,3259,4612,00:17:53,1073,1720541908.875725
2024-07-09 18:18:29,5.12,0.338,1.73,26.0,0.0,0.0,15.1,640,3259,4613,00:17:53,1073,1720541909.2066278
2024-07-09 18:18:29,5.12,0.338,1.73,26.0,0.0,0.0,15.1,640,3259,4613,00:17:53,1073,1720541909.5456214
2024-07-09 18:18:29,5.12,0.344,1.761,26.0,0.0,0.0,14.8,640,3259,4613,00:17:54,1074,1720541909.8866746
2024-07-09 18:18:30,5.12,0.344,1.761,26.0,0.0,0.0,14.8,640,3260,4614,00:17:54,1074,1720541910.228266
2024-07-09 18:18:30,5.12,0.344,1.761,26.0,0.0,0.0,14.8,640,3260,4614,00:17:54,1074,1720541910.5689754
2024-07-09 18:18:30,5.12,0.328,1.679,26.0,0.0,0.0,15.6,640,3260,4614,00:17:55,1075,1720541910.9110904
2024-07-09 18:18:31,5.12,0.328,1.679,26.0,0.0,0.0,15.6,640,3260,4615,00:17:55,1075,1720541911.252914
2024-07-09 18:18:31,5.12,0.328,1.679,26.0,0.0,0.0,15.6,640,3260,4615,00:17:55,1075,1720541911.595552
2024-07-09 18:18:31,5.12,0.317,1.623,26.0,0.0,0.0,16.1,640,3260,4615,00:17:56,1076,1720541911.9345167
2024-07-09 18:18:32,5.12,0.317,1.623,26.0,0.0,0.0,16.1,641,3260,4616,00:17:56,1076,1720541912.2756639
2024-07-09 18:18:32,5.13,0.29,1.487,26.0,0.0,0.0,17.6,641,3260,4616,00:17:56,1076,1720541912.6170099
2024-07-09 18:18:32,5.13,0.29,1.487,26.0,0.0,0.0,17.6,641,3260,4616,00:17:57,1077,1720541912.9584804
2024-07-09 18:18:33,5.13,0.288,1.477,26.0,0.0,0.0,17.8,641,3261,4617,00:17:57,1077,1720541913.3007755
2024-07-09 18:18:33,5.13,0.29,1.487,26.0,0.0,0.0,17.6,641,3261,4617,00:17:57,1077,1720541913.6407654
2024-07-09 18:18:33,5.13,0.29,1.487,26.0,0.0,0.0,17.6,641,3261,4617,00:17:58,1078,1720541913.9934692
2024-07-09 18:18:34,5.11,0.42,2.146,26.0,0.0,0.0,12.1,641,3261,4618,00:17:58,1078,1720541914.323254
2024-07-09 18:18:34,5.11,0.413,2.11,26.0,0.0,0.0,12.3,641,3261,4618,00:17:58,1078,1720541914.6644378
2024-07-09 18:18:35,5.11,0.413,2.11,26.0,0.0,0.0,12.3,641,3262,4619,00:17:59,1079,1720541915.0047526
2024-07-09 18:18:35,5.11,0.413,2.11,26.0,0.0,0.0,12.3,641,3262,4619,00:17:59,1079,1720541915.3467689
2024-07-09 18:18:35,5.11,0.413,2.11,26.0,0.0,0.0,12.3,641,3262,4619,00:17:59,1079,1720541915.6866326
2024-07-09 18:18:36,5.11,0.413,2.11,26.0,0.0,0.0,12.3,641,3262,4620,00:18:00,1080,1720541916.0305161
2024-07-09 18:18:36,5.11,0.412,2.105,26.0,0.01,0.0,12.4,641,3262,4620,00:18:00,1080,1720541916.3697035
2024-07-09 18:18:36,5.11,0.412,2.105,26.0,0.01,0.0,12.4,641,3262,4620,00:18:00,1080,1720541916.7120428
2024-07-09 18:18:37,5.11,0.379,1.936,26.0,0.01,0.0,13.4,641,3263,4621,00:18:01,1081,1720541917.0534315
2024-07-09 18:18:37,5.11,0.372,1.9,26.0,0.01,0.0,13.7,641,3263,4621,00:18:01,1081,1720541917.3953052
2024-07-09 18:18:37,5.11,0.372,1.9,26.0,0.01,0.0,13.7,641,3263,4621,00:18:01,1081,1720541917.7345548
2024-07-09 18:18:38,5.11,0.409,2.089,26.0,0.01,0.0,12.4,641,3264,4622,00:18:02,1082,1720541918.0842507
2024-07-09 18:18:38,5.11,0.409,2.089,26.0,0.01,0.0,12.4,641,3264,4622,00:18:02,1082,1720541918.4171972
