Timestamp (s),CPU (%),RAM (%),Swap (%)
1720541694.982,100.0,2.7,0.0
1720541695.081,100.0,2.7,0.0
1720541695.180,100.0,2.7,0.0
1720541695.279,100.0,2.7,0.0
1720541695.378,100.0,2.7,0.0
1720541695.477,100.0,2.7,0.0
1720541695.576,100.0,2.7,0.0
1720541695.679,100.0,2.7,0.0
1720541695.778,100.0,2.7,0.0
1720541695.877,100.0,2.7,0.0
1720541695.976,100.0,2.7,0.0
1720541696.075,100.0,2.7,0.0
1720541696.174,100.0,2.7,0.0
1720541696.273,100.0,2.7,0.0
1720541696.375,100.0,2.7,0.0
1720541696.474,100.0,2.7,0.0
1720541696.573,100.0,2.7,0.0
1720541696.672,100.0,2.7,0.0
1720541696.771,100.0,2.7,0.0
1720541696.870,100.0,2.7,0.0
1720541696.975,100.0,2.7,0.0
1720541697.074,100.0,2.7,0.0
1720541697.173,100.0,2.7,0.0
1720541697.272,100.0,2.7,0.0
1720541697.371,100.0,2.7,0.0
1720541697.470,100.0,2.7,0.0
1720541697.569,100.0,2.7,0.0
1720541697.668,100.0,2.7,0.0
1720541697.767,100.0,2.7,0.0
1720541697.866,100.0,2.7,0.0
1720541697.965,100.0,2.7,0.0
1720541698.067,100.0,2.7,0.0
1720541698.166,100.0,2.7,0.0
1720541698.265,100.0,2.7,0.0
1720541698.364,100.0,2.7,0.0
1720541698.467,100.0,2.7,0.0
1720541698.566,100.0,2.7,0.0
1720541698.665,100.0,2.7,0.0
1720541698.764,100.0,2.7,0.0
1720541698.863,100.0,2.7,0.0
1720541698.962,100.0,2.7,0.0
1720541699.061,100.0,2.7,0.0
1720541699.163,100.0,2.7,0.0
1720541699.262,100.0,2.7,0.0
1720541699.361,100.0,2.7,0.0
1720541699.460,100.0,2.7,0.0
1720541699.559,100.0,2.7,0.0
1720541699.663,100.0,2.7,0.0
1720541699.762,100.0,2.7,0.0
1720541699.861,100.0,2.7,0.0
1720541699.960,100.0,2.7,0.0
1720541700.059,100.0,2.7,0.0
1720541700.158,100.0,2.7,0.0
1720541700.257,100.0,2.7,0.0
1720541700.356,100.0,2.7,0.0
1720541700.455,100.0,2.7,0.0
1720541700.554,100.0,2.7,0.0
1720541700.659,100.0,2.7,0.0
1720541700.758,100.0,2.7,0.0
1720541700.857,100.0,2.7,0.0
1720541700.956,100.0,2.7,0.0
1720541701.055,100.0,2.7,0.0
1720541701.154,100.0,2.7,0.0
1720541701.253,100.0,2.7,0.0
1720541701.352,100.0,2.7,0.0
1720541701.451,100.0,2.7,0.0
1720541701.550,100.0,2.7,0.0
1720541701.655,100.0,2.7,0.0
1720541701.754,100.0,2.7,0.0
1720541701.853,100.0,2.7,0.0
1720541701.952,100.0,2.7,0.0
1720541702.051,100.0,2.7,0.0
1720541702.150,100.0,2.7,0.0
1720541702.249,100.0,2.7,0.0
1720541702.348,100.0,2.7,0.0
1720541702.447,100.0,2.7,0.0
1720541702.546,100.0,2.7,0.0
1720541702.645,100.0,2.7,0.0
1720541702.747,100.0,2.7,0.0
1720541702.846,100.0,2.7,0.0
1720541702.945,100.0,2.7,0.0
1720541703.044,100.0,2.7,0.0
1720541703.147,100.0,2.7,0.0
1720541703.246,100.0,2.7,0.0
1720541703.345,100.0,2.7,0.0
1720541703.444,100.0,2.7,0.0
1720541703.543,100.0,2.7,0.0
1720541703.642,100.0,2.7,0.0
1720541703.741,100.0,2.7,0.0
1720541703.840,100.0,2.7,0.0
1720541703.943,100.0,2.7,0.0
1720541704.042,100.0,2.7,0.0
1720541704.141,100.0,2.7,0.0
1720541704.240,100.0,2.7,0.0
1720541704.339,100.0,2.7,0.0
1720541704.438,100.0,2.7,0.0
1720541704.543,100.0,2.7,0.0
1720541704.642,100.0,2.7,0.0
1720541704.741,100.0,2.7,0.0
1720541704.840,100.0,2.7,0.0
1720541704.939,100.0,2.7,0.0
1720541705.038,100.0,2.7,0.0
1720541705.137,100.0,2.7,0.0
1720541705.236,100.0,2.7,0.0
1720541705.335,100.0,2.7,0.0
1720541705.434,100.0,2.7,0.0
1720541705.533,100.0,2.7,0.0
1720541705.635,100.0,2.7,0.0
1720541705.734,100.0,2.7,0.0
1720541705.833,100.0,2.7,0.0
1720541705.932,100.0,2.7,0.0
1720541706.031,100.0,2.7,0.0
1720541706.135,100.0,2.7,0.0
1720541706.234,100.0,2.7,0.0
1720541706.333,100.0,2.7,0.0
1720541706.432,100.0,2.7,0.0
1720541706.531,100.0,2.7,0.0
1720541706.630,100.0,2.7,0.0
1720541706.729,100.0,2.7,0.0
1720541706.828,100.0,2.7,0.0
1720541706.927,100.0,2.7,0.0
1720541707.031,100.0,2.7,0.0
1720541707.130,100.0,2.7,0.0
1720541707.229,100.0,2.7,0.0
1720541707.328,100.0,2.7,0.0
1720541707.427,100.0,2.7,0.0
1720541707.526,100.0,2.7,0.0
1720541707.625,100.0,2.7,0.0
1720541707.724,100.0,2.7,0.0
1720541707.823,100.0,2.7,0.0
1720541707.923,100.0,2.7,0.0
1720541708.027,100.0,2.7,0.0
1720541708.126,100.0,2.7,0.0
1720541708.225,100.0,2.7,0.0
1720541708.324,100.0,2.7,0.0
1720541708.423,100.0,2.7,0.0
1720541708.522,100.0,2.7,0.0
1720541708.621,100.0,2.7,0.0
1720541708.720,100.0,2.7,0.0
1720541708.819,100.0,2.7,0.0
1720541708.923,100.0,2.7,0.0
1720541709.022,100.0,2.7,0.0
1720541709.121,100.0,2.7,0.0
1720541709.220,100.0,2.7,0.0
1720541709.319,100.0,2.7,0.0
1720541709.418,100.0,2.7,0.0
1720541709.517,100.0,2.7,0.0
1720541709.616,100.0,2.7,0.0
1720541709.715,100.0,2.7,0.0
1720541709.819,100.0,2.7,0.0
1720541709.918,100.0,2.7,0.0
1720541710.017,100.0,2.7,0.0
1720541710.116,100.0,2.7,0.0
1720541710.215,100.0,2.7,0.0
1720541710.314,100.0,2.7,0.0
1720541710.413,100.0,2.7,0.0
1720541710.512,100.0,2.7,0.0
1720541710.615,100.0,2.7,0.0
1720541710.714,100.0,2.7,0.0
1720541710.813,100.0,2.7,0.0
1720541710.912,100.0,2.7,0.0
1720541711.011,100.0,2.7,0.0
1720541711.110,100.0,2.7,0.0
1720541711.209,100.0,2.7,0.0
1720541711.311,100.0,2.7,0.0
1720541711.410,100.0,2.7,0.0
1720541711.509,100.0,2.7,0.0
1720541711.608,100.0,2.7,0.0
1720541711.707,100.0,2.7,0.0
1720541711.811,100.0,2.7,0.0
1720541711.910,100.0,2.7,0.0
1720541712.009,100.0,2.7,0.0
1720541712.108,100.0,2.7,0.0
1720541712.207,100.0,2.7,0.0
1720541712.306,100.0,2.7,0.0
1720541712.405,100.0,2.7,0.0
1720541712.504,100.0,2.7,0.0
1720541712.603,100.0,2.7,0.0
1720541712.707,100.0,2.7,0.0
1720541712.806,100.0,2.7,0.0
1720541712.905,100.0,2.7,0.0
1720541713.004,100.0,2.7,0.0
1720541713.103,100.0,2.7,0.0
1720541713.202,100.0,2.7,0.0
1720541713.301,100.0,2.7,0.0
1720541713.400,100.0,2.7,0.0
1720541713.499,100.0,2.7,0.0
1720541713.603,100.0,2.7,0.0
1720541713.702,100.0,2.7,0.0
1720541713.801,100.0,2.7,0.0
1720541713.900,100.0,2.7,0.0
1720541713.999,100.0,2.7,0.0
1720541714.098,100.0,2.7,0.0
1720541714.197,100.0,2.7,0.0
1720541714.296,100.0,2.7,0.0
1720541714.399,100.0,2.7,0.0
1720541714.498,100.0,2.7,0.0
1720541714.597,100.0,2.7,0.0
1720541714.696,100.0,2.7,0.0
1720541714.795,100.0,2.7,0.0
1720541714.894,100.0,2.7,0.0
1720541714.993,100.0,2.7,0.0
1720541715.095,100.0,2.7,0.0
1720541715.194,100.0,2.7,0.0
1720541715.293,100.0,2.7,0.0
1720541715.392,100.0,2.7,0.0
1720541715.491,100.0,2.7,0.0
1720541715.595,100.0,2.7,0.0
1720541715.694,100.0,2.7,0.0
1720541715.793,100.0,2.7,0.0
1720541715.892,100.0,2.7,0.0
1720541715.991,100.0,2.7,0.0
1720541716.090,100.0,2.7,0.0
1720541716.189,100.0,2.7,0.0
1720541716.288,100.0,2.7,0.0
1720541716.387,100.0,2.7,0.0
1720541716.491,100.0,2.7,0.0
1720541716.590,100.0,2.7,0.0
1720541716.689,100.0,2.7,0.0
1720541716.788,100.0,2.7,0.0
1720541716.887,100.0,2.7,0.0
1720541716.986,100.0,2.7,0.0
1720541717.085,100.0,2.7,0.0
1720541717.184,100.0,2.7,0.0
1720541717.283,100.0,2.7,0.0
1720541717.387,100.0,2.7,0.0
1720541717.486,100.0,2.7,0.0
1720541717.585,100.0,2.7,0.0
1720541717.684,100.0,2.7,0.0
1720541717.783,100.0,2.7,0.0
1720541717.882,100.0,2.7,0.0
1720541717.981,100.0,2.7,0.0
1720541718.080,100.0,2.7,0.0
1720541718.179,100.0,2.7,0.0
1720541718.283,100.0,2.7,0.0
1720541718.382,100.0,2.7,0.0
1720541718.481,100.0,2.7,0.0
1720541718.580,100.0,2.7,0.0
1720541718.679,100.0,2.7,0.0
1720541718.778,100.0,2.7,0.0
1720541718.877,100.0,2.7,0.0
1720541718.976,100.0,2.7,0.0
1720541719.079,100.0,2.7,0.0
1720541719.178,100.0,2.7,0.0
1720541719.277,100.0,2.7,0.0
1720541719.376,100.0,2.7,0.0
1720541719.475,100.0,2.7,0.0
1720541719.574,100.0,2.7,0.0
1720541719.673,100.0,2.7,0.0
1720541719.775,100.0,2.7,0.0
1720541719.874,100.0,2.7,0.0
1720541719.973,100.0,2.7,0.0
1720541720.072,100.0,2.7,0.0
1720541720.171,100.0,2.7,0.0
1720541720.270,100.0,2.7,0.0
1720541720.375,100.0,2.7,0.0
1720541720.474,100.0,2.7,0.0
1720541720.573,100.0,2.7,0.0
1720541720.672,100.0,2.7,0.0
1720541720.771,100.0,2.7,0.0
1720541720.870,100.0,2.7,0.0
1720541720.969,100.0,2.7,0.0
1720541721.068,100.0,2.7,0.0
1720541721.167,100.0,2.7,0.0
1720541721.266,100.0,2.7,0.0
1720541721.365,100.0,2.7,0.0
1720541721.467,100.0,2.7,0.0
1720541721.566,100.0,2.7,0.0
1720541721.665,100.0,2.7,0.0
1720541721.764,100.0,2.7,0.0
1720541721.867,100.0,2.7,0.0
1720541721.966,100.0,2.7,0.0
1720541722.065,100.0,2.7,0.0
1720541722.164,100.0,2.7,0.0
1720541722.263,100.0,2.7,0.0
1720541722.362,100.0,2.7,0.0
1720541722.461,100.0,2.7,0.0
1720541722.563,100.0,2.7,0.0
1720541722.662,100.0,2.7,0.0
1720541722.761,100.0,2.7,0.0
1720541722.860,100.0,2.7,0.0
1720541722.959,100.0,2.7,0.0
1720541723.063,100.0,2.7,0.0
1720541723.162,100.0,2.7,0.0
1720541723.261,100.0,2.7,0.0
1720541723.360,100.0,2.7,0.0
1720541723.459,100.0,2.7,0.0
1720541723.558,100.0,2.7,0.0
1720541723.657,100.0,2.7,0.0
1720541723.756,100.0,2.7,0.0
1720541723.855,100.0,2.7,0.0
1720541723.959,100.0,2.7,0.0
1720541724.058,100.0,2.7,0.0
1720541724.157,100.0,2.7,0.0
1720541724.256,100.0,2.7,0.0
1720541724.355,100.0,2.7,0.0
1720541724.454,100.0,2.7,0.0
1720541724.553,100.0,2.7,0.0
1720541724.652,100.0,2.7,0.0
1720541724.751,100.0,2.7,0.0
1720541724.855,100.0,2.7,0.0
1720541724.954,100.0,2.7,0.0
1720541725.053,100.0,2.7,0.0
1720541725.152,100.0,2.7,0.0
1720541725.251,100.0,2.7,0.0
1720541725.350,100.0,2.7,0.0
1720541725.449,100.0,2.7,0.0
1720541725.548,100.0,2.7,0.0
1720541725.647,100.0,2.7,0.0
1720541725.751,100.0,2.7,0.0
1720541725.850,100.0,2.7,0.0
1720541725.949,100.0,2.7,0.0
1720541726.048,100.0,2.7,0.0
1720541726.147,100.0,2.7,0.0
1720541726.246,100.0,2.7,0.0
1720541726.345,100.0,2.7,0.0
1720541726.444,100.0,2.7,0.0
1720541726.543,100.0,2.7,0.0
1720541726.647,100.0,2.7,0.0
1720541726.746,100.0,2.7,0.0
1720541726.845,100.0,2.7,0.0
1720541726.944,100.0,2.7,0.0
1720541727.043,100.0,2.7,0.0
1720541727.142,100.0,2.7,0.0
1720541727.241,100.0,2.7,0.0
1720541727.340,100.0,2.7,0.0
1720541727.443,100.0,2.7,0.0
1720541727.542,100.0,2.7,0.0
1720541727.641,100.0,2.7,0.0
1720541727.740,100.0,2.7,0.0
1720541727.839,100.0,2.7,0.0
1720541727.938,100.0,2.7,0.0
1720541728.037,100.0,2.7,0.0
1720541728.136,100.0,2.7,0.0
1720541728.239,100.0,2.7,0.0
1720541728.338,100.0,2.7,0.0
1720541728.437,100.0,2.7,0.0
1720541728.536,100.0,2.7,0.0
1720541728.635,100.0,2.7,0.0
1720541728.734,100.0,2.7,0.0
1720541728.839,100.0,2.7,0.0
1720541728.938,100.0,2.7,0.0
1720541729.037,100.0,2.7,0.0
1720541729.136,100.0,2.7,0.0
1720541729.235,100.0,2.7,0.0
1720541729.334,100.0,2.7,0.0
1720541729.433,100.0,2.7,0.0
1720541729.532,100.0,2.7,0.0
1720541729.631,100.0,2.7,0.0
1720541729.730,100.0,2.7,0.0
1720541729.829,100.0,2.7,0.0
1720541729.931,100.0,2.7,0.0
1720541730.030,100.0,2.7,0.0
1720541730.129,100.0,2.7,0.0
1720541730.228,100.0,2.7,0.0
1720541730.331,100.0,2.7,0.0
1720541730.430,100.0,2.7,0.0
1720541730.529,100.0,2.7,0.0
1720541730.628,100.0,2.7,0.0
1720541730.727,100.0,2.7,0.0
1720541730.826,100.0,2.7,0.0
1720541730.925,100.0,2.7,0.0
1720541731.024,100.0,2.7,0.0
1720541731.127,100.0,2.7,0.0
1720541731.226,100.0,2.7,0.0
1720541731.325,100.0,2.7,0.0
1720541731.424,100.0,2.7,0.0
1720541731.523,100.0,2.7,0.0
1720541731.622,100.0,2.7,0.0
1720541731.721,100.0,2.7,0.0
1720541731.823,100.0,2.7,0.0
1720541731.922,100.0,2.7,0.0
1720541732.021,100.0,2.7,0.0
1720541732.120,100.0,2.7,0.0
1720541732.219,100.0,2.7,0.0
1720541732.323,100.0,2.7,0.0
1720541732.422,100.0,2.7,0.0
1720541732.521,100.0,2.7,0.0
1720541732.620,100.0,2.7,0.0
1720541732.719,100.0,2.7,0.0
1720541732.818,100.0,2.7,0.0
1720541732.917,100.0,2.7,0.0
1720541733.016,100.0,2.7,0.0
1720541733.115,100.0,2.7,0.0
1720541733.219,100.0,2.7,0.0
1720541733.318,100.0,2.7,0.0
1720541733.417,100.0,2.7,0.0
1720541733.516,100.0,2.7,0.0
1720541733.615,100.0,2.7,0.0
1720541733.714,100.0,2.7,0.0
1720541733.813,100.0,2.7,0.0
1720541733.912,100.0,2.7,0.0
1720541734.011,100.0,2.7,0.0
1720541734.115,100.0,2.7,0.0
1720541734.214,100.0,2.7,0.0
1720541734.313,100.0,2.7,0.0
1720541734.412,100.0,2.7,0.0
1720541734.511,100.0,2.7,0.0
1720541734.610,100.0,2.7,0.0
1720541734.709,100.0,2.7,0.0
1720541734.808,100.0,2.7,0.0
1720541734.911,100.0,2.7,0.0
1720541735.010,100.0,2.7,0.0
1720541735.109,100.0,2.7,0.0
1720541735.208,100.0,2.7,0.0
1720541735.307,100.0,2.7,0.0
1720541735.406,100.0,2.7,0.0
1720541735.505,100.0,2.7,0.0
1720541735.607,100.0,2.7,0.0
1720541735.706,100.0,2.7,0.0
1720541735.805,100.0,2.7,0.0
1720541735.904,100.0,2.7,0.0
1720541736.003,100.0,2.7,0.0
1720541736.107,100.0,2.7,0.0
1720541736.206,100.0,2.7,0.0
1720541736.305,100.0,2.7,0.0
1720541736.404,100.0,2.7,0.0
1720541736.503,100.0,2.7,0.0
1720541736.602,100.0,2.7,0.0
1720541736.701,100.0,2.7,0.0
1720541736.800,100.0,2.7,0.0
1720541736.899,100.0,2.7,0.0
1720541737.003,100.0,2.7,0.0
1720541737.102,100.0,2.7,0.0
1720541737.201,100.0,2.7,0.0
1720541737.300,100.0,2.7,0.0
1720541737.399,100.0,2.7,0.0
1720541737.498,100.0,2.7,0.0
1720541737.597,100.0,2.7,0.0
1720541737.696,100.0,2.7,0.0
1720541737.795,100.0,2.7,0.0
1720541737.899,100.0,2.7,0.0
1720541737.998,100.0,2.7,0.0
1720541738.097,100.0,2.7,0.0
1720541738.196,100.0,2.7,0.0
1720541738.295,100.0,2.7,0.0
1720541738.394,100.0,2.7,0.0
1720541738.493,100.0,2.7,0.0
1720541738.592,100.0,2.7,0.0
1720541738.691,100.0,2.7,0.0
1720541738.791,100.0,2.7,0.0
1720541738.895,100.0,2.7,0.0
1720541738.994,100.0,2.7,0.0
1720541739.093,100.0,2.7,0.0
1720541739.192,100.0,2.7,0.0
1720541739.291,100.0,2.7,0.0
1720541739.390,100.0,2.7,0.0
1720541739.489,100.0,2.7,0.0
1720541739.588,100.0,2.7,0.0
1720541739.687,100.0,2.7,0.0
1720541739.791,100.0,2.7,0.0
1720541739.890,100.0,2.7,0.0
1720541739.989,100.0,2.7,0.0
1720541740.088,100.0,2.7,0.0
1720541740.187,100.0,2.7,0.0
1720541740.286,100.0,2.7,0.0
1720541740.385,100.0,2.7,0.0
1720541740.484,100.0,2.7,0.0
1720541740.587,100.0,2.7,0.0
1720541740.686,100.0,2.7,0.0
1720541740.785,100.0,2.7,0.0
1720541740.884,100.0,2.7,0.0
1720541740.983,100.0,2.7,0.0
1720541741.082,100.0,2.7,0.0
1720541741.181,100.0,2.7,0.0
1720541741.283,100.0,2.7,0.0
1720541741.382,100.0,2.7,0.0
1720541741.481,100.0,2.7,0.0
1720541741.580,100.0,2.7,0.0
1720541741.679,100.0,2.7,0.0
1720541741.778,100.0,2.7,0.0
1720541741.883,100.0,2.7,0.0
1720541741.982,100.0,2.7,0.0
1720541742.081,100.0,2.7,0.0
1720541742.180,100.0,2.7,0.0
1720541742.279,100.0,2.7,0.0
1720541742.378,100.0,2.7,0.0
1720541742.477,100.0,2.7,0.0
1720541742.576,100.0,2.7,0.0
1720541742.675,100.0,2.7,0.0
1720541742.774,100.0,2.7,0.0
1720541742.873,100.0,2.7,0.0
1720541742.972,100.0,2.7,0.0
1720541743.071,100.0,2.7,0.0
1720541743.170,100.0,2.7,0.0
1720541743.269,100.0,2.7,0.0
1720541743.368,100.0,2.7,0.0
1720541743.467,100.0,2.7,0.0
1720541743.567,100.0,2.7,0.0
1720541743.671,100.0,2.7,0.0
1720541743.770,100.0,2.7,0.0
1720541743.869,100.0,2.7,0.0
1720541743.968,100.0,2.7,0.0
1720541744.067,100.0,2.7,0.0
1720541744.166,100.0,2.7,0.0
1720541744.265,100.0,2.7,0.0
1720541744.364,100.0,2.7,0.0
1720541744.463,100.0,2.7,0.0
1720541744.562,100.0,2.7,0.0
1720541744.661,100.0,2.7,0.0
1720541744.760,100.0,2.7,0.0
1720541744.859,100.0,2.7,0.0
1720541744.958,100.0,2.7,0.0
1720541745.057,100.0,2.7,0.0
1720541745.156,100.0,2.7,0.0
1720541745.256,100.0,2.7,0.0
1720541745.355,100.0,2.7,0.0
1720541745.459,100.0,2.7,0.0
1720541745.558,100.0,2.7,0.0
1720541745.657,100.0,2.7,0.0
1720541745.756,100.0,2.7,0.0
1720541745.855,100.0,2.7,0.0
1720541745.954,100.0,2.7,0.0
1720541746.053,100.0,2.7,0.0
1720541746.152,100.0,2.7,0.0
1720541746.251,100.0,2.7,0.0
1720541746.351,100.0,2.7,0.0
1720541746.455,100.0,2.7,0.0
1720541746.554,100.0,2.7,0.0
1720541746.653,100.0,2.7,0.0
1720541746.752,100.0,2.7,0.0
1720541746.851,100.0,2.7,0.0
1720541746.950,100.0,2.7,0.0
1720541747.049,100.0,2.7,0.0
1720541747.148,100.0,2.7,0.0
1720541747.247,100.0,2.7,0.0
1720541747.351,100.0,2.7,0.0
1720541747.450,100.0,2.7,0.0
1720541747.549,100.0,2.7,0.0
1720541747.648,100.0,2.7,0.0
1720541747.747,100.0,2.7,0.0
1720541747.846,100.0,2.7,0.0
1720541747.945,100.0,2.7,0.0
1720541748.044,100.0,2.7,0.0
1720541748.143,100.0,2.7,0.0
1720541748.247,100.0,2.7,0.0
1720541748.346,100.0,2.7,0.0
1720541748.445,100.0,2.7,0.0
1720541748.544,100.0,2.7,0.0
1720541748.643,100.0,2.7,0.0
1720541748.742,100.0,2.7,0.0
1720541748.841,100.0,2.7,0.0
1720541748.940,100.0,2.7,0.0
1720541749.039,100.0,2.7,0.0
1720541749.143,100.0,2.7,0.0
1720541749.242,100.0,2.7,0.0
1720541749.341,100.0,2.7,0.0
1720541749.440,100.0,2.7,0.0
1720541749.539,100.0,2.7,0.0
1720541749.638,100.0,2.7,0.0
1720541749.737,100.0,2.7,0.0
1720541749.836,100.0,2.7,0.0
1720541749.935,100.0,2.7,0.0
1720541750.039,100.0,2.7,0.0
1720541750.138,100.0,2.7,0.0
1720541750.237,100.0,2.7,0.0
1720541750.336,100.0,2.7,0.0
1720541750.435,100.0,2.7,0.0
1720541750.534,100.0,2.7,0.0
1720541750.633,100.0,2.7,0.0
1720541750.732,100.0,2.7,0.0
1720541750.835,100.0,2.7,0.0
1720541750.934,100.0,2.7,0.0
1720541751.033,100.0,2.7,0.0
1720541751.132,100.0,2.7,0.0
1720541751.231,100.0,2.7,0.0
1720541751.330,100.0,2.7,0.0
1720541751.429,100.0,2.7,0.0
1720541751.528,100.0,2.7,0.0
1720541751.631,100.0,2.7,0.0
1720541751.730,100.0,2.7,0.0
1720541751.829,100.0,2.7,0.0
1720541751.928,100.0,2.7,0.0
1720541752.027,100.0,2.7,0.0
1720541752.126,100.0,2.7,0.0
1720541752.231,100.0,2.7,0.0
1720541752.330,100.0,2.7,0.0
1720541752.429,100.0,2.7,0.0
1720541752.528,100.0,2.7,0.0
1720541752.627,100.0,2.7,0.0
1720541752.726,100.0,2.7,0.0
1720541752.825,100.0,2.7,0.0
1720541752.924,100.0,2.7,0.0
1720541753.023,100.0,2.7,0.0
1720541753.122,100.0,2.7,0.0
1720541753.221,100.0,2.7,0.0
1720541753.323,100.0,2.7,0.0
1720541753.422,100.0,2.7,0.0
1720541753.521,100.0,2.7,0.0
1720541753.620,100.0,2.7,0.0
1720541753.723,100.0,2.7,0.0
1720541753.822,100.0,2.7,0.0
1720541753.921,100.0,2.7,0.0
1720541754.020,100.0,2.7,0.0
1720541754.119,100.0,2.7,0.0
1720541754.218,100.0,2.7,0.0
1720541754.317,100.0,2.7,0.0
1720541754.416,100.0,2.7,0.0
1720541754.519,100.0,2.7,0.0
1720541754.618,100.0,2.7,0.0
1720541754.717,100.0,2.7,0.0
1720541754.816,100.0,2.7,0.0
1720541754.915,100.0,2.7,0.0
1720541755.014,100.0,2.7,0.0
1720541755.113,100.0,2.7,0.0
1720541755.215,100.0,2.7,0.0
1720541755.314,100.0,2.7,0.0
1720541755.413,100.0,2.7,0.0
1720541755.512,100.0,2.7,0.0
1720541755.611,100.0,2.7,0.0
1720541755.711,100.0,2.7,0.0
1720541755.815,100.0,2.7,0.0
1720541755.914,100.0,2.7,0.0
1720541756.013,100.0,2.7,0.0
1720541756.112,100.0,2.7,0.0
1720541756.211,100.0,2.7,0.0
1720541756.310,100.0,2.7,0.0
1720541756.409,100.0,2.7,0.0
1720541756.508,100.0,2.7,0.0
1720541756.607,100.0,2.7,0.0
1720541756.706,100.0,2.7,0.0
1720541756.811,100.0,2.7,0.0
1720541756.910,100.0,2.7,0.0
1720541757.009,100.0,2.7,0.0
1720541757.108,100.0,2.7,0.0
1720541757.207,100.0,2.7,0.0
1720541757.306,100.0,2.7,0.0
1720541757.405,100.0,2.7,0.0
1720541757.504,100.0,2.7,0.0
1720541757.603,100.0,2.7,0.0
1720541757.702,100.0,2.7,0.0
1720541757.801,100.0,2.7,0.0
1720541757.903,100.0,2.7,0.0
1720541758.002,100.0,2.7,0.0
1720541758.101,100.0,2.7,0.0
1720541758.200,100.0,2.7,0.0
1720541758.303,100.0,2.7,0.0
1720541758.402,100.0,2.7,0.0
1720541758.501,100.0,2.7,0.0
1720541758.600,100.0,2.7,0.0
1720541758.699,100.0,2.7,0.0
1720541758.798,100.0,2.7,0.0
1720541758.897,100.0,2.7,0.0
1720541758.999,100.0,2.7,0.0
1720541759.098,100.0,2.7,0.0
1720541759.197,100.0,2.7,0.0
1720541759.296,100.0,2.7,0.0
1720541759.395,100.0,2.7,0.0
1720541759.499,100.0,2.7,0.0
1720541759.598,100.0,2.7,0.0
1720541759.697,100.0,2.7,0.0
1720541759.796,100.0,2.7,0.0
1720541759.895,100.0,2.7,0.0
1720541759.994,100.0,2.7,0.0
1720541760.093,100.0,2.7,0.0
1720541760.192,100.0,2.7,0.0
1720541760.291,100.0,2.7,0.0
1720541760.395,100.0,2.7,0.0
1720541760.494,100.0,2.7,0.0
1720541760.593,100.0,2.7,0.0
1720541760.692,100.0,2.7,0.0
1720541760.791,100.0,2.7,0.0
1720541760.890,100.0,2.7,0.0
1720541760.989,100.0,2.7,0.0
1720541761.088,100.0,2.7,0.0
1720541761.191,100.0,2.7,0.0
1720541761.290,100.0,2.7,0.0
1720541761.389,100.0,2.7,0.0
1720541761.488,100.0,2.7,0.0
1720541761.587,100.0,2.7,0.0
1720541761.686,100.0,2.7,0.0
1720541761.785,100.0,2.7,0.0
1720541761.887,100.0,2.7,0.0
1720541761.986,100.0,2.7,0.0
1720541762.085,100.0,2.7,0.0
1720541762.184,100.0,2.7,0.0
1720541762.283,100.0,2.7,0.0
1720541762.387,100.0,2.7,0.0
1720541762.486,100.0,2.7,0.0
1720541762.585,100.0,2.7,0.0
1720541762.684,100.0,2.7,0.0
1720541762.783,100.0,2.7,0.0
1720541762.882,100.0,2.7,0.0
1720541762.981,100.0,2.7,0.0
1720541763.080,100.0,2.7,0.0
1720541763.179,100.0,2.7,0.0
1720541763.279,100.0,2.7,0.0
1720541763.383,100.0,2.7,0.0
1720541763.482,100.0,2.7,0.0
1720541763.581,100.0,2.7,0.0
1720541763.680,100.0,2.7,0.0
1720541763.779,100.0,2.7,0.0
1720541763.878,100.0,2.7,0.0
1720541763.977,100.0,2.7,0.0
1720541764.076,100.0,2.7,0.0
1720541764.175,100.0,2.7,0.0
1720541764.274,100.0,2.7,0.0
1720541764.379,100.0,2.7,0.0
1720541764.478,100.0,2.7,0.0
1720541764.577,100.0,2.7,0.0
1720541764.676,100.0,2.7,0.0
1720541764.775,100.0,2.7,0.0
1720541764.874,100.0,2.7,0.0
1720541764.973,100.0,2.7,0.0
1720541765.072,100.0,2.7,0.0
1720541765.171,100.0,2.7,0.0
1720541765.275,100.0,2.7,0.0
1720541765.374,100.0,2.7,0.0
1720541765.473,100.0,2.7,0.0
1720541765.572,100.0,2.7,0.0
1720541765.671,100.0,2.7,0.0
1720541765.770,100.0,2.7,0.0
1720541765.869,100.0,2.7,0.0
1720541765.968,100.0,2.7,0.0
1720541766.067,100.0,2.7,0.0
1720541766.171,100.0,2.7,0.0
1720541766.270,100.0,2.7,0.0
1720541766.369,100.0,2.7,0.0
1720541766.468,100.0,2.7,0.0
1720541766.567,100.0,2.7,0.0
1720541766.666,100.0,2.7,0.0
1720541766.765,100.0,2.7,0.0
1720541766.864,100.0,2.7,0.0
1720541766.963,100.0,2.7,0.0
1720541767.067,100.0,2.7,0.0
1720541767.166,100.0,2.7,0.0
1720541767.265,100.0,2.7,0.0
1720541767.364,100.0,2.7,0.0
1720541767.463,100.0,2.7,0.0
1720541767.562,100.0,2.7,0.0
1720541767.661,100.0,2.7,0.0
1720541767.760,100.0,2.7,0.0
1720541767.863,100.0,2.7,0.0
1720541767.962,100.0,2.7,0.0
1720541768.061,100.0,2.7,0.0
