Timestamp (s),CPU (%),RAM (%),Swap (%)
1721154054.363,2.6,18.8,0.0
1721154054.462,5.0,18.8,0.0
1721154054.562,5.0,18.8,0.0
1721154054.661,0.0,18.8,0.0
1721154054.760,2.6,18.8,0.0
1721154054.859,2.6,18.8,0.0
1721154054.958,0.0,18.8,0.0
1721154055.057,2.5,18.8,0.0
1721154055.156,2.6,18.8,0.0
1721154055.255,5.0,18.8,0.0
1721154055.354,2.6,18.8,0.0
1721154055.454,2.6,18.8,0.0
1721154055.553,0.0,18.8,0.0
1721154055.652,5.0,18.8,0.0
1721154055.751,2.6,18.8,0.0
1721154055.850,5.0,18.8,0.0
1721154055.949,0.0,18.8,0.0
1721154056.048,2.5,18.8,0.0
1721154056.147,5.0,18.8,0.0
1721154056.246,0.0,18.8,0.0
1721154056.346,2.6,18.8,0.0
1721154056.445,2.6,18.8,0.0
1721154056.544,5.0,18.8,0.0
1721154056.643,2.5,18.8,0.0
1721154056.742,2.6,18.8,0.0
1721154056.841,0.0,18.8,0.0
1721154056.940,0.0,18.8,0.0
1721154057.039,5.0,18.8,0.0
1721154057.138,2.5,18.8,0.0
1721154057.237,2.6,18.8,0.0
1721154057.337,2.6,18.8,0.0
1721154057.436,5.0,18.8,0.0
1721154057.535,2.6,18.8,0.0
1721154057.634,0.0,18.8,0.0
1721154057.733,2.6,18.8,0.0
1721154057.832,2.6,18.8,0.0
1721154057.931,5.0,18.8,0.0
1721154058.030,0.0,18.8,0.0
1721154058.129,4.9,18.8,0.0
1721154058.229,0.0,18.8,0.0
1721154058.328,2.6,18.8,0.0
1721154058.427,5.0,18.8,0.0
1721154058.526,2.5,18.8,0.0
1721154058.625,0.0,18.8,0.0
1721154058.724,5.0,18.8,0.0
1721154058.823,0.0,18.8,0.0
1721154058.922,5.0,18.8,0.0
1721154059.021,2.5,18.8,0.0
1721154059.120,2.6,18.8,0.0
1721154059.220,2.6,18.8,0.0
1721154059.319,2.6,18.8,0.0
1721154059.418,2.6,18.8,0.0
1721154059.517,2.6,18.8,0.0
1721154059.616,2.6,18.8,0.0
1721154059.715,2.5,18.8,0.0
1721154059.814,2.6,18.8,0.0
1721154059.913,2.6,18.8,0.0
1721154060.012,2.6,18.8,0.0
1721154060.112,2.6,18.8,0.0
1721154060.211,2.5,18.8,0.0
1721154060.310,2.6,18.8,0.0
1721154060.409,0.0,18.8,0.0
1721154060.508,5.0,18.8,0.0
1721154060.607,2.5,18.8,0.0
1721154060.706,2.6,18.8,0.0
1721154060.805,5.0,18.8,0.0
1721154060.904,0.0,18.8,0.0
1721154061.004,2.6,18.8,0.0
1721154061.103,4.9,18.8,0.0
1721154061.202,2.6,18.8,0.0
1721154061.301,0.0,18.8,0.0
1721154061.400,5.0,18.8,0.0
1721154061.499,2.5,18.8,0.0
1721154061.598,2.6,18.8,0.0
1721154061.697,2.6,18.8,0.0
1721154061.796,0.0,18.8,0.0
1721154061.895,5.0,18.8,0.0
1721154061.994,2.5,18.8,0.0
1721154062.094,2.6,18.8,0.0
1721154062.193,2.6,18.8,0.0
1721154062.292,2.6,18.8,0.0
1721154062.391,5.0,18.8,0.0
1721154062.490,2.6,18.8,0.0
1721154062.589,0.0,18.8,0.0
1721154062.688,2.6,18.8,0.0
1721154062.787,4.9,18.8,0.0
1721154062.886,2.6,18.8,0.0
1721154062.986,2.6,18.8,0.0
1721154063.085,0.0,18.8,0.0
1721154063.184,4.9,18.8,0.0
1721154063.283,5.0,18.8,0.0
1721154063.382,2.6,18.8,0.0
1721154063.481,0.0,18.8,0.0
1721154063.580,2.6,18.8,0.0
1721154063.679,2.6,18.8,0.0
1721154063.778,2.5,18.8,0.0
1721154063.878,5.0,18.8,0.0
1721154063.977,0.0,18.8,0.0
1721154064.076,2.6,18.8,0.0
1721154064.175,5.0,18.8,0.0
1721154064.274,5.0,18.8,0.0
1721154064.373,0.0,18.8,0.0
1721154064.472,0.0,18.8,0.0
1721154064.571,5.0,18.8,0.0
1721154064.670,5.0,18.8,0.0
1721154064.769,5.0,18.8,0.0
1721154064.869,0.0,18.8,0.0
1721154064.968,2.6,18.8,0.0
1721154065.067,5.0,18.8,0.0
1721154065.166,0.0,18.8,0.0
1721154065.265,2.6,18.8,0.0
1721154065.364,2.5,18.8,0.0
1721154065.463,2.6,18.8,0.0
1721154065.562,2.6,18.8,0.0
1721154065.661,5.0,18.8,0.0
1721154065.761,0.0,18.8,0.0
1721154065.860,2.5,18.8,0.0
1721154065.959,5.0,18.8,0.0
1721154066.058,2.6,18.8,0.0
1721154066.157,0.0,18.8,0.0
1721154066.256,2.6,18.8,0.0
1721154066.355,2.5,18.8,0.0
1721154066.454,7.3,18.8,0.0
1721154066.553,2.6,18.8,0.0
1721154066.652,0.0,18.8,0.0
1721154066.752,2.6,18.8,0.0
1721154066.851,2.5,18.8,0.0
1721154066.950,2.6,18.8,0.0
1721154067.049,0.0,18.8,0.0
1721154067.148,2.6,18.8,0.0
1721154067.247,5.0,18.8,0.0
1721154067.346,4.9,18.8,0.0
1721154067.445,2.6,18.8,0.0
1721154067.544,0.0,18.8,0.0
1721154067.644,2.6,18.8,0.0
1721154067.743,7.3,18.8,0.0
1721154067.842,5.0,18.8,0.0
1721154067.941,0.0,18.8,0.0
1721154068.040,2.6,18.8,0.0
1721154068.139,2.6,18.8,0.0
1721154068.238,5.0,18.8,0.0
1721154068.337,5.0,18.8,0.0
1721154068.437,0.0,18.8,0.0
1721154068.536,2.6,18.8,0.0
1721154068.635,5.0,18.8,0.0
1721154068.734,2.6,18.8,0.0
1721154068.833,0.0,18.8,0.0
1721154068.932,2.6,18.8,0.0
1721154069.031,5.0,18.8,0.0
1721154069.130,2.6,18.8,0.0
1721154069.229,5.0,18.8,0.0
1721154069.328,0.0,18.8,0.0
1721154069.427,5.0,18.8,0.0
1721154069.527,5.0,18.8,0.0
1721154069.626,5.0,18.8,0.0
1721154069.725,0.0,18.8,0.0
1721154069.824,2.6,18.8,0.0
1721154069.923,5.0,18.8,0.0
1721154070.022,2.6,18.8,0.0
1721154070.121,5.0,18.8,0.0
1721154070.220,0.0,18.8,0.0
1721154070.319,5.0,18.8,0.0
1721154070.418,5.0,18.8,0.0
1721154070.518,2.6,18.8,0.0
1721154070.617,2.6,18.8,0.0
1721154070.716,0.0,18.8,0.0
1721154070.815,7.3,18.8,0.0
1721154070.914,2.6,18.8,0.0
1721154071.013,2.6,18.8,0.0
1721154071.112,0.0,18.8,0.0
1721154071.211,2.6,18.8,0.0
1721154071.310,4.9,18.8,0.0
1721154071.410,2.6,18.8,0.0
1721154071.509,2.5,18.8,0.0
1721154071.608,2.6,18.8,0.0
1721154071.707,2.6,18.8,0.0
1721154071.806,5.0,18.8,0.0
1721154071.905,0.0,18.8,0.0
1721154072.004,2.6,18.8,0.0
1721154072.103,2.6,18.8,0.0
1721154072.202,4.9,18.8,0.0
1721154072.302,2.6,18.8,0.0
1721154072.401,2.6,18.8,0.0
1721154072.500,2.6,18.8,0.0
1721154072.599,5.1,18.8,0.0
1721154072.698,5.0,18.8,0.0
1721154072.797,5.0,18.8,0.0
1721154072.896,2.6,18.8,0.0
1721154072.996,5.0,18.8,0.0
1721154073.095,5.0,18.8,0.0
1721154073.194,2.6,18.8,0.0
1721154073.293,2.6,18.8,0.0
1721154073.392,5.0,18.8,0.0
1721154073.491,5.0,18.8,0.0
1721154073.590,0.0,18.8,0.0
1721154073.689,5.0,18.8,0.0
1721154073.788,0.0,18.8,0.0
1721154073.887,2.6,18.8,0.0
1721154073.986,2.6,18.8,0.0
1721154074.086,5.0,18.8,0.0
1721154074.185,2.5,18.8,0.0
1721154074.284,0.0,18.8,0.0
1721154074.383,5.1,18.8,0.0
1721154074.482,2.6,18.8,0.0
1721154074.581,5.0,18.8,0.0
1721154074.680,2.5,18.8,0.0
1721154074.779,0.0,18.8,0.0
1721154074.878,5.0,18.8,0.0
1721154074.977,2.6,18.8,0.0
1721154075.077,2.5,18.8,0.0
1721154075.176,0.0,18.8,0.0
1721154075.275,5.0,18.8,0.0
1721154075.374,2.6,18.8,0.0
1721154075.473,2.6,18.8,0.0
1721154075.572,2.5,18.8,0.0
1721154075.671,2.6,18.8,0.0
1721154075.770,2.6,18.8,0.0
1721154075.869,5.0,18.8,0.0
1721154075.969,0.0,18.8,0.0
1721154076.068,2.6,18.8,0.0
1721154076.167,2.6,18.8,0.0
1721154076.266,5.0,18.8,0.0
1721154076.365,2.6,18.8,0.0
1721154076.464,0.0,18.8,0.0
1721154076.563,2.5,18.8,0.0
1721154076.662,5.0,18.8,0.0
1721154076.761,5.0,18.8,0.0
1721154076.860,0.0,18.8,0.0
1721154076.960,2.5,18.8,0.0
1721154077.059,2.6,18.8,0.0
1721154077.158,0.0,18.8,0.0
1721154077.257,5.0,18.8,0.0
1721154077.356,2.6,18.8,0.0
1721154077.455,2.6,18.8,0.0
1721154077.554,2.5,18.8,0.0
1721154077.653,2.6,18.8,0.0
1721154077.752,5.0,18.8,0.0
1721154077.852,0.0,18.8,0.0
1721154077.951,2.6,18.8,0.0
1721154078.050,4.9,18.8,0.0
1721154078.149,2.6,18.8,0.0
1721154078.248,2.6,18.8,0.0
1721154078.347,0.0,18.8,0.0
1721154078.446,2.5,18.8,0.0
1721154078.545,5.0,18.8,0.0
1721154078.644,2.6,18.8,0.0
1721154078.743,0.0,18.8,0.0
1721154078.842,2.6,18.8,0.0
1721154078.942,4.9,18.8,0.0
1721154079.041,5.0,18.8,0.0
1721154079.140,0.0,18.8,0.0
1721154079.239,0.0,18.8,0.0
1721154079.338,4.9,18.8,0.0
1721154079.437,2.6,18.8,0.0
1721154079.536,5.0,18.8,0.0
1721154079.635,2.5,18.8,0.0
1721154079.734,0.0,18.8,0.0
1721154079.833,5.0,18.8,0.0
1721154079.933,0.0,18.8,0.0
1721154080.032,5.0,18.8,0.0
1721154080.131,0.0,18.8,0.0
1721154080.230,5.0,18.8,0.0
1721154080.329,2.6,18.8,0.0
1721154080.428,5.0,18.8,0.0
1721154080.527,0.0,18.8,0.0
1721154080.626,2.6,18.8,0.0
1721154080.725,5.0,18.8,0.0
1721154080.825,0.0,18.8,0.0
1721154080.924,2.6,18.8,0.0
1721154081.023,2.6,18.8,0.0
1721154081.122,2.6,18.8,0.0
1721154081.221,2.6,18.8,0.0
1721154081.320,4.9,18.8,0.0
1721154081.419,0.0,18.8,0.0
1721154081.518,2.6,18.8,0.0
1721154081.617,5.0,18.8,0.0
1721154081.716,2.5,18.8,0.0
1721154081.816,2.6,18.8,0.0
1721154081.915,0.0,18.8,0.0
1721154082.014,5.0,18.8,0.0
1721154082.113,2.5,18.8,0.0
1721154082.212,2.6,18.8,0.0
1721154082.311,2.6,18.8,0.0
1721154082.410,0.0,18.8,0.0
1721154082.509,5.0,18.8,0.0
1721154082.608,2.5,18.8,0.0
1721154082.708,2.6,18.8,0.0
1721154082.807,2.6,18.8,0.0
1721154082.906,2.6,18.8,0.0
1721154083.005,2.6,18.8,0.0
1721154083.104,5.0,18.8,0.0
1721154083.203,0.0,18.8,0.0
1721154083.302,0.0,18.8,0.0
1721154083.401,2.6,18.8,0.0
1721154083.500,7.3,18.8,0.0
1721154083.599,2.5,18.8,0.0
1721154083.698,0.0,18.8,0.0
1721154083.798,5.0,18.8,0.0
1721154083.897,2.6,18.8,0.0
1721154083.996,5.0,18.8,0.0
1721154084.095,0.0,18.8,0.0
1721154084.194,0.0,18.8,0.0
1721154084.293,2.6,18.8,0.0
1721154084.392,5.0,18.8,0.0
1721154084.491,5.0,18.8,0.0
1721154084.590,0.0,18.8,0.0
1721154084.689,5.0,18.8,0.0
1721154084.789,2.6,18.8,0.0
1721154084.888,5.0,18.8,0.0
1721154084.987,0.0,18.8,0.0
1721154085.086,0.0,18.8,0.0
1721154085.185,2.6,18.8,0.0
1721154085.284,2.6,18.8,0.0
1721154085.383,5.0,18.8,0.0
1721154085.482,0.0,18.8,0.0
1721154085.581,7.1,18.8,0.0
1721154085.681,0.0,18.8,0.0
1721154085.780,5.0,18.8,0.0
1721154085.879,2.6,18.8,0.0
1721154085.978,0.0,18.8,0.0
1721154086.077,2.6,18.8,0.0
1721154086.176,5.0,18.8,0.0
1721154086.275,2.6,18.8,0.0
1721154086.374,2.6,18.8,0.0
1721154086.473,5.0,18.8,0.0
1721154086.572,2.6,18.8,0.0
1721154086.672,2.6,18.8,0.0
1721154086.771,2.6,18.8,0.0
1721154086.870,0.0,18.8,0.0
1721154086.969,2.5,18.8,0.0
1721154087.068,5.0,18.8,0.0
1721154087.167,2.6,18.8,0.0
1721154087.266,0.0,18.8,0.0
1721154087.365,4.9,18.8,0.0
1721154087.464,2.6,18.8,0.0
1721154087.564,5.0,18.8,0.0
1721154087.663,0.0,18.8,0.0
1721154087.762,0.0,18.8,0.0
1721154087.861,2.5,18.8,0.0
1721154087.960,5.0,18.8,0.0
1721154088.059,5.0,18.8,0.0
1721154088.158,2.6,18.8,0.0
1721154088.257,0.0,18.8,0.0
1721154088.356,2.6,18.8,0.0
1721154088.455,4.9,18.8,0.0
1721154088.554,2.6,18.8,0.0
1721154088.654,0.0,18.8,0.0
1721154088.753,5.0,18.8,0.0
1721154088.852,2.6,18.8,0.0
1721154088.951,4.9,18.8,0.0
1721154089.050,0.0,18.8,0.0
1721154089.149,0.0,18.8,0.0
1721154089.248,5.0,18.8,0.0
1721154089.347,2.5,18.8,0.0
1721154089.446,2.6,18.8,0.0
1721154089.546,2.6,18.8,0.0
1721154089.645,2.6,18.8,0.0
1721154089.744,5.0,18.8,0.0
1721154089.843,2.5,18.8,0.0
1721154089.942,0.0,18.8,0.0
1721154090.041,2.6,18.8,0.0
1721154090.140,5.0,18.8,0.0
1721154090.239,2.5,18.8,0.0
1721154090.338,2.6,18.8,0.0
1721154090.437,2.6,18.8,0.0
1721154090.537,2.6,18.8,0.0
1721154090.636,5.0,18.8,0.0
1721154090.735,5.0,18.8,0.0
1721154090.834,0.0,18.8,0.0
1721154090.933,5.1,18.8,0.0
1721154091.032,2.6,18.8,0.0
1721154091.131,4.9,18.8,0.0
1721154091.230,2.6,18.8,0.0
1721154091.329,0.0,18.8,0.0
1721154091.429,5.0,18.8,0.0
1721154091.528,2.5,18.8,0.0
1721154091.627,5.0,18.8,0.0
1721154091.726,0.0,18.8,0.0
1721154091.825,2.5,18.8,0.0
1721154091.924,2.6,18.8,0.0
1721154092.023,5.0,18.8,0.0
1721154092.122,2.6,18.8,0.0
1721154092.221,0.0,18.8,0.0
1721154092.321,5.0,18.8,0.0
1721154092.420,2.6,18.8,0.0
1721154092.519,7.1,18.8,0.0
1721154092.618,0.0,18.8,0.0
1721154092.717,0.0,18.8,0.0
1721154092.816,5.0,18.8,0.0
1721154092.915,5.0,18.8,0.0
1721154093.014,0.0,18.8,0.0
1721154093.113,2.6,18.8,0.0
1721154093.212,2.6,18.8,0.0
1721154093.312,2.6,18.8,0.0
1721154093.411,4.9,18.8,0.0
1721154093.510,0.0,18.8,0.0
1721154093.609,2.6,18.8,0.0
1721154093.708,2.6,18.8,0.0
1721154093.807,5.0,18.8,0.0
1721154093.906,2.5,18.8,0.0
1721154094.005,2.6,18.8,0.0
1721154094.104,2.6,18.8,0.0
1721154094.203,2.6,18.8,0.0
1721154094.303,4.9,18.8,0.0
1721154094.402,0.0,18.8,0.0
1721154094.501,2.6,18.8,0.0
1721154094.600,2.6,18.8,0.0
1721154094.699,5.0,18.8,0.0
1721154094.798,2.5,18.8,0.0
1721154094.897,0.0,18.8,0.0
1721154094.996,2.6,18.8,0.0
1721154095.095,2.6,18.8,0.0
1721154095.194,2.6,18.8,0.0
1721154095.294,4.9,18.8,0.0
1721154095.393,0.0,18.8,0.0
1721154095.492,2.6,18.8,0.0
1721154095.591,7.3,18.8,0.0
1721154095.690,0.0,18.8,0.0
1721154095.789,2.6,18.8,0.0
1721154095.888,0.0,18.8,0.0
1721154095.987,5.0,18.8,0.0
1721154096.086,5.0,18.8,0.0
1721154096.186,2.6,18.8,0.0
1721154096.285,0.0,18.8,0.0
1721154096.384,5.0,18.8,0.0
1721154096.483,2.6,18.8,0.0
1721154096.582,2.6,18.8,0.0
1721154096.681,0.0,18.8,0.0
1721154096.780,2.6,18.8,0.0
1721154096.879,2.6,18.8,0.0
1721154096.978,5.0,18.8,0.0
1721154097.077,2.5,18.8,0.0
1721154097.177,2.6,18.8,0.0
1721154097.276,2.6,18.8,0.0
1721154097.375,5.0,18.8,0.0
1721154097.474,2.5,18.8,0.0
1721154097.573,0.0,18.8,0.0
1721154097.672,2.6,18.8,0.0
1721154097.771,2.6,18.8,0.0
1721154097.870,5.0,18.8,0.0
1721154097.969,4.9,18.8,0.0
1721154098.069,0.0,18.8,0.0
1721154098.168,2.6,18.8,0.0
1721154098.267,2.6,18.8,0.0
1721154098.366,5.0,18.8,0.0
1721154098.465,0.0,18.8,0.0
1721154098.564,2.6,18.8,0.0
1721154098.663,2.5,18.8,0.0
1721154098.762,2.6,18.8,0.0
1721154098.861,5.0,18.8,0.0
1721154098.961,2.6,18.8,0.0
1721154099.060,2.6,18.8,0.0
1721154099.159,2.5,18.8,0.0
1721154099.258,2.6,18.8,0.0
1721154099.357,2.6,18.8,0.0
1721154099.456,2.6,18.8,0.0
1721154099.555,2.6,18.8,0.0
1721154099.654,2.5,18.8,0.0
1721154099.753,5.0,18.8,0.0
1721154099.852,2.6,18.8,0.0
1721154099.952,2.6,18.8,0.0
1721154100.051,2.6,18.8,0.0
1721154100.150,2.5,18.8,0.0
1721154100.249,2.6,18.8,0.0
1721154100.348,0.0,18.8,0.0
1721154100.447,2.6,18.8,0.0
1721154100.546,4.9,18.8,0.0
1721154100.645,2.6,18.8,0.0
1721154100.744,2.6,18.8,0.0
1721154100.844,2.6,18.8,0.0
1721154100.943,2.6,18.8,0.0
1721154101.042,2.5,18.8,0.0
1721154101.141,2.6,18.8,0.0
1721154101.240,2.6,18.8,0.0
1721154101.339,2.6,18.8,0.0
1721154101.438,2.5,18.8,0.0
1721154101.537,0.0,18.8,0.0
1721154101.636,5.0,18.8,0.0
1721154101.735,2.6,18.8,0.0
1721154101.834,5.0,18.8,0.0
1721154101.934,2.6,18.8,0.0
1721154102.033,2.6,18.8,0.0
1721154102.132,0.0,18.8,0.0
1721154102.231,5.0,18.8,0.0
1721154102.330,2.6,18.8,0.0
1721154102.429,0.0,18.8,0.0
1721154102.528,5.0,18.8,0.0
1721154102.627,2.5,18.8,0.0
1721154102.726,2.6,18.8,0.0
1721154102.826,5.0,18.8,0.0
1721154102.925,0.0,18.8,0.0
1721154103.024,2.5,18.8,0.0
1721154103.123,2.6,18.8,0.0
1721154103.222,5.0,18.8,0.0
1721154103.321,0.0,18.8,0.0
1721154103.420,5.0,18.8,0.0
1721154103.519,0.0,18.8,0.0
1721154103.618,2.6,18.8,0.0
1721154103.717,5.0,18.8,0.0
1721154103.817,2.6,18.8,0.0
1721154103.916,2.5,18.8,0.0
1721154104.015,2.6,18.8,0.0
1721154104.114,5.0,18.8,0.0
1721154104.213,0.0,18.8,0.0
1721154104.312,2.6,18.8,0.0
1721154104.411,2.6,18.8,0.0
1721154104.510,5.0,18.8,0.0
1721154104.609,2.5,18.8,0.0
1721154104.709,0.0,18.8,0.0
1721154104.808,5.0,18.8,0.0
1721154104.907,2.6,18.8,0.0
1721154105.006,2.6,18.8,0.0
1721154105.105,2.5,18.8,0.0
1721154105.204,2.6,18.8,0.0
1721154105.303,2.6,18.8,0.0
1721154105.402,2.6,18.8,0.0
1721154105.501,2.6,18.8,0.0
1721154105.600,2.5,18.8,0.0
1721154105.700,2.6,18.8,0.0
1721154105.799,2.6,18.8,0.0
1721154105.898,2.6,18.8,0.0
1721154105.997,2.5,18.8,0.0
1721154106.096,5.0,18.8,0.0
1721154106.195,2.6,18.8,0.0
1721154106.294,2.6,18.8,0.0
1721154106.393,2.6,18.8,0.0
1721154106.492,2.5,18.8,0.0
1721154106.592,2.6,18.8,0.0
1721154106.691,2.6,18.8,0.0
1721154106.790,2.5,18.8,0.0
1721154106.889,2.6,18.8,0.0
1721154106.988,2.6,18.8,0.0
1721154107.087,2.6,18.8,0.0
1721154107.186,2.6,18.8,0.0
1721154107.285,2.5,18.8,0.0
1721154107.384,2.6,18.8,0.0
1721154107.483,2.6,18.8,0.0
1721154107.582,5.0,18.8,0.0
1721154107.682,0.0,18.8,0.0
1721154107.781,2.6,18.8,0.0
1721154107.880,2.6,18.8,0.0
1721154107.979,5.0,18.8,0.0
1721154108.078,2.6,18.8,0.0
1721154108.177,2.5,18.8,0.0
1721154108.276,2.6,18.8,0.0
1721154108.375,2.6,18.8,0.0
1721154108.474,2.6,18.8,0.0
1721154108.574,2.6,18.8,0.0
1721154108.673,2.5,18.8,0.0
1721154108.772,5.0,18.8,0.0
1721154108.871,0.0,18.8,0.0
1721154108.970,2.6,18.8,0.0
1721154109.069,2.5,18.8,0.0
1721154109.168,5.0,18.8,0.0
1721154109.267,2.6,18.8,0.0
1721154109.366,0.0,18.8,0.0
1721154109.466,5.0,18.8,0.0
1721154109.565,2.6,18.8,0.0
1721154109.664,0.0,18.8,0.0
1721154109.763,5.0,18.8,0.0
1721154109.862,2.6,18.8,0.0
1721154109.961,2.6,18.8,0.0
1721154110.060,5.0,18.8,0.0
1721154110.159,2.5,18.8,0.0
1721154110.258,2.6,18.8,0.0
1721154110.358,0.0,18.8,0.0
1721154110.457,2.5,18.8,0.0
1721154110.556,5.0,18.8,0.0
1721154110.655,0.0,18.8,0.0
1721154110.754,2.6,18.8,0.0
1721154110.853,4.9,18.8,0.0
1721154110.952,0.0,18.8,0.0
1721154111.051,5.0,18.8,0.0
1721154111.150,2.6,18.8,0.0
1721154111.249,2.6,18.8,0.0
1721154111.349,0.0,18.8,0.0
1721154111.448,5.0,18.8,0.0
1721154111.547,5.0,18.8,0.0
1721154111.646,0.0,18.8,0.0
1721154111.745,2.6,18.8,0.0
1721154111.844,2.6,18.8,0.0
1721154111.943,5.0,18.8,0.0
1721154112.042,0.0,18.8,0.0
1721154112.141,2.5,18.8,0.0
1721154112.241,2.6,18.8,0.0
1721154112.340,5.0,18.8,0.0
1721154112.439,2.6,18.8,0.0
1721154112.538,2.6,18.8,0.0
1721154112.637,2.5,18.8,0.0
1721154112.736,2.6,18.8,0.0
1721154112.835,2.6,18.8,0.0
1721154112.934,2.6,18.8,0.0
1721154113.033,2.5,18.8,0.0
1721154113.132,2.6,18.8,0.0
1721154113.232,2.6,18.8,0.0
1721154113.331,2.6,18.8,0.0
1721154113.430,0.0,18.8,0.0
1721154113.529,4.9,18.8,0.0
1721154113.628,2.6,18.8,0.0
1721154113.727,5.0,18.8,0.0
1721154113.826,2.6,18.8,0.0
1721154113.925,2.5,18.8,0.0
1721154114.025,0.0,18.8,0.0
1721154114.124,5.0,18.8,0.0
1721154114.223,2.6,18.8,0.0
1721154114.322,2.6,18.8,0.0
1721154114.421,0.0,18.8,0.0
1721154114.520,5.0,18.8,0.0
1721154114.619,2.6,18.8,0.0
1721154114.718,2.6,18.8,0.0
1721154114.817,2.5,18.8,0.0
1721154114.916,2.6,18.8,0.0
1721154115.016,2.6,18.8,0.0
1721154115.115,5.0,18.8,0.0
1721154115.214,0.0,18.8,0.0
1721154115.313,2.6,18.8,0.0
1721154115.412,5.0,18.8,0.0
1721154115.511,2.5,18.8,0.0
1721154115.610,2.6,18.8,0.0
1721154115.709,2.6,18.8,0.0
1721154115.808,2.6,18.8,0.0
1721154115.908,2.6,18.8,0.0
1721154116.007,5.0,18.8,0.0
1721154116.106,2.6,18.8,0.0
1721154116.205,2.6,18.8,0.0
1721154116.304,0.0,18.8,0.0
1721154116.403,7.3,18.8,0.0
1721154116.502,2.6,18.8,0.0
1721154116.601,2.6,18.8,0.0
1721154116.700,0.0,18.8,0.0
1721154116.800,5.0,18.8,0.0
1721154116.899,2.6,18.8,0.0
1721154116.998,5.3,18.8,0.0
1721154117.097,2.6,18.8,0.0
1721154117.196,2.5,18.8,0.0
1721154117.295,2.6,18.8,0.0
1721154117.394,2.6,18.8,0.0
1721154117.493,5.0,18.8,0.0
1721154117.592,2.6,18.8,0.0
1721154117.692,0.0,18.8,0.0
1721154117.790,5.0,18.8,0.0
1721154117.890,2.6,18.8,0.0
1721154117.989,0.0,18.8,0.0
1721154118.088,4.9,18.8,0.0
1721154118.187,2.6,18.8,0.0
1721154118.286,2.6,18.8,0.0
1721154118.385,2.6,18.8,0.0
1721154118.484,0.0,18.8,0.0
1721154118.583,4.9,18.8,0.0
1721154118.682,2.6,18.8,0.0
1721154118.782,2.6,18.8,0.0
1721154118.881,2.6,18.8,0.0
1721154118.980,5.0,18.8,0.0
1721154119.079,2.5,18.8,0.0
1721154119.178,2.6,18.8,0.0
1721154119.277,0.0,18.8,0.0
1721154119.376,2.6,18.8,0.0
1721154119.475,2.5,18.8,0.0
1721154119.574,2.6,18.8,0.0
1721154119.674,5.0,18.8,0.0
1721154119.773,2.6,18.8,0.0
1721154119.872,2.6,18.8,0.0
1721154119.971,5.0,18.8,0.0
1721154120.070,2.5,18.8,0.0
1721154120.169,0.0,18.8,0.0
1721154120.268,0.0,18.8,0.0
1721154120.367,5.0,18.8,0.0
1721154120.466,0.0,18.8,0.0
1721154120.565,5.0,18.8,0.0
1721154120.665,0.0,18.8,0.0
1721154120.764,5.0,18.8,0.0
1721154120.863,2.6,18.8,0.0
1721154120.962,2.5,18.8,0.0
1721154121.061,0.0,18.8,0.0
1721154121.160,2.6,18.8,0.0
1721154121.259,2.6,18.8,0.0
1721154121.358,4.9,18.8,0.0
1721154121.457,2.6,18.8,0.0
1721154121.557,0.0,18.8,0.0
1721154121.656,5.0,18.8,0.0
1721154121.755,0.0,18.8,0.0
1721154121.854,4.9,18.8,0.0
1721154121.953,2.6,18.8,0.0
1721154122.052,0.0,18.8,0.0
1721154122.151,5.0,18.8,0.0
1721154122.250,4.9,18.8,0.0
1721154122.349,2.6,18.8,0.0
1721154122.448,2.6,18.8,0.0
1721154122.548,2.5,18.8,0.0
1721154122.647,2.6,18.8,0.0
1721154122.746,2.6,18.8,0.0
1721154122.845,2.6,18.8,0.0
1721154122.944,0.0,18.8,0.0
1721154123.043,5.0,18.8,0.0
1721154123.142,5.0,18.8,0.0
1721154123.241,0.0,18.8,0.0
1721154123.340,2.6,18.8,0.0
1721154123.439,2.5,18.8,0.0
1721154123.538,2.6,18.8,0.0
1721154123.638,5.0,18.8,0.0
1721154123.737,2.6,18.8,0.0
1721154123.836,0.0,18.8,0.0
1721154123.935,5.0,18.8,0.0
1721154124.034,0.0,18.8,0.0
1721154124.133,2.6,18.8,0.0
1721154124.232,5.0,18.8,0.0
1721154124.331,2.5,18.8,0.0
1721154124.430,2.6,18.8,0.0
1721154124.530,2.6,18.8,0.0
1721154124.629,2.6,18.8,0.0
1721154124.728,2.6,18.8,0.0
1721154124.827,2.5,18.8,0.0
1721154124.926,5.0,18.8,0.0
1721154125.025,0.0,18.8,0.0
1721154125.124,5.0,18.8,0.0
1721154125.223,0.0,18.8,0.0
1721154125.322,5.0,18.8,0.0
1721154125.421,2.6,18.8,0.0
1721154125.521,2.6,18.8,0.0
1721154125.620,2.6,18.8,0.0
1721154125.719,2.5,18.8,0.0
1721154125.818,2.6,18.8,0.0
1721154125.917,2.6,18.8,0.0
1721154126.016,5.0,18.8,0.0
1721154126.115,2.5,18.8,0.0
1721154126.214,2.6,18.8,0.0
1721154126.313,0.0,18.8,0.0
1721154126.413,5.0,18.8,0.0
1721154126.512,2.6,18.8,0.0
1721154126.611,0.0,18.8,0.0
1721154126.710,5.0,18.8,0.0
1721154126.809,0.0,18.8,0.0
1721154126.908,5.0,18.8,0.0
1721154127.007,2.6,18.8,0.0
1721154127.106,2.6,18.8,0.0
