Timestamp (s),CPU (%),RAM (%),Swap (%)
1721149975.144,4.9,19.3,0.0
1721149975.243,2.6,19.3,0.0
1721149975.342,5.0,19.3,0.0
1721149975.441,0.0,19.3,0.0
1721149975.540,5.0,19.3,0.0
1721149975.640,2.6,19.3,0.0
1721149975.738,2.6,19.3,0.0
1721149975.838,2.6,19.3,0.0
1721149975.937,4.9,19.3,0.0
1721149976.036,0.0,19.3,0.0
1721149976.135,5.0,19.3,0.0
1721149976.234,2.6,19.3,0.0
1721149976.333,2.6,19.3,0.0
1721149976.432,2.6,19.3,0.0
1721149976.532,2.5,19.3,0.0
1721149976.630,2.6,19.3,0.0
1721149976.730,5.0,19.3,0.0
1721149976.829,2.6,19.3,0.0
1721149976.928,5.0,19.3,0.0
1721149977.027,0.0,19.3,0.0
1721149977.126,2.6,19.3,0.0
1721149977.225,2.6,19.3,0.0
1721149977.324,5.0,19.3,0.0
1721149977.423,0.0,19.3,0.0
1721149977.522,5.0,19.3,0.0
1721149977.621,2.6,19.3,0.0
1721149977.721,2.5,19.3,0.0
1721149977.820,5.0,19.3,0.0
1721149977.919,2.6,19.3,0.0
1721149978.018,2.6,19.3,0.0
1721149978.117,0.0,19.3,0.0
1721149978.216,2.6,19.3,0.0
1721149978.315,5.0,19.3,0.0
1721149978.414,0.0,19.3,0.0
1721149978.513,5.0,19.3,0.0
1721149978.613,2.6,19.3,0.0
1721149978.712,2.6,19.3,0.0
1721149978.811,5.0,19.3,0.0
1721149978.910,2.6,19.3,0.0
1721149979.009,0.0,19.3,0.0
1721149979.108,2.6,19.3,0.0
1721149979.208,2.6,19.3,0.0
1721149979.306,2.6,19.3,0.0
1721149979.406,5.0,19.3,0.0
1721149979.505,2.6,19.3,0.0
1721149979.604,2.6,19.3,0.0
1721149979.703,2.6,19.3,0.0
1721149979.802,2.6,19.3,0.0
1721149979.901,2.6,19.3,0.0
1721149980.000,2.6,19.3,0.0
1721149980.099,2.6,19.3,0.0
1721149980.198,5.0,19.3,0.0
1721149980.298,2.6,19.3,0.0
1721149980.396,2.6,19.3,0.0
1721149980.496,2.6,19.3,0.0
1721149980.594,5.0,19.3,0.0
1721149980.694,2.6,19.3,0.0
1721149980.793,2.6,19.3,0.0
1721149980.892,2.6,19.3,0.0
1721149980.991,0.0,19.3,0.0
1721149981.090,5.0,19.3,0.0
1721149981.189,5.0,19.3,0.0
1721149981.289,0.0,19.3,0.0
1721149981.387,2.6,19.3,0.0
1721149981.487,2.6,19.3,0.0
1721149981.586,5.0,19.3,0.0
1721149981.685,5.0,19.3,0.0
1721149981.784,0.0,19.3,0.0
1721149981.883,5.0,19.3,0.0
1721149981.982,2.6,19.3,0.0
1721149982.082,2.6,19.3,0.0
1721149982.181,2.6,19.3,0.0
1721149982.280,2.6,19.3,0.0
1721149982.379,5.0,19.3,0.0
1721149982.478,2.6,19.3,0.0
1721149982.577,5.0,19.3,0.0
1721149982.676,0.0,19.3,0.0
1721149982.775,5.0,19.3,0.0
1721149982.874,2.6,19.3,0.0
1721149982.974,5.0,19.3,0.0
1721149983.072,0.0,19.3,0.0
1721149983.171,0.0,19.3,0.0
1721149983.271,5.0,19.3,0.0
1721149983.370,4.9,19.3,0.0
1721149983.469,0.0,19.3,0.0
1721149983.568,2.6,19.3,0.0
1721149983.667,5.0,19.3,0.0
1721149983.766,2.6,19.3,0.0
1721149983.865,2.6,19.3,0.0
1721149983.964,0.0,19.3,0.0
1721149984.064,2.6,19.3,0.0
1721149984.162,7.3,19.3,0.0
1721149984.262,2.6,19.3,0.0
1721149984.361,2.6,19.3,0.0
1721149984.460,2.6,19.3,0.0
1721149984.559,2.6,19.3,0.0
1721149984.658,2.5,19.3,0.0
1721149984.757,2.6,19.3,0.0
1721149984.857,2.6,19.3,0.0
1721149984.955,2.6,19.3,0.0
1721149985.055,5.0,19.3,0.0
1721149985.154,2.6,19.3,0.0
1721149985.253,2.6,19.3,0.0
1721149985.352,0.0,19.3,0.0
1721149985.451,7.3,19.3,0.0
1721149985.550,2.6,19.3,0.0
1721149985.649,2.6,19.3,0.0
1721149985.748,2.6,19.3,0.0
1721149985.848,2.6,19.3,0.0
1721149985.946,5.0,19.3,0.0
1721149986.046,2.6,19.3,0.0
1721149986.145,2.6,19.3,0.0
1721149986.244,0.0,19.3,0.0
1721149986.343,5.0,19.3,0.0
1721149986.442,5.0,19.3,0.0
1721149986.542,2.6,19.3,0.0
1721149986.640,0.0,19.3,0.0
1721149986.740,2.6,19.3,0.0
1721149986.838,2.6,19.3,0.0
1721149986.938,5.0,19.3,0.0
1721149987.037,2.6,19.3,0.0
1721149987.136,2.6,19.3,0.0
1721149987.235,2.6,19.3,0.0
1721149987.334,5.0,19.3,0.0
1721149987.433,0.0,19.3,0.0
1721149987.533,5.0,19.3,0.0
1721149987.632,2.6,19.3,0.0
1721149987.730,2.6,19.3,0.0
1721149987.830,2.5,19.3,0.0
1721149987.929,2.6,19.3,0.0
1721149988.028,2.6,19.3,0.0
1721149988.127,2.6,19.3,0.0
1721149988.226,2.6,19.3,0.0
1721149988.326,5.0,19.3,0.0
1721149988.424,5.1,19.3,0.0
1721149988.524,2.5,19.3,0.0
1721149988.622,2.6,19.3,0.0
1721149988.722,4.9,19.3,0.0
1721149988.821,0.0,19.3,0.0
1721149988.920,2.6,19.3,0.0
1721149989.019,2.6,19.3,0.0
1721149989.118,5.0,19.3,0.0
1721149989.217,2.6,19.3,0.0
1721149989.316,0.0,19.3,0.0
1721149989.416,2.6,19.3,0.0
1721149989.514,5.0,19.3,0.0
1721149989.614,5.0,19.3,0.0
1721149989.713,0.0,19.3,0.0
1721149989.812,2.6,19.3,0.0
1721149989.911,4.9,19.3,0.0
1721149990.010,0.0,19.3,0.0
1721149990.109,5.0,19.3,0.0
1721149990.209,5.0,19.3,0.0
1721149990.307,0.0,19.3,0.0
1721149990.406,2.6,19.3,0.0
1721149990.506,5.0,19.3,0.0
1721149990.605,0.0,19.3,0.0
1721149990.704,5.0,19.3,0.0
1721149990.803,2.6,19.3,0.0
1721149990.902,4.9,19.3,0.0
1721149991.001,0.0,19.3,0.0
1721149991.101,2.6,19.3,0.0
1721149991.200,2.6,19.3,0.0
1721149991.298,5.0,19.3,0.0
1721149991.398,2.6,19.3,0.0
1721149991.497,2.6,19.3,0.0
1721149991.596,2.6,19.3,0.0
1721149991.695,2.6,19.3,0.0
1721149991.794,5.0,19.3,0.0
1721149991.893,2.6,19.3,0.0
1721149991.992,2.6,19.3,0.0
1721149992.092,2.6,19.3,0.0
1721149992.190,2.6,19.3,0.0
1721149992.290,2.6,19.3,0.0
1721149992.389,2.6,19.3,0.0
1721149992.488,2.6,19.3,0.0
1721149992.587,5.0,19.3,0.0
1721149992.686,2.5,19.3,0.0
1721149992.785,2.6,19.3,0.0
1721149992.884,2.5,19.3,0.0
1721149992.984,2.6,19.3,0.0
1721149993.082,5.0,19.3,0.0
1721149993.182,2.6,19.3,0.0
1721149993.281,2.6,19.3,0.0
1721149993.380,2.6,19.3,0.0
1721149993.479,5.0,19.3,0.0
1721149993.578,0.0,19.3,0.0
1721149993.677,2.6,19.3,0.0
1721149993.776,2.6,19.3,0.0
1721149993.875,2.6,19.3,0.0
1721149993.974,4.9,19.3,0.0
1721149994.074,2.6,19.3,0.0
1721149994.173,2.6,19.3,0.0
1721149994.272,2.6,19.3,0.0
1721149994.371,2.6,19.3,0.0
1721149994.470,5.0,19.3,0.0
1721149994.569,2.5,19.3,0.0
1721149994.668,2.6,19.3,0.0
1721149994.768,2.6,19.3,0.0
1721149994.866,2.6,19.3,0.0
1721149994.966,5.0,19.3,0.0
1721149995.064,0.0,19.3,0.0
1721149995.164,2.6,19.3,0.0
1721149995.263,5.0,19.3,0.0
1721149995.362,2.6,19.3,0.0
1721149995.461,2.6,19.3,0.0
1721149995.560,2.6,19.3,0.0
1721149995.659,2.6,19.3,0.0
1721149995.759,2.5,19.3,0.0
1721149995.858,5.0,19.3,0.0
1721149995.956,2.6,19.3,0.0
1721149996.056,2.6,19.3,0.0
1721149996.155,5.0,19.3,0.0
1721149996.254,0.0,19.3,0.0
1721149996.353,5.0,19.3,0.0
1721149996.452,0.0,19.3,0.0
1721149996.552,2.6,19.3,0.0
1721149996.650,5.0,19.3,0.0
1721149996.750,5.0,19.3,0.0
1721149996.849,0.0,19.3,0.0
1721149996.948,2.6,19.3,0.0
1721149997.047,2.5,19.3,0.0
1721149997.146,0.0,19.3,0.0
1721149997.245,5.0,19.3,0.0
1721149997.344,2.6,19.3,0.0
1721149997.443,2.6,19.3,0.0
1721149997.542,2.6,19.3,0.0
1721149997.642,5.0,19.3,0.0
1721149997.741,0.0,19.3,0.0
1721149997.840,2.6,19.3,0.0
1721149997.939,2.6,19.3,0.0
1721149998.038,2.6,19.3,0.0
1721149998.137,2.6,19.3,0.0
1721149998.236,2.5,19.3,0.0
1721149998.335,5.0,19.3,0.0
1721149998.434,2.6,19.3,0.0
1721149998.533,2.6,19.3,0.0
1721149998.633,2.6,19.3,0.0
1721149998.732,2.6,19.3,0.0
1721149998.831,5.0,19.3,0.0
1721149998.930,0.0,19.3,0.0
1721149999.029,5.0,19.3,0.0
1721149999.128,0.0,19.3,0.0
1721149999.227,2.6,19.3,0.0
1721149999.326,5.0,19.3,0.0
1721149999.425,2.6,19.3,0.0
1721149999.525,2.5,19.3,0.0
1721149999.624,2.6,19.3,0.0
1721149999.723,2.6,19.3,0.0
1721149999.822,2.6,19.3,0.0
1721149999.921,2.6,19.3,0.0
1721150000.020,2.6,19.3,0.0
1721150000.119,2.6,19.3,0.0
1721150000.218,5.0,19.3,0.0
1721150000.317,2.6,19.3,0.0
1721150000.417,5.0,19.3,0.0
1721150000.516,0.0,19.3,0.0
1721150000.615,2.6,19.3,0.0
1721150000.714,5.1,19.3,0.0
1721150000.813,2.6,19.3,0.0
1721150000.912,2.6,19.3,0.0
1721150001.012,2.5,19.3,0.0
1721150001.110,5.0,19.3,0.0
1721150001.210,2.6,19.3,0.0
1721150001.308,2.6,19.3,0.0
1721150001.408,2.6,19.3,0.0
1721150001.507,2.6,19.3,0.0
1721150001.606,2.6,19.3,0.0
1721150001.705,0.0,19.3,0.0
1721150001.804,5.0,19.3,0.0
1721150001.903,2.6,19.3,0.0
1721150002.002,5.0,19.3,0.0
1721150002.101,2.6,19.3,0.0
1721150002.201,2.6,19.3,0.0
1721150002.300,2.6,19.3,0.0
1721150002.399,2.6,19.3,0.0
1721150002.498,5.0,19.3,0.0
1721150002.597,2.5,19.3,0.0
1721150002.696,2.6,19.3,0.0
1721150002.795,2.6,19.3,0.0
1721150002.894,5.0,19.3,0.0
1721150002.994,0.0,19.3,0.0
1721150003.092,5.0,19.3,0.0
1721150003.192,0.0,19.3,0.0
1721150003.291,5.0,19.3,0.0
1721150003.390,2.6,19.3,0.0
1721150003.489,2.6,19.3,0.0
1721150003.588,2.6,19.3,0.0
1721150003.687,2.6,19.3,0.0
1721150003.786,5.0,19.3,0.0
1721150003.886,2.6,19.3,0.0
1721150003.984,0.0,19.3,0.0
1721150004.084,5.0,19.3,0.0
1721150004.183,0.0,19.3,0.0
1721150004.282,5.0,19.3,0.0
1721150004.381,2.6,19.3,0.0
1721150004.480,2.6,19.3,0.0
1721150004.579,2.6,19.3,0.0
1721150004.678,5.0,19.3,0.0
1721150004.778,2.6,19.3,0.0
1721150004.876,2.6,19.3,0.0
1721150004.976,0.0,19.3,0.0
1721150005.075,2.6,19.3,0.0
1721150005.174,5.0,19.3,0.0
1721150005.273,2.6,19.3,0.0
1721150005.372,2.6,19.3,0.0
1721150005.471,2.5,19.3,0.0
1721150005.570,2.6,19.3,0.0
1721150005.670,5.0,19.3,0.0
1721150005.768,0.0,19.3,0.0
1721150005.868,5.0,19.3,0.0
1721150005.966,0.0,19.3,0.0
1721150006.066,5.0,19.3,0.0
1721150006.165,2.6,19.3,0.0
1721150006.264,2.5,19.3,0.0
1721150006.363,5.1,19.3,0.0
1721150006.462,2.6,19.3,0.0
1721150006.561,5.0,19.3,0.0
1721150006.661,2.6,19.3,0.0
1721150006.760,0.0,19.3,0.0
1721150006.859,5.0,19.3,0.0
1721150006.958,2.6,19.3,0.0
1721150007.057,0.0,19.3,0.0
1721150007.156,5.0,19.3,0.0
1721150007.255,0.0,19.3,0.0
1721150007.354,5.0,19.3,0.0
1721150007.453,2.6,19.3,0.0
1721150007.553,0.0,19.3,0.0
1721150007.652,5.0,19.3,0.0
1721150007.751,2.6,19.3,0.0
1721150007.850,5.0,19.3,0.0
1721150007.949,0.0,19.3,0.0
1721150008.048,4.9,19.3,0.0
1721150008.147,2.6,19.3,0.0
1721150008.246,2.6,19.3,0.0
1721150008.346,2.6,19.3,0.0
1721150008.445,2.6,19.3,0.0
1721150008.543,2.6,19.3,0.0
1721150008.643,5.0,19.3,0.0
1721150008.742,5.0,19.3,0.0
1721150008.841,2.6,19.3,0.0
1721150008.940,0.0,19.3,0.0
1721150009.039,5.0,19.3,0.0
1721150009.138,2.6,19.3,0.0
1721150009.238,5.0,19.3,0.0
1721150009.336,0.0,19.3,0.0
1721150009.436,4.9,19.3,0.0
1721150009.535,2.6,19.3,0.0
1721150009.634,2.6,19.3,0.0
1721150009.733,0.0,19.3,0.0
1721150009.832,2.6,19.3,0.0
1721150009.932,5.0,19.3,0.0
1721150010.030,2.6,19.3,0.0
1721150010.130,5.0,19.3,0.0
1721150010.228,0.0,19.3,0.0
1721150010.328,5.0,19.3,0.0
1721150010.427,2.6,19.3,0.0
1721150010.526,2.6,19.3,0.0
1721150010.625,0.0,19.3,0.0
1721150010.724,2.6,19.3,0.0
1721150010.823,4.9,19.3,0.0
1721150010.922,2.6,19.3,0.0
1721150011.022,2.6,19.3,0.0
1721150011.120,2.6,19.3,0.0
1721150011.220,2.6,19.3,0.0
1721150011.319,2.6,19.3,0.0
1721150011.418,2.6,19.3,0.0
1721150011.517,2.6,19.3,0.0
1721150011.616,2.5,19.3,0.0
1721150011.715,2.6,19.3,0.0
1721150011.814,5.0,19.3,0.0
1721150011.914,2.6,19.3,0.0
1721150012.013,2.6,19.3,0.0
1721150012.112,2.6,19.3,0.0
1721150012.211,5.0,19.3,0.0
1721150012.310,2.6,19.3,0.0
1721150012.409,0.0,19.3,0.0
1721150012.508,2.6,19.3,0.0
1721150012.607,5.0,19.3,0.0
1721150012.706,0.0,19.3,0.0
1721150012.805,5.0,19.3,0.0
1721150012.905,2.6,19.3,0.0
1721150013.004,2.6,19.3,0.0
1721150013.103,2.6,19.3,0.0
1721150013.202,2.6,19.3,0.0
1721150013.301,2.6,19.3,0.0
1721150013.400,2.6,19.3,0.0
1721150013.499,2.6,19.3,0.0
1721150013.598,5.0,19.3,0.0
1721150013.697,2.5,19.3,0.0
1721150013.797,2.6,19.3,0.0
1721150013.896,2.6,19.3,0.0
1721150013.995,2.6,19.3,0.0
1721150014.094,2.6,19.3,0.0
1721150014.193,2.6,19.3,0.0
1721150014.292,5.0,19.3,0.0
1721150014.391,0.0,19.3,0.0
1721150014.490,5.0,19.3,0.0
1721150014.589,2.6,19.3,0.0
1721150014.689,2.6,19.3,0.0
1721150014.787,5.0,19.3,0.0
1721150014.887,2.6,19.3,0.0
1721150014.986,2.6,19.3,0.0
1721150015.085,0.0,19.3,0.0
1721150015.184,5.0,19.3,0.0
1721150015.283,2.6,19.3,0.0
1721150015.382,5.0,19.3,0.0
1721150015.482,2.6,19.3,0.0
1721150015.580,0.0,19.3,0.0
1721150015.680,2.6,19.3,0.0
1721150015.778,5.0,19.3,0.0
1721150015.878,2.6,19.3,0.0
1721150015.977,5.0,19.3,0.0
1721150016.076,0.0,19.3,0.0
1721150016.175,5.0,19.3,0.0
1721150016.274,2.6,19.3,0.0
1721150016.374,5.0,19.3,0.0
1721150016.473,0.0,19.3,0.0
1721150016.571,2.6,19.3,0.0
1721150016.671,5.0,19.3,0.0
1721150016.770,2.6,19.3,0.0
1721150016.869,2.6,19.3,0.0
1721150016.968,2.6,19.3,0.0
1721150017.067,2.6,19.3,0.0
1721150017.166,2.6,19.3,0.0
1721150017.265,2.6,19.3,0.0
1721150017.365,2.6,19.3,0.0
1721150017.463,4.9,19.3,0.0
1721150017.563,5.0,19.3,0.0
1721150017.662,2.6,19.3,0.0
1721150017.761,2.6,19.3,0.0
1721150017.860,2.6,19.3,0.0
1721150017.959,0.0,19.3,0.0
1721150018.058,2.6,19.3,0.0
1721150018.157,2.6,19.3,0.0
1721150018.257,2.6,19.3,0.0
1721150018.355,5.0,19.3,0.0
1721150018.454,2.6,19.3,0.0
1721150018.554,2.6,19.3,0.0
1721150018.653,5.0,19.3,0.0
1721150018.752,2.6,19.3,0.0
1721150018.851,5.0,19.3,0.0
1721150018.950,0.0,19.3,0.0
1721150019.049,2.6,19.3,0.0
1721150019.149,2.6,19.3,0.0
1721150019.247,2.6,19.3,0.0
1721150019.347,2.6,19.3,0.0
1721150019.445,4.9,19.3,0.0
1721150019.545,2.6,19.3,0.0
1721150019.644,2.6,19.3,0.0
1721150019.743,5.1,19.3,0.0
1721150019.842,2.5,19.3,0.0
1721150019.941,0.0,19.3,0.0
1721150020.041,5.0,19.3,0.0
1721150020.139,2.6,19.3,0.0
1721150020.239,2.6,19.3,0.0
1721150020.337,5.0,19.3,0.0
1721150020.437,0.0,19.3,0.0
1721150020.536,5.0,19.3,0.0
1721150020.635,2.6,19.3,0.0
1721150020.734,5.0,19.3,0.0
1721150020.834,2.5,19.3,0.0
1721150020.932,0.0,19.3,0.0
1721150021.032,5.0,19.3,0.0
1721150021.130,2.6,19.3,0.0
1721150021.230,5.0,19.3,0.0
1721150021.329,0.0,19.3,0.0
1721150021.428,2.6,19.3,0.0
1721150021.527,7.3,19.3,0.0
1721150021.626,0.0,19.3,0.0
1721150021.725,2.6,19.3,0.0
1721150021.824,2.6,19.3,0.0
1721150021.924,2.6,19.3,0.0
1721150022.022,5.0,19.3,0.0
1721150022.122,2.6,19.3,0.0
1721150022.221,2.5,19.3,0.0
1721150022.320,2.6,19.3,0.0
1721150022.419,2.6,19.3,0.0
1721150022.518,2.6,19.3,0.0
1721150022.617,2.6,19.3,0.0
1721150022.716,2.6,19.3,0.0
1721150022.815,5.0,19.3,0.0
1721150022.915,0.0,19.3,0.0
1721150023.013,5.0,19.3,0.0
1721150023.113,0.0,19.3,0.0
1721150023.212,5.0,19.3,0.0
1721150023.311,2.6,19.3,0.0
1721150023.410,5.0,19.3,0.0
1721150023.509,2.6,19.3,0.0
1721150023.608,0.0,19.3,0.0
1721150023.707,5.0,19.3,0.0
1721150023.807,2.5,19.3,0.0
1721150023.905,2.6,19.3,0.0
1721150024.005,2.6,19.3,0.0
1721150024.104,5.0,19.3,0.0
1721150024.203,2.6,19.3,0.0
1721150024.302,5.0,19.3,0.0
1721150024.401,0.0,19.3,0.0
1721150024.501,0.0,19.3,0.0
1721150024.600,5.0,19.3,0.0
1721150024.698,5.0,19.3,0.0
1721150024.798,2.6,19.3,0.0
1721150024.897,2.6,19.3,0.0
1721150024.996,2.6,19.3,0.0
1721150025.095,5.0,19.3,0.0
1721150025.194,2.6,19.3,0.0
1721150025.293,0.0,19.3,0.0
1721150025.393,0.0,19.3,0.0
1721150025.491,5.0,19.3,0.0
1721150025.591,2.5,19.3,0.0
1721150025.690,5.0,19.3,0.0
1721150025.789,0.0,19.3,0.0
1721150025.888,2.6,19.3,0.0
1721150025.987,5.0,19.3,0.0
1721150026.086,5.0,19.3,0.0
1721150026.185,0.0,19.3,0.0
1721150026.284,2.6,19.3,0.0
1721150026.384,5.0,19.3,0.0
1721150026.482,2.6,19.3,0.0
1721150026.582,4.9,19.3,0.0
1721150026.681,0.0,19.3,0.0
1721150026.780,5.0,19.3,0.0
1721150026.879,2.6,19.3,0.0
1721150026.978,2.6,19.3,0.0
1721150027.077,0.0,19.3,0.0
1721150027.177,2.6,19.3,0.0
1721150027.275,5.0,19.3,0.0
1721150027.375,5.0,19.3,0.0
1721150027.474,2.6,19.3,0.0
1721150027.573,0.0,19.3,0.0
1721150027.672,5.0,19.3,0.0
1721150027.771,2.6,19.3,0.0
1721150027.870,5.0,19.3,0.0
1721150027.969,0.0,19.3,0.0
1721150028.069,2.6,19.3,0.0
1721150028.168,5.0,19.3,0.0
1721150028.266,2.6,19.3,0.0
1721150028.366,2.6,19.3,0.0
1721150028.465,0.0,19.3,0.0
1721150028.564,5.0,19.3,0.0
1721150028.663,5.0,19.3,0.0
1721150028.762,2.6,19.3,0.0
1721150028.861,0.0,19.3,0.0
1721150028.960,5.0,19.3,0.0
1721150029.060,2.6,19.3,0.0
1721150029.158,5.0,19.3,0.0
1721150029.258,2.6,19.3,0.0
1721150029.357,0.0,19.3,0.0
1721150029.456,2.5,19.3,0.0
1721150029.555,5.0,19.3,0.0
1721150029.654,2.6,19.3,0.0
1721150029.753,2.6,19.3,0.0
1721150029.852,2.6,19.3,0.0
1721150029.952,5.0,19.3,0.0
1721150030.050,2.6,19.3,0.0
1721150030.150,2.6,19.3,0.0
1721150030.249,0.0,19.3,0.0
1721150030.348,2.6,19.3,0.0
1721150030.447,5.0,19.3,0.0
1721150030.546,2.6,19.3,0.0
1721150030.645,2.6,19.3,0.0
1721150030.744,2.6,19.3,0.0
1721150030.843,2.6,19.3,0.0
1721150030.943,7.3,19.3,0.0
1721150031.041,2.5,19.3,0.0
1721150031.141,0.0,19.3,0.0
1721150031.240,2.6,19.3,0.0
1721150031.339,2.6,19.3,0.0
1721150031.438,2.6,19.3,0.0
1721150031.537,5.0,19.3,0.0
1721150031.636,0.0,19.3,0.0
1721150031.735,5.0,19.3,0.0
1721150031.835,2.6,19.3,0.0
1721150031.933,5.0,19.3,0.0
1721150032.033,0.0,19.3,0.0
1721150032.132,2.6,19.3,0.0
1721150032.231,5.0,19.3,0.0
1721150032.330,5.0,19.3,0.0
1721150032.429,0.0,19.3,0.0
1721150032.528,2.6,19.3,0.0
1721150032.628,5.0,19.3,0.0
1721150032.726,2.6,19.3,0.0
1721150032.825,2.6,19.3,0.0
1721150032.925,2.6,19.3,0.0
1721150033.024,2.6,19.3,0.0
1721150033.123,5.0,19.3,0.0
1721150033.222,2.6,19.3,0.0
1721150033.321,2.6,19.3,0.0
1721150033.420,2.6,19.3,0.0
1721150033.519,2.6,19.3,0.0
1721150033.619,5.0,19.3,0.0
1721150033.717,0.0,19.3,0.0
1721150033.817,5.0,19.3,0.0
1721150033.916,0.0,19.3,0.0
1721150034.015,4.9,19.3,0.0
1721150034.114,5.1,19.3,0.0
1721150034.213,0.0,19.3,0.0
1721150034.312,5.0,19.3,0.0
1721150034.411,0.0,19.3,0.0
1721150034.510,2.6,19.3,0.0
1721150034.609,5.0,19.3,0.0
1721150034.709,0.0,19.3,0.0
1721150034.808,2.6,19.3,0.0
1721150034.907,5.0,19.3,0.0
1721150035.006,0.0,19.3,0.0
1721150035.105,2.6,19.3,0.0
1721150035.204,5.0,19.3,0.0
1721150035.303,2.6,19.3,0.0
1721150035.402,5.0,19.3,0.0
1721150035.502,2.6,19.3,0.0
1721150035.601,2.6,19.3,0.0
1721150035.700,0.0,19.3,0.0
1721150035.799,5.0,19.3,0.0
1721150035.898,2.6,19.3,0.0
1721150035.997,2.6,19.3,0.0
1721150036.096,5.0,19.3,0.0
1721150036.195,2.6,19.2,0.0
1721150036.294,2.6,19.2,0.0
1721150036.394,2.6,19.2,0.0
1721150036.492,0.0,19.2,0.0
1721150036.592,5.0,19.2,0.0
1721150036.691,2.6,19.2,0.0
1721150036.790,2.6,19.2,0.0
1721150036.889,2.6,19.2,0.0
1721150036.988,2.6,19.2,0.0
1721150037.087,5.0,19.2,0.0
1721150037.186,2.6,19.2,0.0
1721150037.285,2.6,19.2,0.0
1721150037.385,5.0,19.2,0.0
1721150037.484,0.0,19.2,0.0
1721150037.583,2.6,19.2,0.0
1721150037.682,5.0,19.2,0.0
1721150037.781,0.0,19.2,0.0
1721150037.880,5.0,19.2,0.0
1721150037.979,5.0,19.2,0.0
1721150038.078,2.6,19.2,0.0
1721150038.177,2.6,19.2,0.0
1721150038.277,5.0,19.2,0.0
1721150038.376,0.0,19.2,0.0
1721150038.475,2.6,19.2,0.0
1721150038.574,5.0,19.2,0.0
1721150038.673,0.0,19.2,0.0
1721150038.772,5.0,19.2,0.0
1721150038.871,2.6,19.2,0.0
1721150038.970,5.0,19.2,0.0
1721150039.069,2.6,19.2,0.0
1721150039.169,2.6,19.2,0.0
1721150039.268,0.0,19.2,0.0
1721150039.366,5.0,19.2,0.0
1721150039.466,5.0,19.2,0.0
1721150039.565,0.0,19.2,0.0
1721150039.664,5.0,19.2,0.0
1721150039.763,2.6,19.2,0.0
1721150039.862,2.6,19.2,0.0
1721150039.961,2.6,19.2,0.0
1721150040.061,2.6,19.2,0.0
1721150040.160,2.6,19.2,0.0
1721150040.259,2.6,19.2,0.0
1721150040.358,5.0,19.2,0.0
1721150040.457,2.6,19.2,0.0
1721150040.556,2.6,19.2,0.0
1721150040.655,2.6,19.2,0.0
1721150040.754,5.0,19.2,0.0
1721150040.853,0.0,19.2,0.0
1721150040.953,7.5,19.2,0.0
1721150041.052,0.0,19.2,0.0
1721150041.151,2.6,19.2,0.0
1721150041.250,5.0,19.2,0.0
1721150041.349,0.0,19.2,0.0
1721150041.448,5.0,19.2,0.0
1721150041.547,2.6,19.2,0.0
1721150041.646,2.6,19.2,0.0
1721150041.745,2.6,19.2,0.0
1721150041.845,5.0,19.2,0.0
1721150041.943,2.6,19.2,0.0
1721150042.043,2.6,19.2,0.0
1721150042.142,2.6,19.2,0.0
1721150042.241,5.0,19.2,0.0
1721150042.340,2.6,19.2,0.0
1721150042.439,5.0,19.2,0.0
1721150042.538,2.6,19.2,0.0
1721150042.637,0.0,19.2,0.0
1721150042.737,5.0,19.2,0.0
1721150042.836,0.0,19.2,0.0
1721150042.935,5.0,19.2,0.0
1721150043.034,5.0,19.2,0.0
1721150043.133,0.0,19.2,0.0
1721150043.232,2.6,19.2,0.0
1721150043.331,2.6,19.2,0.0
1721150043.430,5.0,19.2,0.0
1721150043.529,2.6,19.2,0.0
1721150043.629,2.6,19.2,0.0
1721150043.728,2.6,19.2,0.0
1721150043.827,2.6,19.2,0.0
1721150043.926,2.6,19.2,0.0
1721150044.025,2.6,19.2,0.0
1721150044.124,5.0,19.2,0.0
1721150044.223,2.6,19.2,0.0
1721150044.322,5.0,19.2,0.0
1721150044.421,2.6,19.2,0.0
1721150044.521,0.0,19.2,0.0
1721150044.620,2.6,19.2,0.0
1721150044.719,5.0,19.2,0.0
1721150044.818,2.6,19.2,0.0
1721150044.917,2.6,19.2,0.0
1721150045.016,2.6,19.2,0.0
1721150045.115,2.6,19.2,0.0
1721150045.214,5.0,19.2,0.0
1721150045.313,2.6,19.2,0.0
1721150045.413,2.6,19.2,0.0
1721150045.512,2.6,19.2,0.0
1721150045.610,2.6,19.2,0.0
1721150045.710,5.0,19.2,0.0
1721150045.809,2.6,19.2,0.0
1721150045.908,2.6,19.2,0.0
1721150046.007,5.0,19.2,0.0
1721150046.106,2.6,19.2,0.0
1721150046.206,2.6,19.2,0.0
1721150046.305,2.6,19.2,0.0
1721150046.404,2.6,19.2,0.0
1721150046.503,5.0,19.2,0.0
1721150046.602,0.0,19.2,0.0
1721150046.701,2.6,19.2,0.0
1721150046.800,5.0,19.2,0.0
1721150046.899,2.6,19.2,0.0
1721150046.998,2.6,19.2,0.0
1721150047.098,2.6,19.2,0.0
1721150047.196,5.0,19.2,0.0
1721150047.296,2.6,19.2,0.0
1721150047.395,2.6,19.2,0.0
1721150047.494,2.6,19.2,0.0
1721150047.593,2.6,19.2,0.0
1721150047.692,2.6,19.2,0.0
1721150047.791,2.6,19.2,0.0
1721150047.890,5.0,19.2,0.0
