Timestamp (s),CPU (%),RAM (%),Swap (%)
1720686239.234,100.0,15.7,0.0
1720686239.338,100.0,15.7,0.0
1720686239.437,100.0,15.7,0.0
1720686239.536,100.0,15.7,0.0
1720686239.635,100.0,15.7,0.0
1720686239.738,100.0,15.7,0.0
1720686239.837,100.0,15.7,0.0
1720686239.938,100.0,15.7,0.0
1720686240.042,100.0,15.7,0.0
1720686240.141,100.0,15.7,0.0
1720686240.240,100.0,15.7,0.0
1720686240.342,100.0,15.7,0.0
1720686240.441,100.0,15.7,0.0
1720686240.542,100.0,15.7,0.0
1720686240.642,100.0,15.7,0.0
1720686240.746,100.0,15.7,0.0
1720686240.845,100.0,15.7,0.0
1720686240.944,100.0,15.7,0.0
1720686241.046,100.0,15.7,0.0
1720686241.145,100.0,15.7,0.0
1720686241.246,100.0,15.7,0.0
1720686241.350,100.0,15.7,0.0
1720686241.449,100.0,15.7,0.0
1720686241.548,100.0,15.7,0.0
1720686241.650,100.0,15.7,0.0
1720686241.754,100.0,15.7,0.0
1720686241.853,100.0,15.7,0.0
1720686241.952,100.0,15.7,0.0
1720686242.054,100.0,15.7,0.0
1720686242.153,100.0,15.7,0.0
1720686242.254,100.0,15.7,0.0
1720686242.358,100.0,15.7,0.0
1720686242.457,100.0,15.7,0.0
1720686242.556,100.0,15.7,0.0
1720686242.658,100.0,15.7,0.0
1720686242.757,100.0,15.7,0.0
1720686242.858,100.0,15.7,0.0
1720686242.962,100.0,15.7,0.0
1720686243.061,100.0,15.7,0.0
1720686243.160,100.0,15.7,0.0
1720686243.262,100.0,15.7,0.0
1720686243.361,100.0,15.7,0.0
1720686243.462,100.0,15.7,0.0
1720686243.566,100.0,15.7,0.0
1720686243.665,100.0,15.7,0.0
1720686243.764,100.0,15.7,0.0
1720686243.866,100.0,15.7,0.0
1720686243.965,100.0,15.7,0.0
1720686244.066,100.0,15.7,0.0
1720686244.170,100.0,15.7,0.0
1720686244.269,100.0,15.7,0.0
1720686244.368,100.0,15.7,0.0
1720686244.470,100.0,15.7,0.0
1720686244.569,100.0,15.7,0.0
1720686244.670,100.0,15.7,0.0
1720686244.774,100.0,15.7,0.0
1720686244.873,100.0,15.7,0.0
1720686244.972,100.0,15.7,0.0
1720686245.074,100.0,15.7,0.0
1720686245.173,100.0,15.7,0.0
1720686245.274,100.0,15.7,0.0
1720686245.378,100.0,15.7,0.0
1720686245.477,100.0,15.7,0.0
1720686245.576,100.0,15.7,0.0
1720686245.678,100.0,15.7,0.0
1720686245.777,100.0,15.7,0.0
1720686245.878,100.0,15.7,0.0
1720686245.982,100.0,15.7,0.0
1720686246.081,100.0,15.7,0.0
1720686246.180,100.0,15.7,0.0
1720686246.282,100.0,15.7,0.0
1720686246.381,100.0,15.7,0.0
1720686246.482,100.0,15.7,0.0
1720686246.586,100.0,15.7,0.0
1720686246.685,100.0,15.7,0.0
1720686246.784,100.0,15.7,0.0
1720686246.886,100.0,15.7,0.0
1720686246.985,100.0,15.7,0.0
1720686247.086,100.0,15.7,0.0
1720686247.190,100.0,15.7,0.0
1720686247.289,100.0,15.7,0.0
1720686247.388,100.0,15.7,0.0
1720686247.490,100.0,15.7,0.0
1720686247.589,100.0,15.7,0.0
1720686247.690,100.0,15.7,0.0
1720686247.794,100.0,15.7,0.0
1720686247.893,100.0,15.7,0.0
1720686247.992,100.0,15.7,0.0
1720686248.094,100.0,15.7,0.0
1720686248.193,100.0,15.7,0.0
1720686248.294,100.0,15.7,0.0
1720686248.398,100.0,15.7,0.0
1720686248.497,100.0,15.7,0.0
1720686248.596,100.0,15.7,0.0
1720686248.698,100.0,15.7,0.0
1720686248.797,100.0,15.7,0.0
1720686248.898,100.0,15.7,0.0
1720686249.002,100.0,15.7,0.0
1720686249.101,100.0,15.7,0.0
1720686249.200,100.0,15.7,0.0
1720686249.302,100.0,15.7,0.0
1720686249.401,100.0,15.7,0.0
1720686249.502,100.0,15.7,0.0
1720686249.606,100.0,15.7,0.0
1720686249.705,100.0,15.7,0.0
1720686249.804,100.0,15.7,0.0
1720686249.906,100.0,15.7,0.0
1720686250.005,100.0,15.7,0.0
1720686250.106,100.0,15.7,0.0
1720686250.210,100.0,15.7,0.0
1720686250.309,100.0,15.7,0.0
1720686250.408,100.0,15.7,0.0
1720686250.510,100.0,15.7,0.0
1720686250.609,100.0,15.7,0.0
1720686250.710,100.0,15.7,0.0
1720686250.814,100.0,15.7,0.0
1720686250.913,100.0,15.7,0.0
1720686251.012,100.0,15.7,0.0
1720686251.114,100.0,15.7,0.0
1720686251.213,100.0,15.7,0.0
1720686251.314,100.0,15.7,0.0
1720686251.418,100.0,15.7,0.0
1720686251.517,100.0,15.7,0.0
1720686251.616,100.0,15.7,0.0
1720686251.718,100.0,15.7,0.0
1720686251.817,100.0,15.7,0.0
1720686251.918,100.0,15.7,0.0
1720686252.022,100.0,15.7,0.0
1720686252.121,100.0,15.7,0.0
1720686252.220,100.0,15.7,0.0
1720686252.322,100.0,15.7,0.0
1720686252.426,100.0,15.7,0.0
1720686252.525,100.0,15.7,0.0
1720686252.624,100.0,15.7,0.0
1720686252.726,100.0,15.7,0.0
1720686252.825,100.0,15.7,0.0
1720686252.926,100.0,15.7,0.0
1720686253.030,100.0,15.7,0.0
1720686253.129,100.0,15.7,0.0
1720686253.228,100.0,15.7,0.0
1720686253.330,100.0,15.7,0.0
1720686253.429,100.0,15.7,0.0
1720686253.530,100.0,15.7,0.0
1720686253.634,100.0,15.7,0.0
1720686253.733,100.0,15.7,0.0
1720686253.832,100.0,15.7,0.0
1720686253.934,100.0,15.7,0.0
1720686254.033,100.0,15.7,0.0
1720686254.134,100.0,15.7,0.0
1720686254.238,100.0,15.7,0.0
1720686254.337,100.0,15.7,0.0
1720686254.436,100.0,15.7,0.0
1720686254.538,100.0,15.7,0.0
1720686254.637,100.0,15.7,0.0
1720686254.738,100.0,15.7,0.0
1720686254.842,100.0,15.7,0.0
1720686254.941,100.0,15.7,0.0
1720686255.040,100.0,15.7,0.0
1720686255.142,100.0,15.7,0.0
1720686255.241,100.0,15.7,0.0
1720686255.342,100.0,15.7,0.0
1720686255.446,100.0,15.7,0.0
1720686255.545,100.0,15.7,0.0
1720686255.644,100.0,15.7,0.0
1720686255.746,100.0,15.7,0.0
1720686255.845,100.0,15.7,0.0
1720686255.946,100.0,15.7,0.0
1720686256.050,100.0,15.7,0.0
1720686256.149,100.0,15.7,0.0
1720686256.248,100.0,15.7,0.0
1720686256.350,100.0,15.7,0.0
1720686256.449,100.0,15.7,0.0
1720686256.550,100.0,15.7,0.0
1720686256.654,100.0,15.7,0.0
1720686256.753,100.0,15.7,0.0
1720686256.852,100.0,15.7,0.0
1720686256.954,100.0,15.7,0.0
1720686257.053,100.0,15.7,0.0
1720686257.154,100.0,15.7,0.0
1720686257.258,100.0,15.7,0.0
1720686257.357,100.0,15.7,0.0
1720686257.456,100.0,15.7,0.0
1720686257.558,100.0,15.7,0.0
1720686257.657,100.0,15.7,0.0
1720686257.758,100.0,15.7,0.0
1720686257.862,100.0,15.7,0.0
1720686257.961,100.0,15.7,0.0
1720686258.060,100.0,15.7,0.0
1720686258.162,100.0,15.7,0.0
1720686258.261,100.0,15.7,0.0
1720686258.362,100.0,15.7,0.0
1720686258.466,100.0,15.7,0.0
1720686258.565,100.0,15.7,0.0
1720686258.664,100.0,15.7,0.0
1720686258.766,100.0,15.7,0.0
1720686258.870,100.0,15.7,0.0
1720686258.969,100.0,15.7,0.0
1720686259.068,100.0,15.7,0.0
1720686259.167,100.0,15.7,0.0
1720686259.270,100.0,15.7,0.0
1720686259.369,100.0,15.7,0.0
1720686259.470,100.0,15.7,0.0
1720686259.574,100.0,15.7,0.0
1720686259.673,100.0,15.7,0.0
1720686259.772,100.0,15.7,0.0
1720686259.874,100.0,15.7,0.0
1720686259.973,100.0,15.7,0.0
1720686260.074,100.0,15.7,0.0
1720686260.178,100.0,15.7,0.0
1720686260.277,100.0,15.7,0.0
1720686260.376,100.0,15.7,0.0
1720686260.478,100.0,15.7,0.0
1720686260.577,100.0,15.7,0.0
1720686260.678,100.0,15.7,0.0
1720686260.782,100.0,15.7,0.0
1720686260.881,100.0,15.7,0.0
1720686260.980,100.0,15.7,0.0
1720686261.082,100.0,15.7,0.0
1720686261.181,100.0,15.7,0.0
1720686261.282,100.0,15.7,0.0
1720686261.386,100.0,15.7,0.0
1720686261.485,100.0,15.7,0.0
1720686261.584,100.0,15.7,0.0
1720686261.686,100.0,15.7,0.0
1720686261.790,100.0,15.7,0.0
1720686261.889,100.0,15.7,0.0
1720686261.988,100.0,15.7,0.0
1720686262.090,100.0,15.7,0.0
1720686262.189,100.0,15.7,0.0
1720686262.290,100.0,15.7,0.0
1720686262.394,100.0,15.7,0.0
1720686262.493,100.0,15.7,0.0
1720686262.592,100.0,15.7,0.0
1720686262.691,100.0,15.7,0.0
1720686262.790,100.0,15.7,0.0
1720686262.894,100.0,15.7,0.0
1720686262.993,100.0,15.7,0.0
1720686263.092,100.0,15.7,0.0
1720686263.194,100.0,15.7,0.0
1720686263.298,100.0,15.7,0.0
1720686263.397,100.0,15.7,0.0
1720686263.496,100.0,15.7,0.0
1720686263.598,100.0,15.7,0.0
1720686263.697,100.0,15.7,0.0
1720686263.798,100.0,15.7,0.0
1720686263.902,100.0,15.7,0.0
1720686264.001,100.0,15.7,0.0
1720686264.100,100.0,15.7,0.0
1720686264.202,100.0,15.7,0.0
1720686264.301,100.0,15.7,0.0
1720686264.402,100.0,15.7,0.0
1720686264.506,100.0,15.7,0.0
1720686264.605,100.0,15.7,0.0
1720686264.704,100.0,15.7,0.0
1720686264.806,100.0,15.7,0.0
1720686264.905,100.0,15.7,0.0
1720686265.006,100.0,15.7,0.0
1720686265.110,100.0,15.7,0.0
1720686265.209,100.0,15.7,0.0
1720686265.308,100.0,15.7,0.0
1720686265.410,100.0,15.7,0.0
1720686265.509,100.0,15.7,0.0
1720686265.610,100.0,15.7,0.0
1720686265.714,100.0,15.7,0.0
1720686265.813,100.0,15.7,0.0
1720686265.912,100.0,15.7,0.0
1720686266.014,100.0,15.7,0.0
1720686266.113,100.0,15.7,0.0
1720686266.214,100.0,15.7,0.0
1720686266.318,100.0,15.7,0.0
1720686266.417,100.0,15.7,0.0
1720686266.516,100.0,15.7,0.0
1720686266.618,100.0,15.7,0.0
1720686266.717,100.0,15.7,0.0
1720686266.818,100.0,15.7,0.0
1720686266.922,100.0,15.7,0.0
1720686267.021,100.0,15.7,0.0
1720686267.120,100.0,15.7,0.0
1720686267.222,100.0,15.7,0.0
1720686267.321,100.0,15.7,0.0
1720686267.422,100.0,15.7,0.0
1720686267.526,100.0,15.7,0.0
1720686267.625,100.0,15.7,0.0
1720686267.724,100.0,15.7,0.0
1720686267.826,100.0,15.7,0.0
1720686267.925,100.0,15.7,0.0
1720686268.026,100.0,15.7,0.0
1720686268.130,100.0,15.7,0.0
1720686268.229,100.0,15.7,0.0
1720686268.328,100.0,15.7,0.0
1720686268.430,100.0,15.7,0.0
1720686268.529,100.0,15.7,0.0
1720686268.630,100.0,15.7,0.0
1720686268.734,100.0,15.7,0.0
1720686268.833,100.0,15.7,0.0
1720686268.932,100.0,15.7,0.0
1720686269.034,100.0,15.7,0.0
1720686269.138,100.0,15.7,0.0
1720686269.237,100.0,15.7,0.0
1720686269.336,100.0,15.7,0.0
1720686269.435,100.0,15.7,0.0
1720686269.538,100.0,15.7,0.0
1720686269.637,100.0,15.7,0.0
1720686269.738,100.0,15.7,0.0
1720686269.842,100.0,15.7,0.0
1720686269.941,100.0,15.7,0.0
1720686270.040,100.0,15.7,0.0
1720686270.142,100.0,15.7,0.0
1720686270.241,100.0,15.7,0.0
1720686270.342,100.0,15.7,0.0
1720686270.446,100.0,15.7,0.0
1720686270.545,100.0,15.7,0.0
1720686270.644,100.0,15.7,0.0
1720686270.746,100.0,15.7,0.0
1720686270.845,100.0,15.7,0.0
1720686270.946,100.0,15.7,0.0
1720686271.050,100.0,15.7,0.0
1720686271.149,100.0,15.7,0.0
1720686271.248,100.0,15.7,0.0
1720686271.350,100.0,15.7,0.0
1720686271.449,100.0,15.7,0.0
1720686271.550,100.0,15.7,0.0
1720686271.654,100.0,15.7,0.0
1720686271.753,100.0,15.7,0.0
1720686271.852,100.0,15.7,0.0
1720686271.954,100.0,15.7,0.0
1720686272.058,100.0,15.7,0.0
1720686272.157,100.0,15.7,0.0
1720686272.256,100.0,15.7,0.0
1720686272.358,100.0,15.7,0.0
1720686272.457,100.0,15.7,0.0
1720686272.558,100.0,15.7,0.0
1720686272.662,100.0,15.7,0.0
1720686272.761,100.0,15.7,0.0
1720686272.860,100.0,15.7,0.0
1720686272.962,100.0,15.7,0.0
1720686273.065,100.0,15.7,0.0
1720686273.160,100.0,15.7,0.0
1720686273.259,100.0,15.7,0.0
1720686273.358,100.0,15.7,0.0
1720686273.462,100.0,15.7,0.0
1720686273.561,100.0,15.7,0.0
1720686273.662,100.0,15.7,0.0
1720686273.765,100.0,15.7,0.0
1720686273.860,100.0,15.7,0.0
1720686273.959,100.0,15.7,0.0
1720686274.062,100.0,15.7,0.0
1720686274.161,100.0,15.7,0.0
1720686274.262,100.0,15.7,0.0
1720686274.365,100.0,15.7,0.0
1720686274.460,100.0,15.7,0.0
1720686274.559,100.0,15.7,0.0
1720686274.662,100.0,15.7,0.0
1720686274.761,100.0,15.7,0.0
1720686274.862,100.0,15.7,0.0
1720686274.966,100.0,15.7,0.0
1720686275.065,100.0,15.7,0.0
1720686275.164,100.0,15.7,0.0
1720686275.266,100.0,15.7,0.0
1720686275.365,100.0,15.7,0.0
1720686275.466,100.0,15.7,0.0
1720686275.570,100.0,15.7,0.0
1720686275.669,100.0,15.7,0.0
1720686275.768,100.0,15.7,0.0
1720686275.870,100.0,15.7,0.0
1720686275.969,100.0,15.7,0.0
1720686276.070,100.0,15.7,0.0
1720686276.174,100.0,15.7,0.0
1720686276.273,100.0,15.7,0.0
1720686276.372,100.0,15.7,0.0
1720686276.474,100.0,15.7,0.0
1720686276.577,100.0,15.7,0.0
1720686276.672,100.0,15.7,0.0
1720686276.771,100.0,15.7,0.0
1720686276.870,100.0,15.7,0.0
1720686276.974,100.0,15.7,0.0
1720686277.073,100.0,15.7,0.0
1720686277.174,100.0,15.7,0.0
1720686277.277,100.0,15.7,0.0
1720686277.372,100.0,15.7,0.0
1720686277.471,100.0,15.7,0.0
1720686277.574,100.0,15.7,0.0
1720686277.673,100.0,15.7,0.0
1720686277.774,100.0,15.7,0.0
1720686277.878,100.0,15.7,0.0
1720686277.977,100.0,15.7,0.0
1720686278.076,100.0,15.7,0.0
1720686278.178,100.0,15.7,0.0
1720686278.277,100.0,15.7,0.0
1720686278.378,100.0,15.7,0.0
1720686278.482,100.0,15.7,0.0
1720686278.581,100.0,15.7,0.0
1720686278.680,100.0,15.7,0.0
1720686278.782,100.0,15.7,0.0
1720686278.881,100.0,15.7,0.0
1720686278.982,100.0,15.7,0.0
1720686279.086,100.0,15.7,0.0
1720686279.185,100.0,15.7,0.0
1720686279.284,100.0,15.7,0.0
1720686279.386,100.0,15.7,0.0
1720686279.489,100.0,15.7,0.0
1720686279.584,100.0,15.7,0.0
1720686279.683,100.0,15.7,0.0
1720686279.786,100.0,15.7,0.0
1720686279.885,100.0,15.7,0.0
1720686279.984,100.0,15.7,0.0
1720686280.086,100.0,15.7,0.0
1720686280.190,100.0,15.7,0.0
1720686280.289,100.0,15.7,0.0
1720686280.388,100.0,15.7,0.0
1720686280.490,100.0,15.7,0.0
1720686280.589,100.0,15.7,0.0
1720686280.690,100.0,15.7,0.0
1720686280.794,100.0,15.7,0.0
1720686280.893,100.0,15.7,0.0
1720686280.992,100.0,15.7,0.0
1720686281.094,100.0,15.7,0.0
1720686281.193,100.0,15.7,0.0
1720686281.294,100.0,15.7,0.0
1720686281.398,100.0,15.7,0.0
1720686281.497,100.0,15.7,0.0
1720686281.596,100.0,15.7,0.0
1720686281.698,100.0,15.7,0.0
1720686281.797,100.0,15.7,0.0
1720686281.898,100.0,15.7,0.0
1720686281.998,100.0,15.7,0.0
1720686282.102,100.0,15.7,0.0
1720686282.201,100.0,15.7,0.0
1720686282.300,100.0,15.7,0.0
1720686282.402,100.0,15.7,0.0
1720686282.501,100.0,15.7,0.0
1720686282.602,100.0,15.7,0.0
1720686282.706,100.0,15.7,0.0
1720686282.805,100.0,15.7,0.0
1720686282.904,100.0,15.7,0.0
1720686283.006,100.0,15.7,0.0
1720686283.110,100.0,15.7,0.0
1720686283.209,100.0,15.7,0.0
1720686283.308,100.0,15.7,0.0
1720686283.410,100.0,15.7,0.0
1720686283.509,100.0,15.7,0.0
1720686283.610,100.0,15.7,0.0
1720686283.714,100.0,15.7,0.0
1720686283.813,100.0,15.7,0.0
1720686283.912,100.0,15.7,0.0
1720686284.014,100.0,15.7,0.0
1720686284.113,100.0,15.7,0.0
1720686284.214,100.0,15.7,0.0
1720686284.314,100.0,15.7,0.0
1720686284.418,100.0,15.7,0.0
1720686284.517,100.0,15.7,0.0
1720686284.616,100.0,15.7,0.0
1720686284.718,100.0,15.7,0.0
1720686284.817,100.0,15.7,0.0
1720686284.918,100.0,15.7,0.0
1720686285.022,100.0,15.7,0.0
1720686285.121,100.0,15.7,0.0
1720686285.220,100.0,15.7,0.0
1720686285.322,100.0,15.7,0.0
1720686285.426,100.0,15.7,0.0
1720686285.525,100.0,15.7,0.0
1720686285.624,100.0,15.7,0.0
1720686285.726,100.0,15.7,0.0
1720686285.825,100.0,15.7,0.0
1720686285.926,100.0,15.7,0.0
1720686286.030,100.0,15.7,0.0
1720686286.129,100.0,15.7,0.0
1720686286.228,100.0,15.7,0.0
1720686286.330,100.0,15.7,0.0
1720686286.429,100.0,15.7,0.0
1720686286.530,100.0,15.7,0.0
1720686286.634,100.0,15.7,0.0
1720686286.733,100.0,15.7,0.0
1720686286.832,100.0,15.7,0.0
1720686286.934,100.0,15.7,0.0
1720686287.033,100.0,15.7,0.0
1720686287.134,100.0,15.7,0.0
1720686287.238,100.0,15.7,0.0
1720686287.337,100.0,15.7,0.0
1720686287.436,100.0,15.7,0.0
1720686287.538,100.0,15.7,0.0
1720686287.637,100.0,15.7,0.0
1720686287.738,100.0,15.7,0.0
1720686287.842,100.0,15.7,0.0
1720686287.941,100.0,15.7,0.0
1720686288.040,100.0,15.7,0.0
1720686288.142,100.0,15.7,0.0
1720686288.241,100.0,15.7,0.0
1720686288.342,100.0,15.7,0.0
1720686288.446,100.0,15.7,0.0
1720686288.545,100.0,15.7,0.0
1720686288.644,100.0,15.7,0.0
1720686288.746,100.0,15.7,0.0
1720686288.845,100.0,15.7,0.0
1720686288.946,100.0,15.7,0.0
1720686289.050,100.0,15.7,0.0
1720686289.149,100.0,15.7,0.0
1720686289.248,100.0,15.7,0.0
1720686289.350,100.0,15.7,0.0
1720686289.449,100.0,15.7,0.0
1720686289.550,100.0,15.7,0.0
1720686289.654,100.0,15.7,0.0
1720686289.753,100.0,15.7,0.0
1720686289.852,100.0,15.7,0.0
1720686289.954,100.0,15.7,0.0
1720686290.053,100.0,15.7,0.0
1720686290.152,100.0,15.7,0.0
1720686290.251,100.0,15.7,0.0
1720686290.354,100.0,15.7,0.0
1720686290.453,100.0,15.7,0.0
1720686290.554,100.0,15.7,0.0
1720686290.658,100.0,15.7,0.0
1720686290.757,100.0,15.7,0.0
1720686290.856,100.0,15.7,0.0
1720686290.958,100.0,15.7,0.0
1720686291.057,100.0,15.7,0.0
1720686291.158,100.0,15.7,0.0
1720686291.262,100.0,15.7,0.0
1720686291.361,100.0,15.7,0.0
1720686291.460,100.0,15.7,0.0
1720686291.562,100.0,15.7,0.0
1720686291.661,100.0,15.7,0.0
1720686291.762,100.0,15.7,0.0
1720686291.866,100.0,15.7,0.0
1720686291.965,100.0,15.7,0.0
1720686292.064,100.0,15.7,0.0
1720686292.166,100.0,15.7,0.0
1720686292.265,100.0,15.7,0.0
1720686292.366,100.0,15.7,0.0
1720686292.466,100.0,15.7,0.0
1720686292.570,100.0,15.7,0.0
1720686292.669,100.0,15.7,0.0
1720686292.768,100.0,15.7,0.0
1720686292.870,100.0,15.7,0.0
1720686292.974,100.0,15.7,0.0
1720686293.073,100.0,15.7,0.0
1720686293.172,100.0,15.7,0.0
1720686293.274,100.0,15.7,0.0
1720686293.373,100.0,15.7,0.0
1720686293.474,100.0,15.7,0.0
1720686293.578,100.0,15.7,0.0
1720686293.677,100.0,15.7,0.0
1720686293.776,100.0,15.7,0.0
1720686293.878,100.0,15.7,0.0
1720686293.977,100.0,15.7,0.0
1720686294.078,100.0,15.7,0.0
1720686294.182,100.0,15.7,0.0
1720686294.281,100.0,15.7,0.0
1720686294.380,100.0,15.7,0.0
1720686294.482,100.0,15.7,0.0
1720686294.581,100.0,15.7,0.0
1720686294.682,100.0,15.7,0.0
1720686294.782,100.0,15.7,0.0
1720686294.886,100.0,15.7,0.0
1720686294.985,100.0,15.7,0.0
1720686295.084,100.0,15.7,0.0
1720686295.186,100.0,15.7,0.0
1720686295.290,100.0,15.7,0.0
1720686295.389,100.0,15.7,0.0
1720686295.488,100.0,15.7,0.0
1720686295.590,100.0,15.7,0.0
1720686295.689,100.0,15.7,0.0
1720686295.790,100.0,15.7,0.0
1720686295.894,100.0,15.7,0.0
1720686295.993,100.0,15.7,0.0
1720686296.092,100.0,15.7,0.0
1720686296.194,100.0,15.7,0.0
1720686296.293,100.0,15.7,0.0
1720686296.394,100.0,15.7,0.0
1720686296.498,100.0,15.7,0.0
1720686296.597,100.0,15.7,0.0
1720686296.696,100.0,15.7,0.0
1720686296.798,100.0,15.7,0.0
1720686296.897,100.0,15.7,0.0
1720686296.998,100.0,15.7,0.0
1720686297.102,100.0,15.7,0.0
1720686297.201,100.0,15.7,0.0
1720686297.300,100.0,15.7,0.0
1720686297.402,100.0,15.7,0.0
1720686297.501,100.0,15.7,0.0
1720686297.602,100.0,15.7,0.0
1720686297.706,100.0,15.7,0.0
1720686297.805,100.0,15.7,0.0
1720686297.904,100.0,15.7,0.0
1720686298.006,100.0,15.7,0.0
1720686298.105,100.0,15.7,0.0
1720686298.206,100.0,15.7,0.0
1720686298.310,100.0,15.7,0.0
1720686298.409,100.0,15.7,0.0
1720686298.508,100.0,15.7,0.0
1720686298.610,100.0,15.7,0.0
1720686298.709,100.0,15.7,0.0
1720686298.810,100.0,15.7,0.0
1720686298.914,100.0,15.7,0.0
1720686299.013,100.0,15.7,0.0
1720686299.112,100.0,15.7,0.0
1720686299.214,100.0,15.7,0.0
1720686299.313,100.0,15.7,0.0
1720686299.414,100.0,15.7,0.0
1720686299.518,100.0,15.7,0.0
1720686299.617,100.0,15.7,0.0
1720686299.716,100.0,15.7,0.0
1720686299.818,100.0,15.7,0.0
1720686299.917,100.0,15.7,0.0
1720686300.018,100.0,15.7,0.0
1720686300.122,100.0,15.7,0.0
1720686300.221,100.0,15.7,0.0
1720686300.320,100.0,15.7,0.0
1720686300.422,100.0,15.7,0.0
1720686300.521,100.0,15.7,0.0
1720686300.622,100.0,15.7,0.0
1720686300.726,100.0,15.7,0.0
1720686300.825,100.0,15.7,0.0
1720686300.924,100.0,15.7,0.0
1720686301.026,100.0,15.7,0.0
1720686301.125,100.0,15.7,0.0
1720686301.226,100.0,15.7,0.0
1720686301.330,100.0,15.7,0.0
1720686301.429,100.0,15.7,0.0
1720686301.528,100.0,15.7,0.0
1720686301.630,100.0,15.7,0.0
1720686301.729,100.0,15.7,0.0
1720686301.830,100.0,15.7,0.0
1720686301.934,100.0,15.7,0.0
1720686302.033,100.0,15.7,0.0
1720686302.132,100.0,15.7,0.0
1720686302.234,100.0,15.7,0.0
1720686302.333,100.0,15.7,0.0
1720686302.434,100.0,15.7,0.0
1720686302.538,100.0,15.7,0.0
1720686302.637,100.0,15.7,0.0
1720686302.736,100.0,15.7,0.0
1720686302.838,100.0,15.7,0.0
1720686302.937,100.0,15.7,0.0
1720686303.038,100.0,15.7,0.0
1720686303.142,100.0,15.7,0.0
1720686303.241,100.0,15.7,0.0
1720686303.340,100.0,15.7,0.0
1720686303.442,100.0,15.7,0.0
1720686303.541,100.0,15.7,0.0
1720686303.642,100.0,15.7,0.0
1720686303.746,100.0,15.7,0.0
1720686303.845,100.0,15.7,0.0
1720686303.944,100.0,15.7,0.0
1720686304.046,100.0,15.7,0.0
1720686304.145,100.0,15.7,0.0
1720686304.246,100.0,15.7,0.0
1720686304.350,100.0,15.7,0.0
1720686304.449,100.0,15.7,0.0
1720686304.548,100.0,15.7,0.0
1720686304.650,100.0,15.7,0.0
1720686304.749,100.0,15.7,0.0
1720686304.850,100.0,15.7,0.0
1720686304.954,100.0,15.7,0.0
1720686305.053,100.0,15.7,0.0
1720686305.152,100.0,15.7,0.0
1720686305.254,100.0,15.7,0.0
1720686305.353,100.0,15.7,0.0
1720686305.454,100.0,15.7,0.0
1720686305.558,100.0,15.7,0.0
1720686305.657,100.0,15.7,0.0
1720686305.756,100.0,15.7,0.0
1720686305.858,100.0,15.7,0.0
1720686305.962,100.0,15.7,0.0
1720686306.061,100.0,15.7,0.0
1720686306.160,100.0,15.7,0.0
1720686306.259,100.0,15.7,0.0
1720686306.362,100.0,15.7,0.0
1720686306.461,100.0,15.7,0.0
1720686306.562,100.0,15.7,0.0
1720686306.662,100.0,15.7,0.0
1720686306.766,100.0,15.7,0.0
1720686306.865,100.0,15.7,0.0
1720686306.964,100.0,15.7,0.0
1720686307.066,100.0,15.7,0.0
1720686307.170,100.0,15.7,0.0
1720686307.269,100.0,15.7,0.0
1720686307.368,100.0,15.7,0.0
1720686307.467,100.0,15.7,0.0
1720686307.570,100.0,15.7,0.0
1720686307.669,100.0,15.7,0.0
1720686307.770,100.0,15.7,0.0
1720686307.874,100.0,15.7,0.0
1720686307.973,100.0,15.7,0.0
1720686308.072,100.0,15.7,0.0
1720686308.174,100.0,15.7,0.0
1720686308.273,100.0,15.7,0.0
1720686308.374,100.0,15.7,0.0
1720686308.478,100.0,15.7,0.0
1720686308.577,100.0,15.7,0.0
1720686308.676,100.0,15.7,0.0
1720686308.778,100.0,15.7,0.0
1720686308.882,100.0,15.7,0.0
1720686308.981,100.0,15.7,0.0
1720686309.080,100.0,15.7,0.0
1720686309.179,100.0,15.7,0.0
1720686309.282,100.0,15.6,0.0
1720686309.385,100.0,15.6,0.0
1720686309.480,100.0,15.6,0.0
1720686309.579,100.0,15.6,0.0
1720686309.682,100.0,15.6,0.0
1720686309.781,100.0,15.6,0.0
1720686309.880,100.0,15.6,0.0
1720686309.982,100.0,15.6,0.0
1720686310.086,100.0,15.6,0.0
1720686310.185,100.0,15.6,0.0
1720686310.284,100.0,15.6,0.0
1720686310.386,100.0,15.6,0.0
1720686310.485,100.0,15.6,0.0
1720686310.586,100.0,15.6,0.0
1720686310.690,100.0,15.6,0.0
1720686310.789,100.0,15.6,0.0
1720686310.888,100.0,15.6,0.0
1720686310.990,100.0,15.6,0.0
1720686311.093,100.0,15.6,0.0
1720686311.188,100.0,15.6,0.0
1720686311.287,100.0,15.6,0.0
1720686311.386,100.0,15.6,0.0
1720686311.490,100.0,15.6,0.0
1720686311.589,100.0,15.6,0.0
1720686311.690,100.0,15.6,0.0
1720686311.793,100.0,15.6,0.0
1720686311.888,100.0,15.6,0.0
1720686311.987,100.0,15.6,0.0
1720686312.090,100.0,15.6,0.0
1720686312.189,100.0,15.6,0.0
1720686312.290,100.0,15.6,0.0
1720686312.394,100.0,15.6,0.0
1720686312.493,100.0,15.6,0.0
1720686312.592,100.0,15.6,0.0
1720686312.694,100.0,15.6,0.0
1720686312.793,100.0,15.6,0.0
1720686312.894,100.0,15.6,0.0
1720686312.998,100.0,15.6,0.0
1720686313.097,100.0,15.6,0.0
