Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720686413,0,14.9,0,0
1720686413,2.5,14.9,0,0
1720686413,0,14.9,0,0
1720686413,0,14.9,0,0
1720686413,0,14.9,0,0
1720686413,2.5,14.9,0,0
1720686414,0,14.9,0,0
1720686414,0,14.9,0,0
1720686414,0,14.9,0,0
1720686414,2.5,14.9,0,0
1720686414,0,14.9,0,0
1720686414,2.5,14.9,0,0
1720686414,0,14.9,0,0
1720686414,0,14.9,0,0
1720686414,2.5,14.9,0,0
1720686414,0,14.9,0,0
1720686415,0,14.9,0,0
1720686415,0,14.9,0,0
1720686415,2.5,14.9,0,0
1720686415,0,14.9,0,0
1720686415,0,14.9,0,0
1720686415,0,14.9,0,0
1720686415,0,14.9,0,0
1720686415,2.5,14.9,0,0
1720686415,0,14.9,0,0
1720686415,2.5,14.9,0,0
1720686416,0,14.9,0,0
1720686416,0,14.9,0,0
1720686416,2.5,14.9,0,0
1720686416,0,14.9,0,0
1720686416,0,14.9,0,0
1720686416,0,14.9,0,0
1720686416,2.5,14.9,0,0
1720686416,0,14.9,0,0
1720686416,0,14.9,0,0
1720686416,0,14.9,0,0
1720686417,0,14.9,0,0
1720686417,2.5,14.9,0,0
1720686417,0,14.9,0,0
1720686417,2.5,14.9,0,0
1720686417,0,14.9,0,0
1720686417,2.5,14.9,0,0
1720686417,0,14.9,0,0
1720686417,0,14.9,0,0
1720686417,0,14.9,0,0
1720686417,0,14.9,0,0
1720686418,2.5,14.9,0,0
1720686418,0,14.9,0,0
1720686418,2.5,14.9,0,0
1720686418,0,14.9,0,0
1720686418,0,14.9,0,0
1720686418,2.5,14.9,0,0
1720686418,0,14.9,0,0
1720686418,0,14.9,0,0
1720686418,0,14.9,0,0
1720686418,2.5,14.9,0,0
1720686419,0,14.9,0,0
1720686419,0,14.9,0,0
1720686419,0,14.9,0,0
1720686419,2.5,14.9,0,0
1720686419,2.5,14.9,0,0
1720686419,0,14.9,0,0
1720686419,0,14.9,0,0
1720686419,2.5,14.9,0,0
1720686419,0,14.9,0,0
1720686419,0,14.9,0,0
1720686420,0,14.9,0,0
1720686420,0,14.9,0,0
1720686420,2.5,14.9,0,0
1720686420,0,14.9,0,0
1720686420,0,14.9,0,0
1720686420,0,14.9,0,0
1720686420,2.5,14.9,0,0
1720686420,0,14.9,0,0
1720686420,0,14.9,0,0
1720686420,0,14.9,0,0
1720686421,0,14.9,0,0
1720686421,2.5,14.9,0,0
1720686421,0,14.9,0,0
1720686421,2.5,14.9,0,0
1720686421,0,14.9,0,0
1720686421,2.5,14.9,0,0
1720686421,0,14.9,0,0
1720686421,0,14.9,0,0
1720686421,0,14.9,0,0
1720686421,0,14.9,0,0
1720686421,2.5,14.9,0,0
1720686422,0,14.9,0,0
1720686422,0,14.9,0,0
1720686422,0,14.9,0,0
1720686422,2.5,14.9,0,0
1720686422,0,14.9,0,0
1720686422,0,14.9,0,0
1720686422,2.5,14.9,0,0
1720686422,2.5,14.9,0,0
1720686422,0,14.9,0,0
1720686422,0,14.9,0,0
1720686423,0,14.9,0,0
1720686423,0,14.9,0,0
1720686423,2.5,14.9,0,0
1720686423,0,14.9,0,0
1720686423,2.5,14.9,0,0
1720686423,0,14.9,0,0
1720686423,2.5,14.9,0,0
1720686423,0,14.9,0,0
1720686423,0,14.9,0,0
1720686423,0,14.9,0,0
1720686424,0,14.9,0,0
1720686424,2.5,14.9,0,0
1720686424,0,14.9,0,0
1720686424,0,14.9,0,0
1720686424,2.5,14.9,0,0
1720686424,0,14.9,0,0
1720686424,2.5,14.9,0,0
1720686424,0,14.9,0,0
1720686424,0,14.9,0,0
1720686424,0,14.9,0,0
1720686425,0,14.9,0,0
1720686425,0,14.9,0,0
1720686425,2.5,14.9,0,0
1720686425,0,14.9,0,0
1720686425,2.5,14.9,0,0
1720686425,0,14.9,0,0
1720686425,0,14.9,0,0
1720686425,2.5,14.9,0,0
1720686425,0,14.9,0,0
1720686425,0,14.9,0,0
1720686426,0,14.9,0,0
1720686426,0,14.9,0,0
1720686426,0,14.9,0,0
1720686426,0,14.9,0,0
1720686426,0,14.9,0,0
1720686426,2.5,14.9,0,0
1720686426,2.5,14.9,0,0
1720686426,0,14.9,0,0
1720686426,0,14.9,0,0
1720686426,0,14.9,0,0
1720686427,2.5,14.9,0,0
1720686427,0,14.9,0,0
1720686427,2.5,14.9,0,0
1720686427,0,14.9,0,0
1720686427,0,14.9,0,0
1720686427,0,14.9,0,0
1720686427,2.5,14.9,0,0
1720686427,0,14.9,0,0
1720686427,0,14.9,0,0
1720686427,2.6,14.9,0,0
1720686428,0,14.9,0,0
1720686428,0,14.9,0,0
1720686428,0,14.9,0,0
1720686428,0,14.9,0,0
1720686428,0,14.9,0,0
1720686428,2.4,14.9,0,0
1720686428,0,14.9,0,0
1720686428,0,14.9,0,0
1720686428,2.5,14.9,0,0
1720686428,0,14.9,0,0
1720686429,0,14.9,0,0
1720686429,0,14.9,0,0
1720686429,0,14.9,0,0
1720686429,2.5,14.9,0,0
1720686429,2.5,14.9,0,0
1720686429,0,14.9,0,0
1720686429,0,14.9,0,0
1720686429,0,14.9,0,0
1720686429,2.5,14.9,0,0
1720686429,0,14.9,0,0
1720686430,0,14.9,0,0
1720686430,0,14.9,0,0
1720686430,2.5,14.9,0,0
1720686430,0,14.9,0,0
1720686430,0,14.9,0,0
1720686430,2.4,14.9,0,0
1720686430,2.5,14.9,0,0
1720686430,0,14.9,0,0
1720686430,0,14.9,0,0
1720686430,0,14.9,0,0
1720686431,2.5,14.9,0,0
1720686431,0,14.9,0,0
1720686431,0,14.9,0,0
1720686431,0,14.9,0,0
1720686431,0,14.9,0,0
1720686431,2.6,14.9,0,0
1720686431,2.5,14.9,0,0
1720686431,0,14.9,0,0
1720686431,0,14.9,0,0
1720686431,0,14.9,0,0
1720686432,2.5,14.9,0,0
1720686432,0,14.9,0,0
1720686432,0,14.9,0,0
1720686432,0,14.9,0,0
1720686432,0,14.9,0,0
1720686432,2.5,14.9,0,0
1720686432,0,14.9,0,0
1720686432,2.5,14.9,0,0
1720686432,0,14.9,0,0
1720686432,0,14.9,0,0
1720686432,0,14.9,0,0
1720686433,0,14.9,0,0
1720686433,2.5,14.9,0,0
1720686433,0,14.9,0,0
1720686433,0,14.9,0,0
1720686433,0,14.9,0,0
1720686433,2.5,14.9,0,0
1720686433,2.5,14.9,0,0
1720686433,0,14.9,0,0
1720686433,0,14.9,0,0
1720686433,2.5,14.9,0,0
1720686434,0,14.9,0,0
1720686434,2.5,14.9,0,0
1720686434,0,14.9,0,0
1720686434,0,14.9,0,0
1720686434,0,14.9,0,0
1720686434,2.5,14.9,0,0
1720686434,0,14.9,0,0
1720686434,2.5,14.9,0,0
1720686434,0,14.9,0,0
1720686434,0,14.9,0,0
1720686435,2.5,14.9,0,0
1720686435,0,14.9,0,0
1720686435,0,14.9,0,0
1720686435,0,14.9,0,0
1720686435,0,14.9,0,0
1720686435,0,14.9,0,0
1720686435,0,14.9,0,0
1720686435,0,14.9,0,0
1720686435,2.5,14.9,0,0
1720686435,2.5,14.9,0,0
1720686436,0,14.9,0,0
1720686436,0,14.9,0,0
1720686436,2.5,14.9,0,0
1720686436,0,14.9,0,0
1720686436,0,14.9,0,0
1720686436,0,14.9,0,0
1720686436,2.5,14.9,0,0
1720686436,0,14.9,0,0
1720686436,2.5,14.9,0,0
1720686436,0,14.9,0,0
1720686437,0,14.9,0,0
1720686437,2.5,14.9,0,0
1720686437,0,14.9,0,0
1720686437,0,14.9,0,0
1720686437,0,14.9,0,0
1720686437,0,14.9,0,0
1720686437,0,14.9,0,0
1720686437,2.5,14.9,0,0
1720686437,0,14.9,0,0
1720686437,0,14.9,0,0
1720686438,0,14.9,0,0
1720686438,2.5,14.9,0,0
1720686438,0,14.9,0,0
1720686438,0,14.9,0,0
1720686438,2.5,14.9,0,0
1720686438,0,14.9,0,0
1720686438,0,14.9,0,0
1720686438,0,14.9,0,0
1720686438,2.4,14.9,0,0
1720686438,0,14.9,0,0
1720686439,0,14.9,0,0
1720686439,2.5,14.9,0,0
1720686439,0,14.9,0,0
1720686439,0,14.9,0,0
1720686439,2.5,14.9,0,0
1720686439,0,14.9,0,0
1720686439,0,14.9,0,0
1720686439,2.5,14.9,0,0
1720686439,0,14.9,0,0
1720686439,0,14.9,0,0
1720686440,0,14.9,0,0
1720686440,0,14.9,0,0
1720686440,2.5,14.9,0,0
1720686440,0,14.9,0,0
1720686440,2.5,14.9,0,0
1720686440,0,14.9,0,0
1720686440,0,14.9,0,0
1720686440,0,14.9,0,0
1720686440,2.4,14.9,0,0
1720686440,0,14.9,0,0
1720686441,0,14.9,0,0
1720686441,2.5,14.9,0,0
1720686441,0,14.9,0,0
1720686441,0,14.9,0,0
1720686441,0,14.9,0,0
1720686441,0,14.9,0,0
1720686441,2.5,14.9,0,0
1720686441,2.5,14.9,0,0
1720686441,0,14.9,0,0
1720686441,0,14.9,0,0
1720686442,0,14.9,0,0
1720686442,0,14.9,0,0
1720686442,2.5,14.9,0,0
1720686442,0,14.9,0,0
1720686442,0,14.9,0,0
1720686442,0,14.9,0,0
1720686442,2.5,14.9,0,0
1720686442,0,14.9,0,0
1720686442,2.5,14.9,0,0
1720686442,0,14.9,0,0
1720686442,2.5,14.9,0,0
1720686443,0,14.9,0,0
1720686443,0,14.9,0,0
1720686443,0,14.9,0,0
1720686443,2.5,14.9,0,0
1720686443,0,14.9,0,0
1720686443,0,14.9,0,0
1720686443,0,14.9,0,0
1720686443,0,14.9,0,0
1720686443,2.5,14.9,0,0
1720686443,0,14.9,0,0
1720686444,0,14.9,0,0
1720686444,2.5,14.9,0,0
1720686444,0,14.9,0,0
1720686444,0,14.9,0,0
1720686444,0,14.9,0,0
1720686444,0,14.9,0,0
1720686444,2.5,14.9,0,0
1720686444,0,14.9,0,0
1720686444,0,14.9,0,0
1720686444,0,14.9,0,0
1720686445,2.5,14.9,0,0
1720686445,2.5,14.9,0,0
1720686445,0,14.9,0,0
1720686445,0,14.9,0,0
1720686445,0,14.9,0,0
1720686445,2.5,14.9,0,0
1720686445,0,14.9,0,0
1720686445,0,14.9,0,0
1720686445,0,14.9,0,0
1720686445,2.6,14.9,0,0
1720686446,0,14.9,0,0
1720686446,0,14.9,0,0
1720686446,0,14.9,0,0
1720686446,2.5,14.9,0,0
1720686446,0,14.9,0,0
1720686446,0,14.9,0,0
1720686446,0,14.9,0,0
1720686446,2.5,14.9,0,0
1720686446,2.5,14.9,0,0
1720686446,0,14.9,0,0
1720686447,0,14.9,0,0
1720686447,0,14.9,0,0
1720686447,0,14.9,0,0
1720686447,2.5,14.9,0,0
1720686447,0,14.9,0,0
1720686447,0,14.9,0,0
1720686447,0,14.9,0,0
1720686447,0,14.9,0,0
1720686447,2.5,14.9,0,0
1720686447,0,14.9,0,0
1720686448,2.5,14.9,0,0
1720686448,0,14.9,0,0
1720686448,0,14.9,0,0
1720686448,2.5,14.9,0,0
1720686448,0,14.9,0,0
1720686448,0,14.9,0,0
1720686448,2.5,14.9,0,0
1720686448,0,14.9,0,0
1720686448,0,14.9,0,0
1720686448,0,14.9,0,0
1720686449,0,14.9,0,0
1720686449,2.5,14.9,0,0
1720686449,0,14.9,0,0
1720686449,0,14.9,0,0
1720686449,2.5,14.9,0,0
1720686449,0,14.9,0,0
1720686449,0,14.9,0,0
1720686449,0,14.9,0,0
1720686449,2.5,14.9,0,0
1720686449,0,14.9,0,0
1720686450,2.5,14.9,0,0
1720686450,0,14.9,0,0
1720686450,0,14.9,0,0
1720686450,2.5,14.9,0,0
1720686450,0,14.9,0,0
1720686450,0,14.9,0,0
1720686450,0,14.9,0,0
1720686450,0,14.9,0,0
1720686450,2.5,14.9,0,0
1720686450,0,14.9,0,0
1720686451,0,14.9,0,0
1720686451,0,14.9,0,0
1720686451,0,14.9,0,0
1720686451,2.5,14.9,0,0
1720686451,2.5,14.9,0,0
1720686451,0,14.9,0,0
1720686451,0,14.9,0,0
1720686451,2.5,14.9,0,0
1720686451,0,14.9,0,0
1720686451,0,15,0,0
1720686452,0,15,0,0
1720686452,0,15,0,0
1720686452,2.5,15,0,0
1720686452,0,15,0,0
1720686452,0,15,0,0
1720686452,2.5,15,0,0
1720686452,0,15,0,0
1720686452,0,15,0,0
1720686452,0,15,0,0
1720686452,2.5,15,0,0
1720686453,0,15,0,0
1720686453,2.5,15,0,0
1720686453,0,15,0,0
1720686453,0,15,0,0
1720686453,0,15,0,0
1720686453,2.5,15,0,0
1720686453,0,15,0,0
1720686453,0,15,0,0
1720686453,2.5,15,0,0
1720686453,0,15,0,0
1720686453,0,15,0,0
1720686454,0,15,0,0
1720686454,0,15,0,0
1720686454,2.5,15,0,0
1720686454,0,15,0,0
1720686454,2.5,15,0,0
1720686454,0,15,0,0
1720686454,0,15,0,0
1720686454,0,15,0,0
1720686454,2.5,15,0,0
1720686454,0,15,0,0
1720686455,2.4,15,0,0
1720686455,0,15,0,0
1720686455,2.5,15,0,0
1720686455,0,15,0,0
1720686455,0,15,0,0
1720686455,0,15,0,0
1720686455,2.5,15,0,0
1720686455,0,15,0,0
1720686455,0,15,0,0
1720686455,0,15,0,0
1720686456,2.5,15,0,0
1720686456,0,15,0,0
1720686456,2.5,15,0,0
1720686456,0,15,0,0
1720686456,0,15,0,0
1720686456,0,15,0,0
1720686456,0,15,0,0
1720686456,0,15,0,0
1720686456,2.5,15,0,0
1720686456,0,15,0,0
1720686457,2.5,15,0,0
1720686457,0,15,0,0
1720686457,0,15,0,0
1720686457,0,15,0,0
1720686457,0,15,0,0
1720686457,2.5,15,0,0
1720686457,0,15,0,0
1720686457,2.5,15,0,0
1720686457,0,15,0,0
1720686457,0,15,0,0
1720686458,0,15,0,0
1720686458,2.5,15,0,0
1720686458,2.5,15,0,0
1720686458,0,15,0,0
1720686458,0,15,0,0
1720686458,0,15,0,0
1720686458,0,15,0,0
1720686458,2.5,15,0,0
1720686458,0,15,0,0
1720686458,0,15,0,0
1720686459,0,15,0,0
1720686459,0,15,0,0
1720686459,2.5,15,0,0
1720686459,2.5,15,0,0
1720686459,0,15,0,0
1720686459,0,15,0,0
1720686459,0,15,0,0
1720686459,0,15,0,0
1720686459,0,15,0,0
1720686459,2.5,15,0,0
1720686460,0,15,0,0
1720686460,2.5,15,0,0
1720686460,0,15,0,0
1720686460,0,15,0,0
1720686460,0,15,0,0
1720686460,0,15,0,0
1720686460,2.5,15,0,0
1720686460,0,15,0,0
1720686460,2.5,15,0,0
1720686460,0,15,0,0
1720686461,0,15,0,0
1720686461,0,15,0,0
1720686461,0,15,0,0
1720686461,2.5,15,0,0
1720686461,0,15,0,0
1720686461,0,15,0,0
1720686461,0,15,0,0
1720686461,2.5,15,0,0
1720686461,2.5,15,0,0
1720686461,0,15,0,0
1720686462,0,15,0,0
1720686462,2.5,15,0,0
1720686462,0,15,0,0
1720686462,2.5,15,0,0
1720686462,0,15,0,0
1720686462,0,15,0,0
1720686462,0,15,0,0
1720686462,0,15,0,0
1720686462,0,15,0,0
1720686462,0,15,0,0
1720686463,2.5,15,0,0
1720686463,0,15,0,0
1720686463,0,15,0,0
1720686463,0,15,0,0
1720686463,2.5,15,0,0
1720686463,2.5,15,0,0
1720686463,0,15,0,0
1720686463,0,15,0,0
1720686463,0,15,0,0
1720686463,0,15,0,0
1720686464,2.5,15,0,0
1720686464,0,15,0,0
1720686464,0,15,0,0
1720686464,2.5,15,0,0
1720686464,2.5,15,0,0
1720686464,0,15,0,0
1720686464,0,15,0,0
1720686464,0,15,0,0
1720686464,2.5,15,0,0
1720686464,0,15,0,0
1720686464,0,15,0,0
1720686465,0,15,0,0
1720686465,0,15,0,0
1720686465,2.5,15,0,0
1720686465,0,15,0,0
1720686465,0,15,0,0
1720686465,0,15,0,0
1720686465,0,15,0,0
1720686465,2.5,15,0,0
1720686465,0,15,0,0
1720686465,0,15,0,0
1720686466,2.5,15,0,0
1720686466,0,15,0,0
1720686466,2.5,15,0,0
1720686466,0,15,0,0
1720686466,2.5,15,0,0
1720686466,0,15,0,0
1720686466,0,15,0,0
1720686466,0,15,0,0
1720686466,0,15,0,0
1720686466,2.5,15,0,0
1720686467,0,15,0,0
1720686467,2.5,15,0,0
1720686467,0,15,0,0
1720686467,0,15,0,0
1720686467,0,15,0,0
1720686467,0,15,0,0
1720686467,2.5,15,0,0
1720686467,0,15,0,0
1720686467,0,15,0,0
1720686467,2.5,15,0,0
1720686468,0,15,0,0
1720686468,0,15,0,0
1720686468,2.5,15,0,0
1720686468,0,15,0,0
1720686468,0,15,0,0
1720686468,2.5,15,0,0
1720686468,0,15,0,0
1720686468,0,15,0,0
1720686468,0,15,0,0
1720686468,2.5,15,0,0
1720686469,0,15,0,0
1720686469,0,15,0,0
1720686469,2.5,15,0,0
1720686469,0,15,0,0
1720686469,0,15,0,0
1720686469,0,15,0,0
1720686469,0,15,0,0
1720686469,2.5,15,0,0
1720686469,2.5,15,0,0
1720686469,0,15,0,0
1720686470,2.5,15,0,0
1720686470,0,15,0,0
1720686470,0,15,0,0
1720686470,0,15,0,0
1720686470,0,15,0,0
1720686470,2.5,15,0,0
1720686470,0,15,0,0
1720686470,0,15,0,0
1720686470,0,15,0,0
1720686470,2.5,15,0,0
1720686471,0,15,0,0
1720686471,2.5,15,0,0
1720686471,0,15,0,0
1720686471,0,15,0,0
1720686471,2.5,15,0,0
1720686471,0,15,0,0
1720686471,0,15,0,0
1720686471,0,15,0,0
1720686471,2.5,15,0,0
1720686471,2.5,15,0,0
1720686472,0,15,0,0
1720686472,0,15,0,0
1720686472,0,15,0,0
1720686472,0,15,0,0
1720686472,0,15,0,0
1720686472,0,15,0,0
1720686472,2.5,15,0,0
1720686472,2.5,15,0,0
1720686472,0,15,0,0
1720686472,0,15,0,0
1720686473,0,15,0,0
1720686473,0,15,0,0
1720686473,2.5,15,0,0
1720686473,0,15,0,0
1720686473,0,15,0,0
1720686473,2.5,15,0,0
1720686473,2.5,15,0,0
1720686473,0,15,0,0
1720686473,0,15,0,0
1720686473,0,15,0,0
1720686474,2.5,15,0,0
1720686474,0,15,0,0
1720686474,0,15,0,0
1720686474,0,15,0,0
1720686474,0,15,0,0
1720686474,2.5,15,0,0
1720686474,0,15,0,0
1720686474,0,15,0,0
1720686474,0,15,0,0
1720686474,2.5,15,0,0
1720686475,0,15,0,0
1720686475,0,15,0,0
1720686475,0,15,0,0
1720686475,2.5,15,0,0
1720686475,2.5,15,0,0
1720686475,0,15,0,0
1720686475,0,15,0,0
1720686475,0,15,0,0
1720686475,2.5,15,0,0
1720686475,0,15,0,0
1720686475,0,15,0,0
1720686476,0,15,0,0
1720686476,0,15,0,0
1720686476,2.5,15,0,0
1720686476,0,15,0,0
1720686476,0,15,0,0
1720686476,2.5,15,0,0
1720686476,2.5,15,0,0
1720686476,0,15,0,0
1720686476,0,15,0,0
1720686476,0,15,0,0
1720686477,0,15,0,0
1720686477,2.5,15,0,0
1720686477,0,15,0,0
1720686477,0,15,0,0
1720686477,2.5,15,0,0
1720686477,0,15,0,0
1720686477,2.5,15,0,0
1720686477,0,15,0,0
1720686477,0,15,0,0
1720686477,0,15,0,0
1720686478,2.5,15,0,0
1720686478,0,15,0,0
1720686478,0,15,0,0
1720686478,0,15,0,0
1720686478,2.5,15,0,0
1720686478,0,15,0,0
1720686478,0,15,0,0
1720686478,0,15,0,0
1720686478,0,15,0,0
1720686478,2.5,15,0,0
1720686479,0,15,0,0
1720686479,0,15,0,0
1720686479,0,15,0,0
1720686479,2.5,15,0,0
1720686479,0,15,0,0
1720686479,0,15,0,0
1720686479,2.5,15,0,0
1720686479,0,15,0,0
1720686479,2.5,15,0,0
1720686479,0,15,0,0
1720686480,0,15,0,0
1720686480,2.5,15,0,0
1720686480,0,15,0,0
1720686480,0,15,0,0
1720686480,0,15,0,0
1720686480,2.5,15,0,0
1720686480,0,15,0,0
1720686480,2.5,15,0,0
1720686480,0,15,0,0
1720686480,0,15,0,0
1720686481,0,15,0,0
1720686481,0,15,0,0
1720686481,0,15,0,0
1720686481,0,15,0,0
1720686481,2.5,15,0,0
1720686481,2.5,15,0,0
1720686481,0,15,0,0
1720686481,0,15,0,0
1720686481,0,15,0,0
1720686481,0,15,0,0
1720686482,2.6,15,0,0
1720686482,0,15,0,0
1720686482,0,15,0,0
1720686482,2.5,15,0,0
1720686482,0,15,0,0
1720686482,0,15,0,0
1720686482,0,15,0,0
1720686482,2.5,15,0,0
1720686482,2.5,15,0,0
1720686482,0,15,0,0
1720686483,2.5,15,0,0
1720686483,0,15,0,0
1720686483,0,15,0,0
1720686483,0,15,0,0
1720686483,0,15,0,0
1720686483,0,15,0,0
1720686483,0,15,0,0
1720686483,2.5,15,0,0
1720686483,0,15,0,0
1720686483,2.5,15,0,0
1720686484,0,15,0,0
1720686484,0,15,0,0
1720686484,0,15,0,0
1720686484,0,15,0,0
1720686484,0,15,0,0
1720686484,2.5,15,0,0
1720686484,0,15,0,0
1720686484,0,15,0,0
1720686484,0,15,0,0
1720686484,2.5,15,0,0
1720686485,2.5,15,0,0
1720686485,0,15,0,0
1720686485,0,15,0,0
1720686485,0,15,0,0
1720686485,2.5,15,0,0
1720686485,0,15,0,0
1720686485,0,15,0,0
1720686485,0,15,0,0
1720686485,0,15,0,0
1720686485,2.5,15,0,0
1720686486,0,15,0,0
1720686486,0,15,0,0
1720686486,0,15,0,0
1720686486,2.5,15,0,0
1720686486,2.5,15,0,0
1720686486,0,15,0,0
1720686486,0,15,0,0
1720686486,0,15,0,0
1720686486,0,15,0,0
1720686486,0,15,0,0
1720686486,2.5,15,0,0
1720686487,0,15,0,0
1720686487,0,15,0,0
1720686487,2.5,15,0,0
1720686487,0,15,0,0
1720686487,0,15,0,0
1720686487,2.5,15,0,0
1720686487,0,15,0,0
1720686487,0,15,0,0
1720686487,2.5,15,0,0
1720686487,0,15,0,0
1720686488,0,15,0,0
1720686488,2.5,15,0,0
1720686488,0,15,0,0
1720686488,0,15,0,0
1720686488,0,15,0,0
1720686488,0,15,0,0
1720686488,0,15,0,0
1720686488,0,15,0,0
1720686488,2.5,15,0,0
1720686488,2.5,15,0,0
1720686489,0,15,0,0
1720686489,2.5,15,0,0
1720686489,0,15,0,0
1720686489,0,15,0,0
1720686489,0,15,0,0
1720686489,0,15,0,0
1720686489,0,15,0,0
1720686489,2.5,15,0,0
1720686489,0,15,0,0
1720686489,0,15,0,0
1720686490,2.5,15,0,0
1720686490,0,15,0,0
1720686490,0,15,0,0
1720686490,2.5,15,0,0
1720686490,0,15,0,0
1720686490,0,15,0,0
1720686490,0,15,0,0
1720686490,0,15,0,0
1720686490,0,15,0,0
1720686490,0,15,0,0
1720686491,2.5,15,0,0
1720686491,2.5,15,0,0
1720686491,0,15,0,0
1720686491,2.5,15,0,0
1720686491,0,15,0,0
1720686491,0,15,0,0
1720686491,0,15,0,0
1720686491,0,15,0,0
1720686491,0,15,0,0
1720686491,0,15,0,0
1720686492,2.5,15,0,0
1720686492,0,15,0,0
1720686492,2.5,15,0,0
1720686492,0,15,0,0
1720686492,2.5,15,0,0
1720686492,0,15,0,0
1720686492,0,15,0,0
1720686492,0,15,0,0
1720686492,0,15,0,0
1720686492,0,15,0,0
1720686493,0,15,0,0
1720686493,2.5,15,0,0
1720686493,0,15,0,0
1720686493,0,15,0,0
1720686493,2.5,15,0,0
1720686493,2.5,15,0,0
1720686493,0,15,0,0
1720686493,0,15,0,0
1720686493,0,15,0,0
1720686493,2.5,15,0,0
1720686494,0,15,0,0
1720686494,0,15,0,0
1720686494,2.5,15,0,0
1720686494,0,15,0,0
1720686494,2.5,15,0,0
1720686494,0,15,0,0
1720686494,0,15,0,0
1720686494,0,15,0,0
1720686494,0,15,0,0
1720686494,0,15,0,0
1720686495,2.5,15,0,0
1720686495,2.5,15,0,0
1720686495,0,15,0,0
1720686495,2.5,15,0,0
1720686495,0,15,0,0
1720686495,0,15,0,0
1720686495,0,15,0,0
1720686495,0,15,0,0
1720686495,0,15,0,0
1720686495,0,15,0,0
1720686496,2.5,15,0,0
1720686496,2.5,15,0,0
1720686496,0,15,0,0
1720686496,0,15,0,0
1720686496,2.5,15,0,0
1720686496,0,15,0,0
1720686496,0,15,0,0
1720686496,0,15,0,0
1720686496,0,15,0,0
1720686496,2.5,15,0,0
1720686497,0,15,0,0
1720686497,0,15,0,0
1720686497,2.5,15,0,0
1720686497,0,15,0,0
1720686497,2.5,15,0,0
1720686497,0,15,0,0
1720686497,0,15,0,0
1720686497,0,15,0,0
1720686497,2.5,15,0,0
1720686497,0,15,0,0
1720686497,0,15,0,0
1720686498,0,15,0,0
1720686498,0,15,0,0
1720686498,2.5,15,0,0
1720686498,2.5,15,0,0
1720686498,0,15,0,0
1720686498,0,15,0,0
1720686498,0,15,0,0
1720686498,0,15,0,0
1720686498,0,15,0,0
1720686498,0,15,0,0
1720686499,2.5,15,0,0
1720686499,2.5,15,0,0
1720686499,0,15,0,0
1720686499,0,15,0,0
1720686499,0,15,0,0
1720686499,2.5,15,0,0
1720686499,0,15,0,0
1720686499,0,15,0,0
1720686499,0,15,0,0
1720686499,2.5,15,0,0
1720686500,0,15,0,0
1720686500,0,15,0,0
1720686500,0,15,0,0
1720686500,2.5,15,0,0
1720686500,0,15,0,0
1720686500,2.5,15,0,0
1720686500,0,15,0,0
1720686500,0,15,0,0
1720686500,0,15,0,0
1720686500,0,15,0,0
1720686501,0,15,0,0
1720686501,2.5,15,0,0
1720686501,2.5,15,0,0
1720686501,0,15,0,0
1720686501,2.5,15,0,0
1720686501,0,15,0,0
1720686501,0,15,0,0
1720686501,0,15,0,0
1720686501,0,15,0,0
1720686501,0,15,0,0
1720686502,0,15,0,0
1720686502,2.5,15,0,0
1720686502,0,15,0,0
1720686502,0,15,0,0
1720686502,2.5,15,0,0
1720686502,2.5,15,0,0
1720686502,0,15,0,0
1720686502,0,15,0,0
1720686502,0,15,0,0
1720686502,0,15,0,0
1720686503,2.5,15,0,0
1720686503,0,15,0,0
1720686503,0,15,0,0
1720686503,2.5,15,0,0
1720686503,0,15,0,0
1720686503,2.5,15,0,0
1720686503,0,15,0,0
1720686503,0,15,0,0
1720686503,0,15,0,0
1720686503,2.5,15,0,0
1720686504,0,15,0,0
1720686504,0,15,0,0
1720686504,0,15,0,0
1720686504,0,15,0,0
1720686504,2.5,15,0,0
1720686504,2.5,15,0,0
1720686504,0,15,0,0
1720686504,0,15,0,0
1720686504,0,15,0,0
1720686504,0,15,0,0
1720686505,0,15,0,0
1720686505,0,15,0,0
1720686505,2.5,15,0,0
1720686505,0,15,0,0
1720686505,0,15,0,0
1720686505,2.5,15,0,0
1720686505,0,15,0,0
1720686505,2.4,15,0,0
1720686505,0,15,0,0
1720686505,2.6,15,0,0
1720686506,0,15,0,0
1720686506,0,15,0,0
1720686506,2.5,15,0,0
1720686506,0,15,0,0
1720686506,0,15,0,0
1720686506,0,15,0,0
1720686506,2.5,15,0,0
1720686506,0,15,0,0
1720686506,0,15,0,0
1720686506,0,15,0,0
1720686507,0,15,0,0
1720686507,0,15,0,0
1720686507,0,15,0,0
1720686507,2.5,15,0,0
1720686507,2.5,15,0,0
1720686507,0,15,0,0
1720686507,2.5,15,0,0
1720686507,0,15,0,0
1720686507,0,15,0,0
1720686507,0,15,0,0
1720686508,0,15,0,0
1720686508,0,15,0,0
1720686508,2.5,15,0,0
1720686508,0,15,0,0
1720686508,0,15,0,0
1720686508,0,15,0,0
1720686508,2.5,15,0,0
1720686508,2.5,15,0,0
1720686508,0,15,0,0
1720686508,0,15,0,0
1720686508,0,15,0,0
1720686509,0,15,0,0
1720686509,2.5,15,0,0
1720686509,0,15,0,0
1720686509,0,15,0,0
1720686509,0,15,0,0
1720686509,2.5,15,0,0
