Timestamp (s),CPU (%),RAM (%),Swap (%)
1720621989.996,0.0,2.7,0.0
1720621990.095,0.0,2.7,0.0
1720621990.195,0.0,2.7,0.0
1720621990.294,0.0,2.7,0.0
1720621990.393,0.0,2.7,0.0
1720621990.492,2.5,2.7,0.0
1720621990.591,2.4,2.7,0.0
1720621990.690,0.0,2.7,0.0
1720621990.789,0.0,2.7,0.0
1720621990.888,0.0,2.7,0.0
1720621990.987,2.5,2.7,0.0
1720621991.086,2.5,2.7,0.0
1720621991.185,0.0,2.7,0.0
1720621991.284,0.0,2.7,0.0
1720621991.384,0.0,2.7,0.0
1720621991.483,2.5,2.7,0.0
1720621991.582,0.0,2.7,0.0
1720621991.681,0.0,2.7,0.0
1720621991.780,0.0,2.7,0.0
1720621991.879,0.0,2.7,0.0
1720621991.978,0.0,2.7,0.0
1720621992.077,0.0,2.7,0.0
1720621992.176,0.0,2.7,0.0
1720621992.275,2.4,2.7,0.0
1720621992.374,0.0,2.7,0.0
1720621992.473,0.0,2.7,0.0
1720621992.573,0.0,2.7,0.0
1720621992.672,2.5,2.7,0.0
1720621992.771,2.5,2.7,0.0
1720621992.870,0.0,2.7,0.0
1720621992.969,0.0,2.7,0.0
1720621993.068,0.0,2.7,0.0
1720621993.167,0.0,2.7,0.0
1720621993.266,2.5,2.7,0.0
1720621993.365,0.0,2.7,0.0
1720621993.464,0.0,2.7,0.0
1720621993.563,0.0,2.7,0.0
1720621993.662,2.5,2.7,0.0
1720621993.761,0.0,2.7,0.0
1720621993.861,0.0,2.7,0.0
1720621993.960,0.0,2.7,0.0
1720621994.059,2.5,2.7,0.0
1720621994.158,0.0,2.7,0.0
1720621994.257,2.4,2.7,0.0
1720621994.356,0.0,2.7,0.0
1720621994.455,2.5,2.7,0.0
1720621994.554,2.4,2.7,0.0
1720621994.653,0.0,2.7,0.0
1720621994.752,0.0,2.7,0.0
1720621994.851,0.0,2.7,0.0
1720621994.951,2.5,2.7,0.0
1720621995.050,0.0,2.7,0.0
1720621995.149,0.0,2.7,0.0
1720621995.248,0.0,2.7,0.0
1720621995.347,0.0,2.7,0.0
1720621995.446,2.4,2.7,0.0
1720621995.545,2.5,2.7,0.0
1720621995.644,0.0,2.7,0.0
1720621995.743,0.0,2.7,0.0
1720621995.842,2.4,2.7,0.0
1720621995.941,0.0,2.7,0.0
1720621996.040,0.0,2.7,0.0
1720621996.139,0.0,2.7,0.0
1720621996.239,0.0,2.7,0.0
1720621996.338,2.5,2.7,0.0
1720621996.437,0.0,2.7,0.0
1720621996.536,0.0,2.7,0.0
1720621996.635,2.5,2.7,0.0
1720621996.734,0.0,2.7,0.0
1720621996.833,2.4,2.7,0.0
1720621996.932,0.0,2.7,0.0
1720621997.031,0.0,2.7,0.0
1720621997.130,0.0,2.7,0.0
1720621997.229,0.0,2.7,0.0
1720621997.328,0.0,2.7,0.0
1720621997.428,2.4,2.7,0.0
1720621997.527,0.0,2.7,0.0
1720621997.626,2.5,2.7,0.0
1720621997.725,0.0,2.7,0.0
1720621997.824,0.0,2.7,0.0
1720621997.923,0.0,2.7,0.0
1720621998.022,2.5,2.7,0.0
1720621998.121,0.0,2.7,0.0
1720621998.220,0.0,2.7,0.0
1720621998.319,0.0,2.7,0.0
1720621998.418,2.4,2.7,0.0
1720621998.517,0.0,2.7,0.0
1720621998.617,0.0,2.7,0.0
1720621998.716,2.4,2.7,0.0
1720621998.815,0.0,2.7,0.0
1720621998.914,0.0,2.7,0.0
1720621999.013,0.0,2.7,0.0
1720621999.112,0.0,2.7,0.0
1720621999.211,2.5,2.7,0.0
1720621999.310,2.5,2.7,0.0
1720621999.409,0.0,2.7,0.0
1720621999.508,0.0,2.7,0.0
1720621999.607,0.0,2.7,0.0
1720621999.706,0.0,2.7,0.0
1720621999.806,0.0,2.7,0.0
1720621999.905,2.5,2.7,0.0
1720622000.004,2.4,2.7,0.0
1720622000.103,0.0,2.7,0.0
1720622000.202,0.0,2.7,0.0
1720622000.301,2.5,2.7,0.0
1720622000.400,0.0,2.7,0.0
1720622000.499,2.5,2.7,0.0
1720622000.598,0.0,2.7,0.0
1720622000.697,0.0,2.7,0.0
1720622000.796,0.0,2.7,0.0
1720622000.895,2.5,2.7,0.0
1720622000.994,0.0,2.7,0.0
1720622001.094,0.0,2.7,0.0
1720622001.193,0.0,2.7,0.0
1720622001.292,2.5,2.7,0.0
1720622001.391,2.4,2.7,0.0
1720622001.490,0.0,2.7,0.0
1720622001.589,0.0,2.7,0.0
1720622001.688,0.0,2.7,0.0
1720622001.787,0.0,2.7,0.0
1720622001.886,2.5,2.7,0.0
1720622001.985,0.0,2.7,0.0
1720622002.084,0.0,2.7,0.0
1720622002.183,0.0,2.7,0.0
1720622002.283,0.0,2.7,0.0
1720622002.382,2.4,2.7,0.0
1720622002.481,0.0,2.7,0.0
1720622002.580,2.5,2.7,0.0
1720622002.679,0.0,2.7,0.0
1720622002.778,0.0,2.7,0.0
1720622002.877,2.5,2.7,0.0
1720622002.976,0.0,2.7,0.0
1720622003.075,0.0,2.7,0.0
1720622003.174,2.5,2.7,0.0
1720622003.273,0.0,2.7,0.0
1720622003.373,0.0,2.7,0.0
1720622003.472,0.0,2.7,0.0
1720622003.571,2.5,2.7,0.0
1720622003.670,0.0,2.7,0.0
1720622003.769,0.0,2.7,0.0
1720622003.868,0.0,2.7,0.0
1720622003.967,0.0,2.7,0.0
1720622004.066,2.5,2.7,0.0
1720622004.165,0.0,2.7,0.0
1720622004.264,0.0,2.7,0.0
1720622004.363,2.4,2.7,0.0
1720622004.462,0.0,2.7,0.0
1720622004.561,2.5,2.7,0.0
1720622004.661,0.0,2.7,0.0
1720622004.760,0.0,2.7,0.0
1720622004.859,0.0,2.7,0.0
1720622004.958,2.5,2.7,0.0
1720622005.057,0.0,2.7,0.0
1720622005.156,0.0,2.7,0.0
1720622005.255,2.4,2.7,0.0
1720622005.354,0.0,2.7,0.0
1720622005.453,0.0,2.7,0.0
1720622005.552,0.0,2.7,0.0
1720622005.651,0.0,2.7,0.0
1720622005.750,2.5,2.7,0.0
1720622005.850,2.4,2.7,0.0
1720622005.949,0.0,2.7,0.0
1720622006.048,0.0,2.7,0.0
1720622006.147,0.0,2.7,0.0
1720622006.246,2.5,2.7,0.0
1720622006.345,0.0,2.7,0.0
1720622006.444,0.0,2.7,0.0
1720622006.543,0.0,2.7,0.0
1720622006.642,2.4,2.7,0.0
1720622006.741,0.0,2.7,0.0
1720622006.841,0.0,2.7,0.0
1720622006.940,2.4,2.7,0.0
1720622007.039,0.0,2.7,0.0
1720622007.138,2.5,2.7,0.0
1720622007.237,0.0,2.7,0.0
1720622007.336,0.0,2.7,0.0
1720622007.435,0.0,2.7,0.0
1720622007.534,2.5,2.7,0.0
1720622007.633,0.0,2.7,0.0
1720622007.732,0.0,2.7,0.0
1720622007.831,0.0,2.7,0.0
1720622007.930,2.4,2.7,0.0
1720622008.030,2.5,2.7,0.0
1720622008.129,0.0,2.7,0.0
1720622008.228,0.0,2.7,0.0
1720622008.327,0.0,2.7,0.0
1720622008.426,0.0,2.7,0.0
1720622008.525,0.0,2.7,0.0
1720622008.624,0.0,2.7,0.0
1720622008.723,2.5,2.7,0.0
1720622008.822,0.0,2.7,0.0
1720622008.921,2.4,2.7,0.0
1720622009.020,0.0,2.7,0.0
1720622009.119,0.0,2.7,0.0
1720622009.218,0.0,2.7,0.0
1720622009.318,0.0,2.7,0.0
1720622009.417,0.0,2.7,0.0
1720622009.516,2.5,2.7,0.0
1720622009.615,2.4,2.7,0.0
1720622009.714,0.0,2.7,0.0
1720622009.813,2.5,2.7,0.0
1720622009.912,0.0,2.7,0.0
1720622010.011,0.0,2.7,0.0
1720622010.110,0.0,2.7,0.0
1720622010.209,0.0,2.7,0.0
1720622010.308,0.0,2.7,0.0
1720622010.407,2.4,2.7,0.0
1720622010.506,2.5,2.7,0.0
1720622010.606,0.0,2.7,0.0
1720622010.705,0.0,2.7,0.0
1720622010.804,2.5,2.7,0.0
1720622010.903,0.0,2.7,0.0
1720622011.002,0.0,2.7,0.0
1720622011.101,2.4,2.7,0.0
1720622011.200,0.0,2.7,0.0
1720622011.299,0.0,2.7,0.0
1720622011.398,0.0,2.7,0.0
1720622011.497,2.5,2.7,0.0
1720622011.596,0.0,2.7,0.0
1720622011.695,0.0,2.7,0.0
1720622011.795,0.0,2.7,0.0
1720622011.894,0.0,2.7,0.0
1720622011.993,0.0,2.7,0.0
1720622012.092,0.0,2.7,0.0
1720622012.191,2.4,2.7,0.0
1720622012.290,0.0,2.7,0.0
1720622012.389,0.0,2.7,0.0
1720622012.488,0.0,2.7,0.0
1720622012.587,2.5,2.7,0.0
1720622012.686,2.5,2.7,0.0
1720622012.785,0.0,2.7,0.0
1720622012.885,0.0,2.7,0.0
1720622012.984,2.5,2.7,0.0
1720622013.083,0.0,2.7,0.0
1720622013.182,0.0,2.7,0.0
1720622013.281,0.0,2.7,0.0
1720622013.380,0.0,2.7,0.0
1720622013.479,0.0,2.7,0.0
1720622013.578,2.5,2.7,0.0
1720622013.677,0.0,2.7,0.0
1720622013.776,0.0,2.7,0.0
1720622013.875,2.5,2.7,0.0
1720622013.974,0.0,2.7,0.0
1720622014.074,0.0,2.7,0.0
1720622014.173,0.0,2.7,0.0
1720622014.272,2.5,2.7,0.0
1720622014.371,0.0,2.7,0.0
1720622014.470,2.4,2.7,0.0
1720622014.569,0.0,2.7,0.0
1720622014.668,0.0,2.7,0.0
1720622014.767,0.0,2.7,0.0
1720622014.866,2.4,2.7,0.0
1720622014.965,0.0,2.7,0.0
1720622015.064,0.0,2.7,0.0
1720622015.164,2.5,2.7,0.0
1720622015.263,0.0,2.7,0.0
1720622015.362,2.5,2.7,0.0
1720622015.461,0.0,2.7,0.0
1720622015.560,0.0,2.7,0.0
1720622015.659,0.0,2.7,0.0
1720622015.758,2.5,2.7,0.0
1720622015.857,0.0,2.7,0.0
1720622015.956,0.0,2.7,0.0
1720622016.055,2.5,2.7,0.0
1720622016.154,0.0,2.7,0.0
1720622016.253,2.4,2.7,0.0
1720622016.353,0.0,2.7,0.0
1720622016.452,0.0,2.7,0.0
1720622016.551,0.0,2.7,0.0
1720622016.650,0.0,2.7,0.0
1720622016.749,0.0,2.7,0.0
1720622016.848,0.0,2.7,0.0
1720622016.947,2.5,2.7,0.0
1720622017.046,0.0,2.7,0.0
1720622017.145,2.5,2.7,0.0
1720622017.244,0.0,2.7,0.0
1720622017.343,2.5,2.7,0.0
1720622017.442,0.0,2.7,0.0
1720622017.541,0.0,2.7,0.0
1720622017.641,0.0,2.7,0.0
1720622017.740,0.0,2.7,0.0
1720622017.839,2.4,2.7,0.0
1720622017.938,0.0,2.7,0.0
1720622018.037,2.5,2.7,0.0
1720622018.136,0.0,2.7,0.0
1720622018.235,0.0,2.7,0.0
1720622018.334,0.0,2.7,0.0
1720622018.433,2.5,2.7,0.0
1720622018.532,0.0,2.7,0.0
1720622018.631,0.0,2.7,0.0
1720622018.731,0.0,2.7,0.0
1720622018.830,2.5,2.7,0.0
1720622018.929,0.0,2.7,0.0
1720622019.028,0.0,2.7,0.0
1720622019.127,2.5,2.7,0.0
1720622019.226,0.0,2.7,0.0
1720622019.325,2.4,2.7,0.0
1720622019.424,0.0,2.7,0.0
1720622019.523,0.0,2.7,0.0
1720622019.622,0.0,2.7,0.0
1720622019.721,2.5,2.7,0.0
1720622019.821,0.0,2.7,0.0
1720622019.920,2.5,2.7,0.0
1720622020.019,0.0,2.7,0.0
1720622020.118,0.0,2.7,0.0
1720622020.217,0.0,2.7,0.0
1720622020.316,0.0,2.7,0.0
1720622020.415,0.0,2.7,0.0
1720622020.514,2.5,2.7,0.0
1720622020.613,2.5,2.7,0.0
1720622020.712,0.0,2.7,0.0
1720622020.811,0.0,2.7,0.0
1720622020.910,0.0,2.7,0.0
1720622021.009,2.5,2.7,0.0
1720622021.109,0.0,2.7,0.0
1720622021.208,0.0,2.7,0.0
1720622021.307,0.0,2.7,0.0
1720622021.406,0.0,2.7,0.0
1720622021.505,4.9,2.7,0.0
1720622021.604,0.0,2.7,0.0
1720622021.703,0.0,2.7,0.0
1720622021.802,0.0,2.7,0.0
1720622021.901,2.4,2.7,0.0
1720622022.000,0.0,2.7,0.0
1720622022.099,2.5,2.7,0.0
1720622022.199,0.0,2.7,0.0
1720622022.298,0.0,2.7,0.0
1720622022.397,0.0,2.7,0.0
1720622022.496,0.0,2.7,0.0
1720622022.595,2.4,2.7,0.0
1720622022.694,0.0,2.7,0.0
1720622022.793,2.5,2.7,0.0
1720622022.892,0.0,2.7,0.0
1720622022.991,0.0,2.7,0.0
1720622023.090,0.0,2.7,0.0
1720622023.189,2.5,2.7,0.0
1720622023.288,0.0,2.7,0.0
1720622023.387,0.0,2.7,0.0
1720622023.487,0.0,2.7,0.0
1720622023.586,2.4,2.7,0.0
1720622023.685,0.0,2.7,0.0
1720622023.784,0.0,2.7,0.0
1720622023.883,2.5,2.7,0.0
1720622023.982,0.0,2.7,0.0
1720622024.081,0.0,2.7,0.0
1720622024.180,0.0,2.7,0.0
1720622024.279,2.5,2.7,0.0
1720622024.378,0.0,2.7,0.0
1720622024.477,2.5,2.7,0.0
1720622024.577,0.0,2.7,0.0
1720622024.676,0.0,2.7,0.0
1720622024.775,0.0,2.7,0.0
1720622024.874,2.5,2.7,0.0
1720622024.973,0.0,2.7,0.0
1720622025.072,0.0,2.7,0.0
1720622025.171,0.0,2.7,0.0
1720622025.270,0.0,2.7,0.0
1720622025.369,2.5,2.7,0.0
1720622025.468,0.0,2.7,0.0
1720622025.567,0.0,2.7,0.0
1720622025.666,0.0,2.7,0.0
1720622025.766,2.5,2.7,0.0
1720622025.865,0.0,2.7,0.0
1720622025.964,0.0,2.7,0.0
1720622026.063,2.5,2.7,0.0
1720622026.162,0.0,2.7,0.0
1720622026.261,2.5,2.7,0.0
1720622026.360,0.0,2.7,0.0
1720622026.459,0.0,2.7,0.0
1720622026.558,2.5,2.7,0.0
1720622026.657,0.0,2.7,0.0
1720622026.756,0.0,2.7,0.0
1720622026.855,0.0,2.7,0.0
1720622026.955,0.0,2.7,0.0
1720622027.054,2.5,2.7,0.0
1720622027.153,0.0,2.7,0.0
1720622027.252,0.0,2.7,0.0
1720622027.351,2.5,2.7,0.0
1720622027.450,0.0,2.7,0.0
1720622027.549,2.5,2.7,0.0
1720622027.648,0.0,2.7,0.0
1720622027.747,0.0,2.7,0.0
1720622027.846,0.0,2.7,0.0
1720622027.945,2.5,2.7,0.0
1720622028.045,0.0,2.7,0.0
1720622028.144,2.4,2.7,0.0
1720622028.243,0.0,2.7,0.0
1720622028.342,0.0,2.7,0.0
1720622028.441,0.0,2.7,0.0
1720622028.540,0.0,2.7,0.0
1720622028.639,0.0,2.7,0.0
1720622028.738,2.4,2.7,0.0
1720622028.837,0.0,2.7,0.0
1720622028.936,0.0,2.7,0.0
1720622029.035,2.5,2.7,0.0
1720622029.134,0.0,2.7,0.0
1720622029.233,0.0,2.7,0.0
1720622029.333,0.0,2.7,0.0
1720622029.432,2.4,2.7,0.0
1720622029.531,0.0,2.7,0.0
1720622029.630,0.0,2.7,0.0
1720622029.729,2.4,2.7,0.0
1720622029.828,0.0,2.7,0.0
1720622029.927,2.5,2.7,0.0
1720622030.026,0.0,2.7,0.0
1720622030.125,0.0,2.7,0.0
1720622030.224,0.0,2.7,0.0
1720622030.323,2.4,2.7,0.0
1720622030.422,0.0,2.7,0.0
1720622030.522,0.0,2.7,0.0
1720622030.621,0.0,2.7,0.0
1720622030.720,0.0,2.7,0.0
1720622030.819,2.5,2.7,0.0
1720622030.918,0.0,2.7,0.0
1720622031.017,2.4,2.7,0.0
1720622031.116,0.0,2.7,0.0
1720622031.215,0.0,2.7,0.0
1720622031.314,0.0,2.7,0.0
1720622031.413,2.5,2.7,0.0
1720622031.513,0.0,2.7,0.0
1720622031.612,2.5,2.7,0.0
1720622031.711,0.0,2.7,0.0
1720622031.810,0.0,2.7,0.0
1720622031.909,0.0,2.7,0.0
1720622032.008,0.0,2.7,0.0
1720622032.107,0.0,2.7,0.0
1720622032.206,2.5,2.7,0.0
1720622032.305,0.0,2.7,0.0
1720622032.404,0.0,2.7,0.0
1720622032.503,2.5,2.7,0.0
1720622032.602,0.0,2.7,0.0
1720622032.701,0.0,2.7,0.0
1720622032.801,0.0,2.7,0.0
1720622032.900,0.0,2.7,0.0
1720622032.999,0.0,2.7,0.0
1720622033.098,2.5,2.7,0.0
1720622033.197,2.5,2.7,0.0
1720622033.296,0.0,2.7,0.0
1720622033.395,0.0,2.7,0.0
1720622033.494,0.0,2.7,0.0
1720622033.593,0.0,2.7,0.0
1720622033.692,0.0,2.7,0.0
1720622033.791,2.5,2.7,0.0
1720622033.890,0.0,2.7,0.0
1720622033.989,0.0,2.7,0.0
1720622034.089,0.0,2.7,0.0
1720622034.188,2.5,2.7,0.0
1720622034.287,2.4,2.7,0.0
1720622034.386,0.0,2.7,0.0
1720622034.485,2.5,2.7,0.0
1720622034.584,0.0,2.7,0.0
1720622034.683,0.0,2.7,0.0
1720622034.782,0.0,2.7,0.0
1720622034.881,0.0,2.7,0.0
1720622034.981,0.0,2.7,0.0
1720622035.079,2.4,2.7,0.0
1720622035.178,0.0,2.7,0.0
1720622035.278,0.0,2.7,0.0
1720622035.377,2.5,2.7,0.0
1720622035.476,0.0,2.7,0.0
1720622035.575,0.0,2.7,0.0
1720622035.674,0.0,2.7,0.0
1720622035.773,2.4,2.7,0.0
1720622035.872,0.0,2.7,0.0
1720622035.971,2.5,2.7,0.0
1720622036.070,0.0,2.7,0.0
1720622036.169,2.5,2.7,0.0
1720622036.268,0.0,2.7,0.0
1720622036.368,0.0,2.7,0.0
1720622036.467,0.0,2.7,0.0
1720622036.566,2.4,2.7,0.0
1720622036.665,0.0,2.7,0.0
1720622036.764,0.0,2.7,0.0
1720622036.863,2.4,2.7,0.0
1720622036.962,0.0,2.7,0.0
1720622037.061,0.0,2.7,0.0
1720622037.160,0.0,2.7,0.0
1720622037.259,2.4,2.7,0.0
1720622037.358,0.0,2.7,0.0
1720622037.457,0.0,2.7,0.0
1720622037.557,0.0,2.7,0.0
1720622037.656,0.0,2.7,0.0
1720622037.755,2.5,2.7,0.0
1720622037.854,0.0,2.7,0.0
1720622037.953,2.4,2.7,0.0
1720622038.052,0.0,2.7,0.0
1720622038.151,2.5,2.7,0.0
1720622038.250,0.0,2.7,0.0
1720622038.349,0.0,2.7,0.0
1720622038.448,0.0,2.7,0.0
1720622038.547,0.0,2.7,0.0
1720622038.646,0.0,2.7,0.0
1720622038.746,2.5,2.7,0.0
1720622038.845,0.0,2.7,0.0
1720622038.944,0.0,2.7,0.0
1720622039.043,2.5,2.7,0.0
1720622039.142,0.0,2.7,0.0
1720622039.241,2.4,2.7,0.0
1720622039.340,0.0,2.7,0.0
1720622039.439,0.0,2.7,0.0
1720622039.538,0.0,2.7,0.0
1720622039.637,0.0,2.7,0.0
1720622039.736,0.0,2.7,0.0
1720622039.835,2.5,2.7,0.0
1720622039.935,0.0,2.7,0.0
1720622040.034,2.4,2.7,0.0
1720622040.133,0.0,2.7,0.0
1720622040.232,2.5,2.7,0.0
1720622040.331,0.0,2.7,0.0
1720622040.430,0.0,2.7,0.0
1720622040.529,0.0,2.7,0.0
1720622040.628,0.0,2.7,0.0
1720622040.727,2.4,2.7,0.0
1720622040.826,0.0,2.7,0.0
1720622040.925,0.0,2.7,0.0
1720622041.025,0.0,2.7,0.0
1720622041.124,2.4,2.7,0.0
1720622041.223,0.0,2.7,0.0
1720622041.322,0.0,2.7,0.0
1720622041.421,2.4,2.7,0.0
1720622041.520,0.0,2.7,0.0
1720622041.619,0.0,2.7,0.0
1720622041.718,0.0,2.7,0.0
1720622041.817,2.5,2.7,0.0
1720622041.916,0.0,2.7,0.0
1720622042.015,0.0,2.7,0.0
1720622042.114,0.0,2.7,0.0
1720622042.214,2.4,2.7,0.0
1720622042.313,0.0,2.7,0.0
1720622042.412,0.0,2.7,0.0
1720622042.511,2.4,2.7,0.0
1720622042.610,0.0,2.7,0.0
1720622042.709,2.5,2.7,0.0
1720622042.808,0.0,2.7,0.0
1720622042.907,2.4,2.7,0.0
1720622043.006,0.0,2.7,0.0
1720622043.105,0.0,2.7,0.0
1720622043.204,0.0,2.7,0.0
1720622043.303,0.0,2.7,0.0
1720622043.403,0.0,2.7,0.0
1720622043.502,2.5,2.7,0.0
1720622043.601,0.0,2.7,0.0
1720622043.700,2.5,2.7,0.0
1720622043.799,0.0,2.7,0.0
1720622043.898,0.0,2.7,0.0
1720622043.997,0.0,2.7,0.0
1720622044.096,0.0,2.7,0.0
1720622044.195,2.4,2.7,0.0
1720622044.294,0.0,2.7,0.0
1720622044.393,0.0,2.7,0.0
1720622044.492,2.5,2.7,0.0
1720622044.591,2.4,2.7,0.0
1720622044.691,0.0,2.7,0.0
1720622044.790,0.0,2.7,0.0
1720622044.889,0.0,2.7,0.0
1720622044.988,0.0,2.7,0.0
1720622045.087,2.5,2.7,0.0
1720622045.186,0.0,2.7,0.0
1720622045.285,0.0,2.7,0.0
1720622045.384,0.0,2.7,0.0
1720622045.483,2.5,2.7,0.0
1720622045.582,0.0,2.7,0.0
1720622045.681,0.0,2.7,0.0
1720622045.781,0.0,2.7,0.0
1720622045.880,0.0,2.7,0.0
1720622045.979,0.0,2.7,0.0
1720622046.078,0.0,2.7,0.0
1720622046.177,4.9,2.7,0.0
1720622046.276,0.0,2.7,0.0
1720622046.375,0.0,2.7,0.0
1720622046.474,0.0,2.7,0.0
1720622046.573,2.4,2.7,0.0
1720622046.672,0.0,2.7,0.0
1720622046.771,0.0,2.7,0.0
1720622046.870,0.0,2.7,0.0
1720622046.969,2.4,2.7,0.0
1720622047.069,0.0,2.7,0.0
1720622047.168,0.0,2.7,0.0
1720622047.267,2.4,2.7,0.0
1720622047.366,0.0,2.7,0.0
1720622047.465,0.0,2.7,0.0
1720622047.564,0.0,2.7,0.0
1720622047.663,0.0,2.7,0.0
1720622047.762,0.0,2.7,0.0
1720622047.861,2.5,2.7,0.0
1720622047.960,0.0,2.7,0.0
1720622048.059,2.4,2.7,0.0
1720622048.158,0.0,2.7,0.0
1720622048.258,2.5,2.7,0.0
1720622048.357,0.0,2.7,0.0
1720622048.456,0.0,2.7,0.0
1720622048.555,2.5,2.7,0.0
1720622048.654,0.0,2.7,0.0
1720622048.753,2.5,2.7,0.0
1720622048.852,0.0,2.7,0.0
1720622048.951,0.0,2.7,0.0
1720622049.050,0.0,2.7,0.0
1720622049.149,0.0,2.7,0.0
1720622049.248,0.0,2.7,0.0
1720622049.347,2.4,2.7,0.0
1720622049.447,0.0,2.7,0.0
1720622049.546,0.0,2.7,0.0
1720622049.645,0.0,2.7,0.0
1720622049.744,0.0,2.7,0.0
1720622049.843,2.5,2.7,0.0
1720622049.942,0.0,2.7,0.0
1720622050.041,2.4,2.7,0.0
1720622050.140,2.5,2.7,0.0
1720622050.239,0.0,2.7,0.0
1720622050.338,0.0,2.7,0.0
1720622050.437,0.0,2.7,0.0
1720622050.537,2.5,2.7,0.0
1720622050.636,0.0,2.7,0.0
1720622050.735,0.0,2.7,0.0
1720622050.834,0.0,2.7,0.0
1720622050.933,2.5,2.7,0.0
1720622051.032,0.0,2.7,0.0
1720622051.131,0.0,2.7,0.0
1720622051.230,0.0,2.7,0.0
1720622051.329,0.0,2.7,0.0
1720622051.428,2.4,2.7,0.0
1720622051.527,0.0,2.7,0.0
1720622051.626,0.0,2.7,0.0
1720622051.725,2.4,2.7,0.0
1720622051.825,0.0,2.7,0.0
1720622051.924,2.5,2.7,0.0
1720622052.023,0.0,2.7,0.0
1720622052.122,0.0,2.7,0.0
1720622052.221,2.5,2.7,0.0
1720622052.320,0.0,2.7,0.0
1720622052.419,0.0,2.7,0.0
1720622052.518,0.0,2.7,0.0
1720622052.617,2.5,2.7,0.0
1720622052.716,2.4,2.7,0.0
1720622052.815,0.0,2.7,0.0
1720622052.914,0.0,2.7,0.0
1720622053.014,0.0,2.7,0.0
1720622053.113,0.0,2.7,0.0
1720622053.212,0.0,2.7,0.0
1720622053.311,0.0,2.7,0.0
1720622053.410,0.0,2.7,0.0
1720622053.509,4.9,2.7,0.0
1720622053.608,0.0,2.7,0.0
1720622053.707,0.0,2.7,0.0
1720622053.806,0.0,2.7,0.0
1720622053.905,2.5,2.7,0.0
1720622054.004,2.5,2.7,0.0
1720622054.104,0.0,2.7,0.0
1720622054.203,0.0,2.7,0.0
1720622054.302,0.0,2.7,0.0
1720622054.401,0.0,2.7,0.0
1720622054.500,0.0,2.7,0.0
1720622054.599,2.5,2.7,0.0
1720622054.698,0.0,2.7,0.0
1720622054.797,2.4,2.7,0.0
1720622054.896,0.0,2.7,0.0
1720622054.995,2.5,2.7,0.0
1720622055.094,0.0,2.7,0.0
1720622055.194,0.0,2.7,0.0
1720622055.293,0.0,2.7,0.0
1720622055.392,2.5,2.7,0.0
1720622055.491,0.0,2.7,0.0
1720622055.590,0.0,2.7,0.0
1720622055.689,0.0,2.7,0.0
1720622055.788,0.0,2.7,0.0
1720622055.887,2.5,2.7,0.0
1720622055.986,0.0,2.7,0.0
1720622056.085,0.0,2.7,0.0
1720622056.184,2.5,2.7,0.0
1720622056.283,0.0,2.7,0.0
1720622056.382,0.0,2.7,0.0
1720622056.482,0.0,2.7,0.0
1720622056.581,0.0,2.7,0.0
1720622056.680,2.5,2.7,0.0
1720622056.779,2.5,2.7,0.0
1720622056.878,0.0,2.7,0.0
1720622056.977,0.0,2.7,0.0
1720622057.076,0.0,2.7,0.0
1720622057.175,2.5,2.7,0.0
1720622057.274,0.0,2.7,0.0
1720622057.373,0.0,2.7,0.0
1720622057.472,2.5,2.7,0.0
1720622057.571,0.0,2.7,0.0
1720622057.670,0.0,2.7,0.0
1720622057.770,0.0,2.7,0.0
1720622057.869,0.0,2.7,0.0
1720622057.968,2.5,2.7,0.0
1720622058.067,0.0,2.7,0.0
1720622058.166,0.0,2.7,0.0
1720622058.265,2.4,2.7,0.0
1720622058.364,0.0,2.7,0.0
1720622058.463,2.5,2.7,0.0
1720622058.562,0.0,2.7,0.0
1720622058.661,0.0,2.7,0.0
1720622058.760,0.0,2.7,0.0
1720622058.859,2.4,2.7,0.0
1720622058.959,0.0,2.7,0.0
1720622059.058,0.0,2.7,0.0
1720622059.157,0.0,2.7,0.0
1720622059.256,2.4,2.7,0.0
1720622059.355,2.5,2.7,0.0
1720622059.454,0.0,2.7,0.0
1720622059.553,0.0,2.7,0.0
1720622059.652,0.0,2.7,0.0
1720622059.751,0.0,2.7,0.0
1720622059.850,0.0,2.7,0.0
1720622059.949,0.0,2.7,0.0
1720622060.049,2.5,2.7,0.0
1720622060.148,0.0,2.7,0.0
1720622060.247,0.0,2.7,0.0
1720622060.346,0.0,2.7,0.0
1720622060.445,2.4,2.7,0.0
1720622060.544,0.0,2.7,0.0
1720622060.643,0.0,2.7,0.0
1720622060.742,0.0,2.7,0.0
1720622060.841,2.4,2.7,0.0
1720622060.940,0.0,2.7,0.0
1720622061.039,2.5,2.7,0.0
1720622061.138,0.0,2.7,0.0
1720622061.237,0.0,2.7,0.0
1720622061.337,2.5,2.7,0.0
1720622061.436,0.0,2.7,0.0
1720622061.535,0.0,2.7,0.0
1720622061.634,0.0,2.7,0.0
1720622061.733,2.5,2.7,0.0
1720622061.832,0.0,2.7,0.0
1720622061.931,0.0,2.7,0.0
1720622062.030,0.0,2.7,0.0
1720622062.129,0.0,2.7,0.0
1720622062.228,2.5,2.7,0.0
1720622062.327,0.0,2.7,0.0
1720622062.426,0.0,2.7,0.0
1720622062.526,0.0,2.7,0.0
1720622062.625,0.0,2.7,0.0
1720622062.724,2.5,2.7,0.0
