Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 16:30:29,5.02,0.92,4.618,25.0,0.0,0.0,5.4,2644,13437,22488,03:33:01,12781,1720621829.2266624
2024-07-10 16:30:29,5.02,0.936,4.698,25.0,0.0,0.0,5.3,2644,13439,22489,03:33:01,12781,1720621829.5678978
2024-07-10 16:30:29,5.02,0.932,4.678,25.0,0.0,0.0,5.3,2644,13439,22489,03:33:02,12782,1720621829.9091032
2024-07-10 16:30:30,5.02,0.932,4.678,25.0,0.0,0.0,5.3,2644,13440,22490,03:33:02,12782,1720621830.2594166
2024-07-10 16:30:30,5.02,0.921,4.623,26.0,0.0,0.0,5.4,2644,13440,22490,03:33:02,12782,1720621830.590595
2024-07-10 16:30:30,5.02,0.921,4.623,26.0,0.01,0.0,5.4,2644,13440,22490,03:33:03,12783,1720621830.9327145
2024-07-10 16:30:31,5.02,0.921,4.623,26.0,0.01,0.0,5.4,2645,13441,22491,03:33:03,12783,1720621831.2742164
2024-07-10 16:30:31,5.02,0.921,4.623,25.0,0.01,0.0,5.4,2645,13441,22491,03:33:03,12783,1720621831.6154363
2024-07-10 16:30:31,5.02,0.921,4.623,25.0,0.01,0.0,5.4,2645,13441,22491,03:33:04,12784,1720621831.9560812
2024-07-10 16:30:32,5.02,0.928,4.658,26.0,0.01,0.0,5.4,2645,13442,22492,03:33:04,12784,1720621832.2976623
2024-07-10 16:30:32,5.02,0.921,4.623,26.0,0.01,0.0,5.4,2645,13442,22492,03:33:04,12784,1720621832.6416664
2024-07-10 16:30:32,5.02,0.921,4.623,26.0,0.01,0.0,5.4,2645,13442,22492,03:33:05,12785,1720621832.9804208
2024-07-10 16:30:33,5.02,0.921,4.623,26.0,0.01,0.0,5.4,2645,13444,22493,03:33:05,12785,1720621833.3210487
2024-07-10 16:30:33,5.02,0.92,4.618,26.0,0.01,0.0,5.4,2645,13444,22493,03:33:05,12785,1720621833.6629262
2024-07-10 16:30:34,5.02,0.92,4.618,26.0,0.01,0.0,5.4,2645,13444,22493,03:33:06,12786,1720621834.0040262
2024-07-10 16:30:34,5.02,0.921,4.623,26.0,0.01,0.0,5.4,2645,13445,22494,03:33:06,12786,1720621834.3450806
2024-07-10 16:30:34,5.02,0.921,4.623,26.0,0.01,0.0,5.4,2645,13445,22494,03:33:06,12786,1720621834.6867383
2024-07-10 16:30:35,5.02,0.921,4.623,26.0,0.01,0.0,5.4,2645,13445,22494,03:33:07,12787,1720621835.0279205
2024-07-10 16:30:35,5.02,0.928,4.658,26.0,0.01,0.0,5.4,2646,13446,22495,03:33:07,12787,1720621835.378031
2024-07-10 16:30:35,5.02,0.928,4.658,26.0,0.01,0.0,5.4,2646,13446,22495,03:33:07,12787,1720621835.7099338
2024-07-10 16:30:36,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2646,13446,22495,03:33:08,12788,1720621836.051634
2024-07-10 16:30:36,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2646,13448,22496,03:33:08,12788,1720621836.3929415
2024-07-10 16:30:36,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2646,13448,22496,03:33:08,12788,1720621836.7342377
2024-07-10 16:30:37,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2646,13448,22496,03:33:09,12789,1720621837.0753164
2024-07-10 16:30:37,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2646,13449,22497,03:33:09,12789,1720621837.4163156
2024-07-10 16:30:37,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2646,13449,22497,03:33:09,12789,1720621837.7577078
2024-07-10 16:30:38,5.02,0.923,4.633,26.0,0.01,0.0,5.4,2646,13449,22497,03:33:10,12790,1720621838.0992002
2024-07-10 16:30:38,5.02,0.923,4.633,26.0,0.01,0.0,5.4,2646,13450,22498,03:33:10,12790,1720621838.4404914
2024-07-10 16:30:38,5.02,0.928,4.658,26.0,0.01,0.0,5.4,2646,13450,22498,03:33:10,12790,1720621838.781752
2024-07-10 16:30:39,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2646,13450,22498,03:33:11,12791,1720621839.122809
2024-07-10 16:30:39,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2647,13451,22499,03:33:11,12791,1720621839.464221
2024-07-10 16:30:39,5.02,0.923,4.633,26.0,0.01,0.0,5.4,2647,13451,22499,03:33:11,12791,1720621839.8053372
2024-07-10 16:30:40,5.02,0.923,4.633,26.0,0.01,0.0,5.4,2647,13451,22499,03:33:12,12792,1720621840.1466985
2024-07-10 16:30:40,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2647,13453,22500,03:33:12,12792,1720621840.4978018
2024-07-10 16:30:40,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2647,13453,22500,03:33:12,12792,1720621840.8288066
2024-07-10 16:30:41,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2647,13453,22500,03:33:13,12793,1720621841.1694973
2024-07-10 16:30:41,5.02,0.931,4.673,26.0,0.01,0.0,5.3,2647,13454,22501,03:33:13,12793,1720621841.5116997
2024-07-10 16:30:41,5.02,0.921,4.623,26.0,0.01,0.0,5.4,2647,13454,22501,03:33:13,12793,1720621841.8529744
2024-07-10 16:30:42,5.02,0.921,4.623,26.0,0.01,0.0,5.4,2647,13454,22501,03:33:14,12794,1720621842.1942427
2024-07-10 16:30:42,5.02,0.923,4.633,26.0,0.01,0.0,5.4,2647,13455,22502,03:33:14,12794,1720621842.5353656
2024-07-10 16:30:42,5.02,0.923,4.633,26.0,0.01,0.0,5.4,2647,13455,22502,03:33:14,12794,1720621842.8767076
2024-07-10 16:30:43,5.02,0.922,4.628,26.0,0.01,0.0,5.4,2648,13457,22503,03:33:15,12795,1720621843.2178714
2024-07-10 16:30:43,5.02,0.925,4.643,26.0,0.01,0.0,5.4,2648,13457,22503,03:33:15,12795,1720621843.559013
2024-07-10 16:30:43,5.02,0.925,4.643,26.0,0.01,0.0,5.4,2648,13457,22503,03:33:16,12796,1720621843.9004629
2024-07-10 16:30:44,5.02,0.926,4.648,26.0,0.0,0.0,5.4,2648,13458,22504,03:33:16,12796,1720621844.2409918
2024-07-10 16:30:44,5.02,0.932,4.678,26.0,0.0,0.0,5.3,2648,13458,22504,03:33:16,12796,1720621844.5822487
2024-07-10 16:30:44,5.02,0.932,4.678,26.0,0.0,0.0,5.3,2648,13458,22504,03:33:17,12797,1720621844.9242377
2024-07-10 16:30:45,5.02,0.923,4.633,26.0,0.0,0.0,5.4,2648,13459,22505,03:33:17,12797,1720621845.2653508
2024-07-10 16:30:45,5.02,0.923,4.633,26.0,0.0,0.0,5.4,2648,13459,22505,03:33:17,12797,1720621845.6170092
2024-07-10 16:30:45,5.02,0.923,4.633,26.0,0.0,0.0,5.4,2648,13459,22505,03:33:18,12798,1720621845.9479182
2024-07-10 16:30:46,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2649,13460,22506,03:33:18,12798,1720621846.289227
2024-07-10 16:30:46,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2649,13460,22506,03:33:18,12798,1720621846.6304874
2024-07-10 16:30:46,5.02,0.923,4.633,26.0,0.0,0.0,5.4,2649,13460,22506,03:33:19,12799,1720621846.971667
2024-07-10 16:30:47,5.02,0.927,4.653,26.0,0.0,0.0,5.4,2649,13462,22507,03:33:19,12799,1720621847.312954
2024-07-10 16:30:47,5.02,0.927,4.653,26.0,0.0,0.0,5.4,2649,13462,22507,03:33:19,12799,1720621847.6540112
2024-07-10 16:30:47,5.02,0.926,4.648,26.0,0.0,0.0,5.4,2649,13462,22507,03:33:20,12800,1720621847.995063
2024-07-10 16:30:48,5.02,0.926,4.648,26.0,0.0,0.0,5.4,2649,13463,22508,03:33:20,12800,1720621848.3367674
2024-07-10 16:30:48,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2649,13463,22508,03:33:20,12800,1720621848.6804972
2024-07-10 16:30:49,5.02,0.939,4.713,26.0,0.0,0.0,5.3,2649,13463,22508,03:33:21,12801,1720621849.0192554
2024-07-10 16:30:49,5.02,0.939,4.713,26.0,0.0,0.0,5.3,2649,13464,22509,03:33:21,12801,1720621849.360511
2024-07-10 16:30:49,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2649,13464,22509,03:33:21,12801,1720621849.7017326
2024-07-10 16:30:50,5.02,0.923,4.633,26.0,0.0,0.0,5.4,2649,13464,22509,03:33:22,12802,1720621850.0429518
2024-07-10 16:30:50,5.02,0.923,4.633,26.0,0.0,0.0,5.4,2650,13466,22510,03:33:22,12802,1720621850.3842633
2024-07-10 16:30:50,5.02,0.931,4.673,26.0,0.0,0.0,5.3,2650,13466,22510,03:33:22,12802,1720621850.7364016
2024-07-10 16:30:51,5.02,0.931,4.673,26.0,0.0,0.0,5.3,2650,13466,22510,03:33:23,12803,1720621851.0657792
2024-07-10 16:30:51,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2650,13467,22511,03:33:23,12803,1720621851.4078553
2024-07-10 16:30:51,5.02,0.939,4.713,26.0,0.0,0.0,5.3,2650,13467,22511,03:33:23,12803,1720621851.7492518
2024-07-10 16:30:52,5.02,0.939,4.713,26.0,0.0,0.0,5.3,2650,13467,22511,03:33:24,12804,1720621852.0904722
2024-07-10 16:30:52,5.02,0.931,4.673,26.0,0.0,0.0,5.3,2650,13468,22512,03:33:24,12804,1720621852.4317253
2024-07-10 16:30:52,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2650,13468,22512,03:33:24,12804,1720621852.7752838
2024-07-10 16:30:53,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2650,13468,22512,03:33:25,12805,1720621853.1142428
2024-07-10 16:30:53,5.01,0.966,4.839,26.0,0.0,0.0,5.1,2650,13470,22513,03:33:25,12805,1720621853.4554515
2024-07-10 16:30:53,5.01,0.966,4.839,26.0,0.0,0.0,5.1,2650,13470,22513,03:33:25,12805,1720621853.798063
2024-07-10 16:30:54,5.01,0.967,4.844,26.0,0.0,0.0,5.1,2650,13470,22513,03:33:26,12806,1720621854.1367471
2024-07-10 16:30:54,5.01,0.971,4.864,26.0,0.0,0.0,5.1,2651,13471,22514,03:33:26,12806,1720621854.479045
2024-07-10 16:30:54,5.01,0.971,4.864,26.0,0.0,0.0,5.1,2651,13471,22514,03:33:26,12806,1720621854.8191338
2024-07-10 16:30:55,5.01,0.971,4.864,26.0,0.0,0.0,5.1,2651,13471,22514,03:33:27,12807,1720621855.1599867
2024-07-10 16:30:55,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2651,13472,22515,03:33:27,12807,1720621855.5017443
2024-07-10 16:30:55,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2651,13472,22515,03:33:27,12807,1720621855.8570936
2024-07-10 16:30:56,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2651,13473,22516,03:33:28,12808,1720621856.1842675
2024-07-10 16:30:56,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2651,13473,22516,03:33:28,12808,1720621856.5252676
2024-07-10 16:30:56,5.02,0.93,4.668,26.0,0.0,0.0,5.3,2651,13473,22516,03:33:28,12808,1720621856.8666549
2024-07-10 16:30:57,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2651,13475,22517,03:33:29,12809,1720621857.208015
2024-07-10 16:30:57,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2651,13475,22517,03:33:29,12809,1720621857.549265
2024-07-10 16:30:57,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2651,13475,22517,03:33:30,12810,1720621857.890335
2024-07-10 16:30:58,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2652,13476,22518,03:33:30,12810,1720621858.2314544
2024-07-10 16:30:58,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2652,13476,22518,03:33:30,12810,1720621858.57301
2024-07-10 16:30:58,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2652,13476,22518,03:33:31,12811,1720621858.9142876
2024-07-10 16:30:59,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2652,13477,22519,03:33:31,12811,1720621859.2552893
2024-07-10 16:30:59,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2652,13477,22519,03:33:31,12811,1720621859.6019068
2024-07-10 16:30:59,5.02,0.933,4.683,26.0,0.0,0.0,5.3,2652,13477,22519,03:33:32,12812,1720621859.9379983
2024-07-10 16:31:00,5.02,0.933,4.683,26.0,0.0,0.0,5.3,2652,13479,22520,03:33:32,12812,1720621860.2789683
2024-07-10 16:31:00,5.02,0.926,4.648,26.0,0.0,0.0,5.4,2652,13479,22520,03:33:32,12812,1720621860.6201088
2024-07-10 16:31:00,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2652,13479,22520,03:33:33,12813,1720621860.9783685
2024-07-10 16:31:01,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2652,13480,22521,03:33:33,12813,1720621861.302666
2024-07-10 16:31:01,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2652,13480,22521,03:33:33,12813,1720621861.6434908
2024-07-10 16:31:01,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2652,13480,22521,03:33:34,12814,1720621861.9854271
2024-07-10 16:31:02,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2653,13481,22522,03:33:34,12814,1720621862.3266423
2024-07-10 16:31:02,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2653,13481,22522,03:33:34,12814,1720621862.669304
2024-07-10 16:31:03,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2653,13481,22522,03:33:35,12815,1720621863.0092824
2024-07-10 16:31:03,5.02,0.934,4.688,26.0,0.0,0.0,5.3,2653,13483,22523,03:33:35,12815,1720621863.3517454
2024-07-10 16:31:03,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2653,13483,22523,03:33:35,12815,1720621863.695626
2024-07-10 16:31:04,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2653,13483,22523,03:33:36,12816,1720621864.034272
2024-07-10 16:31:04,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2653,13484,22524,03:33:36,12816,1720621864.375085
2024-07-10 16:31:04,5.02,0.925,4.643,26.0,0.0,0.0,5.4,2653,13484,22524,03:33:36,12816,1720621864.7166848
2024-07-10 16:31:05,5.02,0.931,4.673,26.0,0.0,0.0,5.3,2653,13484,22524,03:33:37,12817,1720621865.0595193
2024-07-10 16:31:05,5.02,0.926,4.648,26.0,0.0,0.0,5.4,2653,13485,22525,03:33:37,12817,1720621865.398675
2024-07-10 16:31:05,5.02,0.926,4.648,26.0,0.0,0.0,5.4,2653,13485,22525,03:33:37,12817,1720621865.7403271
2024-07-10 16:31:06,5.02,0.934,4.688,26.0,0.0,0.0,5.3,2653,13485,22525,03:33:38,12818,1720621866.0986907
2024-07-10 16:31:06,5.02,0.926,4.648,26.0,0.0,0.0,5.4,2654,13486,22526,03:33:38,12818,1720621866.422974
2024-07-10 16:31:06,5.02,0.926,4.648,26.0,0.0,0.0,5.4,2654,13486,22526,03:33:38,12818,1720621866.764117
2024-07-10 16:31:07,5.02,0.927,4.653,26.0,0.0,0.0,5.4,2654,13486,22526,03:33:39,12819,1720621867.1053588
2024-07-10 16:31:07,5.02,0.927,4.653,26.0,0.0,0.0,5.4,2654,13488,22527,03:33:39,12819,1720621867.446083
2024-07-10 16:31:07,5.02,0.924,4.638,26.0,0.0,0.0,5.4,2654,13488,22527,03:33:39,12819,1720621867.7905161
2024-07-10 16:31:08,5.02,0.927,4.653,26.0,0.0,0.0,5.4,2654,13488,22527,03:33:40,12820,1720621868.1289747
2024-07-10 16:31:08,5.02,0.927,4.653,26.0,0.0,0.0,5.4,2654,13489,22528,03:33:40,12820,1720621868.4700966
2024-07-10 16:31:08,5.02,0.926,4.648,26.0,0.0,0.0,5.4,2654,13489,22528,03:33:40,12820,1720621868.8135138
2024-07-10 16:31:09,5.02,0.938,4.708,26.0,0.0,0.0,5.3,2654,13490,22529,03:33:41,12821,1720621869.1522799
2024-07-10 16:31:09,5.02,0.938,4.708,26.0,0.0,0.0,5.3,2654,13490,22529,03:33:41,12821,1720621869.4943144
2024-07-10 16:31:09,5.02,0.927,4.653,26.0,0.0,0.0,5.4,2654,13490,22529,03:33:41,12821,1720621869.8356805
2024-07-10 16:31:10,5.02,0.927,4.653,26.0,0.0,0.0,5.4,2655,13492,22530,03:33:42,12822,1720621870.1767497
2024-07-10 16:31:10,5.02,0.926,4.648,26.0,0.0,0.0,5.4,2655,13492,22530,03:33:42,12822,1720621870.5180614
2024-07-10 16:31:10,5.02,0.926,4.648,26.0,0.01,0.0,5.4,2655,13492,22530,03:33:42,12822,1720621870.8593185
2024-07-10 16:31:11,5.02,0.926,4.648,26.0,0.01,0.0,5.4,2655,13493,22531,03:33:43,12823,1720621871.218108
2024-07-10 16:31:11,5.02,0.927,4.653,26.0,0.01,0.0,5.4,2655,13493,22531,03:33:43,12823,1720621871.5416586
2024-07-10 16:31:11,5.02,0.928,4.658,26.0,0.01,0.0,5.4,2655,13493,22531,03:33:44,12824,1720621871.8827481
2024-07-10 16:31:12,5.02,0.928,4.658,26.0,0.01,0.0,5.4,2655,13494,22532,03:33:44,12824,1720621872.2237613
2024-07-10 16:31:12,5.02,0.932,4.678,26.0,0.01,0.0,5.3,2655,13494,22532,03:33:44,12824,1720621872.567643
2024-07-10 16:31:12,5.02,0.932,4.678,26.0,0.01,0.0,5.3,2655,13494,22532,03:33:45,12825,1720621872.9066162
2024-07-10 16:31:13,5.02,0.926,4.648,26.0,0.01,0.0,5.4,2655,13495,22533,03:33:45,12825,1720621873.248018
2024-07-10 16:31:13,5.02,0.927,4.653,26.0,0.01,0.0,5.4,2655,13495,22533,03:33:45,12825,1720621873.5893064
2024-07-10 16:31:13,5.02,0.927,4.653,26.0,0.01,0.0,5.4,2655,13495,22533,03:33:46,12826,1720621873.9305763
2024-07-10 16:31:14,5.01,0.944,4.729,26.0,0.01,0.0,5.3,2656,13497,22534,03:33:46,12826,1720621874.271801
2024-07-10 16:31:14,5.02,0.925,4.643,26.0,0.01,0.0,5.4,2656,13497,22534,03:33:46,12826,1720621874.6130779
2024-07-10 16:31:14,5.02,0.925,4.643,26.0,0.01,0.0,5.4,2656,13497,22534,03:33:47,12827,1720621874.954032
2024-07-10 16:31:15,5.02,0.935,4.693,26.0,0.01,0.0,5.3,2656,13498,22535,03:33:47,12827,1720621875.294943
2024-07-10 16:31:15,5.02,0.935,4.693,26.0,0.01,0.0,5.3,2656,13498,22535,03:33:47,12827,1720621875.636803
2024-07-10 16:31:15,5.02,0.926,4.648,26.0,0.01,0.0,5.4,2656,13498,22535,03:33:48,12828,1720621875.9780228
2024-07-10 16:31:16,5.02,0.927,4.653,26.0,0.01,0.0,5.4,2656,13499,22536,03:33:48,12828,1720621876.3364007
2024-07-10 16:31:16,5.02,0.927,4.653,26.0,0.01,0.0,5.4,2656,13499,22536,03:33:48,12828,1720621876.6605504
2024-07-10 16:31:17,5.01,0.95,4.759,26.0,0.01,0.0,5.2,2656,13499,22536,03:33:49,12829,1720621877.0017974
2024-07-10 16:31:17,5.02,0.927,4.653,26.0,0.01,0.0,5.4,2657,13501,22537,03:33:49,12829,1720621877.3430603
2024-07-10 16:31:17,5.02,0.927,4.653,26.0,0.01,0.0,5.4,2657,13501,22537,03:33:49,12829,1720621877.684036
2024-07-10 16:31:18,5.02,0.927,4.653,26.0,0.01,0.0,5.4,2657,13501,22537,03:33:50,12830,1720621878.0257742
2024-07-10 16:31:18,5.02,0.927,4.653,26.0,0.01,0.0,5.4,2657,13502,22538,03:33:50,12830,1720621878.3659475
2024-07-10 16:31:18,5.02,0.934,4.688,26.0,0.01,0.0,5.3,2657,13502,22538,03:33:50,12830,1720621878.707543
2024-07-10 16:31:19,5.02,0.928,4.658,26.0,0.01,0.0,5.4,2657,13502,22538,03:33:51,12831,1720621879.0493495
2024-07-10 16:31:19,5.02,0.928,4.658,26.0,0.01,0.0,5.4,2657,13503,22539,03:33:51,12831,1720621879.3905668
2024-07-10 16:31:19,5.02,0.935,4.693,26.0,0.01,0.0,5.3,2657,13503,22539,03:33:51,12831,1720621879.7317426
2024-07-10 16:31:20,5.02,0.929,4.663,26.0,0.01,0.0,5.4,2657,13503,22539,03:33:52,12832,1720621880.0730858
2024-07-10 16:31:20,5.02,0.929,4.663,26.0,0.01,0.0,5.4,2657,13505,22540,03:33:52,12832,1720621880.4143639
2024-07-10 16:31:20,5.02,0.929,4.663,26.0,0.01,0.0,5.4,2657,13505,22540,03:33:52,12832,1720621880.7554488
2024-07-10 16:31:21,5.02,0.929,4.663,26.0,0.01,0.0,5.4,2657,13505,22540,03:33:53,12833,1720621881.0953836
2024-07-10 16:31:21,5.02,0.93,4.668,26.0,0.01,0.0,5.3,2658,13506,22541,03:33:53,12833,1720621881.4568183
2024-07-10 16:31:21,5.02,0.931,4.673,26.0,0.01,0.0,5.3,2658,13506,22541,03:33:53,12833,1720621881.777512
2024-07-10 16:31:22,5.02,0.931,4.673,26.0,0.01,0.0,5.3,2658,13506,22541,03:33:54,12834,1720621882.1186037
2024-07-10 16:31:22,5.02,0.928,4.658,26.0,0.01,0.0,5.4,2658,13507,22542,03:33:54,12834,1720621882.4600182
2024-07-10 16:31:22,5.02,0.928,4.658,26.0,0.01,0.0,5.4,2658,13507,22542,03:33:54,12834,1720621882.8017938
2024-07-10 16:31:23,5.02,0.928,4.658,26.0,0.01,0.0,5.4,2658,13508,22543,03:33:55,12835,1720621883.142335
2024-07-10 16:31:23,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2658,13508,22543,03:33:55,12835,1720621883.4842596
2024-07-10 16:31:23,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2658,13508,22543,03:33:55,12835,1720621883.8256857
2024-07-10 16:31:24,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2658,13510,22544,03:33:56,12836,1720621884.1668096
2024-07-10 16:31:24,5.02,0.934,4.688,26.0,0.0,0.0,5.3,2658,13510,22544,03:33:56,12836,1720621884.508053
2024-07-10 16:31:24,5.02,0.934,4.688,26.0,0.0,0.0,5.3,2658,13510,22544,03:33:56,12836,1720621884.8493612
2024-07-10 16:31:25,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2659,13511,22545,03:33:57,12837,1720621885.1908982
2024-07-10 16:31:25,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2659,13511,22545,03:33:57,12837,1720621885.5322433
2024-07-10 16:31:25,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2659,13511,22545,03:33:57,12837,1720621885.8739226
2024-07-10 16:31:26,5.02,0.927,4.653,26.0,0.0,0.0,5.4,2659,13512,22546,03:33:58,12838,1720621886.2156725
2024-07-10 16:31:26,5.02,0.927,4.653,26.0,0.0,0.0,5.4,2659,13512,22546,03:33:58,12838,1720621886.5781074
2024-07-10 16:31:26,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2659,13512,22546,03:33:59,12839,1720621886.8981392
2024-07-10 16:31:27,5.01,0.949,4.754,26.0,0.0,0.0,5.2,2659,13514,22547,03:33:59,12839,1720621887.2392182
2024-07-10 16:31:27,5.01,0.949,4.754,26.0,0.0,0.0,5.2,2659,13514,22547,03:33:59,12839,1720621887.5806022
2024-07-10 16:31:27,5.01,0.973,4.874,26.0,0.0,0.0,5.1,2659,13514,22547,03:34:00,12840,1720621887.9217844
2024-07-10 16:31:28,5.01,0.973,4.874,26.0,0.0,0.0,5.1,2659,13515,22548,03:34:00,12840,1720621888.2630966
2024-07-10 16:31:28,5.01,0.973,4.874,26.0,0.0,0.0,5.1,2659,13515,22548,03:34:00,12840,1720621888.6038437
2024-07-10 16:31:28,5.01,0.973,4.874,26.0,0.0,0.0,5.1,2659,13515,22548,03:34:01,12841,1720621888.9450293
2024-07-10 16:31:29,5.01,0.973,4.874,26.0,0.0,0.0,5.1,2660,13516,22549,03:34:01,12841,1720621889.286841
2024-07-10 16:31:29,5.01,0.948,4.749,26.0,0.0,0.0,5.2,2660,13516,22549,03:34:01,12841,1720621889.6281006
2024-07-10 16:31:29,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2660,13516,22549,03:34:02,12842,1720621889.969366
2024-07-10 16:31:30,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2660,13518,22550,03:34:02,12842,1720621890.3106182
2024-07-10 16:31:30,5.02,0.932,4.678,26.0,0.0,0.0,5.3,2660,13518,22550,03:34:02,12842,1720621890.6518185
2024-07-10 16:31:30,5.02,0.93,4.668,26.0,0.0,0.0,5.3,2660,13518,22550,03:34:03,12843,1720621890.9931364
2024-07-10 16:31:31,5.02,0.93,4.668,26.0,0.0,0.0,5.3,2660,13519,22551,03:34:03,12843,1720621891.334115
2024-07-10 16:31:31,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2660,13519,22551,03:34:03,12843,1720621891.6997116
2024-07-10 16:31:32,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2660,13519,22551,03:34:04,12844,1720621892.0165064
2024-07-10 16:31:32,5.02,0.929,4.663,26.0,0.0,0.0,5.4,2660,13520,22552,03:34:04,12844,1720621892.3575282
2024-07-10 16:31:32,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2660,13520,22552,03:34:04,12844,1720621892.6988444
2024-07-10 16:31:33,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2660,13520,22552,03:34:05,12845,1720621893.0393121
2024-07-10 16:31:33,5.02,0.927,4.653,26.0,0.0,0.0,5.4,2661,13522,22553,03:34:05,12845,1720621893.3818188
2024-07-10 16:31:33,5.02,0.935,4.693,26.0,0.0,0.0,5.3,2661,13522,22553,03:34:05,12845,1720621893.7229028
2024-07-10 16:31:34,5.02,0.935,4.693,26.0,0.0,0.0,5.3,2661,13522,22553,03:34:06,12846,1720621894.0631442
2024-07-10 16:31:34,5.02,0.931,4.673,26.0,0.0,0.0,5.3,2661,13523,22554,03:34:06,12846,1720621894.4043803
2024-07-10 16:31:34,5.02,0.931,4.673,26.0,0.0,0.0,5.3,2661,13523,22554,03:34:06,12846,1720621894.7450037
2024-07-10 16:31:35,5.02,0.928,4.658,26.0,0.0,0.0,5.4,2661,13523,22554,03:34:07,12847,1720621895.0868554
2024-07-10 16:31:35,5.02,0.929,4.663,26.0,0.0,0.0,5.4,2661,13524,22555,03:34:07,12847,1720621895.427865
2024-07-10 16:31:35,5.02,0.929,4.663,26.0,0.0,0.0,5.4,2661,13524,22555,03:34:07,12847,1720621895.7689524
2024-07-10 16:31:36,5.02,0.931,4.673,26.0,0.0,0.0,5.3,2661,13525,22556,03:34:08,12848,1720621896.1106358
2024-07-10 16:31:36,5.02,0.929,4.663,26.0,0.0,0.0,5.4,2661,13525,22556,03:34:08,12848,1720621896.4518082
2024-07-10 16:31:36,5.02,0.929,4.663,26.0,0.0,0.0,5.4,2661,13525,22556,03:34:08,12848,1720621896.8184857
2024-07-10 16:31:37,5.02,0.933,4.683,26.0,0.0,0.0,5.3,2662,13527,22557,03:34:09,12849,1720621897.1343489
2024-07-10 16:31:37,5.02,0.933,4.683,26.0,0.0,0.0,5.3,2662,13527,22557,03:34:09,12849,1720621897.475728
2024-07-10 16:31:37,5.02,0.931,4.673,26.0,0.0,0.0,5.3,2662,13527,22557,03:34:09,12849,1720621897.8168075
2024-07-10 16:31:38,5.02,0.929,4.663,26.0,0.0,0.0,5.4,2662,13528,22558,03:34:10,12850,1720621898.1580882
2024-07-10 16:31:38,5.02,0.929,4.663,26.0,0.0,0.0,5.4,2662,13528,22558,03:34:10,12850,1720621898.4986115
2024-07-10 16:31:38,5.02,0.936,4.698,26.0,0.0,0.0,5.3,2662,13528,22558,03:34:10,12850,1720621898.8400934
