Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720621910,100,2.8,0,100
1720621910,100,2.8,0,100
1720621910,100,2.8,0,100
1720621910,100,2.8,0,100
1720621910,100,2.8,0,100
1720621910,100,2.8,0,100
1720621910,100,2.8,0,100
1720621910,100,2.8,0,100
1720621910,100,2.8,0,100
1720621910,100,2.8,0,100
1720621911,100,2.8,0,100
1720621911,100,2.8,0,100
1720621911,100,2.8,0,100
1720621911,100,2.8,0,100
1720621911,100,2.8,0,100
1720621911,100,2.8,0,100
1720621911,100,2.8,0,100
1720621911,100,2.8,0,100
1720621911,100,2.8,0,100
1720621911,100,2.8,0,100
1720621912,100,2.8,0,100
1720621912,100,2.8,0,100
1720621912,100,2.8,0,100
1720621912,100,2.8,0,100
1720621912,100,2.8,0,100
1720621912,100,2.8,0,100
1720621912,100,2.8,0,100
1720621912,100,2.8,0,100
1720621912,100,2.8,0,100
1720621912,100,2.8,0,100
1720621913,100,2.8,0,100
1720621913,100,2.8,0,100
1720621913,100,2.8,0,100
1720621913,100,2.8,0,100
1720621913,100,2.8,0,100
1720621913,100,2.8,0,100
1720621913,100,2.8,0,100
1720621913,100,2.8,0,100
1720621913,100,2.8,0,100
1720621913,100,2.8,0,100
1720621914,100,2.8,0,100
1720621914,100,2.8,0,100
1720621914,100,2.8,0,100
1720621914,100,2.8,0,100
1720621914,100,2.8,0,100
1720621914,100,2.8,0,100
1720621914,100,2.8,0,100
1720621914,100,2.8,0,100
1720621914,100,2.8,0,100
1720621914,100,2.8,0,100
1720621915,100,2.8,0,100
1720621915,100,2.8,0,100
1720621915,100,2.8,0,100
1720621915,100,2.8,0,100
1720621915,100,2.8,0,100
1720621915,100,2.8,0,100
1720621915,100,2.8,0,100
1720621915,100,2.8,0,100
1720621915,100,2.8,0,100
1720621915,100,2.8,0,100
1720621916,100,2.8,0,100
1720621916,100,2.8,0,100
1720621916,100,2.8,0,100
1720621916,100,2.8,0,100
1720621916,100,2.8,0,100
1720621916,100,2.8,0,100
1720621916,100,2.8,0,100
1720621916,100,2.8,0,100
1720621916,100,2.8,0,100
1720621916,100,2.8,0,100
1720621917,100,2.8,0,100
1720621917,100,2.8,0,100
1720621917,100,2.8,0,100
1720621917,100,2.8,0,100
1720621917,100,2.8,0,100
1720621917,100,2.8,0,100
1720621917,100,2.8,0,100
1720621917,100,2.8,0,100
1720621917,100,2.8,0,100
1720621917,100,2.8,0,100
1720621918,100,2.8,0,100
1720621918,100,2.8,0,100
1720621918,100,2.8,0,100
1720621918,100,2.8,0,100
1720621918,100,2.8,0,100
1720621918,100,2.8,0,100
1720621918,100,2.8,0,100
1720621918,100,2.8,0,100
1720621918,100,2.8,0,100
1720621918,100,2.8,0,100
1720621919,100,2.8,0,100
1720621919,100,2.8,0,100
1720621919,100,2.8,0,100
1720621919,100,2.8,0,100
1720621919,100,2.8,0,100
1720621919,100,2.8,0,100
1720621919,100,2.8,0,100
1720621919,100,2.8,0,100
1720621919,100,2.8,0,100
1720621919,100,2.8,0,100
1720621920,100,2.8,0,100
1720621920,100,2.8,0,100
1720621920,100,2.8,0,100
1720621920,100,2.8,0,100
1720621920,100,2.8,0,100
1720621920,100,2.8,0,100
1720621920,100,2.8,0,100
1720621920,100,2.8,0,100
1720621920,100,2.8,0,100
1720621920,100,2.8,0,100
1720621921,100,2.8,0,100
1720621921,100,2.8,0,100
1720621921,100,2.8,0,100
1720621921,100,2.8,0,100
1720621921,100,2.8,0,100
1720621921,100,2.8,0,100
1720621921,100,2.8,0,100
1720621921,100,2.8,0,100
1720621921,100,2.8,0,100
1720621921,100,2.8,0,100
1720621922,100,2.8,0,100
1720621922,100,2.8,0,100
1720621922,100,2.8,0,100
1720621922,100,2.8,0,100
1720621922,100,2.8,0,100
1720621922,100,2.8,0,100
1720621922,100,2.8,0,100
1720621922,100,2.8,0,100
1720621922,100,2.8,0,100
1720621922,100,2.8,0,100
1720621923,100,2.8,0,100
1720621923,100,2.8,0,100
1720621923,100,2.8,0,100
1720621923,100,2.8,0,100
1720621923,100,2.8,0,100
1720621923,100,2.8,0,100
1720621923,100,2.8,0,100
1720621923,100,2.8,0,100
1720621923,100,2.8,0,100
1720621923,100,2.8,0,100
1720621924,100,2.8,0,100
1720621924,100,2.8,0,100
1720621924,100,2.8,0,100
1720621924,100,2.8,0,100
1720621924,100,2.8,0,100
1720621924,100,2.8,0,100
1720621924,100,2.8,0,100
1720621924,100,2.8,0,100
1720621924,100,2.8,0,100
1720621924,100,2.8,0,100
1720621925,100,2.8,0,100
1720621925,100,2.8,0,100
1720621925,100,2.8,0,100
1720621925,100,2.8,0,100
1720621925,100,2.8,0,100
1720621925,100,2.8,0,100
1720621925,100,2.8,0,100
1720621925,100,2.8,0,100
1720621925,100,2.8,0,100
1720621925,100,2.8,0,100
1720621926,100,2.8,0,100
1720621926,100,2.8,0,100
1720621926,100,2.8,0,100
1720621926,100,2.8,0,100
1720621926,100,2.8,0,100
1720621926,100,2.8,0,100
1720621926,100,2.8,0,100
1720621926,100,2.8,0,100
1720621926,100,2.8,0,100
1720621926,100,2.8,0,100
1720621926,100,2.8,0,100
1720621927,100,2.8,0,100
1720621927,100,2.8,0,100
1720621927,100,2.8,0,100
1720621927,100,2.8,0,100
1720621927,100,2.8,0,100
1720621927,100,2.8,0,100
1720621927,100,2.8,0,100
1720621927,100,2.8,0,100
1720621927,100,2.8,0,100
1720621927,100,2.8,0,100
1720621928,100,2.8,0,100
1720621928,100,2.8,0,100
1720621928,100,2.8,0,100
1720621928,100,2.8,0,100
1720621928,100,2.8,0,100
1720621928,100,2.8,0,100
1720621928,100,2.8,0,100
1720621928,100,2.8,0,100
1720621928,100,2.8,0,100
1720621928,100,2.8,0,100
1720621929,100,2.8,0,100
1720621929,100,2.8,0,100
1720621929,100,2.8,0,100
1720621929,100,2.8,0,100
1720621929,100,2.8,0,100
1720621929,100,2.8,0,100
1720621929,100,2.8,0,100
1720621929,100,2.8,0,100
1720621929,100,2.8,0,100
1720621929,100,2.8,0,100
1720621930,100,2.8,0,100
1720621930,100,2.8,0,100
1720621930,100,2.8,0,100
1720621930,100,2.8,0,100
1720621930,100,2.8,0,100
1720621930,100,2.8,0,100
1720621930,100,2.8,0,100
1720621930,100,2.8,0,100
1720621930,100,2.8,0,100
1720621930,100,2.8,0,100
1720621931,100,2.8,0,100
1720621931,100,2.8,0,100
1720621931,100,2.8,0,100
1720621931,100,2.8,0,100
1720621931,100,2.8,0,100
1720621931,100,2.8,0,100
1720621931,100,2.8,0,100
1720621931,100,2.8,0,100
1720621931,100,2.8,0,100
1720621931,100,2.8,0,100
1720621932,100,2.8,0,100
1720621932,100,2.8,0,100
1720621932,100,2.8,0,100
1720621932,100,2.8,0,100
1720621932,100,2.8,0,100
1720621932,100,2.8,0,100
1720621932,100,2.8,0,100
1720621932,100,2.8,0,100
1720621932,100,2.8,0,100
1720621932,100,2.8,0,100
1720621933,100,2.8,0,100
1720621933,100,2.8,0,100
1720621933,100,2.8,0,100
1720621933,100,2.8,0,100
1720621933,100,2.8,0,100
1720621933,100,2.8,0,100
1720621933,100,2.8,0,100
1720621933,100,2.8,0,100
1720621933,100,2.8,0,100
1720621933,100,2.8,0,100
1720621934,100,2.8,0,100
1720621934,100,2.8,0,100
1720621934,100,2.8,0,100
1720621934,100,2.8,0,100
1720621934,100,2.8,0,100
1720621934,100,2.8,0,100
1720621934,100,2.8,0,100
1720621934,100,2.8,0,100
1720621934,100,2.8,0,100
1720621934,100,2.8,0,100
1720621935,100,2.8,0,100
1720621935,100,2.8,0,100
1720621935,100,2.8,0,100
1720621935,100,2.8,0,100
1720621935,100,2.8,0,100
1720621935,100,2.8,0,100
1720621935,100,2.8,0,100
1720621935,100,2.8,0,100
1720621935,100,2.8,0,100
1720621935,100,2.8,0,100
1720621936,100,2.8,0,100
1720621936,100,2.8,0,100
1720621936,100,2.8,0,100
1720621936,100,2.8,0,100
1720621936,100,2.8,0,100
1720621936,100,2.8,0,100
1720621936,100,2.8,0,100
1720621936,100,2.8,0,100
1720621936,100,2.8,0,100
1720621936,100,2.8,0,100
1720621937,100,2.8,0,100
1720621937,100,2.8,0,100
1720621937,100,2.8,0,100
1720621937,100,2.8,0,100
1720621937,100,2.8,0,100
1720621937,100,2.8,0,100
1720621937,100,2.8,0,100
1720621937,100,2.8,0,100
1720621937,100,2.8,0,100
1720621937,100,2.8,0,100
1720621938,100,2.8,0,100
1720621938,100,2.8,0,100
1720621938,100,2.8,0,100
1720621938,100,2.8,0,100
1720621938,100,2.8,0,100
1720621938,100,2.8,0,100
1720621938,100,2.8,0,100
1720621938,100,2.8,0,100
1720621938,100,2.8,0,100
1720621938,100,2.8,0,100
1720621939,100,2.8,0,100
1720621939,100,2.8,0,100
1720621939,100,2.8,0,100
1720621939,100,2.8,0,100
1720621939,100,2.8,0,100
1720621939,100,2.8,0,100
1720621939,100,2.8,0,100
1720621939,100,2.8,0,100
1720621939,100,2.8,0,100
1720621939,100,2.8,0,100
1720621940,100,2.8,0,100
1720621940,100,2.8,0,100
1720621940,100,2.8,0,100
1720621940,100,2.8,0,100
1720621940,100,2.8,0,100
1720621940,100,2.8,0,100
1720621940,100,2.8,0,100
1720621940,100,2.8,0,100
1720621940,100,2.8,0,100
1720621940,100,2.8,0,100
1720621941,100,2.8,0,100
1720621941,100,2.8,0,100
1720621941,100,2.8,0,100
1720621941,100,2.8,0,100
1720621941,100,2.8,0,100
1720621941,100,2.8,0,100
1720621941,100,2.8,0,100
1720621941,100,2.8,0,100
1720621941,100,2.8,0,100
1720621941,100,2.8,0,100
1720621942,100,2.8,0,100
1720621942,100,2.8,0,100
1720621942,100,2.8,0,100
1720621942,100,2.8,0,100
1720621942,100,2.8,0,100
1720621942,100,2.8,0,100
1720621942,100,2.8,0,100
1720621942,100,2.8,0,100
1720621942,100,2.8,0,100
1720621942,100,2.8,0,100
1720621943,100,2.8,0,100
1720621943,100,2.8,0,100
1720621943,100,2.8,0,100
1720621943,100,2.8,0,100
1720621943,100,2.8,0,100
1720621943,100,2.8,0,100
1720621943,100,2.8,0,100
1720621943,100,2.8,0,100
1720621943,100,2.8,0,100
1720621943,100,2.8,0,100
1720621944,100,2.8,0,100
1720621944,100,2.8,0,100
1720621944,100,2.8,0,100
1720621944,100,2.8,0,100
1720621944,100,2.8,0,100
1720621944,100,2.8,0,100
1720621944,100,2.8,0,100
1720621944,100,2.8,0,100
1720621944,100,2.8,0,100
1720621944,100,2.8,0,100
1720621945,100,2.8,0,100
1720621945,100,2.8,0,100
1720621945,100,2.8,0,100
1720621945,100,2.8,0,100
1720621945,100,2.8,0,100
1720621945,100,2.8,0,100
1720621945,100,2.8,0,100
1720621945,100,2.8,0,100
1720621945,100,2.8,0,100
1720621945,100,2.8,0,100
1720621946,100,2.8,0,100
1720621946,100,2.8,0,100
1720621946,100,2.8,0,100
1720621946,100,2.8,0,100
1720621946,100,2.8,0,100
1720621946,100,2.8,0,100
1720621946,100,2.8,0,100
1720621946,100,2.8,0,100
1720621946,100,2.8,0,100
1720621946,100,2.8,0,100
1720621947,100,2.8,0,100
1720621947,100,2.8,0,100
1720621947,100,2.8,0,100
1720621947,100,2.8,0,100
1720621947,100,2.8,0,100
1720621947,100,2.8,0,100
1720621947,100,2.8,0,100
1720621947,100,2.8,0,100
1720621947,100,2.8,0,100
1720621947,100,2.8,0,100
1720621948,100,2.8,0,100
1720621948,100,2.8,0,100
1720621948,100,2.8,0,100
1720621948,100,2.8,0,100
1720621948,100,2.8,0,100
1720621948,100,2.8,0,100
1720621948,100,2.8,0,100
1720621948,100,2.8,0,100
1720621948,100,2.8,0,100
1720621948,100,2.8,0,100
1720621949,100,2.8,0,100
1720621949,100,2.8,0,100
1720621949,100,2.8,0,100
1720621949,100,2.8,0,100
1720621949,100,2.8,0,100
1720621949,100,2.8,0,100
1720621949,100,2.8,0,100
1720621949,100,2.8,0,100
1720621949,100,2.8,0,100
1720621949,100,2.8,0,100
1720621950,100,2.8,0,100
1720621950,100,2.8,0,100
1720621950,100,2.8,0,100
1720621950,100,2.8,0,100
1720621950,100,2.8,0,100
1720621950,100,2.8,0,100
1720621950,100,2.8,0,100
1720621950,100,2.8,0,100
1720621950,100,2.8,0,100
1720621950,100,2.8,0,100
1720621951,100,2.8,0,100
1720621951,100,2.8,0,100
1720621951,100,2.8,0,100
1720621951,100,2.8,0,100
1720621951,100,2.8,0,100
1720621951,100,2.8,0,100
1720621951,100,2.8,0,100
1720621951,100,2.8,0,100
1720621951,100,2.8,0,100
1720621951,100,2.8,0,100
1720621952,100,2.8,0,100
1720621952,100,2.8,0,100
1720621952,100,2.8,0,100
1720621952,100,2.8,0,100
1720621952,100,2.8,0,100
1720621952,100,2.8,0,100
1720621952,100,2.8,0,100
1720621952,100,2.8,0,100
1720621952,100,2.8,0,100
1720621952,100,2.8,0,100
1720621952,100,2.8,0,100
1720621953,100,2.8,0,100
1720621953,100,2.8,0,100
1720621953,100,2.8,0,100
1720621953,100,2.8,0,100
1720621953,100,2.8,0,100
1720621953,100,2.8,0,100
1720621953,100,2.8,0,100
1720621953,100,2.8,0,100
1720621953,100,2.8,0,100
1720621953,100,2.8,0,100
1720621954,100,2.8,0,100
1720621954,100,2.8,0,100
1720621954,100,2.8,0,100
1720621954,100,2.8,0,100
1720621954,100,2.8,0,100
1720621954,100,2.8,0,100
1720621954,100,2.8,0,100
1720621954,100,2.8,0,100
1720621954,100,2.8,0,100
1720621954,100,2.8,0,100
1720621955,100,2.8,0,100
1720621955,100,2.8,0,100
1720621955,100,2.8,0,100
1720621955,100,2.8,0,100
1720621955,100,2.8,0,100
1720621955,100,2.8,0,100
1720621955,100,2.8,0,100
1720621955,100,2.8,0,100
1720621955,100,2.8,0,100
1720621955,100,2.8,0,100
1720621956,100,2.8,0,100
1720621956,100,2.8,0,100
1720621956,100,2.8,0,100
1720621956,100,2.8,0,100
1720621956,100,2.8,0,100
1720621956,100,2.8,0,100
1720621956,100,2.8,0,100
1720621956,100,2.8,0,100
1720621956,100,2.8,0,100
1720621956,100,2.8,0,100
1720621957,100,2.8,0,100
1720621957,100,2.8,0,100
1720621957,100,2.8,0,100
1720621957,100,2.8,0,100
1720621957,100,2.8,0,100
1720621957,100,2.8,0,100
1720621957,100,2.8,0,100
1720621957,100,2.8,0,100
1720621957,100,2.8,0,100
1720621957,100,2.8,0,100
1720621958,100,2.8,0,100
1720621958,100,2.8,0,100
1720621958,100,2.8,0,100
1720621958,100,2.8,0,100
1720621958,100,2.8,0,100
1720621958,100,2.8,0,100
1720621958,100,2.8,0,100
1720621958,100,2.8,0,100
1720621958,100,2.8,0,100
1720621958,100,2.8,0,100
1720621959,100,2.8,0,100
1720621959,100,2.8,0,100
1720621959,100,2.8,0,100
1720621959,100,2.8,0,100
1720621959,100,2.8,0,100
1720621959,100,2.8,0,100
1720621959,100,2.8,0,100
1720621959,100,2.8,0,100
1720621959,100,2.8,0,100
1720621959,100,2.8,0,100
1720621960,100,2.8,0,100
1720621960,100,2.8,0,100
1720621960,100,2.8,0,100
1720621960,100,2.8,0,100
1720621960,100,2.8,0,100
1720621960,100,2.8,0,100
1720621960,100,2.8,0,100
1720621960,100,2.8,0,100
1720621960,100,2.8,0,100
1720621960,100,2.8,0,100
1720621961,71.8,2.7,0,100
1720621961,0,2.7,0,0
1720621961,0,2.7,0,0
1720621961,0,2.7,0,0
1720621961,0,2.7,0,0
1720621961,0,2.7,0,0
1720621961,4.9,2.7,0,0
1720621961,0,2.7,0,0
1720621961,0,2.7,0,0
1720621961,0,2.7,0,0
1720621962,0,2.7,0,0
1720621962,0,2.7,0,0
1720621962,0,2.7,0,0
1720621962,0,2.7,0,0
1720621962,0,2.7,0,0
1720621962,0,2.7,0,0
1720621962,0,2.7,0,0
1720621962,0,2.7,0,0
1720621962,0,2.7,0,0
1720621962,0,2.7,0,0
1720621963,0,2.7,0,0
1720621963,0,2.7,0,0
1720621963,0,2.7,0,0
1720621963,2.4,2.7,0,0
1720621963,0,2.7,0,0
1720621963,0,2.7,0,0
1720621963,0,2.7,0,0
1720621963,0,2.7,0,0
1720621963,0,2.7,0,0
1720621963,0,2.7,0,0
1720621964,0,2.7,0,0
1720621964,0,2.7,0,0
1720621964,2.5,2.7,0,0
1720621964,0,2.7,0,0
1720621964,2.5,2.7,0,0
1720621964,0,2.7,0,0
1720621964,0,2.7,0,0
1720621964,0,2.7,0,0
1720621964,0,2.7,0,0
1720621964,0,2.7,0,0
1720621965,2.4,2.7,0,0
1720621965,0,2.7,0,0
1720621965,0,2.7,0,0
1720621965,0,2.7,0,0
1720621965,0,2.7,0,0
1720621965,0,2.7,0,0
1720621965,0,2.7,0,0
1720621965,0,2.7,0,0
1720621965,0,2.7,0,0
1720621965,0,2.7,0,0
1720621966,0,2.7,0,0
1720621966,0,2.7,0,0
1720621966,0,2.7,0,0
1720621966,2.5,2.7,0,0
1720621966,2.4,2.7,0,0
1720621966,0,2.7,0,0
1720621966,0,2.7,0,0
1720621966,0,2.7,0,0
1720621966,2.4,2.7,0,0
1720621966,0,2.7,0,0
1720621967,0,2.7,0,0
1720621967,0,2.7,0,0
1720621967,2.5,2.7,0,0
1720621967,0,2.7,0,0
1720621967,0,2.7,0,0
1720621967,0,2.7,0,0
1720621967,2.5,2.7,0,0
1720621967,2.5,2.7,0,0
1720621967,0,2.7,0,0
1720621967,0,2.7,0,0
1720621968,0,2.7,0,0
1720621968,2.4,2.7,0,0
1720621968,0,2.7,0,0
1720621968,0,2.7,0,0
1720621968,0,2.7,0,0
1720621968,2.4,2.7,0,0
1720621968,2.5,2.7,0,0
1720621968,0,2.7,0,0
1720621968,0,2.7,0,0
1720621968,0,2.7,0,0
1720621968,0,2.7,0,0
1720621969,0,2.7,0,0
1720621969,0,2.7,0,0
1720621969,0,2.7,0,0
1720621969,2.5,2.7,0,0
1720621969,0,2.7,0,0
1720621969,0,2.7,0,0
1720621969,0,2.7,0,0
1720621969,4.9,2.7,0,0
1720621969,2.5,2.7,0,0
1720621969,0,2.7,0,0
1720621970,0,2.7,0,0
1720621970,0,2.7,0,0
1720621970,2.4,2.7,0,0
1720621970,0,2.7,0,0
1720621970,0,2.7,0,0
1720621970,0,2.7,0,0
1720621970,2.4,2.7,0,0
1720621970,0,2.7,0,0
1720621970,0,2.7,0,0
1720621970,0,2.7,0,0
1720621971,0,2.7,0,0
1720621971,2.5,2.7,0,0
1720621971,0,2.7,0,0
1720621971,0,2.7,0,0
1720621971,0,2.7,0,0
1720621971,2.4,2.7,0,0
1720621971,2.5,2.7,0,0
1720621971,0,2.7,0,0
1720621971,0,2.7,0,0
1720621971,2.4,2.7,0,0
1720621972,0,2.7,0,0
1720621972,0,2.7,0,0
1720621972,0,2.7,0,0
1720621972,0,2.7,0,0
1720621972,2.5,2.7,0,0
1720621972,0,2.7,0,0
1720621972,0,2.7,0,0
1720621972,0,2.7,0,0
1720621972,2.5,2.7,0,0
1720621972,0,2.7,0,0
1720621973,0,2.7,0,0
1720621973,0,2.7,0,0
1720621973,2.4,2.7,0,0
1720621973,2.5,2.7,0,0
1720621973,0,2.7,0,0
1720621973,0,2.7,0,0
1720621973,0,2.7,0,0
1720621973,2.5,2.7,0,0
1720621973,0,2.7,0,0
1720621973,0,2.7,0,0
1720621974,0,2.7,0,0
1720621974,2.5,2.7,0,0
1720621974,2.4,2.7,0,0
1720621974,0,2.7,0,0
1720621974,0,2.7,0,0
1720621974,0,2.7,0,0
1720621974,2.5,2.7,0,0
1720621974,0,2.7,0,0
1720621974,0,2.7,0,0
1720621974,0,2.7,0,0
1720621975,2.4,2.7,0,0
1720621975,0,2.7,0,0
1720621975,0,2.7,0,0
1720621975,0,2.7,0,0
1720621975,2.5,2.7,0,0
1720621975,0,2.7,0,0
1720621975,0,2.7,0,0
1720621975,0,2.7,0,0
1720621975,2.5,2.7,0,0
1720621975,2.5,2.7,0,0
1720621976,0,2.7,0,0
1720621976,0,2.7,0,0
1720621976,0,2.7,0,0
1720621976,2.4,2.7,0,0
1720621976,0,2.7,0,0
1720621976,0,2.7,0,0
1720621976,0,2.7,0,0
1720621976,2.5,2.7,0,0
1720621976,2.4,2.7,0,0
1720621976,0,2.7,0,0
1720621977,0,2.7,0,0
1720621977,0,2.7,0,0
1720621977,2.5,2.7,0,0
1720621977,0,2.7,0,0
1720621977,0,2.7,0,0
1720621977,0,2.7,0,0
1720621977,2.5,2.7,0,0
1720621977,2.5,2.7,0,0
1720621977,0,2.7,0,0
1720621977,0,2.7,0,0
1720621978,0,2.7,0,0
1720621978,2.4,2.7,0,0
1720621978,0,2.7,0,0
1720621978,0,2.7,0,0
1720621978,0,2.7,0,0
1720621978,2.4,2.7,0,0
1720621978,0,2.7,0,0
1720621978,0,2.7,0,0
1720621978,0,2.7,0,0
1720621978,0,2.7,0,0
1720621979,2.5,2.7,0,0
1720621979,0,2.7,0,0
1720621979,0,2.7,0,0
1720621979,2.5,2.7,0,0
1720621979,2.5,2.7,0,0
1720621979,0,2.7,0,0
1720621979,0,2.7,0,0
1720621979,0,2.7,0,0
1720621979,0,2.7,0,0
1720621979,2.5,2.7,0,0
1720621979,0,2.7,0,0
1720621980,0,2.7,0,0
1720621980,0,2.7,0,0
1720621980,0,2.7,0,0
1720621980,0,2.7,0,0
1720621980,2.5,2.7,0,0
1720621980,0,2.7,0,0
1720621980,2.5,2.7,0,0
1720621980,0,2.7,0,0
1720621980,0,2.7,0,0
1720621980,0,2.7,0,0
1720621981,2.5,2.7,0,0
1720621981,0,2.7,0,0
1720621981,0,2.7,0,0
1720621981,0,2.7,0,0
1720621981,0,2.7,0,0
1720621981,2.4,2.7,0,0
1720621981,0,2.7,0,0
1720621981,0,2.7,0,0
1720621981,0,2.7,0,0
1720621981,2.5,2.7,0,0
1720621982,0,2.7,0,0
1720621982,0,2.7,0,0
1720621982,0,2.7,0,0
1720621982,2.5,2.7,0,0
1720621982,2.5,2.7,0,0
1720621982,0,2.7,0,0
1720621982,0,2.7,0,0
1720621982,2.5,2.7,0,0
1720621982,2.5,2.7,0,0
1720621982,0,2.7,0,0
1720621983,0,2.7,0,0
1720621983,0,2.7,0,0
1720621983,0,2.7,0,0
1720621983,0,2.7,0,0
1720621983,0,2.7,0,0
1720621983,0,2.7,0,0
1720621983,2.4,2.7,0,0
1720621983,2.5,2.7,0,0
1720621983,0,2.7,0,0
1720621983,0,2.7,0,0
1720621984,0,2.7,0,0
1720621984,0,2.7,0,0
1720621984,2.5,2.7,0,0
1720621984,0,2.7,0,0
1720621984,0,2.7,0,0
1720621984,2.5,2.7,0,0
1720621984,0,2.7,0,0
1720621984,0,2.7,0,0
1720621984,0,2.7,0,0
1720621984,2.4,2.7,0,0
1720621985,2.5,2.7,0,0
1720621985,0,2.7,0,0
1720621985,0,2.7,0,0
1720621985,0,2.7,0,0
1720621985,2.5,2.7,0,0
1720621985,0,2.7,0,0
1720621985,0,2.7,0,0
1720621985,0,2.7,0,0
1720621985,2.4,2.7,0,0
1720621985,0,2.7,0,0
1720621986,0,2.7,0,0
1720621986,0,2.7,0,0
1720621986,2.5,2.7,0,0
1720621986,2.5,2.7,0,0
1720621986,0,2.7,0,0
1720621986,0,2.7,0,0
1720621986,0,2.7,0,0
1720621986,2.5,2.7,0,0
1720621986,0,2.7,0,0
1720621986,0,2.7,0,0
1720621987,0,2.7,0,0
1720621987,2.4,2.7,0,0
1720621987,0,2.7,0,0
1720621987,0,2.7,0,0
1720621987,0,2.7,0,0
1720621987,0,2.7,0,0
1720621987,2.5,2.7,0,0
1720621987,0,2.7,0,0
1720621987,0,2.7,0,0
1720621987,0,2.7,0,0
1720621988,2.5,2.7,0,0
1720621988,0,2.7,0,0
1720621988,0,2.7,0,0
1720621988,0,2.7,0,0
1720621988,2.5,2.7,0,0
1720621988,2.5,2.7,0,0
1720621988,0,2.7,0,0
1720621988,0,2.7,0,0
1720621988,0,2.7,0,0
1720621988,2.4,2.7,0,0
1720621989,0,2.7,0,0
1720621989,0,2.7,0,0
1720621989,0,2.7,0,0
1720621989,2.5,2.7,0,0
1720621989,0,2.7,0,0
1720621989,0,2.7,0,0
1720621989,0,2.7,0,0
1720621989,2.5,2.7,0,0
1720621989,0,2.7,0,0
1720621989,0,2.7,0,0
1720621990,2.6,2.7,0,0
1720621990,0,2.7,0,0
1720621990,2.5,2.7,0,0
1720621990,2.5,2.7,0,0
1720621990,0,2.7,0,0
1720621990,0,2.7,0,0
1720621990,0,2.7,0,0
1720621990,0,2.7,0,0
1720621990,0,2.7,0,0
1720621990,0,2.7,0,0
1720621990,2.5,2.7,0,0
1720621991,2.4,2.7,0,0
1720621991,0,2.7,0,0
1720621991,0,2.7,0,0
1720621991,0,2.7,0,0
1720621991,2.5,2.7,0,0
1720621991,2.5,2.7,0,0
1720621991,0,2.7,0,0
1720621991,0,2.7,0,0
1720621991,0,2.7,0,0
1720621991,2.5,2.7,0,0
1720621992,0,2.7,0,0
1720621992,0,2.7,0,0
1720621992,0,2.7,0,0
1720621992,0,2.7,0,0
1720621992,0,2.7,0,0
1720621992,0,2.7,0,0
1720621992,0,2.7,0,0
1720621992,2.4,2.7,0,0
1720621992,0,2.7,0,0
1720621992,0,2.7,0,0
1720621993,0,2.7,0,0
1720621993,2.5,2.7,0,0
1720621993,2.5,2.7,0,0
1720621993,0,2.7,0,0
1720621993,0,2.7,0,0
1720621993,0,2.7,0,0
1720621993,0,2.7,0,0
1720621993,2.5,2.7,0,0
1720621993,0,2.7,0,0
