Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:06:49,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1923,9784,17458,02:09:21,7761,1720616809.3665354
2024-07-10 15:06:49,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1923,9784,17458,02:09:21,7761,1720616809.7077599
2024-07-10 15:06:50,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1923,9784,17459,02:09:22,7762,1720616810.0789986
2024-07-10 15:06:50,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1923,9784,17459,02:09:22,7762,1720616810.3900666
2024-07-10 15:06:50,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1923,9785,17460,02:09:22,7762,1720616810.73146
2024-07-10 15:06:51,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1923,9785,17460,02:09:23,7763,1720616811.0760386
2024-07-10 15:06:51,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1923,9785,17460,02:09:23,7763,1720616811.4140127
2024-07-10 15:06:51,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1923,9785,17461,02:09:23,7763,1720616811.7552605
2024-07-10 15:06:52,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1923,9785,17461,02:09:24,7764,1720616812.0965476
2024-07-10 15:06:52,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1923,9785,17461,02:09:24,7764,1720616812.4403036
2024-07-10 15:06:52,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1924,9786,17462,02:09:24,7764,1720616812.77902
2024-07-10 15:06:53,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1924,9786,17462,02:09:25,7765,1720616813.1209543
2024-07-10 15:06:53,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1924,9786,17462,02:09:25,7765,1720616813.461559
2024-07-10 15:06:53,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1924,9786,17463,02:09:25,7765,1720616813.8021219
2024-07-10 15:06:54,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1924,9786,17463,02:09:26,7766,1720616814.1432774
2024-07-10 15:06:54,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1924,9786,17463,02:09:26,7766,1720616814.485159
2024-07-10 15:06:54,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1924,9786,17464,02:09:26,7766,1720616814.8262763
2024-07-10 15:06:55,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1924,9786,17464,02:09:27,7767,1720616815.1978204
2024-07-10 15:06:55,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1924,9786,17464,02:09:27,7767,1720616815.5090442
2024-07-10 15:06:55,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1924,9787,17465,02:09:27,7767,1720616815.850254
2024-07-10 15:06:56,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1924,9787,17465,02:09:28,7768,1720616816.1903
2024-07-10 15:06:56,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1924,9787,17465,02:09:28,7768,1720616816.5340283
2024-07-10 15:06:56,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1924,9787,17466,02:09:28,7768,1720616816.8727868
2024-07-10 15:06:57,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1924,9787,17466,02:09:29,7769,1720616817.214032
2024-07-10 15:06:57,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1924,9787,17466,02:09:29,7769,1720616817.5551429
2024-07-10 15:06:57,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1924,9788,17467,02:09:30,7770,1720616817.8960207
2024-07-10 15:06:58,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1924,9788,17467,02:09:30,7770,1720616818.2378187
2024-07-10 15:06:58,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1924,9788,17467,02:09:30,7770,1720616818.5790362
2024-07-10 15:06:58,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1924,9788,17468,02:09:31,7771,1720616818.9203272
2024-07-10 15:06:59,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1924,9788,17468,02:09:31,7771,1720616819.2615616
2024-07-10 15:06:59,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1924,9788,17468,02:09:31,7771,1720616819.602822
2024-07-10 15:06:59,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1924,9788,17469,02:09:32,7772,1720616819.9424334
2024-07-10 15:07:00,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1924,9788,17469,02:09:32,7772,1720616820.2865767
2024-07-10 15:07:00,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1924,9788,17469,02:09:32,7772,1720616820.6252859
2024-07-10 15:07:00,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1924,9789,17470,02:09:33,7773,1720616820.9669359
2024-07-10 15:07:01,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1924,9789,17470,02:09:33,7773,1720616821.307692
2024-07-10 15:07:01,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1924,9789,17470,02:09:33,7773,1720616821.6490495
2024-07-10 15:07:01,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1924,9789,17471,02:09:34,7774,1720616821.990321
2024-07-10 15:07:02,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1924,9789,17471,02:09:34,7774,1720616822.3312633
2024-07-10 15:07:02,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1924,9789,17471,02:09:34,7774,1720616822.6728365
2024-07-10 15:07:03,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1924,9790,17472,02:09:35,7775,1720616823.0159934
2024-07-10 15:07:03,5.12,0.304,1.556,25.0,0.0,0.0,16.8,1924,9790,17472,02:09:35,7775,1720616823.3552237
2024-07-10 15:07:03,5.11,0.32,1.635,25.0,0.0,0.0,15.9,1924,9790,17473,02:09:35,7775,1720616823.695674
2024-07-10 15:07:04,5.11,0.32,1.635,25.0,0.0,0.0,15.9,1924,9790,17473,02:09:36,7776,1720616824.0365689
2024-07-10 15:07:04,5.11,0.324,1.655,25.0,0.0,0.0,15.7,1924,9790,17473,02:09:36,7776,1720616824.3794634
2024-07-10 15:07:04,5.11,0.317,1.619,25.0,0.0,0.0,16.1,1925,9791,17474,02:09:36,7776,1720616824.7194977
2024-07-10 15:07:05,5.11,0.317,1.619,25.0,0.0,0.0,16.1,1925,9791,17474,02:09:37,7777,1720616825.060346
2024-07-10 15:07:05,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1925,9791,17474,02:09:37,7777,1720616825.401517
2024-07-10 15:07:05,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1925,9791,17475,02:09:37,7777,1720616825.742795
2024-07-10 15:07:06,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1925,9791,17475,02:09:38,7778,1720616826.0844276
2024-07-10 15:07:06,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1925,9791,17475,02:09:38,7778,1720616826.425131
2024-07-10 15:07:06,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1925,9791,17476,02:09:38,7778,1720616826.7663243
2024-07-10 15:07:07,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1925,9791,17476,02:09:39,7779,1720616827.1078506
2024-07-10 15:07:07,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1925,9791,17476,02:09:39,7779,1720616827.4490404
2024-07-10 15:07:07,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1925,9792,17477,02:09:39,7779,1720616827.7898386
2024-07-10 15:07:08,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1925,9792,17477,02:09:40,7780,1720616828.1315598
2024-07-10 15:07:08,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1925,9792,17477,02:09:40,7780,1720616828.4728568
2024-07-10 15:07:08,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1925,9792,17478,02:09:40,7780,1720616828.8133092
2024-07-10 15:07:09,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1925,9792,17478,02:09:41,7781,1720616829.155171
2024-07-10 15:07:09,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1925,9792,17478,02:09:41,7781,1720616829.4965363
2024-07-10 15:07:09,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1925,9793,17479,02:09:41,7781,1720616829.8400276
2024-07-10 15:07:10,5.12,0.296,1.515,25.0,0.0,0.0,17.2,1925,9793,17479,02:09:42,7782,1720616830.179067
2024-07-10 15:07:10,5.12,0.296,1.515,25.0,0.0,0.0,17.2,1925,9793,17479,02:09:42,7782,1720616830.520139
2024-07-10 15:07:10,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1925,9793,17480,02:09:42,7782,1720616830.8615453
2024-07-10 15:07:11,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1925,9793,17480,02:09:43,7783,1720616831.2056673
2024-07-10 15:07:11,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1925,9793,17480,02:09:43,7783,1720616831.543793
2024-07-10 15:07:11,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1925,9793,17481,02:09:44,7784,1720616831.8855653
2024-07-10 15:07:12,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1925,9793,17481,02:09:44,7784,1720616832.224991
2024-07-10 15:07:12,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1925,9793,17481,02:09:44,7784,1720616832.566562
2024-07-10 15:07:12,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1925,9794,17482,02:09:45,7785,1720616832.9078207
2024-07-10 15:07:13,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1925,9794,17482,02:09:45,7785,1720616833.2490573
2024-07-10 15:07:13,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1925,9794,17482,02:09:45,7785,1720616833.5903773
2024-07-10 15:07:13,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1925,9794,17483,02:09:46,7786,1720616833.9315743
2024-07-10 15:07:14,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1925,9794,17483,02:09:46,7786,1720616834.2728634
2024-07-10 15:07:14,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1925,9794,17483,02:09:46,7786,1720616834.6140504
2024-07-10 15:07:14,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1925,9795,17484,02:09:47,7787,1720616834.9550457
2024-07-10 15:07:15,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1925,9795,17484,02:09:47,7787,1720616835.299072
2024-07-10 15:07:15,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1925,9795,17484,02:09:47,7787,1720616835.6378505
2024-07-10 15:07:15,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1925,9795,17485,02:09:48,7788,1720616835.979077
2024-07-10 15:07:16,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1925,9795,17485,02:09:48,7788,1720616836.321898
2024-07-10 15:07:16,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1925,9795,17485,02:09:48,7788,1720616836.6628084
2024-07-10 15:07:17,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1925,9795,17486,02:09:49,7789,1720616837.0015523
2024-07-10 15:07:17,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1925,9795,17486,02:09:49,7789,1720616837.342835
2024-07-10 15:07:17,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1926,9796,17487,02:09:49,7789,1720616837.6840727
2024-07-10 15:07:18,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1926,9796,17487,02:09:50,7790,1720616838.025131
2024-07-10 15:07:18,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1926,9796,17487,02:09:50,7790,1720616838.3664458
2024-07-10 15:07:18,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1926,9796,17488,02:09:50,7790,1720616838.7079086
2024-07-10 15:07:19,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1926,9796,17488,02:09:51,7791,1720616839.0490668
2024-07-10 15:07:19,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1926,9796,17488,02:09:51,7791,1720616839.3903804
2024-07-10 15:07:19,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1926,9797,17489,02:09:51,7791,1720616839.7316017
2024-07-10 15:07:20,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1926,9797,17489,02:09:52,7792,1720616840.0728583
2024-07-10 15:07:20,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1926,9797,17489,02:09:52,7792,1720616840.414148
2024-07-10 15:07:20,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1926,9797,17490,02:09:52,7792,1720616840.7555017
2024-07-10 15:07:21,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1926,9797,17490,02:09:53,7793,1720616841.0961998
2024-07-10 15:07:21,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1926,9797,17490,02:09:53,7793,1720616841.441656
2024-07-10 15:07:21,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1926,9797,17491,02:09:53,7793,1720616841.7785878
2024-07-10 15:07:22,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1926,9797,17491,02:09:54,7794,1720616842.1213925
2024-07-10 15:07:22,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1926,9797,17491,02:09:54,7794,1720616842.4603822
2024-07-10 15:07:22,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1926,9798,17492,02:09:54,7794,1720616842.802831
2024-07-10 15:07:23,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1926,9798,17492,02:09:55,7795,1720616843.142866
2024-07-10 15:07:23,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1926,9798,17492,02:09:55,7795,1720616843.484143
2024-07-10 15:07:23,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1926,9798,17493,02:09:55,7795,1720616843.824981
2024-07-10 15:07:24,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1926,9798,17493,02:09:56,7796,1720616844.1678693
2024-07-10 15:07:24,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1926,9798,17493,02:09:56,7796,1720616844.5079086
2024-07-10 15:07:24,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1926,9799,17494,02:09:56,7796,1720616844.8489907
2024-07-10 15:07:25,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1926,9799,17494,02:09:57,7797,1720616845.1900694
2024-07-10 15:07:25,5.12,0.277,1.418,25.0,0.0,0.0,18.4,1926,9799,17494,02:09:57,7797,1720616845.5316508
2024-07-10 15:07:25,5.12,0.277,1.418,25.0,0.0,0.0,18.4,1926,9799,17495,02:09:57,7797,1720616845.8720167
2024-07-10 15:07:26,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1926,9799,17495,02:09:58,7798,1720616846.2128873
2024-07-10 15:07:26,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1926,9799,17495,02:09:58,7798,1720616846.5642915
2024-07-10 15:07:26,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1926,9799,17496,02:09:59,7799,1720616846.8952549
2024-07-10 15:07:27,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1926,9799,17496,02:09:59,7799,1720616847.2366245
2024-07-10 15:07:27,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1926,9799,17496,02:09:59,7799,1720616847.577891
2024-07-10 15:07:27,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1926,9800,17497,02:10:00,7800,1720616847.9191377
2024-07-10 15:07:28,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1926,9800,17497,02:10:00,7800,1720616848.2602293
2024-07-10 15:07:28,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1926,9800,17497,02:10:00,7800,1720616848.601544
2024-07-10 15:07:28,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1926,9800,17498,02:10:01,7801,1720616848.9422154
2024-07-10 15:07:29,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1926,9800,17498,02:10:01,7801,1720616849.2841177
2024-07-10 15:07:29,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1926,9800,17498,02:10:01,7801,1720616849.623996
2024-07-10 15:07:29,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1926,9801,17499,02:10:02,7802,1720616849.9654398
2024-07-10 15:07:30,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1926,9801,17499,02:10:02,7802,1720616850.3066025
2024-07-10 15:07:30,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1927,9801,17500,02:10:02,7802,1720616850.6479015
2024-07-10 15:07:30,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1927,9801,17500,02:10:03,7803,1720616850.9891279
2024-07-10 15:07:31,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1927,9801,17500,02:10:03,7803,1720616851.3304393
2024-07-10 15:07:31,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1927,9801,17501,02:10:03,7803,1720616851.681169
2024-07-10 15:07:32,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1927,9801,17501,02:10:04,7804,1720616852.0128493
2024-07-10 15:07:32,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1927,9801,17501,02:10:04,7804,1720616852.3541324
2024-07-10 15:07:32,5.12,0.293,1.5,25.0,0.0,0.0,17.4,1927,9802,17502,02:10:04,7804,1720616852.6956174
2024-07-10 15:07:33,5.12,0.293,1.5,25.0,0.0,0.0,17.4,1927,9802,17502,02:10:05,7805,1720616853.0355058
2024-07-10 15:07:33,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1927,9802,17502,02:10:05,7805,1720616853.3767407
2024-07-10 15:07:33,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1927,9802,17503,02:10:05,7805,1720616853.7179277
2024-07-10 15:07:34,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1927,9802,17503,02:10:06,7806,1720616854.0591214
2024-07-10 15:07:34,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1927,9802,17503,02:10:06,7806,1720616854.4000947
2024-07-10 15:07:34,5.12,0.277,1.418,25.0,0.0,0.0,18.4,1927,9803,17504,02:10:06,7806,1720616854.74162
2024-07-10 15:07:35,5.12,0.277,1.418,25.0,0.0,0.0,18.4,1927,9803,17504,02:10:07,7807,1720616855.0819535
2024-07-10 15:07:35,5.12,0.302,1.546,25.0,0.0,0.0,16.9,1927,9803,17504,02:10:07,7807,1720616855.4237475
2024-07-10 15:07:35,5.12,0.302,1.546,25.0,0.0,0.0,16.9,1927,9803,17505,02:10:07,7807,1720616855.765381
2024-07-10 15:07:36,5.12,0.28,1.433,25.0,0.0,0.0,18.2,1927,9803,17505,02:10:08,7808,1720616856.1066165
2024-07-10 15:07:36,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1927,9803,17505,02:10:08,7808,1720616856.4479022
2024-07-10 15:07:36,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1927,9803,17506,02:10:08,7808,1720616856.801205
2024-07-10 15:07:37,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1927,9803,17506,02:10:09,7809,1720616857.1304257
2024-07-10 15:07:37,5.11,0.318,1.624,25.0,0.0,0.0,16.0,1927,9803,17506,02:10:09,7809,1720616857.4729106
2024-07-10 15:07:37,5.11,0.318,1.624,25.0,0.0,0.0,16.0,1927,9804,17507,02:10:09,7809,1720616857.8112044
2024-07-10 15:07:38,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1927,9804,17507,02:10:10,7810,1720616858.1529226
2024-07-10 15:07:38,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1927,9804,17507,02:10:10,7810,1720616858.4941318
2024-07-10 15:07:38,5.11,0.317,1.619,25.0,0.0,0.0,16.1,1927,9804,17508,02:10:10,7810,1720616858.834554
2024-07-10 15:07:39,5.12,0.303,1.551,25.0,0.0,0.0,16.8,1927,9804,17508,02:10:11,7811,1720616859.1765418
2024-07-10 15:07:39,5.12,0.303,1.551,25.0,0.0,0.0,16.8,1927,9804,17508,02:10:11,7811,1720616859.5161436
2024-07-10 15:07:39,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1927,9805,17509,02:10:11,7811,1720616859.857927
2024-07-10 15:07:40,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1927,9805,17509,02:10:12,7812,1720616860.2004325
2024-07-10 15:07:40,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1927,9805,17509,02:10:12,7812,1720616860.542401
2024-07-10 15:07:40,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1927,9805,17510,02:10:13,7813,1720616860.881535
2024-07-10 15:07:41,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1927,9805,17510,02:10:13,7813,1720616861.2253253
2024-07-10 15:07:41,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1927,9805,17510,02:10:13,7813,1720616861.5640714
2024-07-10 15:07:41,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1927,9806,17511,02:10:14,7814,1720616861.9208868
2024-07-10 15:07:42,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1927,9806,17511,02:10:14,7814,1720616862.2450197
2024-07-10 15:07:42,5.12,0.277,1.418,25.0,0.0,0.0,18.4,1927,9806,17511,02:10:14,7814,1720616862.5870578
2024-07-10 15:07:42,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1928,9806,17512,02:10:15,7815,1720616862.9278824
2024-07-10 15:07:43,5.12,0.279,1.428,25.0,0.0,0.0,18.3,1928,9806,17512,02:10:15,7815,1720616863.2691343
2024-07-10 15:07:43,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1928,9806,17513,02:10:15,7815,1720616863.6116586
2024-07-10 15:07:43,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1928,9806,17513,02:10:16,7816,1720616863.950737
2024-07-10 15:07:44,5.12,0.277,1.418,25.0,0.01,0.0,18.4,1928,9806,17513,02:10:16,7816,1720616864.2916887
2024-07-10 15:07:44,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9807,17514,02:10:16,7816,1720616864.6342144
2024-07-10 15:07:44,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9807,17514,02:10:17,7817,1720616864.973984
2024-07-10 15:07:45,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9807,17514,02:10:17,7817,1720616865.315239
2024-07-10 15:07:45,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9807,17515,02:10:17,7817,1720616865.660859
2024-07-10 15:07:45,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9807,17515,02:10:18,7818,1720616865.997814
2024-07-10 15:07:46,5.12,0.277,1.418,25.0,0.01,0.0,18.4,1928,9807,17515,02:10:18,7818,1720616866.3391397
2024-07-10 15:07:46,5.12,0.277,1.418,25.0,0.01,0.0,18.4,1928,9808,17516,02:10:18,7818,1720616866.6816757
2024-07-10 15:07:47,5.12,0.283,1.448,25.0,0.01,0.0,18.0,1928,9808,17516,02:10:19,7819,1720616867.0411932
2024-07-10 15:07:47,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9808,17516,02:10:19,7819,1720616867.3628964
2024-07-10 15:07:47,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9808,17517,02:10:19,7819,1720616867.7054653
2024-07-10 15:07:48,5.12,0.276,1.413,25.0,0.01,0.0,18.5,1928,9808,17517,02:10:20,7820,1720616868.0452287
2024-07-10 15:07:48,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1928,9808,17517,02:10:20,7820,1720616868.385066
2024-07-10 15:07:48,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1928,9808,17518,02:10:20,7820,1720616868.7270436
2024-07-10 15:07:49,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9808,17518,02:10:21,7821,1720616869.0674102
2024-07-10 15:07:49,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9808,17518,02:10:21,7821,1720616869.4091547
2024-07-10 15:07:49,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1928,9809,17519,02:10:21,7821,1720616869.7516894
2024-07-10 15:07:50,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1928,9809,17519,02:10:22,7822,1720616870.0916736
2024-07-10 15:07:50,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1928,9809,17519,02:10:22,7822,1720616870.4328966
2024-07-10 15:07:50,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9809,17520,02:10:22,7822,1720616870.776485
2024-07-10 15:07:51,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1928,9809,17520,02:10:23,7823,1720616871.115646
2024-07-10 15:07:51,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1928,9809,17520,02:10:23,7823,1720616871.4550605
2024-07-10 15:07:51,5.12,0.276,1.413,25.0,0.01,0.0,18.5,1928,9810,17521,02:10:23,7823,1720616871.796718
2024-07-10 15:07:52,5.12,0.276,1.413,25.0,0.01,0.0,18.5,1928,9810,17521,02:10:24,7824,1720616872.1634445
2024-07-10 15:07:52,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1928,9810,17521,02:10:24,7824,1720616872.4790425
2024-07-10 15:07:52,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1928,9810,17522,02:10:24,7824,1720616872.8204067
2024-07-10 15:07:53,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1928,9810,17522,02:10:25,7825,1720616873.160801
2024-07-10 15:07:53,5.12,0.277,1.418,25.0,0.01,0.0,18.4,1928,9810,17522,02:10:25,7825,1720616873.5029354
2024-07-10 15:07:53,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9810,17523,02:10:25,7825,1720616873.8442106
2024-07-10 15:07:54,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9810,17523,02:10:26,7826,1720616874.1841974
2024-07-10 15:07:54,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1928,9810,17523,02:10:26,7826,1720616874.5248382
2024-07-10 15:07:54,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1928,9811,17524,02:10:26,7826,1720616874.8666112
2024-07-10 15:07:55,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1928,9811,17524,02:10:27,7827,1720616875.2079198
2024-07-10 15:07:55,5.12,0.277,1.418,25.0,0.01,0.0,18.4,1928,9811,17524,02:10:27,7827,1720616875.5491688
2024-07-10 15:07:55,5.12,0.277,1.418,25.0,0.01,0.0,18.4,1929,9811,17525,02:10:28,7828,1720616875.8928068
2024-07-10 15:07:56,5.12,0.287,1.469,25.0,0.01,0.0,17.8,1929,9811,17525,02:10:28,7828,1720616876.2317314
2024-07-10 15:07:56,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1929,9811,17525,02:10:28,7828,1720616876.5717146
2024-07-10 15:07:56,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1929,9811,17526,02:10:29,7829,1720616876.9129276
2024-07-10 15:07:57,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1929,9811,17526,02:10:29,7829,1720616877.2815442
2024-07-10 15:07:57,5.12,0.286,1.464,25.0,0.01,0.0,17.9,1929,9812,17527,02:10:29,7829,1720616877.5949485
2024-07-10 15:07:57,5.12,0.29,1.484,25.0,0.01,0.0,17.6,1929,9812,17527,02:10:30,7830,1720616877.9367194
2024-07-10 15:07:58,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1929,9812,17527,02:10:30,7830,1720616878.277931
2024-07-10 15:07:58,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1929,9812,17528,02:10:30,7830,1720616878.6192353
2024-07-10 15:07:58,5.11,0.319,1.63,25.0,0.0,0.0,16.0,1929,9812,17528,02:10:31,7831,1720616878.9588227
