Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:08:30,5.11,0.465,2.376,25.0,0.02,0.02,10.9,3262,16510,16537,02:08:49,7729,1721041710.4032683
2024-07-15 13:08:30,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16510,16538,02:08:49,7729,1721041710.7450542
2024-07-15 13:08:31,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16510,16538,02:08:50,7730,1721041711.0888672
2024-07-15 13:08:31,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3262,16510,16538,02:08:50,7730,1721041711.4276137
2024-07-15 13:08:31,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16511,16539,02:08:50,7730,1721041711.7688663
2024-07-15 13:08:32,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16511,16539,02:08:51,7731,1721041712.1104064
2024-07-15 13:08:32,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16511,16539,02:08:51,7731,1721041712.4513552
2024-07-15 13:08:32,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16512,16540,02:08:51,7731,1721041712.7927063
2024-07-15 13:08:33,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3262,16512,16540,02:08:52,7732,1721041713.1355193
2024-07-15 13:08:33,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3262,16512,16540,02:08:52,7732,1721041713.4908876
2024-07-15 13:08:33,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3263,16512,16541,02:08:52,7732,1721041713.8159873
2024-07-15 13:08:34,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16512,16541,02:08:53,7733,1721041714.1612842
2024-07-15 13:08:34,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16512,16541,02:08:53,7733,1721041714.4988985
2024-07-15 13:08:34,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16513,16542,02:08:53,7733,1721041714.8400924
2024-07-15 13:08:35,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16513,16542,02:08:54,7734,1721041715.185077
2024-07-15 13:08:35,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16513,16542,02:08:54,7734,1721041715.5213008
2024-07-15 13:08:35,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16514,16543,02:08:54,7734,1721041715.8627832
2024-07-15 13:08:36,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3263,16514,16543,02:08:55,7735,1721041716.2086318
2024-07-15 13:08:36,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3263,16514,16543,02:08:55,7735,1721041716.5450673
2024-07-15 13:08:36,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3263,16514,16544,02:08:55,7735,1721041716.8861225
2024-07-15 13:08:37,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16514,16544,02:08:56,7736,1721041717.2328472
2024-07-15 13:08:37,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16514,16544,02:08:56,7736,1721041717.5700612
2024-07-15 13:08:37,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16515,16545,02:08:56,7736,1721041717.9101212
2024-07-15 13:08:38,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16515,16545,02:08:57,7737,1721041718.2592564
2024-07-15 13:08:38,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16515,16545,02:08:57,7737,1721041718.6112685
2024-07-15 13:08:38,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16516,16546,02:08:57,7737,1721041718.932123
2024-07-15 13:08:39,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16516,16546,02:08:58,7738,1721041719.2817261
2024-07-15 13:08:39,5.1,0.464,2.366,25.0,0.02,0.02,10.9,3263,16516,16546,02:08:58,7738,1721041719.615109
2024-07-15 13:08:39,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16516,16547,02:08:58,7738,1721041719.9559755
2024-07-15 13:08:40,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3263,16516,16547,02:08:59,7739,1721041720.3051233
2024-07-15 13:08:40,5.1,0.47,2.397,25.0,0.02,0.02,10.8,3263,16516,16547,02:08:59,7739,1721041720.638785
2024-07-15 13:08:40,5.1,0.47,2.397,25.0,0.02,0.02,10.8,3264,16517,16548,02:08:59,7739,1721041720.9788845
2024-07-15 13:08:41,5.1,0.473,2.412,25.0,0.02,0.02,10.7,3264,16517,16548,02:09:00,7740,1721041721.3289375
2024-07-15 13:08:41,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3264,16517,16548,02:09:00,7740,1721041721.6613662
2024-07-15 13:08:42,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3264,16518,16549,02:09:00,7740,1721041722.002632
2024-07-15 13:08:42,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3264,16518,16549,02:09:01,7741,1721041722.3527868
2024-07-15 13:08:42,5.11,0.465,2.376,25.0,0.02,0.02,10.9,3264,16518,16549,02:09:01,7741,1721041722.6851246
2024-07-15 13:08:43,5.11,0.465,2.376,25.0,0.02,0.02,10.9,3264,16518,16550,02:09:01,7741,1721041723.0263433
2024-07-15 13:08:43,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3264,16518,16550,02:09:02,7742,1721041723.3801847
2024-07-15 13:08:43,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3264,16519,16551,02:09:02,7742,1721041723.7352762
2024-07-15 13:08:44,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3264,16519,16551,02:09:02,7742,1721041724.0496686
2024-07-15 13:08:44,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3264,16519,16551,02:09:03,7743,1721041724.4013765
2024-07-15 13:08:44,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3264,16520,16552,02:09:03,7743,1721041724.7313411
2024-07-15 13:08:45,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3264,16520,16552,02:09:04,7744,1721041725.0723052
2024-07-15 13:08:45,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3264,16520,16552,02:09:04,7744,1721041725.4276845
2024-07-15 13:08:45,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3264,16520,16553,02:09:04,7744,1721041725.755182
2024-07-15 13:08:46,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3264,16520,16553,02:09:05,7745,1721041726.0963595
2024-07-15 13:08:46,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3264,16520,16553,02:09:05,7745,1721041726.4489148
2024-07-15 13:08:46,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3264,16521,16554,02:09:05,7745,1721041726.780153
2024-07-15 13:08:47,5.1,0.476,2.427,25.0,0.02,0.02,10.7,3264,16521,16554,02:09:06,7746,1721041727.119438
2024-07-15 13:08:47,5.1,0.476,2.427,25.0,0.02,0.02,10.7,3264,16521,16554,02:09:06,7746,1721041727.4741364
2024-07-15 13:08:47,5.1,0.51,2.601,25.0,0.02,0.02,10.0,3264,16522,16555,02:09:06,7746,1721041727.803912
2024-07-15 13:08:48,5.1,0.5,2.55,25.0,0.02,0.02,10.2,3264,16522,16555,02:09:07,7747,1721041728.1426806
2024-07-15 13:08:48,5.1,0.5,2.55,25.0,0.02,0.02,10.2,3264,16522,16555,02:09:07,7747,1721041728.4839218
2024-07-15 13:08:48,5.1,0.501,2.555,25.0,0.02,0.02,10.1,3265,16522,16556,02:09:07,7747,1721041728.8540194
2024-07-15 13:08:49,5.1,0.501,2.555,25.0,0.02,0.02,10.1,3265,16522,16556,02:09:08,7748,1721041729.1663604
2024-07-15 13:08:49,5.1,0.475,2.422,25.0,0.02,0.02,10.7,3265,16522,16556,02:09:08,7748,1721041729.5163763
2024-07-15 13:08:49,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3265,16523,16557,02:09:08,7748,1721041729.8489008
2024-07-15 13:08:50,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3265,16523,16557,02:09:09,7749,1721041730.189755
2024-07-15 13:08:50,5.1,0.484,2.468,25.0,0.02,0.02,10.5,3265,16523,16557,02:09:09,7749,1721041730.5567663
2024-07-15 13:08:50,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3265,16524,16558,02:09:09,7749,1721041730.8712146
2024-07-15 13:08:51,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3265,16524,16558,02:09:10,7750,1721041731.2151988
2024-07-15 13:08:51,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3265,16524,16558,02:09:10,7750,1721041731.567457
2024-07-15 13:08:51,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3265,16524,16559,02:09:10,7750,1721041731.8964906
2024-07-15 13:08:52,5.1,0.466,2.376,25.0,0.02,0.02,10.9,3265,16524,16559,02:09:11,7751,1721041732.2363076
2024-07-15 13:08:52,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3265,16524,16559,02:09:11,7751,1721041732.591087
2024-07-15 13:08:52,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3265,16525,16560,02:09:11,7751,1721041732.9176905
2024-07-15 13:08:53,5.1,0.476,2.427,25.0,0.02,0.02,10.7,3265,16525,16560,02:09:12,7752,1721041733.2584884
2024-07-15 13:08:53,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3265,16525,16560,02:09:12,7752,1721041733.6163998
2024-07-15 13:08:53,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3265,16526,16561,02:09:12,7752,1721041733.9711797
2024-07-15 13:08:54,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3265,16526,16561,02:09:13,7753,1721041734.2825859
2024-07-15 13:08:54,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3265,16526,16561,02:09:13,7753,1721041734.6389277
2024-07-15 13:08:54,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3265,16526,16562,02:09:13,7753,1721041734.9646327
2024-07-15 13:08:55,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3265,16526,16562,02:09:14,7754,1721041735.3052013
2024-07-15 13:08:55,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3265,16526,16562,02:09:14,7754,1721041735.6626318
2024-07-15 13:08:55,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3265,16527,16563,02:09:14,7754,1721041735.987707
2024-07-15 13:08:56,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3265,16527,16563,02:09:15,7755,1721041736.3289967
2024-07-15 13:08:56,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16527,16564,02:09:15,7755,1721041736.6701875
2024-07-15 13:08:57,5.1,0.477,2.432,25.0,0.02,0.02,10.6,3266,16527,16564,02:09:15,7755,1721041737.0114782
2024-07-15 13:08:57,5.1,0.477,2.432,25.0,0.02,0.02,10.6,3266,16527,16564,02:09:16,7756,1721041737.3514757
2024-07-15 13:08:57,5.1,0.483,2.463,25.0,0.03,0.02,10.5,3266,16528,16565,02:09:16,7756,1721041737.6930058
2024-07-15 13:08:58,5.11,0.465,2.376,25.0,0.02,0.02,10.9,3266,16528,16565,02:09:16,7756,1721041738.033856
2024-07-15 13:08:58,5.11,0.465,2.376,25.0,0.02,0.02,10.9,3266,16528,16565,02:09:17,7757,1721041738.3752122
2024-07-15 13:08:58,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16529,16566,02:09:17,7757,1721041738.7164721
2024-07-15 13:08:59,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16529,16566,02:09:18,7758,1721041739.0918326
2024-07-15 13:08:59,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16529,16566,02:09:18,7758,1721041739.3984854
2024-07-15 13:08:59,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16529,16567,02:09:18,7758,1721041739.7402036
2024-07-15 13:09:00,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16529,16567,02:09:19,7759,1721041740.0868058
2024-07-15 13:09:00,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16529,16567,02:09:19,7759,1721041740.4224484
2024-07-15 13:09:00,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3266,16530,16568,02:09:19,7759,1721041740.7634172
2024-07-15 13:09:01,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3266,16530,16568,02:09:20,7760,1721041741.104526
2024-07-15 13:09:01,5.11,0.465,2.376,25.0,0.02,0.02,10.9,3266,16530,16568,02:09:20,7760,1721041741.4464684
2024-07-15 13:09:01,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16531,16569,02:09:20,7760,1721041741.7869668
2024-07-15 13:09:02,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16531,16569,02:09:21,7761,1721041742.133035
2024-07-15 13:09:02,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16531,16569,02:09:21,7761,1721041742.469766
2024-07-15 13:09:02,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16531,16570,02:09:21,7761,1721041742.8101723
2024-07-15 13:09:03,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3266,16531,16570,02:09:22,7762,1721041743.151485
2024-07-15 13:09:03,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16531,16570,02:09:22,7762,1721041743.4927661
2024-07-15 13:09:03,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3266,16532,16571,02:09:22,7762,1721041743.8342037
2024-07-15 13:09:04,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3266,16532,16571,02:09:23,7763,1721041744.2108202
2024-07-15 13:09:04,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3266,16532,16571,02:09:23,7763,1721041744.5162199
2024-07-15 13:09:04,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3267,16533,16572,02:09:23,7763,1721041744.8575785
2024-07-15 13:09:05,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3267,16533,16572,02:09:24,7764,1721041745.1990051
2024-07-15 13:09:05,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3267,16533,16572,02:09:24,7764,1721041745.5390065
2024-07-15 13:09:05,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3267,16533,16573,02:09:24,7764,1721041745.8795338
2024-07-15 13:09:06,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3267,16533,16573,02:09:25,7765,1721041746.2240248
2024-07-15 13:09:06,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3267,16533,16573,02:09:25,7765,1721041746.5625963
2024-07-15 13:09:06,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3267,16534,16574,02:09:25,7765,1721041746.9039907
2024-07-15 13:09:07,5.11,0.464,2.371,25.0,0.02,0.02,11.0,3267,16534,16574,02:09:26,7766,1721041747.2452595
2024-07-15 13:09:07,5.11,0.464,2.371,25.0,0.02,0.02,11.0,3267,16534,16574,02:09:26,7766,1721041747.5859845
2024-07-15 13:09:07,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3267,16535,16575,02:09:26,7766,1721041747.9272416
2024-07-15 13:09:08,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3267,16535,16575,02:09:27,7767,1721041748.2690108
2024-07-15 13:09:08,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3267,16535,16575,02:09:27,7767,1721041748.610276
2024-07-15 13:09:08,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3267,16535,16576,02:09:27,7767,1721041748.9514003
2024-07-15 13:09:09,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3267,16535,16576,02:09:28,7768,1721041749.333985
2024-07-15 13:09:09,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3267,16536,16577,02:09:28,7768,1721041749.6329944
2024-07-15 13:09:09,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3267,16536,16577,02:09:28,7768,1721041749.975277
2024-07-15 13:09:10,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3267,16536,16577,02:09:29,7769,1721041750.3302743
2024-07-15 13:09:10,5.1,0.463,2.361,25.0,0.03,0.02,11.0,3267,16537,16578,02:09:29,7769,1721041750.6564753
2024-07-15 13:09:10,5.1,0.463,2.361,25.0,0.03,0.02,11.0,3267,16537,16578,02:09:29,7769,1721041750.9975574
2024-07-15 13:09:11,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3267,16537,16578,02:09:30,7770,1721041751.3383296
2024-07-15 13:09:11,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3268,16537,16579,02:09:30,7770,1721041751.6802742
2024-07-15 13:09:12,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3268,16537,16579,02:09:30,7770,1721041752.0214756
2024-07-15 13:09:12,5.11,0.466,2.381,25.0,0.03,0.02,10.9,3268,16537,16579,02:09:31,7771,1721041752.3726208
2024-07-15 13:09:12,5.1,0.471,2.402,25.0,0.03,0.02,10.8,3268,16538,16580,02:09:31,7771,1721041752.704022
2024-07-15 13:09:13,5.1,0.471,2.402,25.0,0.03,0.02,10.8,3268,16538,16580,02:09:31,7771,1721041753.0452585
2024-07-15 13:09:13,5.1,0.464,2.366,25.0,0.03,0.02,10.9,3268,16538,16580,02:09:32,7772,1721041753.39062
2024-07-15 13:09:13,5.1,0.464,2.366,25.0,0.03,0.02,10.9,3268,16539,16581,02:09:32,7772,1721041753.726474
2024-07-15 13:09:14,5.1,0.482,2.458,25.0,0.03,0.02,10.5,3268,16539,16581,02:09:33,7773,1721041754.0677595
2024-07-15 13:09:14,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3268,16539,16581,02:09:33,7773,1721041754.4094656
2024-07-15 13:09:14,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3268,16539,16582,02:09:33,7773,1721041754.7492168
2024-07-15 13:09:15,5.11,0.466,2.381,25.0,0.03,0.02,10.9,3268,16539,16582,02:09:34,7774,1721041755.0919778
2024-07-15 13:09:15,5.1,0.478,2.437,25.0,0.03,0.02,10.6,3268,16539,16582,02:09:34,7774,1721041755.4327576
2024-07-15 13:09:15,5.1,0.478,2.437,25.0,0.03,0.02,10.6,3268,16540,16583,02:09:34,7774,1721041755.7740345
2024-07-15 13:09:16,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3268,16540,16583,02:09:35,7775,1721041756.115297
2024-07-15 13:09:16,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3268,16540,16583,02:09:35,7775,1721041756.4574456
2024-07-15 13:09:16,5.11,0.468,2.391,25.0,0.03,0.02,10.9,3268,16541,16584,02:09:35,7775,1721041756.7977555
2024-07-15 13:09:17,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3268,16541,16584,02:09:36,7776,1721041757.1390336
2024-07-15 13:09:17,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3268,16541,16584,02:09:36,7776,1721041757.481488
2024-07-15 13:09:17,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3268,16541,16585,02:09:36,7776,1721041757.8207574
2024-07-15 13:09:18,5.1,0.472,2.407,25.0,0.03,0.02,10.8,3268,16541,16585,02:09:37,7777,1721041758.1621723
2024-07-15 13:09:18,5.1,0.472,2.407,25.0,0.03,0.02,10.8,3268,16541,16585,02:09:37,7777,1721041758.5030816
2024-07-15 13:09:18,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3268,16542,16586,02:09:37,7777,1721041758.8440301
2024-07-15 13:09:19,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3268,16542,16586,02:09:38,7778,1721041759.185301
2024-07-15 13:09:19,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3268,16542,16586,02:09:38,7778,1721041759.5277853
2024-07-15 13:09:19,5.11,0.464,2.371,25.0,0.03,0.02,11.0,3269,16543,16587,02:09:38,7778,1721041759.867742
2024-07-15 13:09:20,5.11,0.464,2.371,25.0,0.03,0.02,11.0,3269,16543,16587,02:09:39,7779,1721041760.2120109
2024-07-15 13:09:20,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3269,16543,16587,02:09:39,7779,1721041760.5523956
2024-07-15 13:09:20,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3269,16543,16588,02:09:39,7779,1721041760.8915362
2024-07-15 13:09:21,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3269,16543,16588,02:09:40,7780,1721041761.2318327
2024-07-15 13:09:21,5.1,0.495,2.524,25.0,0.03,0.02,10.3,3269,16543,16588,02:09:40,7780,1721041761.5885746
2024-07-15 13:09:21,5.1,0.495,2.524,25.0,0.03,0.02,10.3,3269,16544,16589,02:09:40,7780,1721041761.9140503
2024-07-15 13:09:22,5.1,0.504,2.57,25.0,0.03,0.02,10.1,3269,16544,16589,02:09:41,7781,1721041762.2552974
2024-07-15 13:09:22,5.1,0.5,2.55,25.0,0.03,0.02,10.2,3269,16545,16590,02:09:41,7781,1721041762.599089
2024-07-15 13:09:22,5.1,0.5,2.55,25.0,0.03,0.02,10.2,3269,16545,16590,02:09:41,7781,1721041762.9377985
2024-07-15 13:09:23,5.1,0.494,2.519,25.0,0.03,0.02,10.3,3269,16545,16590,02:09:42,7782,1721041763.2788491
2024-07-15 13:09:23,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3269,16545,16591,02:09:42,7782,1721041763.6203103
2024-07-15 13:09:23,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3269,16545,16591,02:09:42,7782,1721041763.96154
2024-07-15 13:09:24,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3269,16545,16591,02:09:43,7783,1721041764.3020813
2024-07-15 13:09:24,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3269,16546,16592,02:09:43,7783,1721041764.6440706
2024-07-15 13:09:24,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3269,16546,16592,02:09:43,7783,1721041764.9856822
2024-07-15 13:09:25,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3269,16546,16592,02:09:44,7784,1721041765.3354514
2024-07-15 13:09:25,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3269,16547,16593,02:09:44,7784,1721041765.6691043
2024-07-15 13:09:26,5.11,0.463,2.365,25.0,0.03,0.02,11.0,3269,16547,16593,02:09:44,7784,1721041766.0078423
2024-07-15 13:09:26,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3269,16547,16593,02:09:45,7785,1721041766.348935
2024-07-15 13:09:26,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3269,16547,16594,02:09:45,7785,1721041766.6961527
2024-07-15 13:09:27,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3269,16547,16594,02:09:45,7785,1721041767.031521
2024-07-15 13:09:27,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3269,16547,16594,02:09:46,7786,1721041767.3729882
2024-07-15 13:09:27,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3270,16548,16595,02:09:46,7786,1721041767.716609
2024-07-15 13:09:28,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3270,16548,16595,02:09:46,7786,1721041768.0568275
2024-07-15 13:09:28,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3270,16548,16595,02:09:47,7787,1721041768.396261
2024-07-15 13:09:28,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3270,16549,16596,02:09:47,7787,1721041768.7403026
2024-07-15 13:09:29,5.11,0.463,2.365,25.0,0.03,0.02,11.0,3270,16549,16596,02:09:48,7788,1721041769.0778303
2024-07-15 13:09:29,5.11,0.463,2.365,25.0,0.03,0.02,11.0,3270,16549,16596,02:09:48,7788,1721041769.4215922
2024-07-15 13:09:29,5.11,0.466,2.381,25.0,0.03,0.02,10.9,3270,16549,16597,02:09:48,7788,1721041769.764086
2024-07-15 13:09:30,5.11,0.466,2.381,25.0,0.03,0.02,10.9,3270,16549,16597,02:09:49,7789,1721041770.1026232
2024-07-15 13:09:30,5.11,0.464,2.371,25.0,0.03,0.02,11.0,3270,16549,16597,02:09:49,7789,1721041770.4519315
2024-07-15 13:09:30,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3270,16550,16598,02:09:49,7789,1721041770.791601
2024-07-15 13:09:31,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3270,16550,16598,02:09:50,7790,1721041771.124102
2024-07-15 13:09:31,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3270,16550,16598,02:09:50,7790,1721041771.465266
2024-07-15 13:09:31,5.11,0.463,2.365,25.0,0.03,0.02,11.0,3270,16551,16599,02:09:50,7790,1721041771.8153508
2024-07-15 13:09:32,5.11,0.463,2.365,25.0,0.03,0.02,11.0,3270,16551,16599,02:09:51,7791,1721041772.1477282
2024-07-15 13:09:32,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3270,16551,16599,02:09:51,7791,1721041772.48912
2024-07-15 13:09:32,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3270,16551,16600,02:09:51,7791,1721041772.8369114
2024-07-15 13:09:33,5.1,0.46,2.346,25.0,0.03,0.02,11.0,3270,16551,16600,02:09:52,7792,1721041773.1716275
2024-07-15 13:09:33,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3270,16551,16600,02:09:52,7792,1721041773.5148995
2024-07-15 13:09:33,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3270,16552,16601,02:09:52,7792,1721041773.8607402
2024-07-15 13:09:34,5.1,0.462,2.356,25.0,0.03,0.02,11.0,3270,16552,16601,02:09:53,7793,1721041774.1940613
2024-07-15 13:09:34,5.11,0.463,2.365,25.0,0.03,0.02,11.0,3270,16552,16601,02:09:53,7793,1721041774.5353253
2024-07-15 13:09:34,5.11,0.463,2.365,25.0,0.03,0.02,11.0,3270,16553,16602,02:09:53,7793,1721041774.8834355
2024-07-15 13:09:35,5.11,0.465,2.376,25.0,0.03,0.02,10.9,3270,16553,16602,02:09:54,7794,1721041775.2179303
2024-07-15 13:09:35,5.11,0.465,2.376,25.0,0.03,0.02,10.9,3270,16553,16602,02:09:54,7794,1721041775.571942
2024-07-15 13:09:35,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3271,16553,16603,02:09:54,7794,1721041775.9091673
2024-07-15 13:09:36,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3271,16553,16603,02:09:55,7795,1721041776.2403085
2024-07-15 13:09:36,5.11,0.46,2.35,25.0,0.03,0.02,11.1,3271,16554,16604,02:09:55,7795,1721041776.5809681
2024-07-15 13:09:36,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3271,16554,16604,02:09:55,7795,1721041776.9491632
2024-07-15 13:09:37,5.1,0.481,2.453,25.0,0.02,0.02,10.6,3271,16554,16604,02:09:56,7796,1721041777.2635424
2024-07-15 13:09:37,5.1,0.481,2.453,25.0,0.02,0.02,10.6,3271,16555,16605,02:09:56,7796,1721041777.605355
2024-07-15 13:09:37,5.11,0.464,2.371,25.0,0.02,0.02,11.0,3271,16555,16605,02:09:56,7796,1721041777.956643
2024-07-15 13:09:38,5.11,0.464,2.371,25.0,0.02,0.02,11.0,3271,16555,16605,02:09:57,7797,1721041778.2876825
2024-07-15 13:09:38,5.11,0.464,2.371,25.0,0.02,0.02,11.0,3271,16555,16606,02:09:57,7797,1721041778.6290362
2024-07-15 13:09:38,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3271,16555,16606,02:09:57,7797,1721041778.9803581
2024-07-15 13:09:39,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3271,16555,16606,02:09:58,7798,1721041779.3103337
2024-07-15 13:09:39,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3271,16556,16607,02:09:58,7798,1721041779.6516428
2024-07-15 13:09:40,5.1,0.48,2.448,25.0,0.02,0.02,10.6,3271,16556,16607,02:09:58,7798,1721041780.0041287
