Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721046488,92.5,2.7,0,90
1721046489,87.5,2.7,0,90
1721046489,89.5,2.7,0,90
1721046489,92.5,2.7,0,90
1721046489,90.2,2.7,0,90
1721046489,87.8,2.7,0,90
1721046489,89.5,2.7,0,90
1721046489,92.9,2.7,0,90
1721046489,87.2,2.7,0,90
1721046489,90,2.7,0,90
1721046489,92.3,2.7,0,90
1721046490,90.2,2.7,0,90
1721046490,87.2,2.7,0,90
1721046490,90,2.7,0,90
1721046490,92.7,2.7,0,90
1721046490,89.5,2.7,0,90
1721046490,87.5,2.7,0,90
1721046490,92.5,2.7,0,90
1721046490,90,2.7,0,90
1721046490,87.2,2.7,0,90
1721046490,92.3,2.7,0,90
1721046491,90.2,2.7,0,90
1721046491,89.7,2.7,0,90
1721046491,89.7,2.7,0,90
1721046491,90,2.7,0,90
1721046491,90,2.7,0,90
1721046491,89.7,2.7,0,90
1721046491,92.5,2.7,0,90
1721046491,88.4,2.7,0,90
1721046491,89.5,2.7,0,90
1721046491,90,2.7,0,90
1721046492,90,2.7,0,90
1721046492,90,2.7,0,90
1721046492,89.5,2.7,0,90
1721046492,92.5,2.7,0,90
1721046492,87.5,2.7,0,90
1721046492,90,2.7,0,90
1721046492,92.3,2.7,0,90
1721046492,90,2.7,0,90
1721046492,87.8,2.7,0,90
1721046492,92.3,2.7,0,90
1721046493,90.5,2.7,0,90
1721046493,87.2,2.7,0,90
1721046493,89.7,2.7,0,90
1721046493,92.5,2.7,0,90
1721046493,89.7,2.7,0,90
1721046493,87.2,2.7,0,90
1721046493,92.5,2.7,0,90
1721046493,90,2.7,0,90
1721046493,87.8,2.7,0,90
1721046493,92.1,2.7,0,90
1721046494,90.7,2.7,0,90
1721046494,89.5,2.7,0,90
1721046494,87.5,2.7,0,90
1721046494,92.5,2.7,0,90
1721046494,90,2.7,0,90
1721046494,89.7,2.7,0,90
1721046494,92.3,2.7,0,90
1721046494,90.5,2.7,0,90
1721046494,89.5,2.7,0,90
1721046494,87.8,2.7,0,90
1721046495,92.5,2.7,0,90
1721046495,90,2.7,0,90
1721046495,86.8,2.7,0,90
1721046495,92.5,2.7,0,90
1721046495,90,2.7,0,90
1721046495,90,2.7,0,90
1721046495,89.7,2.7,0,90
1721046495,89.7,2.7,0,90
1721046495,90,2.7,0,90
1721046495,90,2.7,0,90
1721046496,92.3,2.7,0,90
1721046496,88.9,2.7,0,90
1721046496,89.5,2.7,0,90
1721046496,89.7,2.7,0,90
1721046496,92.7,2.7,0,90
1721046496,87.8,2.7,0,90
1721046496,89.5,2.7,0,90
1721046496,92.5,2.7,0,90
1721046496,87.5,2.7,0,90
1721046496,90,2.7,0,90
1721046497,92.1,2.7,0,90
1721046497,90.2,2.7,0,90
1721046497,87.2,2.7,0,90
1721046497,90,2.7,0,90
1721046497,92.3,2.7,0,90
1721046497,90,2.7,0,90
1721046497,87.2,2.7,0,90
1721046497,92.5,2.7,0,90
1721046497,90.2,2.7,0,90
1721046497,87.2,2.7,0,90
1721046498,92.5,2.7,0,90
1721046498,90.2,2.7,0,90
1721046498,89.5,2.7,0,90
1721046498,87.8,2.7,0,90
1721046498,92.5,2.7,0,90
1721046498,90,2.7,0,90
1721046498,87.2,2.7,0,90
1721046498,94.9,2.7,0,90
1721046498,87.5,2.7,0,90
1721046498,90,2.7,0,90
1721046499,89.7,2.7,0,90
1721046499,90,2.7,0,90
1721046499,90,2.7,0,90
1721046499,89.7,2.7,0,90
1721046499,92.9,2.7,0,90
1721046499,87.2,2.7,0,90
1721046499,90,2.7,0,90
1721046499,92.5,2.7,0,90
1721046499,89.7,2.7,0,90
1721046499,87.2,2.7,0,90
1721046500,90,2.7,0,90
1721046500,92.5,2.7,0,90
1721046500,87.5,2.7,0,90
1721046500,89.5,2.7,0,90
1721046500,92.9,2.7,0,90
1721046500,90.2,2.7,0,90
1721046500,87.2,2.7,0,90
1721046500,90,2.7,0,90
1721046500,92.3,2.7,0,90
1721046500,87.8,2.7,0,90
1721046501,89.5,2.7,0,90
1721046501,92.7,2.7,0,90
1721046501,89.7,2.7,0,90
1721046501,87.5,2.7,0,90
1721046501,92.3,2.7,0,90
1721046501,89.7,2.7,0,90
1721046501,90.2,2.7,0,90
1721046501,90,2.7,0,90
1721046501,90,2.7,0,90
1721046501,89.5,2.7,0,90
1721046502,90,2.7,0,90
1721046502,92.7,2.7,0,90
1721046502,86.8,2.7,0,90
1721046502,90,2.7,0,90
1721046502,92.5,2.7,0,90
1721046502,87.8,2.7,0,90
1721046502,89.5,2.7,0,90
1721046502,92.5,2.7,0,90
1721046502,90,2.7,0,90
1721046502,87.5,2.7,0,90
1721046502,89.7,2.7,0,90
1721046503,92.7,2.7,0,90
1721046503,87.2,2.7,0,90
1721046503,89.7,2.7,0,90
1721046503,92.5,2.7,0,90
1721046503,89.7,2.7,0,90
1721046503,87.2,2.7,0,90
1721046503,92.5,2.7,0,90
1721046503,90.5,2.7,0,90
1721046503,89.5,2.7,0,90
1721046503,87.8,2.7,0,90
1721046504,92.9,2.7,0,90
1721046504,89.5,2.7,0,90
1721046504,87.5,2.7,0,90
1721046504,92.3,2.7,0,90
1721046504,90,2.7,0,90
1721046504,89.5,2.7,0,90
1721046504,90.2,2.7,0,90
1721046504,90,2.7,0,90
1721046504,90,2.7,0,90
1721046504,89.7,2.7,0,90
1721046505,92.7,2.7,0,90
1721046505,88.1,2.7,0,90
1721046505,89.5,2.7,0,90
1721046505,90,2.7,0,90
1721046505,90,2.7,0,90
1721046505,90,2.7,0,90
1721046505,89.5,2.7,0,90
1721046505,92.5,2.7,0,90
1721046505,87.5,2.7,0,90
1721046505,90,2.7,0,90
1721046506,92.3,2.7,0,90
1721046506,89.7,2.7,0,90
1721046506,87.8,2.7,0,90
1721046506,92.3,2.7,0,90
1721046506,90,2.7,0,90
1721046506,87.2,2.7,0,90
1721046506,90,2.7,0,90
1721046506,92.5,2.7,0,90
1721046506,90.5,2.7,0,90
1721046506,86.8,2.7,0,90
1721046507,92.7,2.7,0,90
1721046507,89.7,2.7,0,90
1721046507,90,2.7,0,90
1721046507,89.7,2.7,0,90
1721046507,90,2.7,0,90
1721046507,90,2.7,0,90
1721046507,89.7,2.7,0,90
1721046507,89.7,2.7,0,90
1721046507,90,2.7,0,90
1721046507,90,2.7,0,90
1721046508,92.5,2.7,0,90
1721046508,88.1,2.7,0,90
1721046508,89.5,2.7,0,90
1721046508,90,2.7,0,90
1721046508,92.5,2.7,0,90
1721046508,87.5,2.7,0,90
1721046508,89.5,2.7,0,90
1721046508,92.5,2.7,0,90
1721046508,87.8,2.7,0,90
1721046508,90,2.7,0,90
1721046509,92.1,2.7,0,90
1721046509,89.7,2.7,0,90
1721046509,87.8,2.7,0,90
1721046509,92.3,2.7,0,90
1721046509,90.7,2.7,0,90
1721046509,89.5,2.7,0,90
1721046509,87.5,2.7,0,90
1721046509,92.5,2.7,0,90
1721046509,89.7,2.7,0,90
1721046509,87.5,2.7,0,90
1721046510,92.5,2.7,0,90
1721046510,90,2.7,0,90
1721046510,89.7,2.7,0,90
1721046510,89.7,2.7,0,90
1721046510,90.7,2.7,0,90
1721046510,89.5,2.7,0,90
1721046510,90,2.7,0,90
1721046510,90,2.7,0,90
1721046510,90.2,2.7,0,90
1721046510,89.2,2.7,0,90
1721046511,92.3,2.7,0,90
1721046511,90,2.7,0,90
1721046511,90,2.7,0,90
1721046511,89.7,2.7,0,90
1721046511,90.5,2.7,0,90
1721046511,90.5,2.7,0,90
1721046511,87.2,2.7,0,90
1721046511,92.3,2.7,0,90
1721046511,90,2.7,0,90
1721046511,89.7,2.7,0,90
1721046512,89.7,2.7,0,90
1721046512,90.2,2.7,0,90
1721046512,89.7,2.7,0,90
1721046512,90,2.7,0,90
1721046512,92.1,2.7,0,90
1721046512,87.8,2.7,0,90
1721046512,90,2.7,0,90
1721046512,90,2.7,0,90
1721046512,92.5,2.7,0,90
1721046512,86.8,2.7,0,90
1721046513,90.2,2.7,0,90
1721046513,92.7,2.7,0,90
1721046513,87.2,2.7,0,90
1721046513,90,2.7,0,90
1721046513,92.3,2.7,0,90
1721046513,90.2,2.7,0,90
1721046513,87.2,2.7,0,90
1721046513,92.3,2.7,0,90
1721046513,90,2.7,0,90
1721046513,87.8,2.7,0,90
1721046514,91.9,2.7,0,90
1721046514,90,2.7,0,90
1721046514,90,2.7,0,90
1721046514,90,2.7,0,90
1721046514,90.2,2.7,0,90
1721046514,90.2,2.7,0,90
1721046514,89.7,2.7,0,90
1721046514,90,2.7,0,90
1721046514,90,2.7,0,90
1721046514,89.7,2.7,0,90
1721046515,89.7,2.7,0,90
1721046515,92.5,2.7,0,90
1721046515,87.5,2.7,0,90
1721046515,89.7,2.7,0,90
1721046515,92.3,2.7,0,90
1721046515,87.8,2.7,0,90
1721046515,90,2.7,0,90
1721046515,90,2.7,0,90
1721046515,92.7,2.7,0,90
1721046515,86.8,2.7,0,90
1721046516,90,2.7,0,90
1721046516,92.5,2.7,0,90
1721046516,87.5,2.7,0,90
1721046516,89.7,2.7,0,90
1721046516,92.3,2.7,0,90
1721046516,90.2,2.7,0,90
1721046516,87.5,2.7,0,90
1721046516,92.1,2.7,0,90
1721046516,90.2,2.7,0,90
1721046516,90.9,2.7,0,90
1721046517,86.8,2.7,0,90
1721046517,90.2,2.7,0,90
1721046517,92.5,2.7,0,90
1721046517,87.5,2.7,0,90
1721046517,89.7,2.7,0,90
1721046517,92.3,2.7,0,90
1721046517,89.7,2.7,0,90
1721046517,87.8,2.7,0,90
1721046517,92.1,2.7,0,90
1721046517,90.7,2.7,0,90
1721046518,89.5,2.7,0,90
1721046518,87.8,2.7,0,90
1721046518,92.5,2.7,0,90
1721046518,90,2.7,0,90
1721046518,87.2,2.7,0,90
1721046518,92.5,2.7,0,90
1721046518,90,2.7,0,90
1721046518,89.7,2.7,0,90
1721046518,89.7,2.7,0,90
1721046518,90.7,2.7,0,90
1721046519,89.5,2.7,0,90
1721046519,89.7,2.7,0,90
1721046519,92.7,2.7,0,90
1721046519,87.5,2.7,0,90
1721046519,89.5,2.7,0,90
1721046519,90.2,2.7,0,90
1721046519,90.2,2.7,0,90
1721046519,89.5,2.7,0,90
1721046519,90,2.7,0,90
1721046519,92.5,2.7,0,90
1721046520,88.1,2.7,0,90
1721046520,89.5,2.7,0,90
1721046520,92.5,2.7,0,90
1721046520,89.7,2.7,0,90
1721046520,87.8,2.7,0,90
1721046520,92.1,2.7,0,90
1721046520,89.7,2.7,0,90
1721046520,87.8,2.7,0,90
1721046520,92.3,2.7,0,90
1721046520,90.5,2.7,0,90
1721046521,89.7,2.7,0,90
1721046521,87.5,2.7,0,90
1721046521,92.5,2.7,0,90
1721046521,90,2.7,0,90
1721046521,89.2,2.7,0,90
1721046521,90.2,2.7,0,90
1721046521,89.7,2.7,0,90
1721046521,90,2.7,0,90
1721046521,89.7,2.7,0,90
1721046521,90.7,2.7,0,90
1721046521,90.2,2.7,0,90
1721046522,89.5,2.7,0,90
1721046522,90.2,2.7,0,90
1721046522,90,2.7,0,90
1721046522,89.7,2.7,0,90
1721046522,89.5,2.7,0,90
1721046522,92.5,2.7,0,90
1721046522,87.8,2.7,0,90
1721046522,89.7,2.7,0,90
1721046522,92.3,2.7,0,90
1721046522,87.8,2.7,0,90
1721046523,90,2.7,0,90
1721046523,92.3,2.7,0,90
1721046523,90.5,2.7,0,90
1721046523,86.8,2.7,0,90
1721046523,90,2.7,0,90
1721046523,92.5,2.7,0,90
1721046523,90,2.7,0,90
1721046523,87.2,2.7,0,90
1721046523,92.5,2.7,0,90
1721046523,89.7,2.7,0,90
1721046524,87.8,2.7,0,90
1721046524,92.1,2.7,0,90
1721046524,90.7,2.7,0,90
1721046524,89.5,2.7,0,90
1721046524,87.8,2.7,0,90
1721046524,92.5,2.7,0,90
1721046524,90,2.7,0,90
1721046524,86.8,2.7,0,90
1721046524,92.5,2.7,0,90
1721046524,90.2,2.7,0,90
1721046525,89.5,2.7,0,90
1721046525,87.8,2.7,0,90
1721046525,92.5,2.7,0,90
1721046525,90,2.7,0,90
1721046525,89.5,2.7,0,90
1721046525,92.5,2.7,0,90
1721046525,87.5,2.7,0,90
1721046525,90,2.7,0,90
1721046525,89.7,2.7,0,90
1721046525,92.1,2.7,0,90
1721046526,87.8,2.7,0,90
1721046526,89.7,2.7,0,90
1721046526,92.7,2.7,0,90
1721046526,87.5,2.7,0,90
1721046526,89.7,2.7,0,90
1721046526,92.5,2.7,0,90
1721046526,90,2.7,0,90
1721046526,87.2,2.7,0,90
1721046526,89.7,2.7,0,90
1721046526,92.5,2.7,0,90
1721046527,87.8,2.7,0,90
1721046527,89.5,2.7,0,90
1721046527,92.9,2.7,0,90
1721046527,90.5,2.7,0,90
1721046527,89.7,2.7,0,90
1721046527,89.5,2.7,0,90
1721046527,90.2,2.7,0,90
1721046527,89.7,2.7,0,90
1721046527,90,2.7,0,90
1721046527,92.1,2.7,0,90
1721046528,87.8,2.7,0,90
1721046528,89.7,2.7,0,90
1721046528,92.5,2.7,0,90
1721046528,87.2,2.7,0,90
1721046528,90,2.7,0,90
1721046528,92.3,2.7,0,90
1721046528,90,2.7,0,90
1721046528,88.1,2.7,0,90
1721046528,89.5,2.7,0,90
1721046528,92.5,2.7,0,90
1721046529,90,2.7,0,90
1721046529,87.8,2.7,0,90
1721046529,92.1,2.7,0,90
1721046529,89.7,2.7,0,90
1721046529,87.8,2.7,0,90
1721046529,92.5,2.7,0,90
1721046529,89.5,2.7,0,90
1721046529,89.7,2.7,0,90
1721046529,90,2.7,0,90
1721046529,90.7,2.7,0,90
1721046530,89.5,2.7,0,90
1721046530,89.7,2.7,0,90
1721046530,90.2,2.7,0,90
1721046530,90,2.7,0,90
1721046530,89.2,2.7,0,90
1721046530,90.2,2.7,0,90
1721046530,90,2.7,0,90
1721046530,90,2.7,0,90
1721046530,89.5,2.7,0,90
1721046530,92.9,2.7,0,90
1721046531,88.1,2.7,0,90
1721046531,89.7,2.7,0,90
1721046531,89.7,2.7,0,90
1721046531,92.5,2.7,0,90
1721046531,87.5,2.7,0,90
1721046531,89.5,2.7,0,90
1721046531,92.5,2.7,0,90
1721046531,87.8,2.7,0,90
1721046531,90,2.7,0,90
1721046531,92.3,2.7,0,90
1721046532,90,2.7,0,90
1721046532,87.5,2.7,0,90
1721046532,92.3,2.7,0,90
1721046532,90.5,2.7,0,90
1721046532,89.2,2.7,0,90
1721046532,87.8,2.7,0,90
1721046532,92.7,2.7,0,90
1721046532,89.7,2.7,0,90
1721046532,87.2,2.7,0,90
1721046532,92.5,2.7,0,90
1721046533,90,2.7,0,90
1721046533,89.7,2.7,0,90
1721046533,89.7,2.7,0,90
1721046533,90.7,2.7,0,90
1721046533,89.5,2.7,0,90
1721046533,89.7,2.7,0,90
1721046533,90.5,2.7,0,90
1721046533,90,2.7,0,90
1721046533,89.5,2.7,0,90
1721046533,90,2.7,0,90
1721046534,90.5,2.7,0,90
1721046534,89.2,2.7,0,90
1721046534,89.7,2.7,0,90
1721046534,92.7,2.7,0,90
1721046534,87.5,2.7,0,90
1721046534,89.7,2.7,0,90
1721046534,92.5,2.7,0,90
1721046534,90,2.7,0,90
1721046534,87.5,2.7,0,90
1721046534,92.1,2.7,0,90
1721046535,90,2.7,0,90
1721046535,87.5,2.7,0,90
1721046535,90,2.7,0,90
1721046535,92.7,2.7,0,90
1721046535,90.2,2.7,0,90
1721046535,87.5,2.7,0,90
1721046535,92.3,2.7,0,90
1721046535,90.2,2.7,0,90
1721046535,89.7,2.7,0,90
1721046535,87.5,2.7,0,90
1721046536,92.3,2.7,0,90
1721046536,90,2.7,0,90
1721046536,87.5,2.7,0,90
1721046536,92.5,2.7,0,90
1721046536,89.7,2.7,0,90
1721046536,90,2.7,0,90
1721046536,92.3,2.7,0,90
1721046536,88.4,2.7,0,90
1721046536,89.2,2.7,0,90
1721046536,87.8,2.7,0,90
1721046537,94.9,2.7,0,90
1721046537,87.5,2.7,0,90
1721046537,89.7,2.7,0,90
1721046537,92.5,2.7,0,90
1721046537,87.8,2.7,0,90
1721046537,90,2.7,0,90
1721046537,92.1,2.7,0,90
1721046537,90.2,2.7,0,90
1721046537,87.2,2.7,0,90
1721046537,90,2.7,0,90
1721046538,92.7,2.7,0,90
1721046538,89.5,2.7,0,90
1721046538,87.8,2.7,0,90
1721046538,92.5,2.7,0,90
1721046538,90,2.7,0,90
1721046538,87.2,2.7,0,90
1721046538,92.3,2.7,0,90
1721046538,90.2,2.7,0,90
1721046538,89.7,2.7,0,90
1721046538,87.2,2.7,0,90
1721046539,92.7,2.7,0,90
1721046539,90.2,2.7,0,90
1721046539,89.7,2.7,0,90
1721046539,90,2.7,0,90
1721046539,90.2,2.7,0,90
1721046539,89.7,2.7,0,90
1721046539,87.2,2.7,0,90
1721046539,92.5,2.7,0,90
1721046539,89.7,2.7,0,90
1721046539,89.7,2.7,0,90
1721046539,92.5,2.7,0,90
1721046540,87.5,2.7,0,90
1721046540,90,2.7,0,90
1721046540,92.3,2.7,0,90
1721046540,90.5,2.7,0,90
1721046540,87.2,2.7,0,90
1721046540,89.7,2.7,0,90
1721046540,92.5,2.7,0,90
1721046540,87.8,2.7,0,90
1721046540,89.5,2.7,0,90
1721046540,92.7,2.7,0,90
1721046541,89.7,2.7,0,90
1721046541,87.8,2.7,0,90
1721046541,92.1,2.7,0,90
1721046541,90.9,2.7,0,90
1721046541,86.8,2.7,0,90
1721046541,89.7,2.7,0,90
1721046541,92.7,2.7,0,90
1721046541,89.7,2.7,0,90
1721046541,87.5,2.7,0,90
1721046541,92.3,2.7,0,90
1721046542,90,2.7,0,90
1721046542,90,2.7,0,90
1721046542,87.2,2.7,0,90
1721046542,92.7,2.7,0,90
1721046542,90.5,2.7,0,90
1721046542,86.8,2.7,0,90
1721046542,92.5,2.7,0,90
1721046542,90.5,2.7,0,90
1721046542,89.5,2.7,0,90
1721046542,87.5,2.7,0,90
1721046543,92.5,2.7,0,90
1721046543,90,2.7,0,90
1721046543,89.5,2.7,0,90
1721046543,90,2.7,0,90
1721046543,90,2.7,0,90
1721046543,90,2.7,0,90
1721046543,89.7,2.7,0,90
1721046543,92.3,2.7,0,90
1721046543,87.8,2.7,0,90
1721046543,89.7,2.7,0,90
1721046544,92.5,2.7,0,90
1721046544,90.7,2.7,0,90
1721046544,86.8,2.7,0,90
1721046544,90,2.7,0,90
1721046544,92.5,2.7,0,90
1721046544,90,2.7,0,90
1721046544,87.5,2.7,0,90
1721046544,92.5,2.7,0,90
1721046544,89.7,2.7,0,90
1721046544,87.8,2.7,0,90
1721046545,92.1,2.7,0,90
1721046545,90.5,2.7,0,90
1721046545,89.5,2.7,0,90
1721046545,88.1,2.7,0,90
1721046545,92.3,2.7,0,90
1721046545,90,2.7,0,90
1721046545,89.5,2.7,0,90
1721046545,92.5,2.7,0,90
1721046545,88.1,2.7,0,90
1721046545,89.5,2.7,0,90
1721046546,87.8,2.7,0,90
1721046546,94.9,2.7,0,90
1721046546,87.5,2.7,0,90
1721046546,89.5,2.7,0,90
1721046546,92.5,2.7,0,90
1721046546,88.1,2.7,0,90
1721046546,89.7,2.7,0,90
1721046546,92.3,2.7,0,90
1721046546,89.7,2.7,0,90
1721046546,87.8,2.7,0,90
1721046547,90,2.7,0,90
1721046547,92.9,2.7,0,90
1721046547,87.2,2.7,0,90
1721046547,89.7,2.7,0,90
1721046547,92.5,2.7,0,90
1721046547,90,2.7,0,90
1721046547,87.2,2.7,0,90
1721046547,92.3,2.7,0,90
1721046547,90,2.7,0,90
1721046547,90,2.7,0,90
1721046548,89.7,2.7,0,90
1721046548,90.5,2.7,0,90
1721046548,90.5,2.7,0,90
1721046548,87.2,2.7,0,90
1721046548,89.7,2.7,0,90
1721046548,92.7,2.7,0,90
1721046548,89.7,2.7,0,90
1721046548,87.5,2.7,0,90
1721046548,92.5,2.7,0,90
1721046548,89.7,2.7,0,90
1721046549,90,2.7,0,90
1721046549,89.7,2.7,0,90
1721046549,90.5,2.7,0,90
1721046549,89.5,2.7,0,90
1721046549,87.8,2.7,0,90
1721046549,92.5,2.7,0,90
1721046549,90,2.7,0,90
1721046549,89.5,2.7,0,90
1721046549,90.2,2.7,0,90
1721046549,90,2.7,0,90
1721046550,89.7,2.7,0,90
1721046550,89.7,2.7,0,90
1721046550,92.7,2.7,0,90
1721046550,88.6,2.7,0,90
1721046550,89.5,2.7,0,90
1721046550,90,2.7,0,90
1721046550,92.5,2.7,0,90
1721046550,87.5,2.7,0,90
1721046550,89.5,2.7,0,90
1721046550,92.5,2.7,0,90
1721046551,87.8,2.7,0,90
1721046551,89.7,2.7,0,90
1721046551,92.3,2.7,0,90
1721046551,90.5,2.7,0,90
1721046551,87.2,2.7,0,90
1721046551,90,2.7,0,90
1721046551,92.7,2.7,0,90
1721046551,87.2,2.7,0,90
1721046551,90,2.7,0,90
1721046551,92.3,2.7,0,90
1721046552,90,2.7,0,90
1721046552,86.8,2.7,0,90
1721046552,92.5,2.7,0,90
1721046552,90.2,2.7,0,90
1721046552,89.7,2.7,0,90
1721046552,89.7,2.7,0,90
1721046552,90.2,2.7,0,90
1721046552,89.7,2.7,0,90
1721046552,89.7,2.7,0,90
1721046552,92.7,2.7,0,90
1721046553,88.1,2.7,0,90
1721046553,89.5,2.7,0,90
1721046553,90,2.7,0,90
1721046553,90.2,2.7,0,90
1721046553,90,2.7,0,90
1721046553,89.5,2.7,0,90
1721046553,92.3,2.7,0,90
1721046553,87.5,2.7,0,90
1721046553,89.7,2.7,0,90
1721046553,92.3,2.7,0,90
1721046554,87.8,2.7,0,90
1721046554,90,2.7,0,90
1721046554,90,2.7,0,90
1721046554,92.7,2.7,0,90
1721046554,87.2,2.7,0,90
1721046554,90,2.7,0,90
1721046554,92.3,2.7,0,90
1721046554,90,2.7,0,90
1721046554,87.2,2.7,0,90
1721046554,92.5,2.7,0,90
1721046555,90,2.7,0,90
1721046555,87.5,2.7,0,90
1721046555,92.1,2.7,0,90
1721046555,90.5,2.7,0,90
1721046555,89.5,2.7,0,90
1721046555,87.5,2.7,0,90
1721046555,92.7,2.7,0,90
1721046555,90.2,2.7,0,90
1721046555,89.2,2.7,0,90
1721046555,90.5,2.7,0,90
1721046556,90,2.7,0,90
1721046556,89.7,2.7,0,90
1721046556,89.5,2.7,0,90
1721046556,92.5,2.7,0,90
1721046556,87.5,2.7,0,90
1721046556,89.7,2.7,0,90
1721046556,92.3,2.7,0,90
1721046556,87.8,2.7,0,90
1721046556,90,2.7,0,90
1721046556,92.3,2.7,0,90
1721046557,90.5,2.7,0,90
1721046557,87.2,2.7,0,90
1721046557,90,2.7,0,90
1721046557,92.3,2.7,0,90
1721046557,87.8,2.7,0,90
1721046557,89.2,2.7,0,90
1721046557,92.5,2.7,0,90
1721046557,90,2.7,0,90
1721046557,87.8,2.7,0,90
1721046557,92.3,2.7,0,90
1721046558,90.7,2.7,0,90
1721046558,89.5,2.7,0,90
1721046558,87.5,2.7,0,90
1721046558,92.5,2.7,0,90
1721046558,90,2.7,0,90
1721046558,87.2,2.7,0,90
1721046558,92.5,2.7,0,90
1721046558,89.7,2.7,0,90
1721046558,90,2.7,0,90
1721046558,89.7,2.7,0,90
1721046559,90.5,2.7,0,90
1721046559,90.2,2.7,0,90
1721046559,89.5,2.7,0,90
1721046559,90,2.7,0,90
1721046559,90.2,2.7,0,90
1721046559,89.7,2.7,0,90
1721046559,89.7,2.7,0,90
1721046559,90,2.7,0,90
1721046559,90,2.7,0,90
1721046559,90,2.7,0,90
1721046560,92.1,2.7,0,90
1721046560,87.5,2.7,0,90
1721046560,92.3,2.7,0,90
1721046560,92.5,2.7,0,90
1721046560,88.4,2.7,0,90
1721046560,89.5,2.7,0,90
1721046560,90,2.7,0,90
1721046560,92.5,2.7,0,90
1721046560,87.5,2.7,0,90
1721046560,89.7,2.7,0,90
1721046561,92.3,2.7,0,90
1721046561,87.8,2.7,0,90
1721046561,89.7,2.7,0,90
1721046561,92.1,2.7,0,90
1721046561,90.7,2.7,0,90
1721046561,87.2,2.7,0,90
1721046561,90,2.7,0,90
1721046561,92.5,2.7,0,90
1721046561,90,2.7,0,90
1721046561,87.2,2.7,0,90
1721046562,92.3,2.7,0,90
1721046562,90.5,2.7,0,90
1721046562,89.2,2.7,0,90
1721046562,88.1,2.7,0,90
1721046562,92.3,2.7,0,90
1721046562,90,2.7,0,90
1721046562,89.5,2.7,0,90
1721046562,92.5,2.7,0,90
1721046562,87.5,2.7,0,90
1721046562,90,2.7,0,90
1721046562,90,2.7,0,90
1721046563,90,2.7,0,90
1721046563,89.7,2.7,0,90
1721046563,90,2.7,0,90
1721046563,92.9,2.7,0,90
1721046563,86.8,2.7,0,90
1721046563,90,2.7,0,90
1721046563,92.5,2.7,0,90
1721046563,90,2.7,0,90
1721046563,86.8,2.7,0,90
1721046563,92.5,2.7,0,90
1721046564,90,2.7,0,90
1721046564,87.8,2.7,0,90
1721046564,89.7,2.7,0,90
1721046564,92.9,2.7,0,90
1721046564,90,2.7,0,90
1721046564,87.5,2.7,0,90
1721046564,90.2,2.7,0,90
1721046564,92.3,2.7,0,90
1721046564,90,2.7,0,90
1721046564,87.2,2.7,0,90
1721046565,92.5,2.7,0,90
1721046565,89.7,2.7,0,90
1721046565,87.8,2.7,0,90
1721046565,92.1,2.7,0,90
1721046565,90,2.7,0,90
1721046565,89.7,2.7,0,90
1721046565,90.2,2.7,0,90
1721046565,90.5,2.7,0,90
1721046565,89.5,2.7,0,90
1721046565,90,2.7,0,90
1721046566,92.5,2.7,0,90
1721046566,87.5,2.7,0,90
1721046566,89.5,2.7,0,90
1721046566,92.5,2.7,0,90
1721046566,87.8,2.7,0,90
1721046566,89.7,2.7,0,90
1721046566,89.7,2.7,0,90
1721046566,92.9,2.7,0,90
1721046566,87.2,2.7,0,90
1721046566,90,2.7,0,90
1721046567,92.5,2.7,0,90
1721046567,90,2.7,0,90
1721046567,87.2,2.7,0,90
1721046567,92.3,2.7,0,90
1721046567,90.2,2.7,0,90
1721046567,87.5,2.7,0,90
1721046567,89.7,2.7,0,90
1721046567,92.5,2.7,0,90
1721046567,90,2.7,0,90
1721046567,87.2,2.7,0,90
1721046568,92.5,2.7,0,90
1721046568,89.7,2.7,0,90
1721046568,90,2.7,0,90
1721046568,90,2.7,0,90
1721046568,89.7,2.7,0,90
1721046568,90,2.7,0,90
1721046568,89.7,2.7,0,90
1721046568,90.2,2.7,0,90
1721046568,90.7,2.7,0,90
1721046568,89.5,2.7,0,90
1721046569,87.8,2.7,0,90
1721046569,92.5,2.7,0,90
1721046569,89.7,2.7,0,90
1721046569,89.5,2.7,0,90
1721046569,92.7,2.7,0,90
1721046569,87.5,2.7,0,90
1721046569,90,2.7,0,90
1721046569,92.1,2.7,0,90
1721046569,88.6,2.7,0,90
1721046569,89.5,2.7,0,90
1721046570,89.7,2.7,0,90
1721046570,92.5,2.7,0,90
1721046570,87.8,2.7,0,90
1721046570,89.5,2.7,0,90
1721046570,92.5,2.7,0,90
1721046570,90.2,2.7,0,90
1721046570,87.2,2.7,0,90
1721046570,89.7,2.7,0,90
1721046570,92.5,2.7,0,90
1721046570,87.8,2.7,0,90
1721046571,89.5,2.7,0,90
1721046571,92.5,2.7,0,90
1721046571,90,2.7,0,90
1721046571,87.5,2.7,0,90
1721046571,92.1,2.7,0,90
1721046571,90,2.7,0,90
1721046571,87.8,2.7,0,90
1721046571,92.3,2.7,0,90
1721046571,90.5,2.7,0,90
1721046571,89.5,2.7,0,90
1721046572,87.8,2.7,0,90
1721046572,92.5,2.7,0,90
1721046572,89.7,2.7,0,90
1721046572,89.5,2.7,0,90
1721046572,90,2.7,0,90
1721046572,90,2.7,0,90
