Timestamp (s),CPU (%),RAM (%),Swap (%)
1721046580.996,92.5,2.7,0.0
1721046581.095,90.0,2.7,0.0
1721046581.194,89.5,2.7,0.0
1721046581.293,90.0,2.7,0.0
1721046581.395,90.5,2.7,0.0
1721046581.494,89.2,2.7,0.0
1721046581.593,90.0,2.7,0.0
1721046581.692,90.2,2.7,0.0
1721046581.791,90.0,2.7,0.0
1721046581.890,89.5,2.7,0.0
1721046581.989,92.5,2.7,0.0
1721046582.088,87.8,2.7,0.0
1721046582.187,89.7,2.7,0.0
1721046582.286,92.1,2.7,0.0
1721046582.385,90.0,2.7,0.0
1721046582.484,87.5,2.7,0.0
1721046582.583,90.0,2.7,0.0
1721046582.686,92.3,2.7,0.0
1721046582.791,88.9,2.7,0.0
1721046582.890,89.2,2.7,0.0
1721046582.989,90.2,2.7,0.0
1721046583.088,92.3,2.7,0.0
1721046583.187,87.8,2.7,0.0
1721046583.286,89.5,2.7,0.0
1721046583.385,92.5,2.7,0.0
1721046583.484,90.0,2.7,0.0
1721046583.583,87.5,2.7,0.0
1721046583.682,92.1,2.7,0.0
1721046583.783,90.5,2.7,0.0
1721046583.882,87.2,2.7,0.0
1721046583.981,92.5,2.7,0.0
1721046584.080,90.0,2.7,0.0
1721046584.179,90.0,2.7,0.0
1721046584.278,87.2,2.7,0.0
1721046584.377,92.3,2.7,0.0
1721046584.479,90.2,2.7,0.0
1721046584.578,89.5,2.7,0.0
1721046584.677,90.2,2.7,0.0
1721046584.779,90.5,2.7,0.0
1721046584.878,89.7,2.7,0.0
1721046584.977,87.5,2.7,0.0
1721046585.076,92.7,2.7,0.0
1721046585.175,89.7,2.7,0.0
1721046585.274,89.2,2.7,0.0
1721046585.373,92.7,2.7,0.0
1721046585.472,87.5,2.7,0.0
1721046585.571,89.7,2.7,0.0
1721046585.670,92.3,2.7,0.0
1721046585.769,90.0,2.7,0.0
1721046585.868,87.8,2.7,0.0
1721046585.967,89.7,2.7,0.0
1721046586.071,92.9,2.7,0.0
1721046586.170,87.2,2.7,0.0
1721046586.269,89.7,2.7,0.0
1721046586.368,92.5,2.7,0.0
1721046586.467,90.0,2.7,0.0
1721046586.566,87.2,2.7,0.0
1721046586.665,92.3,2.7,0.0
1721046586.764,90.2,2.7,0.0
1721046586.863,87.5,2.7,0.0
1721046586.962,89.5,2.7,0.0
1721046587.063,92.7,2.7,0.0
1721046587.162,89.5,2.7,0.0
1721046587.261,87.5,2.7,0.0
1721046587.360,92.5,2.7,0.0
1721046587.459,90.0,2.7,0.0
1721046587.558,89.7,2.7,0.0
1721046587.657,90.2,2.7,0.0
1721046587.759,90.2,2.7,0.0
1721046587.858,89.5,2.7,0.0
1721046587.957,87.5,2.7,0.0
1721046588.056,94.9,2.7,0.0
1721046588.155,87.8,2.7,0.0
1721046588.254,89.5,2.7,0.0
1721046588.353,92.5,2.7,0.0
1721046588.452,87.5,2.7,0.0
1721046588.551,90.0,2.7,0.0
1721046588.650,92.3,2.7,0.0
1721046588.749,89.7,2.7,0.0
1721046588.848,87.8,2.7,0.0
1721046588.947,90.0,2.7,0.0
1721046589.051,92.7,2.7,0.0
1721046589.150,87.2,2.7,0.0
1721046589.249,90.0,2.7,0.0
1721046589.348,92.3,2.7,0.0
1721046589.447,90.0,2.7,0.0
1721046589.546,87.2,2.7,0.0
1721046589.645,92.5,2.7,0.0
1721046589.744,89.7,2.7,0.0
1721046589.843,90.0,2.7,0.0
1721046589.942,89.5,2.7,0.0
1721046590.044,90.7,2.7,0.0
1721046590.147,90.2,2.7,0.0
1721046590.246,87.2,2.7,0.0
1721046590.345,92.3,2.7,0.0
1721046590.444,90.2,2.7,0.0
1721046590.543,89.7,2.7,0.0
1721046590.642,89.5,2.7,0.0
1721046590.741,90.2,2.7,0.0
1721046590.840,90.0,2.7,0.0
1721046590.939,90.0,2.7,0.0
1721046591.038,92.1,2.7,0.0
1721046591.137,87.8,2.7,0.0
1721046591.236,89.7,2.7,0.0
1721046591.335,92.5,2.7,0.0
1721046591.435,87.8,2.7,0.0
1721046591.534,89.2,2.7,0.0
1721046591.633,90.0,2.7,0.0
1721046591.735,92.9,2.7,0.0
1721046591.834,86.8,2.7,0.0
1721046591.933,90.2,2.7,0.0
1721046592.032,92.5,2.7,0.0
1721046592.131,89.7,2.7,0.0
1721046592.230,87.2,2.7,0.0
1721046592.329,92.3,2.7,0.0
1721046592.428,90.0,2.7,0.0
1721046592.527,90.0,2.7,0.0
1721046592.626,89.7,2.7,0.0
1721046592.731,90.7,2.7,0.0
1721046592.830,89.5,2.7,0.0
1721046592.929,89.7,2.7,0.0
1721046593.028,92.5,2.7,0.0
1721046593.127,87.8,2.7,0.0
1721046593.226,89.5,2.7,0.0
1721046593.325,90.0,2.7,0.0
1721046593.427,92.7,2.7,0.0
1721046593.526,87.2,2.7,0.0
1721046593.625,90.2,2.7,0.0
1721046593.724,92.3,2.7,0.0
1721046593.823,87.8,2.7,0.0
1721046593.922,89.5,2.7,0.0
1721046594.021,92.3,2.7,0.0
1721046594.120,90.0,2.7,0.0
1721046594.219,87.5,2.7,0.0
1721046594.318,92.3,2.7,0.0
1721046594.417,90.0,2.7,0.0
1721046594.516,89.7,2.7,0.0
1721046594.615,87.8,2.7,0.0
1721046594.718,92.5,2.7,0.0
1721046594.819,90.2,2.7,0.0
1721046594.918,87.2,2.7,0.0
1721046595.017,92.3,2.7,0.0
1721046595.116,90.0,2.7,0.0
1721046595.215,90.0,2.7,0.0
1721046595.314,89.5,2.7,0.0
1721046595.413,90.2,2.7,0.0
1721046595.512,89.7,2.7,0.0
1721046595.611,90.0,2.7,0.0
1721046595.711,92.1,2.7,0.0
1721046595.815,88.9,2.7,0.0
1721046595.914,89.5,2.7,0.0
1721046596.013,90.0,2.7,0.0
1721046596.112,90.0,2.7,0.0
1721046596.211,90.0,2.7,0.0
1721046596.310,89.5,2.7,0.0
1721046596.409,92.5,2.7,0.0
1721046596.508,87.8,2.7,0.0
1721046596.607,89.7,2.7,0.0
1721046596.706,92.3,2.7,0.0
1721046596.811,90.7,2.7,0.0
1721046596.910,87.2,2.7,0.0
1721046597.009,90.0,2.7,0.0
1721046597.108,92.5,2.7,0.0
1721046597.207,87.8,2.7,0.0
1721046597.306,89.5,2.7,0.0
1721046597.405,92.3,2.7,0.0
1721046597.504,90.0,2.7,0.0
1721046597.603,87.5,2.7,0.0
1721046597.702,92.1,2.7,0.0
1721046597.801,87.8,2.7,0.0
1721046597.903,90.2,2.7,0.0
1721046598.002,89.7,2.7,0.0
1721046598.103,90.5,2.7,0.0
1721046598.207,90.2,2.7,0.0
1721046598.306,89.7,2.7,0.0
1721046598.405,90.0,2.7,0.0
1721046598.504,90.0,2.7,0.0
1721046598.603,90.0,2.7,0.0
1721046598.702,89.5,2.7,0.0
1721046598.801,92.3,2.7,0.0
1721046598.900,87.8,2.7,0.0
1721046598.999,90.0,2.7,0.0
1721046599.098,92.3,2.7,0.0
1721046599.203,88.6,2.7,0.0
1721046599.302,89.2,2.7,0.0
1721046599.401,90.0,2.7,0.0
1721046599.500,92.5,2.7,0.0
1721046599.599,87.8,2.7,0.0
1721046599.698,89.5,2.7,0.0
1721046599.797,92.5,2.7,0.0
1721046599.896,87.8,2.7,0.0
1721046599.995,89.7,2.7,0.0
1721046600.094,89.7,2.7,0.0
1721046600.199,93.0,2.7,0.0
1721046600.298,87.2,2.7,0.0
1721046600.397,90.0,2.7,0.0
1721046600.496,92.3,2.7,0.0
1721046600.595,90.0,2.7,0.0
1721046600.694,87.2,2.7,0.0
1721046600.793,90.0,2.7,0.0
1721046600.895,92.7,2.7,0.0
1721046600.994,87.2,2.7,0.0
1721046601.093,90.0,2.7,0.0
1721046601.192,92.5,2.7,0.0
1721046601.291,90.0,2.7,0.0
1721046601.390,87.2,2.7,0.0
1721046601.489,92.5,2.7,0.0
1721046601.588,89.7,2.7,0.0
1721046601.687,90.0,2.7,0.0
1721046601.786,89.7,2.7,0.0
1721046601.885,90.0,2.7,0.0
1721046601.984,89.7,2.7,0.0
1721046602.083,90.0,2.7,0.0
1721046602.186,90.2,2.7,0.0
1721046602.287,90.2,2.7,0.0
1721046602.386,89.5,2.7,0.0
1721046602.485,90.0,2.7,0.0
1721046602.584,90.2,2.7,0.0
1721046602.683,89.7,2.7,0.0
1721046602.782,89.7,2.7,0.0
1721046602.881,92.3,2.7,0.0
1721046602.980,87.8,2.7,0.0
1721046603.079,90.0,2.7,0.0
1721046603.179,92.3,2.7,0.0
1721046603.283,88.4,2.7,0.0
1721046603.382,89.5,2.7,0.0
1721046603.481,90.0,2.7,0.0
1721046603.580,92.5,2.7,0.0
1721046603.679,87.5,2.7,0.0
1721046603.778,89.5,2.7,0.0
1721046603.877,92.5,2.7,0.0
1721046603.976,89.7,2.7,0.0
1721046604.075,87.8,2.7,0.0
1721046604.174,92.1,2.7,0.0
1721046604.279,90.9,2.7,0.0
1721046604.378,86.8,2.7,0.0
1721046604.477,90.2,2.7,0.0
1721046604.576,92.5,2.7,0.0
1721046604.675,89.7,2.7,0.0
1721046604.774,87.2,2.7,0.0
1721046604.873,92.5,2.7,0.0
1721046604.972,89.7,2.7,0.0
1721046605.071,89.7,2.7,0.0
1721046605.170,90.0,2.7,0.0
1721046605.275,90.9,2.7,0.0
1721046605.374,89.5,2.7,0.0
1721046605.473,87.8,2.7,0.0
1721046605.572,92.5,2.7,0.0
1721046605.671,89.7,2.7,0.0
1721046605.770,89.5,2.7,0.0
1721046605.869,90.2,2.7,0.0
1721046605.971,90.2,2.7,0.0
1721046606.070,89.7,2.7,0.0
1721046606.169,90.2,2.7,0.0
1721046606.268,92.3,2.7,0.0
1721046606.367,87.8,2.7,0.0
1721046606.466,89.5,2.7,0.0
1721046606.565,92.5,2.7,0.0
1721046606.664,87.5,2.7,0.0
1721046606.763,89.7,2.7,0.0
1721046606.862,92.1,2.7,0.0
1721046606.961,90.0,2.7,0.0
1721046607.060,87.8,2.7,0.0
1721046607.159,90.0,2.7,0.0
1721046607.262,92.5,2.7,0.0
1721046607.367,90.7,2.7,0.0
1721046607.466,86.8,2.7,0.0
1721046607.565,89.7,2.7,0.0
1721046607.664,92.5,2.7,0.0
1721046607.763,87.8,2.7,0.0
1721046607.862,89.7,2.7,0.0
1721046607.961,92.5,2.7,0.0
1721046608.060,90.0,2.7,0.0
1721046608.159,87.5,2.7,0.0
1721046608.258,92.1,2.7,0.0
1721046608.363,90.7,2.7,0.0
1721046608.462,89.2,2.7,0.0
1721046608.561,87.8,2.7,0.0
1721046608.660,92.5,2.7,0.0
1721046608.759,90.0,2.7,0.0
1721046608.858,87.2,2.7,0.0
1721046608.957,95.0,2.7,0.0
1721046609.059,88.1,2.7,0.0
1721046609.158,89.5,2.7,0.0
1721046609.257,89.7,2.7,0.0
1721046609.356,92.5,2.7,0.0
1721046609.455,87.8,2.7,0.0
1721046609.554,89.2,2.7,0.0
1721046609.653,92.5,2.7,0.0
1721046609.752,90.0,2.7,0.0
1721046609.851,87.8,2.7,0.0
1721046609.950,92.3,2.7,0.0
1721046610.049,89.7,2.7,0.0
1721046610.148,87.8,2.7,0.0
1721046610.247,92.1,2.7,0.0
1721046610.351,90.7,2.7,0.0
1721046610.450,89.2,2.7,0.0
1721046610.549,87.8,2.7,0.0
1721046610.648,92.7,2.7,0.0
1721046610.747,89.7,2.7,0.0
1721046610.846,89.5,2.7,0.0
1721046610.945,90.2,2.7,0.0
1721046611.044,89.7,2.7,0.0
1721046611.143,90.0,2.7,0.0
1721046611.242,89.7,2.7,0.0
1721046611.347,90.7,2.7,0.0
1721046611.446,89.5,2.7,0.0
1721046611.545,90.0,2.7,0.0
1721046611.644,92.5,2.7,0.0
1721046611.743,87.8,2.7,0.0
1721046611.842,89.5,2.7,0.0
1721046611.941,89.7,2.7,0.0
1721046612.040,92.5,2.7,0.0
1721046612.139,87.8,2.7,0.0
1721046612.238,89.5,2.7,0.0
1721046612.341,92.7,2.7,0.0
1721046612.443,88.4,2.7,0.0
1721046612.542,89.5,2.7,0.0
1721046612.641,90.2,2.7,0.0
1721046612.740,92.3,2.7,0.0
1721046612.839,87.8,2.7,0.0
1721046612.938,89.2,2.7,0.0
1721046613.037,92.5,2.7,0.0
1721046613.136,90.0,2.7,0.0
1721046613.235,87.5,2.7,0.0
1721046613.334,92.3,2.7,0.0
1721046613.433,90.0,2.7,0.0
1721046613.532,87.8,2.7,0.0
1721046613.631,92.3,2.7,0.0
1721046613.735,90.2,2.7,0.0
1721046613.834,89.5,2.7,0.0
1721046613.933,87.5,2.7,0.0
1721046614.032,92.5,2.7,0.0
1721046614.131,90.0,2.7,0.0
1721046614.230,87.2,2.7,0.0
1721046614.329,92.7,2.7,0.0
1721046614.428,89.7,2.7,0.0
1721046614.527,90.0,2.7,0.0
1721046614.626,89.5,2.7,0.0
1721046614.731,90.9,2.7,0.0
1721046614.830,89.2,2.7,0.0
1721046614.929,90.0,2.7,0.0
1721046615.028,90.0,2.7,0.0
1721046615.127,90.2,2.7,0.0
1721046615.226,89.5,2.7,0.0
1721046615.325,90.2,2.7,0.0
1721046615.424,92.3,2.7,0.0
1721046615.523,87.8,2.7,0.0
1721046615.622,89.5,2.7,0.0
1721046615.725,92.7,2.7,0.0
1721046615.827,87.8,2.7,0.0
1721046615.926,89.5,2.7,0.0
1721046616.025,90.0,2.7,0.0
1721046616.124,92.5,2.7,0.0
1721046616.223,87.8,2.7,0.0
1721046616.322,89.7,2.7,0.0
1721046616.421,92.3,2.7,0.0
1721046616.520,90.0,2.7,0.0
1721046616.619,87.5,2.7,0.0
1721046616.718,92.1,2.7,0.0
1721046616.817,90.0,2.7,0.0
1721046616.916,87.5,2.7,0.0
1721046617.015,92.5,2.7,0.0
1721046617.115,90.0,2.7,0.0
1721046617.214,89.5,2.7,0.0
1721046617.313,90.2,2.7,0.0
1721046617.415,90.5,2.7,0.0
1721046617.514,89.2,2.7,0.0
1721046617.613,87.8,2.7,0.0
1721046617.712,94.7,2.7,0.0
1721046617.811,87.8,2.7,0.0
1721046617.910,89.5,2.7,0.0
1721046618.009,90.2,2.7,0.0
1721046618.108,90.0,2.7,0.0
1721046618.207,90.0,2.7,0.0
1721046618.306,89.7,2.7,0.0
1721046618.405,92.3,2.7,0.0
1721046618.504,87.5,2.7,0.0
1721046618.603,90.0,2.7,0.0
1721046618.704,92.5,2.7,0.0
1721046618.807,90.2,2.7,0.0
1721046618.906,86.8,2.7,0.0
1721046619.005,90.0,2.7,0.0
1721046619.104,92.5,2.7,0.0
1721046619.203,87.8,2.7,0.0
1721046619.302,89.5,2.7,0.0
1721046619.401,92.5,2.7,0.0
1721046619.500,90.0,2.7,0.0
1721046619.599,87.5,2.7,0.0
1721046619.698,92.3,2.7,0.0
1721046619.797,89.7,2.7,0.0
1721046619.896,89.7,2.7,0.0
1721046619.995,90.0,2.7,0.0
1721046620.099,90.5,2.7,0.0
1721046620.198,89.7,2.7,0.0
1721046620.297,89.7,2.7,0.0
1721046620.396,92.5,2.7,0.0
1721046620.495,87.8,2.7,0.0
1721046620.594,89.5,2.7,0.0
1721046620.693,90.2,2.7,0.0
1721046620.792,90.0,2.7,0.0
1721046620.891,89.7,2.7,0.0
1721046620.990,89.7,2.7,0.0
1721046621.095,92.9,2.7,0.0
1721046621.194,87.5,2.7,0.0
1721046621.293,90.0,2.7,0.0
1721046621.392,92.3,2.7,0.0
1721046621.491,87.8,2.7,0.0
1721046621.590,89.5,2.7,0.0
1721046621.689,90.2,2.7,0.0
1721046621.791,92.7,2.7,0.0
1721046621.890,87.5,2.7,0.0
1721046621.989,90.0,2.7,0.0
1721046622.088,92.5,2.7,0.0
1721046622.187,89.7,2.7,0.0
1721046622.286,86.8,2.7,0.0
1721046622.385,92.7,2.7,0.0
1721046622.484,89.7,2.7,0.0
1721046622.583,87.8,2.7,0.0
1721046622.682,92.1,2.7,0.0
1721046622.781,90.0,2.7,0.0
1721046622.880,90.0,2.7,0.0
1721046622.979,90.0,2.7,0.0
1721046623.081,90.2,2.7,0.0
1721046623.183,90.2,2.7,0.0
1721046623.282,89.2,2.7,0.0
1721046623.381,90.2,2.7,0.0
1721046623.480,90.0,2.7,0.0
1721046623.579,90.0,2.7,0.0
1721046623.678,89.5,2.7,0.0
1721046623.777,90.0,2.7,0.0
1721046623.876,90.0,2.7,0.0
1721046623.975,90.0,2.7,0.0
1721046624.074,92.3,2.7,0.0
1721046624.173,87.5,2.7,0.0
1721046624.272,89.7,2.7,0.0
1721046624.371,92.3,2.7,0.0
1721046624.475,90.5,2.7,0.0
1721046624.574,87.2,2.7,0.0
1721046624.673,90.0,2.7,0.0
1721046624.772,92.5,2.7,0.0
1721046624.871,87.5,2.7,0.0
1721046624.970,89.7,2.7,0.0
1721046625.069,92.5,2.7,0.0
1721046625.168,89.7,2.7,0.0
1721046625.267,87.8,2.7,0.0
1721046625.366,92.3,2.7,0.0
1721046625.471,90.7,2.7,0.0
1721046625.570,89.5,2.7,0.0
1721046625.669,90.0,2.7,0.0
1721046625.768,90.0,2.7,0.0
1721046625.867,90.0,2.7,0.0
1721046625.966,89.7,2.7,0.0
1721046626.065,90.2,2.7,0.0
1721046626.164,90.0,2.7,0.0
1721046626.263,89.7,2.7,0.0
1721046626.362,90.0,2.7,0.0
1721046626.465,92.5,2.7,0.0
1721046626.567,88.1,2.7,0.0
1721046626.666,89.5,2.7,0.0
1721046626.765,92.5,2.7,0.0
1721046626.864,90.0,2.7,0.0
1721046626.963,87.8,2.7,0.0
1721046627.062,89.5,2.7,0.0
1721046627.161,92.3,2.7,0.0
1721046627.260,87.8,2.7,0.0
1721046627.359,90.0,2.7,0.0
1721046627.458,91.9,2.7,0.0
1721046627.557,90.0,2.7,0.0
1721046627.656,87.8,2.7,0.0
1721046627.755,92.3,2.7,0.0
1721046627.859,90.5,2.7,0.0
1721046627.958,89.5,2.7,0.0
1721046628.057,87.8,2.7,0.0
1721046628.156,92.5,2.7,0.0
1721046628.255,89.7,2.7,0.0
1721046628.354,87.5,2.7,0.0
1721046628.453,92.5,2.7,0.0
1721046628.552,89.7,2.7,0.0
1721046628.651,89.7,2.7,0.0
1721046628.750,92.3,2.7,0.0
1721046628.855,88.6,2.7,0.0
1721046628.954,89.2,2.7,0.0
1721046629.053,87.8,2.7,0.0
1721046629.152,94.9,2.7,0.0
1721046629.251,87.5,2.7,0.0
1721046629.350,89.5,2.7,0.0
1721046629.449,92.5,2.7,0.0
1721046629.548,87.8,2.7,0.0
1721046629.647,90.0,2.7,0.0
1721046629.746,89.7,2.7,0.0
1721046629.851,92.9,2.7,0.0
1721046629.950,87.2,2.7,0.0
1721046630.049,89.7,2.7,0.0
1721046630.148,92.5,2.7,0.0
1721046630.247,90.0,2.7,0.0
1721046630.346,86.8,2.7,0.0
1721046630.445,92.7,2.7,0.0
1721046630.547,90.2,2.7,0.0
1721046630.646,87.2,2.7,0.0
1721046630.745,90.0,2.7,0.0
1721046630.844,92.5,2.7,0.0
1721046630.943,90.0,2.7,0.0
1721046631.042,86.8,2.7,0.0
1721046631.141,92.5,2.7,0.0
1721046631.240,90.0,2.7,0.0
1721046631.339,87.8,2.7,0.0
1721046631.438,92.1,2.7,0.0
1721046631.537,90.0,2.7,0.0
1721046631.636,89.7,2.7,0.0
1721046631.735,90.0,2.7,0.0
1721046631.839,90.7,2.7,0.0
1721046631.938,89.5,2.7,0.0
1721046632.037,89.7,2.7,0.0
1721046632.136,90.2,2.7,0.0
1721046632.235,90.0,2.7,0.0
1721046632.334,89.5,2.7,0.0
1721046632.433,90.0,2.7,0.0
1721046632.532,92.5,2.7,0.0
1721046632.631,87.8,2.7,0.0
1721046632.730,89.5,2.7,0.0
1721046632.831,92.7,2.7,0.0
1721046632.935,88.1,2.7,0.0
1721046633.034,89.7,2.7,0.0
1721046633.133,90.0,2.7,0.0
1721046633.232,92.5,2.7,0.0
1721046633.331,87.5,2.7,0.0
1721046633.430,89.7,2.7,0.0
1721046633.529,92.3,2.7,0.0
1721046633.628,87.8,2.7,0.0
1721046633.727,90.0,2.7,0.0
1721046633.826,92.1,2.7,0.0
1721046633.925,90.0,2.7,0.0
1721046634.024,90.0,2.7,0.0
1721046634.123,90.0,2.7,0.0
1721046634.227,90.5,2.7,0.0
1721046634.326,89.2,2.7,0.0
1721046634.425,87.8,2.7,0.0
1721046634.524,92.5,2.7,0.0
1721046634.623,90.0,2.7,0.0
1721046634.722,89.5,2.7,0.0
1721046634.821,92.5,2.7,0.0
1721046634.920,87.8,2.7,0.0
1721046635.019,90.0,2.7,0.0
1721046635.118,89.7,2.7,0.0
1721046635.223,92.7,2.7,0.0
1721046635.322,87.2,2.7,0.0
1721046635.421,90.0,2.7,0.0
1721046635.520,92.3,2.7,0.0
1721046635.619,88.1,2.7,0.0
1721046635.718,89.5,2.7,0.0
1721046635.817,90.0,2.7,0.0
1721046635.919,92.7,2.7,0.0
1721046636.018,87.2,2.7,0.0
1721046636.117,90.0,2.7,0.0
1721046636.216,92.5,2.7,0.0
1721046636.315,90.0,2.7,0.0
1721046636.414,86.8,2.7,0.0
1721046636.513,92.7,2.7,0.0
1721046636.612,89.7,2.7,0.0
1721046636.711,87.8,2.7,0.0
1721046636.810,92.1,2.7,0.0
1721046636.909,90.0,2.7,0.0
1721046637.008,90.0,2.7,0.0
1721046637.107,87.5,2.7,0.0
1721046637.210,92.5,2.7,0.0
1721046637.311,90.5,2.7,0.0
1721046637.410,89.5,2.7,0.0
1721046637.509,90.0,2.7,0.0
1721046637.608,90.0,2.7,0.0
1721046637.707,90.0,2.7,0.0
1721046637.806,89.5,2.7,0.0
1721046637.905,90.0,2.7,0.0
1721046638.004,90.0,2.7,0.0
1721046638.103,89.7,2.7,0.0
1721046638.204,92.7,2.7,0.0
1721046638.307,88.1,2.7,0.0
1721046638.406,89.7,2.7,0.0
1721046638.505,89.7,2.7,0.0
1721046638.604,92.5,2.7,0.0
1721046638.703,87.5,2.7,0.0
1721046638.802,89.5,2.7,0.0
1721046638.901,92.5,2.7,0.0
1721046639.000,87.5,2.7,0.0
1721046639.099,90.0,2.7,0.0
1721046639.198,92.3,2.7,0.0
1721046639.297,90.0,2.7,0.0
1721046639.396,87.8,2.7,0.0
1721046639.495,92.1,2.7,0.0
1721046639.599,90.7,2.7,0.0
1721046639.698,89.2,2.7,0.0
1721046639.797,87.5,2.7,0.0
1721046639.896,92.7,2.7,0.0
1721046639.995,89.7,2.7,0.0
1721046640.094,87.5,2.7,0.0
1721046640.193,92.5,2.7,0.0
1721046640.292,90.0,2.7,0.0
1721046640.391,89.7,2.7,0.0
1721046640.490,89.5,2.7,0.0
1721046640.595,90.9,2.7,0.0
1721046640.694,89.2,2.7,0.0
1721046640.793,89.7,2.7,0.0
1721046640.892,90.2,2.7,0.0
1721046640.991,90.2,2.7,0.0
1721046641.090,89.5,2.7,0.0
1721046641.189,90.0,2.7,0.0
1721046641.291,90.5,2.7,0.0
1721046641.390,89.5,2.7,0.0
1721046641.489,89.7,2.7,0.0
1721046641.588,92.5,2.7,0.0
1721046641.687,87.8,2.7,0.0
1721046641.786,92.1,2.7,0.0
1721046641.885,90.2,2.7,0.0
1721046641.984,89.7,2.7,0.0
1721046642.083,90.0,2.7,0.0
1721046642.182,89.7,2.7,0.0
1721046642.287,93.0,2.7,0.0
1721046642.386,87.2,2.7,0.0
1721046642.485,89.7,2.7,0.0
1721046642.584,90.0,2.7,0.0
1721046642.683,90.0,2.7,0.0
1721046642.782,89.7,2.7,0.0
1721046642.881,90.0,2.7,0.0
1721046642.980,92.3,2.7,0.0
1721046643.079,87.8,2.7,0.0
1721046643.178,89.5,2.7,0.0
1721046643.280,92.7,2.7,0.0
1721046643.383,90.5,2.7,0.0
1721046643.482,87.2,2.7,0.0
1721046643.581,90.0,2.7,0.0
1721046643.680,92.5,2.7,0.0
1721046643.779,87.8,2.7,0.0
1721046643.878,89.5,2.7,0.0
1721046643.977,92.5,2.7,0.0
1721046644.076,89.7,2.7,0.0
1721046644.175,87.5,2.7,0.0
1721046644.274,92.3,2.7,0.0
1721046644.373,89.7,2.7,0.0
1721046644.472,88.1,2.7,0.0
1721046644.571,92.1,2.7,0.0
1721046644.671,90.5,2.7,0.0
1721046644.770,89.5,2.7,0.0
1721046644.869,90.0,2.7,0.0
1721046644.971,90.5,2.7,0.0
1721046645.070,89.5,2.7,0.0
1721046645.169,89.7,2.7,0.0
1721046645.268,92.3,2.7,0.0
1721046645.367,87.8,2.7,0.0
1721046645.466,89.5,2.7,0.0
1721046645.565,90.0,2.7,0.0
1721046645.664,92.5,2.7,0.0
1721046645.763,87.8,2.7,0.0
1721046645.862,89.5,2.7,0.0
1721046645.961,92.5,2.7,0.0
1721046646.060,87.5,2.7,0.0
1721046646.159,90.0,2.7,0.0
1721046646.259,92.5,2.7,0.0
1721046646.363,90.2,2.7,0.0
1721046646.462,87.5,2.7,0.0
1721046646.561,90.0,2.7,0.0
1721046646.660,92.3,2.7,0.0
1721046646.759,90.0,2.7,0.0
1721046646.858,87.2,2.7,0.0
1721046646.957,92.3,2.7,0.0
1721046647.056,89.7,2.7,0.0
1721046647.155,88.1,2.7,0.0
1721046647.254,92.1,2.7,0.0
1721046647.359,90.9,2.7,0.0
1721046647.458,89.2,2.7,0.0
1721046647.557,87.8,2.7,0.0
1721046647.656,92.5,2.7,0.0
1721046647.755,89.7,2.7,0.0
1721046647.854,87.2,2.7,0.0
1721046647.953,92.5,2.7,0.0
1721046648.052,89.7,2.7,0.0
1721046648.151,90.0,2.7,0.0
1721046648.250,89.7,2.7,0.0
1721046648.355,90.9,2.7,0.0
1721046648.454,89.2,2.7,0.0
1721046648.553,90.0,2.7,0.0
1721046648.652,90.0,2.7,0.0
1721046648.751,90.0,2.7,0.0
1721046648.850,89.5,2.7,0.0
1721046648.949,90.0,2.7,0.0
1721046649.051,92.7,2.7,0.0
1721046649.150,87.2,2.7,0.0
1721046649.249,90.0,2.7,0.0
1721046649.348,92.5,2.7,0.0
1721046649.447,88.1,2.7,0.0
1721046649.546,89.2,2.7,0.0
1721046649.645,92.5,2.7,0.0
1721046649.744,90.0,2.7,0.0
1721046649.843,87.5,2.7,0.0
1721046649.942,92.1,2.7,0.0
1721046650.041,90.0,2.7,0.0
1721046650.140,87.5,2.7,0.0
1721046650.239,92.3,2.7,0.0
1721046650.342,90.2,2.7,0.0
1721046650.447,90.7,2.7,0.0
1721046650.546,87.2,2.7,0.0
1721046650.645,90.0,2.7,0.0
1721046650.744,92.5,2.7,0.0
1721046650.843,89.7,2.7,0.0
1721046650.942,87.2,2.7,0.0
1721046651.041,92.5,2.7,0.0
1721046651.140,90.0,2.7,0.0
1721046651.239,87.5,2.7,0.0
1721046651.338,92.3,2.7,0.0
1721046651.443,90.7,2.7,0.0
1721046651.542,89.5,2.7,0.0
1721046651.641,87.8,2.7,0.0
1721046651.740,92.5,2.7,0.0
1721046651.839,90.0,2.7,0.0
1721046651.938,89.5,2.7,0.0
1721046652.037,90.0,2.7,0.0
1721046652.139,90.2,2.7,0.0
1721046652.238,89.5,2.7,0.0
1721046652.337,90.0,2.7,0.0
1721046652.436,90.5,2.7,0.0
1721046652.535,89.7,2.7,0.0
1721046652.634,89.5,2.7,0.0
1721046652.733,92.5,2.7,0.0
1721046652.832,87.8,2.7,0.0
1721046652.931,89.7,2.7,0.0
1721046653.030,92.1,2.7,0.0
1721046653.129,90.0,2.7,0.0
1721046653.228,87.5,2.7,0.0
1721046653.327,92.5,2.7,0.0
1721046653.431,90.5,2.7,0.0
1721046653.530,87.2,2.7,0.0
1721046653.629,89.7,2.7,0.0
1721046653.728,92.5,2.7,0.0
1721046653.827,90.0,2.7,0.0
1721046653.926,87.2,2.7,0.0
1721046654.025,92.3,2.7,0.0
