Timestamp (s),CPU (%),RAM (%),Swap (%)
1720530961.795,100.0,18.2,0.0
1720530961.818,100.0,18.2,0.0
1720530961.842,100.0,18.2,0.0
1720530961.894,100.0,18.2,0.0
1720530961.917,100.0,18.2,0.0
1720530961.943,100.0,18.2,0.0
1720530961.995,100.0,18.2,0.0
1720530962.019,100.0,18.2,0.0
1720530962.042,100.0,18.2,0.0
1720530962.094,100.0,18.2,0.0
1720530962.123,100.0,18.2,0.0
1720530962.143,100.0,18.2,0.0
1720530962.195,100.0,18.2,0.0
1720530962.222,100.0,18.2,0.0
1720530962.247,100.0,18.2,0.0
1720530962.295,100.0,18.2,0.0
1720530962.321,100.0,18.2,0.0
1720530962.346,100.0,18.2,0.0
1720530962.399,100.0,18.2,0.0
1720530962.423,100.0,18.2,0.0
1720530962.447,100.0,18.2,0.0
1720530962.498,100.0,18.2,0.0
1720530962.522,100.0,18.2,0.0
1720530962.546,100.0,18.2,0.0
1720530962.597,100.0,18.2,0.0
1720530962.623,100.0,18.2,0.0
1720530962.647,100.0,18.2,0.0
1720530962.699,100.0,18.2,0.0
1720530962.727,100.0,18.2,0.0
1720530962.751,100.0,18.2,0.0
1720530962.799,100.0,18.2,0.0
1720530962.826,100.0,18.2,0.0
1720530962.850,100.0,18.2,0.0
1720530962.903,100.0,18.2,0.0
1720530962.927,100.0,18.2,0.0
1720530962.951,100.0,18.2,0.0
1720530963.002,100.0,18.2,0.0
1720530963.026,100.0,18.2,0.0
1720530963.050,100.0,18.2,0.0
1720530963.101,100.0,18.2,0.0
1720530963.127,100.0,18.2,0.0
1720530963.151,100.0,18.2,0.0
1720530963.203,100.0,18.2,0.0
1720530963.231,100.0,18.2,0.0
1720530963.255,100.0,18.2,0.0
1720530963.307,100.0,18.2,0.0
1720530963.330,100.0,18.2,0.0
1720530963.354,100.0,18.2,0.0
1720530963.406,100.0,18.2,0.0
1720530963.431,100.0,18.2,0.0
1720530963.453,100.0,18.2,0.0
1720530963.505,100.0,18.2,0.0
1720530963.534,100.0,18.2,0.0
1720530963.555,100.0,18.2,0.0
1720530963.607,100.0,18.2,0.0
1720530963.629,100.0,18.2,0.0
1720530963.659,100.0,18.2,0.0
1720530963.710,100.0,18.2,0.0
1720530963.728,100.0,18.2,0.0
1720530963.758,100.0,18.2,0.0
1720530963.805,100.0,18.2,0.0
1720530963.831,100.0,18.2,0.0
1720530963.857,100.0,18.2,0.0
1720530963.904,100.0,18.2,0.0
1720530963.930,100.0,18.2,0.0
1720530963.959,100.0,18.2,0.0
1720530964.007,100.0,18.2,0.0
1720530964.031,100.0,18.2,0.0
1720530964.058,100.0,18.2,0.0
1720530964.106,100.0,18.2,0.0
1720530964.135,100.0,18.2,0.0
1720530964.159,100.0,18.2,0.0
1720530964.207,100.0,18.2,0.0
1720530964.234,100.0,18.2,0.0
1720530964.263,100.0,18.2,0.0
1720530964.311,100.0,18.2,0.0
1720530964.333,100.0,18.2,0.0
1720530964.362,100.0,18.2,0.0
1720530964.410,100.0,18.2,0.0
1720530964.435,100.0,18.2,0.0
1720530964.461,100.0,18.2,0.0
1720530964.509,100.0,18.2,0.0
1720530964.534,100.0,18.2,0.0
1720530964.563,100.0,18.2,0.0
1720530964.611,100.0,18.2,0.0
1720530964.635,100.0,18.2,0.0
1720530964.667,100.0,18.2,0.0
1720530964.710,100.0,18.2,0.0
1720530964.739,100.0,18.2,0.0
1720530964.766,100.0,18.2,0.0
1720530964.811,100.0,18.2,0.0
1720530964.838,100.0,18.2,0.0
1720530964.865,100.0,18.2,0.0
1720530964.915,100.0,18.2,0.0
1720530964.937,100.0,18.2,0.0
1720530964.967,100.0,18.2,0.0
1720530965.014,100.0,18.2,0.0
1720530965.039,100.0,18.2,0.0
1720530965.066,100.0,18.2,0.0
1720530965.113,100.0,18.2,0.0
1720530965.143,100.0,18.2,0.0
1720530965.167,100.0,18.2,0.0
1720530965.215,100.0,18.2,0.0
1720530965.242,100.0,18.2,0.0
1720530965.271,100.0,18.2,0.0
1720530965.319,100.0,18.2,0.0
1720530965.341,100.0,18.2,0.0
1720530965.370,100.0,18.2,0.0
1720530965.418,100.0,18.2,0.0
1720530965.443,100.0,18.2,0.0
1720530965.469,100.0,18.2,0.0
1720530965.517,100.0,18.2,0.0
1720530965.542,100.0,18.2,0.0
1720530965.571,100.0,18.2,0.0
1720530965.619,100.0,18.2,0.0
1720530965.643,100.0,18.2,0.0
1720530965.675,100.0,18.2,0.0
1720530965.718,100.0,18.2,0.0
1720530965.747,100.0,18.2,0.0
1720530965.774,100.0,18.2,0.0
1720530965.819,100.0,18.2,0.0
1720530965.846,100.0,18.2,0.0
1720530965.873,100.0,18.2,0.0
1720530965.923,100.0,18.2,0.0
1720530965.945,100.0,18.2,0.0
1720530965.975,100.0,18.2,0.0
1720530966.022,100.0,18.2,0.0
1720530966.047,100.0,18.2,0.0
1720530966.074,100.0,18.2,0.0
1720530966.121,100.0,18.2,0.0
1720530966.151,100.0,18.2,0.0
1720530966.175,100.0,18.2,0.0
1720530966.223,100.0,18.2,0.0
1720530966.250,100.0,18.2,0.0
1720530966.279,100.0,18.2,0.0
1720530966.327,100.0,18.2,0.0
1720530966.349,100.0,18.2,0.0
1720530966.378,100.0,18.2,0.0
1720530966.426,100.0,18.2,0.0
1720530966.451,100.0,18.2,0.0
1720530966.477,100.0,18.2,0.0
1720530966.525,100.0,18.2,0.0
1720530966.550,100.0,18.2,0.0
1720530966.579,100.0,18.2,0.0
1720530966.627,100.0,18.2,0.0
1720530966.651,100.0,18.2,0.0
1720530966.678,100.0,18.2,0.0
1720530966.726,100.0,18.2,0.0
1720530966.755,100.0,18.2,0.0
1720530966.779,100.0,18.2,0.0
1720530966.827,100.0,18.2,0.0
1720530966.854,100.0,18.2,0.0
1720530966.883,100.0,18.2,0.0
1720530966.931,100.0,18.2,0.0
1720530966.953,100.0,18.2,0.0
1720530966.982,100.0,18.2,0.0
1720530967.030,100.0,18.2,0.0
1720530967.055,100.0,18.2,0.0
1720530967.081,100.0,18.2,0.0
1720530967.131,100.0,18.2,0.0
1720530967.159,100.0,18.2,0.0
1720530967.183,100.0,18.2,0.0
1720530967.230,100.0,18.2,0.0
1720530967.258,100.0,18.2,0.0
1720530967.287,100.0,18.2,0.0
1720530967.331,100.0,18.2,0.0
1720530967.357,100.0,18.2,0.0
1720530967.386,100.0,18.2,0.0
1720530967.435,100.0,18.2,0.0
1720530967.459,100.0,18.2,0.0
1720530967.485,100.0,18.2,0.0
1720530967.534,100.0,18.2,0.0
1720530967.558,100.0,18.2,0.0
1720530967.587,100.0,18.2,0.0
1720530967.635,100.0,18.2,0.0
1720530967.659,100.0,18.2,0.0
1720530967.686,100.0,18.2,0.0
1720530967.735,100.0,18.2,0.0
1720530967.763,100.0,18.2,0.0
1720530967.787,100.0,18.2,0.0
1720530967.839,100.0,18.2,0.0
1720530967.862,100.0,18.2,0.0
1720530967.891,100.0,18.2,0.0
1720530967.938,100.0,18.2,0.0
1720530967.961,100.0,18.2,0.0
1720530967.990,100.0,18.2,0.0
1720530968.037,100.0,18.2,0.0
1720530968.063,100.0,18.2,0.0
1720530968.089,100.0,18.2,0.0
1720530968.139,100.0,18.2,0.0
1720530968.162,100.0,18.2,0.0
1720530968.191,100.0,18.2,0.0
1720530968.243,100.0,18.2,0.0
1720530968.263,100.0,18.2,0.0
1720530968.295,100.0,18.2,0.0
1720530968.342,100.0,18.2,0.0
1720530968.367,100.0,18.2,0.0
1720530968.394,100.0,18.2,0.0
1720530968.441,100.0,18.2,0.0
1720530968.466,100.0,18.2,0.0
1720530968.493,100.0,18.2,0.0
1720530968.543,100.0,18.2,0.0
1720530968.565,100.0,18.2,0.0
1720530968.595,100.0,18.2,0.0
1720530968.642,100.0,18.2,0.0
1720530968.667,100.0,18.2,0.0
1720530968.694,100.0,18.2,0.0
1720530968.743,100.0,18.2,0.0
1720530968.771,100.0,18.2,0.0
1720530968.795,100.0,18.2,0.0
1720530968.847,100.0,18.2,0.0
1720530968.870,100.0,18.2,0.0
1720530968.899,100.0,18.2,0.0
1720530968.946,100.0,18.2,0.0
1720530968.969,100.0,18.2,0.0
1720530968.998,100.0,18.2,0.0
1720530969.045,100.0,18.2,0.0
1720530969.071,100.0,18.2,0.0
1720530969.097,100.0,18.2,0.0
1720530969.147,100.0,18.2,0.0
1720530969.170,100.0,18.2,0.0
1720530969.199,100.0,18.2,0.0
1720530969.246,100.0,18.2,0.0
1720530969.271,100.0,18.2,0.0
1720530969.303,100.0,18.2,0.0
1720530969.347,100.0,18.2,0.0
1720530969.375,100.0,18.2,0.0
1720530969.402,100.0,18.2,0.0
1720530969.451,100.0,18.2,0.0
1720530969.474,100.0,18.2,0.0
1720530969.501,100.0,18.2,0.0
1720530969.550,100.0,18.2,0.0
1720530969.573,100.0,18.2,0.0
1720530969.603,100.0,18.2,0.0
1720530969.649,100.0,18.2,0.0
1720530969.675,100.0,18.2,0.0
1720530969.702,100.0,18.2,0.0
1720530969.751,100.0,18.2,0.0
1720530969.779,100.0,18.2,0.0
1720530969.803,100.0,18.2,0.0
1720530969.855,100.0,18.2,0.0
1720530969.878,100.0,18.2,0.0
1720530969.907,100.0,18.2,0.0
1720530969.954,100.0,18.2,0.0
1720530969.977,100.0,18.2,0.0
1720530970.006,100.0,18.2,0.0
1720530970.053,100.0,18.2,0.0
1720530970.079,100.0,18.2,0.0
1720530970.105,100.0,18.2,0.0
1720530970.155,100.0,18.2,0.0
1720530970.178,100.0,18.2,0.0
1720530970.207,100.0,18.2,0.0
1720530970.254,100.0,18.2,0.0
1720530970.279,100.0,18.2,0.0
1720530970.306,100.0,18.2,0.0
1720530970.355,100.0,18.2,0.0
1720530970.383,100.0,18.2,0.0
1720530970.407,100.0,18.2,0.0
1720530970.459,100.0,18.2,0.0
1720530970.482,100.0,18.2,0.0
1720530970.511,100.0,18.2,0.0
1720530970.558,100.0,18.2,0.0
1720530970.581,100.0,18.2,0.0
1720530970.610,100.0,18.2,0.0
1720530970.657,100.0,18.2,0.0
1720530970.683,100.0,18.2,0.0
1720530970.711,100.0,18.2,0.0
1720530970.759,100.0,18.2,0.0
1720530970.782,100.0,18.2,0.0
1720530970.814,100.0,18.2,0.0
1720530970.863,100.0,18.2,0.0
1720530970.883,100.0,18.2,0.0
1720530970.909,100.0,18.2,0.0
1720530970.962,100.0,18.2,0.0
1720530970.987,100.0,18.2,0.0
1720530971.008,100.0,18.2,0.0
1720530971.061,100.0,18.2,0.0
1720530971.086,100.0,18.2,0.0
1720530971.111,100.0,18.2,0.0
1720530971.163,100.0,18.2,0.0
1720530971.185,100.0,18.2,0.0
1720530971.214,100.0,18.2,0.0
1720530971.262,100.0,18.2,0.0
1720530971.287,100.0,18.2,0.0
1720530971.309,100.0,18.2,0.0
1720530971.363,100.0,18.2,0.0
1720530971.387,100.0,18.2,0.0
1720530971.408,100.0,18.2,0.0
1720530971.467,100.0,18.2,0.0
1720530971.491,100.0,18.2,0.0
1720530971.511,100.0,18.2,0.0
1720530971.566,100.0,18.2,0.0
1720530971.590,100.0,18.2,0.0
1720530971.610,100.0,18.2,0.0
1720530971.665,100.0,18.2,0.0
1720530971.689,100.0,18.2,0.0
1720530971.709,100.0,18.2,0.0
1720530971.767,100.0,18.2,0.0
1720530971.791,100.0,18.2,0.0
1720530971.811,100.0,18.2,0.0
1720530971.871,100.0,18.2,0.0
1720530971.895,100.0,18.2,0.0
1720530971.911,100.0,18.2,0.0
1720530971.970,100.0,18.2,0.0
1720530971.994,100.0,18.2,0.0
1720530972.015,100.0,18.2,0.0
1720530972.069,100.0,18.2,0.0
1720530972.093,100.0,18.2,0.0
1720530972.114,100.0,18.2,0.0
1720530972.171,100.0,18.2,0.0
1720530972.195,100.0,18.2,0.0
1720530972.213,100.0,18.2,0.0
1720530972.270,100.0,18.2,0.0
1720530972.294,100.0,18.2,0.0
1720530972.315,100.0,18.2,0.0
1720530972.371,100.0,18.2,0.0
1720530972.395,100.0,18.2,0.0
1720530972.415,100.0,18.2,0.0
1720530972.475,100.0,18.2,0.0
1720530972.499,100.0,18.2,0.0
1720530972.519,100.0,18.2,0.0
1720530972.574,100.0,18.2,0.0
1720530972.598,100.0,18.2,0.0
1720530972.618,100.0,18.2,0.0
1720530972.673,100.0,18.2,0.0
1720530972.697,100.0,18.2,0.0
1720530972.717,100.0,18.2,0.0
1720530972.775,100.0,18.2,0.0
1720530972.799,100.0,18.2,0.0
1720530972.819,100.0,18.2,0.0
1720530972.879,100.0,18.2,0.0
1720530972.903,100.0,18.2,0.0
1720530972.923,100.0,18.2,0.0
1720530972.978,100.0,18.2,0.0
1720530973.002,100.0,18.2,0.0
1720530973.022,100.0,18.2,0.0
1720530973.077,100.0,18.2,0.0
1720530973.101,100.0,18.2,0.0
1720530973.121,100.0,18.2,0.0
1720530973.179,100.0,18.2,0.0
1720530973.203,100.0,18.2,0.0
1720530973.223,100.0,18.2,0.0
1720530973.278,100.0,18.2,0.0
1720530973.302,100.0,18.2,0.0
1720530973.322,100.0,18.2,0.0
1720530973.379,100.0,18.2,0.0
1720530973.403,100.0,18.2,0.0
1720530973.423,100.0,18.2,0.0
1720530973.483,100.0,18.2,0.0
1720530973.507,100.0,18.2,0.0
1720530973.527,100.0,18.2,0.0
1720530973.582,100.0,18.2,0.0
1720530973.606,100.0,18.2,0.0
1720530973.626,100.0,18.2,0.0
1720530973.681,100.0,18.2,0.0
1720530973.705,100.0,18.2,0.0
1720530973.725,100.0,18.2,0.0
1720530973.783,100.0,18.2,0.0
1720530973.807,100.0,18.2,0.0
1720530973.827,100.0,18.2,0.0
1720530973.887,100.0,18.2,0.0
1720530973.906,100.0,18.2,0.0
1720530973.931,100.0,18.2,0.0
1720530973.986,100.0,18.2,0.0
1720530974.007,100.0,18.2,0.0
1720530974.030,100.0,18.2,0.0
1720530974.085,100.0,18.2,0.0
1720530974.111,100.0,18.2,0.0
1720530974.129,100.0,18.2,0.0
1720530974.187,100.0,18.2,0.0
1720530974.210,100.0,18.2,0.0
1720530974.231,100.0,18.2,0.0
1720530974.286,100.0,18.2,0.0
1720530974.311,100.0,18.2,0.0
1720530974.330,100.0,18.2,0.0
1720530974.387,100.0,18.2,0.0
1720530974.410,100.0,18.2,0.0
1720530974.431,100.0,18.2,0.0
1720530974.491,100.0,18.2,0.0
1720530974.511,100.0,18.2,0.0
1720530974.535,100.0,18.2,0.0
1720530974.590,100.0,18.2,0.0
1720530974.615,100.0,18.2,0.0
1720530974.634,100.0,18.2,0.0
1720530974.689,100.0,18.2,0.0
1720530974.714,100.0,18.2,0.0
1720530974.733,100.0,18.2,0.0
1720530974.791,100.0,18.2,0.0
1720530974.815,100.0,18.2,0.0
1720530974.835,100.0,18.2,0.0
1720530974.895,100.0,18.2,0.0
1720530974.914,100.0,18.2,0.0
1720530974.934,100.0,18.2,0.0
1720530974.994,100.0,18.2,0.0
1720530975.015,100.0,18.2,0.0
1720530975.035,100.0,18.2,0.0
1720530975.093,100.0,18.2,0.0
1720530975.119,100.0,18.2,0.0
1720530975.139,100.0,18.2,0.0
1720530975.195,100.0,18.2,0.0
1720530975.218,100.0,18.2,0.0
1720530975.238,100.0,18.2,0.0
1720530975.294,100.0,18.2,0.0
1720530975.317,100.0,18.2,0.0
1720530975.339,100.0,18.2,0.0
1720530975.395,100.0,18.2,0.0
1720530975.419,100.0,18.2,0.0
1720530975.438,100.0,18.2,0.0
1720530975.499,100.0,18.2,0.0
1720530975.523,100.0,18.2,0.0
1720530975.539,100.0,18.2,0.0
1720530975.598,100.0,18.2,0.0
1720530975.622,100.0,18.2,0.0
1720530975.643,100.0,18.2,0.0
1720530975.697,100.0,18.2,0.0
1720530975.721,100.0,18.2,0.0
1720530975.742,100.0,18.2,0.0
1720530975.799,100.0,18.2,0.0
1720530975.823,100.0,18.2,0.0
1720530975.841,100.0,18.2,0.0
1720530975.903,100.0,18.2,0.0
1720530975.922,100.0,18.2,0.0
1720530975.943,100.0,18.2,0.0
1720530976.002,100.0,18.2,0.0
1720530976.023,100.0,18.2,0.0
1720530976.047,100.0,18.2,0.0
1720530976.101,100.0,18.2,0.0
1720530976.127,100.0,18.2,0.0
1720530976.146,100.0,18.2,0.0
1720530976.203,100.0,18.2,0.0
1720530976.226,100.0,18.2,0.0
1720530976.245,100.0,18.2,0.0
1720530976.302,100.0,18.2,0.0
1720530976.325,100.0,18.2,0.0
1720530976.347,100.0,18.2,0.0
1720530976.403,100.0,18.2,0.0
1720530976.427,100.0,18.2,0.0
1720530976.446,100.0,18.2,0.0
1720530976.507,100.0,18.2,0.0
1720530976.531,100.0,18.2,0.0
1720530976.547,100.0,18.2,0.0
1720530976.606,100.0,18.2,0.0
1720530976.630,100.0,18.2,0.0
1720530976.651,100.0,18.2,0.0
1720530976.707,100.0,18.2,0.0
1720530976.729,100.0,18.2,0.0
1720530976.750,100.0,18.2,0.0
1720530976.810,100.0,18.2,0.0
1720530976.831,100.0,18.2,0.0
1720530976.849,100.0,18.2,0.0
1720530976.905,100.0,18.2,0.0
1720530976.934,100.0,18.2,0.0
1720530976.951,100.0,18.2,0.0
1720530977.004,100.0,18.2,0.0
1720530977.029,100.0,18.2,0.0
1720530977.055,100.0,18.2,0.0
1720530977.107,100.0,18.2,0.0
1720530977.128,100.0,18.2,0.0
1720530977.154,100.0,18.2,0.0
1720530977.210,100.0,18.2,0.0
1720530977.231,100.0,18.2,0.0
1720530977.253,100.0,18.2,0.0
1720530977.305,100.0,18.2,0.0
1720530977.330,100.0,18.2,0.0
1720530977.355,100.0,18.2,0.0
1720530977.404,100.0,18.2,0.0
1720530977.431,100.0,18.2,0.0
1720530977.454,100.0,18.2,0.0
1720530977.507,100.0,18.2,0.0
1720530977.531,100.0,18.2,0.0
1720530977.555,100.0,18.2,0.0
1720530977.606,100.0,18.2,0.0
1720530977.635,100.0,18.2,0.0
1720530977.659,100.0,18.2,0.0
1720530977.707,100.0,18.2,0.0
1720530977.734,100.0,18.2,0.0
1720530977.758,100.0,18.2,0.0
1720530977.810,100.0,18.2,0.0
1720530977.833,100.0,18.2,0.0
1720530977.857,100.0,18.2,0.0
1720530977.905,100.0,18.2,0.0
1720530977.935,100.0,18.2,0.0
1720530977.959,100.0,18.2,0.0
1720530978.004,100.0,18.2,0.0
1720530978.039,100.0,18.2,0.0
1720530978.063,100.0,18.2,0.0
1720530978.107,100.0,18.2,0.0
1720530978.138,100.0,18.2,0.0
1720530978.162,100.0,18.2,0.0
1720530978.210,100.0,18.2,0.0
1720530978.237,100.0,18.2,0.0
1720530978.261,100.0,18.2,0.0
1720530978.305,100.0,18.2,0.0
1720530978.339,100.0,18.2,0.0
1720530978.363,100.0,18.2,0.0
1720530978.404,100.0,18.2,0.0
1720530978.438,100.0,18.2,0.0
1720530978.462,100.0,18.2,0.0
1720530978.507,100.0,18.2,0.0
1720530978.539,100.0,18.2,0.0
1720530978.563,100.0,18.2,0.0
1720530978.606,100.0,18.2,0.0
1720530978.643,100.0,18.2,0.0
1720530978.667,100.0,18.2,0.0
1720530978.707,100.0,18.2,0.0
1720530978.742,100.0,18.2,0.0
1720530978.766,100.0,18.2,0.0
1720530978.811,100.0,18.2,0.0
1720530978.841,100.0,18.2,0.0
1720530978.865,100.0,18.2,0.0
1720530978.910,100.0,18.2,0.0
1720530978.943,100.0,18.2,0.0
1720530978.967,100.0,18.2,0.0
1720530979.009,100.0,18.2,0.0
1720530979.047,100.0,18.2,0.0
1720530979.067,100.0,18.2,0.0
1720530979.111,100.0,18.2,0.0
1720530979.146,100.0,18.2,0.0
1720530979.171,100.0,18.2,0.0
1720530979.214,100.0,18.2,0.0
1720530979.245,100.0,18.2,0.0
1720530979.270,100.0,18.2,0.0
1720530979.309,100.0,18.2,0.0
1720530979.347,100.0,18.2,0.0
1720530979.369,100.0,18.2,0.0
1720530979.408,100.0,18.2,0.0
1720530979.446,100.0,18.2,0.0
1720530979.471,100.0,18.2,0.0
1720530979.511,100.0,18.2,0.0
1720530979.547,100.0,18.2,0.0
1720530979.571,100.0,18.2,0.0
1720530979.610,100.0,18.2,0.0
1720530979.651,100.0,18.2,0.0
1720530979.675,100.0,18.2,0.0
1720530979.711,100.0,18.2,0.0
1720530979.750,100.0,18.2,0.0
1720530979.774,100.0,18.2,0.0
1720530979.814,100.0,18.2,0.0
1720530979.849,100.0,18.2,0.0
1720530979.873,100.0,18.2,0.0
1720530979.909,100.0,18.2,0.0
1720530979.951,100.0,18.2,0.0
1720530979.975,100.0,18.2,0.0
1720530980.008,100.0,18.2,0.0
1720530980.050,100.0,18.2,0.0
1720530980.079,100.0,18.2,0.0
1720530980.111,100.0,18.2,0.0
1720530980.151,100.0,18.2,0.0
1720530980.178,100.0,18.2,0.0
1720530980.210,100.0,18.2,0.0
1720530980.255,100.0,18.2,0.0
1720530980.277,100.0,18.2,0.0
1720530980.311,100.0,18.2,0.0
1720530980.354,100.0,18.2,0.0
1720530980.379,100.0,18.2,0.0
1720530980.415,100.0,18.2,0.0
1720530980.455,100.0,18.2,0.0
1720530980.478,100.0,18.2,0.0
1720530980.514,100.0,18.2,0.0
1720530980.554,100.0,18.2,0.0
1720530980.579,100.0,18.2,0.0
1720530980.613,100.0,18.2,0.0
1720530980.655,100.0,18.2,0.0
1720530980.683,100.0,18.2,0.0
1720530980.715,100.0,18.2,0.0
1720530980.759,100.0,18.2,0.0
1720530980.782,100.0,18.2,0.0
1720530980.818,100.0,18.2,0.0
1720530980.858,100.0,18.2,0.0
1720530980.881,100.0,18.2,0.0
1720530980.913,100.0,18.2,0.0
1720530980.959,100.0,18.2,0.0
1720530980.983,100.0,18.2,0.0
1720530981.012,100.0,18.2,0.0
1720530981.058,100.0,18.2,0.0
1720530981.082,100.0,18.2,0.0
1720530981.115,100.0,18.2,0.0
1720530981.159,100.0,18.2,0.0
1720530981.183,100.0,18.2,0.0
1720530981.214,100.0,18.2,0.0
1720530981.263,100.0,18.2,0.0
1720530981.287,100.0,18.2,0.0
1720530981.315,100.0,18.2,0.0
1720530981.362,100.0,18.2,0.0
1720530981.386,100.0,18.2,0.0
1720530981.419,100.0,18.2,0.0
1720530981.463,100.0,18.2,0.0
1720530981.487,100.0,18.2,0.0
1720530981.518,100.0,18.2,0.0
1720530981.562,100.0,18.2,0.0
1720530981.586,100.0,18.2,0.0
1720530981.617,100.0,18.2,0.0
1720530981.663,100.0,18.2,0.0
1720530981.687,100.0,18.2,0.0
1720530981.719,100.0,18.2,0.0
1720530981.767,100.0,18.2,0.0
1720530981.791,100.0,18.2,0.0
1720530981.822,100.0,18.2,0.0
1720530981.866,100.0,18.2,0.0
1720530981.890,100.0,18.2,0.0
1720530981.917,100.0,18.2,0.0
1720530981.967,100.0,18.2,0.0
1720530981.989,100.0,18.2,0.0
1720530982.016,100.0,18.2,0.0
1720530982.071,100.0,18.2,0.0
1720530982.091,100.0,18.2,0.0
1720530982.119,100.0,18.2,0.0
1720530982.170,100.0,18.2,0.0
1720530982.191,100.0,18.2,0.0
1720530982.218,100.0,18.2,0.0
1720530982.269,100.0,18.2,0.0
1720530982.295,100.0,18.2,0.0
1720530982.319,100.0,18.2,0.0
1720530982.371,100.0,18.2,0.0
1720530982.394,100.0,18.2,0.0
1720530982.423,100.0,18.2,0.0
1720530982.470,100.0,18.2,0.0
1720530982.493,100.0,18.2,0.0
1720530982.522,100.0,18.2,0.0
1720530982.571,100.0,18.2,0.0
1720530982.597,100.0,18.2,0.0
1720530982.621,100.0,18.2,0.0
1720530982.675,100.0,18.2,0.0
1720530982.699,100.0,18.2,0.0
1720530982.723,100.0,18.2,0.0
1720530982.774,100.0,18.2,0.0
1720530982.798,100.0,18.2,0.0
1720530982.826,100.0,18.2,0.0
1720530982.873,100.0,18.2,0.0
1720530982.897,100.0,18.2,0.0
1720530982.921,100.0,18.2,0.0
1720530982.975,100.0,18.2,0.0
1720530982.999,100.0,18.2,0.0
1720530983.020,100.0,18.2,0.0
1720530983.075,100.0,18.2,0.0
1720530983.098,100.0,18.2,0.0
1720530983.123,100.0,18.2,0.0
1720530983.179,100.0,18.2,0.0
1720530983.199,100.0,18.2,0.0
1720530983.222,100.0,18.2,0.0
1720530983.278,100.0,18.2,0.0
1720530983.303,100.0,18.2,0.0
1720530983.323,100.0,18.2,0.0
1720530983.377,100.0,18.2,0.0
1720530983.402,100.0,18.2,0.0
1720530983.423,100.0,18.2,0.0
1720530983.479,100.0,18.2,0.0
1720530983.501,100.0,18.2,0.0
1720530983.527,100.0,18.2,0.0
1720530983.583,100.0,18.2,0.0
1720530983.603,100.0,18.2,0.0
1720530983.626,100.0,18.2,0.0
1720530983.682,100.0,18.2,0.0
1720530983.707,100.0,18.2,0.0
1720530983.725,100.0,18.2,0.0
1720530983.781,100.0,18.2,0.0
1720530983.806,100.0,18.2,0.0
1720530983.827,100.0,18.2,0.0
1720530983.883,100.0,18.2,0.0
1720530983.905,100.0,18.2,0.0
1720530983.931,100.0,18.2,0.0
1720530983.982,100.0,18.2,0.0
1720530984.007,100.0,18.2,0.0
1720530984.030,100.0,18.2,0.0
1720530984.083,100.0,18.2,0.0
1720530984.106,100.0,18.2,0.0
1720530984.129,100.0,18.2,0.0
1720530984.187,100.0,18.2,0.0
1720530984.207,100.0,18.2,0.0
1720530984.231,100.0,18.2,0.0
1720530984.286,100.0,18.2,0.0
1720530984.311,100.0,18.2,0.0
1720530984.334,100.0,18.2,0.0
1720530984.385,100.0,18.2,0.0
1720530984.410,100.0,18.2,0.0
1720530984.429,100.0,18.2,0.0
1720530984.487,100.0,18.2,0.0
1720530984.509,100.0,18.2,0.0
1720530984.528,100.0,18.2,0.0
1720530984.586,100.0,18.2,0.0
1720530984.611,100.0,18.2,0.0
1720530984.631,100.0,18.2,0.0
1720530984.687,100.0,18.2,0.0
1720530984.715,100.0,18.2,0.0
1720530984.730,100.0,18.2,0.0
1720530984.791,100.0,18.2,0.0
1720530984.814,100.0,18.2,0.0
1720530984.831,100.0,18.2,0.0
1720530984.890,100.0,18.2,0.0
1720530984.913,100.0,18.2,0.0
1720530984.934,100.0,18.2,0.0
1720530984.991,100.0,18.2,0.0
1720530985.015,100.0,18.2,0.0
1720530985.029,100.0,18.2,0.0
1720530985.090,100.0,18.2,0.0
1720530985.114,100.0,18.2,0.0
1720530985.128,100.0,18.2,0.0
1720530985.191,100.0,18.2,0.0
1720530985.215,100.0,18.2,0.0
1720530985.231,100.0,18.2,0.0
1720530985.295,100.0,18.2,0.0
1720530985.319,100.0,18.2,0.0
1720530985.330,100.0,18.2,0.0
1720530985.394,100.0,18.2,0.0
1720530985.418,100.0,18.2,0.0
1720530985.431,100.0,18.2,0.0
1720530985.493,100.0,18.2,0.0
1720530985.517,100.0,18.2,0.0
1720530985.535,100.0,18.2,0.0
1720530985.595,100.0,18.2,0.0
1720530985.619,100.0,18.2,0.0
1720530985.634,100.0,18.2,0.0
1720530985.699,100.0,18.2,0.0
1720530985.723,100.0,18.2,0.0
1720530985.733,100.0,18.2,0.0
1720530985.798,100.0,18.2,0.0
1720530985.822,100.0,18.2,0.0
1720530985.835,100.0,18.2,0.0
1720530985.897,100.0,18.2,0.0
1720530985.921,100.0,18.2,0.0
1720530985.938,100.0,18.2,0.0
1720530985.999,100.0,18.2,0.0
1720530986.023,100.0,18.2,0.0
1720530986.033,100.0,18.2,0.0
1720530986.098,100.0,18.2,0.0
1720530986.122,100.0,18.2,0.0
1720530986.132,100.0,18.2,0.0
1720530986.199,100.0,18.2,0.0
1720530986.223,100.0,18.2,0.0
1720530986.235,100.0,18.2,0.0
1720530986.303,100.0,18.2,0.0
1720530986.327,100.0,18.2,0.0
1720530986.334,100.0,18.2,0.0
1720530986.402,100.0,18.2,0.0
1720530986.426,100.0,18.2,0.0
