Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:21:43,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:23,1403,1720531303.0518835
2024-07-09 15:21:43,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:23,1403,1720531303.358475
2024-07-09 15:21:43,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:23,1403,1720531303.6949682
2024-07-09 15:21:43,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:23,1403,1720531303.980964
2024-07-09 15:21:44,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:24,1404,1720531304.2773929
2024-07-09 15:21:44,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:24,1404,1720531304.5910103
2024-07-09 15:21:44,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:24,1404,1720531304.9023023
2024-07-09 15:21:45,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:25,1405,1720531305.2297883
2024-07-09 15:21:45,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:25,1405,1720531305.530992
2024-07-09 15:21:45,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:25,1405,1720531305.8384914
2024-07-09 15:21:46,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:26,1406,1720531306.15347
2024-07-09 15:21:46,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:26,1406,1720531306.4546983
2024-07-09 15:21:46,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:26,1406,1720531306.7595148
2024-07-09 15:21:47,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:27,1407,1720531307.0722685
2024-07-09 15:21:47,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:27,1407,1720531307.3846648
2024-07-09 15:21:47,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:27,1407,1720531307.6955488
2024-07-09 15:21:48,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:28,1408,1720531308.0064142
2024-07-09 15:21:48,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:28,1408,1720531308.3184798
2024-07-09 15:21:48,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:28,1408,1720531308.6148114
2024-07-09 15:21:48,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:28,1408,1720531308.9284754
2024-07-09 15:21:49,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:29,1409,1720531309.2410142
2024-07-09 15:21:49,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:29,1409,1720531309.5533981
2024-07-09 15:21:49,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:29,1409,1720531309.8639538
2024-07-09 15:21:50,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:30,1410,1720531310.1759675
2024-07-09 15:21:50,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:30,1410,1720531310.48731
2024-07-09 15:21:50,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:30,1410,1720531310.7862115
2024-07-09 15:21:51,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:31,1411,1720531311.0985568
2024-07-09 15:21:51,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:31,1411,1720531311.4121974
2024-07-09 15:21:51,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:31,1411,1720531311.7223005
2024-07-09 15:21:52,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:32,1412,1720531312.0335057
2024-07-09 15:21:52,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:32,1412,1720531312.344825
2024-07-09 15:21:52,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:32,1412,1720531312.6571507
2024-07-09 15:21:52,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:32,1412,1720531312.9535465
2024-07-09 15:21:53,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:33,1413,1720531313.2923136
2024-07-09 15:21:53,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:33,1413,1720531313.5785546
2024-07-09 15:21:53,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:33,1413,1720531313.8915958
2024-07-09 15:21:54,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:34,1414,1720531314.2022963
2024-07-09 15:21:54,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:34,1414,1720531314.5148108
2024-07-09 15:21:54,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:34,1414,1720531314.8259127
2024-07-09 15:21:55,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:35,1415,1720531315.1222754
2024-07-09 15:21:55,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:35,1415,1720531315.4358776
2024-07-09 15:21:55,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:35,1415,1720531315.7486105
2024-07-09 15:21:56,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:36,1416,1720531316.0603945
2024-07-09 15:21:56,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:36,1416,1720531316.3722935
2024-07-09 15:21:56,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:36,1416,1720531316.6984255
2024-07-09 15:21:57,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:37,1417,1720531317.0060742
2024-07-09 15:21:57,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:37,1417,1720531317.2910452
2024-07-09 15:21:57,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:37,1417,1720531317.6082325
2024-07-09 15:21:57,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:37,1417,1720531317.9310231
2024-07-09 15:21:58,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:38,1418,1720531318.2351358
2024-07-09 15:21:58,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:38,1418,1720531318.54228
2024-07-09 15:21:58,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:38,1418,1720531318.8522744
2024-07-09 15:21:59,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:39,1419,1720531319.1635706
2024-07-09 15:21:59,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:39,1419,1720531319.4631727
2024-07-09 15:21:59,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:39,1419,1720531319.7722816
2024-07-09 15:22:00,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:40,1420,1720531320.085781
2024-07-09 15:22:00,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:40,1420,1720531320.398563
2024-07-09 15:22:00,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:40,1420,1720531320.7096887
2024-07-09 15:22:01,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:41,1421,1720531321.0210538
2024-07-09 15:22:01,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:41,1421,1720531321.3330133
2024-07-09 15:22:01,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:41,1421,1720531321.6298494
2024-07-09 15:22:01,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:41,1421,1720531321.9423254
2024-07-09 15:22:02,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:42,1422,1720531322.2598555
2024-07-09 15:22:02,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:42,1422,1720531322.5673325
2024-07-09 15:22:02,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:42,1422,1720531322.8922062
2024-07-09 15:22:03,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:43,1423,1720531323.1898391
2024-07-09 15:22:03,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:43,1423,1720531323.5310104
2024-07-09 15:22:03,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:43,1423,1720531323.800937
2024-07-09 15:22:04,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:44,1424,1720531324.1135945
2024-07-09 15:22:04,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:44,1424,1720531324.4261448
2024-07-09 15:22:04,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:44,1424,1720531324.7384503
2024-07-09 15:22:05,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:45,1425,1720531325.0498455
2024-07-09 15:22:05,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:45,1425,1720531325.3623013
2024-07-09 15:22:05,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:45,1425,1720531325.669845
2024-07-09 15:22:05,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:45,1425,1720531325.9672494
2024-07-09 15:22:06,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:46,1426,1720531326.279819
2024-07-09 15:22:06,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:46,1426,1720531326.592265
2024-07-09 15:22:06,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:46,1426,1720531326.905709
2024-07-09 15:22:07,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:47,1427,1720531327.2162926
2024-07-09 15:22:07,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:47,1427,1720531327.5285807
2024-07-09 15:22:07,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:47,1427,1720531327.838949
2024-07-09 15:22:08,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:48,1428,1720531328.1362426
2024-07-09 15:22:08,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:48,1428,1720531328.4486113
2024-07-09 15:22:08,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:48,1428,1720531328.7623243
2024-07-09 15:22:09,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:49,1429,1720531329.0860257
2024-07-09 15:22:09,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:49,1429,1720531329.3854463
2024-07-09 15:22:09,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:49,1429,1720531329.6973212
2024-07-09 15:22:10,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:50,1430,1720531330.0123096
2024-07-09 15:22:10,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:50,1430,1720531330.3172703
2024-07-09 15:22:10,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:50,1430,1720531330.626696
2024-07-09 15:22:10,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:50,1430,1720531330.9336195
2024-07-09 15:22:11,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:51,1431,1720531331.2435987
2024-07-09 15:22:11,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:51,1431,1720531331.5548632
2024-07-09 15:22:11,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:51,1431,1720531331.8661532
2024-07-09 15:22:12,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:52,1432,1720531332.177408
2024-07-09 15:22:12,5.15,0.117,0.602,26.0,0.01,0.0,44.0,726,3697,4707,00:23:52,1432,1720531332.4927986
2024-07-09 15:22:12,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:52,1432,1720531332.7872264
2024-07-09 15:22:13,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:53,1433,1720531333.1298273
2024-07-09 15:22:13,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:53,1433,1720531333.4118564
2024-07-09 15:22:13,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:53,1433,1720531333.7234197
2024-07-09 15:22:14,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:54,1434,1720531334.0348535
2024-07-09 15:22:14,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:54,1434,1720531334.3462868
2024-07-09 15:22:14,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:23:54,1434,1720531334.6422942
2024-07-09 15:22:14,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:54,1434,1720531334.9556015
2024-07-09 15:22:15,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:55,1435,1720531335.2686272
2024-07-09 15:22:15,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:55,1435,1720531335.5809371
2024-07-09 15:22:15,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:55,1435,1720531335.8923564
2024-07-09 15:22:16,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:56,1436,1720531336.203657
2024-07-09 15:22:16,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:56,1436,1720531336.5148468
2024-07-09 15:22:16,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:56,1436,1720531336.8123198
2024-07-09 15:22:17,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:57,1437,1720531337.1247272
2024-07-09 15:22:17,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:57,1437,1720531337.4374185
2024-07-09 15:22:17,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:57,1437,1720531337.7499526
2024-07-09 15:22:18,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:23:58,1438,1720531338.061112
2024-07-09 15:22:18,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:58,1438,1720531338.3722818
2024-07-09 15:22:18,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:58,1438,1720531338.6844234
2024-07-09 15:22:18,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:58,1438,1720531338.9811556
2024-07-09 15:22:19,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:59,1439,1720531339.2932277
2024-07-09 15:22:19,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:59,1439,1720531339.606122
2024-07-09 15:22:19,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:23:59,1439,1720531339.9186537
2024-07-09 15:22:20,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:00,1440,1720531340.231122
2024-07-09 15:22:20,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:00,1440,1720531340.5549157
2024-07-09 15:22:20,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:00,1440,1720531340.8532333
2024-07-09 15:22:21,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:01,1441,1720531341.14989
2024-07-09 15:22:21,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:01,1441,1720531341.4761915
2024-07-09 15:22:21,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:01,1441,1720531341.787408
2024-07-09 15:22:22,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:02,1442,1720531342.0972872
2024-07-09 15:22:22,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:02,1442,1720531342.399898
2024-07-09 15:22:22,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:02,1442,1720531342.7327578
2024-07-09 15:22:23,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:03,1443,1720531343.022345
2024-07-09 15:22:23,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:03,1443,1720531343.3239484
2024-07-09 15:22:23,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:24:03,1443,1720531343.6324224
2024-07-09 15:22:23,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:24:03,1443,1720531343.9449139
2024-07-09 15:22:24,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:04,1444,1720531344.2577198
2024-07-09 15:22:24,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:04,1444,1720531344.568652
2024-07-09 15:22:24,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:04,1444,1720531344.8798811
2024-07-09 15:22:25,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:05,1445,1720531345.191115
2024-07-09 15:22:25,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:05,1445,1720531345.4873996
2024-07-09 15:22:25,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:05,1445,1720531345.8011465
2024-07-09 15:22:26,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:06,1446,1720531346.1136613
2024-07-09 15:22:26,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:06,1446,1720531346.4261363
2024-07-09 15:22:26,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:06,1446,1720531346.7370708
2024-07-09 15:22:27,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:07,1447,1720531347.0485451
2024-07-09 15:22:27,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:07,1447,1720531347.3594537
2024-07-09 15:22:27,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:07,1447,1720531347.6573973
2024-07-09 15:22:27,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:07,1447,1720531347.9699004
2024-07-09 15:22:28,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:08,1448,1720531348.2824306
2024-07-09 15:22:28,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:08,1448,1720531348.5949092
2024-07-09 15:22:28,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:08,1448,1720531348.905542
2024-07-09 15:22:29,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:09,1449,1720531349.2175114
2024-07-09 15:22:29,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:09,1449,1720531349.528406
2024-07-09 15:22:29,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:09,1449,1720531349.8262103
2024-07-09 15:22:30,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:10,1450,1720531350.1386604
2024-07-09 15:22:30,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:10,1450,1720531350.4511476
2024-07-09 15:22:30,5.15,0.117,0.602,26.0,0.0,0.0,44.0,726,3697,4707,00:24:10,1450,1720531350.7636406
2024-07-09 15:22:31,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:11,1451,1720531351.0764616
2024-07-09 15:22:31,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:11,1451,1720531351.3867538
2024-07-09 15:22:31,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:11,1451,1720531351.7011714
2024-07-09 15:22:31,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:12,1452,1720531351.994885
2024-07-09 15:22:32,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:12,1452,1720531352.334955
2024-07-09 15:22:32,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:12,1452,1720531352.6223743
2024-07-09 15:22:32,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:12,1452,1720531352.9374444
2024-07-09 15:22:33,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:13,1453,1720531353.2449508
2024-07-09 15:22:33,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:13,1453,1720531353.5639791
2024-07-09 15:22:33,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:13,1453,1720531353.8674262
2024-07-09 15:22:34,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:14,1454,1720531354.1781595
2024-07-09 15:22:34,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:14,1454,1720531354.4844902
2024-07-09 15:22:34,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:14,1454,1720531354.792382
2024-07-09 15:22:35,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:15,1455,1720531355.1018968
2024-07-09 15:22:35,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:15,1455,1720531355.4135568
2024-07-09 15:22:35,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:15,1455,1720531355.7242386
2024-07-09 15:22:36,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:16,1456,1720531356.0361254
2024-07-09 15:22:36,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:16,1456,1720531356.3390162
2024-07-09 15:22:36,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:16,1456,1720531356.6464267
2024-07-09 15:22:36,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:16,1456,1720531356.9586499
2024-07-09 15:22:37,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:17,1457,1720531357.2723956
2024-07-09 15:22:37,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:17,1457,1720531357.5823958
2024-07-09 15:22:37,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:17,1457,1720531357.8961222
2024-07-09 15:22:38,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:18,1458,1720531358.2049284
2024-07-09 15:22:38,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:18,1458,1720531358.5023997
2024-07-09 15:22:38,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:18,1458,1720531358.8149383
2024-07-09 15:22:39,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:19,1459,1720531359.1273994
2024-07-09 15:22:39,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:19,1459,1720531359.4399457
2024-07-09 15:22:39,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:19,1459,1720531359.7511783
2024-07-09 15:22:40,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:20,1460,1720531360.0624037
2024-07-09 15:22:40,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:20,1460,1720531360.3735604
2024-07-09 15:22:40,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:20,1460,1720531360.6712132
2024-07-09 15:22:40,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:20,1460,1720531360.9829607
2024-07-09 15:22:41,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:21,1461,1720531361.296434
2024-07-09 15:22:41,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:21,1461,1720531361.6099424
2024-07-09 15:22:41,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:21,1461,1720531361.9327548
2024-07-09 15:22:42,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:22,1462,1720531362.23239
2024-07-09 15:22:42,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:22,1462,1720531362.574941
2024-07-09 15:22:42,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:22,1462,1720531362.8399458
2024-07-09 15:22:43,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:23,1463,1720531363.1523962
2024-07-09 15:22:43,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:23,1463,1720531363.4662554
2024-07-09 15:22:43,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:23,1463,1720531363.7783554
2024-07-09 15:22:44,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:24,1464,1720531364.0899427
2024-07-09 15:22:44,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:24,1464,1720531364.4007814
2024-07-09 15:22:44,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:24,1464,1720531364.7212086
2024-07-09 15:22:45,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:25,1465,1720531365.0093637
2024-07-09 15:22:45,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:25,1465,1720531365.3222945
2024-07-09 15:22:45,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:25,1465,1720531365.6385427
2024-07-09 15:22:45,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:25,1465,1720531365.9599807
2024-07-09 15:22:46,5.15,0.116,0.597,26.0,0.01,0.0,44.3,726,3697,4707,00:24:26,1466,1720531366.2652647
2024-07-09 15:22:46,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:26,1466,1720531366.5712168
2024-07-09 15:22:46,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:26,1466,1720531366.883228
2024-07-09 15:22:47,5.15,0.116,0.597,26.0,0.0,0.0,44.3,726,3697,4707,00:24:27,1467,1720531367.1849897
