Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720691867.844,2.5,15.3,0.0,0.0
1720691867.943,0.0,15.3,0.0,0.0
1720691868.042,0.0,15.3,0.0,0.0
1720691868.141,2.5,15.3,0.0,0.0
1720691868.24,0.0,15.3,0.0,0.0
1720691868.339,2.5,15.3,0.0,0.0
1720691868.439,0.0,15.3,0.0,0.0
1720691868.538,0.0,15.3,0.0,0.0
1720691868.637,0.0,15.3,0.0,0.0
1720691868.736,2.5,15.3,0.0,0.0
1720691868.835,0.0,15.3,0.0,0.0
1720691868.934,0.0,15.3,0.0,0.0
1720691869.033,0.0,15.3,0.0,0.0
1720691869.132,0.0,15.3,0.0,0.0
1720691869.231,2.5,15.3,0.0,0.0
1720691869.33,0.0,15.3,0.0,0.0
1720691869.43,2.5,15.3,0.0,0.0
1720691869.529,0.0,15.3,0.0,0.0
1720691869.628,2.5,15.3,0.0,0.0
1720691869.727,0.0,15.3,0.0,0.0
1720691869.826,0.0,15.3,0.0,0.0
1720691869.925,0.0,15.3,0.0,0.0
1720691870.024,2.5,15.3,0.0,0.0
1720691870.123,0.0,15.3,0.0,0.0
1720691870.222,0.0,15.3,0.0,0.0
1720691870.321,0.0,15.3,0.0,0.0
1720691870.421,0.0,15.3,0.0,0.0
1720691870.52,2.5,15.3,0.0,0.0
1720691870.619,2.5,15.3,0.0,0.0
1720691870.718,0.0,15.3,0.0,0.0
1720691870.817,0.0,15.3,0.0,0.0
1720691870.916,2.5,15.3,0.0,0.0
1720691871.015,0.0,15.3,0.0,0.0
1720691871.114,0.0,15.3,0.0,0.0
1720691871.213,0.0,15.3,0.0,0.0
1720691871.312,0.0,15.3,0.0,0.0
1720691871.411,2.5,15.3,0.0,0.0
1720691871.511,0.0,15.3,0.0,0.0
1720691871.61,0.0,15.3,0.0,0.0
1720691871.709,2.5,15.3,0.0,0.0
1720691871.808,2.5,15.3,0.0,0.0
1720691871.907,0.0,15.3,0.0,0.0
1720691872.006,0.0,15.3,0.0,0.0
1720691872.105,0.0,15.3,0.0,0.0
1720691872.204,0.0,15.3,0.0,0.0
1720691872.303,0.0,15.3,0.0,0.0
1720691872.402,0.0,15.3,0.0,0.0
1720691872.502,0.0,15.3,0.0,0.0
1720691872.601,2.5,15.3,0.0,0.0
1720691872.7,0.0,15.3,0.0,0.0
1720691872.799,0.0,15.3,0.0,0.0
1720691872.898,0.0,15.3,0.0,0.0
1720691872.997,2.5,15.3,0.0,0.0
1720691873.096,0.0,15.3,0.0,0.0
1720691873.195,2.5,15.3,0.0,0.0
1720691873.294,0.0,15.3,0.0,0.0
1720691873.393,2.5,15.3,0.0,0.0
1720691873.493,0.0,15.3,0.0,0.0
1720691873.592,2.5,15.3,0.0,0.0
1720691873.691,0.0,15.3,0.0,0.0
1720691873.79,0.0,15.3,0.0,0.0
1720691873.889,0.0,15.3,0.0,0.0
1720691873.988,0.0,15.3,0.0,0.0
1720691874.087,2.5,15.3,0.0,0.0
1720691874.186,0.0,15.3,0.0,0.0
1720691874.285,2.5,15.3,0.0,0.0
1720691874.384,0.0,15.3,0.0,0.0
1720691874.483,2.5,15.3,0.0,0.0
1720691874.583,0.0,15.3,0.0,0.0
1720691874.682,0.0,15.3,0.0,0.0
1720691874.781,0.0,15.3,0.0,0.0
1720691874.88,2.5,15.3,0.0,0.0
1720691874.979,0.0,15.3,0.0,0.0
1720691875.078,0.0,15.3,0.0,0.0
1720691875.177,0.0,15.3,0.0,0.0
1720691875.276,2.5,15.3,0.0,0.0
1720691875.375,0.0,15.3,0.0,0.0
1720691875.475,2.5,15.3,0.0,0.0
1720691875.574,0.0,15.3,0.0,0.0
1720691875.673,0.0,15.3,0.0,0.0
1720691875.772,0.0,15.3,0.0,0.0
1720691875.871,0.0,15.3,0.0,0.0
1720691875.97,0.0,15.3,0.0,0.0
1720691876.069,0.0,15.3,0.0,0.0
1720691876.168,2.5,15.3,0.0,0.0
1720691876.267,0.0,15.3,0.0,0.0
1720691876.366,0.0,15.3,0.0,0.0
1720691876.465,2.5,15.3,0.0,0.0
1720691876.565,2.5,15.3,0.0,0.0
1720691876.663,0.0,15.3,0.0,0.0
1720691876.763,0.0,15.3,0.0,0.0
1720691876.862,0.0,15.3,0.0,0.0
1720691876.961,0.0,15.3,0.0,0.0
1720691877.06,2.5,15.3,0.0,0.0
1720691877.159,0.0,15.3,0.0,0.0
1720691877.258,0.0,15.3,0.0,0.0
1720691877.357,2.5,15.3,0.0,0.0
1720691877.456,0.0,15.3,0.0,0.0
1720691877.555,2.5,15.3,0.0,0.0
1720691877.655,0.0,15.3,0.0,0.0
1720691877.754,0.0,15.3,0.0,0.0
1720691877.853,0.0,15.3,0.0,0.0
1720691877.952,0.0,15.3,0.0,0.0
1720691878.051,0.0,15.3,0.0,0.0
1720691878.15,0.0,15.3,0.0,0.0
1720691878.249,2.5,15.3,0.0,0.0
1720691878.348,2.5,15.3,0.0,0.0
1720691878.447,0.0,15.3,0.0,0.0
1720691878.546,2.5,15.3,0.0,0.0
1720691878.646,0.0,15.3,0.0,0.0
1720691878.745,0.0,15.3,0.0,0.0
1720691878.844,0.0,15.3,0.0,0.0
1720691878.943,0.0,15.3,0.0,0.0
1720691879.042,0.0,15.3,0.0,0.0
1720691879.141,2.5,15.3,0.0,0.0
1720691879.24,0.0,15.3,0.0,0.0
1720691879.339,0.0,15.3,0.0,0.0
1720691879.438,0.0,15.3,0.0,0.0
1720691879.537,2.5,15.3,0.0,0.0
1720691879.637,2.5,15.3,0.0,0.0
1720691879.735,0.0,15.3,0.0,0.0
1720691879.835,0.0,15.3,0.0,0.0
1720691879.934,0.0,15.3,0.0,0.0
1720691880.033,2.5,15.3,0.0,0.0
1720691880.132,0.0,15.3,0.0,0.0
1720691880.231,2.5,15.3,0.0,0.0
1720691880.33,0.0,15.3,0.0,0.0
1720691880.429,0.0,15.3,0.0,0.0
1720691880.528,0.0,15.3,0.0,0.0
1720691880.627,0.0,15.3,0.0,0.0
1720691880.727,2.5,15.3,0.0,0.0
1720691880.826,0.0,15.3,0.0,0.0
1720691880.925,2.5,15.3,0.0,0.0
1720691881.024,0.0,15.3,0.0,0.0
1720691881.123,0.0,15.3,0.0,0.0
1720691881.222,0.0,15.3,0.0,0.0
1720691881.321,0.0,15.3,0.0,0.0
1720691881.421,2.5,15.3,0.0,0.0
1720691881.519,0.0,15.3,0.0,0.0
1720691881.618,0.0,15.3,0.0,0.0
1720691881.718,0.0,15.3,0.0,0.0
1720691881.817,2.5,15.3,0.0,0.0
1720691881.916,2.5,15.3,0.0,0.0
1720691882.015,0.0,15.3,0.0,0.0
1720691882.114,0.0,15.3,0.0,0.0
1720691882.213,0.0,15.3,0.0,0.0
1720691882.312,2.5,15.3,0.0,0.0
1720691882.411,0.0,15.3,0.0,0.0
1720691882.51,0.0,15.3,0.0,0.0
1720691882.609,0.0,15.3,0.0,0.0
1720691882.708,0.0,15.3,0.0,0.0
1720691882.807,2.5,15.3,0.0,0.0
1720691882.907,2.5,15.3,0.0,0.0
1720691883.006,0.0,15.3,0.0,0.0
1720691883.105,0.0,15.3,0.0,0.0
1720691883.204,2.5,15.3,0.0,0.0
1720691883.303,0.0,15.3,0.0,0.0
1720691883.402,0.0,15.3,0.0,0.0
1720691883.501,0.0,15.3,0.0,0.0
1720691883.6,0.0,15.3,0.0,0.0
1720691883.699,0.0,15.3,0.0,0.0
1720691883.799,2.5,15.3,0.0,0.0
1720691883.898,0.0,15.3,0.0,0.0
1720691883.997,2.5,15.3,0.0,0.0
1720691884.096,0.0,15.3,0.0,0.0
1720691884.195,0.0,15.3,0.0,0.0
1720691884.294,0.0,15.3,0.0,0.0
1720691884.393,0.0,15.3,0.0,0.0
1720691884.492,2.5,15.3,0.0,0.0
1720691884.591,0.0,15.3,0.0,0.0
1720691884.69,0.0,15.3,0.0,0.0
1720691884.789,0.0,15.3,0.0,0.0
1720691884.889,2.5,15.3,0.0,0.0
1720691884.988,2.5,15.3,0.0,0.0
1720691885.087,0.0,15.3,0.0,0.0
1720691885.186,0.0,15.3,0.0,0.0
1720691885.285,2.5,15.3,0.0,0.0
1720691885.384,0.0,15.3,0.0,0.0
1720691885.483,0.0,15.3,0.0,0.0
1720691885.582,0.0,15.3,0.0,0.0
1720691885.681,0.0,15.3,0.0,0.0
1720691885.78,2.5,15.3,0.0,0.0
1720691885.879,0.0,15.3,0.0,0.0
1720691885.979,0.0,15.3,0.0,0.0
1720691886.078,0.0,15.3,0.0,0.0
1720691886.177,2.5,15.3,0.0,0.0
1720691886.276,0.0,15.3,0.0,0.0
1720691886.375,0.0,15.3,0.0,0.0
1720691886.474,0.0,15.3,0.0,0.0
1720691886.573,2.5,15.3,0.0,0.0
1720691886.672,2.5,15.3,0.0,0.0
1720691886.771,0.0,15.3,0.0,0.0
1720691886.87,2.5,15.3,0.0,0.0
1720691886.97,0.0,15.3,0.0,0.0
1720691887.069,0.0,15.3,0.0,0.0
1720691887.168,0.0,15.3,0.0,0.0
1720691887.267,0.0,15.3,0.0,0.0
1720691887.366,0.0,15.3,0.0,0.0
1720691887.465,2.5,15.3,0.0,0.0
1720691887.564,0.0,15.3,0.0,0.0
1720691887.663,2.5,15.3,0.0,0.0
1720691887.762,0.0,15.3,0.0,0.0
1720691887.861,0.0,15.3,0.0,0.0
1720691887.961,0.0,15.3,0.0,0.0
1720691888.06,0.0,15.3,0.0,0.0
1720691888.159,2.5,15.3,0.0,0.0
1720691888.258,0.0,15.3,0.0,0.0
1720691888.357,0.0,15.3,0.0,0.0
1720691888.456,0.0,15.3,0.0,0.0
1720691888.555,2.5,15.3,0.0,0.0
1720691888.654,0.0,15.3,0.0,0.0
1720691888.753,2.5,15.3,0.0,0.0
1720691888.852,0.0,15.3,0.0,0.0
1720691888.951,2.5,15.3,0.0,0.0
1720691889.051,0.0,15.3,0.0,0.0
1720691889.15,0.0,15.3,0.0,0.0
1720691889.249,0.0,15.3,0.0,0.0
1720691889.348,2.5,15.3,0.0,0.0
1720691889.447,0.0,15.3,0.0,0.0
1720691889.546,0.0,15.3,0.0,0.0
1720691889.645,0.0,15.3,0.0,0.0
1720691889.744,0.0,15.3,0.0,0.0
1720691889.843,2.5,15.3,0.0,0.0
1720691889.942,0.0,15.3,0.0,0.0
1720691890.042,0.0,15.3,0.0,0.0
1720691890.141,0.0,15.3,0.0,0.0
1720691890.24,2.5,15.3,0.0,0.0
1720691890.339,0.0,15.3,0.0,0.0
1720691890.438,0.0,15.3,0.0,0.0
1720691890.537,0.0,15.3,0.0,0.0
1720691890.636,2.5,15.3,0.0,0.0
1720691890.735,2.5,15.3,0.0,0.0
1720691890.834,0.0,15.3,0.0,0.0
1720691890.933,0.0,15.3,0.0,0.0
1720691891.033,0.0,15.3,0.0,0.0
1720691891.132,0.0,15.3,0.0,0.0
1720691891.231,2.5,15.3,0.0,0.0
1720691891.33,0.0,15.3,0.0,0.0
1720691891.429,0.0,15.3,0.0,0.0
1720691891.528,2.5,15.3,0.0,0.0
1720691891.627,0.0,15.3,0.0,0.0
1720691891.726,0.0,15.3,0.0,0.0
1720691891.825,2.5,15.3,0.0,0.0
1720691891.924,0.0,15.3,0.0,0.0
1720691892.023,0.0,15.3,0.0,0.0
1720691892.123,2.5,15.3,0.0,0.0
1720691892.222,0.0,15.3,0.0,0.0
1720691892.321,0.0,15.3,0.0,0.0
1720691892.42,2.5,15.3,0.0,0.0
1720691892.519,0.0,15.3,0.0,0.0
1720691892.618,0.0,15.3,0.0,0.0
1720691892.717,0.0,15.3,0.0,0.0
1720691892.816,0.0,15.3,0.0,0.0
1720691892.915,0.0,15.3,0.0,0.0
1720691893.014,2.4,15.3,0.0,0.0
1720691893.114,0.0,15.3,0.0,0.0
1720691893.213,2.5,15.3,0.0,0.0
1720691893.312,0.0,15.3,0.0,0.0
1720691893.411,0.0,15.3,0.0,0.0
1720691893.51,0.0,15.3,0.0,0.0
1720691893.609,0.0,15.3,0.0,0.0
1720691893.708,2.5,15.3,0.0,0.0
1720691893.807,2.5,15.3,0.0,0.0
1720691893.906,0.0,15.3,0.0,0.0
1720691894.005,0.0,15.3,0.0,0.0
1720691894.105,0.0,15.3,0.0,0.0
1720691894.204,0.0,15.3,0.0,0.0
1720691894.303,2.5,15.3,0.0,0.0
1720691894.402,0.0,15.3,0.0,0.0
1720691894.501,0.0,15.3,0.0,0.0
1720691894.6,2.5,15.3,0.0,0.0
1720691894.699,2.5,15.3,0.0,0.0
1720691894.798,0.0,15.3,0.0,0.0
1720691894.897,0.0,15.3,0.0,0.0
1720691894.996,0.0,15.3,0.0,0.0
1720691895.095,0.0,15.3,0.0,0.0
1720691895.195,2.4,15.3,0.0,0.0
1720691895.294,0.0,15.3,0.0,0.0
1720691895.393,0.0,15.3,0.0,0.0
1720691895.492,2.5,15.3,0.0,0.0
1720691895.591,0.0,15.3,0.0,0.0
1720691895.69,0.0,15.3,0.0,0.0
1720691895.789,0.0,15.3,0.0,0.0
1720691895.888,0.0,15.3,0.0,0.0
1720691895.987,0.0,15.3,0.0,0.0
1720691896.086,2.5,15.3,0.0,0.0
1720691896.186,0.0,15.3,0.0,0.0
1720691896.285,0.0,15.3,0.0,0.0
1720691896.384,2.5,15.3,0.0,0.0
1720691896.483,0.0,15.3,0.0,0.0
1720691896.582,0.0,15.3,0.0,0.0
1720691896.681,0.0,15.3,0.0,0.0
1720691896.78,0.0,15.3,0.0,0.0
1720691896.879,2.5,15.3,0.0,0.0
1720691896.978,0.0,15.3,0.0,0.0
1720691897.077,0.0,15.3,0.0,0.0
1720691897.176,2.4,15.3,0.0,0.0
1720691897.275,0.0,15.3,0.0,0.0
1720691897.375,2.5,15.3,0.0,0.0
1720691897.474,0.0,15.3,0.0,0.0
1720691897.573,2.5,15.3,0.0,0.0
1720691897.672,0.0,15.3,0.0,0.0
1720691897.771,0.0,15.3,0.0,0.0
1720691897.87,0.0,15.3,0.0,0.0
1720691897.969,0.0,15.3,0.0,0.0
1720691898.068,2.5,15.3,0.0,0.0
1720691898.167,0.0,15.3,0.0,0.0
1720691898.267,2.5,15.3,0.0,0.0
1720691898.366,0.0,15.3,0.0,0.0
1720691898.465,0.0,15.3,0.0,0.0
1720691898.564,0.0,15.3,0.0,0.0
1720691898.663,0.0,15.3,0.0,0.0
1720691898.762,0.0,15.3,0.0,0.0
1720691898.861,2.5,15.3,0.0,0.0
1720691898.96,0.0,15.3,0.0,0.0
1720691899.059,2.5,15.3,0.0,0.0
1720691899.158,0.0,15.3,0.0,0.0
1720691899.257,0.0,15.3,0.0,0.0
1720691899.357,2.5,15.3,0.0,0.0
1720691899.456,0.0,15.3,0.0,0.0
1720691899.555,2.5,15.3,0.0,0.0
1720691899.654,0.0,15.3,0.0,0.0
1720691899.753,0.0,15.3,0.0,0.0
1720691899.852,2.5,15.3,0.0,0.0
1720691899.951,0.0,15.3,0.0,0.0
1720691900.05,0.0,15.3,0.0,0.0
1720691900.149,0.0,15.3,0.0,0.0
1720691900.249,0.0,15.3,0.0,0.0
1720691900.348,2.5,15.3,0.0,0.0
1720691900.447,2.6,15.3,0.0,0.0
1720691900.546,0.0,15.3,0.0,0.0
1720691900.645,0.0,15.3,0.0,0.0
1720691900.744,2.5,15.3,0.0,0.0
1720691900.843,0.0,15.3,0.0,0.0
1720691900.942,0.0,15.3,0.0,0.0
1720691901.041,0.0,15.3,0.0,0.0
1720691901.14,2.5,15.3,0.0,0.0
1720691901.239,0.0,15.3,0.0,0.0
1720691901.339,0.0,15.3,0.0,0.0
1720691901.438,0.0,15.3,0.0,0.0
1720691901.537,2.5,15.3,0.0,0.0
1720691901.636,0.0,15.3,0.0,0.0
1720691901.735,0.0,15.3,0.0,0.0
1720691901.834,0.0,15.3,0.0,0.0
1720691901.933,2.4,15.3,0.0,0.0
1720691902.032,0.0,15.3,0.0,0.0
1720691902.131,2.5,15.3,0.0,0.0
1720691902.23,0.0,15.3,0.0,0.0
1720691902.329,0.0,15.3,0.0,0.0
1720691902.429,0.0,15.3,0.0,0.0
1720691902.528,2.5,15.3,0.0,0.0
1720691902.627,0.0,15.3,0.0,0.0
1720691902.726,0.0,15.3,0.0,0.0
1720691902.825,2.5,15.3,0.0,0.0
1720691902.924,0.0,15.3,0.0,0.0
1720691903.023,0.0,15.3,0.0,0.0
1720691903.122,0.0,15.3,0.0,0.0
1720691903.221,2.5,15.3,0.0,0.0
1720691903.321,2.5,15.3,0.0,0.0
1720691903.419,0.0,15.3,0.0,0.0
1720691903.519,0.0,15.3,0.0,0.0
1720691903.618,0.0,15.3,0.0,0.0
1720691903.717,2.5,15.3,0.0,0.0
1720691903.816,0.0,15.3,0.0,0.0
1720691903.915,2.5,15.3,0.0,0.0
1720691904.014,0.0,15.3,0.0,0.0
1720691904.113,0.0,15.3,0.0,0.0
1720691904.212,0.0,15.3,0.0,0.0
1720691904.311,0.0,15.3,0.0,0.0
1720691904.411,2.5,15.3,0.0,0.0
1720691904.51,0.0,15.3,0.0,0.0
1720691904.609,0.0,15.3,0.0,0.0
1720691904.708,2.5,15.3,0.0,0.0
1720691904.807,0.0,15.3,0.0,0.0
1720691904.906,0.0,15.3,0.0,0.0
1720691905.005,0.0,15.3,0.0,0.0
1720691905.104,0.0,15.3,0.0,0.0
1720691905.203,0.0,15.3,0.0,0.0
1720691905.302,2.5,15.3,0.0,0.0
1720691905.402,0.0,15.3,0.0,0.0
1720691905.501,2.5,15.3,0.0,0.0
1720691905.6,0.0,15.3,0.0,0.0
1720691905.699,0.0,15.3,0.0,0.0
1720691905.798,0.0,15.3,0.0,0.0
1720691905.897,2.5,15.3,0.0,0.0
1720691905.996,0.0,15.3,0.0,0.0
1720691906.095,2.5,15.3,0.0,0.0
1720691906.194,0.0,15.3,0.0,0.0
1720691906.293,0.0,15.3,0.0,0.0
1720691906.393,0.0,15.3,0.0,0.0
1720691906.492,2.5,15.3,0.0,0.0
1720691906.591,0.0,15.3,0.0,0.0
1720691906.69,0.0,15.3,0.0,0.0
1720691906.789,0.0,15.3,0.0,0.0
1720691906.888,2.5,15.3,0.0,0.0
1720691906.987,0.0,15.3,0.0,0.0
1720691907.086,0.0,15.3,0.0,0.0
1720691907.185,2.5,15.3,0.0,0.0
1720691907.284,0.0,15.3,0.0,0.0
1720691907.383,2.5,15.3,0.0,0.0
1720691907.483,0.0,15.3,0.0,0.0
1720691907.582,0.0,15.3,0.0,0.0
1720691907.681,0.0,15.3,0.0,0.0
1720691907.78,2.5,15.3,0.0,0.0
1720691907.879,0.0,15.3,0.0,0.0
1720691907.978,0.0,15.3,0.0,0.0
1720691908.077,2.5,15.3,0.0,0.0
1720691908.176,0.0,15.3,0.0,0.0
1720691908.275,0.0,15.3,0.0,0.0
1720691908.374,0.0,15.3,0.0,0.0
1720691908.474,0.0,15.3,0.0,0.0
1720691908.573,2.5,15.3,0.0,0.0
1720691908.672,0.0,15.3,0.0,0.0
1720691908.771,2.5,15.3,0.0,0.0
1720691908.87,0.0,15.3,0.0,0.0
1720691908.969,0.0,15.3,0.0,0.0
1720691909.068,0.0,15.3,0.0,0.0
1720691909.167,2.5,15.3,0.0,0.0
1720691909.266,0.0,15.3,0.0,0.0
1720691909.365,0.0,15.3,0.0,0.0
1720691909.464,2.5,15.3,0.0,0.0
1720691909.564,0.0,15.3,0.0,0.0
1720691909.663,0.0,15.3,0.0,0.0
1720691909.762,0.0,15.3,0.0,0.0
1720691909.861,2.5,15.3,0.0,0.0
1720691909.96,0.0,15.3,0.0,0.0
1720691910.059,2.5,15.3,0.0,0.0
1720691910.158,0.0,15.3,0.0,0.0
1720691910.257,0.0,15.3,0.0,0.0
1720691910.356,0.0,15.3,0.0,0.0
1720691910.455,0.0,15.3,0.0,0.0
1720691910.555,2.5,15.3,0.0,0.0
1720691910.654,0.0,15.3,0.0,0.0
1720691910.753,2.4,15.3,0.0,0.0
1720691910.852,0.0,15.3,0.0,0.0
1720691910.951,0.0,15.3,0.0,0.0
1720691911.05,0.0,15.3,0.0,0.0
1720691911.149,0.0,15.3,0.0,0.0
1720691911.248,2.5,15.3,0.0,0.0
1720691911.347,2.5,15.3,0.0,0.0
1720691911.447,0.0,15.3,0.0,0.0
1720691911.546,0.0,15.3,0.0,0.0
1720691911.645,0.0,15.3,0.0,0.0
1720691911.744,2.5,15.3,0.0,0.0
1720691911.843,0.0,15.3,0.0,0.0
1720691911.942,0.0,15.3,0.0,0.0
1720691912.041,0.0,15.3,0.0,0.0
1720691912.14,2.5,15.3,0.0,0.0
1720691912.239,0.0,15.3,0.0,0.0
1720691912.338,0.0,15.3,0.0,0.0
1720691912.437,2.5,15.3,0.0,0.0
1720691912.536,0.0,15.3,0.0,0.0
1720691912.635,0.0,15.3,0.0,0.0
1720691912.735,2.4,15.3,0.0,0.0
1720691912.834,0.0,15.3,0.0,0.0
1720691912.933,0.0,15.3,0.0,0.0
1720691913.032,2.5,15.3,0.0,0.0
1720691913.131,0.0,15.3,0.0,0.0
1720691913.23,0.0,15.3,0.0,0.0
1720691913.329,0.0,15.3,0.0,0.0
1720691913.428,2.5,15.3,0.0,0.0
1720691913.527,0.0,15.3,0.0,0.0
1720691913.627,2.5,15.3,0.0,0.0
1720691913.726,0.0,15.3,0.0,0.0
1720691913.825,0.0,15.3,0.0,0.0
1720691913.924,2.5,15.3,0.0,0.0
1720691914.023,0.0,15.3,0.0,0.0
1720691914.122,0.0,15.3,0.0,0.0
1720691914.221,0.0,15.3,0.0,0.0
1720691914.32,0.0,15.3,0.0,0.0
1720691914.419,0.0,15.3,0.0,0.0
1720691914.518,2.5,15.3,0.0,0.0
1720691914.618,0.0,15.3,0.0,0.0
1720691914.717,0.0,15.3,0.0,0.0
1720691914.816,0.0,15.3,0.0,0.0
1720691914.915,2.5,15.3,0.0,0.0
1720691915.014,0.0,15.3,0.0,0.0
1720691915.113,0.0,15.3,0.0,0.0
1720691915.212,2.5,15.3,0.0,0.0
1720691915.311,2.5,15.3,0.0,0.0
1720691915.41,0.0,15.3,0.0,0.0
1720691915.509,0.0,15.3,0.0,0.0
1720691915.608,0.0,15.3,0.0,0.0
1720691915.707,0.0,15.3,0.0,0.0
1720691915.807,2.5,15.3,0.0,0.0
1720691915.906,0.0,15.3,0.0,0.0
1720691916.005,0.0,15.3,0.0,0.0
1720691916.104,2.5,15.3,0.0,0.0
1720691916.203,0.0,15.3,0.0,0.0
1720691916.302,0.0,15.3,0.0,0.0
1720691916.401,0.0,15.3,0.0,0.0
1720691916.5,0.0,15.3,0.0,0.0
1720691916.599,2.5,15.3,0.0,0.0
1720691916.698,0.0,15.3,0.0,0.0
1720691916.798,0.0,15.3,0.0,0.0
1720691916.897,2.5,15.3,0.0,0.0
1720691916.996,2.5,15.3,0.0,0.0
1720691917.095,0.0,15.3,0.0,0.0
1720691917.194,0.0,15.3,0.0,0.0
1720691917.293,0.0,15.3,0.0,0.0
1720691917.392,0.0,15.3,0.0,0.0
1720691917.491,2.5,15.3,0.0,0.0
1720691917.59,2.5,15.3,0.0,0.0
1720691917.689,0.0,15.3,0.0,0.0
1720691917.789,0.0,15.3,0.0,0.0
1720691917.888,0.0,15.3,0.0,0.0
1720691917.987,2.5,15.3,0.0,0.0
1720691918.086,0.0,15.3,0.0,0.0
1720691918.185,0.0,15.3,0.0,0.0
1720691918.284,0.0,15.3,0.0,0.0
1720691918.383,0.0,15.3,0.0,0.0
1720691918.482,0.0,15.3,0.0,0.0
1720691918.581,2.5,15.3,0.0,0.0
1720691918.68,2.5,15.3,0.0,0.0
1720691918.779,0.0,15.3,0.0,0.0
1720691918.879,2.5,15.3,0.0,0.0
1720691918.978,0.0,15.3,0.0,0.0
1720691919.077,0.0,15.3,0.0,0.0
1720691919.176,0.0,15.3,0.0,0.0
1720691919.275,0.0,15.3,0.0,0.0
1720691919.374,0.0,15.3,0.0,0.0
1720691919.473,0.0,15.3,0.0,0.0
1720691919.572,2.5,15.3,0.0,0.0
1720691919.671,0.0,15.3,0.0,0.0
1720691919.77,2.5,15.3,0.0,0.0
1720691919.87,0.0,15.3,0.0,0.0
1720691919.969,2.5,15.3,0.0,0.0
1720691920.068,0.0,15.3,0.0,0.0
1720691920.167,0.0,15.3,0.0,0.0
1720691920.266,0.0,15.3,0.0,0.0
1720691920.365,0.0,15.3,0.0,0.0
1720691920.464,0.0,15.3,0.0,0.0
1720691920.563,0.0,15.3,0.0,0.0
1720691920.662,0.0,15.3,0.0,0.0
1720691920.761,2.5,15.3,0.0,0.0
1720691920.861,2.5,15.3,0.0,0.0
1720691920.96,0.0,15.3,0.0,0.0
1720691921.059,2.4,15.3,0.0,0.0
1720691921.158,0.0,15.3,0.0,0.0
1720691921.257,0.0,15.3,0.0,0.0
1720691921.356,0.0,15.3,0.0,0.0
1720691921.455,2.5,15.3,0.0,0.0
1720691921.554,0.0,15.3,0.0,0.0
1720691921.653,0.0,15.3,0.0,0.0
1720691921.752,0.0,15.3,0.0,0.0
1720691921.851,2.5,15.3,0.0,0.0
1720691921.951,0.0,15.3,0.0,0.0
1720691922.05,0.0,15.3,0.0,0.0
1720691922.149,2.5,15.3,0.0,0.0
1720691922.248,0.0,15.3,0.0,0.0
1720691922.347,0.0,15.3,0.0,0.0
1720691922.446,0.0,15.3,0.0,0.0
1720691922.545,0.0,15.3,0.0,0.0
1720691922.644,2.5,15.3,0.0,0.0
1720691922.743,0.0,15.3,0.0,0.0
1720691922.842,0.0,15.3,0.0,0.0
1720691922.942,0.0,15.3,0.0,0.0
1720691923.041,2.5,15.3,0.0,0.0
1720691923.14,0.0,15.3,0.0,0.0
1720691923.239,0.0,15.3,0.0,0.0
1720691923.338,0.0,15.3,0.0,0.0
1720691923.437,2.6,15.3,0.0,0.0
1720691923.536,2.5,15.3,0.0,0.0
1720691923.635,0.0,15.3,0.0,0.0
1720691923.734,0.0,15.3,0.0,0.0
1720691923.833,2.4,15.3,0.0,0.0
1720691923.933,0.0,15.3,0.0,0.0
1720691924.032,2.5,15.3,0.0,0.0
1720691924.131,0.0,15.3,0.0,0.0
1720691924.23,0.0,15.3,0.0,0.0
1720691924.329,0.0,15.3,0.0,0.0
1720691924.428,0.0,15.3,0.0,0.0
1720691924.527,2.5,15.3,0.0,0.0
1720691924.626,0.0,15.3,0.0,0.0
1720691924.725,0.0,15.3,0.0,0.0
1720691924.824,0.0,15.3,0.0,0.0
1720691924.923,2.5,15.3,0.0,0.0
1720691925.023,0.0,15.3,0.0,0.0
1720691925.122,0.0,15.3,0.0,0.0
1720691925.221,2.5,15.3,0.0,0.0
1720691925.32,0.0,15.3,0.0,0.0
1720691925.419,0.0,15.3,0.0,0.0
1720691925.518,0.0,15.3,0.0,0.0
1720691925.617,0.0,15.3,0.0,0.0
1720691925.716,2.5,15.3,0.0,0.0
1720691925.815,0.0,15.3,0.0,0.0
1720691925.914,2.5,15.3,0.0,0.0
1720691926.014,0.0,15.3,0.0,0.0
1720691926.113,2.5,15.3,0.0,0.0
1720691926.212,0.0,15.3,0.0,0.0
1720691926.311,0.0,15.3,0.0,0.0
1720691926.41,0.0,15.3,0.0,0.0
1720691926.509,0.0,15.3,0.0,0.0
1720691926.608,0.0,15.3,0.0,0.0
1720691926.707,2.5,15.3,0.0,0.0
1720691926.806,0.0,15.3,0.0,0.0
1720691926.905,0.0,15.3,0.0,0.0
1720691927.004,0.0,15.3,0.0,0.0
1720691927.103,2.5,15.3,0.0,0.0
1720691927.203,2.5,15.3,0.0,0.0
1720691927.302,0.0,15.3,0.0,0.0
1720691927.401,0.0,15.3,0.0,0.0
1720691927.5,0.0,15.3,0.0,0.0
1720691927.599,2.5,15.3,0.0,0.0
1720691927.698,0.0,15.3,0.0,0.0
1720691927.797,0.0,15.3,0.0,0.0
1720691927.896,0.0,15.3,0.0,0.0
