Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720691772,0,15.7,0,0
1720691772,0,15.7,0,0
1720691772,2.5,15.7,0,0
1720691772,0,15.7,0,0
1720691772,0,15.7,0,0
1720691772,0,15.7,0,0
1720691772,2.4,15.7,0,0
1720691772,2.5,15.7,0,0
1720691772,0,15.7,0,0
1720691773,0,15.7,0,0
1720691773,0,15.7,0,0
1720691773,0,15.7,0,0
1720691773,2.5,15.7,0,0
1720691773,0,15.7,0,0
1720691773,0,15.7,0,0
1720691773,2.5,15.7,0,0
1720691773,2.5,15.7,0,0
1720691773,0,15.7,0,0
1720691773,0,15.7,0,0
1720691774,0,15.7,0,0
1720691774,0,15.7,0,0
1720691774,2.5,15.7,0,0
1720691774,0,15.7,0,0
1720691774,0,15.7,0,0
1720691774,2.5,15.7,0,0
1720691774,0,15.7,0,0
1720691774,0,15.7,0,0
1720691774,2.5,15.7,0,0
1720691774,0,15.7,0,0
1720691774,0,15.7,0,0
1720691775,0,15.7,0,0
1720691775,0,15.7,0,0
1720691775,2.5,15.7,0,0
1720691775,2.5,15.7,0,0
1720691775,0,15.7,0,0
1720691775,0,15.7,0,0
1720691775,0,15.7,0,0
1720691775,0,15.7,0,0
1720691775,2.5,15.7,0,0
1720691775,0,15.7,0,0
1720691776,0,15.7,0,0
1720691776,0,15.7,0,0
1720691776,0,15.7,0,0
1720691776,2.5,15.7,0,0
1720691776,0,15.7,0,0
1720691776,2.5,15.7,0,0
1720691776,0,15.7,0,0
1720691776,0,15.7,0,0
1720691776,0,15.7,0,0
1720691776,2.5,15.7,0,0
1720691777,2.5,15.7,0,0
1720691777,0,15.7,0,0
1720691777,0,15.7,0,0
1720691777,0,15.7,0,0
1720691777,2.5,15.7,0,0
1720691777,0,15.7,0,0
1720691777,0,15.7,0,0
1720691777,0,15.7,0,0
1720691777,0,15.7,0,0
1720691777,0,15.7,0,0
1720691778,2.5,15.7,0,0
1720691778,0,15.7,0,0
1720691778,0,15.7,0,0
1720691778,0,15.7,0,0
1720691778,2.5,15.7,0,0
1720691778,0,15.7,0,0
1720691778,0,15.7,0,0
1720691778,2.5,15.7,0,0
1720691778,0,15.7,0,0
1720691778,2.5,15.7,0,0
1720691779,0,15.7,0,0
1720691779,0,15.7,0,0
1720691779,2.5,15.7,0,0
1720691779,0,15.7,0,0
1720691779,0,15.7,0,0
1720691779,0,15.7,0,0
1720691779,0,15.7,0,0
1720691779,2.5,15.7,0,0
1720691779,0,15.7,0,0
1720691779,2.6,15.7,0,0
1720691780,0,15.7,0,0
1720691780,2.5,15.7,0,0
1720691780,0,15.7,0,0
1720691780,0,15.7,0,0
1720691780,0,15.7,0,0
1720691780,2.5,15.7,0,0
1720691780,0,15.7,0,0
1720691780,0,15.7,0,0
1720691780,0,15.7,0,0
1720691780,2.4,15.7,0,0
1720691781,2.5,15.7,0,0
1720691781,0,15.7,0,0
1720691781,0,15.7,0,0
1720691781,0,15.7,0,0
1720691781,2.5,15.7,0,0
1720691781,0,15.7,0,0
1720691781,0,15.7,0,0
1720691781,0,15.7,0,0
1720691781,2.5,15.7,0,0
1720691781,0,15.7,0,0
1720691782,0,15.7,0,0
1720691782,0,15.7,0,0
1720691782,2.5,15.7,0,0
1720691782,0,15.7,0,0
1720691782,2.6,15.7,0,0
1720691782,0,15.7,0,0
1720691782,0,15.7,0,0
1720691782,0,15.7,0,0
1720691782,2.5,15.7,0,0
1720691782,0,15.7,0,0
1720691783,0,15.7,0,0
1720691783,2.5,15.7,0,0
1720691783,0,15.7,0,0
1720691783,0,15.7,0,0
1720691783,2.5,15.7,0,0
1720691783,0,15.7,0,0
1720691783,0,15.7,0,0
1720691783,2.5,15.7,0,0
1720691783,2.4,15.7,0,0
1720691783,0,15.7,0,0
1720691784,0,15.7,0,0
1720691784,0,15.7,0,0
1720691784,0,15.7,0,0
1720691784,2.5,15.7,0,0
1720691784,0,15.7,0,0
1720691784,0,15.7,0,0
1720691784,2.5,15.7,0,0
1720691784,0,15.7,0,0
1720691784,0,15.7,0,0
1720691784,2.5,15.7,0,0
1720691785,0,15.7,0,0
1720691785,0,15.7,0,0
1720691785,0,15.7,0,0
1720691785,2.5,15.7,0,0
1720691785,0,15.7,0,0
1720691785,2.5,15.7,0,0
1720691785,0,15.7,0,0
1720691785,0,15.7,0,0
1720691785,0,15.7,0,0
1720691785,2.5,15.7,0,0
1720691785,0,15.7,0,0
1720691786,0,15.7,0,0
1720691786,2.5,15.7,0,0
1720691786,0,15.7,0,0
1720691786,2.5,15.7,0,0
1720691786,0,15.7,0,0
1720691786,0,15.7,0,0
1720691786,2.5,15.7,0,0
1720691786,0,15.7,0,0
1720691786,0,15.7,0,0
1720691786,0,15.7,0,0
1720691787,0,15.7,0,0
1720691787,0,15.7,0,0
1720691787,2.5,15.7,0,0
1720691787,0,15.7,0,0
1720691787,0,15.7,0,0
1720691787,2.5,15.7,0,0
1720691787,0,15.7,0,0
1720691787,0,15.7,0,0
1720691787,0,15.7,0,0
1720691787,0,15.7,0,0
1720691788,2.5,15.7,0,0
1720691788,0,15.7,0,0
1720691788,0,15.7,0,0
1720691788,2.5,15.7,0,0
1720691788,0,15.7,0,0
1720691788,2.5,15.7,0,0
1720691788,0,15.7,0,0
1720691788,0,15.7,0,0
1720691788,0,15.7,0,0
1720691788,2.5,15.7,0,0
1720691789,0,15.7,0,0
1720691789,0,15.7,0,0
1720691789,0,15.7,0,0
1720691789,2.5,15.7,0,0
1720691789,0,15.7,0,0
1720691789,0,15.7,0,0
1720691789,0,15.7,0,0
1720691789,2.5,15.7,0,0
1720691789,0,15.7,0,0
1720691789,0,15.7,0,0
1720691790,0,15.7,0,0
1720691790,2.5,15.7,0,0
1720691790,2.5,15.7,0,0
1720691790,0,15.7,0,0
1720691790,0,15.7,0,0
1720691790,0,15.7,0,0
1720691790,0,15.7,0,0
1720691790,0,15.7,0,0
1720691790,2.5,15.7,0,0
1720691790,0,15.7,0,0
1720691791,0,15.7,0,0
1720691791,2.5,15.7,0,0
1720691791,2.5,15.7,0,0
1720691791,0,15.7,0,0
1720691791,0,15.7,0,0
1720691791,0,15.7,0,0
1720691791,0,15.7,0,0
1720691791,2.5,15.7,0,0
1720691791,0,15.7,0,0
1720691791,0,15.7,0,0
1720691792,2.5,15.7,0,0
1720691792,2.5,15.7,0,0
1720691792,0,15.7,0,0
1720691792,0,15.7,0,0
1720691792,0,15.7,0,0
1720691792,0,15.7,0,0
1720691792,2.4,15.7,0,0
1720691792,0,15.7,0,0
1720691792,0,15.7,0,0
1720691792,2.5,15.7,0,0
1720691793,0,15.7,0,0
1720691793,0,15.7,0,0
1720691793,0,15.7,0,0
1720691793,2.5,15.7,0,0
1720691793,0,15.7,0,0
1720691793,0,15.7,0,0
1720691793,0,15.7,0,0
1720691793,0,15.7,0,0
1720691793,2.5,15.7,0,0
1720691793,0,15.7,0,0
1720691794,0,15.7,0,0
1720691794,2.5,15.7,0,0
1720691794,0,15.7,0,0
1720691794,0,15.7,0,0
1720691794,0,15.7,0,0
1720691794,2.5,15.7,0,0
1720691794,2.5,15.7,0,0
1720691794,0,15.7,0,0
1720691794,2.5,15.7,0,0
1720691794,0,15.7,0,0
1720691795,0,15.7,0,0
1720691795,0,15.7,0,0
1720691795,0,15.7,0,0
1720691795,0,15.7,0,0
1720691795,0,15.7,0,0
1720691795,2.5,15.7,0,0
1720691795,0,15.7,0,0
1720691795,2.5,15.7,0,0
1720691795,0,15.7,0,0
1720691795,0,15.7,0,0
1720691796,0,15.7,0,0
1720691796,0,15.7,0,0
1720691796,0,15.7,0,0
1720691796,0,15.7,0,0
1720691796,2.5,15.7,0,0
1720691796,0,15.7,0,0
1720691796,0,15.7,0,0
1720691796,2.5,15.7,0,0
1720691796,2.5,15.7,0,0
1720691796,0,15.7,0,0
1720691796,0,15.7,0,0
1720691797,0,15.7,0,0
1720691797,0,15.7,0,0
1720691797,2.5,15.7,0,0
1720691797,2.5,15.7,0,0
1720691797,0,15.7,0,0
1720691797,0,15.7,0,0
1720691797,0,15.7,0,0
1720691797,2.5,15.7,0,0
1720691797,2.6,15.2,0,0
1720691797,0,15.2,0,0
1720691798,0,15.2,0,0
1720691798,0,15.2,0,0
1720691798,0,15.2,0,0
1720691798,0,15.2,0,0
1720691798,0,15.2,0,0
1720691798,2.5,15.2,0,0
1720691798,0,15.2,0,0
1720691798,2.5,15.2,0,0
1720691798,0,15.2,0,0
1720691798,2.5,15.2,0,0
1720691799,0,15.2,0,0
1720691799,0,15.2,0,0
1720691799,0,15.2,0,0
1720691799,0,15.2,0,0
1720691799,0,15.2,0,0
1720691799,0,15.2,0,0
1720691799,0,15.2,0,0
1720691799,2.5,15.2,0,0
1720691799,2.5,15.2,0,0
1720691799,0,15.2,0,0
1720691800,0,15.2,0,0
1720691800,0,15.2,0,0
1720691800,2.5,15.2,0,0
1720691800,0,15.2,0,0
1720691800,0,15.2,0,0
1720691800,0,15.2,0,0
1720691800,2.5,15.2,0,0
1720691800,2.5,15.2,0,0
1720691800,0,15.2,0,0
1720691800,2.5,15.2,0,0
1720691801,0,15.2,0,0
1720691801,0,15.2,0,0
1720691801,0,15.2,0,0
1720691801,0,15.2,0,0
1720691801,0,15.2,0,0
1720691801,0,15.2,0,0
1720691801,0,15.2,0,0
1720691801,2.5,15.2,0,0
1720691801,0,15.2,0,0
1720691801,0,15.2,0,0
1720691802,2.5,15.2,0,0
1720691802,2.5,15.2,0,0
1720691802,0,15.2,0,0
1720691802,0,15.2,0,0
1720691802,0,15.2,0,0
1720691802,0,15.2,0,0
1720691802,0,15.2,0,0
1720691802,0,15.2,0,0
1720691802,2.5,15.2,0,0
1720691802,2.5,15.2,0,0
1720691803,0,15.2,0,0
1720691803,2.5,15.2,0,0
1720691803,0,15.2,0,0
1720691803,0,15.2,0,0
1720691803,0,15.2,0,0
1720691803,0,15.2,0,0
1720691803,0,15.2,0,0
1720691803,0,15.2,0,0
1720691803,2.5,15.2,0,0
1720691803,0,15.2,0,0
1720691804,2.5,15.2,0,0
1720691804,0,15.2,0,0
1720691804,0,15.2,0,0
1720691804,0,15.2,0,0
1720691804,0,15.2,0,0
1720691804,0,15.2,0,0
1720691804,2.5,15.2,0,0
1720691804,0,15.2,0,0
1720691804,2.5,15.2,0,0
1720691804,0,15.2,0,0
1720691805,0,15.2,0,0
1720691805,2.5,15.2,0,0
1720691805,0,15.2,0,0
1720691805,0,15.2,0,0
1720691805,0,15.2,0,0
1720691805,0,15.2,0,0
1720691805,2.5,15.2,0,0
1720691805,2.5,15.2,0,0
1720691805,0,15.2,0,0
1720691805,0,15.2,0,0
1720691806,0,15.2,0,0
1720691806,2.5,15.2,0,0
1720691806,0,15.2,0,0
1720691806,0,15.2,0,0
1720691806,0,15.2,0,0
1720691806,2.5,15.2,0,0
1720691806,0,15.2,0,0
1720691806,0,15.2,0,0
1720691806,0,15.2,0,0
1720691806,0,15.2,0,0
1720691807,2.5,15.2,0,0
1720691807,0,15.2,0,0
1720691807,0,15.2,0,0
1720691807,2.5,15.2,0,0
1720691807,0,15.2,0,0
1720691807,0,15.2,0,0
1720691807,0,15.2,0,0
1720691807,2.5,15.2,0,0
1720691807,0,15.2,0,0
1720691807,2.5,15.2,0,0
1720691807,0,15.2,0,0
1720691808,0,15.2,0,0
1720691808,0,15.2,0,0
1720691808,2.6,15.2,0,0
1720691808,0,15.2,0,0
1720691808,0,15.2,0,0
1720691808,2.5,15.2,0,0
1720691808,0,15.2,0,0
1720691808,0,15.2,0,0
1720691808,0,15.2,0,0
1720691808,0,15.2,0,0
1720691809,2.5,15.2,0,0
1720691809,0,15.2,0,0
1720691809,0,15.2,0,0
1720691809,0,15.2,0,0
1720691809,2.5,15.2,0,0
1720691809,0,15.2,0,0
1720691809,2.5,15.2,0,0
1720691809,0,15.2,0,0
1720691809,0,15.2,0,0
1720691809,5,15.2,0,0
1720691810,0,15.2,0,0
1720691810,0,15.2,0,0
1720691810,0,15.2,0,0
1720691810,0,15.2,0,0
1720691810,2.5,15.2,0,0
1720691810,0,15.2,0,0
1720691810,0,15.2,0,0
1720691810,0,15.2,0,0
1720691810,0,15.2,0,0
1720691810,2.5,15.2,0,0
1720691811,0,15.2,0,0
1720691811,0,15.2,0,0
1720691811,2.5,15.2,0,0
1720691811,0,15.2,0,0
1720691811,0,15.2,0,0
1720691811,0,15.2,0,0
1720691811,2.5,15.2,0,0
1720691811,0,15.2,0,0
1720691811,2.5,15.2,0,0
1720691811,0,15.2,0,0
1720691812,0,15.2,0,0
1720691812,2.5,15.2,0,0
1720691812,0,15.2,0,0
1720691812,0,15.2,0,0
1720691812,0,15.2,0,0
1720691812,0,15.2,0,0
1720691812,2.5,15.2,0,0
1720691812,0,15.2,0,0
1720691812,0,15.2,0,0
1720691812,2.5,15.2,0,0
1720691813,0,15.2,0,0
1720691813,2.5,15.2,0,0
1720691813,0,15.2,0,0
1720691813,0,15.2,0,0
1720691813,2.5,15.2,0,0
1720691813,0,15.2,0,0
1720691813,0,15.2,0,0
1720691813,0,15.2,0,0
1720691813,0,15.2,0,0
1720691813,0,15.2,0,0
1720691814,2.5,15.2,0,0
1720691814,0,15.2,0,0
1720691814,2.5,15.2,0,0
1720691814,0,15.2,0,0
1720691814,2.5,15.2,0,0
1720691814,0,15.2,0,0
1720691814,0,15.2,0,0
1720691814,0,15.2,0,0
1720691814,0,15.2,0,0
1720691814,2.5,15.2,0,0
1720691815,0,15.2,0,0
1720691815,2.5,15.2,0,0
1720691815,0,15.2,0,0
1720691815,2.5,15.2,0,0
1720691815,0,15.2,0,0
1720691815,0,15.2,0,0
1720691815,0,15.2,0,0
1720691815,0,15.2,0,0
1720691815,0,15.2,0,0
1720691815,0,15.2,0,0
1720691816,2.5,15.2,0,0
1720691816,0,15.2,0,0
1720691816,2.5,15.2,0,0
1720691816,0,15.2,0,0
1720691816,2.5,15.2,0,0
1720691816,0,15.2,0,0
1720691816,0,15.2,0,0
1720691816,2.5,15.2,0,0
1720691816,0,15.2,0,0
1720691816,0,15.2,0,0
1720691817,0,15.2,0,0
1720691817,2.5,15.2,0,0
1720691817,0,15.2,0,0
1720691817,0,15.2,0,0
1720691817,0,15.2,0,0
1720691817,2.5,15.2,0,0
1720691817,2.5,15.2,0,0
1720691817,0,15.2,0,0
1720691817,0,15.2,0,0
1720691817,0,15.2,0,0
1720691818,0,15.2,0,0
1720691818,0,15.2,0,0
1720691818,2.5,15.2,0,0
1720691818,2.5,15.2,0,0
1720691818,0,15.2,0,0
1720691818,2.4,15.2,0,0
1720691818,0,15.2,0,0
1720691818,0,15.2,0,0
1720691818,0,15.2,0,0
1720691818,0,15.2,0,0
1720691818,0,15.2,0,0
1720691819,0,15.2,0,0
1720691819,0,15.2,0,0
1720691819,2.5,15.2,0,0
1720691819,0,15.2,0,0
1720691819,0,15.2,0,0
1720691819,2.5,15.2,0,0
1720691819,2.5,15.2,0,0
1720691819,0,15.2,0,0
1720691819,0,15.2,0,0
1720691819,0,15.2,0,0
1720691820,0,15.2,0,0
1720691820,2.5,15.2,0,0
1720691820,0,15.2,0,0
1720691820,2.5,15.2,0,0
1720691820,0,15.2,0,0
1720691820,2.5,15.2,0,0
1720691820,0,15.2,0,0
1720691820,0,15.2,0,0
1720691820,0,15.2,0,0
1720691820,0,15.2,0,0
1720691821,2.5,15.2,0,0
1720691821,0,15.2,0,0
1720691821,0,15.2,0,0
1720691821,0,15.2,0,0
1720691821,2.5,15.2,0,0
1720691821,0,15.2,0,0
1720691821,0,15.2,0,0
1720691821,0,15.2,0,0
1720691821,2.5,15.2,0,0
1720691821,2.5,15.2,0,0
1720691822,0,15.2,0,0
1720691822,0,15.2,0,0
1720691822,0,15.2,0,0
1720691822,2.5,15.2,0,0
1720691822,0,15.2,0,0
1720691822,0,15.2,0,0
1720691822,0,15.2,0,0
1720691822,2.5,15.2,0,0
1720691822,2.5,15.2,0,0
1720691822,0,15.2,0,0
1720691823,0,15.2,0,0
1720691823,0,15.2,0,0
1720691823,2.5,15.2,0,0
1720691823,0,15.2,0,0
1720691823,0,15.2,0,0
1720691823,0,15.2,0,0
1720691823,0,15.2,0,0
1720691823,2.6,15.2,0,0
1720691823,0,15.2,0,0
1720691823,2.5,15.2,0,0
1720691824,0,15.2,0,0
1720691824,2.5,15.2,0,0
1720691824,0,15.2,0,0
1720691824,0,15.2,0,0
1720691824,0,15.2,0,0
1720691824,0,15.2,0,0
1720691824,2.5,15.2,0,0
1720691824,0,15.2,0,0
1720691824,0,15.2,0,0
1720691824,2.5,15.2,0,0
1720691825,0,15.2,0,0
1720691825,0,15.2,0,0
1720691825,2.5,15.2,0,0
1720691825,0,15.2,0,0
1720691825,0,15.2,0,0
1720691825,0,15.2,0,0
1720691825,0,15.2,0,0
1720691825,2.5,15.2,0,0
1720691825,0,15.2,0,0
1720691825,0,15.2,0,0
1720691826,0,15.2,0,0
1720691826,0,15.2,0,0
1720691826,2.5,15.2,0,0
1720691826,2.5,15.2,0,0
1720691826,0,15.2,0,0
1720691826,0,15.2,0,0
1720691826,0,15.2,0,0
1720691826,0,15.2,0,0
1720691826,2.5,15.2,0,0
1720691826,0,15.2,0,0
1720691827,0,15.2,0,0
1720691827,2.5,15.2,0,0
1720691827,0,15.2,0,0
1720691827,0,15.2,0,0
1720691827,2.5,15.2,0,0
1720691827,0,15.2,0,0
1720691827,0,15.2,0,0
1720691827,2.5,15.2,0,0
1720691827,0,15.2,0,0
1720691827,0,15.2,0,0
1720691828,2.5,15.2,0,0
1720691828,0,15.2,0,0
1720691828,0,15.2,0,0
1720691828,2.5,15.2,0,0
1720691828,0,15.2,0,0
1720691828,0,15.2,0,0
1720691828,0,15.2,0,0
1720691828,0,15.2,0,0
1720691828,2.5,15.2,0,0
1720691828,0,15.2,0,0
1720691829,2.5,15.2,0,0
1720691829,0,15.2,0,0
1720691829,2.5,15.2,0,0
1720691829,0,15.2,0,0
1720691829,0,15.2,0,0
1720691829,0,15.2,0,0
1720691829,0,15.2,0,0
1720691829,2.5,15.2,0,0
1720691829,0,15.2,0,0
1720691829,0,15.2,0,0
1720691829,0,15.2,0,0
1720691830,2.5,15.2,0,0
1720691830,0,15.2,0,0
1720691830,2.5,15.2,0,0
1720691830,0,15.2,0,0
1720691830,0,15.2,0,0
1720691830,0,15.2,0,0
1720691830,2.5,15.2,0,0
1720691830,0,15.2,0,0
1720691830,0,15.2,0,0
1720691830,2.5,15.2,0,0
1720691831,0,15.2,0,0
1720691831,0,15.2,0,0
1720691831,0,15.2,0,0
1720691831,2.5,15.2,0,0
1720691831,0,15.2,0,0
1720691831,0,15.2,0,0
1720691831,0,15.2,0,0
1720691831,0,15.2,0,0
1720691831,2.5,15.2,0,0
1720691831,2.5,15.2,0,0
1720691832,0,15.2,0,0
1720691832,0,15.2,0,0
1720691832,2.5,15.2,0,0
1720691832,0,15.2,0,0
1720691832,0,15.2,0,0
1720691832,0,15.2,0,0
1720691832,2.5,15.2,0,0
1720691832,0,15.2,0,0
1720691832,2.5,15.2,0,0
1720691832,0,15.2,0,0
1720691833,0,15.2,0,0
1720691833,0,15.2,0,0
1720691833,2.5,15.2,0,0
1720691833,0,15.2,0,0
1720691833,0,15.2,0,0
1720691833,0,15.2,0,0
1720691833,0,15.2,0,0
1720691833,2.5,15.2,0,0
1720691833,0,15.2,0,0
1720691833,0,15.2,0,0
1720691834,2.5,15.2,0,0
1720691834,0,15.2,0,0
1720691834,0,15.2,0,0
1720691834,0,15.2,0,0
1720691834,2.5,15.2,0,0
1720691834,0,15.2,0,0
1720691834,0,15.2,0,0
1720691834,2.5,15.2,0,0
1720691834,0,15.2,0,0
1720691834,0,15.2,0,0
1720691835,2.5,15.2,0,0
1720691835,0,15.2,0,0
1720691835,0,15.2,0,0
1720691835,2.5,15.2,0,0
1720691835,0,15.2,0,0
1720691835,0,15.2,0,0
1720691835,0,15.2,0,0
1720691835,0,15.2,0,0
1720691835,2.5,15.2,0,0
1720691835,0,15.2,0,0
1720691836,0,15.2,0,0
1720691836,0,15.2,0,0
1720691836,2.5,15.2,0,0
1720691836,0,15.2,0,0
1720691836,0,15.2,0,0
1720691836,0,15.2,0,0
1720691836,2.5,15.2,0,0
1720691836,0,15.2,0,0
1720691836,2.5,15.2,0,0
1720691836,0,15.2,0,0
1720691837,0,15.2,0,0
1720691837,0,15.2,0,0
1720691837,2.5,15.2,0,0
1720691837,0,15.2,0,0
1720691837,0,15.2,0,0
1720691837,0,15.2,0,0
1720691837,0,15.2,0,0
1720691837,2.5,15.2,0,0
1720691837,0,15.2,0,0
1720691837,2.4,15.2,0,0
1720691838,0,15.2,0,0
1720691838,0,15.2,0,0
1720691838,2.5,15.2,0,0
1720691838,0,15.2,0,0
1720691838,0,15.2,0,0
1720691838,0,15.2,0,0
1720691838,0,15.2,0,0
1720691838,0,15.2,0,0
1720691838,2.5,15.2,0,0
1720691838,2.5,15.2,0,0
1720691839,0,15.2,0,0
1720691839,0,15.2,0,0
1720691839,0,15.2,0,0
1720691839,2.5,15.2,0,0
1720691839,0,15.2,0,0
1720691839,0,15.2,0,0
1720691839,0,15.2,0,0
1720691839,2.5,15.2,0,0
1720691839,0,15.2,0,0
1720691839,2.5,15.2,0,0
1720691840,0,15.2,0,0
1720691840,0,15.2,0,0
1720691840,0,15.2,0,0
1720691840,2.5,15.2,0,0
1720691840,0,15.2,0,0
1720691840,0,15.2,0,0
1720691840,0,15.2,0,0
1720691840,2.5,15.2,0,0
1720691840,0,15.2,0,0
1720691840,0,15.2,0,0
1720691840,0,15.2,0,0
1720691841,0,15.2,0,0
1720691841,2.5,15.2,0,0
1720691841,2.5,15.2,0,0
1720691841,0,15.2,0,0
1720691841,0,15.2,0,0
1720691841,2.5,15.2,0,0
1720691841,0,15.2,0,0
1720691841,0,15.2,0,0
1720691841,0,15.2,0,0
1720691841,0,15.2,0,0
1720691842,0,15.2,0,0
1720691842,2.4,15.2,0,0
1720691842,0,15.2,0,0
1720691842,0,15.2,0,0
1720691842,2.5,15.2,0,0
1720691842,0,15.2,0,0
1720691842,0,15.2,0,0
1720691842,2.5,15.2,0,0
1720691842,0,15.2,0,0
1720691842,0,15.2,0,0
1720691843,2.5,15.2,0,0
1720691843,0,15.2,0,0
1720691843,0,15.2,0,0
1720691843,2.5,15.2,0,0
1720691843,0,15.2,0,0
1720691843,0,15.2,0,0
1720691843,0,15.2,0,0
1720691843,0,15.2,0,0
1720691843,0,15.2,0,0
1720691843,0,15.2,0,0
1720691844,2.5,15.2,0,0
1720691844,2.5,15.2,0,0
1720691844,0,15.2,0,0
1720691844,0,15.2,0,0
1720691844,0,15.2,0,0
1720691844,2.5,15.2,0,0
1720691844,0,15.2,0,0
1720691844,0,15.2,0,0
1720691844,0,15.2,0,0
1720691844,0,15.2,0,0
1720691845,2.5,15.2,0,0
1720691845,0,15.2,0,0
1720691845,2.5,15.2,0,0
1720691845,0,15.2,0,0
1720691845,2.5,15.2,0,0
1720691845,0,15.2,0,0
1720691845,0,15.2,0,0
1720691845,0,15.2,0,0
1720691845,0,15.2,0,0
1720691845,2.6,15.2,0,0
1720691846,2.5,15.2,0,0
1720691846,0,15.2,0,0
1720691846,0,15.2,0,0
1720691846,0,15.2,0,0
1720691846,2.5,15.2,0,0
1720691846,0,15.2,0,0
1720691846,0,15.2,0,0
1720691846,0,15.2,0,0
1720691846,0,15.2,0,0
1720691846,0,15.2,0,0
1720691847,0,15.2,0,0
1720691847,2.5,15.2,0,0
1720691847,2.5,15.2,0,0
1720691847,0,15.2,0,0
1720691847,0,15.2,0,0
1720691847,0,15.2,0,0
1720691847,2.5,15.2,0,0
1720691847,0,15.2,0,0
1720691847,0,15.2,0,0
1720691847,0,15.2,0,0
1720691848,2.5,15.2,0,0
1720691848,2.5,15.2,0,0
1720691848,0,15.2,0,0
1720691848,2.5,15.2,0,0
1720691848,0,15.2,0,0
1720691848,0,15.2,0,0
1720691848,0,15.2,0,0
1720691848,0,15.2,0,0
1720691848,0,15.2,0,0
1720691848,0,15.2,0,0
1720691849,2.5,15.2,0,0
1720691849,0,15.2,0,0
1720691849,2.5,15.2,0,0
1720691849,0,15.2,0,0
1720691849,0,15.2,0,0
1720691849,2.5,15.2,0,0
1720691849,0,15.2,0,0
1720691849,0,15.2,0,0
1720691849,0,15.2,0,0
1720691849,0,15.2,0,0
1720691850,0,15.2,0,0
1720691850,0,15.2,0,0
1720691850,2.5,15.2,0,0
1720691850,2.5,15.2,0,0
1720691850,0,15.2,0,0
1720691850,0,15.2,0,0
1720691850,0,15.2,0,0
1720691850,2.5,15.2,0,0
1720691850,0,15.2,0,0
1720691850,0,15.2,0,0
1720691851,0,15.2,0,0
1720691851,0,15.2,0,0
1720691851,2.4,15.2,0,0
1720691851,2.5,15.2,0,0
1720691851,0,15.2,0,0
1720691851,0,15.2,0,0
1720691851,2.5,15.2,0,0
1720691851,0,15.2,0,0
1720691851,0,15.2,0,0
1720691851,0,15.3,0,0
1720691851,0,15.3,0,0
1720691852,0,15.3,0,0
1720691852,2.5,15.3,0,0
1720691852,2.5,15.3,0,0
1720691852,0,15.3,0,0
1720691852,0,15.3,0,0
1720691852,0,15.3,0,0
1720691852,0,15.3,0,0
1720691852,0,15.3,0,0
1720691852,2.5,15.3,0,0
1720691852,0,15.3,0,0
1720691853,0,15.3,0,0
1720691853,0,15.3,0,0
1720691853,2.5,15.3,0,0
1720691853,2.5,15.3,0,0
1720691853,0,15.3,0,0
1720691853,2.5,15.3,0,0
1720691853,0,15.3,0,0
1720691853,2.5,15.3,0,0
1720691853,0,15.3,0,0
1720691853,0,15.3,0,0
1720691854,0,15.3,0,0
1720691854,0,15.3,0,0
1720691854,2.5,15.3,0,0
1720691854,0,15.3,0,0
1720691854,2.4,15.3,0,0
1720691854,0,15.3,0,0
1720691854,0,15.3,0,0
1720691854,0,15.3,0,0
1720691854,0,15.3,0,0
1720691854,0,15.3,0,0
1720691855,2.5,15.3,0,0
1720691855,0,15.3,0,0
1720691855,2.5,15.3,0,0
1720691855,0,15.3,0,0
1720691855,0,15.3,0,0
1720691855,0,15.3,0,0
1720691855,2.5,15.3,0,0
1720691855,0,15.3,0,0
1720691855,0,15.3,0,0
1720691855,2.5,15.3,0,0
1720691856,0,15.3,0,0
1720691856,0,15.3,0,0
1720691856,0,15.3,0,0
1720691856,2.5,15.3,0,0
1720691856,0,15.3,0,0
1720691856,2.5,15.3,0,0
1720691856,0,15.3,0,0
1720691856,0,15.3,0,0
1720691856,2.5,15.3,0,0
1720691856,0,15.3,0,0
1720691857,0,15.3,0,0
1720691857,0,15.3,0,0
1720691857,0,15.3,0,0
1720691857,2.5,15.3,0,0
1720691857,0,15.3,0,0
1720691857,2.5,15.3,0,0
1720691857,0,15.3,0,0
1720691857,0,15.3,0,0
1720691857,0,15.3,0,0
1720691857,2.6,15.3,0,0
1720691858,0,15.3,0,0
1720691858,0,15.3,0,0
1720691858,0,15.3,0,0
1720691858,2.5,15.3,0,0
1720691858,0,15.3,0,0
1720691858,0,15.3,0,0
1720691858,2.5,15.3,0,0
1720691858,2.5,15.3,0,0
1720691858,0,15.3,0,0
1720691858,0,15.3,0,0
1720691859,2.5,15.3,0,0
1720691859,0,15.3,0,0
1720691859,0,15.3,0,0
1720691859,0,15.3,0,0
1720691859,0,15.3,0,0
1720691859,0,15.3,0,0
1720691859,2.5,15.3,0,0
1720691859,2.5,15.3,0,0
1720691859,0,15.3,0,0
1720691859,0,15.3,0,0
1720691860,2.5,15.3,0,0
1720691860,0,15.3,0,0
1720691860,0,15.3,0,0
1720691860,0,15.3,0,0
1720691860,0,15.3,0,0
1720691860,2.5,15.3,0,0
1720691860,0,15.3,0,0
1720691860,0,15.3,0,0
1720691860,2.5,15.3,0,0
