Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 11:47:17,5.04,0.908,4.576,25.0,0.0,0.0,5.5,2041,10386,13427,03:28:49,12529,1720691237.7683842
2024-07-11 11:47:18,5.04,0.908,4.576,25.0,0.0,0.0,5.5,2041,10388,13428,03:28:50,12530,1720691238.1059709
2024-07-11 11:47:18,5.07,0.701,3.554,25.0,0.0,0.0,7.2,2041,10388,13428,03:28:50,12530,1720691238.4458678
2024-07-11 11:47:18,5.09,0.595,3.028,25.0,0.0,0.0,8.5,2041,10388,13428,03:28:50,12530,1720691238.7849922
2024-07-11 11:47:19,5.09,0.595,3.028,25.0,0.0,0.0,8.5,2041,10388,13429,03:28:51,12531,1720691239.1300578
2024-07-11 11:47:19,5.08,0.614,3.119,25.0,0.0,0.0,8.2,2041,10388,13429,03:28:51,12531,1720691239.4684196
2024-07-11 11:47:19,5.09,0.599,3.048,25.0,0.0,0.0,8.4,2041,10388,13429,03:28:51,12531,1720691239.8096726
2024-07-11 11:47:20,5.09,0.599,3.048,25.0,0.0,0.0,8.4,2042,10389,13430,03:28:52,12532,1720691240.1509624
2024-07-11 11:47:20,5.08,0.615,3.124,25.0,0.0,0.0,8.2,2042,10389,13430,03:28:52,12532,1720691240.492142
2024-07-11 11:47:20,5.08,0.615,3.124,25.0,0.0,0.0,8.2,2042,10389,13430,03:28:52,12532,1720691240.8334038
2024-07-11 11:47:21,5.09,0.604,3.074,25.0,0.0,0.0,8.4,2042,10390,13431,03:28:53,12533,1720691241.1771388
2024-07-11 11:47:21,5.06,0.776,3.926,25.0,0.0,0.0,6.5,2042,10390,13431,03:28:53,12533,1720691241.537197
2024-07-11 11:47:21,5.06,0.776,3.926,25.0,0.0,0.0,6.5,2042,10390,13431,03:28:53,12533,1720691241.8552294
2024-07-11 11:47:22,5.08,0.679,3.449,25.0,0.0,0.0,7.4,2042,10391,13432,03:28:54,12534,1720691242.1972792
2024-07-11 11:47:22,5.08,0.618,3.139,25.0,0.0,0.0,8.2,2042,10391,13432,03:28:54,12534,1720691242.5382028
2024-07-11 11:47:22,5.08,0.618,3.139,25.0,0.0,0.0,8.2,2042,10391,13432,03:28:54,12534,1720691242.8784459
2024-07-11 11:47:23,5.08,0.62,3.149,25.0,0.0,0.0,8.1,2042,10392,13433,03:28:55,12535,1720691243.2197223
2024-07-11 11:47:23,5.08,0.62,3.149,25.0,0.0,0.0,8.1,2042,10392,13433,03:28:55,12535,1720691243.5609553
2024-07-11 11:47:23,5.09,0.568,2.891,25.0,0.0,0.0,8.9,2042,10392,13433,03:28:55,12535,1720691243.9020002
2024-07-11 11:47:24,5.08,0.62,3.149,25.0,0.0,0.0,8.1,2042,10393,13434,03:28:56,12536,1720691244.245849
2024-07-11 11:47:24,5.08,0.62,3.149,25.0,0.0,0.0,8.1,2042,10393,13434,03:28:56,12536,1720691244.5846896
2024-07-11 11:47:24,5.08,0.619,3.144,25.0,0.0,0.0,8.2,2042,10393,13434,03:28:56,12536,1720691244.9258077
2024-07-11 11:47:25,5.06,0.823,4.164,25.0,0.0,0.0,6.1,2042,10394,13435,03:28:57,12537,1720691245.2662337
2024-07-11 11:47:25,5.06,0.823,4.164,25.0,0.0,0.0,6.1,2042,10394,13435,03:28:57,12537,1720691245.6063237
2024-07-11 11:47:25,5.08,0.643,3.266,25.0,0.0,0.0,7.9,2042,10394,13435,03:28:57,12537,1720691245.9472206
2024-07-11 11:47:26,5.08,0.643,3.266,25.0,0.0,0.0,7.9,2043,10395,13436,03:28:58,12538,1720691246.2888083
2024-07-11 11:47:26,5.09,0.573,2.916,25.0,0.0,0.0,8.8,2043,10395,13436,03:28:58,12538,1720691246.6571846
2024-07-11 11:47:26,5.08,0.62,3.149,25.0,0.0,0.0,8.1,2043,10395,13436,03:28:58,12538,1720691246.9707646
2024-07-11 11:47:27,5.08,0.62,3.149,25.0,0.0,0.0,8.1,2043,10396,13437,03:28:59,12539,1720691247.3122158
2024-07-11 11:47:27,5.08,0.614,3.119,25.0,0.0,0.0,8.2,2043,10396,13437,03:28:59,12539,1720691247.6522741
2024-07-11 11:47:27,5.09,0.596,3.033,25.0,0.0,0.0,8.5,2043,10396,13437,03:28:59,12539,1720691247.9934247
2024-07-11 11:47:28,5.09,0.596,3.033,25.0,0.0,0.0,8.5,2043,10396,13438,03:29:00,12540,1720691248.3434446
2024-07-11 11:47:28,5.09,0.613,3.12,25.0,0.0,0.0,8.3,2043,10396,13438,03:29:00,12540,1720691248.6759603
2024-07-11 11:47:29,5.09,0.613,3.12,25.0,0.0,0.0,8.3,2043,10396,13438,03:29:00,12540,1720691249.0162098
2024-07-11 11:47:29,5.06,0.795,4.022,25.0,0.0,0.0,6.3,2043,10397,13439,03:29:01,12541,1720691249.3576052
2024-07-11 11:47:29,5.08,0.62,3.149,25.0,0.0,0.0,8.1,2043,10397,13439,03:29:01,12541,1720691249.6985078
2024-07-11 11:47:30,5.08,0.62,3.149,25.0,0.0,0.0,8.1,2043,10397,13439,03:29:01,12541,1720691250.038442
2024-07-11 11:47:30,5.08,0.607,3.083,25.0,0.0,0.0,8.3,2043,10398,13440,03:29:02,12542,1720691250.3810103
2024-07-11 11:47:30,5.08,0.619,3.144,25.0,0.0,0.0,8.2,2043,10398,13440,03:29:02,12542,1720691250.7207558
2024-07-11 11:47:31,5.08,0.619,3.144,25.0,0.0,0.0,8.2,2043,10399,13441,03:29:02,12542,1720691251.062001
2024-07-11 11:47:31,5.09,0.593,3.018,25.0,0.0,0.0,8.5,2043,10399,13441,03:29:03,12543,1720691251.404688
2024-07-11 11:47:31,5.09,0.593,3.018,25.0,0.0,0.0,8.5,2043,10399,13441,03:29:03,12543,1720691251.7772405
2024-07-11 11:47:32,5.08,0.602,3.058,25.0,0.01,0.0,8.4,2044,10400,13442,03:29:03,12543,1720691252.0850668
2024-07-11 11:47:32,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2044,10400,13442,03:29:04,12544,1720691252.4351058
2024-07-11 11:47:32,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2044,10400,13442,03:29:04,12544,1720691252.7684884
2024-07-11 11:47:33,5.06,0.822,4.159,25.0,0.01,0.0,6.1,2044,10401,13443,03:29:05,12545,1720691253.1096036
2024-07-11 11:47:33,5.08,0.61,3.098,25.0,0.01,0.0,8.3,2044,10401,13443,03:29:05,12545,1720691253.4490592
2024-07-11 11:47:33,5.08,0.61,3.098,25.0,0.01,0.0,8.3,2044,10401,13443,03:29:05,12545,1720691253.7909884
2024-07-11 11:47:34,5.08,0.605,3.073,25.0,0.01,0.0,8.3,2044,10402,13444,03:29:06,12546,1720691254.1320188
2024-07-11 11:47:34,5.08,0.605,3.073,25.0,0.01,0.0,8.3,2044,10402,13444,03:29:06,12546,1720691254.4734197
2024-07-11 11:47:34,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2044,10402,13444,03:29:06,12546,1720691254.8146834
2024-07-11 11:47:35,5.09,0.601,3.059,25.0,0.01,0.0,8.4,2044,10402,13445,03:29:07,12547,1720691255.15588
2024-07-11 11:47:35,5.09,0.601,3.059,25.0,0.01,0.0,8.4,2044,10402,13445,03:29:07,12547,1720691255.4965346
2024-07-11 11:47:35,5.08,0.61,3.098,25.0,0.01,0.0,8.3,2044,10402,13445,03:29:07,12547,1720691255.8405814
2024-07-11 11:47:36,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2044,10403,13446,03:29:08,12548,1720691256.1797793
2024-07-11 11:47:36,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2044,10403,13446,03:29:08,12548,1720691256.519779
2024-07-11 11:47:36,5.05,0.829,4.186,25.0,0.01,0.0,6.0,2044,10403,13446,03:29:08,12548,1720691256.8934882
2024-07-11 11:47:37,5.05,0.829,4.186,25.0,0.01,0.0,6.0,2045,10405,13447,03:29:09,12549,1720691257.2007692
2024-07-11 11:47:37,5.09,0.595,3.028,25.0,0.01,0.0,8.5,2045,10405,13447,03:29:09,12549,1720691257.5422342
2024-07-11 11:47:37,5.08,0.622,3.159,25.0,0.01,0.0,8.1,2045,10405,13447,03:29:09,12549,1720691257.8834305
2024-07-11 11:47:38,5.08,0.622,3.159,25.0,0.01,0.0,8.1,2045,10405,13448,03:29:10,12550,1720691258.2235012
2024-07-11 11:47:38,5.08,0.606,3.078,25.0,0.01,0.0,8.3,2045,10405,13448,03:29:10,12550,1720691258.5647564
2024-07-11 11:47:38,5.09,0.582,2.962,25.0,0.01,0.0,8.7,2045,10405,13448,03:29:10,12550,1720691258.9056737
2024-07-11 11:47:39,5.09,0.582,2.962,25.0,0.01,0.0,8.7,2045,10406,13449,03:29:11,12551,1720691259.2467399
2024-07-11 11:47:39,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2045,10406,13449,03:29:11,12551,1720691259.5883656
2024-07-11 11:47:39,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2045,10406,13449,03:29:11,12551,1720691259.9297757
2024-07-11 11:47:40,5.08,0.636,3.23,25.0,0.01,0.0,7.9,2045,10407,13450,03:29:12,12552,1720691260.2706969
2024-07-11 11:47:40,5.06,0.81,4.098,25.0,0.01,0.0,6.2,2045,10407,13450,03:29:12,12552,1720691260.6122644
2024-07-11 11:47:40,5.06,0.81,4.098,25.0,0.01,0.0,6.2,2045,10407,13450,03:29:12,12552,1720691260.9523826
2024-07-11 11:47:41,5.08,0.607,3.083,25.0,0.01,0.0,8.3,2045,10408,13451,03:29:13,12553,1720691261.294757
2024-07-11 11:47:41,5.08,0.621,3.154,25.0,0.01,0.0,8.1,2045,10408,13451,03:29:13,12553,1720691261.633529
2024-07-11 11:47:41,5.08,0.621,3.154,25.0,0.01,0.0,8.1,2045,10408,13451,03:29:13,12553,1720691261.974788
2024-07-11 11:47:42,5.09,0.583,2.967,25.0,0.01,0.0,8.7,2045,10409,13452,03:29:14,12554,1720691262.315087
2024-07-11 11:47:42,5.09,0.583,2.967,25.0,0.01,0.0,8.7,2045,10409,13452,03:29:14,12554,1720691262.6607223
2024-07-11 11:47:42,5.09,0.596,3.033,25.0,0.01,0.0,8.5,2045,10409,13452,03:29:14,12554,1720691262.9970777
2024-07-11 11:47:43,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2046,10410,13453,03:29:15,12555,1720691263.3380487
2024-07-11 11:47:43,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2046,10410,13453,03:29:15,12555,1720691263.679766
2024-07-11 11:47:44,5.07,0.682,3.457,25.0,0.01,0.0,7.4,2046,10411,13454,03:29:15,12555,1720691264.0233092
2024-07-11 11:47:44,5.06,0.774,3.916,25.0,0.0,0.0,6.5,2046,10411,13454,03:29:16,12556,1720691264.3621929
2024-07-11 11:47:44,5.06,0.774,3.916,25.0,0.0,0.0,6.5,2046,10411,13454,03:29:16,12556,1720691264.7020695
2024-07-11 11:47:45,5.09,0.597,3.038,25.0,0.0,0.0,8.5,2046,10412,13455,03:29:16,12556,1720691265.0435286
2024-07-11 11:47:45,5.09,0.597,3.038,25.0,0.0,0.0,8.5,2046,10412,13455,03:29:17,12557,1720691265.383384
2024-07-11 11:47:45,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2046,10412,13455,03:29:17,12557,1720691265.7240953
2024-07-11 11:47:46,5.09,0.583,2.967,25.0,0.01,0.0,8.7,2046,10413,13456,03:29:17,12557,1720691266.0651834
2024-07-11 11:47:46,5.09,0.583,2.967,25.0,0.01,0.0,8.7,2046,10413,13456,03:29:18,12558,1720691266.4072578
2024-07-11 11:47:46,5.08,0.621,3.154,25.0,0.01,0.0,8.1,2046,10413,13456,03:29:18,12558,1720691266.7508855
2024-07-11 11:47:47,5.08,0.616,3.129,25.0,0.01,0.0,8.2,2046,10414,13457,03:29:18,12558,1720691267.0894961
2024-07-11 11:47:47,5.08,0.616,3.129,25.0,0.01,0.0,8.2,2046,10414,13457,03:29:19,12559,1720691267.4307656
2024-07-11 11:47:47,5.07,0.732,3.711,25.0,0.01,0.0,6.9,2046,10414,13457,03:29:19,12559,1720691267.7742002
2024-07-11 11:47:48,5.07,0.732,3.711,25.0,0.01,0.0,6.9,2047,10415,13458,03:29:20,12560,1720691268.1119955
2024-07-11 11:47:48,5.06,0.738,3.734,25.0,0.01,0.0,6.8,2047,10415,13458,03:29:20,12560,1720691268.452185
2024-07-11 11:47:48,5.09,0.611,3.109,25.0,0.01,0.0,8.3,2047,10415,13458,03:29:20,12560,1720691268.7918007
2024-07-11 11:47:49,5.09,0.611,3.109,25.0,0.01,0.0,8.3,2047,10416,13459,03:29:21,12561,1720691269.1350648
2024-07-11 11:47:49,5.08,0.612,3.108,25.0,0.01,0.0,8.3,2047,10416,13459,03:29:21,12561,1720691269.4741569
2024-07-11 11:47:49,5.09,0.595,3.028,25.0,0.01,0.0,8.5,2047,10416,13459,03:29:21,12561,1720691269.8157501
2024-07-11 11:47:50,5.09,0.595,3.028,25.0,0.01,0.0,8.5,2047,10416,13460,03:29:22,12562,1720691270.1564815
2024-07-11 11:47:50,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2047,10416,13460,03:29:22,12562,1720691270.497688
2024-07-11 11:47:50,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2047,10416,13460,03:29:22,12562,1720691270.8381376
2024-07-11 11:47:51,5.09,0.599,3.048,25.0,0.01,0.0,8.4,2047,10417,13461,03:29:23,12563,1720691271.1790679
2024-07-11 11:47:51,5.06,0.78,3.946,25.0,0.01,0.0,6.4,2047,10417,13461,03:29:23,12563,1720691271.5224822
2024-07-11 11:47:51,5.06,0.78,3.946,25.0,0.01,0.0,6.4,2047,10417,13461,03:29:23,12563,1720691271.8606582
2024-07-11 11:47:52,5.03,0.992,4.989,25.0,0.0,0.0,5.0,2047,10418,13462,03:29:24,12564,1720691272.2023902
2024-07-11 11:47:52,5.06,0.769,3.891,25.0,0.01,0.0,6.5,2047,10418,13462,03:29:24,12564,1720691272.541535
2024-07-11 11:47:52,5.06,0.769,3.891,25.0,0.01,0.0,6.5,2047,10418,13462,03:29:24,12564,1720691272.897202
2024-07-11 11:47:53,5.09,0.593,3.018,25.0,0.01,0.0,8.5,2047,10419,13463,03:29:25,12565,1720691273.2232358
2024-07-11 11:47:53,5.09,0.593,3.018,25.0,0.01,0.0,8.5,2047,10419,13463,03:29:25,12565,1720691273.563371
2024-07-11 11:47:53,5.09,0.597,3.038,25.0,0.01,0.0,8.5,2047,10419,13463,03:29:25,12565,1720691273.9058642
2024-07-11 11:47:54,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2048,10420,13464,03:29:26,12566,1720691274.2508726
2024-07-11 11:47:54,5.08,0.62,3.149,25.0,0.01,0.0,8.1,2048,10420,13464,03:29:26,12566,1720691274.5860643
2024-07-11 11:47:54,5.08,0.603,3.063,25.0,0.01,0.0,8.4,2048,10420,13464,03:29:26,12566,1720691274.9273155
2024-07-11 11:47:55,5.08,0.604,3.068,25.0,0.01,0.0,8.4,2048,10421,13465,03:29:27,12567,1720691275.2710416
2024-07-11 11:47:55,5.08,0.604,3.068,25.0,0.01,0.0,8.4,2048,10421,13465,03:29:27,12567,1720691275.6097465
2024-07-11 11:47:55,5.04,0.934,4.707,25.0,0.0,0.0,5.3,2048,10421,13465,03:29:27,12567,1720691275.950628
2024-07-11 11:47:56,5.04,0.934,4.707,25.0,0.0,0.0,5.3,2048,10422,13466,03:29:28,12568,1720691276.2945998
2024-07-11 11:47:56,5.06,0.743,3.759,25.0,0.01,0.0,6.8,2048,10422,13466,03:29:28,12568,1720691276.6335032
2024-07-11 11:47:56,5.09,0.582,2.962,25.0,0.01,0.0,8.7,2048,10422,13466,03:29:28,12568,1720691276.9723952
2024-07-11 11:47:57,5.09,0.582,2.962,25.0,0.01,0.0,8.7,2048,10423,13467,03:29:29,12569,1720691277.3197331
2024-07-11 11:47:57,5.08,0.615,3.124,25.0,0.01,0.0,8.2,2048,10423,13467,03:29:29,12569,1720691277.654781
2024-07-11 11:47:58,5.08,0.615,3.124,25.0,0.01,0.0,8.2,2048,10424,13468,03:29:29,12569,1720691278.0173197
2024-07-11 11:47:58,5.08,0.615,3.124,25.0,0.01,0.0,8.2,2048,10424,13468,03:29:30,12570,1720691278.3435647
2024-07-11 11:47:58,5.09,0.591,3.008,25.0,0.01,0.0,8.6,2048,10424,13468,03:29:30,12570,1720691278.6781752
2024-07-11 11:47:59,5.09,0.591,3.008,25.0,0.01,0.0,8.6,2049,10425,13469,03:29:30,12570,1720691279.0196278
2024-07-11 11:47:59,5.08,0.617,3.134,25.0,0.0,0.0,8.2,2049,10425,13469,03:29:31,12571,1720691279.3653002
2024-07-11 11:47:59,5.07,0.748,3.792,25.0,0.0,0.0,6.7,2049,10425,13469,03:29:31,12571,1720691279.701432
2024-07-11 11:48:00,5.07,0.748,3.792,25.0,0.0,0.0,6.7,2049,10426,13470,03:29:31,12571,1720691280.0420532
2024-07-11 11:48:00,5.07,0.699,3.543,25.0,0.0,0.0,7.2,2049,10426,13470,03:29:32,12572,1720691280.3847466
2024-07-11 11:48:00,5.09,0.591,3.008,25.0,0.0,0.0,8.6,2049,10426,13470,03:29:32,12572,1720691280.7234595
2024-07-11 11:48:01,5.09,0.591,3.008,25.0,0.0,0.0,8.6,2049,10427,13471,03:29:32,12572,1720691281.0647895
2024-07-11 11:48:01,5.08,0.614,3.119,25.0,0.0,0.0,8.2,2049,10427,13471,03:29:33,12573,1720691281.4110987
2024-07-11 11:48:01,5.08,0.614,3.119,25.0,0.0,0.0,8.2,2049,10427,13471,03:29:33,12573,1720691281.7473314
2024-07-11 11:48:02,5.09,0.607,3.089,25.0,0.0,0.0,8.3,2049,10428,13472,03:29:33,12573,1720691282.0883212
2024-07-11 11:48:02,5.08,0.612,3.108,25.0,0.0,0.0,8.3,2049,10428,13472,03:29:34,12574,1720691282.4335392
2024-07-11 11:48:02,5.08,0.612,3.108,25.0,0.0,0.0,8.3,2049,10428,13472,03:29:34,12574,1720691282.76888
2024-07-11 11:48:03,5.08,0.615,3.124,25.0,0.0,0.0,8.2,2049,10429,13473,03:29:35,12575,1720691283.1348627
2024-07-11 11:48:03,5.06,0.815,4.123,25.0,0.0,0.0,6.2,2049,10429,13473,03:29:35,12575,1720691283.45156
2024-07-11 11:48:03,5.06,0.815,4.123,25.0,0.0,0.0,6.2,2049,10429,13473,03:29:35,12575,1720691283.793555
2024-07-11 11:48:04,5.03,0.963,4.843,25.0,0.0,0.0,5.2,2050,10430,13474,03:29:36,12576,1720691284.1335664
2024-07-11 11:48:04,5.03,0.963,4.843,25.0,0.0,0.0,5.2,2050,10430,13474,03:29:36,12576,1720691284.4760463
2024-07-11 11:48:04,5.07,0.718,3.64,25.0,0.0,0.0,7.0,2050,10430,13474,03:29:36,12576,1720691284.8136675
2024-07-11 11:48:05,5.09,0.593,3.018,25.0,0.0,0.0,8.5,2050,10431,13475,03:29:37,12577,1720691285.153546
2024-07-11 11:48:05,5.09,0.593,3.018,25.0,0.0,0.0,8.5,2050,10431,13475,03:29:37,12577,1720691285.4948237
2024-07-11 11:48:05,5.08,0.605,3.073,25.0,0.0,0.0,8.3,2050,10431,13475,03:29:37,12577,1720691285.8360696
2024-07-11 11:48:06,5.08,0.62,3.149,25.0,0.0,0.0,8.1,2050,10432,13476,03:29:38,12578,1720691286.1768785
2024-07-11 11:48:06,5.08,0.62,3.149,25.0,0.0,0.0,8.1,2050,10432,13476,03:29:38,12578,1720691286.5179584
2024-07-11 11:48:06,5.09,0.597,3.038,25.0,0.0,0.0,8.5,2050,10432,13476,03:29:38,12578,1720691286.8598442
2024-07-11 11:48:07,5.09,0.597,3.038,25.0,0.0,0.0,8.5,2050,10432,13477,03:29:39,12579,1720691287.2010949
2024-07-11 11:48:07,5.09,0.599,3.048,25.0,0.0,0.0,8.4,2050,10432,13477,03:29:39,12579,1720691287.5423763
2024-07-11 11:48:07,5.06,0.772,3.906,25.0,0.0,0.0,6.5,2050,10432,13477,03:29:39,12579,1720691287.8822544
2024-07-11 11:48:08,5.06,0.772,3.906,25.0,0.0,0.0,6.5,2050,10434,13478,03:29:40,12580,1720691288.249799
2024-07-11 11:48:08,5.08,0.619,3.144,25.0,0.0,0.0,8.2,2050,10434,13478,03:29:40,12580,1720691288.5635688
2024-07-11 11:48:08,5.09,0.579,2.947,25.0,0.0,0.0,8.7,2050,10434,13478,03:29:40,12580,1720691288.90484
2024-07-11 11:48:09,5.09,0.579,2.947,25.0,0.0,0.0,8.7,2050,10434,13479,03:29:41,12581,1720691289.2448463
2024-07-11 11:48:09,5.08,0.605,3.073,25.0,0.0,0.0,8.3,2050,10434,13479,03:29:41,12581,1720691289.585165
2024-07-11 11:48:09,5.08,0.605,3.073,25.0,0.0,0.0,8.3,2050,10434,13479,03:29:41,12581,1720691289.9268618
2024-07-11 11:48:10,5.08,0.62,3.149,25.0,0.0,0.0,8.1,2051,10435,13480,03:29:42,12582,1720691290.2683332
2024-07-11 11:48:10,5.09,0.589,2.998,25.0,0.0,0.0,8.6,2051,10435,13480,03:29:42,12582,1720691290.609792
2024-07-11 11:48:10,5.09,0.589,2.998,25.0,0.0,0.0,8.6,2051,10435,13480,03:29:42,12582,1720691290.951104
2024-07-11 11:48:11,5.09,0.596,3.033,25.0,0.0,0.0,8.5,2051,10436,13481,03:29:43,12583,1720691291.292328
2024-07-11 11:48:11,5.08,0.618,3.139,25.0,0.0,0.0,8.2,2051,10436,13481,03:29:43,12583,1720691291.6333375
2024-07-11 11:48:11,5.08,0.618,3.139,25.0,0.0,0.0,8.2,2051,10437,13482,03:29:43,12583,1720691291.9735599
2024-07-11 11:48:12,5.08,0.621,3.154,25.0,0.0,0.0,8.1,2051,10437,13482,03:29:44,12584,1720691292.314865
2024-07-11 11:48:12,5.08,0.621,3.154,25.0,0.0,0.0,8.1,2051,10437,13482,03:29:44,12584,1720691292.6560943
2024-07-11 11:48:12,5.09,0.583,2.967,25.0,0.01,0.0,8.7,2051,10438,13483,03:29:44,12584,1720691292.996888
2024-07-11 11:48:13,5.09,0.609,3.099,25.0,0.0,0.0,8.3,2051,10438,13483,03:29:45,12585,1720691293.337931
2024-07-11 11:48:13,5.09,0.609,3.099,25.0,0.0,0.0,8.3,2051,10438,13483,03:29:45,12585,1720691293.6798613
2024-07-11 11:48:14,5.08,0.614,3.119,25.0,0.0,0.0,8.2,2051,10439,13484,03:29:45,12585,1720691294.0222921
2024-07-11 11:48:14,5.07,0.731,3.706,25.0,0.0,0.0,6.9,2051,10439,13484,03:29:46,12586,1720691294.3623493
2024-07-11 11:48:14,5.07,0.731,3.706,25.0,0.0,0.0,6.9,2051,10439,13484,03:29:46,12586,1720691294.7022376
2024-07-11 11:48:15,5.08,0.611,3.103,25.0,0.0,0.0,8.3,2051,10440,13485,03:29:46,12586,1720691295.043555
2024-07-11 11:48:15,5.08,0.611,3.103,25.0,0.0,0.0,8.3,2051,10440,13485,03:29:47,12587,1720691295.383557
2024-07-11 11:48:15,5.09,0.601,3.059,25.0,0.0,0.0,8.4,2051,10440,13485,03:29:47,12587,1720691295.724843
2024-07-11 11:48:16,5.09,0.612,3.115,25.0,0.0,0.0,8.3,2052,10441,13486,03:29:47,12587,1720691296.068553
2024-07-11 11:48:16,5.09,0.612,3.115,25.0,0.0,0.0,8.3,2052,10441,13486,03:29:48,12588,1720691296.4064634
2024-07-11 11:48:16,5.08,0.608,3.088,25.0,0.0,0.0,8.3,2052,10441,13486,03:29:48,12588,1720691296.7475815
2024-07-11 11:48:17,5.08,0.606,3.078,25.0,0.0,0.0,8.3,2052,10441,13487,03:29:48,12588,1720691297.0897908
2024-07-11 11:48:17,5.08,0.606,3.078,25.0,0.0,0.0,8.3,2052,10441,13487,03:29:49,12589,1720691297.4311194
2024-07-11 11:48:17,5.09,0.592,3.013,25.0,0.0,0.0,8.5,2052,10441,13487,03:29:49,12589,1720691297.7722988
2024-07-11 11:48:18,5.09,0.592,3.013,25.0,0.0,0.0,8.5,2052,10442,13488,03:29:50,12590,1720691298.1124759
2024-07-11 11:48:18,5.08,0.637,3.235,25.0,0.0,0.0,7.9,2052,10442,13488,03:29:50,12590,1720691298.453585
2024-07-11 11:48:18,5.09,0.601,3.059,25.0,0.0,0.0,8.4,2052,10442,13488,03:29:50,12590,1720691298.7948751
2024-07-11 11:48:19,5.09,0.601,3.059,25.0,0.0,0.0,8.4,2052,10443,13489,03:29:51,12591,1720691299.1386082
2024-07-11 11:48:19,5.08,0.614,3.119,25.0,0.0,0.0,8.2,2052,10443,13489,03:29:51,12591,1720691299.4773786
2024-07-11 11:48:19,5.09,0.601,3.059,25.0,0.0,0.0,8.4,2052,10443,13489,03:29:51,12591,1720691299.8179586
2024-07-11 11:48:20,5.09,0.601,3.059,25.0,0.0,0.0,8.4,2052,10444,13490,03:29:52,12592,1720691300.164069
2024-07-11 11:48:20,5.09,0.586,2.982,25.0,0.0,0.0,8.6,2052,10444,13490,03:29:52,12592,1720691300.5006015
2024-07-11 11:48:20,5.09,0.586,2.982,25.0,0.0,0.0,8.6,2052,10444,13490,03:29:52,12592,1720691300.8423922
2024-07-11 11:48:21,5.08,0.613,3.114,25.0,0.0,0.0,8.2,2052,10445,13491,03:29:53,12593,1720691301.1835594
2024-07-11 11:48:21,5.07,0.681,3.452,25.0,0.0,0.0,7.4,2052,10445,13491,03:29:53,12593,1720691301.5247712
2024-07-11 11:48:21,5.07,0.681,3.452,25.0,0.0,0.0,7.4,2052,10445,13491,03:29:53,12593,1720691301.8660502
2024-07-11 11:48:22,5.08,0.661,3.357,25.0,0.0,0.0,7.6,2053,10446,13492,03:29:54,12594,1720691302.207382
2024-07-11 11:48:22,5.09,0.6,3.054,25.0,0.0,0.0,8.4,2053,10446,13492,03:29:54,12594,1720691302.5485818
2024-07-11 11:48:22,5.09,0.6,3.054,25.0,0.0,0.0,8.4,2053,10446,13492,03:29:54,12594,1720691302.8913481
2024-07-11 11:48:23,5.08,0.613,3.114,25.0,0.0,0.0,8.2,2053,10447,13493,03:29:55,12595,1720691303.2294106
2024-07-11 11:48:23,5.08,0.613,3.114,25.0,0.0,0.0,8.2,2053,10447,13493,03:29:55,12595,1720691303.570533
2024-07-11 11:48:23,5.08,0.621,3.154,25.0,0.0,0.0,8.1,2053,10447,13493,03:29:55,12595,1720691303.9124987
2024-07-11 11:48:24,5.09,0.598,3.043,25.0,0.0,0.0,8.5,2053,10447,13494,03:29:56,12596,1720691304.2601883
2024-07-11 11:48:24,5.09,0.598,3.043,25.0,0.0,0.0,8.5,2053,10447,13494,03:29:56,12596,1720691304.5945756
2024-07-11 11:48:24,5.08,0.659,3.347,25.0,0.0,0.0,7.7,2053,10448,13495,03:29:56,12596,1720691304.936064
2024-07-11 11:48:25,5.04,0.962,4.848,25.0,0.0,0.0,5.2,2053,10448,13495,03:29:57,12597,1720691305.2773485
2024-07-11 11:48:25,5.04,0.962,4.848,25.0,0.0,0.0,5.2,2053,10448,13495,03:29:57,12597,1720691305.6173782
2024-07-11 11:48:25,5.08,0.654,3.322,25.0,0.0,0.0,7.7,2053,10450,13496,03:29:57,12597,1720691305.9573736
2024-07-11 11:48:26,5.08,0.654,3.322,25.0,0.0,0.0,7.7,2053,10450,13496,03:29:58,12598,1720691306.2986763
2024-07-11 11:48:26,5.08,0.629,3.195,25.0,0.01,0.0,8.0,2053,10450,13496,03:29:58,12598,1720691306.6393569
2024-07-11 11:48:26,5.09,0.583,2.967,25.0,0.01,0.0,8.7,2054,10451,13497,03:29:58,12598,1720691306.980788
2024-07-11 11:48:27,5.09,0.583,2.967,25.0,0.01,0.0,8.7,2054,10451,13497,03:29:59,12599,1720691307.3226414
